y_true,y_pred,unknown_score,is_unknown,unknown_label
6,6,0.0005972385406494141,0,10
6,6,0.0032738447189331055,0,10
6,10,0.15536701679229736,0,10
6,6,0.0009938478469848633,0,10
6,10,0.05321866273880005,0,10
6,6,0.011154532432556152,0,10
6,6,0.007946968078613281,0,10
6,6,0.0033608675003051758,0,10
6,10,0.023286521434783936,0,10
6,6,0.00015747547149658203,0,10
6,6,0.0021514892578125,0,10
6,10,0.20565974712371826,0,10
6,6,0.003604888916015625,0,10
6,6,0.0025311708450317383,0,10
6,6,0.011072278022766113,0,10
6,6,0.0006268024444580078,0,10
6,6,0.00043588876724243164,0,10
6,6,0.0005705356597900391,0,10
6,6,0.008730530738830566,0,10
6,6,0.003449559211730957,0,10
6,6,0.0020978450775146484,0,10
6,10,0.10583984851837158,0,10
6,6,0.002213597297668457,0,10
6,6,0.0017558932304382324,0,10
6,6,0.006456732749938965,0,10
6,6,0.008342206478118896,0,10
6,6,0.0013079643249511719,0,10
6,10,0.04394710063934326,0,10
6,6,0.00037932395935058594,0,10
6,6,0.005383968353271484,0,10
6,10,0.03935527801513672,0,10
6,6,0.007908523082733154,0,10
6,6,0.00033992528915405273,0,10
6,6,0.006022810935974121,0,10
6,6,0.00622248649597168,0,10
6,10,0.11909604072570801,0,10
6,6,0.00636976957321167,0,10
6,6,0.00023257732391357422,0,10
6,6,0.000708162784576416,0,10
6,6,0.00023216009140014648,0,10
6,6,0.0018795132637023926,0,10
6,6,0.00045943260192871094,0,10
6,6,0.005964756011962891,0,10
6,10,0.04948490858078003,0,10
6,6,0.0017467141151428223,0,10
6,6,0.0018947124481201172,0,10
6,6,0.00904548168182373,0,10
6,6,0.0004749894142150879,0,10
6,10,0.10507857799530029,0,10
6,6,0.0045545101165771484,0,10
6,6,0.012796342372894287,0,10
6,10,0.015572428703308105,0,10
6,10,0.1102370023727417,0,10
6,6,0.011768579483032227,0,10
6,6,0.005437493324279785,0,10
6,6,0.000927269458770752,0,10
6,6,0.0007808208465576172,0,10
6,10,0.12089264392852783,0,10
6,6,0.005861520767211914,0,10
6,6,0.0031015872955322266,0,10
6,10,0.04646730422973633,0,10
6,6,0.0036650896072387695,0,10
6,6,0.0009368062019348145,0,10
6,6,0.004310250282287598,0,10
6,6,0.00047403573989868164,0,10
6,6,0.0034008026123046875,0,10
6,6,0.001973271369934082,0,10
6,6,0.004886746406555176,0,10
6,6,0.0031595826148986816,0,10
6,6,0.003403902053833008,0,10
6,6,0.009760618209838867,0,10
6,6,0.005952179431915283,0,10
6,6,0.0018221139907836914,0,10
6,6,0.0024875402450561523,0,10
6,6,0.0002617835998535156,0,10
6,6,0.003911256790161133,0,10
6,6,0.0003173351287841797,0,10
6,6,0.0007688999176025391,0,10
6,6,0.0023617148399353027,0,10
6,6,0.0034571290016174316,0,10
6,6,0.004868686199188232,0,10
6,10,0.14181125164031982,0,10
6,10,0.026241779327392578,0,10
6,6,0.0009169578552246094,0,10
6,6,0.0017150640487670898,0,10
6,6,0.0089302659034729,0,10
6,10,0.01760244369506836,0,10
6,6,0.0002676248550415039,0,10
6,6,0.008316516876220703,0,10
6,6,0.004743397235870361,0,10
6,6,0.0002906918525695801,0,10
6,6,0.001945197582244873,0,10
6,6,0.0061286091804504395,0,10
6,6,0.009291410446166992,0,10
6,6,0.0021408796310424805,0,10
6,6,0.004600405693054199,0,10
6,10,0.05940818786621094,0,10
6,6,0.004846811294555664,0,10
6,6,0.0008849501609802246,0,10
6,6,0.001530289649963379,0,10
6,6,0.006414294242858887,0,10
6,6,0.0001354217529296875,0,10
6,6,0.007864117622375488,0,10
6,10,0.03786897659301758,0,10
6,6,0.00313568115234375,0,10
6,6,0.003901064395904541,0,10
6,6,0.002987384796142578,0,10
6,10,0.02440202236175537,0,10
6,6,0.006235480308532715,0,10
6,6,0.006158292293548584,0,10
6,6,0.0005509853363037109,0,10
6,6,0.0018856525421142578,0,10
6,6,0.005804300308227539,0,10
6,6,0.005145847797393799,0,10
6,10,0.08790409564971924,0,10
6,6,0.003551483154296875,0,10
6,6,0.003876328468322754,0,10
6,10,0.016492486000061035,0,10
6,6,0.005648493766784668,0,10
6,6,0.00039398670196533203,0,10
6,6,0.0030313730239868164,0,10
6,6,0.0032033324241638184,0,10
6,6,0.002901315689086914,0,10
6,6,0.0029337406158447266,0,10
6,6,0.0022032856941223145,0,10
6,6,0.004519462585449219,0,10
6,6,0.011741280555725098,0,10
6,10,0.033686280250549316,0,10
6,6,0.000920414924621582,0,10
6,6,0.0019851326942443848,0,10
6,10,0.03688347339630127,0,10
6,6,0.0002764463424682617,0,10
6,10,0.040483713150024414,0,10
6,10,0.04975259304046631,0,10
6,6,0.00019097328186035156,0,10
6,6,0.003162384033203125,0,10
6,6,0.001811981201171875,0,10
6,6,0.007887959480285645,0,10
6,6,0.010060787200927734,0,10
6,6,0.009618043899536133,0,10
6,10,0.12397265434265137,0,10
6,6,0.0017871856689453125,0,10
6,6,0.0026339292526245117,0,10
6,6,0.010272502899169922,0,10
6,6,0.006567895412445068,0,10
6,10,0.04403650760650635,0,10
6,6,0.004625082015991211,0,10
6,6,0.005284905433654785,0,10
6,6,0.008143484592437744,0,10
6,6,0.0053060054779052734,0,10
6,10,0.034999728202819824,0,10
6,6,0.004508852958679199,0,10
6,6,0.004663705825805664,0,10
6,6,0.0075980424880981445,0,10
6,6,0.007519841194152832,0,10
6,6,0.0026035308837890625,0,10
6,6,0.00393986701965332,0,10
6,10,0.08423376083374023,0,10
6,10,0.04693007469177246,0,10
6,6,0.0009887218475341797,0,10
6,6,0.004977822303771973,0,10
6,6,0.0023671388626098633,0,10
6,6,0.004541635513305664,0,10
6,6,0.005491018295288086,0,10
6,6,0.0027847886085510254,0,10
6,6,0.0007395744323730469,0,10
6,6,0.001217484474182129,0,10
6,6,0.0008612275123596191,0,10
6,6,0.0009400844573974609,0,10
6,10,0.11755895614624023,0,10
6,10,0.027260780334472656,0,10
6,6,0.0007852315902709961,0,10
6,10,0.08104979991912842,0,10
6,10,0.023006677627563477,0,10
6,6,0.0016021728515625,0,10
6,6,0.0011643171310424805,0,10
6,6,0.0001475214958190918,0,10
6,6,0.0016716718673706055,0,10
6,6,0.0007205009460449219,0,10
6,6,0.0014232397079467773,0,10
6,6,0.0009151697158813477,0,10
6,6,0.0011629462242126465,0,10
6,6,0.0009124279022216797,0,10
6,6,0.001111149787902832,0,10
6,6,0.0013047456741333008,0,10
6,6,0.001437067985534668,0,10
6,6,0.00046515464782714844,0,10
6,6,0.002221226692199707,0,10
6,6,0.0034998655319213867,0,10
6,6,0.0021816492080688477,0,10
6,10,0.03600031137466431,0,10
6,6,0.0036066174507141113,0,10
6,6,0.0031204819679260254,0,10
6,6,0.0029516220092773438,0,10
6,6,0.003023207187652588,0,10
6,6,0.003004312515258789,0,10
6,6,0.005633831024169922,0,10
6,6,0.0024919509887695312,0,10
6,6,0.005819797515869141,0,10
6,6,0.0024735331535339355,0,10
6,6,0.0045223236083984375,0,10
6,6,0.010077595710754395,0,10
6,6,0.00971609354019165,0,10
6,6,0.0033315420150756836,0,10
6,6,0.00575333833694458,0,10
6,6,0.0038983821868896484,0,10
6,6,0.006051540374755859,0,10
6,6,0.00686335563659668,0,10
6,6,0.0025254487991333008,0,10
6,6,0.0013380050659179688,0,10
6,6,0.0021017789840698242,0,10
6,6,0.004298686981201172,0,10
6,6,0.00411456823348999,0,10
6,6,0.004358172416687012,0,10
6,6,0.0014858841896057129,0,10
6,6,0.005342245101928711,0,10
6,6,0.0015259981155395508,0,10
6,6,0.00017893314361572266,0,10
6,6,0.0013827085494995117,0,10
6,10,0.06860959529876709,0,10
6,10,0.1639242172241211,0,10
6,6,0.0026247501373291016,0,10
6,10,0.04495525360107422,0,10
6,6,0.006537497043609619,0,10
6,6,0.002246379852294922,0,10
6,6,0.003707408905029297,0,10
6,10,0.013729691505432129,0,10
6,6,0.0037532448768615723,0,10
6,6,0.0028992891311645508,0,10
6,6,0.0016394853591918945,0,10
6,6,0.003773927688598633,0,10
6,6,0.0017063021659851074,0,10
6,6,0.000783085823059082,0,10
6,6,0.002361774444580078,0,10
6,6,0.003969550132751465,0,10
6,6,0.0007157325744628906,0,10
6,6,0.005345463752746582,0,10
6,6,0.002442002296447754,0,10
6,6,0.0019998550415039062,0,10
6,6,0.0018860697746276855,0,10
6,10,0.029825210571289062,0,10
6,6,0.007012844085693359,0,10
6,6,0.0030394792556762695,0,10
6,6,0.0010205507278442383,0,10
6,6,0.001141667366027832,0,10
6,10,0.2250635027885437,0,10
6,6,0.0002646446228027344,0,10
6,6,0.004659175872802734,0,10
6,6,0.00023639202117919922,0,10
6,6,0.008851885795593262,0,10
6,6,0.004723906517028809,0,10
6,6,0.0051462650299072266,0,10
6,6,0.0011581778526306152,0,10
6,6,0.0006701946258544922,0,10
6,6,0.006117284297943115,0,10
6,10,0.14876782894134521,0,10
6,6,0.003622889518737793,0,10
6,6,0.0023802518844604492,0,10
6,6,0.004455506801605225,0,10
6,6,0.005349397659301758,0,10
6,6,0.0070705413818359375,0,10
6,6,0.0024292469024658203,0,10
6,6,0.011228322982788086,0,10
6,6,0.009799182415008545,0,10
6,6,0.005550861358642578,0,10
6,6,0.005873382091522217,0,10
6,10,0.029774367809295654,0,10
6,6,0.005348384380340576,0,10
6,6,0.0021245479583740234,0,10
6,6,0.00044614076614379883,0,10
6,6,0.007810235023498535,0,10
6,6,0.0018424391746520996,0,10
6,6,0.002299666404724121,0,10
6,6,0.009662270545959473,0,10
6,6,0.0017154216766357422,0,10
6,6,0.001988053321838379,0,10
6,10,0.06106036901473999,0,10
6,6,0.002841949462890625,0,10
6,6,0.0057029128074646,0,10
6,6,0.003768444061279297,0,10
6,6,0.0016078948974609375,0,10
6,6,0.0014348030090332031,0,10
6,6,0.003513336181640625,0,10
6,10,0.029965639114379883,0,10
6,6,0.003931999206542969,0,10
6,6,0.006138861179351807,0,10
6,6,0.004165172576904297,0,10
6,10,0.027807295322418213,0,10
6,10,0.06487876176834106,0,10
6,6,0.0026357173919677734,0,10
6,6,0.000577092170715332,0,10
6,10,0.030299723148345947,0,10
6,10,0.05445694923400879,0,10
6,6,0.003110170364379883,0,10
6,6,0.00038909912109375,0,10
6,6,0.006802499294281006,0,10
6,10,0.05358397960662842,0,10
6,10,0.07193177938461304,0,10
6,6,0.004050612449645996,0,10
6,10,0.025832056999206543,0,10
6,10,0.18318384885787964,0,10
6,6,0.002143263816833496,0,10
6,6,0.002736032009124756,0,10
6,6,0.006486058235168457,0,10
6,6,0.0007419586181640625,0,10
6,6,0.0008944272994995117,0,10
6,6,0.010251164436340332,0,10
6,6,0.00017178058624267578,0,10
6,10,0.1431584358215332,0,10
6,6,0.00034803152084350586,0,10
6,6,0.001016378402709961,0,10
6,6,0.0010775327682495117,0,10
6,6,0.004305243492126465,0,10
6,6,0.008665204048156738,0,10
6,10,0.15707504749298096,0,10
6,6,0.0011358857154846191,0,10
6,6,0.0017256736755371094,0,10
6,6,0.0002808570861816406,0,10
6,6,0.012248337268829346,0,10
6,6,0.0007436275482177734,0,10
6,6,0.00046002864837646484,0,10
6,6,0.0009786486625671387,0,10
6,6,0.0069620609283447266,0,10
6,6,0.0037300586700439453,0,10
6,6,0.002942323684692383,0,10
6,6,0.002689838409423828,0,10
6,6,0.008520901203155518,0,10
6,6,0.004855215549468994,0,10
6,6,0.0004400014877319336,0,10
6,6,0.0032629966735839844,0,10
6,6,0.0023189783096313477,0,10
6,6,0.005330204963684082,0,10
6,6,0.001889348030090332,0,10
6,10,0.05515468120574951,0,10
6,6,0.0009961128234863281,0,10
6,6,0.006245732307434082,0,10
6,10,0.028061270713806152,0,10
6,6,0.0032548904418945312,0,10
6,6,0.00032204389572143555,0,10
6,6,0.008145451545715332,0,10
6,10,0.15352964401245117,0,10
6,6,0.001128077507019043,0,10
6,6,0.0014293193817138672,0,10
6,10,0.05085897445678711,0,10
6,6,0.004399418830871582,0,10
6,6,0.0013065338134765625,0,10
6,10,0.018506407737731934,0,10
6,6,0.008104264736175537,0,10
6,6,0.000738978385925293,0,10
6,6,0.0018798112869262695,0,10
6,10,0.10201907157897949,0,10
6,10,0.014150857925415039,0,10
6,6,0.012655377388000488,0,10
6,6,0.0027736425399780273,0,10
6,6,0.00184553861618042,0,10
6,6,0.0016592741012573242,0,10
6,6,0.00540471076965332,0,10
6,6,0.005754828453063965,0,10
6,6,0.005375385284423828,0,10
6,6,0.0005044937133789062,0,10
6,10,0.038213491439819336,0,10
6,6,0.0010100603103637695,0,10
6,6,0.001992464065551758,0,10
6,6,0.0004055500030517578,0,10
6,10,0.02599012851715088,0,10
6,6,0.006462812423706055,0,10
6,6,0.0044463276863098145,0,10
6,6,0.0005906224250793457,0,10
6,10,0.10219699144363403,0,10
6,6,0.002423882484436035,0,10
6,6,0.012844383716583252,0,10
6,6,0.0006402134895324707,0,10
6,6,0.001564621925354004,0,10
6,6,0.00030434131622314453,0,10
6,6,0.002496182918548584,0,10
6,6,0.005404233932495117,0,10
6,6,0.002377450466156006,0,10
6,6,0.0007289648056030273,0,10
6,6,0.0025025010108947754,0,10
6,6,0.00047957897186279297,0,10
6,6,0.0014900565147399902,0,10
6,10,0.058187127113342285,0,10
6,6,0.0004444122314453125,0,10
6,6,0.009336590766906738,0,10
6,6,0.0020885467529296875,0,10
6,6,0.0011985301971435547,0,10
6,6,0.003042876720428467,0,10
6,6,0.001127004623413086,0,10
6,6,0.0012573003768920898,0,10
6,6,0.0091627836227417,0,10
6,6,0.0013300776481628418,0,10
6,6,0.0032237768173217773,0,10
6,6,0.0003350973129272461,0,10
6,6,0.0005136728286743164,0,10
6,6,0.001993894577026367,0,10
6,6,0.0005644559860229492,0,10
6,6,0.006949901580810547,0,10
6,6,0.007127046585083008,0,10
6,10,0.02688896656036377,0,10
6,6,0.002797245979309082,0,10
6,6,0.0003654956817626953,0,10
6,6,0.0012575387954711914,0,10
6,6,6.347894668579102e-05,0,10
6,6,0.006401240825653076,0,10
6,6,0.0034867525100708008,0,10
6,6,0.00503849983215332,0,10
6,6,0.0018187761306762695,0,10
6,6,0.0081787109375,0,10
6,6,0.002949357032775879,0,10
6,6,0.004501283168792725,0,10
6,6,0.008187294006347656,0,10
6,6,0.00021088123321533203,0,10
6,6,0.006161808967590332,0,10
6,6,0.001365959644317627,0,10
6,10,0.11227810382843018,0,10
6,6,0.007524728775024414,0,10
6,6,0.003591001033782959,0,10
6,6,0.009630680084228516,0,10
6,6,0.004976391792297363,0,10
6,6,0.004551053047180176,0,10
6,10,0.1326073408126831,0,10
6,10,0.028055787086486816,0,10
6,6,0.001181483268737793,0,10
6,6,0.004868030548095703,0,10
6,6,0.012770771980285645,0,10
6,6,0.005877137184143066,0,10
6,10,0.038375258445739746,0,10
6,6,0.0011879205703735352,0,10
6,6,0.0038298368453979492,0,10
6,6,0.0021300911903381348,0,10
6,10,0.04812955856323242,0,10
6,10,0.11262321472167969,0,10
6,6,0.0029420852661132812,0,10
6,10,0.11323559284210205,0,10
6,6,0.0017296671867370605,0,10
6,6,0.004542350769042969,0,10
6,6,0.008124887943267822,0,10
6,10,0.02877676486968994,0,10
6,6,0.00469362735748291,0,10
6,10,0.07496297359466553,0,10
6,6,0.004011273384094238,0,10
6,6,0.0006109476089477539,0,10
6,6,0.004440426826477051,0,10
6,6,0.005684256553649902,0,10
6,6,0.0038956403732299805,0,10
6,6,0.0042302608489990234,0,10
6,6,0.0031371116638183594,0,10
6,6,0.005102038383483887,0,10
6,6,0.007335543632507324,0,10
6,6,0.0004898309707641602,0,10
6,6,0.001986861228942871,0,10
6,6,0.0030975341796875,0,10
6,6,0.002170085906982422,0,10
6,6,0.007616162300109863,0,10
6,6,0.0012099742889404297,0,10
6,6,0.001517176628112793,0,10
6,6,0.01061934232711792,0,10
6,6,0.011870265007019043,0,10
6,6,0.0006957054138183594,0,10
6,6,0.0006306171417236328,0,10
6,10,0.03140658140182495,0,10
6,6,0.003219127655029297,0,10
6,6,0.00040793418884277344,0,10
6,6,0.00049591064453125,0,10
6,6,0.006211996078491211,0,10
6,6,0.0009682178497314453,0,10
6,6,0.0004674196243286133,0,10
6,10,0.05791175365447998,0,10
6,10,0.01544189453125,0,10
6,10,0.07484352588653564,0,10
6,6,0.006235957145690918,0,10
6,6,0.011278390884399414,0,10
6,6,0.006282508373260498,0,10
6,6,0.0012995004653930664,0,10
6,6,0.00530552864074707,0,10
6,6,0.009333968162536621,0,10
6,6,0.010378837585449219,0,10
6,10,0.09326422214508057,0,10
6,6,0.005885004997253418,0,10
6,6,0.006105303764343262,0,10
6,6,0.0002295374870300293,0,10
6,6,0.0019774436950683594,0,10
6,6,0.006175339221954346,0,10
6,6,0.0017826557159423828,0,10
6,6,4.494190216064453e-05,0,10
6,6,0.0025833845138549805,0,10
6,6,0.004173099994659424,0,10
6,6,0.0006763339042663574,0,10
6,6,0.000552833080291748,0,10
6,6,0.004308104515075684,0,10
6,6,0.007362484931945801,0,10
6,10,0.014142453670501709,0,10
6,6,0.010599970817565918,0,10
6,6,0.004504203796386719,0,10
6,10,0.02597743272781372,0,10
6,6,0.008060932159423828,0,10
6,6,0.0020859837532043457,0,10
6,6,0.0014948844909667969,0,10
6,6,0.012806415557861328,0,10
6,6,0.000907599925994873,0,10
6,6,0.003546416759490967,0,10
6,6,0.0018110871315002441,0,10
6,6,0.00257188081741333,0,10
6,6,0.0033893585205078125,0,10
6,6,0.0017234086990356445,0,10
6,6,0.009498953819274902,0,10
6,6,0.0006353855133056641,0,10
6,10,0.034393906593322754,0,10
6,6,0.005122005939483643,0,10
6,6,0.010026633739471436,0,10
6,6,0.009903013706207275,0,10
6,6,0.008069872856140137,0,10
6,6,0.005926012992858887,0,10
6,6,0.005931556224822998,0,10
6,6,0.0020020008087158203,0,10
6,6,0.0008199214935302734,0,10
6,6,0.0012619495391845703,0,10
6,6,0.005504250526428223,0,10
6,10,0.09757822751998901,0,10
6,6,0.0015690326690673828,0,10
6,6,0.004084110260009766,0,10
6,6,0.0014145374298095703,0,10
6,6,0.0034636855125427246,0,10
6,6,0.006069779396057129,0,10
6,6,0.0003941059112548828,0,10
6,6,0.005745232105255127,0,10
6,6,0.0026149749755859375,0,10
6,6,0.001752614974975586,0,10
6,6,0.0005983114242553711,0,10
7,7,0.0019016265869140625,0,10
7,7,0.00019377470016479492,0,10
7,7,0.001694321632385254,0,10
7,7,0.0011135339736938477,0,10
7,7,0.00038242340087890625,0,10
7,7,0.002089083194732666,0,10
7,7,0.0012911558151245117,0,10
7,7,0.0020214319229125977,0,10
7,7,0.00045311450958251953,0,10
7,7,0.0006312131881713867,0,10
7,7,0.0022041797637939453,0,10
7,7,0.0001404881477355957,0,10
7,7,9.262561798095703e-05,0,10
7,10,0.025397658348083496,0,10
7,7,0.0009146928787231445,0,10
7,7,0.0001226663589477539,0,10
7,7,0.006311655044555664,0,10
7,7,0.004498004913330078,0,10
7,7,0.001712203025817871,0,10
7,7,0.0008138418197631836,0,10
7,7,0.0007357597351074219,0,10
7,7,0.0011159777641296387,0,10
7,7,0.0027458667755126953,0,10
7,10,0.12232357263565063,0,10
7,7,0.0008759498596191406,0,10
7,7,0.0008527040481567383,0,10
7,7,0.0007543563842773438,0,10
7,7,0.00034034252166748047,0,10
7,7,0.002496957778930664,0,10
7,7,0.0012923479080200195,0,10
7,7,0.0001462697982788086,0,10
7,7,0.001683950424194336,0,10
7,7,0.0006535053253173828,0,10
7,7,0.0013499259948730469,0,10
7,7,0.0009438991546630859,0,10
7,7,0.0002849102020263672,0,10
7,7,0.0008538365364074707,0,10
7,7,0.0004181861877441406,0,10
7,7,0.002948582172393799,0,10
7,7,0.001490950584411621,0,10
7,7,0.000225067138671875,0,10
7,7,0.0011896491050720215,0,10
7,7,0.001738429069519043,0,10
7,7,0.0036312341690063477,0,10
7,7,0.0027141571044921875,0,10
7,7,0.0025649070739746094,0,10
7,7,0.0012851357460021973,0,10
7,7,0.0009843111038208008,0,10
7,7,0.0020852088928222656,0,10
7,7,0.0010633468627929688,0,10
7,7,0.0012619495391845703,0,10
7,7,0.0010864734649658203,0,10
7,7,0.0005245208740234375,0,10
7,7,0.0014885663986206055,0,10
7,7,0.002247333526611328,0,10
7,7,0.0007823705673217773,0,10
7,7,0.00012749433517456055,0,10
7,7,0.001234889030456543,0,10
7,7,0.003926277160644531,0,10
7,7,0.0015991926193237305,0,10
7,7,0.0006955862045288086,0,10
7,7,0.01062089204788208,0,10
7,7,0.0019100308418273926,0,10
7,7,0.0008647441864013672,0,10
7,7,0.0009849071502685547,0,10
7,7,0.0031548738479614258,0,10
7,7,0.00039768218994140625,0,10
7,7,0.002745985984802246,0,10
7,7,0.0002917051315307617,0,10
7,7,0.0010009407997131348,0,10
7,7,0.0006455183029174805,0,10
7,7,0.0016529560089111328,0,10
7,7,0.0014237165451049805,0,10
7,7,0.003815174102783203,0,10
7,7,0.0013134479522705078,0,10
7,7,0.00030541419982910156,0,10
7,7,0.0013405680656433105,0,10
7,7,0.00029921531677246094,0,10
7,7,0.0026788711547851562,0,10
7,7,0.0006966590881347656,0,10
7,7,0.0016248226165771484,0,10
7,10,0.06232631206512451,0,10
7,7,0.000613093376159668,0,10
7,7,0.0003299117088317871,0,10
7,7,0.0005263090133666992,0,10
7,7,0.00046390295028686523,0,10
7,7,0.0035675764083862305,0,10
7,7,0.0014156103134155273,0,10
7,7,0.005530357360839844,0,10
7,7,0.0050879716873168945,0,10
7,7,0.0031926631927490234,0,10
7,7,0.00123518705368042,0,10
7,7,0.0013725757598876953,0,10
7,7,0.008072257041931152,0,10
7,7,0.0007188320159912109,0,10
7,7,0.00036263465881347656,0,10
7,7,0.0020630955696105957,0,10
7,7,0.0038442611694335938,0,10
7,7,0.00021505355834960938,0,10
7,7,0.0003294944763183594,0,10
7,10,0.06291282176971436,0,10
7,7,0.0009676218032836914,0,10
7,7,0.0013011693954467773,0,10
7,7,0.0003082752227783203,0,10
7,7,0.0018055438995361328,0,10
7,7,0.0001233220100402832,0,10
7,7,0.0025079846382141113,0,10
7,10,0.057846903800964355,0,10
7,10,0.021601080894470215,0,10
7,7,0.00019037723541259766,0,10
7,7,0.002447843551635742,0,10
7,7,0.008571386337280273,0,10
7,7,0.0028666257858276367,0,10
7,7,0.0012674331665039062,0,10
7,7,0.000518500804901123,0,10
7,7,0.0018755197525024414,0,10
7,7,0.0008849501609802246,0,10
7,7,0.0020676255226135254,0,10
7,7,0.000580132007598877,0,10
7,7,0.0006505846977233887,0,10
7,7,0.0004718899726867676,0,10
7,7,0.003533780574798584,0,10
7,7,0.00023126602172851562,0,10
7,7,0.00030624866485595703,0,10
7,7,0.0014296770095825195,0,10
7,7,0.001276254653930664,0,10
7,7,0.0005383491516113281,0,10
7,7,0.002308785915374756,0,10
7,7,0.0031905174255371094,0,10
7,7,0.0008266568183898926,0,10
7,7,0.0017753839492797852,0,10
7,7,0.0005288124084472656,0,10
7,7,0.007942438125610352,0,10
7,7,0.0017774105072021484,0,10
7,7,0.0013397932052612305,0,10
7,7,0.0018705129623413086,0,10
7,7,0.0007184743881225586,0,10
7,7,0.0016317963600158691,0,10
7,7,0.0008234977722167969,0,10
7,7,0.004638552665710449,0,10
7,7,0.009737253189086914,0,10
7,7,0.0017393827438354492,0,10
7,7,0.001205146312713623,0,10
7,7,0.0018727779388427734,0,10
7,7,0.0006020665168762207,0,10
7,7,0.0009892582893371582,0,10
7,7,0.0002633333206176758,0,10
7,7,0.001249551773071289,0,10
7,7,0.0021059513092041016,0,10
7,7,0.0007648468017578125,0,10
7,7,0.00030362606048583984,0,10
7,7,0.0026703476905822754,0,10
7,7,0.0007012486457824707,0,10
7,7,0.00023615360260009766,0,10
7,7,0.0029454827308654785,0,10
7,7,0.0004903078079223633,0,10
7,7,0.0034018754959106445,0,10
7,7,0.004299759864807129,0,10
7,7,0.0010442733764648438,0,10
7,10,0.015568554401397705,0,10
7,7,0.0027539730072021484,0,10
7,7,0.001212477684020996,0,10
7,7,0.00020003318786621094,0,10
7,7,0.0007026195526123047,0,10
7,7,0.0024085044860839844,0,10
7,7,0.0024268627166748047,0,10
7,7,0.0024701356887817383,0,10
7,7,9.268522262573242e-05,0,10
7,7,0.003508150577545166,0,10
7,7,0.009962975978851318,0,10
7,7,0.00039076805114746094,0,10
7,7,0.00020551681518554688,0,10
7,7,0.00015175342559814453,0,10
7,7,0.0012989044189453125,0,10
7,7,0.0004672408103942871,0,10
7,7,0.0020904541015625,0,10
7,7,0.0040395259857177734,0,10
7,7,0.0019487738609313965,0,10
7,7,0.0006058216094970703,0,10
7,7,9.107589721679688e-05,0,10
7,7,0.00478816032409668,0,10
7,7,0.0014511346817016602,0,10
7,7,0.0026575326919555664,0,10
7,7,0.0018460750579833984,0,10
7,7,0.0004941821098327637,0,10
7,7,0.0004553794860839844,0,10
7,7,0.006913661956787109,0,10
7,7,0.0005506277084350586,0,10
7,7,0.00014352798461914062,0,10
7,7,0.013094425201416016,0,10
7,7,0.0010105371475219727,0,10
7,7,0.0013519525527954102,0,10
7,7,0.0010542869567871094,0,10
7,7,0.0016859769821166992,0,10
7,7,0.0017938613891601562,0,10
7,7,0.003503561019897461,0,10
7,7,0.0006935596466064453,0,10
7,7,0.0013167858123779297,0,10
7,10,0.04524749517440796,0,10
7,7,0.00017714500427246094,0,10
7,7,0.0010008811950683594,0,10
7,7,0.001822352409362793,0,10
7,7,0.002274036407470703,0,10
7,7,0.0033603906631469727,0,10
7,7,0.0025500059127807617,0,10
7,7,0.009309947490692139,0,10
7,7,0.005385339260101318,0,10
7,7,0.005352377891540527,0,10
7,7,0.002516508102416992,0,10
7,7,0.001746535301208496,0,10
7,7,0.00479578971862793,0,10
7,7,0.002471327781677246,0,10
7,7,0.0029331445693969727,0,10
7,7,0.0026117563247680664,0,10
7,7,0.0011435747146606445,0,10
7,7,0.001267075538635254,0,10
7,7,0.00039899349212646484,0,10
7,7,0.006444454193115234,0,10
7,7,0.0008349418640136719,0,10
7,7,0.0011652708053588867,0,10
7,7,0.0023836493492126465,0,10
7,7,0.0013429522514343262,0,10
7,7,0.00018006563186645508,0,10
7,7,0.0009684562683105469,0,10
7,7,0.011465907096862793,0,10
7,7,0.0011119842529296875,0,10
7,7,0.0013816356658935547,0,10
7,7,0.0002257823944091797,0,10
7,7,0.0016632080078125,0,10
7,7,0.001050412654876709,0,10
7,7,0.0006912946701049805,0,10
7,7,0.0021109580993652344,0,10
7,7,0.0005505681037902832,0,10
7,7,0.0004404783248901367,0,10
7,7,0.0002688169479370117,0,10
7,7,0.0017822980880737305,0,10
7,7,0.0007317066192626953,0,10
7,7,0.003689289093017578,0,10
7,7,0.003294527530670166,0,10
7,7,0.0012867450714111328,0,10
7,7,0.0007447004318237305,0,10
7,7,0.0016769766807556152,0,10
7,7,0.0015065670013427734,0,10
7,7,0.0007710456848144531,0,10
7,7,0.0005033016204833984,0,10
7,7,0.0007215738296508789,0,10
7,7,0.0003744363784790039,0,10
7,7,0.0030126571655273438,0,10
7,7,0.00048345327377319336,0,10
7,7,0.005502462387084961,0,10
7,7,0.0014811158180236816,0,10
7,7,0.00020837783813476562,0,10
7,7,0.00046366453170776367,0,10
7,7,0.002542436122894287,0,10
7,7,8.571147918701172e-05,0,10
7,7,0.00026869773864746094,0,10
7,7,0.0014040470123291016,0,10
7,10,0.017584800720214844,0,10
7,7,0.0005638599395751953,0,10
7,7,0.0018302202224731445,0,10
7,7,0.0007941722869873047,0,10
7,7,0.0013391971588134766,0,10
7,7,0.0011595487594604492,0,10
7,7,0.004773259162902832,0,10
7,7,0.0006846189498901367,0,10
7,7,0.0073271989822387695,0,10
7,7,0.00017750263214111328,0,10
7,7,0.0010858774185180664,0,10
