y_true,y_pred,unknown_score,q_om,q_pd,d_min
10,10,0.9985919924166647,0.6372964,0.9999988,0.30683088
10,10,0.978993239920969,0.63363045,0.9999962,0.60665464
10,10,0.9984608040877868,0.61769575,0.9999552,0.22683632
10,10,0.9985380071171844,0.6290012,0.9999896,0.25941253
10,10,0.998796092969802,0.6718879,0.99999976,0.33876038
10,10,0.998574610121057,0.6345836,1.0,0.5914842
10,10,0.9793502111852839,0.640273,0.9999491,0.48401797
10,10,0.9986131489874326,0.64063895,1.0,0.50798213
10,10,0.95452475092615,0.39739394,0.96635455,0.17441702
10,10,0.9761733186149804,0.5888267,0.9981389,0.31322443
10,10,0.9985720763265854,0.63419616,0.9999974,0.28973114
10,10,0.9986146940399236,0.64088523,0.9999999,0.36381114
10,10,0.9792691741902466,0.63870555,0.99998665,0.5473598
10,10,0.9985793543663124,0.63532007,1.0,0.57783675
10,10,0.9754133409907635,0.57731616,0.9978484,0.30633128
10,10,0.9977886902338061,0.5419886,0.99760026,0.13818944
10,10,0.9781427573524563,0.6194335,0.9994622,0.37215757
10,10,0.9986095168037576,0.6400611,1.0,0.511775
10,10,0.978975913215741,0.6335521,0.9998685,0.43899143
10,10,0.9792658228331614,0.6386629,0.9999763,0.5202476
10,10,0.9794363699110941,0.64181083,0.9999819,0.53304374
10,10,0.9791207562263989,0.6359607,0.99999547,0.5981655
10,10,0.9986173249991667,0.641305,1.0,0.46601868
10,10,0.9790633113075746,0.63490933,0.9999957,0.6018529
10,10,0.9986513523609696,0.6468097,1.0,0.5813483
10,10,0.9651393507566305,0.4657857,0.9853596,0.21479988
10,10,0.9981121924899576,0.5738299,0.9992822,0.16508591
10,10,0.9792083334301014,0.6375776,0.99999046,0.5634644
10,10,0.9986094085384651,0.640044,1.0,0.4986297
10,10,0.9986114266760411,0.6403647,1.0,0.42467487
10,10,0.9986047128915017,0.6392993,0.9999999,0.366809
10,10,0.9630822357950405,0.45019636,0.98176205,0.20420694
10,10,0.8870275213655353,0.24664937,0.8492361,0.097165585
10,10,0.9986062307994448,0.63953966,1.0,0.52205217
10,10,0.9784370536333261,0.624291,0.9996408,0.3913176
10,10,0.9986049161632188,0.6393319,0.99999976,0.34742498
10,10,0.9787009100634598,0.6302583,0.9989648,0.34107935
10,10,0.9985869385252224,0.6365027,1.0,0.5865383
10,10,0.9791267608176594,0.6360738,0.9999938,0.58356047
10,10,0.9980415014468463,0.56615394,0.99904007,0.15861392
10,10,0.9986150036982255,0.64093465,1.0,0.43692887
10,10,0.9789421646517283,0.6326994,0.99999726,0.6215935
10,10,0.9986236408181526,0.6423166,1.0,0.38452506
10,10,0.9793313226630188,0.63990164,0.9999608,0.49637413
10,10,0.9986182935461639,0.6414599,1.0,0.38323915
10,10,0.9791773237035004,0.6370061,0.9999913,0.56750524
10,10,0.9986193806222304,0.64163387,0.9999999,0.36495948
10,10,0.9986073541919792,0.6397179,0.9999999,0.35092938
10,10,0.9985250330265331,0.6270671,0.99998,0.2447362
10,10,0.9792721373452506,0.638769,0.9999819,0.53311324
10,10,0.9985900960655613,0.6369968,1.0,0.5566211
10,10,0.963668908684443,0.4539244,0.9831077,0.2079066
10,10,0.9987259125482197,0.6593847,0.99999344,0.26977038
10,10,0.998585105182487,0.63621616,1.0,0.5754061
10,10,0.9790282062182191,0.6342686,0.9999957,0.6010541
10,10,0.9985946263463846,0.6377078,1.0,0.51656115
10,10,0.9985983200628405,0.63829,0.99999964,0.3359207
10,10,0.998557221532081,0.6319145,0.99999475,0.27433383
10,10,0.997869429136779,0.5490877,0.99820566,0.14467263
10,10,0.9985874024791788,0.6365753,1.0,0.5907217
10,10,0.9790333594381098,0.63462746,0.999853,0.43369496
10,10,0.9986198754325293,0.641713,1.0,0.42065132
10,10,0.9986072382430355,0.63969934,1.0,0.5046233
10,10,0.9985485330004565,0.6305929,0.99999213,0.2655071
10,10,0.9985969027977415,0.63806707,0.9999994,0.32291543
10,10,0.9985349792934224,0.62854624,0.99998856,0.25721633
10,10,0.9791676604080394,0.63682455,0.99999344,0.5811647
10,10,0.9985500661136497,0.63082796,0.9999913,0.26329303
10,10,0.9985731062225822,0.63436085,0.9999945,0.2733662
10,10,0.979330586284816,0.639849,0.99998176,0.53260803
10,10,0.9791344081817404,0.6363812,0.9999037,0.45376778
10,10,0.9986195466428489,0.64166045,1.0,0.4844761
10,10,0.973439056261982,0.5512598,0.9958948,0.27560174
10,10,0.9788949609975508,0.63223296,0.99978715,0.41612983
10,10,0.9986176948105104,0.64136416,1.0,0.46671093
10,10,0.9794771966025432,0.6425772,0.9999784,0.5248132
10,10,0.9985974478194704,0.6381518,1.0,0.5274435
10,10,0.9789124186911511,0.6324962,0.9998159,0.422997
10,10,0.9366449615982413,0.3342813,0.9296596,0.13760924
10,10,0.9986176298076036,0.6413539,1.0,0.4827032
10,10,0.9793131818775141,0.63964677,0.9999174,0.46103
10,10,0.9983634281600943,0.60429,0.99987507,0.20401561
10,10,0.9708093552550139,0.5197355,0.99328655,0.25215328
10,10,0.9986138255602426,0.64074683,0.9999999,0.36839747
10,10,0.9986022831748171,0.6389153,0.99999976,0.3417486
10,10,0.9792630988879076,0.63859755,0.9999844,0.54014564
10,10,0.9793175297184831,0.63971305,0.999925,0.46564543
10,10,0.9792629049665861,0.6385842,0.9999896,0.55950034
10,10,0.9793000408039513,0.6393228,0.999961,0.4966911
10,10,0.9986290572594774,0.64318764,1.0,0.5864811
10,10,0.9792722111880553,0.6388235,0.99995327,0.4880519
10,10,0.9792735033954575,0.63878256,0.9999881,0.55286336
10,10,0.979412351058828,0.6413802,0.9999734,0.51475024
10,10,0.9791248926971817,0.63604015,0.99999344,0.5808728
10,10,0.9792682140760234,0.63877785,0.99993813,0.47471285
10,10,0.9792658874648965,0.6387306,0.9999405,0.4766158
10,10,0.9791635971752801,0.63674915,0.9999939,0.5846189
10,10,0.9787312981379285,0.6292926,0.99977905,0.41434145
10,10,0.9653497210749732,0.47209698,0.9832259,0.2082454
10,10,0.9985941019051253,0.6376263,0.9999995,0.33062148
10,10,0.9982719758777563,0.5926453,0.9996753,0.18274283
10,10,0.9783715923848851,0.62317395,0.9996176,0.38833475
10,10,0.9676450493867408,0.48760018,0.98917794,0.22931397
10,10,0.998601646250875,0.6388141,1.0,0.54636
10,10,0.998610330132095,0.64019036,1.0,0.50324917
10,10,0.9780150837327085,0.6172954,0.99941266,0.3679737
10,10,0.9985966172257684,0.63802105,1.0,0.53978944
10,10,0.9985595118497059,0.6322712,0.99999166,0.26426435
10,10,0.9693751664883986,0.5047292,0.99139684,0.24030125
10,10,0.9985749056575117,0.63463396,0.9999975,0.29099584
10,10,0.9796291963406472,0.6454033,0.999987,0.54868317
10,10,0.998582587832472,0.63582635,0.99999857,0.30352807
10,10,0.9986088295514909,0.639952,1.0,0.40414798
10,10,0.912262528572071,0.27982074,0.88800824,0.11338067
10,10,0.9795632553159025,0.6442279,0.9999546,0.48941147
10,10,0.9985755119199057,0.6347235,1.0,0.59241915
10,10,0.9767336688287703,0.5966554,0.99883825,0.33560455
10,10,0.9794150283066259,0.64149284,0.99993956,0.47585678
10,10,0.9985865169140179,0.6364368,1.0,0.5877534
10,10,0.9788120629235746,0.63073957,0.9997837,0.41535544
10,10,0.9792171638941878,0.6377598,0.99997985,0.52790785
10,10,0.9985935946149228,0.6375458,1.0,0.57946074
10,10,0.9987173291285475,0.6578897,0.9999999,0.3545971
10,10,0.9502319136980124,0.37733018,0.95805883,0.16355693
10,10,0.9789195798617021,0.63336676,0.99941707,0.36833715
10,10,0.9454808882886996,0.35779008,0.94918346,0.15401268
10,10,0.9792459808061912,0.63829505,0.99997735,0.52233505
10,10,0.968148571569082,0.4983864,0.9866377,0.21919346
10,10,0.9986254698612951,0.6426103,1.0,0.44126332
10,10,0.9791937467970339,0.63730764,0.9999914,0.5684291
10,10,0.9986157999499433,0.64106166,1.0,0.44387126
10,10,0.9683984846786264,0.49456853,0.9903341,0.23472703
10,10,0.9720923274180717,0.53442323,0.9947077,0.26350057
10,10,0.9952078939939992,0.42205736,0.97000116,0.08135748
10,10,0.9986063350144383,0.63955617,1.0,0.48401225
10,10,0.9793483350500072,0.6402346,0.999951,0.4857576
10,10,0.9709662772935947,0.52173847,0.9933276,0.2524464
10,10,0.9986068957079183,0.6396451,1.0,0.51394093
10,10,0.9987551650763469,0.6645039,0.99999964,0.33125186
10,10,0.9985755668222551,0.63473576,0.999998,0.29517257
10,10,0.9716791850137335,0.5302193,0.99392235,0.25690174
10,10,0.9983854547498325,0.60721916,0.99991,0.21130145
10,10,0.9546257269941816,0.39773542,0.9666402,0.17483544
10,10,0.9791333211781293,0.6363539,0.99990773,0.4557991
10,10,0.940039099170652,0.3406319,0.93807286,0.14407742
10,10,0.9986149204176165,0.6409213,1.0,0.44345737
10,10,0.9986153559839377,0.6409908,1.0,0.45555043
10,10,0.9792960305051785,0.63922054,0.9999763,0.5202459
10,10,0.9986063865818665,0.63956505,0.99999964,0.33614814
10,10,0.9790910616591969,0.63574433,0.9998192,0.42388046
10,10,0.9986102701399163,0.6401807,1.0,0.46052992
10,10,0.9985821091836194,0.635749,1.0,0.5621077
10,10,0.9792496771910202,0.63834727,0.99998593,0.5451491
10,10,0.9781388292919768,0.6192139,0.9995433,0.37990832
10,10,0.9986221737095452,0.64208114,1.0,0.42819238
10,10,0.9766315375264192,0.59548444,0.9985644,0.32555437
10,10,0.9985735989017447,0.6344349,0.9999957,0.27903783
10,10,0.9985899308559444,0.63697255,0.99999917,0.31444085
10,10,0.9985836309024569,0.63598615,1.0,0.56858265
10,10,0.9790402471333017,0.634722,0.9998698,0.43946016
10,10,0.9986089603807055,0.6399727,1.0,0.53677046
10,10,0.998599850312353,0.63853115,0.99999976,0.33850062
10,10,0.9986030974978691,0.63904357,1.0,0.49962974
10,10,0.9793231566333598,0.6397162,0.99997926,0.52648926
10,10,0.9981700525170613,0.5809947,0.9991289,0.16077375
10,10,0.998618354257555,0.64146954,1.0,0.47563934
10,10,0.9793909758727734,0.6409412,0.9999962,0.60755134
10,10,0.9986068398634992,0.6396362,1.0,0.46335852
10,10,0.998573110622255,0.63435125,1.0,0.6028316
10,10,0.998493248630184,0.6223692,0.9999732,0.2382946
10,10,0.9778724773201721,0.6148305,0.9994067,0.36749315
10,10,0.9583699720922682,0.41890535,0.9733975,0.18589938
10,10,0.9794628220791836,0.6423388,0.99996257,0.49856365
10,10,0.9985959485007593,0.63791585,1.0,0.60449576
10,10,0.997586937936659,0.52477926,0.99647117,0.12958372
10,10,0.9985682837538553,0.6336052,1.0,0.6103529
10,10,0.9791186179607685,0.63613164,0.99988234,0.44426715
10,10,0.9763290383460933,0.5906125,0.9985317,0.32448375
10,10,0.9791157635070458,0.63603556,0.99990594,0.45483756
10,10,0.9986119200528897,0.6404432,1.0,0.48836505
10,10,0.998622492317291,0.6421322,1.0,0.44012666
10,10,0.9789387803183103,0.6329036,0.9998542,0.43409324
10,10,0.9986023995356983,0.6389338,0.99999964,0.33178246
10,10,0.9794248083655468,0.64159083,0.9999846,0.5406487
10,10,0.9979999115238861,0.56245756,0.9985293,0.14910746
10,10,0.9790635536618548,0.6351604,0.9998629,0.43698215
10,10,0.9984674097524515,0.6186521,0.99995184,0.22523403
10,10,0.9986191996796222,0.64160484,1.0,0.5274253
10,10,0.9985757139501321,0.6347548,1.0,0.58973694
10,10,0.9986167589006114,0.6412147,1.0,0.46779358
10,10,0.9806343577933156,0.6656781,0.99948066,0.3738085
10,10,0.9617982934904972,0.4415854,0.9792357,0.19793272
10,10,0.998611621479142,0.64039576,1.0,0.47932792
10,10,0.9787966569328744,0.6305271,0.9997484,0.4081887
10,10,0.9748900491872012,0.57010996,0.9973736,0.29685318
10,10,0.9475712537488314,0.3664824,0.9528322,0.15772808
10,10,0.998609775105749,0.64010257,0.99999976,0.34222162
10,10,0.9572886732592498,0.41157016,0.9719487,0.18331409
10,10,0.9986184043158207,0.6414778,0.9999999,0.37337077
10,10,0.9985931001563445,0.6374702,0.9999989,0.30887794
10,10,0.9788920578374265,0.63216305,0.99979645,0.41824198
10,10,0.9983969202957704,0.6089352,0.99983406,0.1976912
10,10,0.9793496410049569,0.6402031,0.99998105,0.5307934
10,7,0.4820276986837294,0.104834884,0.49554104,0.014345527
10,10,0.8651298537633673,0.22772624,0.8186583,0.086669326
10,10,0.969252093151979,0.5039345,0.9909904,0.23809326
10,10,0.9676969882606481,0.48770323,0.9894572,0.23056686
10,7,0.5527163575681225,0.12061249,0.54422873,0.023602962
10,10,0.9793221713408023,0.6397298,0.9999621,0.49799478
10,10,0.9571256704276173,0.4106491,0.9716422,0.18278372
10,10,0.9985035150344483,0.623867,0.9999801,0.24484408
10,10,0.9359214305457672,0.3273422,0.9309503,0.13855326
10,10,0.9791438358448605,0.6365317,0.99991584,0.46012437
10,10,0.9986138127372831,0.6407447,1.0,0.4917897
10,10,0.9793034143973437,0.6393465,0.9999819,0.5328984
10,10,0.9986118258860144,0.6404282,1.0,0.46998525
10,10,0.998564661480315,0.63304704,1.0,0.6138395
10,10,0.998581618346367,0.63567245,1.0,0.5971867
10,10,0.9792839304687941,0.63896257,0.9999949,0.59236944
10,10,0.9797775078519118,0.64835393,0.99990225,0.4530257
10,10,0.9986186545799836,0.64151764,1.0,0.43287587
10,10,0.9986212950330964,0.64194024,1.0,0.4081602
10,10,0.9786304225733407,0.62757057,0.99973136,0.40509665
10,10,0.9758275418404125,0.5830722,0.9982607,0.31643963
10,10,0.9985834157979092,0.6359526,1.0,0.5895426
10,10,0.9792643454825932,0.63868064,0.9999521,0.4868754
10,10,0.979497032246713,0.64295703,0.99997294,0.51386166
10,10,0.9985579398003955,0.63201475,1.0,0.62299705
10,10,0.9793360624829505,0.63996404,0.99997437,0.5164497
10,10,0.9793349765599326,0.6399692,0.9999608,0.49638474
10,10,0.9801560792033893,0.6554196,0.9999863,0.5461767
10,10,0.9986169700152647,0.6412486,0.9999999,0.3660754
10,10,0.9985426337542038,0.6297006,0.9999901,0.2604668
10,10,0.9986249240534427,0.64252263,1.0,0.4053836
10,10,0.9794137263999294,0.64144474,0.99995244,0.48724437
10,10,0.9985767609742737,0.6349205,0.9999982,0.2987467
10,10,0.9795389896739755,0.64406097,0.99980015,0.4191234
10,10,0.9986231452331809,0.642237,1.0,0.5095072
10,10,0.9786838028543585,0.6291656,0.99938774,0.36600924
10,10,0.9986070825556823,0.6396747,1.0,0.46222162
10,10,0.9794009139069705,0.6412364,0.99993646,0.47350502
10,10,0.9986172088132529,0.6412866,1.0,0.45299602
10,10,0.7553924950974769,0.17089579,0.7018537,0.05579102
10,10,0.9793862667447869,0.6408889,0.99997723,0.5222521
10,10,0.9986912096218832,0.65343654,1.0,0.42554712
10,10,0.9986224838220394,0.64213145,0.99999976,0.3401754
10,10,0.9755733939836608,0.5793734,0.9980907,0.3120097
10,10,0.998571755983324,0.63414156,1.0,0.6092745
10,10,0.9985839485860496,0.6360392,0.9999981,0.29729795
10,10,0.9787187899842003,0.6294208,0.9995888,0.3848902
10,10,0.9794337411802851,0.6417617,0.999982,0.5332949
10,10,0.9792356367458525,0.6382911,0.99987686,0.44207692
10,10,0.9987180211640527,0.65800923,0.99999976,0.34438598
10,10,0.979243254309451,0.6382228,0.99998915,0.557194
10,10,0.9771716373452207,0.60382473,0.9989004,0.33821416
10,10,0.7663793377869403,0.17836316,0.71001184,0.05765474
10,10,0.998617010528538,0.6412549,1.0,0.42083538
10,10,0.9985790674184588,0.6352756,1.0,0.597245
10,10,0.9986214671999919,0.641968,0.9999999,0.35515058
10,10,0.9771952405110772,0.60403293,0.9990018,0.34280527
10,10,0.9986112243516237,0.6403325,1.0,0.48879325
10,10,0.9986214703880654,0.6419684,1.0,0.41180015
10,10,0.9986388949278326,0.6447786,1.0,0.38987696
10,10,0.9985057948896376,0.6241973,0.99998367,0.24931574
10,10,0.9984555586150242,0.61694276,0.9999558,0.22712898
10,10,0.9988034905107286,0.6732488,1.0,0.47146654
10,10,0.9986104222579056,0.64020556,0.99999964,0.33702147
10,10,0.9793597823954849,0.64039844,0.999977,0.5215571
10,10,0.9705575732994188,0.5171149,0.9929134,0.24957025
10,10,0.979240878736703,0.6381772,0.9999902,0.56234527
10,10,0.9986240237928093,0.642378,1.0,0.4316535
10,10,0.9792879061677985,0.6391182,0.9999505,0.48531616
10,10,0.9791297531870784,0.6362996,0.99990165,0.45274508
10,10,0.9687241332901172,0.4977334,0.9907865,0.23702204
10,10,0.9799372013916027,0.6514017,0.99989283,0.44868112
10,10,0.9985666759649183,0.63336694,0.99999475,0.27457988
10,10,0.9986223043476207,0.6421021,1.0,0.43211818
10,10,0.952250504474665,0.38605875,0.9621363,0.16860843
10,10,0.9985605352605577,0.63241273,1.0,0.6230236
10,10,0.9793956472415478,0.64108217,0.99996686,0.5042565
10,10,0.9986158597037408,0.6410712,1.0,0.38733435
10,10,0.9793188836303387,0.63984835,0.99986553,0.43790877
10,10,0.9794433843556579,0.6419141,0.99999654,0.61095834
10,10,0.998605573098578,0.63943535,1.0,0.5210464
10,10,0.9789592094729437,0.6330093,0.99999714,0.6195966
10,10,0.7378988337589789,0.16646689,0.6855842,0.05215919
10,10,0.9783237648719897,0.6224171,0.99956983,0.38275158
10,10,0.998589485128336,0.63690114,1.0,0.57240486
10,10,0.9986236588553583,0.6423194,1.0,0.43565965
10,10,0.9987011186845864,0.6551154,0.9999999,0.3701924
10,10,0.998672400351487,0.6502845,1.0,0.44809127
10,10,0.9790975027099842,0.6358319,0.9998356,0.428378
10,10,0.9986037186928268,0.6391418,1.0,0.5171493
10,10,0.969065896367271,0.50158936,0.99099696,0.23812807
10,10,0.9793421536594525,0.6400925,0.9999659,0.50297916
10,10,0.9780736825183015,0.61839914,0.9993686,0.3645475
10,10,0.9779093063547339,0.6153906,0.9994486,0.37097192
10,10,0.9986197573326163,0.6416941,1.0,0.47117877
10,10,0.9983342066141833,0.6006655,0.999721,0.18612385
10,10,0.873310171949945,0.23379242,0.82990724,0.09035337
10,10,0.977679284397589,0.611655,0.9993237,0.36128807
10,10,0.9986130452812643,0.64062244,1.0,0.46441483
10,10,0.9986162011046003,0.6411257,1.0,0.51824856
10,10,0.9985916298524623,0.6372386,0.9999993,0.3185042
10,10,0.9792600236407026,0.63863456,0.99993396,0.47162557
10,10,0.9986170051979119,0.64125407,1.0,0.447986
10,10,0.9796268821706863,0.6453961,0.99996746,0.5052459
10,10,0.9623261442182026,0.44369245,0.9810176,0.20227385
10,10,0.9705884582431845,0.51732874,0.9930165,0.25027
10,10,0.9986238063271851,0.6423431,1.0,0.46697795
10,10,0.9789043254880619,0.63244146,0.9997663,0.4117031
10,10,0.9986105765014216,0.6402296,1.0,0.5123116
10,10,0.9985917481845596,0.6372559,1.0,0.5663538
10,10,0.9986179995375359,0.64141285,1.0,0.43647313
10,10,0.9986206869633936,0.6418435,0.99999976,0.33866906
10,10,0.9792561905005984,0.6384787,0.99997985,0.5278331
10,10,0.973509885201704,0.5518267,0.9961427,0.2785673
10,10,0.9639192586817955,0.45627257,0.9832901,0.20843017
10,10,0.9792927571690515,0.63914025,0.9999869,0.5482999
10,10,0.9986256881238532,0.64264554,0.9999999,0.37172735
10,10,0.9792152389068173,0.6377919,0.9999435,0.47900474
10,10,0.9794611572166609,0.6422699,0.9999831,0.53617096
10,10,0.9708654241441692,0.52151865,0.99272573,0.24832213
10,10,0.9660831254343619,0.47450066,0.9863987,0.21834123
10,10,0.9985681115769307,0.6335786,1.0,0.6016284
10,10,0.7494258809348021,0.17041573,0.69565326,0.054394126
10,10,0.998604083529668,0.63919944,1.0,0.49452293
10,10,0.9985875690733992,0.63660127,1.0,0.5679954
10,10,0.9786577844091303,0.6280737,0.9997243,0.40387046
10,10,0.9986000747956763,0.638566,1.0,0.52211845
10,10,0.9986190187133327,0.6415758,1.0,0.3774395
10,10,0.9985801196425667,0.63543916,1.0,0.59989774
10,10,0.9986120891092263,0.64047015,1.0,0.4974016
10,10,0.9986222703616696,0.6420966,1.0,0.39821577
10,10,0.9986023963035822,0.63893265,1.0,0.5056366
10,10,0.9985852709566988,0.6362634,0.99998856,0.2573074
10,10,0.9422112977590245,0.34900555,0.9414703,0.14692461
10,10,0.998617367633754,0.6413119,1.0,0.4877677
10,10,0.9793057645336395,0.63941675,0.99996746,0.50525033
10,10,0.9786148017453237,0.627294,0.9997296,0.40478337
10,10,0.979545678291842,0.6438423,0.99998534,0.54313564
10,10,0.9793088239274862,0.63949764,0.99995434,0.48913908
10,10,0.9792365890909236,0.6381126,0.9999825,0.53456056
10,10,0.9569092651543979,0.4104818,0.97067136,0.18113995
10,10,0.9985716690048989,0.63413334,0.99999726,0.28866017
10,10,0.977965819294443,0.61636126,0.9994541,0.37144935
10,10,0.9987438193525378,0.6624992,1.0,0.54723585
10,10,0.9792738633534765,0.63886094,0.99994946,0.4843365
10,10,0.9793099664790937,0.63948834,0.9999707,0.5101634
10,10,0.998622121663289,0.64207286,1.0,0.38730848
10,10,0.9985970855766082,0.6380948,1.0,0.5340791
10,10,0.975165049975368,0.5742283,0.9974335,0.29795063
10,10,0.978094464369275,0.61865366,0.9994271,0.36914957
10,10,0.9452786211289709,0.35670698,0.94897664,0.15380979
10,10,0.9985921335092682,0.6373164,1.0,0.5544679
10,10,0.9986308875581297,0.64348286,0.9999999,0.36314893
10,10,0.9789876841742475,0.63380706,0.9998466,0.43165636
10,10,0.9793306507189341,0.6398599,0.9999765,0.52061737
10,10,0.998610005500694,0.6401387,1.0,0.5095991
10,10,0.9986205178894607,0.6418159,1.0,0.4138484
10,10,0.9986041653089343,0.6392125,1.0,0.5255041
10,10,0.9793505422506594,0.64021856,0.99998164,0.532421
10,10,0.9985823365073057,0.6357897,0.99999714,0.28837729
10,10,0.9792554145517163,0.63843966,0.9999931,0.578516
10,10,0.946068994115105,0.3591505,0.95076334,0.15558934
10,10,0.7987489709652762,0.1898679,0.742235,0.06534541
10,10,0.9791974986018878,0.63752466,0.99991167,0.4578278
10,10,0.9985749858482983,0.63464177,1.0,0.5944463
10,10,0.9212495355761773,0.29504138,0.90358114,0.12130523
10,10,0.9657470201861746,0.47081602,0.986324,0.21807802
10,10,0.9985843611409709,0.63610005,1.0,0.5826615
10,10,0.9787776697694254,0.63014567,0.9997693,0.41229093
10,10,0.9985973440221095,0.63813657,0.9999994,0.32475734
10,10,0.9792614366475499,0.6386491,0.99994016,0.47628796
10,10,0.9784600290008814,0.6246901,0.9996457,0.39195633
10,10,0.9986155459675636,0.641021,1.0,0.48272073
10,10,0.9986359958476001,0.64430857,1.0,0.5973028
10,10,0.9663094276645887,0.47571176,0.9871437,0.22104836
10,10,0.9720600616890923,0.53366274,0.9948776,0.265056
10,10,0.95974550696333,0.42867592,0.97520125,0.18931687
10,10,0.9986131468492392,0.6406393,0.99999964,0.33189762
10,10,0.9986212907817903,0.64193964,1.0,0.4608128
10,10,0.9796810116000386,0.6465426,0.9998977,0.45088208
10,10,0.979079440518157,0.63520586,0.99999475,0.5917475
10,10,0.9762414117036727,0.5899212,0.9981408,0.31327236
10,10,0.9983209416218704,0.5987128,0.9998286,0.19697201
10,10,0.9986283341841955,0.6430712,1.0,0.37967873
10,10,0.9986162352400609,0.641131,1.0,0.385926
10,10,0.9795434732893017,0.6439375,0.9999118,0.45793796
10,10,0.9790744101807999,0.63510936,0.99999726,0.6215879
10,10,0.998621773221463,0.64201695,1.0,0.46122158
10,10,0.9793074325110828,0.6394061,0.99998975,0.55981195
10,10,0.9764834620577847,0.5929341,0.99863344,0.32789707
10,10,0.9793778648078185,0.6407722,0.99995613,0.49105132
10,10,0.9793025387895778,0.63934016,0.9999765,0.5205617
10,10,0.9792232338652473,0.6381725,0.9998178,0.42348635
10,10,0.9792429677758783,0.6383314,0.9999279,0.46746373
10,10,0.9784866182708365,0.62508464,0.9996878,0.39795995
10,10,0.9986101844323173,0.6401671,1.0,0.4238789
10,10,0.99841842613109,0.6117424,0.9999294,0.21672904
10,10,0.998611631111554,0.6403973,1.0,0.50780654
10,10,0.9985721566763524,0.63420355,1.0,0.59087014
10,10,0.965286449307485,0.4672014,0.98548084,0.21520007
10,10,0.9971249883029228,0.49370152,0.9923431,0.11225283
10,10,0.9985315943696477,0.62803566,0.9999888,0.25758624
10,10,0.9985713243421811,0.6340749,1.0,0.60142684
10,10,0.9986228979046701,0.6421975,0.9999999,0.3714143
10,10,0.9986087105076774,0.639933,1.0,0.5022901
10,10,0.9986533969125786,0.64714485,1.0,0.4034524
10,10,0.9985646105840862,0.63304585,0.9999964,0.28295374
10,10,0.9790107956046932,0.6342502,0.99983466,0.42812872
10,10,0.9764694861078012,0.59265834,0.99865913,0.3287959
10,10,0.977172276404673,0.603675,0.9989868,0.3420999
10,10,0.9986096400658724,0.64008075,1.0,0.5023358
10,10,0.9791866953179627,0.6371768,0.999992,0.57152534
10,10,0.9986155897241485,0.641028,1.0,0.47894943
10,10,0.9985725759628266,0.6342752,0.9999964,0.28314292
10,10,0.9793306415140721,0.6398894,0.99996054,0.49603868
10,10,0.9986171096744444,0.64127076,1.0,0.46845758
10,10,0.9985914995671108,0.63721687,1.0,0.54082084
10,10,0.9985936976052822,0.6375619,1.0,0.5333911
10,10,0.9985720906357783,0.6341935,1.0,0.6152543
10,10,0.9605295675087542,0.43219417,0.977438,0.19390798
10,10,0.9749521005348869,0.57083505,0.9974948,0.29909873
10,10,0.976951324171807,0.600023,0.99896526,0.34110296
10,10,0.9029143644195116,0.2650617,0.8734622,0.10680652
10,10,0.9744258454625095,0.56358516,0.997097,0.29209185
10,10,0.9793983449665457,0.6414253,0.9998091,0.42128432
10,10,0.9751769521606819,0.57398736,0.9976624,0.30239034
10,10,0.979326535745616,0.6397832,0.9999769,0.5214368
10,10,0.9703860847135818,0.51473933,0.9929858,0.25006032
10,10,0.9447933660322388,0.3573047,0.946771,0.15169263
10,10,0.9792006940615167,0.6374342,0.999992,0.5715568
10,10,0.9985637395367756,0.6329051,1.0,0.60536265
10,10,0.9775994992518335,0.61036533,0.9992822,0.35845912
10,10,0.9792501391938125,0.63834757,0.99999034,0.5625864
10,10,0.9985182425459992,0.6260456,0.99998355,0.24908078
10,10,0.9791996289616912,0.6375627,0.99991226,0.45815134
10,10,0.9787228433759892,0.6292413,0.9997247,0.40393436
10,10,0.9986266857573578,0.6428059,1.0,0.41201782
10,10,0.9790715777664375,0.6350614,0.9999951,0.5953183
10,10,0.9761167947104986,0.5874315,0.9984006,0.32042348
10,10,0.9986173377896806,0.6413072,1.0,0.3983711
10,10,0.9984762226243824,0.61988693,0.99997306,0.23813629
10,10,0.9781630283905455,0.6196637,0.9995295,0.37849593
10,10,0.9981966930165421,0.5835016,0.99952424,0.17424452
10,10,0.9724495609573298,0.53830934,0.9952873,0.2690289
10,10,0.9984763987875016,0.61992735,0.9999651,0.23234868
10,10,0.9983884557913293,0.60767967,0.99988353,0.20557642
10,10,0.9792444743445502,0.63824975,0.99998677,0.5480546
10,10,0.9789496720343142,0.6328369,0.99999666,0.61302936
10,10,0.9792846592491131,0.63910055,0.99992776,0.4673537
10,10,0.9793468358612073,0.64020425,0.99995244,0.48719943
10,10,0.9427825195324042,0.34842134,0.9439103,0.14906657
10,10,0.9789657839073195,0.63312984,0.99999666,0.61240494
10,10,0.9791515327839921,0.6365303,0.9999926,0.57537735
10,10,0.9791500288962567,0.63650316,0.99999225,0.5732962
10,10,0.9985992522342679,0.6384363,1.0,0.52868116
10,10,0.979016308004266,0.63431144,0.99985576,0.43459833
10,10,0.9985832181350264,0.63592726,0.999997,0.28681016
10,10,0.9986030199637089,0.63903135,1.0,0.47467244
10,10,0.9938482431750358,0.39237207,0.9561534,0.072591424
10,10,0.9968116356350761,0.47761065,0.9886812,0.10347235
