y_true,y_pred,unknown_score,is_unknown,unknown_label
8,8,0.00032696628477424383,0,10
8,8,0.0003286309656687081,0,10
8,8,0.0008338827174156904,0,10
8,8,0.0008913296624086797,0,10
8,10,0.04807179421186447,0,10
8,8,0.0003028065257240087,0,10
8,10,0.17832797765731812,0,10
8,8,0.0013163950061425567,0,10
8,8,0.0023538777604699135,0,10
8,8,0.0022089947015047073,0,10
8,8,0.000543158792424947,0,10
8,8,0.00066454301122576,0,10
8,8,0.0005176829872652888,0,10
8,8,0.0005026190192438662,0,10
8,8,0.0006391960778273642,0,10
8,8,0.0013802364701405168,0,10
8,8,0.003232809016481042,0,10
8,8,0.0009511837270110846,0,10
8,8,0.0005962962168268859,0,10
8,8,9.74318099906668e-05,0,10
8,8,0.004605595953762531,0,10
8,8,0.00016019913891796023,0,10
8,8,0.00148534937761724,0,10
8,8,0.005106416065245867,0,10
8,8,0.0002102587022818625,0,10
8,8,0.00017411416047252715,0,10
8,8,0.0035640127025544643,0,10
8,8,0.000154616660438478,0,10
8,8,0.0002750447019934654,0,10
8,8,0.00019085359235759825,0,10
8,8,0.00022678563254885375,0,10
8,8,0.00021293001191224903,0,10
8,8,4.9274531193077564e-05,0,10
8,8,0.00022155976330395788,0,10
8,8,0.0014830564614385366,0,10
8,8,0.0011614576214924455,0,10
8,8,0.00016026213415898383,0,10
8,8,0.0004188044695183635,0,10
8,8,0.0004234881198499352,0,10
8,8,0.00044257871923036873,0,10
8,8,0.0004327011702116579,0,10
8,8,0.00034249472082592547,0,10
8,8,0.002274192636832595,0,10
8,8,0.00020428384596016258,0,10
8,8,4.942886880598962e-05,0,10
8,8,0.0016821542521938682,0,10
8,8,0.00035331773688085377,0,10
8,8,0.0005422963877208531,0,10
8,8,0.009800335392355919,0,10
8,8,0.005810918752104044,0,10
8,8,0.00031715582008473575,0,10
8,8,0.0001495539618190378,0,10
8,8,0.0004429222899489105,0,10
9,9,0.0017272415570914745,0,10
9,9,0.00037417132989503443,0,10
9,9,0.0003005380858667195,0,10
9,9,0.0005460212123580277,0,10
9,9,0.00027613365091383457,0,10
9,9,0.0003543224302120507,0,10
9,9,0.001746368478052318,0,10
9,9,0.00019715615781024098,0,10
9,9,0.0002443299745209515,0,10
9,9,4.206989979138598e-05,0,10
9,9,0.0014019887894392014,0,10
9,9,0.016993040218949318,0,10
9,9,8.200018055504188e-05,0,10
9,9,0.0002115454408340156,0,10
9,9,7.948138227220625e-05,0,10
9,9,0.00027171720284968615,0,10
9,9,0.00018539860320743173,0,10
9,9,0.0012037921696901321,0,10
9,9,0.00033094585523940623,0,10
9,9,0.0003085773787461221,0,10
9,9,0.0006212839507497847,0,10
9,9,0.00012321396206971258,0,10
9,9,9.940165182342753e-05,0,10
9,9,0.0006395527743734419,0,10
9,9,0.0004070199793204665,0,10
9,9,0.0008717167074792087,0,10
9,9,7.097912020981312e-05,0,10
9,9,0.00011546859605005011,0,10
9,9,0.0013393056578934193,0,10
9,9,0.0001548337168060243,0,10
9,9,0.0008786154794506729,0,10
9,9,0.0008789673447608948,0,10
9,9,3.3010615879902616e-05,0,10
9,9,0.00011008969158865511,0,10
9,9,0.001041096867993474,0,10
9,9,0.00036121177254244685,0,10
9,9,0.0006155645241960883,0,10
9,9,0.0002606515190564096,0,10
9,9,0.0017755808075889945,0,10
9,9,0.0014607489574700594,0,10
9,9,0.00011097939568571746,0,10
9,9,0.00043482944602146745,0,10
9,9,0.0009380772244185209,0,10
9,9,0.0009405934833921492,0,10
9,9,0.0005143975140526891,0,10
9,9,0.0001241945574292913,0,10
9,9,0.0022480932530015707,0,10
9,9,0.0005957709508948028,0,10
9,9,0.0001482546067563817,0,10
9,9,0.000367266678949818,0,10
9,9,0.00030827446607872844,0,10
9,9,0.0006152623682282865,0,10
9,9,0.003135296981781721,0,10
9,9,0.0009379208204336464,0,10
9,9,0.00039672566344961524,0,10
9,9,0.0002114990638801828,0,10
9,9,0.0004030996351502836,0,10
9,9,0.0008625393966212869,0,10
9,9,0.00022985752730164677,0,10
9,9,0.00652974983677268,0,10
9,9,0.0007440480985678732,0,10
9,9,0.000297443475574255,0,10
9,9,0.001152103883214295,0,10
9,9,0.00034027331275865436,0,10
9,9,0.00012638249609153718,0,10
9,9,7.653430657228455e-05,0,10
9,9,0.00024386328004766256,0,10
9,9,0.0004128046566620469,0,10
9,9,0.000671637651976198,0,10
9,9,0.001340213231742382,0,10
9,9,0.0022984109818935394,0,10
9,9,0.00022143125534057617,0,10
9,9,0.0005424133851192892,0,10
9,9,0.0015813048230484128,0,10
9,9,3.8206148019526154e-05,0,10
9,9,6.0246955399634317e-05,0,10
9,9,0.001055757631547749,0,10
9,9,0.00023586764291394502,0,10
9,9,0.000506082724314183,0,10
9,9,0.004922587890177965,0,10
9,9,0.000683752354234457,0,10
9,9,7.473341247532517e-05,0,10
9,9,0.00032567980815656483,0,10
9,9,0.0004544479597825557,0,10
9,9,0.001560869044624269,0,10
9,9,0.0008280170150101185,0,10
9,9,0.012751889415085316,0,10
9,9,0.00037218397483229637,0,10
9,9,0.003959763795137405,0,10
9,9,0.00010396529251011088,0,10
9,9,0.00047071027802303433,0,10
9,9,4.274335515219718e-05,0,10
9,9,0.0008782105869613588,0,10
9,9,0.00047464080853387713,0,10
9,9,0.0026713600382208824,0,10
9,9,0.00102687266189605,0,10
9,9,0.0022380040027201176,0,10
9,9,0.0006657917983829975,0,10
9,9,0.002892540069296956,0,10
9,9,0.0002446825965307653,0,10
9,9,0.00040186289697885513,0,10
9,9,0.0008180613513104618,0,10
9,9,0.001422022352926433,0,10
9,9,0.00025411558453924954,0,10
9,9,0.0009848406771197915,0,10
9,9,0.001701303175650537,0,10
9,9,0.0006360787083394825,0,10
9,9,0.00025993766030296683,0,10
9,9,0.0011803065426647663,0,10
9,9,0.0008746759849600494,0,10
9,9,0.00024390406906604767,0,10
9,9,0.0002661402686499059,0,10
9,9,0.0006262829410843551,0,10
9,9,0.0001459343620808795,0,10
9,9,0.0006617163890041411,0,10
9,9,0.0002680035540834069,0,10
9,9,0.00020577822579070926,0,10
9,9,0.0032359256874769926,0,10
9,9,0.001651810947805643,0,10
9,9,0.00017032853793352842,0,10
9,9,0.0002143944293493405,0,10
9,9,0.0003056915011256933,0,10
9,9,0.00041492408490739763,0,10
9,9,0.0005213636322878301,0,10
9,9,0.0011780977947637439,0,10
9,9,0.001242617261596024,0,10
9,9,0.000949167471844703,0,10
9,9,0.00044666454778052866,0,10
9,9,0.0013773383107036352,0,10
9,9,0.01651272363960743,0,10
9,9,0.0007702596485614777,0,10
9,9,0.0011804501991719007,0,10
9,9,0.002347565721720457,0,10
9,9,0.0001014185618259944,0,10
9,9,0.0006796897505410016,0,10
9,9,2.6125209842575714e-05,0,10
9,9,0.00018095634004566818,0,10
9,9,0.0020570175256580114,0,10
9,9,0.00031441295868717134,0,10
9,9,0.00039902693242765963,0,10
9,9,0.00010132640454685315,0,10
9,9,0.003984966315329075,0,10
9,9,0.00233823643065989,0,10
9,9,0.0009309623274020851,0,10
9,9,0.00018743032705970109,0,10
9,9,0.00012040222645737231,0,10
9,9,0.00038630104972980917,0,10
9,9,0.0002294586884090677,0,10
9,9,9.835427044890821e-05,0,10
9,9,0.0007827211520634592,0,10
9,9,8.055022044572979e-05,0,10
9,9,0.0007256027311086655,0,10
9,9,0.0007956484914757311,0,10
9,9,0.0005022570258006454,0,10
9,9,0.001645375625230372,0,10
9,9,0.0018170650582760572,0,10
9,9,0.0001972419413505122,0,10
9,9,0.0002450699103064835,0,10
9,9,0.00029112069751136005,0,10
9,9,0.0003978525346610695,0,10
9,9,4.078471101820469e-05,0,10
9,9,6.005833711242303e-05,0,10
9,9,0.000422759068896994,0,10
9,9,0.0005092381034046412,0,10
9,9,0.0021431162022054195,0,10
9,9,0.0017096195369958878,0,10
9,9,0.0010157806100323796,0,10
9,9,8.22993679321371e-05,0,10
9,9,6.214717723196372e-05,0,10
9,9,0.0018995212158188224,0,10
9,9,0.0022605396807193756,0,10
9,9,0.0001837641466408968,0,10
9,9,0.0004675828095059842,0,10
9,9,0.004547633230686188,0,10
9,9,0.0003232941380701959,0,10
9,9,0.00040676112985238433,0,10
9,9,0.0014220771845430136,0,10
9,9,0.0011572516523301601,0,10
9,9,0.0015011028153821826,0,10
9,9,6.614270387217402e-05,0,10
9,9,0.0028548494447022676,0,10
9,9,0.0012490107910707593,0,10
9,9,0.00038848971598781645,0,10
9,9,6.303811096586287e-05,0,10
9,9,0.00035699206637218595,0,10
9,9,0.0008248617523349822,0,10
9,9,0.0005519926780834794,0,10
9,9,0.00021353349438868463,0,10
9,9,0.0001754498662194237,0,10
9,9,0.00023466233687940985,0,10
9,9,0.0006010058568790555,0,10
9,9,6.073735130485147e-05,0,10
9,9,1.887695543700829e-05,0,10
9,9,0.0003819653356913477,0,10
9,9,0.001217164215631783,0,10
9,9,0.00030247049289755523,0,10
9,9,0.002066993620246649,0,10
9,9,0.0011797089828178287,0,10
9,9,0.0013302542502060533,0,10
9,9,6.568586832145229e-05,0,10
9,9,0.0005822479724884033,0,10
9,9,0.00039309271960519254,0,10
9,9,0.00021447442122735083,0,10
9,9,6.486936035798863e-05,0,10
9,9,0.00022943626390770078,0,10
9,9,0.0036598106380552053,0,10
9,9,0.002846917137503624,0,10
9,9,0.000737205205950886,0,10
9,9,0.0009506876231171191,0,10
9,10,0.9290308356285095,0,10
9,9,0.006070427130907774,0,10
9,9,0.0002923542051576078,0,10
9,9,0.0003048338694497943,0,10
9,9,0.0007615036447532475,0,10
9,9,8.724668077775277e-06,0,10
9,9,0.00033299269853159785,0,10
9,9,0.0002519904519431293,0,10
9,9,0.0005009182495996356,0,10
9,9,0.000623221741989255,0,10
9,9,0.00022001343313604593,0,10
9,9,0.0002567134506534785,0,10
9,9,0.00031209157896228135,0,10
9,9,0.0005053245695307851,0,10
9,9,0.001289350795559585,0,10
9,9,0.0017747770762071013,0,10
9,9,0.0003243986575398594,0,10
9,9,0.001010459614917636,0,10
9,9,7.260999700520188e-05,0,10
9,9,0.0012352329213172197,0,10
9,9,0.0019712934736162424,0,10
9,9,0.00012651729048229754,0,10
9,9,6.47633132757619e-05,0,10
9,9,0.0005079964175820351,0,10
9,9,0.00011705744691425934,0,10
9,9,0.0023236125707626343,0,10
9,9,0.0006549624959006906,0,10
9,9,6.362177373375744e-05,0,10
9,9,0.0005607218481600285,0,10
9,9,0.00017221672169398516,0,10
9,9,0.001678419066593051,0,10
9,9,0.00629980955272913,0,10
9,9,9.611564018996432e-05,0,10
9,9,3.8173573557287455e-05,0,10
9,9,3.837287658825517e-05,0,10
9,9,0.00045428506564348936,0,10
9,9,0.0005840539233759046,0,10
9,9,0.0005433672922663391,0,10
9,9,0.00028935109730809927,0,10
9,9,0.0004363723855931312,0,10
9,9,0.000767868070397526,0,10
9,9,0.0008966344757936895,0,10
9,9,0.00021031731739640236,0,10
9,9,0.00027679846971295774,0,10
9,9,0.001144405803643167,0,10
9,9,0.00046199900680221617,0,10
9,9,0.0005814734031446278,0,10
9,9,0.0006727082072757185,0,10
9,9,0.00036699746851809323,0,10
9,9,8.336970495292917e-05,0,10
9,9,0.0036673296708613634,0,10
9,9,0.0012263052631169558,0,10
9,9,0.0006954676355235279,0,10
9,9,0.00013784892507828772,0,10
9,9,0.00012456276454031467,0,10
9,9,0.0005720049957744777,0,10
9,9,0.0008151069050654769,0,10
9,9,0.0005683135241270065,0,10
9,9,0.0003374287625774741,0,10
9,9,0.001296030473895371,0,10
9,10,0.9997023940086365,0,10
9,9,0.0007929498096928,0,10
9,9,0.00011783326044678688,0,10
9,9,0.00010815104906214401,0,10
9,9,0.0001604463905096054,0,10
9,9,0.0007836967124603689,0,10
9,9,0.00011108483886346221,0,10
9,9,0.0003078390727750957,0,10
9,9,0.00010263976582791656,0,10
9,9,0.00010432868293719366,0,10
9,10,0.12569047510623932,0,10
9,9,0.00010856809967663139,0,10
9,9,0.008952987380325794,0,10
9,9,0.002286583185195923,0,10
9,9,0.00019958602206315845,0,10
9,9,6.393320654751733e-05,0,10
9,9,0.00048140058061107993,0,10
9,9,0.002275386592373252,0,10
9,9,0.0006478996365331113,0,10
9,9,0.0005759104969911277,0,10
9,9,0.0016662832349538803,0,10
9,9,0.0023023965768516064,0,10
9,9,0.0013319331919774413,0,10
9,9,0.00031421074527315795,0,10
9,9,6.973099516471848e-05,0,10
9,9,4.9017857236322016e-05,0,10
9,9,0.00022429443197324872,0,10
9,9,0.011174261569976807,0,10
9,9,0.014512584544718266,0,10
9,9,0.0004706572799477726,0,10
9,9,0.001130358432419598,0,10
9,9,1.9866965885739774e-05,0,10
9,9,0.0010469621047377586,0,10
9,9,0.0065810480155050755,0,10
9,9,0.00041875982424244285,0,10
9,9,0.004868537187576294,0,10
9,9,0.0006982379127293825,0,10
9,9,0.0006013985839672387,0,10
9,9,0.00040794117376208305,0,10
9,9,0.0006786125595681369,0,10
9,10,0.03391379863023758,0,10
9,9,0.00016384969057980925,0,10
9,9,5.947257159277797e-05,0,10
9,9,0.0008377986378036439,0,10
9,9,0.0013575376942753792,0,10
9,9,0.0009118843590840697,0,10
9,9,0.0005145472823642194,0,10
9,9,0.0028179094661027193,0,10
9,9,0.00037388139753602445,0,10
9,9,0.00013531798322219402,0,10
9,9,0.000781346985604614,0,10
9,9,0.0005529144546017051,0,10
9,9,0.00017434859182685614,0,10
9,9,0.0023970366455614567,0,10
9,9,0.00021158496383577585,0,10
9,9,0.0007618205272592604,0,10
9,9,0.00018234293384011835,0,10
9,9,0.002493069740012288,0,10
9,9,0.00013592244067694992,0,10
9,9,0.019905956462025642,0,10
9,9,0.000577931699808687,0,10
9,9,0.00013936781033407897,0,10
9,9,0.001308858161792159,0,10
9,9,0.0009091004612855613,0,10
9,9,0.0008533264044672251,0,10
9,9,0.0003535131108947098,0,10
9,9,0.00016249505279120058,0,10
9,9,0.0007394029526039958,0,10
9,9,0.00034003902692347765,0,10
9,9,0.0003515366406645626,0,10
9,9,0.0017369071720167994,0,10
9,9,0.0013457969762384892,0,10
9,9,0.0003737500519491732,0,10
9,9,0.0008919303654693067,0,10
9,9,0.0026883117388933897,0,10
9,9,0.004498392343521118,0,10
9,9,9.60483739618212e-05,0,10
9,9,7.7961063652765e-05,0,10
9,9,5.0903352530440316e-05,0,10
9,9,0.00198370567522943,0,10
9,9,0.0001484034291934222,0,10
9,9,9.2561989731621e-05,0,10
9,9,0.00011966593592660502,0,10
9,9,0.0005586434854194522,0,10
9,9,0.004593088757246733,0,10
9,9,0.006539882626384497,0,10
9,9,0.0001810214016586542,0,10
9,9,0.00046196902985684574,0,10
9,9,0.00031038429006002843,0,10
9,9,0.0033532544039189816,0,10
9,9,7.092171290423721e-05,0,10
9,9,0.00031541220960207283,0,10
9,9,0.001342258881777525,0,10
9,9,0.0010692330542951822,0,10
9,9,0.0015607341192662716,0,10
9,9,0.00010124495747731999,0,10
9,9,0.000295540492516011,0,10
9,9,0.000988540705293417,0,10
9,9,4.031313437735662e-05,0,10
9,9,0.0020271383691579103,0,10
9,9,0.006583215668797493,0,10
9,9,0.001554504968225956,0,10
9,9,0.00019582107779569924,0,10
9,9,0.00029672239907085896,0,10
9,9,0.0008874087943695486,0,10
9,9,0.00023000470537226647,0,10
9,9,0.0010412445990368724,0,10
9,9,0.002462073229253292,0,10
9,9,0.0034401635639369488,0,10
9,9,9.997942834161222e-05,0,10
9,9,0.0005880512180738151,0,10
9,9,0.00040195664041675627,0,10
9,9,0.001106058363802731,0,10
9,9,0.00023729212989564985,0,10
9,9,0.0022473169956356287,0,10
9,9,0.0008429039735347033,0,10
9,9,0.0009004194871522486,0,10
9,9,0.0012097968719899654,0,10
9,9,0.00030372399487532675,0,10
9,9,0.0005319537012837827,0,10
9,9,0.00042849560850299895,0,10
9,9,0.00022501878265757114,0,10
9,9,0.00012375392543617636,0,10
9,9,0.0003967910015489906,0,10
9,9,0.0006370504852384329,0,10
9,9,0.0030332584865391254,0,10
9,9,0.0009731695172376931,0,10
9,9,0.00025907624512910843,0,10
9,9,0.0004405727959237993,0,10
9,9,0.001295870286412537,0,10
9,9,0.0016134255565702915,0,10
9,9,3.889787330990657e-05,0,10
9,9,0.00013155567285139114,0,10
9,9,0.0005324601661413908,0,10
9,9,0.0013338482240214944,0,10
9,9,4.557557258522138e-05,0,10
9,9,0.0015925607876852155,0,10
9,9,0.00022155533952172846,0,10
9,9,0.0019174959743395448,0,10
9,9,0.0002366591215832159,0,10
9,9,0.0002712885325308889,0,10
9,9,0.0008839299553073943,0,10
9,9,0.0006401564460247755,0,10
9,9,0.021742725744843483,0,10
9,9,0.0006855801329948008,0,10
9,9,0.003083636751398444,0,10
9,9,0.0004963859682902694,0,10
9,9,0.00030255012097768486,0,10
9,9,4.2222563934046775e-05,0,10
9,9,0.0006505312048830092,0,10
9,9,0.00022649092716164887,0,10
9,9,0.00018908035417553037,0,10
9,9,0.0003016769769601524,0,10
9,9,0.0066999108530581,0,10
9,10,0.09917367994785309,0,10
9,9,0.0006424086750485003,0,10
9,9,0.001338513451628387,0,10
9,9,0.00024104418116621673,0,10
9,9,0.001376756583340466,0,10
9,9,6.310675234999508e-05,0,10
9,9,0.0006712993490509689,0,10
9,9,0.00010270564234815538,0,10
9,9,0.001047575380653143,0,10
9,9,7.206945883808658e-05,0,10
9,9,0.000311238516587764,0,10
9,9,0.0004185363359283656,0,10
9,9,6.929876690264791e-05,0,10
9,9,0.0015817115781828761,0,10
9,9,0.0005364961689338088,0,10
9,9,9.151577978627756e-05,0,10
9,9,0.0028937829192727804,0,10
9,9,0.0008732020505703986,0,10
9,9,8.873174374457449e-05,0,10
9,9,0.0021577016450464725,0,10
9,9,0.0023583711590617895,0,10
9,9,0.0005309056723490357,0,10
9,9,0.000428836967330426,0,10
9,9,0.00023495771165471524,0,10
9,9,0.0010115555487573147,0,10
9,9,0.0019292120123282075,0,10
9,9,0.00033753702882677317,0,10
9,9,0.0033748492132872343,0,10
9,9,0.0005648552905768156,0,10
9,9,0.0036525283940136433,0,10
9,9,0.009539598599076271,0,10
9,9,0.00016486005915794522,0,10
9,9,0.0005260348552837968,0,10
9,9,0.0014835908077657223,0,10
9,9,0.007573897019028664,0,10
9,9,0.00733350170776248,0,10
9,9,0.001546588959172368,0,10
9,9,0.0007938715280033648,0,10
9,9,0.00094985420582816,0,10
9,9,0.001517634722404182,0,10
9,9,0.0018615905428305268,0,10
9,9,0.00022809156507719308,0,10
9,9,0.005154837854206562,0,10
9,9,0.0013759552966803312,0,10
9,9,0.00020981377747375518,0,10
9,9,0.0010691648349165916,0,10
9,9,0.0008672433905303478,0,10
9,10,0.8778167366981506,0,10
9,9,0.000593917618971318,0,10
9,9,0.011594859883189201,0,10
9,9,0.013144263066351414,0,10
9,9,0.0004875792365055531,0,10
9,9,0.0005357930203899741,0,10
9,9,0.007407411467283964,0,10
9,9,0.0003168477560393512,0,10
9,9,0.00011327158426865935,0,10
9,9,0.00029444301617331803,0,10
9,9,0.0003728005394805223,0,10
9,9,0.0036254790611565113,0,10
9,9,0.003126717871055007,0,10
9,9,0.00010831627150764689,0,10
9,9,0.00018239312339574099,0,10
9,9,0.0007618507952429354,0,10
9,9,0.00031111991847865283,0,10
9,9,0.005953122396022081,0,10
9,9,0.001926882192492485,0,10
9,9,0.009968586266040802,0,10
9,9,0.00027405237779021263,0,10
9,9,0.00010115312761627138,0,10
9,9,0.0004693268274422735,0,10
9,9,0.0006249014404602349,0,10
9,9,0.000221032983972691,0,10
9,9,0.0004097286728210747,0,10
9,9,0.0016841267934069037,0,10
9,9,0.007759660482406616,0,10
9,9,0.002940576523542404,0,10
9,9,0.003187645925208926,0,10
9,9,0.00036419081152416766,0,10
9,9,0.00030884763691574335,0,10
9,10,0.07945960015058517,0,10
9,9,2.1234911400824785e-05,0,10
9,9,0.00018546076898928732,0,10
9,9,7.099669164745137e-05,0,10
9,9,0.0025195961352437735,0,10
9,9,0.00013344452599994838,0,10
9,9,0.0002963333099614829,0,10
9,9,0.0005354966269806027,0,10
9,9,0.00017139660485554487,0,10
9,9,0.0064796507358551025,0,10
9,9,0.0004804488271474838,0,10
9,9,0.00013001385377719998,0,10
9,9,0.001043979893438518,0,10
9,9,0.00012435180542524904,0,10
9,9,0.0002265049988636747,0,10
9,9,0.00025961920619010925,0,10
9,9,0.0001920497015817091,0,10
9,9,6.603505607927218e-05,0,10
9,9,0.00017405692778993398,0,10
9,9,0.000626851455308497,0,10
9,9,0.00026974486536346376,0,10
9,10,0.9999345541000366,0,10
9,9,0.0005199674051254988,0,10
9,9,0.00048299343325197697,0,10
9,9,6.31294897175394e-05,0,10
9,9,0.005178703460842371,0,10
9,9,0.00046238326467573643,0,10
9,9,0.00016020695329643786,0,10
9,9,0.00031137335463427007,0,10
9,9,0.0004376440483611077,0,10
9,9,5.698793756891973e-05,0,10
9,9,0.0005977557739242911,0,10
9,9,0.001440944615751505,0,10
9,9,0.00013311590009834617,0,10
9,9,4.939793871017173e-05,0,10
9,9,0.00018826329323928803,0,10
9,9,0.012481961399316788,0,10
9,9,0.005607760976999998,0,10
9,9,0.0008804509416222572,0,10
9,9,8.930205513024703e-05,0,10
9,9,5.2438470447668806e-05,0,10
9,9,0.009537396021187305,0,10
9,9,0.00036845612339675426,0,10
9,9,0.00010716683027567342,0,10
9,9,0.00013658533862326294,0,10
9,9,9.198702173307538e-05,0,10
9,9,0.002916013589128852,0,10
9,9,0.00014924595598131418,0,10
9,9,0.0003188759437762201,0,10
9,9,0.0001440965716028586,0,10
9,9,7.253258081618696e-05,0,10
9,9,0.0014059428358450532,0,10
9,9,0.0021574203856289387,0,10
9,10,0.8913494348526001,0,10
9,9,0.0011430777376517653,0,10
9,9,0.0005963450530543923,0,10
9,9,0.0015876700635999441,0,10
9,9,0.00034272336051799357,0,10
9,9,0.0014936234802007675,0,10
9,9,0.00016859306197147816,0,10
9,9,0.0007469958509318531,0,10
9,9,0.0002931105555035174,0,10
9,9,0.0004230817430652678,0,10
9,9,0.0026952025946229696,0,10
9,9,0.00021304780966602266,0,10
9,9,0.004476136527955532,0,10
9,9,0.0007419211906380951,0,10
9,9,0.0005479478277266026,0,10
9,9,0.0007274739327840507,0,10
9,9,0.006034231279045343,0,10
9,9,0.00011284948413958773,0,10
9,9,0.00027236720779910684,0,10
9,9,0.00017435102199669927,0,10
9,9,0.0003758819366339594,0,10
9,9,0.000292158336378634,0,10
9,9,0.0013550282455980778,0,10
9,9,0.0004957756027579308,0,10
9,9,3.0495340979541652e-05,0,10
9,9,0.00012663313827943057,0,10
9,9,0.0010001151822507381,0,10
9,9,0.0012440303107723594,0,10
9,9,0.00027729346766136587,0,10
9,9,0.0012690572766587138,0,10
9,9,0.0003116501902695745,0,10
9,9,2.364410102018155e-05,0,10
9,9,4.99265079270117e-05,0,10
9,9,0.00300041027367115,0,10
9,9,0.005639068316668272,0,10
9,9,0.0006294442573562264,0,10
9,9,0.0002977712720166892,0,10
9,9,0.0010560612427070737,0,10
9,9,0.02520587295293808,0,10
9,9,0.0002440468961140141,0,10
9,9,0.0009039116557687521,0,10
9,9,0.0009706141427159309,0,10
9,9,0.0005975618842057884,0,10
9,9,0.00024840235710144043,0,10
9,9,0.004914559423923492,0,10
9,9,0.0017328212270513177,0,10
9,9,0.010331971570849419,0,10
9,10,0.03801983967423439,0,10
9,9,0.0010042322101071477,0,10
9,9,0.0009704227559268475,0,10
9,9,0.0010007749078795314,0,10
9,9,0.0009515276178717613,0,10
9,9,0.00023948686430230737,0,10
9,9,3.148964970023371e-05,0,10
9,9,0.00044099861406721175,0,10
9,9,0.00025252209161408246,0,10
9,9,0.0007214676006697118,0,10
9,9,9.868107736110687e-05,0,10
9,9,0.0007037283503450453,0,10
9,9,9.510760719422251e-05,0,10
9,9,0.0029745863284915686,0,10
9,9,0.004473215900361538,0,10
9,9,4.9732483603293076e-05,0,10
9,9,0.00012971060641575605,0,10
9,9,0.01884514093399048,0,10
9,9,0.0007133753970265388,0,10
9,9,0.00011627310595940799,0,10
9,9,0.00044191727647557855,0,10
9,9,0.0007453335565514863,0,10
9,9,0.00021040735009592026,0,10
9,9,0.0014342281501740217,0,10
9,9,0.00146894168574363,0,10
9,9,9.275726915802807e-05,0,10
9,9,0.015796899795532227,0,10
9,9,0.000801959540694952,0,10
9,9,3.106797521468252e-05,0,10
9,9,0.0002310304989805445,0,10
9,9,0.0007557652425020933,0,10
9,9,0.0028666886501014233,0,10
9,9,0.00040396201075054705,0,10
9,9,0.00012659223284572363,0,10
9,9,0.0004609377938322723,0,10
9,9,0.0006185521488077939,0,10
9,9,0.0009474186808802187,0,10
9,9,0.000977030606009066,0,10
9,9,5.5757849622750655e-05,0,10
9,9,0.0043370723724365234,0,10
9,9,0.0009041029261425138,0,10
9,9,0.0017392206937074661,0,10
9,9,0.0024364592973142862,0,10
9,9,0.0012262027012184262,0,10
9,9,0.0002446029393468052,0,10
9,9,0.0007280205609276891,0,10
9,9,0.003192437579855323,0,10
9,9,0.00018180444021709263,0,10
9,9,8.810371218714863e-05,0,10
9,9,0.0007877268362790346,0,10
9,9,0.00047671920037828386,0,10
9,9,0.022490868344902992,0,10
9,9,5.7520392147125676e-05,0,10
9,10,0.7920206785202026,0,10
9,9,0.0004655970260500908,0,10
9,9,0.0033644228242337704,0,10
9,9,0.0026931785978376865,0,10
9,9,0.0011751828715205193,0,10
9,9,0.00010511725849937648,0,10
9,9,0.0007615361246280372,0,10
9,9,0.010273772291839123,0,10
9,9,0.001164918183349073,0,10
9,9,0.0017081496771425009,0,10
9,9,0.010347328148782253,0,10
9,9,0.00030392128974199295,0,10
9,9,0.004634897690266371,0,10
9,10,0.7083730697631836,0,10
9,9,0.00023360551858786494,0,10
9,9,0.003840736113488674,0,10
9,9,0.0001172852425952442,0,10
9,9,0.0029084780253469944,0,10
9,9,8.243007323471829e-05,0,10
9,9,0.0013896370073780417,0,10
9,9,0.0019626717548817396,0,10
9,9,0.0008872388279996812,0,10
9,9,0.0004703746235463768,0,10
9,9,0.00016594221233390272,0,10
9,9,0.001139505417086184,0,10
9,9,8.390826405957341e-05,0,10
9,9,0.00011043804988730699,0,10
9,9,0.0001389265526086092,0,10
9,9,0.00014638454013038427,0,10
9,9,0.00013541690714191645,0,10
9,9,0.00035588591708801687,0,10
9,9,0.001232133712619543,0,10
9,9,0.00566041748970747,0,10
9,9,0.007539238780736923,0,10
9,9,9.503780893282965e-05,0,10
9,9,0.0003813689108937979,0,10
9,9,5.191895252210088e-05,0,10
9,9,0.0007687571924179792,0,10
9,9,0.01686098612844944,0,10
9,9,0.0002147173509001732,0,10
9,9,0.00010681027197279036,0,10
9,10,0.9998087286949158,0,10
9,9,0.0018549292581155896,0,10
9,9,0.00025155124603770673,0,10
9,9,0.00036799287772737443,0,10
9,9,0.00010610764002194628,0,10
9,9,0.0001386783696943894,0,10
9,9,3.492306132102385e-05,0,10
9,9,7.504499808419496e-05,0,10
9,9,0.002210987266153097,0,10
9,9,0.0021144284401088953,0,10
9,9,0.0014678373700007796,0,10
9,9,0.0005035466165281832,0,10
9,9,0.00026527862064540386,0,10
9,9,0.0011337590403854847,0,10
9,9,0.0007644074503332376,0,10
9,9,0.002970342291519046,0,10
9,9,0.00044931279262527823,0,10
9,9,0.0006614874000661075,0,10
9,9,0.00019144662655889988,0,10
9,9,0.0002597903658170253,0,10
9,9,0.00026182798319496214,0,10
9,9,0.00035648036282509565,0,10
9,9,0.0008467976003885269,0,10
9,9,0.0001435555168427527,0,10
9,9,0.00019567174604162574,0,10
9,9,0.000553108926396817,0,10
9,9,0.0006951139657758176,0,10
9,9,0.0004547122516669333,0,10
9,9,0.0007149814045988023,0,10
9,9,0.00022834126139059663,0,10
