subset,protocol,method,feature_type,clustering_method,seed,selected_tx_ids,samples_per_class,input_total_samples,n_clusters,pca_dim,nmi,ari,purity,hungarian_accuracy
ManySig,P3-4_ManySig_MixedDay,Raw IQ + PCA + GMM,raw_iq,gmm,7,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.32969861341929424,0.22498221371557078,0.455,0.44722222222222224
ManySig,P3-4_ManySig_MixedDay,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,7,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.9262072307733576,0.9028619263668781,0.9544444444444444,0.9544444444444444
ManyRx,P3-5_ManyRx_MixedRx,Raw IQ + PCA + K-Means,raw_iq,kmeans,7,11-1;14-10;20-15;20-19;7-14;8-20,300,1800,6,32,0.05405137183986059,0.05059550565326395,0.2788888888888889,0.2738888888888889
ManyRx,P3-5_ManyRx_MixedRx,Raw IQ + PCA + GMM,raw_iq,gmm,7,11-1;14-10;20-15;20-19;7-14;8-20,300,1800,6,32,0.22255199360860833,0.19165308172488627,0.4272222222222222,0.425
ManyRx,P3-5_ManyRx_MixedRx,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,7,11-1;14-10;20-15;20-19;7-14;8-20,300,1800,6,32,0.05790785200787029,0.03414369308289591,0.27666666666666667,0.27444444444444444
SingleDay,P3-1_SingleDay_FixedRx,Raw IQ + PCA + K-Means,raw_iq,kmeans,8,11-17;11-4;13-3;14-10;20-7;8-18,300,1800,6,32,0.1357622321117667,0.07664731465084716,0.31777777777777777,0.29944444444444446
SingleDay,P3-1_SingleDay_FixedRx,Raw IQ + PCA + GMM,raw_iq,gmm,8,11-17;11-4;13-3;14-10;20-7;8-18,300,1800,6,32,0.28757048041082983,0.16547706077315902,0.4211111111111111,0.40555555555555556
SingleDay,P3-1_SingleDay_FixedRx,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,8,11-17;11-4;13-3;14-10;20-7;8-18,300,1800,6,32,0.9686645145903993,0.9630788481650425,0.9838888888888889,0.9838888888888889
SingleDay,P3-2_SingleDay_MixedRx,Raw IQ + PCA + K-Means,raw_iq,kmeans,8,11-17;11-4;13-3;14-10;20-7;8-18,300,1800,6,32,0.026242791063680656,0.020258225593617892,0.24555555555555555,0.2427777777777778
SingleDay,P3-2_SingleDay_MixedRx,Raw IQ + PCA + GMM,raw_iq,gmm,8,11-17;11-4;13-3;14-10;20-7;8-18,300,1800,6,32,0.27081672810305557,0.20919581465599774,0.4538888888888889,0.4038888888888889
SingleDay,P3-2_SingleDay_MixedRx,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,8,11-17;11-4;13-3;14-10;20-7;8-18,300,1800,6,32,0.31846348920552314,0.21714852584048286,0.4683333333333333,0.41333333333333333
ManySig,P3-3_ManySig_FixedRxDay,Raw IQ + PCA + K-Means,raw_iq,kmeans,8,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.18677336025009122,0.10757692485010932,0.355,0.31555555555555553
ManySig,P3-3_ManySig_FixedRxDay,Raw IQ + PCA + GMM,raw_iq,gmm,8,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.384037055011225,0.21239282930440445,0.4777777777777778,0.4444444444444444
ManySig,P3-3_ManySig_FixedRxDay,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,8,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.9958433440430423,0.9973325983037883,0.9988888888888889,0.9988888888888889
ManySig,P3-4_ManySig_MixedDay,Raw IQ + PCA + K-Means,raw_iq,kmeans,8,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.18289235414347824,0.12108898449420197,0.35,0.34944444444444445
ManySig,P3-4_ManySig_MixedDay,Raw IQ + PCA + GMM,raw_iq,gmm,8,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.31810023916681857,0.24784772430338878,0.49777777777777776,0.4772222222222222
ManySig,P3-4_ManySig_MixedDay,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,8,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.9293546064942406,0.90380038263217,0.9544444444444444,0.9544444444444444
ManyRx,P3-5_ManyRx_MixedRx,Raw IQ + PCA + K-Means,raw_iq,kmeans,8,11-1;14-7;20-15;20-19;7-11;7-14,300,1800,6,32,0.012180250674777921,0.007496103783776411,0.21555555555555556,0.21222222222222223
ManyRx,P3-5_ManyRx_MixedRx,Raw IQ + PCA + GMM,raw_iq,gmm,8,11-1;14-7;20-15;20-19;7-11;7-14,300,1800,6,32,0.15368811680174904,0.12652036111811393,0.35444444444444445,0.34833333333333333
ManyRx,P3-5_ManyRx_MixedRx,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,8,11-1;14-7;20-15;20-19;7-11;7-14,300,1800,6,32,0.021670897123353988,0.013983296627080154,0.24166666666666667,0.23944444444444443
SingleDay,P3-1_SingleDay_FixedRx,Raw IQ + PCA + K-Means,raw_iq,kmeans,9,11-1;13-3;14-7;20-7;5-5;7-11,300,1800,6,32,0.13043252989212722,0.08103363374677848,0.33666666666666667,0.325
SingleDay,P3-1_SingleDay_FixedRx,Raw IQ + PCA + GMM,raw_iq,gmm,9,11-1;13-3;14-7;20-7;5-5;7-11,300,1800,6,32,0.38732224596763287,0.274389657012871,0.5166666666666667,0.5133333333333333
SingleDay,P3-1_SingleDay_FixedRx,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,9,11-1;13-3;14-7;20-7;5-5;7-11,300,1800,6,32,0.9834548411667852,0.9880736610779938,0.995,0.995
SingleDay,P3-2_SingleDay_MixedRx,Raw IQ + PCA + K-Means,raw_iq,kmeans,9,11-1;13-3;14-7;20-7;5-5;7-11,300,1800,6,32,0.024449481854629564,0.017678692718371084,0.24055555555555555,0.2338888888888889
SingleDay,P3-2_SingleDay_MixedRx,Raw IQ + PCA + GMM,raw_iq,gmm,9,11-1;13-3;14-7;20-7;5-5;7-11,300,1800,6,32,0.41455583928689466,0.30125083924804413,0.5261111111111111,0.46111111111111114
SingleDay,P3-2_SingleDay_MixedRx,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,9,11-1;13-3;14-7;20-7;5-5;7-11,300,1800,6,32,0.3442825960895853,0.2628741867541627,0.5011111111111111,0.49277777777777776
ManySig,P3-3_ManySig_FixedRxDay,Raw IQ + PCA + K-Means,raw_iq,kmeans,9,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.25894178692105835,0.15305905961925734,0.38222222222222224,0.38222222222222224
ManySig,P3-3_ManySig_FixedRxDay,Raw IQ + PCA + GMM,raw_iq,gmm,9,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.39795965325091415,0.2568990329871566,0.5094444444444445,0.5077777777777778
ManySig,P3-3_ManySig_FixedRxDay,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,9,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.9937652735858239,0.9960000116585631,0.9983333333333333,0.9983333333333333
ManySig,P3-4_ManySig_MixedDay,Raw IQ + PCA + K-Means,raw_iq,kmeans,9,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.14755372530374125,0.09797165651767209,0.31,0.29944444444444446
ManySig,P3-4_ManySig_MixedDay,Raw IQ + PCA + GMM,raw_iq,gmm,9,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.3264496792197314,0.24559558061380654,0.4922222222222222,0.4922222222222222
ManySig,P3-4_ManySig_MixedDay,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,9,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.9317210398563097,0.9089264903626084,0.9572222222222222,0.9572222222222222
ManyRx,P3-5_ManyRx_MixedRx,Raw IQ + PCA + K-Means,raw_iq,kmeans,9,1-10;11-1;14-10;20-15;7-11;7-14,300,1800,6,32,0.012320882113422041,0.006629504837442014,0.2127777777777778,0.20777777777777778
ManyRx,P3-5_ManyRx_MixedRx,Raw IQ + PCA + GMM,raw_iq,gmm,9,1-10;11-1;14-10;20-15;7-11;7-14,300,1800,6,32,0.16073381516448543,0.09811578279376881,0.3422222222222222,0.34
ManyRx,P3-5_ManyRx_MixedRx,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,9,1-10;11-1;14-10;20-15;7-11;7-14,300,1800,6,32,0.036398705086730564,0.019453892833175206,0.23944444444444443,0.23444444444444446
