y_true,y_pred,unknown_score,is_unknown,unknown_label
6,6,8.573138984502293e-06,0,10
6,6,1.3302816114446614e-05,0,10
6,6,1.5145044926612172e-05,0,10
6,6,2.0102035705349408e-05,0,10
6,6,1.372363021800993e-05,0,10
6,6,1.4704785826324951e-05,0,10
6,6,2.7721465812646784e-05,0,10
6,6,1.7433756511309184e-05,0,10
6,6,2.0755418518092483e-05,0,10
6,10,3.631874278653413e-05,0,10
6,6,7.789666597091127e-06,0,10
6,6,2.0283549019950442e-05,0,10
6,6,1.9658040400827304e-05,0,10
6,6,7.807024303474464e-06,0,10
6,6,3.1415002013091e-05,0,10
6,10,7.62699855840765e-05,0,10
6,6,1.800894460757263e-05,0,10
6,6,2.495606167940423e-05,0,10
6,6,1.2335494830040261e-05,0,10
6,6,1.0436888260301203e-05,0,10
6,6,2.7802128897747025e-05,0,10
6,6,8.379992323170882e-06,0,10
6,6,2.0585563106578775e-05,0,10
6,10,5.5952914408408105e-05,0,10
6,10,9.350474283564836e-05,0,10
6,6,1.3323928214958869e-05,0,10
6,6,1.3542902706831228e-05,0,10
6,6,3.345073855598457e-05,0,10
6,6,2.8194826882099733e-05,0,10
6,6,2.6183281079283915e-05,0,10
6,6,1.318339036515681e-05,0,10
6,6,3.335913788760081e-05,0,10
6,6,3.118554741377011e-05,0,10
6,6,2.2806039851275273e-05,0,10
6,6,2.6433182938490063e-05,0,10
6,6,2.4062353986664675e-05,0,10
6,6,2.2958840418141335e-05,0,10
6,10,0.002636886900290847,0,10
6,6,1.6129206414916553e-05,0,10
6,6,2.3649863578611985e-05,0,10
6,6,8.461479410470929e-06,0,10
6,6,2.1184474462643266e-05,0,10
6,6,2.6274256015312858e-05,0,10
6,10,3.592038046917878e-05,0,10
6,10,4.070662544108927e-05,0,10
6,10,8.153031376423314e-05,0,10
6,6,2.1183321223361418e-05,0,10
6,6,1.1670932508422993e-05,0,10
6,10,0.00014827580889686942,0,10
6,6,9.268463145417627e-06,0,10
6,10,3.6806213756790385e-05,0,10
6,6,2.6252970201312564e-05,0,10
6,6,1.2801657248928677e-05,0,10
6,6,2.6573246941552497e-05,0,10
6,10,5.847789361723699e-05,0,10
6,6,2.0597464754246175e-05,0,10
6,10,3.749649113160558e-05,0,10
6,6,1.3657338058692403e-05,0,10
6,6,1.989033080462832e-05,0,10
6,6,1.2672491720877588e-05,0,10
6,6,2.7789657906396315e-05,0,10
6,6,1.4684412235510536e-05,0,10
6,6,9.686863450042438e-06,0,10
6,6,1.369620531477267e-05,0,10
6,6,1.0928322808467783e-05,0,10
6,10,0.0019940021447837353,0,10
6,6,1.1200736480532214e-05,0,10
6,6,2.338202466489747e-05,0,10
6,10,4.04232123401016e-05,0,10
6,6,1.7385069440933876e-05,0,10
6,6,1.3418958587863017e-05,0,10
6,10,0.05430414155125618,0,10
6,6,3.340697367093526e-05,0,10
6,6,2.0214705727994442e-05,0,10
6,10,3.640971044660546e-05,0,10
6,6,2.054617289104499e-05,0,10
6,6,9.356762348033953e-06,0,10
6,6,7.796903446433134e-06,0,10
6,6,9.806432899495121e-06,0,10
6,6,1.9512330254656263e-05,0,10
6,6,9.93771664070664e-06,0,10
6,6,2.2962802177062258e-05,0,10
6,6,2.8665910576819442e-05,0,10
6,6,7.5307052611606196e-06,0,10
6,6,2.043013046204578e-05,0,10
6,6,3.1633950129617006e-05,0,10
6,6,2.766310535662342e-05,0,10
6,6,1.964907096407842e-05,0,10
6,6,1.586618418514263e-05,0,10
6,10,0.999995231628418,0,10
6,6,9.778436833585147e-06,0,10
6,6,2.1474323148140684e-05,0,10
6,6,1.586860526003875e-05,0,10
6,6,9.24860705708852e-06,0,10
6,6,1.164468085335102e-05,0,10
6,6,2.7243770091445185e-05,0,10
6,6,1.2808282008336391e-05,0,10
6,6,9.312154361396097e-06,0,10
6,6,1.0359551197325345e-05,0,10
6,6,2.6683183023124002e-05,0,10
6,6,1.8806693333317526e-05,0,10
6,6,1.1532250027812552e-05,0,10
6,6,1.6351208614651114e-05,0,10
6,6,1.2561644325614907e-05,0,10
6,6,1.6407715520472266e-05,0,10
6,6,1.3847309674019925e-05,0,10
6,6,1.763816544553265e-05,0,10
6,6,2.069839320029132e-05,0,10
6,10,4.051944051752798e-05,0,10
6,6,8.343506124219857e-06,0,10
6,6,2.3830245481804013e-05,0,10
6,10,0.02474874258041382,0,10
6,6,1.6297048205160536e-05,0,10
6,10,3.955939246225171e-05,0,10
6,6,1.4815121176070534e-05,0,10
6,6,1.2112071090086829e-05,0,10
6,10,0.02786790020763874,0,10
6,10,0.0002335619501536712,0,10
6,10,4.6983168431324884e-05,0,10
6,6,2.1645286324201152e-05,0,10
6,10,4.593158882926218e-05,0,10
6,6,3.194570672349073e-05,0,10
6,6,2.344400309084449e-05,0,10
6,6,8.977513971331064e-06,0,10
6,6,1.867473474703729e-05,0,10
6,10,0.005384158343076706,0,10
6,6,2.3573993530590087e-05,0,10
6,6,1.1235774763918016e-05,0,10
6,6,8.521180461684708e-06,0,10
6,6,1.809377317840699e-05,0,10
6,6,2.0101850168430246e-05,0,10
6,6,2.115698589477688e-05,0,10
6,6,1.1271653420408256e-05,0,10
6,6,1.4858404028927907e-05,0,10
6,6,9.386480087414384e-06,0,10
6,6,2.889410825446248e-05,0,10
6,6,1.3849777133145835e-05,0,10
6,6,9.402689101989381e-06,0,10
6,6,1.7107442545238882e-05,0,10
7,7,2.1043013475718908e-05,0,10
7,7,6.066916284908075e-06,0,10
7,7,2.419129714326118e-06,0,10
7,7,4.907835773337865e-06,0,10
7,7,4.228047146170866e-06,0,10
7,7,2.450646661600331e-06,0,10
7,7,3.3968481147894636e-06,0,10
7,7,2.7678349852067186e-06,0,10
7,7,2.1307694169081515e-06,0,10
7,7,1.8421360437059775e-06,0,10
7,7,2.140216338375467e-06,0,10
7,7,2.4580822355346754e-06,0,10
7,7,2.4290188775921706e-06,0,10
7,7,1.4973395991546568e-05,0,10
7,7,3.5478599329508143e-06,0,10
7,7,7.3595142566773575e-06,0,10
7,7,3.4259146559634246e-06,0,10
7,7,4.5872293412685394e-06,0,10
7,7,4.773530235979706e-06,0,10
7,7,2.478109763615066e-06,0,10
7,7,2.8305096293479437e-06,0,10
7,10,7.41896583349444e-05,0,10
7,7,2.4227131234511035e-06,0,10
7,7,2.8735043997585308e-06,0,10
7,7,5.8296309362049215e-06,0,10
7,7,3.1902243335935054e-06,0,10
7,7,2.7150329060532385e-06,0,10
7,7,1.755227003741311e-06,0,10
7,7,2.8300710255280137e-06,0,10
7,7,2.229283381893765e-06,0,10
7,7,2.0421011868165806e-06,0,10
7,7,2.833662620105315e-06,0,10
7,7,2.0203051462885924e-06,0,10
7,7,3.2113697670865804e-05,0,10
7,7,6.587928510271013e-06,0,10
7,7,2.4713019683986204e-06,0,10
7,7,3.313901970614097e-06,0,10
7,7,1.7445304365537595e-06,0,10
7,7,2.3425543531629955e-06,0,10
7,7,1.8613565089253825e-06,0,10
7,7,3.3382871151843574e-06,0,10
7,7,3.278670874351519e-06,0,10
7,7,2.852803845598828e-06,0,10
7,7,2.502615188859636e-06,0,10
7,7,2.57789861279889e-06,0,10
7,7,4.986290605302202e-06,0,10
7,7,1.8983374729941715e-06,0,10
7,7,4.9173395382240415e-06,0,10
7,7,9.255590157408733e-06,0,10
7,7,2.013259518207633e-06,0,10
7,7,2.3263587536348496e-06,0,10
7,7,2.069491984002525e-06,0,10
7,7,3.2701052532502217e-06,0,10
7,7,3.694778570206836e-06,0,10
7,7,2.204845941378153e-06,0,10
7,7,2.1595785710815107e-06,0,10
7,7,6.087992005632259e-06,0,10
7,7,2.281651404700824e-06,0,10
7,7,2.511060074539273e-06,0,10
7,7,4.015108061139472e-06,0,10
7,7,3.3901865208463278e-06,0,10
7,7,2.492618477845099e-06,0,10
7,7,3.1366405437438516e-06,0,10
7,7,1.891215561045101e-06,0,10
7,7,3.2168059078685474e-06,0,10
7,7,2.9898610591772012e-06,0,10
7,7,1.925809101521736e-06,0,10
7,7,2.5472854758845642e-06,0,10
7,7,2.865687974917819e-06,0,10
7,7,3.7829645407327916e-06,0,10
7,7,2.74624403573398e-06,0,10
7,7,1.7589279650565004e-06,0,10
7,7,1.9305261957924813e-06,0,10
7,7,2.9182745038269786e-06,0,10
7,7,4.923378583043814e-06,0,10
7,7,3.8562466215807945e-06,0,10
7,7,2.0961851987522095e-06,0,10
7,7,2.6529553451837273e-06,0,10
7,10,0.1333698034286499,0,10
7,7,2.986733306897804e-06,0,10
7,7,2.515905180189293e-06,0,10
7,7,2.705996394070098e-06,0,10
7,7,3.955418833356816e-06,0,10
7,7,2.344936319786939e-06,0,10
7,7,3.1138333724811673e-06,0,10
7,10,0.00018269295105710626,0,10
7,7,5.228519057709491e-06,0,10
7,7,3.846832441922743e-06,0,10
7,7,2.73801038019883e-06,0,10
7,7,2.0801080609089695e-06,0,10
7,7,7.20576235835324e-06,0,10
7,7,2.5852884846244706e-06,0,10
7,7,6.146316081867553e-06,0,10
7,7,1.8878585024140193e-06,0,10
7,7,3.611518195612007e-06,0,10
7,7,2.7369528652343433e-06,0,10
7,7,3.6483020267041866e-06,0,10
7,7,4.220152732159477e-06,0,10
7,7,4.110469490115065e-06,0,10
7,7,2.4077503439912107e-06,0,10
7,10,0.0001812573755159974,0,10
7,7,3.1431011393578956e-06,0,10
7,7,2.683581215023878e-06,0,10
7,7,3.1710960683994927e-06,0,10
7,7,2.0436277736735065e-06,0,10
7,10,5.9153469919692725e-05,0,10
7,7,5.345283170754556e-06,0,10
7,10,0.2623766362667084,0,10
7,10,0.00029659204301424325,0,10
7,7,3.0204075756046223e-06,0,10
7,7,2.2972330953052733e-06,0,10
7,7,2.7367927941668313e-06,0,10
7,7,2.6456800696905702e-06,0,10
7,7,2.284530182805611e-06,0,10
7,7,2.2714812075719237e-06,0,10
7,7,3.256323452660581e-06,0,10
7,7,2.3883176254457794e-06,0,10
7,7,2.542019501561299e-06,0,10
7,7,3.5865682548319455e-06,0,10
7,7,1.0716726137616206e-05,0,10
7,7,2.1638466023432557e-06,0,10
7,7,4.839799657929689e-06,0,10
7,7,2.046984491244075e-06,0,10
7,7,3.3412065931770485e-06,0,10
7,7,2.8277413548494224e-06,0,10
7,7,2.217788733105408e-06,0,10
7,7,3.7508661989704706e-06,0,10
7,10,0.9999988079071045,0,10
7,7,1.6854006389621645e-05,0,10
7,7,3.3198796245414997e-06,0,10
7,7,3.953506620746339e-06,0,10
7,7,2.468231514285435e-06,0,10
7,7,4.311157681513578e-06,0,10
7,7,2.54307929026254e-06,0,10
7,7,2.703219934119261e-06,0,10
7,7,4.308466031943681e-06,0,10
7,7,4.540323971014004e-06,0,10
7,7,2.296665570611367e-06,0,10
7,7,3.4468218927941052e-06,0,10
7,10,8.122190047288314e-05,0,10
7,10,0.0001683440787019208,0,10
7,7,1.952065531440894e-06,0,10
7,7,1.7890150729726884e-06,0,10
7,7,2.3967513698153198e-06,0,10
7,7,2.0966924694221234e-06,0,10
7,7,3.13539317176037e-06,0,10
7,7,3.1439669783139834e-06,0,10
7,7,3.4597217108967016e-06,0,10
7,7,3.5113669127895264e-06,0,10
7,7,2.4031344310060376e-06,0,10
7,7,2.111828507622704e-06,0,10
7,7,5.907782906433567e-06,0,10
7,7,3.1243559988070047e-06,0,10
7,7,4.638161499315174e-06,0,10
7,7,2.912564696089248e-06,0,10
7,7,2.4293938167829765e-06,0,10
7,7,1.0642784218362067e-05,0,10
7,7,4.692341917689191e-06,0,10
7,7,3.84622035198845e-06,0,10
7,10,0.00010566329001449049,0,10
7,7,2.314749053766718e-06,0,10
7,7,8.744461410969961e-06,0,10
7,7,3.864658083330141e-06,0,10
7,7,1.7907661458593793e-05,0,10
7,7,4.133143647777615e-06,0,10
7,7,3.1436700282938546e-06,0,10
7,7,3.36234779751976e-06,0,10
7,7,2.1269968328851974e-06,0,10
7,7,3.0910880468582036e-06,0,10
7,7,3.263589314883575e-05,0,10
7,7,2.4368850972678047e-06,0,10
7,7,2.7562423383642454e-06,0,10
7,7,2.725727881625062e-06,0,10
7,7,2.317613962077303e-06,0,10
7,7,3.3084245387726696e-06,0,10
7,7,9.074363333638757e-06,0,10
7,7,3.0444716685451567e-06,0,10
7,7,2.8767058211087715e-06,0,10
7,7,2.0083459730813047e-06,0,10
7,7,1.9867165974574164e-06,0,10
7,7,3.5671844216267345e-06,0,10
7,7,2.1603525510727195e-06,0,10
7,7,8.185068509192206e-06,0,10
7,7,2.651247996254824e-06,0,10
7,7,3.7517320379265584e-06,0,10
7,7,2.0613290416804375e-06,0,10
7,7,4.327448550611734e-06,0,10
7,7,2.1850339635420823e-06,0,10
7,7,2.3475872694689315e-06,0,10
7,7,4.014133992313873e-06,0,10
7,7,3.4578563372633653e-06,0,10
7,7,2.1041857962700306e-06,0,10
7,7,1.5723515389254317e-05,0,10
7,7,2.126263098034542e-06,0,10
7,7,2.5846265998552553e-06,0,10
7,7,2.2662479750579223e-06,0,10
7,7,2.9019704470556462e-06,0,10
7,7,3.840391855192138e-06,0,10
7,7,1.8469315818947507e-06,0,10
7,7,2.0647059955081204e-06,0,10
7,7,2.147014129150193e-06,0,10
7,7,3.6265562357584713e-06,0,10
7,7,2.654595618878375e-06,0,10
7,7,7.054786237858934e-06,0,10
7,7,5.327509825292509e-06,0,10
7,7,2.7454143491922878e-06,0,10
7,7,7.992926839506254e-06,0,10
7,7,2.1178236693231156e-06,0,10
7,7,3.0013768537173746e-06,0,10
7,7,2.566973989814869e-06,0,10
7,7,1.8760961211228278e-06,0,10
7,7,4.950025868311059e-06,0,10
7,7,3.180845169481472e-06,0,10
7,10,5.5376676755258814e-05,0,10
7,10,0.0008196736453101039,0,10
7,7,2.6689826881920453e-06,0,10
7,7,2.545966026445967e-06,0,10
7,7,2.630342532938812e-05,0,10
7,7,6.966403361730045e-06,0,10
7,7,2.413418087598984e-06,0,10
7,7,4.145148068346316e-06,0,10
7,10,0.00019608947332017124,0,10
7,7,2.5720200937939808e-06,0,10
7,7,3.3185237953148317e-06,0,10
7,7,2.039261062236619e-06,0,10
7,7,2.5273950541304657e-06,0,10
7,7,2.0092395516257966e-06,0,10
7,7,6.611095159314573e-06,0,10
7,7,2.1559562810580246e-06,0,10
7,7,5.243417035671882e-06,0,10
7,7,3.3916642223630333e-06,0,10
7,7,2.2163783341966337e-06,0,10
7,7,2.372116114202072e-06,0,10
7,7,2.3368386337097036e-06,0,10
7,7,1.9053684354730649e-06,0,10
7,7,1.7656923319009366e-06,0,10
7,7,3.933816969947657e-06,0,10
7,7,3.331419975438621e-06,0,10
7,7,4.0482050280843396e-06,0,10
7,7,2.8884230687253876e-06,0,10
7,7,5.569310815189965e-06,0,10
7,7,1.9697442894539563e-06,0,10
7,7,2.0309091723902384e-06,0,10
7,7,2.24690711547737e-06,0,10
7,7,2.9134014312148793e-06,0,10
7,7,3.407476015127031e-06,0,10
7,7,3.504785127006471e-06,0,10
7,7,4.208425252727466e-06,0,10
7,7,4.132664344069781e-06,0,10
7,7,2.9618383905472e-06,0,10
7,7,2.9022487524343887e-06,0,10
7,7,3.0707356017956045e-06,0,10
7,7,3.876213668263517e-06,0,10
7,7,2.449205339871696e-06,0,10
7,7,2.8168014978291467e-06,0,10
7,7,3.052876536457916e-06,0,10
7,7,1.9447688828222454e-06,0,10
7,7,2.1383805233199382e-06,0,10
7,7,2.689250322873704e-06,0,10
7,7,4.416243427840527e-06,0,10
7,7,3.7118036289029988e-06,0,10
7,7,2.7102989861305105e-06,0,10
7,7,2.267510353703983e-06,0,10
7,7,8.256231012637727e-06,0,10
7,7,3.922321866411949e-06,0,10
7,7,1.2600025911524426e-05,0,10
7,7,3.4277829854545416e-06,0,10
7,7,2.6442196485731984e-06,0,10
7,7,1.4826197912043426e-05,0,10
7,7,2.4338528419320937e-06,0,10
7,7,2.1316650418157224e-06,0,10
7,7,2.8265312721487135e-06,0,10
7,7,6.955018761800602e-06,0,10
7,10,0.08082502335309982,0,10
7,7,4.640126007871004e-06,0,10
7,7,2.5845727122941753e-06,0,10
7,7,2.6838549729291117e-06,0,10
7,7,2.4358441805816256e-06,0,10
7,7,2.6663535663828952e-06,0,10
7,7,1.7992587117987568e-06,0,10
7,7,2.434828729747096e-06,0,10
7,7,3.028472065125243e-06,0,10
7,7,2.3051661628414877e-06,0,10
7,10,8.062648703344166e-05,0,10
7,7,6.056313850422157e-06,0,10
7,7,2.4880589535314357e-06,0,10
7,7,2.818550910888007e-06,0,10
7,10,6.14162563579157e-05,0,10
7,7,1.7725710677041207e-06,0,10
7,7,2.9742550395894796e-06,0,10
7,7,2.5834874577412847e-06,0,10
7,7,3.4901090657513123e-06,0,10
7,7,2.393754130025627e-06,0,10
7,7,2.4258033590740524e-06,0,10
7,7,2.4683456558705075e-06,0,10
7,7,2.959245648526121e-06,0,10
7,7,5.410217454482336e-06,0,10
7,7,2.289510348418844e-06,0,10
7,7,2.0438387764443178e-06,0,10
7,7,4.869766598858405e-06,0,10
7,7,4.058243575855158e-06,0,10
7,7,3.254239572925144e-06,0,10
7,7,2.491505938451155e-06,0,10
7,7,3.0127641821309226e-06,0,10
7,7,2.829903905876563e-06,0,10
7,7,2.478390342730563e-06,0,10
7,7,2.6810616873262916e-06,0,10
7,7,2.3812317522242665e-06,0,10
7,7,7.353963155765086e-06,0,10
7,7,1.8425502048557973e-06,0,10
7,7,4.117414846405154e-06,0,10
7,7,5.395354946813313e-06,0,10
7,7,3.937294877687236e-06,0,10
7,7,4.452286248124437e-06,0,10
7,7,2.778243697321159e-06,0,10
7,7,2.3243831037689233e-06,0,10
7,7,1.8158652892452665e-06,0,10
7,7,3.3877968235174194e-06,0,10
7,7,3.1085426144272787e-06,0,10
7,7,2.5391850613232236e-06,0,10
7,7,2.2782298856327543e-06,0,10
7,7,2.3385539407172473e-06,0,10
7,7,2.5191532131429994e-06,0,10
7,7,4.916320449410705e-06,0,10
7,7,2.9732782422797754e-06,0,10
7,7,3.7456520658452064e-06,0,10
7,7,3.3043406801880337e-06,0,10
7,7,1.182067262561759e-05,0,10
7,7,2.2790122784499545e-06,0,10
7,7,2.429776259305072e-06,0,10
7,7,2.9302523216756526e-06,0,10
7,7,4.302472461858997e-06,0,10
7,7,1.8786829514283454e-06,0,10
7,7,2.066004071821226e-06,0,10
7,7,1.5358609743998386e-05,0,10
7,7,3.1521963137493003e-06,0,10
7,7,3.8436255636042915e-06,0,10
7,7,4.346859441284323e-06,0,10
7,7,2.565697514000931e-06,0,10
7,7,4.126468866161304e-06,0,10
7,7,2.3210668587125838e-06,0,10
7,7,3.4780732676154003e-06,0,10
7,7,2.9102805001457455e-06,0,10
7,7,2.775903112706146e-06,0,10
7,7,2.503854148017126e-06,0,10
7,7,2.8305155410635052e-06,0,10
7,7,2.0453062461456284e-05,0,10
7,7,3.202498419341282e-06,0,10
7,7,3.836156793113332e-06,0,10
7,7,2.173053417209303e-06,0,10
7,7,3.1783310987520963e-06,0,10
7,7,8.123482984956354e-06,0,10
7,7,1.9293111108709127e-06,0,10
7,10,5.137017433298752e-05,0,10
7,7,1.5438306945725344e-05,0,10
7,7,2.1739299427281367e-06,0,10
7,7,2.874925485230051e-06,0,10
7,7,3.2837374419614207e-06,0,10
7,7,9.485630471317563e-06,0,10
7,7,3.070460479648318e-06,0,10
7,7,2.7180822144146077e-06,0,10
7,7,4.692346010415349e-06,0,10
7,7,2.800954916892806e-06,0,10
7,7,2.6284130854037357e-06,0,10
7,7,2.8838805974373827e-06,0,10
7,7,2.5314675440313295e-06,0,10
7,7,3.397225327717024e-06,0,10
7,7,3.468802333372878e-06,0,10
7,7,2.113631808242644e-06,0,10
7,7,2.5503600227239076e-06,0,10
7,7,2.525566287658876e-06,0,10
7,7,6.5252866079390515e-06,0,10
7,7,2.5801364245126024e-06,0,10
7,7,2.0363490875752177e-06,0,10
7,7,5.130237695993856e-06,0,10
7,7,3.508225063342252e-06,0,10
7,7,2.123409785781405e-06,0,10
7,7,2.8163365186628653e-06,0,10
7,7,2.456376932968851e-06,0,10
7,7,6.468365882028593e-06,0,10
7,7,9.14132488105679e-06,0,10
7,7,2.536781948947464e-06,0,10
7,7,3.3247667943214765e-06,0,10
7,7,2.650443548191106e-06,0,10
7,7,3.4723832413874334e-06,0,10
7,7,2.271897301397985e-06,0,10
7,7,3.395442263354198e-06,0,10
7,7,2.565250724728685e-06,0,10
7,7,1.7577347080077743e-06,0,10
7,7,2.0635106920963153e-06,0,10
7,7,2.6719751531345537e-06,0,10
7,7,1.9342696759849787e-06,0,10
7,7,3.1486126772506395e-06,0,10
7,7,1.4595847460441291e-05,0,10
7,7,2.5244748940167483e-06,0,10
7,7,3.239320903958287e-06,0,10
7,7,2.9023831302765757e-06,0,10
7,7,2.68962526206451e-06,0,10
7,7,3.5552686767914565e-06,0,10
7,7,2.822908754751552e-06,0,10
7,7,2.9848097256035544e-06,0,10
7,7,4.877395440416876e-06,0,10
7,7,3.152968702124781e-06,0,10
7,7,2.7316127670928836e-06,0,10
7,7,2.6844099920708686e-06,0,10
7,7,3.868864496325841e-06,0,10
7,7,5.5462387535953894e-06,0,10
7,7,7.842611921660136e-06,0,10
7,7,1.9149597392242867e-06,0,10
7,7,2.7228284125158098e-06,0,10
7,7,2.3077520836523036e-06,0,10
7,10,0.029021259397268295,0,10
7,7,1.895345462799014e-06,0,10
7,7,1.4449836271523964e-05,0,10
7,7,1.853459480116726e-06,0,10
7,7,3.273702077422058e-06,0,10
7,7,4.4608532334677875e-06,0,10
7,7,3.6366857329994673e-06,0,10
7,7,3.7974734823364997e-06,0,10
7,7,3.1740255508339033e-06,0,10
7,7,8.52882567414781e-06,0,10
7,7,3.960426965932129e-06,0,10
7,7,2.9766808893327834e-06,0,10
7,7,2.862522478608298e-06,0,10
7,7,1.759899646458507e-06,0,10
7,7,4.855053703067824e-06,0,10
7,7,2.8683214168268023e-06,0,10
7,7,3.517682216624962e-06,0,10
7,7,3.2696643756935373e-06,0,10
7,7,3.227712340958533e-06,0,10
7,7,3.348053724039346e-06,0,10
7,7,2.6645684556569904e-05,0,10
7,7,1.9577121292968513e-06,0,10
7,7,4.123530288779875e-06,0,10
7,7,3.4623901683517033e-06,0,10
7,7,4.449521384231048e-06,0,10
7,7,5.1191395868954714e-06,0,10
7,7,1.7912688008436817e-06,0,10
7,7,3.444911499173031e-06,0,10
7,7,4.005805749329738e-06,0,10
7,7,2.859604592231335e-06,0,10
7,7,2.699081733226194e-06,0,10
7,7,1.9678416265378473e-06,0,10
7,7,2.9530160645663273e-06,0,10
7,7,3.098628667430603e-06,0,10
7,7,2.4176472379622282e-06,0,10
7,7,7.410820671793772e-06,0,10
7,7,2.501731387383188e-06,0,10
7,7,3.603533514251467e-06,0,10
7,7,3.2397140330431284e-06,0,10
7,7,2.866233444365207e-06,0,10
7,7,6.016601673763944e-06,0,10
7,7,2.028574272117112e-06,0,10
7,7,2.0597649381670635e-06,0,10
7,7,2.6208695089735556e-06,0,10
7,7,1.8220993069917313e-06,0,10
7,7,3.6191406707075657e-06,0,10
7,7,2.5995798296207795e-06,0,10
7,7,2.2624067241849843e-06,0,10
7,7,2.998491936523351e-06,0,10
7,7,2.097269316436723e-06,0,10
7,7,6.731957455485826e-06,0,10
7,7,4.3917211769439746e-06,0,10
7,7,2.878027544284123e-06,0,10
7,7,3.970134002884151e-06,0,10
7,10,0.00011424414697103202,0,10
7,7,3.3963087844313122e-06,0,10
7,7,3.125185230601346e-06,0,10
7,7,3.960005869885208e-06,0,10
7,7,4.039659870613832e-06,0,10
7,7,2.5686017579573672e-06,0,10
7,7,2.974545168399345e-06,0,10
7,7,7.658710273972247e-06,0,10
7,7,2.902060032283771e-06,0,10
7,7,3.1369395401270594e-06,0,10
7,7,2.6234758934151614e-06,0,10
7,7,3.685979891088209e-06,0,10
7,7,3.039354169231956e-06,0,10
7,7,2.189890210502199e-06,0,10
7,7,3.7797049117216375e-06,0,10
7,7,9.539141501591075e-06,0,10
7,7,2.4465525712003e-06,0,10
7,7,2.0342463358247187e-06,0,10
7,7,3.3254607387789292e-06,0,10
7,7,1.8476723653293448e-06,0,10
7,7,2.2423637346946634e-06,0,10
7,7,2.2291640107141575e-06,0,10
7,7,2.869362560886657e-06,0,10
7,7,4.339677161624422e-06,0,10
7,7,3.704386017489014e-06,0,10
7,7,3.5908967674913583e-06,0,10
7,7,2.669568857527338e-06,0,10
7,7,1.837274908211839e-06,0,10
7,7,2.436386694171233e-06,0,10
7,7,7.288146662176587e-06,0,10
7,7,7.463041583832819e-06,0,10
7,7,5.274246177577879e-06,0,10
7,7,2.1552093585341936e-06,0,10
7,7,2.490791302989237e-06,0,10
7,7,3.6230130717740394e-06,0,10
7,7,3.231105893064523e-06,0,10
7,7,4.5930328269605525e-06,0,10
7,7,3.709274096763693e-06,0,10
7,7,3.7124077607586514e-06,0,10
7,7,3.100109097431414e-06,0,10
7,7,5.173658337298548e-06,0,10
7,7,4.341657131590182e-06,0,10
7,7,1.961489715540665e-06,0,10
7,7,2.5574126993888058e-06,0,10
7,7,3.574037691578269e-06,0,10
7,7,2.5026847652043216e-06,0,10
7,7,3.426444209253532e-06,0,10
7,7,2.3091090497473488e-06,0,10
7,7,1.77978336068918e-06,0,10
7,7,3.663548341137357e-06,0,10
7,7,5.340856205293676e-06,0,10
7,7,2.9222419470897876e-06,0,10
7,7,5.5501836868643295e-06,0,10
7,7,2.7881258574780077e-05,0,10
7,7,3.1218523872666992e-06,0,10
7,7,8.569054443796631e-06,0,10
7,7,3.206237124686595e-06,0,10
7,7,3.791513790929457e-06,0,10
7,7,2.5294232273154194e-06,0,10
7,7,2.1432172161439667e-06,0,10
7,7,1.829381290008314e-06,0,10
7,7,2.3610580228705658e-06,0,10
7,7,2.2864871880301507e-06,0,10
7,7,3.1326796943176305e-06,0,10
7,7,3.741746468222118e-06,0,10
7,7,2.963088945762138e-06,0,10
7,7,4.255047315382399e-06,0,10
7,7,1.9803042050625663e-06,0,10
7,7,2.75282809525379e-06,0,10
7,7,3.3877788609970594e-06,0,10
7,7,6.190294698171783e-06,0,10
7,10,0.32232072949409485,0,10
7,7,2.2606150196224917e-06,0,10
7,7,4.8782553676574025e-06,0,10
7,7,3.203560936526628e-06,0,10
7,7,2.4934001885412727e-06,0,10
7,7,2.9931627523183124e-06,0,10
7,7,5.2593977670767345e-06,0,10
7,7,2.372064273004071e-06,0,10
7,7,2.4360970201087184e-06,0,10
7,7,5.219819286139682e-06,0,10
7,7,3.89781189369387e-06,0,10
7,7,1.9011492895515403e-06,0,10
7,7,2.7037651761929737e-06,0,10
7,7,1.8960296301884227e-06,0,10
7,7,2.909432851083693e-06,0,10
7,7,2.5161177745758323e-06,0,10
7,7,1.950911837411695e-06,0,10
7,7,4.946479748468846e-06,0,10
7,7,2.748939778030035e-06,0,10
7,7,2.1234357063804055e-06,0,10
7,7,3.8099467474239646e-06,0,10
7,7,2.245949417556403e-06,0,10
7,7,3.157469791403855e-06,0,10
7,7,4.8101492211571895e-06,0,10
7,7,2.2042952423362294e-06,0,10
7,7,2.132286681444384e-06,0,10
7,7,2.3321749722526874e-06,0,10
7,7,2.454469495205558e-06,0,10
7,7,2.8641284188779537e-06,0,10
7,7,2.9716716198890936e-06,0,10
7,7,2.928430831161677e-06,0,10
7,7,2.1689354525733506e-06,0,10
7,7,2.5258273126382846e-06,0,10
7,7,2.080535068671452e-06,0,10
7,7,4.3809714043163694e-06,0,10
7,7,1.4001017916598357e-05,0,10
7,7,2.444075789753697e-06,0,10
7,7,4.126638032175833e-06,0,10
7,7,2.216115944975172e-06,0,10
7,7,2.470767185513978e-06,0,10
7,7,2.9006614568061195e-06,0,10
7,7,3.4794491057255073e-06,0,10
7,7,2.6436507596372394e-06,0,10
