y_true,y_pred,unknown_score,q_om,q_pd,d_min
16,16,0.96339846,0.81699234,1.0,0.22586942
16,16,0.9632059,0.81602937,1.0,0.22956097
16,16,0.9631476,0.8157377,1.0,0.23216414
16,16,0.96277064,0.8138532,1.0,0.19378054
16,16,0.9631052,0.815526,1.0,0.22990704
16,16,0.963206,0.8160299,1.0,0.23568785
16,16,0.96333134,0.8166567,1.0,0.23371851
16,16,0.96311194,0.8155596,1.0,0.20612049
16,16,0.96299267,0.8149632,1.0,0.21105647
16,16,0.9628272,0.814136,1.0,0.21956396
16,16,0.9629049,0.81452435,1.0,0.19482243
16,16,0.9627765,0.8138824,1.0,0.2043513
16,16,0.9629237,0.81461847,1.0,0.20192981
16,16,0.96304154,0.81520754,1.0,0.20636606
16,16,0.9631394,0.8156969,1.0,0.2095505
16,16,0.96303314,0.8151657,1.0,0.19505072
16,16,0.96312666,0.8156332,1.0,0.21557379
16,16,0.96325135,0.81625676,1.0,0.2215339
16,16,0.9629756,0.8148781,1.0,0.21257412
16,16,0.96327996,0.8163999,1.0,0.21320999
16,16,0.9628318,0.8141589,1.0,0.19894385
16,16,0.96335256,0.8167626,1.0,0.21731341
16,16,0.963262,0.81631,1.0,0.22083259
16,16,0.9630322,0.81516075,1.0,0.22588968
16,16,0.9630736,0.815368,1.0,0.20046365
16,16,0.96313334,0.81566644,1.0,0.21158755
16,16,0.9634037,0.81701845,1.0,0.2370336
16,16,0.96321,0.8160498,1.0,0.22135973
16,16,0.96317446,0.8158722,1.0,0.21125352
16,16,0.96300966,0.8150483,1.0,0.22027493
16,16,0.96313846,0.8156921,1.0,0.2009952
16,16,0.9632996,0.81649774,1.0,0.20813
16,16,0.96295154,0.8147576,1.0,0.21134686
16,16,0.9631566,0.81578285,1.0,0.19825745
16,16,0.9633304,0.816652,1.0,0.21851945
16,16,0.9625183,0.81259125,1.0,0.19914687
16,16,0.9631573,0.8157863,1.0,0.21004093
16,16,0.963167,0.815835,1.0,0.21549547
16,16,0.9629092,0.8145459,1.0,0.21141207
16,16,0.96305406,0.81527025,1.0,0.21386111
16,16,0.963113,0.81556493,1.0,0.22090006
16,16,0.9629902,0.81495106,1.0,0.19374037
16,16,0.96320623,0.81603104,1.0,0.20706499
16,16,0.96300256,0.81501263,1.0,0.22619009
16,16,0.9632406,0.81620306,1.0,0.22283685
16,16,0.9631476,0.81573784,1.0,0.20142078
16,16,0.9632854,0.81642693,1.0,0.2148956
16,16,0.9628396,0.81419784,1.0,0.1913836
16,16,0.96312654,0.8156326,1.0,0.20237625
16,16,0.96292824,0.8146412,1.0,0.21074462
16,16,0.9629992,0.814996,1.0,0.2184627
16,16,0.9632131,0.8160654,1.0,0.21344268
16,16,0.96299124,0.8149562,1.0,0.20838118
16,16,0.9626167,0.81308323,1.0,0.24692225
16,16,0.96305346,0.81526715,1.0,0.19199121
16,16,0.9633998,0.81699914,1.0,0.22170615
16,16,0.9629757,0.8148782,1.0,0.212363
16,16,0.96314716,0.8157358,1.0,0.20959711
16,16,0.96323514,0.81617576,1.0,0.20550478
16,16,0.96320033,0.8160016,1.0,0.21560717
16,16,0.96298033,0.81490153,1.0,0.20872927
16,16,0.96279365,0.8139682,1.0,0.18771231
16,16,0.96288013,0.81440055,1.0,0.19405878
16,16,0.9629698,0.81484884,1.0,0.2349366
16,16,0.96320826,0.8160412,1.0,0.22193682
16,16,0.9632914,0.8164569,1.0,0.21644187
16,16,0.96310675,0.8155338,1.0,0.19564474
16,16,0.96330684,0.8165342,1.0,0.23752952
16,16,0.9633957,0.8169786,1.0,0.24356282
16,16,0.96320844,0.8160421,1.0,0.2152524
16,16,0.9629966,0.81498295,1.0,0.21600068
16,16,0.96322715,0.81613564,1.0,0.21107662
16,16,0.96338135,0.8169066,1.0,0.23030019
16,16,0.96321636,0.8160817,1.0,0.21589148
16,16,0.9630891,0.8154454,1.0,0.19860649
16,16,0.9632994,0.8164968,1.0,0.21484196
16,16,0.96296895,0.81484455,1.0,0.20872593
16,16,0.9633647,0.81682354,1.0,0.21857262
16,16,0.96308094,0.8154047,1.0,0.2165767
16,16,0.9630817,0.81540865,1.0,0.22880518
16,16,0.963093,0.8154648,1.0,0.20182037
16,16,0.96299803,0.81499016,1.0,0.19914532
16,16,0.96310794,0.8155398,1.0,0.24034774
16,16,0.96313554,0.8156775,1.0,0.20072496
16,16,0.96321106,0.81605524,1.0,0.23128259
16,16,0.96306455,0.8153226,1.0,0.20706189
16,16,0.96341705,0.81708515,1.0,0.22392869
16,16,0.9630394,0.81519675,1.0,0.20136428
16,16,0.9630334,0.81516683,1.0,0.22367156
16,16,0.9630892,0.8154461,1.0,0.2167399
16,16,0.9626057,0.81302863,1.0,0.22912717
16,16,0.9632999,0.8164992,1.0,0.23433328
16,16,0.9629572,0.81478584,1.0,0.21846044
16,16,0.9628216,0.8141078,1.0,0.19778097
16,16,0.9632,0.8159998,1.0,0.20933533
16,16,0.96325314,0.81626576,1.0,0.19921708
16,16,0.9630962,0.81548095,1.0,0.21364117
16,16,0.96311605,0.81558,1.0,0.2050581
16,16,0.96315926,0.81579614,1.0,0.20879626
16,16,0.9629931,0.8149654,1.0,0.20518923
16,16,0.9631735,0.8158676,1.0,0.23846078
16,16,0.96294487,0.8147243,1.0,0.19093251
16,16,0.96295905,0.8147953,1.0,0.21205294
16,16,0.96327233,0.8163616,1.0,0.2426225
16,16,0.9631814,0.8159067,1.0,0.20642078
16,16,0.96299475,0.8149736,1.0,0.20220268
16,16,0.9631243,0.81562144,1.0,0.21331441
16,16,0.96325,0.8162497,1.0,0.2452128
16,16,0.9633301,0.8166503,1.0,0.22902012
16,16,0.96300024,0.815001,1.0,0.19789183
16,16,0.96330994,0.81654966,1.0,0.21126008
16,16,0.9632014,0.8160069,1.0,0.19843125
16,16,0.9629206,0.814603,1.0,0.18734765
16,16,0.9631256,0.8156279,1.0,0.2049315
16,16,0.9633171,0.8165854,1.0,0.21440315
16,16,0.96278757,0.8139377,1.0,0.19390678
16,16,0.9628953,0.81447625,1.0,0.21344852
16,16,0.9630724,0.815362,1.0,0.19794893
16,16,0.96320283,0.8160141,1.0,0.21472847
16,16,0.963053,0.81526476,1.0,0.22995508
16,16,0.9631543,0.8157715,1.0,0.19952536
16,16,0.96317446,0.81587213,1.0,0.20210326
16,16,0.9630514,0.8152569,1.0,0.208251
16,16,0.9631161,0.81558037,1.0,0.20953655
16,16,0.9632175,0.81608737,1.0,0.21384478
16,16,0.9631661,0.8158305,1.0,0.20871568
16,16,0.9632654,0.816327,1.0,0.23234534
16,16,0.96298754,0.81493765,1.0,0.2043879
16,16,0.9631284,0.8156418,1.0,0.23453152
16,16,0.96326005,0.81630015,1.0,0.22577858
16,16,0.9627665,0.8138326,1.0,0.19326651
16,16,0.9629752,0.81487584,1.0,0.21236312
16,16,0.9632908,0.81645393,1.0,0.23375034
16,16,0.96283925,0.8141961,1.0,0.18865359
16,16,0.9629809,0.81490463,1.0,0.18359303
16,16,0.9629413,0.8147063,1.0,0.19871211
16,16,0.96320134,0.81600666,1.0,0.20812333
16,16,0.96327543,0.8163772,1.0,0.21002305
16,16,0.9629935,0.81496733,1.0,0.2009852
16,16,0.96337926,0.81689626,1.0,0.2106154
16,16,0.96324515,0.8162256,1.0,0.22700024
16,16,0.96296227,0.81481117,1.0,0.183923
16,16,0.96337616,0.8168808,1.0,0.21870434
16,16,0.9628694,0.8143468,1.0,0.18500173
16,16,0.9630486,0.8152429,1.0,0.21005356
16,16,0.9632042,0.816021,1.0,0.21174681
16,16,0.96313065,0.8156532,1.0,0.21342981
16,16,0.9629393,0.81469643,1.0,0.24189007
16,16,0.96304756,0.81523776,1.0,0.19321358
16,16,0.9632409,0.8162044,1.0,0.24473894
16,16,0.96314895,0.81574464,1.0,0.19140303
16,16,0.96233225,0.81166124,1.0,0.18684351
16,16,0.963358,0.8167898,1.0,0.22700155
16,16,0.96322364,0.8161181,1.0,0.20443094
16,16,0.9630965,0.8154823,1.0,0.22706854
16,16,0.9628991,0.81449527,1.0,0.18274271
16,16,0.9632763,0.81638163,1.0,0.21482337
16,16,0.963063,0.81531477,1.0,0.19598556
16,16,0.96316165,0.81580824,1.0,0.19755757
16,16,0.9631614,0.8158069,1.0,0.2054267
16,16,0.96319205,0.8159602,1.0,0.23708522
16,16,0.96305525,0.8152763,1.0,0.2127217
16,16,0.9630492,0.8152459,1.0,0.23551476
16,16,0.9631321,0.8156604,1.0,0.20115852
16,16,0.9630475,0.8152375,1.0,0.20466757
16,16,0.96293974,0.8146986,1.0,0.19620192
16,16,0.96314806,0.8157401,1.0,0.22683382
16,16,0.9632327,0.8161635,1.0,0.22252381
16,16,0.96309745,0.8154872,1.0,0.22690952
16,16,0.96314216,0.8157106,1.0,0.20528388
16,16,0.9627691,0.81384546,1.0,0.18033469
16,16,0.9631998,0.8159988,1.0,0.21724153
16,16,0.96308565,0.8154283,1.0,0.22190583
16,16,0.9630769,0.8153843,1.0,0.19821703
16,16,0.963253,0.81626505,1.0,0.23046577
16,16,0.9625418,0.812709,1.0,0.1872176
16,16,0.9632913,0.81645644,1.0,0.21365154
16,16,0.96318233,0.8159116,1.0,0.2070769
16,16,0.9628199,0.81409925,1.0,0.20980215
16,16,0.9632894,0.81644666,1.0,0.23121881
16,16,0.9631243,0.8156214,1.0,0.20323062
16,16,0.96302694,0.8151345,1.0,0.20656109
16,16,0.9631275,0.81563747,1.0,0.20602322
16,16,0.96315587,0.8157791,1.0,0.22094512
16,16,0.96295345,0.81476706,1.0,0.2087698
16,16,0.9629965,0.8149822,1.0,0.2143364
16,16,0.96322477,0.81612366,1.0,0.2424941
16,16,0.963119,0.8155947,1.0,0.20601451
16,16,0.9627061,0.8135302,1.0,0.18926358
16,16,0.9632319,0.8161595,1.0,0.20313
16,16,0.9631135,0.8155673,1.0,0.20022082
16,16,0.96296984,0.814849,1.0,0.21330428
16,16,0.9635334,0.817667,1.0,0.24038029
16,16,0.96302134,0.81510663,1.0,0.21093893
16,16,0.96335495,0.8167745,1.0,0.21245551
16,16,0.9631383,0.81569135,1.0,0.21162689
16,16,0.9633268,0.81663406,1.0,0.2357384
16,16,0.96317315,0.8158658,1.0,0.23798919
16,16,0.963147,0.81573474,1.0,0.2305187
16,16,0.96266717,0.8133357,1.0,0.17279673
16,16,0.96320295,0.8160146,1.0,0.2040379
16,16,0.96326053,0.81630254,1.0,0.22593641
16,16,0.9630855,0.8154273,1.0,0.23110747
16,16,0.9632637,0.8163184,1.0,0.23342454
16,16,0.963079,0.8153949,1.0,0.21763194
16,16,0.9632423,0.8162115,1.0,0.21755087
16,16,0.9629879,0.8149394,1.0,0.20629942
16,16,0.96313214,0.81566066,1.0,0.21707475
16,16,0.96289665,0.8144831,1.0,0.20521617
16,16,0.9630115,0.81505746,1.0,0.22038496
16,16,0.96308374,0.8154187,1.0,0.199152
16,16,0.96326977,0.8163487,1.0,0.21079946
16,16,0.96308184,0.815409,1.0,0.21911848
16,16,0.96299106,0.8149552,1.0,0.23563266
16,16,0.9630114,0.81505674,1.0,0.20991611
16,16,0.9632447,0.8162232,1.0,0.20763004
16,16,0.96301305,0.8150651,1.0,0.2264998
16,16,0.96300596,0.81502974,1.0,0.19427276
16,16,0.9631274,0.81563693,1.0,0.24180853
16,16,0.9632299,0.81614953,1.0,0.21066129
16,16,0.9631616,0.8158079,1.0,0.23921263
16,16,0.9632625,0.8163124,1.0,0.22090161
16,16,0.96303934,0.81519663,1.0,0.18808067
16,16,0.9631849,0.8159243,1.0,0.20925045
16,16,0.9629116,0.8145579,1.0,0.19399786
16,16,0.9628661,0.81433046,1.0,0.19877422
16,16,0.9630001,0.81500053,1.0,0.19988549
16,16,0.9632127,0.8160634,1.0,0.21190703
16,16,0.9631857,0.81592846,1.0,0.20301437
16,16,0.96341395,0.81706977,1.0,0.22917426
16,16,0.9629919,0.81495935,1.0,0.19491386
16,16,0.9633119,0.81655955,1.0,0.22259068
16,16,0.96320146,0.8160072,1.0,0.23361301
16,16,0.9630932,0.81546605,1.0,0.21492457
16,16,0.9627384,0.81369185,1.0,0.18820894
16,16,0.9632813,0.81640613,1.0,0.22341347
16,16,0.9630985,0.81549245,1.0,0.20344508
16,16,0.9632067,0.8160334,1.0,0.20897007
16,16,0.9631057,0.8155282,1.0,0.2204423
16,16,0.96283656,0.81418276,1.0,0.20745993
16,16,0.9629224,0.8146119,1.0,0.18115008
16,16,0.96297204,0.81486017,1.0,0.18887019
16,16,0.96330047,0.8165021,1.0,0.21191919
16,16,0.9628299,0.81414944,1.0,0.19778013
16,16,0.96299875,0.8149938,1.0,0.21444225
16,16,0.963291,0.81645477,1.0,0.21814907
16,16,0.96339875,0.81699365,1.0,0.23573291
16,16,0.9629689,0.81484425,1.0,0.207798
16,16,0.9632507,0.81625336,1.0,0.21568799
16,16,0.9630854,0.8154268,1.0,0.20973003
16,16,0.96292734,0.8146365,1.0,0.24291122
16,16,0.9632939,0.81646943,1.0,0.22806346
16,16,0.9630568,0.8152841,1.0,0.20901334
16,16,0.9630658,0.81532896,1.0,0.18854094
16,16,0.96277773,0.8138887,1.0,0.20466018
16,16,0.96316296,0.8158148,1.0,0.22172129
16,16,0.96296316,0.8148157,1.0,0.19732404
16,16,0.96308726,0.8154362,1.0,0.20795667
16,16,0.96289515,0.8144758,1.0,0.21551454
16,16,0.96290267,0.81451327,1.0,0.20886731
16,16,0.9631756,0.8158779,1.0,0.20896101
16,16,0.96341383,0.81706923,1.0,0.22686088
16,16,0.9628558,0.81427884,1.0,0.18586254
16,16,0.9630254,0.8151268,1.0,0.23849356
16,16,0.9632172,0.8160858,1.0,0.22327447
16,16,0.9631997,0.8159984,1.0,0.19718707
16,16,0.9626122,0.81306106,1.0,0.17316914
16,16,0.9631586,0.81579286,1.0,0.21242392
16,16,0.96337974,0.81689847,1.0,0.21269834
16,16,0.9632196,0.8160978,1.0,0.2163471
16,16,0.9631531,0.8157657,1.0,0.21938753
16,16,0.9534416,0.767208,1.0,0.058006167
16,16,0.96328723,0.8164362,1.0,0.21568
16,16,0.96319306,0.81596535,1.0,0.21923554
16,16,0.96326214,0.8163107,1.0,0.23281753
16,16,0.9629659,0.81482935,1.0,0.24077213
16,16,0.96342915,0.8171456,1.0,0.22068846
16,16,0.9632225,0.8161124,1.0,0.2313807
16,16,0.9632011,0.8160055,1.0,0.20329022
16,16,0.9632555,0.81627744,1.0,0.22572076
16,16,0.96299505,0.8149752,1.0,0.21221995
16,16,0.96302074,0.81510365,1.0,0.19771123
16,16,0.9632185,0.8160924,1.0,0.2365148
16,16,0.9633325,0.8166623,1.0,0.21557486
16,16,0.96301556,0.81507766,1.0,0.21484041
16,16,0.96330285,0.8165142,1.0,0.22526276
16,16,0.9628495,0.8142475,1.0,0.19070709
16,16,0.96329707,0.8164853,1.0,0.20739377
16,16,0.9630307,0.81515336,1.0,0.19650757
16,16,0.96307635,0.81538165,1.0,0.20025957
16,16,0.9630661,0.81533045,1.0,0.24713612
16,16,0.963141,0.81570506,1.0,0.20371544
16,16,0.9629304,0.81465185,1.0,0.2122792
16,16,0.9630616,0.8153076,1.0,0.21449709
16,16,0.96302986,0.81514907,1.0,0.1990292
16,16,0.9629985,0.8149926,1.0,0.199404
16,16,0.96327204,0.81636006,1.0,0.21678567
16,16,0.9631095,0.81554735,1.0,0.21982765
16,16,0.96329784,0.8164891,1.0,0.21541488
16,16,0.962979,0.8148949,1.0,0.19110787
16,16,0.9629603,0.8148015,1.0,0.23437381
16,16,0.96312225,0.81561124,1.0,0.22232533
16,16,0.963275,0.8163749,1.0,0.214849
16,16,0.96315897,0.8157946,1.0,0.2280736
16,16,0.9631498,0.8157487,1.0,0.20309198
16,16,0.96315,0.8157499,1.0,0.21637988
16,16,0.9631711,0.81585556,1.0,0.22496247
16,16,0.9630363,0.81518143,1.0,0.20094943
16,16,0.96323764,0.8161881,1.0,0.2273171
16,16,0.9631491,0.8157452,1.0,0.2065196
16,16,0.9631525,0.81576246,1.0,0.2146573
16,16,0.9630178,0.81508887,1.0,0.20648825
16,16,0.9614589,0.80729437,1.0,0.19896579
16,16,0.9630625,0.81531256,1.0,0.21680915
16,16,0.9629688,0.814844,1.0,0.20113754
16,16,0.9629448,0.81472385,1.0,0.19965124
16,16,0.96320057,0.8160026,1.0,0.2318269
16,16,0.9630466,0.81523305,1.0,0.22115397
16,16,0.9632828,0.81641406,1.0,0.2149322
16,16,0.9633086,0.81654286,1.0,0.22752213
16,16,0.9632142,0.816071,1.0,0.21040845
16,16,0.9633866,0.8169329,1.0,0.22460938
16,16,0.9633614,0.81680685,1.0,0.22118127
16,16,0.962903,0.8145151,1.0,0.18484652
16,16,0.96285754,0.8142877,1.0,0.20243227
16,16,0.96300226,0.8150112,1.0,0.2104994
16,16,0.9629432,0.81471574,1.0,0.18862104
16,16,0.96309465,0.8154732,1.0,0.20024168
16,16,0.96295524,0.8147762,1.0,0.2041663
16,16,0.9631457,0.8157282,1.0,0.2243936
16,16,0.9631609,0.81580436,1.0,0.20469093
16,16,0.9632337,0.8161683,1.0,0.2090503
16,16,0.9630056,0.8150279,1.0,0.20727158
16,16,0.9614639,0.80731964,1.0,0.19527245
16,16,0.96317613,0.81588054,1.0,0.21552789
16,16,0.9631189,0.8155943,1.0,0.21409345
16,16,0.96317023,0.815851,1.0,0.22106099
16,16,0.96339256,0.81696266,1.0,0.23307765
16,16,0.96304774,0.81523854,1.0,0.20593786
16,16,0.9633523,0.8167616,1.0,0.21257699
16,16,0.96296096,0.81480485,1.0,0.2123909
16,16,0.9632462,0.8162309,1.0,0.21102762
16,16,0.96318984,0.8159492,1.0,0.21614134
16,16,0.96255904,0.81279504,1.0,0.17033362
16,16,0.9631128,0.81556374,1.0,0.22100842
16,16,0.9631978,0.815989,1.0,0.20722747
16,16,0.9633084,0.8165418,1.0,0.21989906
16,16,0.9630235,0.8151173,1.0,0.21940756
16,16,0.9630454,0.815227,1.0,0.20113492
16,16,0.96315086,0.8157542,1.0,0.22923279
16,16,0.9628173,0.8140864,1.0,0.19386637
16,16,0.96282107,0.81410515,1.0,0.20096278
16,16,0.96296155,0.8148078,1.0,0.18919313
16,16,0.96312207,0.8156102,1.0,0.20944524
16,16,0.9633144,0.81657195,1.0,0.22345603
16,16,0.96309775,0.81548876,1.0,0.21900499
16,16,0.96308404,0.81542015,1.0,0.20867252
16,16,0.96321344,0.81606704,1.0,0.20788896
16,16,0.962971,0.81485486,1.0,0.20276105
16,16,0.9634733,0.8173664,1.0,0.2357887
16,16,0.9632168,0.81608397,1.0,0.21010351
16,16,0.96314913,0.81574565,1.0,0.22718453
16,16,0.96310616,0.81553066,1.0,0.2318027
16,16,0.96301603,0.81508017,1.0,0.21658719
16,16,0.96317756,0.8158877,1.0,0.21201694
16,16,0.9631085,0.8155422,1.0,0.21396554
16,16,0.9627619,0.81380934,1.0,0.17394853
16,16,0.9630908,0.81545377,1.0,0.20301104
16,16,0.96226,0.8113001,1.0,0.19442523
16,16,0.9630316,0.81515783,1.0,0.19958615
16,16,0.96319973,0.81599855,1.0,0.21309686
16,16,0.96293056,0.81465256,1.0,0.21379471
16,16,0.9629778,0.8148891,1.0,0.18985355
16,16,0.9633571,0.8167853,1.0,0.21630609
16,16,0.96337414,0.8168706,1.0,0.21511757
16,16,0.9628098,0.81404907,1.0,0.19324434
16,16,0.9632962,0.8164808,1.0,0.24321067
16,16,0.96302086,0.81510425,1.0,0.20832634
16,16,0.96315163,0.81575805,1.0,0.20579112
16,16,0.9630091,0.8150456,1.0,0.23987341
16,16,0.96304995,0.8152497,1.0,0.21640599
16,16,0.9633152,0.8165759,1.0,0.21020842
16,16,0.96293265,0.81466305,1.0,0.19662702
16,16,0.9629177,0.81458825,1.0,0.2125349
16,16,0.9632592,0.8162959,1.0,0.2118839
16,16,0.96313965,0.81569815,1.0,0.2181077
16,16,0.9633723,0.81686133,1.0,0.22277796
16,16,0.9632199,0.8160992,1.0,0.2075454
16,16,0.9632642,0.81632113,1.0,0.21188796
16,16,0.96302813,0.8151406,1.0,0.20486784
16,16,0.96300983,0.81504923,1.0,0.22882938
16,16,0.96296966,0.8148482,1.0,0.20254683
16,16,0.9630066,0.81503314,1.0,0.22062588
16,16,0.9629915,0.81495714,1.0,0.19554472
16,16,0.9631835,0.81591755,1.0,0.19918537
16,16,0.96347004,0.81735003,1.0,0.25612974
16,16,0.9632604,0.81630194,1.0,0.20695364
16,16,0.9629547,0.8147734,1.0,0.20321357
16,16,0.9632391,0.81619513,1.0,0.21770966
16,16,0.9629941,0.8149704,1.0,0.18871808
16,16,0.96292675,0.8146335,1.0,0.18234551
16,16,0.96328676,0.81643367,1.0,0.2512002
16,16,0.962907,0.81453496,1.0,0.18705213
16,16,0.96283567,0.8141781,1.0,0.2010622
16,16,0.9630505,0.81525224,1.0,0.21991539
16,16,0.96292865,0.8146431,1.0,0.20488214
16,16,0.96329767,0.8164882,1.0,0.22254694
16,16,0.9631954,0.81597674,1.0,0.2175709
16,16,0.9631571,0.81578547,1.0,0.20738566
16,16,0.9628599,0.8142996,1.0,0.20067549
16,16,0.9630142,0.8150709,1.0,0.19423974
16,16,0.9628809,0.81440455,1.0,0.19153595
16,16,0.96302205,0.8151102,1.0,0.190925
16,16,0.9632996,0.81649774,1.0,0.2181778
16,16,0.96322125,0.81610614,1.0,0.24476504
16,16,0.9632317,0.8161583,1.0,0.20632446
16,16,0.963145,0.81572497,1.0,0.2155577
16,16,0.96286917,0.81434584,1.0,0.19130802
16,16,0.9630812,0.8154057,1.0,0.19502044
16,16,0.96315557,0.8157778,1.0,0.21492267
16,16,0.9631833,0.8159165,1.0,0.20161986
16,16,0.9631314,0.8156571,1.0,0.21569729
16,16,0.96310043,0.81550205,1.0,0.21607292
16,16,0.9628183,0.81409156,1.0,0.20173097
16,16,0.9627813,0.8139064,1.0,0.19228458
16,16,0.9631178,0.8155887,1.0,0.21463287
16,16,0.963368,0.8168399,1.0,0.20821595
16,16,0.96317565,0.8158781,1.0,0.23356855
16,16,0.9629027,0.81451344,1.0,0.2135086
16,16,0.9631761,0.81588024,1.0,0.23247004
16,16,0.96325684,0.8162842,1.0,0.206056
16,16,0.96313936,0.8156968,1.0,0.20696115
16,16,0.96303254,0.8151627,1.0,0.2107085
16,16,0.9632517,0.81625843,1.0,0.22196162
16,16,0.96296847,0.8148424,1.0,0.18701386
16,16,0.9632384,0.81619203,1.0,0.20196533
16,16,0.9632805,0.8164025,1.0,0.20862174
16,16,0.96340936,0.8170467,1.0,0.22057807
16,16,0.96300584,0.8150292,1.0,0.20695543
16,16,0.963274,0.81636995,1.0,0.21458423
16,16,0.9630052,0.8150259,1.0,0.2165246
16,16,0.96308845,0.8154422,1.0,0.22669792
16,16,0.9631314,0.81565714,1.0,0.19974506
16,16,0.96297926,0.8148962,1.0,0.19225562
16,16,0.96306556,0.81532776,1.0,0.20217192
16,16,0.96322984,0.81614906,1.0,0.240093
16,16,0.9629487,0.8147433,1.0,0.20128381
16,16,0.9634251,0.81712544,1.0,0.21932304
16,16,0.96316445,0.8158223,1.0,0.19569099
16,16,0.96329916,0.8164958,1.0,0.21012402
16,16,0.9633451,0.81672555,1.0,0.20995867
16,16,0.96322525,0.8161261,1.0,0.22305918
16,16,0.96315944,0.8157972,1.0,0.21787858
16,16,0.9628157,0.81407845,1.0,0.18009031
16,16,0.96328974,0.81644857,1.0,0.21618271
16,16,0.9633192,0.81659573,1.0,0.23777127
16,16,0.96313107,0.8156554,1.0,0.20191443
16,16,0.9632217,0.81610864,1.0,0.20674694
16,16,0.9630761,0.81538045,1.0,0.21725142
16,16,0.9631232,0.8156159,1.0,0.23789513
16,16,0.9633322,0.8166607,1.0,0.21462333
16,16,0.9632458,0.81622887,1.0,0.20965147
16,16,0.96287334,0.8143666,1.0,0.19825542
16,16,0.9631099,0.81554955,1.0,0.22323895
16,16,0.96285707,0.8142853,1.0,0.23107266
16,16,0.9632175,0.8160873,1.0,0.22177541
16,16,0.9633326,0.81666285,1.0,0.22524571
16,16,0.96314657,0.8157329,1.0,0.22076869
16,16,0.9630804,0.8154018,1.0,0.21740806
16,16,0.9631255,0.8156276,1.0,0.19421804
16,16,0.9628946,0.81447303,1.0,0.2300235
16,16,0.96303207,0.81516016,1.0,0.20325708
16,16,0.9632314,0.81615686,1.0,0.20728672
16,16,0.96326387,0.8163193,1.0,0.22146332
16,16,0.9634256,0.8171278,1.0,0.2303747
16,16,0.9631352,0.8156758,1.0,0.2110703
16,16,0.9630933,0.8154663,1.0,0.19466913
16,16,0.96301067,0.8150533,1.0,0.21117115
16,16,0.96334344,0.8167171,1.0,0.23570144
16,16,0.96326196,0.81630975,1.0,0.20931685
16,16,0.9631741,0.81587046,1.0,0.20063269
16,16,0.9630306,0.81515265,1.0,0.21947265
16,16,0.9627023,0.81351113,1.0,0.18453121
16,16,0.96332514,0.8166255,1.0,0.23652327
16,16,0.9631241,0.8156204,1.0,0.21815872
16,16,0.96320295,0.8160148,1.0,0.20553684
16,16,0.9632144,0.8160718,1.0,0.23200452
16,16,0.96306956,0.81534785,1.0,0.23083079
16,16,0.9632861,0.8164305,1.0,0.21713686
16,16,0.9631638,0.8158188,1.0,0.19413495
16,16,0.9630038,0.8150191,1.0,0.23170519
16,16,0.9632238,0.81611884,1.0,0.21343899
16,16,0.9629488,0.81474406,1.0,0.19667363
16,16,0.9632045,0.81602246,1.0,0.20717633
16,16,0.9628985,0.8144922,1.0,0.21241784
16,16,0.96292144,0.814607,1.0,0.20859838
16,16,0.9633509,0.81675434,1.0,0.22139359
16,16,0.96314466,0.8157233,1.0,0.21159875
16,16,0.9630692,0.81534576,1.0,0.20290732
16,16,0.96302325,0.8151162,1.0,0.20471549
16,16,0.96280646,0.81403226,1.0,0.20186746
16,16,0.9631491,0.8157454,1.0,0.20144176
16,16,0.9633236,0.816618,1.0,0.21560264
16,16,0.9630667,0.81533355,1.0,0.23403656
16,16,0.96319413,0.8159705,1.0,0.2129215
16,16,0.96306646,0.81533235,1.0,0.21516776
16,16,0.96305346,0.81526715,1.0,0.22118068
16,16,0.9630992,0.81549585,1.0,0.20822573
16,16,0.96312183,0.81560916,1.0,0.20636451
16,16,0.9631305,0.8156523,1.0,0.20711887
16,16,0.9629327,0.8146636,1.0,0.19464803
16,16,0.963186,0.81593007,1.0,0.20609474
16,16,0.96311325,0.8155662,1.0,0.2077539
16,16,0.963263,0.8163147,1.0,0.23312914
16,16,0.96313995,0.8156996,1.0,0.21723938
16,16,0.9627559,0.81377953,1.0,0.19353867
16,16,0.9630708,0.81535393,1.0,0.2151854
16,16,0.96299624,0.8149811,1.0,0.21197176
16,16,0.96323586,0.8161793,1.0,0.23219967
16,16,0.9629041,0.8145205,1.0,0.1992644
16,16,0.96294945,0.8147472,1.0,0.19034672
16,16,0.9631399,0.8156995,1.0,0.19599676
16,16,0.962806,0.81402993,1.0,0.1914506
16,16,0.96294147,0.8147073,1.0,0.19873059
16,16,0.9629354,0.8146768,1.0,0.19623578
16,16,0.95683956,0.78419775,1.0,0.33424747
16,16,0.95646286,0.78231436,1.0,0.26943886
16,16,0.9567002,0.78350085,1.0,0.3360064
16,16,0.9566393,0.7831965,1.0,0.30637288
16,16,0.95693487,0.7846742,1.0,0.3368243
16,16,0.95705515,0.7852757,1.0,0.33376396
16,16,0.9568639,0.78431916,1.0,0.27240682
16,16,0.9561831,0.7809153,1.0,0.26909208
16,16,0.95688766,0.7844382,1.0,0.35933864
16,16,0.95682645,0.78413206,1.0,0.33115172
16,16,0.95656615,0.7828307,1.0,0.24913287
16,16,0.9569069,0.7845346,1.0,0.33462632
16,16,0.95702535,0.78512675,1.0,0.27631414
16,16,0.95705885,0.7852942,1.0,0.27011013
16,16,0.9568046,0.78402275,1.0,0.26613963
