y_true,y_pred,unknown_score,q_om,q_pd,d_min
10,10,0.3640237,0.16185138,0.3640237,0.00073960214
10,10,0.395961,0.1676126,0.395961,0.0010853459
10,10,0.34444317,0.1473783,0.34444317,0.0005213412
10,10,0.3890052,0.17977403,0.3890052,0.0010109739
10,10,0.3661857,0.1710167,0.3661857,0.0007633796
10,10,0.35867068,0.164449,0.35867068,0.00068046676
10,10,0.34305167,0.18473393,0.34305167,0.0005056159
10,10,0.40782446,0.16929266,0.40782446,0.0012111743
10,10,0.4783491,0.19099797,0.4783491,0.0019410814
10,16,0.9498268,0.8053981,0.9498268,0.009659192
10,10,0.37937757,0.16219284,0.37937757,0.0009072267
10,10,0.48956516,0.2814783,0.48956516,0.0020555798
10,10,0.31522954,0.13795839,0.31522954,0.00018424632
10,10,0.44054294,0.23735341,0.44054294,0.0015528094
10,10,0.3572701,0.16487592,0.3572701,0.0006649304
10,10,0.39396188,0.16205287,0.39396188,0.0010640188
10,10,0.38909253,0.15160714,0.38909253,0.0010119106
10,10,0.38474777,0.18237959,0.38474777,0.00096521596
10,10,0.33396906,0.16165864,0.33396906,0.00040220452
10,10,0.32605827,0.13805875,0.32605827,0.00031098863
10,10,0.86618,0.7343072,0.86618,0.0069232034
10,10,0.3851057,0.16811633,0.3851057,0.0009690705
10,10,0.39660782,0.17394178,0.39660782,0.0010922381
10,10,0.4742322,0.21609539,0.4742322,0.0018990049
10,10,0.3817711,0.15704113,0.3817711,0.0009331115
10,10,0.38123563,0.15747714,0.38123563,0.00092732586
10,10,0.62161434,0.3054764,0.62161434,0.0034275278
10,10,0.37665063,0.16637181,0.37665063,0.00087765907
10,10,0.59415555,0.28826773,0.59415555,0.0031337515
10,10,0.35083583,0.15585983,0.35083583,0.00059320463
10,10,0.54293644,0.32642162,0.54293644,0.002600929
10,10,0.4348942,0.25116187,0.4348942,0.0014942978
10,10,0.3867003,0.18698654,0.3867003,0.0009862245
10,10,0.57836735,0.22771898,0.57836735,0.0029677968
10,10,0.38425082,0.2278586,0.38425082,0.00095986266
10,10,0.3788144,0.16012232,0.3788144,0.0009011271
10,10,0.39252388,0.16131106,0.39252388,0.0010486541
10,10,0.78300464,0.5266613,0.78300464,0.0054335175
10,10,0.5106041,0.25162783,0.5106041,0.0022701556
10,10,0.54936427,0.2961403,0.54936427,0.0026670408
10,10,0.37447277,0.15985157,0.37447277,0.00085398345
10,10,0.4679911,0.19580637,0.4679911,0.0018351474
10,10,0.34488246,0.15305357,0.34488246,0.0005262994
10,10,0.5000066,0.21360381,0.5000066,0.0021620716
10,10,0.4186612,0.1797336,0.4186612,0.0013251179
10,10,0.45438594,0.286696,0.45438594,0.0016955591
10,10,0.45446718,0.21833631,0.45446718,0.0016963945
10,10,0.36704683,0.18653943,0.36704683,0.00077283406
10,10,0.40715307,0.19999996,0.40715307,0.0012040855
10,10,0.7131711,0.438146,0.7131711,0.004484062
10,10,0.3305034,0.14766966,0.3305034,0.00036237968
10,10,0.36410433,0.1445088,0.36410433,0.0007404903
10,10,0.33582684,0.14589861,0.33582684,0.00042346746
10,10,0.34562525,0.15888458,0.34562525,0.00053467666
10,10,0.38391235,0.15862137,0.38391235,0.0009562152
10,10,0.38423163,0.15140961,0.38423163,0.0009596562
10,10,0.48340333,0.19018869,0.48340333,0.0019926978
10,10,0.7456408,0.47458553,0.7456408,0.0049038446
10,10,0.46192348,0.20675726,0.46192348,0.0017729662
10,10,0.34926578,0.16758116,0.34926578,0.00057561166
10,10,0.35460857,0.14539078,0.35460857,0.0006353323
10,10,0.4018023,0.176861,0.4018023,0.0011474537
10,10,0.40614498,0.18227902,0.40614498,0.0011934346
10,10,0.36408678,0.15622154,0.36408678,0.0007402967
10,10,0.67533666,0.39107314,0.67533666,0.004029222
10,10,0.41649693,0.16277532,0.41649693,0.0013024309
10,10,0.43689045,0.2177548,0.43689045,0.0015149952
10,10,0.36051157,0.16205442,0.36051157,0.0007008461
10,10,0.39825553,0.18043962,0.39825553,0.0011097791
10,10,0.40817314,0.18441714,0.40817314,0.001214855
10,10,0.35769948,0.16621228,0.35769948,0.00066969666
10,10,0.36028513,0.15188128,0.36028513,0.0006983421
10,10,0.6369218,0.30114833,0.6369218,0.0035948243
10,10,0.33969635,0.16162685,0.33969635,0.0004675702
10,10,0.338477,0.17127927,0.338477,0.00045369958
10,10,0.7192292,0.3940895,0.7192292,0.0045600496
10,10,0.33868575,0.14295138,0.33868575,0.00045607588
10,10,0.35179216,0.17675644,0.35179216,0.0006039029
10,16,0.9982305,0.8398053,0.9982305,0.01831308
10,10,0.4183105,0.20292737,0.4183105,0.0013214442
10,10,0.5737001,0.28783193,0.5737001,0.0029190748
10,10,0.4542398,0.23487335,0.4542398,0.0016940557
10,10,0.37462613,0.16262965,0.37462613,0.0008556523
10,10,0.3347606,0.14573438,0.3347606,0.00041127132
10,10,0.42933816,0.18662767,0.42933816,0.0014365759
10,10,0.40490702,0.18692267,0.40490702,0.0011803432
10,10,0.4745872,0.30043048,0.4745872,0.0019026342
10,10,0.37110603,0.17291448,0.37110603,0.0008172744
10,10,0.52916664,0.18673716,0.52916664,0.0024597691
10,10,0.36153126,0.16344535,0.36153126,0.0007121149
10,10,0.37694162,0.16524538,0.37694162,0.0008808182
10,10,0.4311174,0.2169045,0.4311174,0.0014550795
10,10,0.5218622,0.26419517,0.5218622,0.0023850864
10,10,0.4607835,0.26188177,0.4607835,0.0017612719
10,10,0.4652949,0.20163718,0.4652949,0.0018075291
10,10,0.4050916,0.15862593,0.4050916,0.0011822957
10,10,0.37959275,0.1644528,0.37959275,0.0009095565
10,10,0.47630978,0.2635037,0.47630978,0.0019202426
10,10,0.4061925,0.19973838,0.4061925,0.0011939363
10,10,0.53914726,0.2154009,0.53914726,0.0025620265
10,10,0.39011207,0.16248924,0.39011207,0.0010228405
10,10,0.48511884,0.20082828,0.48511884,0.0020102093
10,10,0.41170573,0.18092762,0.41170573,0.0012520866
10,10,0.3286878,0.14811495,0.3286878,0.000341432
10,10,0.5008202,0.20744127,0.5008202,0.0021703686
10,16,0.9984861,0.8016949,0.9984861,0.018711293
10,10,0.4275867,0.1856341,0.4275867,0.0014183418
10,10,0.52764845,0.20693333,0.52764845,0.0024442365
10,10,0.52898955,0.2743926,0.52898955,0.0024579563
10,10,0.32754335,0.15792938,0.32754335,0.00032819778
10,16,0.99999666,0.85819596,0.99999666,0.03431329
10,10,0.70916104,0.39027143,0.70916104,0.0044342927
10,10,0.3801173,0.15007237,0.3801173,0.00091523316
10,10,0.53360265,0.27688846,0.53360265,0.0025051844
10,10,0.35863405,0.15632243,0.35863405,0.00068006036
11,11,0.32227588,0.16249771,0.32227588,0.00010334436
11,11,0.5652387,0.3520501,0.5652387,0.0005549031
11,11,0.30255404,0.14484449,0.30255404,6.2114894e-05
11,11,0.42718014,0.1806196,0.42718014,0.00030536245
11,11,0.65129185,0.38567016,0.65129185,0.00071754947
11,11,0.41238776,0.16697358,0.41238776,0.00027809356
11,11,0.4742151,0.21137048,0.4742151,0.00039072565
11,11,0.42356303,0.19639805,0.42356303,0.0002987187
11,11,0.34007344,0.15294994,0.34007344,0.0001394254
11,16,0.98310274,0.8330201,0.98310274,0.0022614575
11,16,0.9244379,0.7910255,0.9244379,0.0015613779
11,11,0.5683199,0.279739,0.5683199,0.00056053716
11,11,0.68965274,0.2790083,0.68965274,0.0007955674
11,11,0.6665352,0.4325145,0.6665352,0.000748004
11,11,0.71015865,0.28775913,0.71015865,0.00083941227
11,11,0.8915441,0.77796096,0.8915441,0.001382862
11,11,0.3113098,0.15206651,0.3113098,8.059516e-05
11,11,0.52106655,0.2637812,0.52106655,0.00047492734
11,11,0.3523657,0.15513194,0.3523657,0.00016380863
11,11,0.37368265,0.16211805,0.37368265,0.00020520578
11,11,0.48836645,0.27365115,0.48836645,0.00041617674
11,11,0.30500412,0.15220656,0.30500412,6.731586e-05
11,11,0.31277406,0.1473058,0.31277406,8.365746e-05
11,11,0.3627517,0.18941711,0.3627517,0.00018410885
11,11,0.4798841,0.20561063,0.4798841,0.00040092785
11,11,0.42116946,0.19826628,0.42116946,0.00029431397
11,11,0.6757165,0.3106058,0.6757165,0.00076668087
11,11,0.40878168,0.16850773,0.40878168,0.00027140358
11,11,0.29392216,0.14399935,0.29392216,4.359727e-05
11,11,0.35538125,0.16414687,0.35538125,0.00016972987
11,11,0.45872557,0.20613745,0.45872557,0.00036278088
11,11,0.5323264,0.23529203,0.5323264,0.000495207
11,11,0.3441168,0.15466346,0.3441168,0.0001474911
11,16,0.9098516,0.77432716,0.9098516,0.0014749945
11,11,0.394711,0.2136719,0.394711,0.00024511767
11,11,0.36945856,0.1683598,0.36945856,0.0001970841
11,11,0.44549942,0.1778096,0.44549942,0.0003388073
11,11,0.6459289,0.41338438,0.6459289,0.00070698507
11,11,0.4577113,0.24666871,0.4577113,0.00036094658
11,11,0.52792645,0.23482072,0.52792645,0.00048727653
11,11,0.7123854,0.43191615,0.7123854,0.00084428035
11,11,0.34702533,0.17179759,0.34702533,0.00015326531
11,11,0.41751084,0.17465565,0.41751084,0.00028756814
11,11,0.4394856,0.19492446,0.4394856,0.00032786262
11,11,0.40115568,0.1763567,0.40115568,0.00025719477
11,11,0.68075234,0.49222773,0.68075234,0.00077704096
11,11,0.32113764,0.1528068,0.32113764,0.0001010024
11,11,0.39431843,0.16479096,0.39431843,0.0002443799
11,11,0.42198926,0.17202632,0.42198926,0.00029582338
11,11,0.32547376,0.16828889,0.32547376,0.00010990079
11,11,0.31499755,0.145546,0.31499755,8.829275e-05
11,11,0.41286096,0.19889976,0.41286096,0.0002789701
11,11,0.40647742,0.17031366,0.40647742,0.0002671193
11,11,0.3706291,0.16296536,0.3706291,0.00019933854
11,11,0.42493618,0.16826256,0.42493618,0.0003012426
11,11,0.30766237,0.14613645,0.30766237,7.293234e-05
11,11,0.32605726,0.15936933,0.32605726,0.000111093446
11,11,0.4354266,0.21898568,0.4354266,0.0003204572
11,11,0.39183396,0.17989597,0.39183396,0.00023970428
11,11,0.53286076,0.20364779,0.53286076,0.0004961707
11,11,0.3045348,0.14480317,0.3045348,6.632138e-05
11,11,0.30893847,0.15542245,0.30893847,7.5618904e-05
11,16,0.90118,0.66211486,0.90118,0.0014294614
11,11,0.801209,0.5029887,0.801209,0.0010628666
11,11,0.7156297,0.5339312,0.7156297,0.00085141347
11,11,0.8461504,0.6593633,0.8461504,0.0012024284
11,11,0.35951898,0.16305333,0.35951898,0.00017781812
11,11,0.31436676,0.15696967,0.31436676,8.697962e-05
11,11,0.3549385,0.15964372,0.3549385,0.00016886198
11,11,0.8270088,0.423584,0.8270088,0.0011395075
11,11,0.39600453,0.1758683,0.39600453,0.00024754708
11,16,0.9432137,0.7993761,0.9432137,0.0016986564
11,11,0.29227507,0.14265808,0.29227507,4.0028197e-05
11,11,0.7467295,0.5419809,0.7467295,0.00092251075
11,11,0.41978306,0.22335291,0.41978306,0.0002917596
11,11,0.474797,0.24127045,0.474797,0.00039177338
11,11,0.45071092,0.18082239,0.45071092,0.00034826843
11,11,0.37603608,0.1625331,0.37603608,0.00020971464
11,11,0.377541,0.16298102,0.377541,0.00021259206
11,11,0.33218652,0.15264985,0.33218652,0.00012355669
11,11,0.40387258,0.17542377,0.40387258,0.00026226684
11,11,0.5259121,0.20129353,0.5259121,0.0004836485
11,11,0.47821105,0.21405634,0.47821105,0.00039791816
11,11,0.6222699,0.38383386,0.6222699,0.0006611919
11,11,0.47012055,0.25788206,0.47012055,0.00038334954
11,11,0.39052016,0.16567028,0.39052016,0.00023722762
11,11,0.5126281,0.29173076,0.5126281,0.00045975554
11,11,0.3596237,0.18566595,0.3596237,0.00017802225
11,11,0.44324815,0.17757091,0.44324815,0.00033471367
11,11,0.40963423,0.1723377,0.40963423,0.00027298683
11,11,0.58003116,0.37608185,0.58003116,0.0005820431
11,11,0.35010195,0.17560962,0.35010195,0.00015934843
11,11,0.6005428,0.33863112,0.6005428,0.0006201267
11,11,0.44791952,0.17529514,0.44791952,0.00034320334
11,11,0.4274434,0.19586837,0.4274434,0.00030584546
11,11,0.3702402,0.18026477,0.3702402,0.00019858984
11,11,0.42854714,0.17834574,0.42854714,0.0003078697
11,11,0.5186907,0.2618176,0.5186907,0.00047065387
11,11,0.31225738,0.15188424,0.31225738,8.25778e-05
11,11,0.48311895,0.26010206,0.48311895,0.00040674524
11,11,0.33272347,0.1597358,0.33272347,0.0001246429
11,11,0.8500534,0.55116343,0.8500534,0.0012160314
11,11,0.64905024,0.4598538,0.64905024,0.00071312464
11,11,0.50238633,0.26527143,0.50238633,0.00044135808
11,11,0.3084605,0.15202264,0.3084605,7.461338e-05
11,11,0.42183682,0.24030928,0.42183682,0.0002955427
11,11,0.38237512,0.17159982,0.38237512,0.00022180448
11,11,0.33396682,0.15488325,0.33396682,0.00012715485
11,11,0.50302505,0.23285206,0.50302505,0.00044250517
11,11,0.37609297,0.1700967,0.37609297,0.00020982354
11,11,0.6369608,0.45192668,0.6369608,0.0006894779
11,11,0.34170067,0.15871309,0.34170067,0.00014267696
11,11,0.45484993,0.18225941,0.45484993,0.0003557683
11,11,0.3395076,0.15459551,0.3395076,0.00013829296
11,11,0.31000727,0.15298413,0.31000727,7.786439e-05
11,11,0.6048358,0.24546005,0.6048358,0.00062817597
11,11,0.30718505,0.14597078,0.30718505,7.1925824e-05
11,11,0.3849653,0.20512247,0.3849653,0.00022672222
11,11,0.3060577,0.14642955,0.3060577,6.954516e-05
11,11,0.52658165,0.24959199,0.52658165,0.00048485424
11,11,0.35736704,0.16595891,0.35736704,0.00017361676
11,11,0.40690425,0.19093882,0.40690425,0.00026791342
11,11,0.65603,0.3356819,0.65603,0.00072694605
11,11,0.28498882,0.14035115,0.28498882,2.40953e-05
11,11,0.39494336,0.19072397,0.39494336,0.00024555426
11,11,0.39769572,0.16991219,0.39769572,0.00025071925
11,11,0.32104826,0.16332614,0.32104826,0.00010081832
11,11,0.57365423,0.26900816,0.57365423,0.0005703139
11,11,0.43115702,0.18469034,0.43115702,0.00031265063
11,11,0.52795607,0.3100206,0.52795607,0.00048732985
11,11,0.7537546,0.548501,0.7537546,0.00093934394
11,11,0.334747,0.16855639,0.334747,0.00012872856
11,11,0.5300499,0.25643963,0.5300499,0.0004911028
11,11,0.5140667,0.19528048,0.5140667,0.0004623409
11,11,0.32777143,0.16603605,0.32777143,0.00011459098
11,11,0.3588107,0.17879689,0.3588107,0.00017643653
11,16,0.92719936,0.8233713,0.92719936,0.0015794318
11,11,0.7253057,0.29831916,0.7253057,0.0008729855
11,11,0.32371736,0.1509241,0.32371736,0.00010630392
11,11,0.48804447,0.19211312,0.48804447,0.00041559822
11,11,0.3157996,0.1478569,0.3157996,8.9960464e-05
11,11,0.38762212,0.17797726,0.38762212,0.00023175379
11,11,0.5892581,0.30784595,0.5892581,0.00059910264
11,11,0.47969353,0.24309798,0.47969353,0.00040058506
11,11,0.37397942,0.16231243,0.37397942,0.00020577505
11,11,0.29837474,0.14222546,0.29837474,5.3187672e-05
11,11,0.41394767,0.18402481,0.41394767,0.00028098194
11,11,0.3032136,0.15258878,0.3032136,6.351735e-05
11,11,0.39426547,0.1885293,0.39426547,0.00024428032
11,11,0.3764474,0.18761322,0.3764474,0.0002105016
11,11,0.56633955,0.28507876,0.56633955,0.0005569149
11,11,0.3214919,0.14972281,0.3214919,0.00010173176
11,16,0.99511164,0.81136316,0.99511164,0.0028237593
11,11,0.39843333,0.17634308,0.39843333,0.00025210134
11,11,0.3886382,0.19941731,0.3886382,0.00023367457
11,11,0.29699022,0.14577664,0.29699022,5.0214432e-05
11,11,0.7686161,0.54888606,0.7686161,0.00097605784
11,11,0.37703213,0.17909546,0.37703213,0.0002116196
11,11,0.4288591,0.22235973,0.4288591,0.0003084415
11,11,0.3093895,0.14582862,0.3093895,7.6567056e-05
12,12,0.5360763,0.2052605,0.5360763,0.0029267278
12,12,0.41612428,0.1473049,0.41612428,0.0013099535
12,12,0.5780095,0.2198818,0.5780095,0.0034956424
12,12,0.35440347,0.12565377,0.35440347,0.00043664704
12,12,0.35805896,0.13928708,0.35805896,0.00048997585
12,12,0.40462306,0.1622099,0.40462306,0.0011509235
12,12,0.40146384,0.14054438,0.40146384,0.0011069935
12,12,0.36763716,0.12994921,0.36763716,0.0006285887
12,12,0.53691965,0.2086412,0.53691965,0.0029380745
12,12,0.4733655,0.17334498,0.4733655,0.002086339
12,12,0.7345593,0.43216398,0.7345593,0.005848477
12,12,0.37613612,0.13941826,0.37613612,0.0007503189
12,12,0.36344352,0.13716683,0.36344352,0.00056809327
12,12,0.40088806,0.23758397,0.40088806,0.0010989753
12,12,0.54156256,0.2116865,0.54156256,0.003000592
12,12,0.3320094,0.11701647,0.3320094,0.00010419277
12,12,0.36494893,0.12992844,0.36494893,0.0005898429
12,12,0.38255832,0.14963558,0.38255832,0.00084157765
12,12,0.34392717,0.122426756,0.34392717,0.00028240727
12,12,0.44071823,0.19532521,0.44071823,0.001646036
12,12,0.6377927,0.34186575,0.6377927,0.0043360097
12,12,0.44049108,0.1615502,0.44049108,0.001642952
12,12,0.34343344,0.123053856,0.34343344,0.0002750841
12,12,0.38447487,0.19870245,0.38447487,0.0008686966
12,12,0.34007373,0.119485795,0.34007373,0.00022511864
12,12,0.343306,0.12348866,0.343306,0.00027319338
12,12,0.38863066,0.138547,0.38863066,0.00092732965
12,12,0.4294121,0.14917871,0.4294121,0.0014921314
12,12,0.4884156,0.16958705,0.4884156,0.0022880537
12,12,0.36293092,0.13540454,0.36293092,0.00056067744
12,12,0.35979697,0.1376095,0.35979697,0.0005152453
12,12,0.38373432,0.13115004,0.38373432,0.00085822435
12,12,0.4471084,0.19138187,0.4471084,0.0017326408
12,12,0.5229291,0.35524184,0.5229291,0.0027501634
12,12,0.41307637,0.14665356,0.41307637,0.0012679391
12,12,0.59931046,0.25008342,0.59931046,0.0037900023
12,12,0.38429755,0.18277493,0.38429755,0.0008661899
12,12,0.38705918,0.13919756,0.38705918,0.0009051856
12,12,0.5206473,0.2025088,0.5206473,0.00271957
12,12,0.6828354,0.30127612,0.6828354,0.005008587
12,12,0.5997537,0.25764447,0.5997537,0.0037961781
12,12,0.34220183,0.11960329,0.34220183,0.00025679488
12,12,0.33493972,0.11737532,0.33493972,0.00014829994
12,12,0.5628843,0.22092873,0.5628843,0.0032891168
12,12,0.35179582,0.12731107,0.35179582,0.00039845455
12,12,0.37070823,0.13344851,0.37070823,0.00067270664
12,12,0.3331975,0.11789772,0.3331975,0.00012209924
12,12,0.37066203,0.1347538,0.37066203,0.0006720439
12,12,0.3633726,0.12585013,0.3633726,0.0005670669
12,12,0.3563322,0.13283832,0.3563322,0.00046481506
12,12,0.43039638,0.19385746,0.43039638,0.0015055675
12,12,0.7022675,0.31315994,0.7022675,0.0053139906
12,12,0.8365619,0.57458806,0.8365619,0.007905951
12,12,0.3542329,0.12600839,0.3542329,0.00043415336
12,12,0.4167893,0.1442347,0.4167893,0.0013191081
12,12,0.5194026,0.19613908,0.5194026,0.0027028867
12,12,0.3766018,0.13604102,0.3766018,0.00075695646
12,12,0.3404484,0.12298874,0.3404484,0.00023070214
12,12,0.52118635,0.19888622,0.52118635,0.002726797
12,12,0.3894228,0.15782858,0.3894228,0.00093847973
12,12,0.36767837,0.1301245,0.36767837,0.0006291814
12,12,0.39412972,0.13777696,0.39412972,0.0010045655
12,12,0.40248218,0.15088557,0.40248218,0.0011211663
12,12,0.4278031,0.15052071,0.4278031,0.0014701523
12,12,0.547824,0.24646257,0.547824,0.00308506
12,12,0.39535025,0.13880216,0.39535025,0.0010216562
12,12,0.367024,0.13210519,0.367024,0.00061976153
12,12,0.3357868,0.11936558,0.3357868,0.00016101365
12,12,0.363999,0.12653051,0.363999,0.0005761228
12,12,0.4268143,0.16983615,0.4268143,0.0014566332
12,12,0.39604953,0.13588306,0.39604953,0.00103144
12,12,0.5012854,0.17090827,0.5012854,0.0024603074
12,12,0.36564425,0.13242547,0.36564425,0.0005998758
12,12,0.45050314,0.15963046,0.45050314,0.0017785516
12,12,0.33558193,0.116929896,0.33558193,0.00015794075
12,12,0.79114425,0.43205515,0.79114425,0.006898839
12,12,0.3682752,0.13382113,0.3682752,0.0006377667
12,12,0.60546345,0.39736015,0.60546345,0.0038759492
12,12,0.46481407,0.16327314,0.46481407,0.0019714609
12,12,0.35131347,0.1351308,0.35131347,0.00039137588
12,12,0.40648547,0.14214042,0.40648547,0.0011767688
12,12,0.4694994,0.17982906,0.4694994,0.0020344334
12,12,0.5428077,0.35092643,0.5428077,0.0030173748
12,12,0.36425483,0.12121469,0.36425483,0.00057981914
12,12,0.34261662,0.12167136,0.34261662,0.00026295797
12,16,0.9999925,0.7907843,0.9999925,0.041921265
12,12,0.4055696,0.1998044,0.4055696,0.0011640635
12,12,0.34792835,0.124711566,0.34792835,0.0003415695
12,12,0.34343344,0.12328662,0.34343344,0.00027508455
12,12,0.35428712,0.12627941,0.35428712,0.00043494647
12,12,0.36669806,0.1560023,0.36669806,0.00061506673
12,12,0.3836336,0.14344898,0.3836336,0.0008567995
12,12,0.377287,0.13704485,0.377287,0.0007667166
12,16,0.9310643,0.6917543,0.9310643,0.0111521
12,12,0.5856075,0.22439998,0.5856075,0.00360012
12,12,0.4155378,0.15443511,0.4155378,0.0013018759
12,12,0.39264095,0.13890713,0.39264095,0.000983693
12,12,0.5119177,0.20412278,0.5119177,0.0026026217
12,12,0.45774078,0.15841049,0.45774078,0.0018762319
12,12,0.42475384,0.16208382,0.42475384,0.0014284385
12,12,0.3651435,0.12969643,0.3651435,0.0005926513
12,12,0.4116858,0.16027187,0.4116858,0.0012487412
12,12,0.4381391,0.16318546,0.4381391,0.0016110071
12,16,0.9259449,0.757908,0.9259449,0.010893993
12,12,0.36646384,0.13146909,0.36646384,0.0006116922
12,12,0.8881515,0.62677264,0.8881515,0.009375085
12,12,0.4210473,0.14984418,0.4210473,0.0013776287
12,12,0.39890856,0.13511704,0.39890856,0.001071379
12,12,0.40388387,0.1594553,0.40388387,0.0011406547
12,12,0.5625654,0.21947017,0.5625654,0.0032847812
12,12,0.62710327,0.2685424,0.62710327,0.004182158
12,12,0.68366325,0.353398,0.68366325,0.005021385
12,12,0.34975114,0.13122115,0.34975114,0.00036841692
12,12,0.56702155,0.25706846,0.56702155,0.0033454336
12,12,0.4191706,0.15266289,0.4191706,0.0013518559
12,12,0.33246318,0.1157081,0.33246318,0.000111036104
12,12,0.34962142,0.123762645,0.34962142,0.00036650823
12,12,0.45063275,0.15634273,0.45063275,0.0017803039
12,12,0.40220577,0.18064135,0.40220577,0.0011173204
12,12,0.6593295,0.39279917,0.6593295,0.0046522017
12,12,0.3890501,0.134002,0.3890501,0.00093323464
12,12,0.36842376,0.1312695,0.36842376,0.0006399028
12,12,0.37638202,0.14013338,0.37638202,0.0007538241
12,12,0.41019946,0.16183715,0.41019946,0.0012281989
12,12,0.35998908,0.14379063,0.35998908,0.0005180357
12,12,0.4236337,0.15229055,0.4236337,0.0014130961
12,12,0.4198057,0.14302258,0.4198057,0.0013605821
12,12,0.39436978,0.15466614,0.39436978,0.0010079283
12,16,0.9999465,0.7830199,0.9999465,0.035347484
12,12,0.3924686,0.19097036,0.3924686,0.000981275
12,12,0.50133026,0.19430414,0.50133026,0.002460908
12,12,0.38095418,0.13659965,0.38095418,0.0008188388
12,12,0.355488,0.12646158,0.355488,0.00045249416
12,12,0.38563702,0.1366456,0.38563702,0.00088511687
12,12,0.39732093,0.13778593,0.39732093,0.0010492129
12,12,0.40658626,0.1718595,0.40658626,0.0011781658
12,12,0.3588233,0.1347845,0.3588233,0.00050109567
12,12,0.4296791,0.16651608,0.4296791,0.0014957776
12,12,0.64615405,0.31576863,0.64615405,0.0044577196
12,12,0.59205914,0.2639676,0.59205914,0.0036892733
12,12,0.4270407,0.15964796,0.4270407,0.0014597295
12,12,0.48950207,0.19595893,0.48950207,0.0023026
12,12,0.38498968,0.14319432,0.38498968,0.0008759736
12,12,0.36294392,0.13435873,0.36294392,0.00056086644
12,12,0.45367467,0.19309776,0.45367467,0.0018213878
12,12,0.39796928,0.1476605,0.39796928,0.0010582682
12,12,0.74541694,0.54319817,0.74541694,0.006037292
12,12,0.5734088,0.23520234,0.5734088,0.00343263
12,12,0.46963304,0.16926424,0.46963304,0.0020362288
12,12,0.39960426,0.163856,0.39960426,0.0010810827
12,12,0.3495744,0.12910153,0.3495744,0.0003658164
12,12,0.4184535,0.15066282,0.4184535,0.0013420006
12,12,0.3498755,0.13065316,0.3498755,0.00037024595
12,12,0.6780987,0.3597953,0.6780987,0.0049357046
12,12,0.4765933,0.17882884,0.4765933,0.0021296432
12,12,0.34620208,0.124191545,0.34620208,0.00031608445
12,12,0.46732745,0.16773048,0.46732745,0.0020052516
12,12,0.3596507,0.1385432,0.3596507,0.000513121
12,12,0.33281666,0.118235834,0.33281666,0.00011636287
12,12,0.71350104,0.32044423,0.71350104,0.0054957536
13,13,0.6586746,0.47323552,0.6586746,0.0017621922
13,13,0.3339825,0.1662828,0.3339825,0.00032771798
13,13,0.3622835,0.18724835,0.3622835,0.00046051928
13,16,0.91149116,0.6781702,0.91149116,0.0035447045
13,13,0.35691977,0.18972369,0.35691977,0.00043572643
13,13,0.5047886,0.22354497,0.5047886,0.0010828195
13,13,0.31939223,0.1617147,0.31939223,0.00025710347
13,13,0.8315381,0.5456637,0.8315381,0.0027618958
13,13,0.7006157,0.49498117,0.7006157,0.0019674585
13,13,0.38664785,0.17291874,0.38664785,0.0005712667
13,13,0.28303716,0.15236783,0.28303716,7.3082076e-05
13,13,0.66956353,0.4597019,0.66956353,0.0018141565
13,13,0.36445075,0.17826724,0.36445075,0.00047049165
13,13,0.5377581,0.313436,0.5377581,0.0012235031
13,13,0.3304779,0.16664268,0.3304779,0.00031090283
13,13,0.36242166,0.16882241,0.36242166,0.00046115593
13,13,0.5241346,0.3369132,0.5241346,0.0011652701
13,13,0.34004351,0.17985702,0.34004351,0.00035659331
13,13,0.39589596,0.17479077,0.39589596,0.0006125991
13,13,0.28857884,0.1584682,0.28857884,0.0001019813
13,13,0.30131575,0.15596797,0.30131575,0.0001671854
13,13,0.33063787,0.16722743,0.33063787,0.00031167222
13,13,0.5010581,0.24987313,0.5010581,0.0010669352
13,13,0.3686611,0.17157476,0.3686611,0.0004897936
13,13,0.46828958,0.23757616,0.46828958,0.0009272321
13,13,0.3009574,0.1586537,0.3009574,0.00016537312
13,13,0.31265765,0.17004241,0.31265765,0.00022393804
13,13,0.32628092,0.16239257,0.32628092,0.0002906462
13,13,0.4012483,0.17582783,0.4012483,0.0006363668
13,13,0.29856476,0.16054314,0.29856476,0.00015323932
13,13,0.42015907,0.17632027,0.42015907,0.0007195493
13,13,0.4692791,0.19150111,0.4692791,0.00093146187
13,13,0.2938632,0.15643342,0.2938632,0.00012923297
13,13,0.3362963,0.17154421,0.3362963,0.00033877135
13,13,0.39286852,0.17099784,0.39286852,0.0005991068
13,13,0.30122125,0.15744437,0.30122125,0.0001667074
13,13,0.4726989,0.21744777,0.4726989,0.00094607176
13,13,0.45297402,0.1831316,0.45297402,0.0008616096
13,13,0.46536514,0.20208065,0.46536514,0.00091472536
13,13,0.3565164,0.1748346,0.3565164,0.00043385517
13,13,0.40542907,0.17832196,0.40542907,0.00065485854
13,13,0.34963977,0.17461386,0.34963977,0.00040180836
13,13,0.34180441,0.18415643,0.34180441,0.00036493537
13,13,0.31044087,0.15703167,0.31044087,0.00021293662
13,13,0.44369215,0.1837556,0.44369215,0.00082166144
13,13,0.30428192,0.15809286,0.30428192,0.0001821411
13,13,0.6888024,0.47275627,0.6888024,0.0019081633
13,13,0.28623784,0.15267065,0.28623784,8.981417e-05
