y_true,y_pred,unknown_score,is_unknown,unknown_label
13,13,0.8133379220962524,0,16
13,13,0.8136681914329529,0,16
13,13,0.8125967383384705,0,16
13,13,0.8126405477523804,0,16
13,13,0.8122413158416748,0,16
13,13,0.8127472996711731,0,16
13,13,0.8157842755317688,0,16
13,13,0.814712643623352,0,16
13,13,0.8129204511642456,0,16
13,13,0.8128254413604736,0,16
13,13,0.8126349449157715,0,16
13,13,0.8124758005142212,0,16
13,13,0.8154317736625671,0,16
13,13,0.8125644326210022,0,16
13,13,0.8124653697013855,0,16
13,13,0.8125513792037964,0,16
13,13,0.8157292008399963,0,16
13,13,0.8123294115066528,0,16
13,13,0.8127098679542542,0,16
13,13,0.8127479553222656,0,16
13,13,0.8119679689407349,0,16
13,13,0.8119757771492004,0,16
13,13,0.8152507543563843,0,16
13,13,0.820131242275238,0,16
13,13,0.813406229019165,0,16
13,13,0.8130159378051758,0,16
13,13,0.81298828125,0,16
13,13,0.8213289380073547,0,16
13,13,0.813439130783081,0,16
13,13,0.8127222061157227,0,16
13,13,0.8125026226043701,0,16
13,13,0.814541220664978,0,16
13,13,0.8149588704109192,0,16
13,13,0.8130882978439331,0,16
13,13,0.812751054763794,0,16
13,13,0.8127214312553406,0,16
13,13,0.8154511451721191,0,16
13,13,0.8126561641693115,0,16
13,13,0.8133499026298523,0,16
13,13,0.8127549886703491,0,16
13,13,0.8127436637878418,0,16
13,13,0.8127665519714355,0,16
13,13,0.81260746717453,0,16
13,13,0.813056468963623,0,16
13,13,0.8129839301109314,0,16
13,13,0.8118465542793274,0,16
13,13,0.8124414682388306,0,16
13,13,0.8124127984046936,0,16
13,13,0.8126804828643799,0,16
13,13,0.8122516870498657,0,16
14,14,0.831936776638031,0,16
14,14,0.8322249054908752,0,16
14,14,0.8326531648635864,0,16
14,14,0.833283543586731,0,16
14,14,0.8323984146118164,0,16
14,14,0.8330075740814209,0,16
14,14,0.8328320980072021,0,16
14,14,0.8309822678565979,0,16
14,14,0.8321571350097656,0,16
14,14,0.8376935720443726,0,16
14,14,0.8326387405395508,0,16
14,14,0.8311201930046082,0,16
14,14,0.8312427997589111,0,16
14,14,0.8330851197242737,0,16
14,14,0.8316844701766968,0,16
14,14,0.8311442136764526,0,16
14,14,0.8307456374168396,0,16
14,14,0.8334553837776184,0,16
14,14,0.8319917917251587,0,16
14,14,0.830974817276001,0,16
14,14,0.831272304058075,0,16
14,14,0.8318473696708679,0,16
14,14,0.8319182395935059,0,16
14,14,0.8309988379478455,0,16
14,14,0.8328543305397034,0,16
14,14,0.8320794105529785,0,16
14,14,0.8334678411483765,0,16
14,14,0.8319237232208252,0,16
14,14,0.831403911113739,0,16
14,14,0.830738365650177,0,16
14,14,0.8318033218383789,0,16
14,14,0.8309056758880615,0,16
14,14,0.8321900367736816,0,16
14,14,0.8320630788803101,0,16
14,14,0.8323211669921875,0,16
14,14,0.8318651914596558,0,16
14,14,0.8311020135879517,0,16
14,14,0.8310208916664124,0,16
14,14,0.8313168883323669,0,16
14,14,0.832392692565918,0,16
14,14,0.8308911323547363,0,16
14,14,0.8321475982666016,0,16
14,14,0.8308611512184143,0,16
14,14,0.8311147093772888,0,16
14,14,0.8313119411468506,0,16
14,14,0.8313151597976685,0,16
14,14,0.8314211368560791,0,16
14,14,0.8305558562278748,0,16
14,14,0.8309802412986755,0,16
14,14,0.8316566944122314,0,16
14,14,0.8361403942108154,0,16
14,14,0.8309389352798462,0,16
14,14,0.8315930366516113,0,16
14,14,0.8309952616691589,0,16
14,14,0.8303927183151245,0,16
14,14,0.8316671252250671,0,16
14,14,0.832637369632721,0,16
14,14,0.8335054516792297,0,16
14,14,0.8308941125869751,0,16
14,14,0.8319819569587708,0,16
14,14,0.8312675952911377,0,16
14,14,0.8309692144393921,0,16
14,14,0.8310328722000122,0,16
14,14,0.8307099342346191,0,16
14,14,0.8318555951118469,0,16
14,14,0.832267165184021,0,16
14,14,0.8327584862709045,0,16
14,14,0.831139087677002,0,16
14,14,0.8313724398612976,0,16
14,14,0.8307087421417236,0,16
14,14,0.8310226202011108,0,16
14,14,0.8311266303062439,0,16
14,14,0.8326260447502136,0,16
14,14,0.8311913013458252,0,16
14,14,0.8313298225402832,0,16
14,14,0.8343843221664429,0,16
14,14,0.8308365941047668,0,16
14,14,0.8328238725662231,0,16
14,14,0.8328478932380676,0,16
14,14,0.8315251469612122,0,16
14,14,0.8333866596221924,0,16
14,14,0.8313736915588379,0,16
14,14,0.8310104608535767,0,16
14,14,0.8317487239837646,0,16
14,14,0.8313384056091309,0,16
14,14,0.8339340090751648,0,16
14,14,0.8328592777252197,0,16
14,14,0.8312198519706726,0,16
14,14,0.8310220837593079,0,16
14,14,0.8311392664909363,0,16
14,14,0.834807276725769,0,16
14,14,0.832373857498169,0,16
14,14,0.8322595357894897,0,16
14,14,0.8317126035690308,0,16
14,14,0.8308072090148926,0,16
14,14,0.8303954601287842,0,16
14,14,0.8308331966400146,0,16
14,14,0.8330938816070557,0,16
14,14,0.8305197954177856,0,16
14,14,0.830671489238739,0,16
14,14,0.8309258818626404,0,16
14,14,0.8354465365409851,0,16
14,14,0.8311219811439514,0,16
14,14,0.8315335512161255,0,16
14,14,0.830785870552063,0,16
14,14,0.8325399160385132,0,16
14,14,0.8326148390769958,0,16
14,14,0.8319085240364075,0,16
14,14,0.8317449688911438,0,16
14,14,0.833473801612854,0,16
14,14,0.8325695395469666,0,16
14,14,0.8312696218490601,0,16
14,14,0.831106960773468,0,16
14,14,0.8312225341796875,0,16
14,14,0.8308190703392029,0,16
14,14,0.8333287239074707,0,16
14,14,0.8342491984367371,0,16
14,14,0.8316220641136169,0,16
14,16,0.8411985635757446,0,16
14,14,0.8329601287841797,0,16
14,14,0.8308811187744141,0,16
14,14,0.8316152095794678,0,16
14,14,0.8340953588485718,0,16
14,14,0.8329382538795471,0,16
14,14,0.8305951356887817,0,16
14,14,0.8314414620399475,0,16
14,14,0.8306158781051636,0,16
14,14,0.8312865495681763,0,16
14,14,0.8347200155258179,0,16
14,14,0.8316514492034912,0,16
14,14,0.8318691253662109,0,16
14,14,0.8313798904418945,0,16
14,14,0.8343165516853333,0,16
14,14,0.8323436975479126,0,16
14,14,0.8315121531486511,0,16
14,14,0.8313849568367004,0,16
14,14,0.8317801356315613,0,16
14,14,0.8308423757553101,0,16
14,14,0.8308942914009094,0,16
14,14,0.8319494128227234,0,16
14,14,0.8314295411109924,0,16
14,14,0.8309422135353088,0,16
14,14,0.8307999968528748,0,16
14,14,0.8329547643661499,0,16
14,14,0.8310976028442383,0,16
14,14,0.8315926194190979,0,16
14,14,0.8318376541137695,0,16
14,14,0.8309353590011597,0,16
14,14,0.8315953016281128,0,16
14,14,0.8348278403282166,0,16
14,14,0.831502377986908,0,16
14,14,0.8304539322853088,0,16
14,14,0.8330857753753662,0,16
14,14,0.8321788907051086,0,16
14,14,0.8308629989624023,0,16
14,14,0.8325997591018677,0,16
14,14,0.8307490348815918,0,16
14,14,0.8305164575576782,0,16
14,14,0.8308190107345581,0,16
14,14,0.8320260047912598,0,16
15,15,0.8063067197799683,0,16
15,15,0.8055424690246582,0,16
15,15,0.8072132468223572,0,16
15,15,0.8049670457839966,0,16
15,15,0.8071208596229553,0,16
15,15,0.8094256520271301,0,16
15,15,0.8058174848556519,0,16
15,15,0.806143045425415,0,16
15,15,0.8051112294197083,0,16
15,15,0.8047224879264832,0,16
15,15,0.8059527277946472,0,16
15,15,0.8081847429275513,0,16
15,15,0.8084233999252319,0,16
15,15,0.8065651655197144,0,16
15,15,0.8050441741943359,0,16
15,15,0.807392418384552,0,16
15,15,0.8058728575706482,0,16
15,15,0.8088114261627197,0,16
15,15,0.8064953684806824,0,16
15,15,0.8060433864593506,0,16
15,15,0.8062527775764465,0,16
15,15,0.8098466396331787,0,16
15,15,0.8063399195671082,0,16
15,15,0.805821418762207,0,16
15,15,0.8091250658035278,0,16
15,15,0.8071396946907043,0,16
15,15,0.8047904372215271,0,16
15,15,0.8049577474594116,0,16
15,15,0.8066369295120239,0,16
15,15,0.8050423264503479,0,16
15,15,0.806922972202301,0,16
15,15,0.8064512014389038,0,16
15,15,0.8054379224777222,0,16
15,15,0.8064128756523132,0,16
15,15,0.8075070381164551,0,16
15,15,0.8045285940170288,0,16
15,15,0.8063688278198242,0,16
15,15,0.8073830604553223,0,16
15,15,0.8082146644592285,0,16
15,15,0.8077639937400818,0,16
15,15,0.8057677745819092,0,16
15,15,0.8064604997634888,0,16
15,15,0.8083604574203491,0,16
15,15,0.8074404001235962,0,16
15,15,0.8048914074897766,0,16
15,15,0.8059866428375244,0,16
15,15,0.8049609065055847,0,16
15,15,0.8086690902709961,0,16
15,15,0.806278645992279,0,16
15,15,0.8069692850112915,0,16
15,15,0.805813193321228,0,16
15,15,0.8054091930389404,0,16
15,15,0.8076242804527283,0,16
15,15,0.8084301352500916,0,16
15,15,0.8088133335113525,0,16
15,15,0.8073652982711792,0,16
15,15,0.8060686588287354,0,16
15,15,0.8058475255966187,0,16
15,15,0.8069121837615967,0,16
15,15,0.804938793182373,0,16
15,15,0.8057351112365723,0,16
15,15,0.8074800968170166,0,16
15,15,0.8041127920150757,0,16
15,15,0.8063050508499146,0,16
15,15,0.8058525323867798,0,16
15,15,0.8060272336006165,0,16
15,15,0.8045584559440613,0,16
15,15,0.8089016675949097,0,16
15,15,0.8090094327926636,0,16
15,15,0.8063172101974487,0,16
15,15,0.8088468313217163,0,16
15,15,0.8061440587043762,0,16
15,15,0.8053132891654968,0,16
15,15,0.8060353994369507,0,16
15,15,0.8073809146881104,0,16
15,15,0.8050235509872437,0,16
15,15,0.8100083470344543,0,16
15,15,0.8101034164428711,0,16
15,15,0.8057897090911865,0,16
15,15,0.8057016134262085,0,16
15,15,0.8059566617012024,0,16
15,15,0.8066737055778503,0,16
15,15,0.8080113530158997,0,16
15,15,0.8058784008026123,0,16
15,15,0.8056730031967163,0,16
15,15,0.806666374206543,0,16
15,15,0.8050082921981812,0,16
15,15,0.8074527978897095,0,16
15,15,0.8110364675521851,0,16
15,15,0.8074734210968018,0,16
15,15,0.8059179782867432,0,16
15,15,0.8094508647918701,0,16
15,15,0.8059559464454651,0,16
15,15,0.8096592426300049,0,16
15,15,0.806557297706604,0,16
15,15,0.8065273761749268,0,16
15,15,0.8047372698783875,0,16
15,15,0.8044091463088989,0,16
15,15,0.8078517913818359,0,16
15,15,0.8129949569702148,0,16
15,15,0.8047783374786377,0,16
15,15,0.805098295211792,0,16
15,15,0.808197557926178,0,16
15,15,0.8078404068946838,0,16
15,15,0.8052133321762085,0,16
15,15,0.8059701323509216,0,16
15,15,0.806966245174408,0,16
15,15,0.809207558631897,0,16
15,15,0.8106934428215027,0,16
15,15,0.804557204246521,0,16
15,15,0.8064759969711304,0,16
15,15,0.808031439781189,0,16
15,15,0.8061370849609375,0,16
15,15,0.8050124645233154,0,16
15,15,0.8065308928489685,0,16
15,15,0.8051862716674805,0,16
15,15,0.8056844472885132,0,16
15,15,0.805727481842041,0,16
15,15,0.805574893951416,0,16
15,15,0.8057323694229126,0,16
15,15,0.807170033454895,0,16
15,15,0.8095453977584839,0,16
15,15,0.8043516874313354,0,16
15,15,0.8111643195152283,0,16
15,15,0.8083698749542236,0,16
15,15,0.809021532535553,0,16
15,15,0.8049170970916748,0,16
15,15,0.8069429397583008,0,16
15,15,0.8071945309638977,0,16
15,15,0.8065801858901978,0,16
15,15,0.8073797225952148,0,16
15,15,0.8098997473716736,0,16
15,15,0.8053275942802429,0,16
15,15,0.8085792064666748,0,16
15,15,0.8098392486572266,0,16
15,15,0.8073597550392151,0,16
15,15,0.8049716949462891,0,16
15,15,0.8049079179763794,0,16
15,15,0.80568927526474,0,16
15,15,0.8070932030677795,0,16
15,15,0.8049871325492859,0,16
15,15,0.8053606748580933,0,16
15,15,0.8047109842300415,0,16
15,15,0.8065484762191772,0,16
15,15,0.8063158392906189,0,16
15,15,0.8056801557540894,0,16
15,15,0.8072134256362915,0,16
15,15,0.8053679466247559,0,16
15,15,0.8054690361022949,0,16
15,15,0.8075277209281921,0,16
15,15,0.8052079081535339,0,16
15,15,0.8051744699478149,0,16
15,15,0.8075687289237976,0,16
15,15,0.8046239614486694,0,16
15,15,0.8086094856262207,0,16
15,15,0.8050341010093689,0,16
15,15,0.806477963924408,0,16
15,15,0.8060923218727112,0,16
15,15,0.8060060739517212,0,16
15,15,0.806907594203949,0,16
16,16,0.8776452541351318,1,16
16,16,0.8763267993927002,1,16
16,16,0.8757628798484802,1,16
16,16,0.8864296674728394,1,16
16,16,0.8773385286331177,1,16
16,16,0.8830801248550415,1,16
16,16,0.8630420565605164,1,16
16,16,0.883949875831604,1,16
16,16,0.8815026879310608,1,16
16,16,0.8771328926086426,1,16
16,16,0.8798291683197021,1,16
16,16,0.8771000504493713,1,16
16,16,0.8882506489753723,1,16
16,16,0.8787053823471069,1,16
16,16,0.8870255351066589,1,16
16,16,0.8862481713294983,1,16
16,16,0.8776707649230957,1,16
16,16,0.8801974058151245,1,16
16,16,0.8781610131263733,1,16
16,16,0.8798176050186157,1,16
16,16,0.8827513456344604,1,16
16,16,0.8779451251029968,1,16
16,16,0.8776015639305115,1,16
16,16,0.8810191750526428,1,16
16,16,0.8752134442329407,1,16
16,16,0.8809661865234375,1,16
16,16,0.8776720762252808,1,16
16,16,0.8725202083587646,1,16
16,16,0.8761078119277954,1,16
16,16,0.8730019330978394,1,16
16,16,0.8803210258483887,1,16
16,16,0.8796183466911316,1,16
16,16,0.8718158006668091,1,16
16,16,0.8747444152832031,1,16
16,16,0.8776844143867493,1,16
16,16,0.874245285987854,1,16
16,16,0.88628751039505,1,16
16,16,0.8763138651847839,1,16
16,16,0.8766510486602783,1,16
16,16,0.884253203868866,1,16
16,16,0.8834511041641235,1,16
16,16,0.8821864724159241,1,16
16,16,0.8806185126304626,1,16
16,16,0.8814648389816284,1,16
16,16,0.8795701265335083,1,16
16,16,0.8788185119628906,1,16
16,16,0.8740473389625549,1,16
16,16,0.8840450048446655,1,16
16,16,0.8788793683052063,1,16
16,16,0.8768161535263062,1,16
16,16,0.886497974395752,1,16
16,16,0.8760693669319153,1,16
16,16,0.8795357346534729,1,16
16,16,0.8791577219963074,1,16
16,16,0.8832609057426453,1,16
16,16,0.8805360198020935,1,16
16,16,0.8789196610450745,1,16
16,16,0.8769517540931702,1,16
16,16,0.8779326677322388,1,16
16,16,0.879866361618042,1,16
16,16,0.8671039342880249,1,16
16,16,0.8910393714904785,1,16
16,16,0.8815622329711914,1,16
16,16,0.8780150413513184,1,16
16,16,0.8748988509178162,1,16
16,16,0.8808860778808594,1,16
16,16,0.8864091038703918,1,16
16,16,0.8810423016548157,1,16
16,16,0.8863027095794678,1,16
16,16,0.8856307864189148,1,16
16,16,0.8794237971305847,1,16
16,16,0.8840020298957825,1,16
16,16,0.874248743057251,1,16
16,16,0.8838786482810974,1,16
16,16,0.8777406811714172,1,16
16,16,0.8745548725128174,1,16
16,16,0.8889021277427673,1,16
16,16,0.8673394322395325,1,16
16,16,0.8842579126358032,1,16
16,16,0.8755273222923279,1,16
16,16,0.8724842071533203,1,16
16,16,0.8858084678649902,1,16
16,16,0.8750655651092529,1,16
16,16,0.8820419311523438,1,16
16,16,0.8753696084022522,1,16
16,16,0.8805180788040161,1,16
16,16,0.8765245676040649,1,16
16,16,0.8723258972167969,1,16
16,16,0.874943733215332,1,16
16,16,0.8742873668670654,1,16
16,16,0.8727235794067383,1,16
16,16,0.8794307708740234,1,16
16,16,0.8751802444458008,1,16
16,16,0.867965042591095,1,16
16,16,0.8867455720901489,1,16
16,16,0.8758187294006348,1,16
16,16,0.8770660161972046,1,16
16,16,0.8882923126220703,1,16
16,16,0.8833875060081482,1,16
16,16,0.8817047476768494,1,16
16,16,0.8884593844413757,1,16
16,16,0.8857060074806213,1,16
16,16,0.8796621561050415,1,16
16,16,0.8797394633293152,1,16
16,16,0.8769633769989014,1,16
16,16,0.877170979976654,1,16
16,16,0.8807337284088135,1,16
16,16,0.8835768699645996,1,16
16,16,0.8791713118553162,1,16
16,16,0.8800496459007263,1,16
16,16,0.88090580701828,1,16
16,16,0.8743393421173096,1,16
16,16,0.8878876566886902,1,16
16,16,0.8703984022140503,1,16
16,16,0.888084888458252,1,16
16,16,0.8843343257904053,1,16
16,16,0.8677943348884583,1,16
16,16,0.8846674561500549,1,16
16,16,0.8798611164093018,1,16
16,16,0.8854223489761353,1,16
16,16,0.875389814376831,1,16
16,16,0.8797888159751892,1,16
16,16,0.8811027407646179,1,16
16,16,0.8849552273750305,1,16
16,16,0.8808061480522156,1,16
16,16,0.8824125528335571,1,16
16,16,0.880115270614624,1,16
16,16,0.8700532913208008,1,16
16,16,0.8756878972053528,1,16
16,16,0.8784839510917664,1,16
16,16,0.8826877474784851,1,16
16,16,0.8833488821983337,1,16
16,16,0.8679581880569458,1,16
16,16,0.8780395984649658,1,16
16,16,0.8774220943450928,1,16
16,16,0.8711190223693848,1,16
16,16,0.8779041767120361,1,16
16,16,0.8822202682495117,1,16
16,16,0.8815810084342957,1,16
16,16,0.8825218677520752,1,16
16,16,0.8782324194908142,1,16
16,16,0.8824511766433716,1,16
16,16,0.8745861053466797,1,16
16,16,0.8880400657653809,1,16
16,16,0.8817805051803589,1,16
16,16,0.8844118118286133,1,16
16,16,0.8757702708244324,1,16
16,16,0.8812330961227417,1,16
16,16,0.8802221417427063,1,16
16,16,0.8863991498947144,1,16
16,16,0.8765144944190979,1,16
16,16,0.874496340751648,1,16
16,16,0.8873822093009949,1,16
16,16,0.8771691918373108,1,16
16,16,0.876047670841217,1,16
16,16,0.8779089450836182,1,16
16,16,0.8881480693817139,1,16
16,16,0.8846912384033203,1,16
16,16,0.8732804656028748,1,16
16,16,0.8773556351661682,1,16
16,16,0.8778935670852661,1,16
16,16,0.8834404945373535,1,16
16,16,0.880437433719635,1,16
16,16,0.8788907527923584,1,16
16,16,0.8764079809188843,1,16
16,16,0.8803746700286865,1,16
16,16,0.8814700245857239,1,16
16,16,0.8760288953781128,1,16
16,16,0.8771846294403076,1,16
16,16,0.8666101098060608,1,16
16,16,0.8737807869911194,1,16
16,16,0.8823403716087341,1,16
16,16,0.8827898502349854,1,16
16,16,0.8783673048019409,1,16
16,16,0.8778958916664124,1,16
16,16,0.8854843378067017,1,16
16,16,0.8817517161369324,1,16
16,16,0.880733072757721,1,16
16,16,0.8842148184776306,1,16
16,16,0.8864104747772217,1,16
16,16,0.8775121569633484,1,16
16,16,0.8776423335075378,1,16
16,16,0.8774917721748352,1,16
16,16,0.8807018399238586,1,16
16,16,0.878196120262146,1,16
16,16,0.8868784308433533,1,16
16,16,0.8886804580688477,1,16
16,16,0.8849360346794128,1,16
16,16,0.8886041641235352,1,16
16,16,0.8826723098754883,1,16
16,16,0.8820801973342896,1,16
16,16,0.8840919137001038,1,16
16,16,0.8702947497367859,1,16
16,16,0.8834449052810669,1,16
16,16,0.8829964995384216,1,16
16,16,0.8776471018791199,1,16
16,16,0.8821612596511841,1,16
16,16,0.8747693300247192,1,16
16,16,0.8792322874069214,1,16
16,16,0.8849355578422546,1,16
16,16,0.867029070854187,1,16
16,16,0.8863173723220825,1,16
16,16,0.8854823112487793,1,16
16,16,0.8791815042495728,1,16
16,16,0.884503960609436,1,16
16,16,0.8821638822555542,1,16
16,16,0.8814589381217957,1,16
16,16,0.8833525776863098,1,16
16,16,0.8859838843345642,1,16
16,16,0.8814311027526855,1,16
16,16,0.8770021796226501,1,16
16,16,0.8765377998352051,1,16
16,16,0.8739840984344482,1,16
16,16,0.8871316313743591,1,16
16,16,0.8831399083137512,1,16
16,16,0.887261688709259,1,16
16,16,0.8817019462585449,1,16
16,16,0.8788507580757141,1,16
16,16,0.8886201977729797,1,16
16,16,0.8784786462783813,1,16
16,16,0.8740860819816589,1,16
16,16,0.8839250206947327,1,16
16,16,0.8774881362915039,1,16
16,16,0.8770055174827576,1,16
16,16,0.8825200200080872,1,16
16,16,0.8853420615196228,1,16
16,16,0.8804017901420593,1,16
16,16,0.8785319924354553,1,16
16,16,0.8868911862373352,1,16
16,16,0.8672316670417786,1,16
16,16,0.8812544345855713,1,16
16,16,0.8834956288337708,1,16
16,16,0.8806034922599792,1,16
16,16,0.8766685724258423,1,16
16,16,0.881585955619812,1,16
16,16,0.8776432275772095,1,16
16,16,0.8819068074226379,1,16
16,16,0.8806740641593933,1,16
16,16,0.8762521147727966,1,16
16,16,0.8857207298278809,1,16
16,16,0.8855555653572083,1,16
16,16,0.8738588690757751,1,16
16,16,0.875674843788147,1,16
16,16,0.8757325410842896,1,16
16,16,0.8790668845176697,1,16
16,16,0.8828457593917847,1,16
16,16,0.8788497447967529,1,16
16,16,0.8746559619903564,1,16
16,16,0.8772503733634949,1,16
16,16,0.8805080056190491,1,16
16,16,0.8889173269271851,1,16
16,16,0.881636381149292,1,16
16,16,0.8740592002868652,1,16
16,16,0.8690608739852905,1,16
16,16,0.8763264417648315,1,16
16,16,0.8881737589836121,1,16
16,16,0.8842175602912903,1,16
16,16,0.8828083276748657,1,16
16,16,0.8836950659751892,1,16
16,16,0.8810425996780396,1,16
16,16,0.8714660406112671,1,16
16,16,0.8730433583259583,1,16
16,16,0.8782820701599121,1,16
16,16,0.8836239576339722,1,16
16,16,0.8833340406417847,1,16
16,16,0.872025191783905,1,16
16,16,0.8788048028945923,1,16
16,16,0.8774280548095703,1,16
16,16,0.8793879151344299,1,16
16,16,0.8761346340179443,1,16
16,16,0.8793289661407471,1,16
16,16,0.8841462731361389,1,16
16,16,0.8855729699134827,1,16
16,16,0.8828525543212891,1,16
16,16,0.8755337595939636,1,16
16,16,0.881558358669281,1,16
16,16,0.8767861723899841,1,16
16,16,0.8825344443321228,1,16
16,16,0.8760325312614441,1,16
16,16,0.8873251080513,1,16
16,16,0.878535270690918,1,16
16,16,0.8816099166870117,1,16
16,16,0.8803687691688538,1,16
16,16,0.8786928653717041,1,16
16,16,0.8836021423339844,1,16
16,16,0.8894944190979004,1,16
16,16,0.8689700365066528,1,16
16,16,0.8842330574989319,1,16
16,16,0.8850415945053101,1,16
16,16,0.8869745135307312,1,16
16,16,0.8874332308769226,1,16
16,16,0.8870623111724854,1,16
16,16,0.8810868263244629,1,16
16,16,0.882146954536438,1,16
16,16,0.886056125164032,1,16
16,16,0.8840373754501343,1,16
16,16,0.8791164755821228,1,16
16,16,0.8810274600982666,1,16
16,16,0.8854648470878601,1,16
16,16,0.8821568489074707,1,16
16,16,0.8820287585258484,1,16
16,16,0.8756301999092102,1,16
16,16,0.8884192705154419,1,16
16,16,0.8822259902954102,1,16
16,16,0.8788653016090393,1,16
16,16,0.8770922422409058,1,16
16,16,0.8746923804283142,1,16
16,16,0.8780907392501831,1,16
16,16,0.87864750623703,1,16
16,16,0.8853698968887329,1,16
16,16,0.8751048445701599,1,16
16,16,0.8821067214012146,1,16
16,16,0.8883550763130188,1,16
16,16,0.8773396611213684,1,16
16,16,0.8754445314407349,1,16
16,16,0.8719853162765503,1,16
16,16,0.8822504281997681,1,16
16,16,0.879257321357727,1,16
16,16,0.8850738406181335,1,16
16,16,0.8748897314071655,1,16
16,16,0.8868675231933594,1,16
16,16,0.8867592215538025,1,16
16,16,0.888443648815155,1,16
16,16,0.8756103515625,1,16
16,16,0.886448860168457,1,16
16,16,0.8771764636039734,1,16
16,16,0.8788270354270935,1,16
16,16,0.8885352611541748,1,16
16,16,0.871349036693573,1,16
16,16,0.8815912008285522,1,16
16,16,0.8851984143257141,1,16
16,16,0.8854836225509644,1,16
16,16,0.8810784220695496,1,16
16,16,0.883352518081665,1,16
16,16,0.8724238872528076,1,16
16,16,0.8824983835220337,1,16
16,16,0.8835883140563965,1,16
16,16,0.888541579246521,1,16
16,16,0.8782545924186707,1,16
16,16,0.8881002068519592,1,16
16,16,0.878130316734314,1,16
16,16,0.8868346810340881,1,16
16,16,0.8726301789283752,1,16
16,16,0.8731999397277832,1,16
16,16,0.875277042388916,1,16
16,16,0.8840530514717102,1,16
16,16,0.8821820020675659,1,16
16,16,0.881738007068634,1,16
16,16,0.873860776424408,1,16
16,16,0.8825984597206116,1,16
16,16,0.8757776021957397,1,16
16,16,0.8744210600852966,1,16
16,16,0.8746173977851868,1,16
16,16,0.887755811214447,1,16
16,16,0.8759592771530151,1,16
16,16,0.877565860748291,1,16
16,16,0.8881160020828247,1,16
16,16,0.879479169845581,1,16
16,16,0.8847174048423767,1,16
16,16,0.8753246068954468,1,16
16,16,0.885834276676178,1,16
16,16,0.8824951648712158,1,16
16,16,0.8861453533172607,1,16
16,16,0.8850233554840088,1,16
16,16,0.8811782598495483,1,16
16,16,0.864331841468811,1,16
16,16,0.8794450759887695,1,16
16,16,0.8772008419036865,1,16
16,16,0.8699942827224731,1,16
16,16,0.8810387849807739,1,16
16,16,0.8828428983688354,1,16
16,16,0.8732123970985413,1,16
16,16,0.8803576827049255,1,16
16,16,0.875213623046875,1,16
16,16,0.8784025311470032,1,16
16,16,0.8734538555145264,1,16
16,16,0.8872854709625244,1,16
16,16,0.8884678483009338,1,16
16,16,0.8710631132125854,1,16
16,16,0.877333402633667,1,16
16,16,0.8839507699012756,1,16
16,16,0.8863430023193359,1,16
16,16,0.8797276020050049,1,16
16,16,0.8784087896347046,1,16
16,16,0.8832247257232666,1,16
16,16,0.8856361508369446,1,16
16,16,0.8831735253334045,1,16
16,16,0.8861895203590393,1,16
16,16,0.8832061290740967,1,16
16,16,0.8792867064476013,1,16
16,16,0.8668846487998962,1,16
16,16,0.8858767747879028,1,16
16,16,0.8773960471153259,1,16
16,16,0.8762295246124268,1,16
16,16,0.8744641542434692,1,16
16,16,0.8856148719787598,1,16
16,16,0.8769439458847046,1,16
16,16,0.8833308815956116,1,16
16,16,0.8866009712219238,1,16
16,16,0.8826144933700562,1,16
16,16,0.8866538405418396,1,16
16,16,0.8756940364837646,1,16
16,16,0.8813177943229675,1,16
16,16,0.873956024646759,1,16
16,16,0.8712015151977539,1,16
16,16,0.8776190280914307,1,16
16,16,0.8830809593200684,1,16
16,16,0.8795555233955383,1,16
16,16,0.884857177734375,1,16
16,16,0.8848288655281067,1,16
16,16,0.8869742751121521,1,16
16,16,0.8791982531547546,1,16
16,16,0.8764950037002563,1,16
16,16,0.880739152431488,1,16
16,16,0.8842611312866211,1,16
16,16,0.8833956122398376,1,16
16,16,0.879890501499176,1,16
16,16,0.8792219161987305,1,16
16,16,0.8839862942695618,1,16
16,16,0.8870608806610107,1,16
16,16,0.8731160163879395,1,16
16,16,0.8782346248626709,1,16
16,16,0.8789656758308411,1,16
16,16,0.8740249872207642,1,16
16,16,0.8777642846107483,1,16
16,16,0.883684515953064,1,16
16,16,0.8726592063903809,1,16
16,16,0.8820903897285461,1,16
16,16,0.8789209723472595,1,16
16,16,0.8755236864089966,1,16
16,16,0.885020911693573,1,16
16,16,0.8795102834701538,1,16
16,16,0.8816608190536499,1,16
16,16,0.884675920009613,1,16
16,16,0.8745527267456055,1,16
16,16,0.879931628704071,1,16
16,16,0.8759163022041321,1,16
16,16,0.8797831535339355,1,16
16,16,0.8841744065284729,1,16
16,16,0.8821204900741577,1,16
16,16,0.8748375177383423,1,16
16,16,0.8810533881187439,1,16
16,16,0.8797659873962402,1,16
16,16,0.873703122138977,1,16
16,16,0.8852968215942383,1,16
16,16,0.8748617172241211,1,16
16,16,0.8786747455596924,1,16
16,16,0.8784446120262146,1,16
16,16,0.8759289979934692,1,16
16,16,0.8740056753158569,1,16
16,16,0.872399091720581,1,16
16,16,0.888191282749176,1,16
16,16,0.8803530931472778,1,16
16,16,0.8795996904373169,1,16
16,16,0.8719337582588196,1,16
16,16,0.887295126914978,1,16
16,16,0.88192218542099,1,16
16,16,0.8738638162612915,1,16
