y_true,y_pred,unknown_score,q_om,q_pd,d_min
2,2,0.50958234,nan,nan,0.0053132772
2,2,0.653385,nan,nan,0.37986147
2,2,0.5649313,nan,nan,0.1345675
2,2,0.51009226,nan,nan,0.006697893
2,2,0.5092247,nan,nan,0.003545642
2,2,0.5088074,nan,nan,0.00094878674
2,2,0.5091208,nan,nan,0.004690051
2,2,0.509238,nan,nan,0.0029069185
2,2,0.5088199,nan,nan,0.0015821457
2,2,0.50927955,nan,nan,0.003404379
2,2,0.5102619,nan,nan,0.0012583733
2,2,0.50940454,nan,nan,0.0016958714
2,2,0.5088788,nan,nan,0.0010215044
2,2,0.5108225,nan,nan,0.0019199848
2,2,0.51069176,nan,nan,0.0020010471
2,2,0.50891006,nan,nan,0.00063955784
2,2,0.5144016,nan,nan,0.009279013
2,2,0.5156151,nan,nan,0.012111306
2,2,0.5093168,nan,nan,0.0048093796
2,2,0.5594195,nan,nan,0.12849152
2,2,0.50925684,nan,nan,0.0008896589
2,2,0.6108667,nan,nan,0.26780856
2,1,0.68068373,nan,nan,0.46480656
2,2,0.5103909,nan,nan,0.0011478662
2,2,0.551761,nan,nan,0.1193738
2,2,0.50889367,nan,nan,0.000770092
2,2,0.5606067,nan,nan,0.1236161
2,2,0.5096754,nan,nan,0.004180193
2,2,0.50998545,nan,nan,0.001798749
2,2,0.5154661,nan,nan,0.012727022
2,2,0.5093483,nan,nan,0.00028407574
2,2,0.50935495,nan,nan,0.0042274
2,2,0.549206,nan,nan,0.09510338
2,2,0.50939,nan,nan,0.0011593103
2,2,0.51108414,nan,nan,0.002781272
2,2,0.5110649,nan,nan,0.0036228895
2,2,0.50940096,nan,nan,0.0009783506
2,2,0.50928754,nan,nan,0.00504303
2,2,0.50911856,nan,nan,0.0023676157
2,2,0.51170623,nan,nan,0.008478403
2,2,0.5088401,nan,nan,0.00079107285
2,2,0.5508814,nan,nan,0.09833813
2,2,0.50893104,nan,nan,0.0025542974
2,2,0.50923026,nan,nan,0.0037026405
2,2,0.50876856,nan,nan,0.001146555
2,2,0.50879586,nan,nan,0.0011640787
2,2,0.5096858,nan,nan,0.0044475794
2,2,0.50900006,nan,nan,0.0036865473
2,2,0.5105392,nan,nan,0.0020956993
2,2,0.50944877,nan,nan,0.0046522617
2,2,0.51154065,nan,nan,0.004543662
2,2,0.51113504,nan,nan,0.0037199259
2,2,0.53488415,nan,nan,0.057313323
2,2,0.50927293,nan,nan,0.0019581318
2,2,0.50898725,nan,nan,0.0023344755
2,2,0.5091378,nan,nan,0.003890276
2,2,0.5096095,nan,nan,0.00362432
2,2,0.51009464,nan,nan,0.005826831
2,2,0.5096204,nan,nan,0.0006812811
2,2,0.5091539,nan,nan,0.0042057037
2,2,0.5525166,nan,nan,0.1030488
2,2,0.51024175,nan,nan,0.0015779734
2,2,0.5132818,nan,nan,0.0064029694
2,2,0.50939167,nan,nan,0.005131364
2,2,0.50926006,nan,nan,0.001429677
2,2,0.50930107,nan,nan,0.0041304827
2,2,0.5090162,nan,nan,0.0030429363
2,2,0.5088848,nan,nan,0.002546072
2,1,0.5368869,nan,nan,0.066737056
2,2,0.50873816,nan,nan,0.0022274256
2,2,0.6014271,nan,nan,0.2319467
2,8,0.60156864,nan,nan,0.26455235
2,2,0.51441884,nan,nan,0.010403872
2,2,0.5687659,nan,nan,0.14414155
2,2,0.5111108,nan,nan,0.0025709867
2,2,0.5090866,nan,nan,0.0016694069
2,2,0.52833843,nan,nan,0.04327607
2,2,0.5093781,nan,nan,0.0011839867
2,2,0.5092603,nan,nan,0.004561305
2,2,0.5088028,nan,nan,0.00214684
2,2,0.50948066,nan,nan,0.00083982944
2,2,0.5091945,nan,nan,0.0044819117
2,2,0.50917786,nan,nan,0.0020452738
2,2,0.509115,nan,nan,0.00075495243
2,2,0.5103661,nan,nan,0.0021728277
2,2,0.50923777,nan,nan,0.004226327
2,2,0.5090542,nan,nan,0.0034230947
2,2,0.5177992,nan,nan,0.02706182
2,2,0.5092265,nan,nan,0.0041537285
2,2,0.5088608,nan,nan,0.0007362366
2,2,0.509476,nan,nan,0.0035091639
2,2,0.51640636,nan,nan,0.022239804
2,2,0.5089562,nan,nan,0.0016038418
2,2,0.5114186,nan,nan,0.003400445
2,2,0.5578475,nan,nan,0.11649358
2,2,0.50982547,nan,nan,0.005805731
2,2,0.5107455,nan,nan,0.0025151968
2,2,0.50897986,nan,nan,0.0019519329
2,2,0.50939536,nan,nan,0.0041998625
2,2,0.60699004,nan,nan,0.24668431
2,2,0.51217353,nan,nan,0.005465865
2,2,0.5153867,nan,nan,0.012310624
2,2,0.50929993,nan,nan,0.004426837
2,2,0.5092703,nan,nan,0.005379319
2,2,0.5095583,nan,nan,0.003867507
2,2,0.519887,nan,nan,0.029703498
2,2,0.50942576,nan,nan,0.003445983
2,2,0.59376246,nan,nan,0.21202958
2,1,0.6563803,nan,nan,0.39068282
2,2,0.52536917,nan,nan,0.038324118
2,2,0.5096127,nan,nan,0.0037577152
2,2,0.5090051,nan,nan,0.0017565489
2,2,0.5106196,nan,nan,0.0014468431
2,2,0.50876683,nan,nan,0.0018700361
2,2,0.5095782,nan,nan,0.0055247545
2,2,0.50913084,nan,nan,0.0027623177
2,2,0.5089115,nan,nan,0.0032401085
2,2,0.50877905,nan,nan,0.0015646219
2,2,0.5089929,nan,nan,0.0018049479
2,2,0.63721347,nan,nan,0.34361303
2,2,0.50879306,nan,nan,0.0014168024
2,2,0.5093542,nan,nan,0.004348159
2,2,0.5090687,nan,nan,0.0010075569
2,2,0.5156329,nan,nan,0.011074305
2,2,0.5093703,nan,nan,0.0012443066
2,2,0.5371232,nan,nan,0.06405175
2,2,0.50883174,nan,nan,0.0017976761
2,2,0.5113152,nan,nan,0.0038568974
2,2,0.51272535,nan,nan,0.007052064
2,2,0.50915945,nan,nan,0.00045394897
2,2,0.5092985,nan,nan,0.0016878843
2,2,0.51685214,nan,nan,0.014057517
2,2,0.5106195,nan,nan,0.009105682
2,2,0.5595185,nan,nan,0.12927687
2,2,0.50933826,nan,nan,0.0033371449
2,2,0.5115838,nan,nan,0.0032663345
3,3,0.4981184,nan,nan,3.159046e-05
3,3,0.49838763,nan,nan,0.0012603998
3,3,0.49806964,nan,nan,9.775162e-06
3,3,0.49808592,nan,nan,1.5377998e-05
3,3,0.4980892,nan,nan,6.0915947e-05
3,3,0.49811012,nan,nan,0.00023269653
3,3,0.4980424,nan,nan,7.6293945e-06
3,3,0.49798948,nan,nan,4.0650368e-05
3,3,0.49810386,nan,nan,0.00017094612
3,3,0.49886125,nan,nan,0.0017552376
3,3,0.4980603,nan,nan,6.914139e-06
3,3,0.4980386,nan,nan,1.21593475e-05
3,3,0.49804384,nan,nan,1.1563301e-05
3,3,0.49804425,nan,nan,4.1484833e-05
3,3,0.49803507,nan,nan,1.6093254e-05
3,3,0.49806947,nan,nan,2.8848648e-05
3,3,0.49819696,nan,nan,8.046627e-05
3,3,0.49806082,nan,nan,2.1338463e-05
3,3,0.49803632,nan,nan,8.583069e-06
3,3,0.49806297,nan,nan,2.8967857e-05
3,3,0.498035,nan,nan,8.940697e-06
3,3,0.49806565,nan,nan,2.5510788e-05
3,3,0.49803603,nan,nan,1.680851e-05
3,3,0.49804813,nan,nan,2.193451e-05
3,3,0.49809754,nan,nan,3.862381e-05
3,3,0.4981305,nan,nan,9.1671944e-05
3,3,0.49816352,nan,nan,0.00015425682
3,3,0.49805546,nan,nan,2.5510788e-05
3,3,0.49806178,nan,nan,2.4080276e-05
3,3,0.49802893,nan,nan,4.2319298e-05
3,3,0.50723016,nan,nan,0.024354458
3,3,0.49808097,nan,nan,1.9431114e-05
3,3,0.49804014,nan,nan,1.6093254e-05
3,3,0.4985804,nan,nan,0.0009018183
3,3,0.4980784,nan,nan,3.194809e-05
3,3,0.4981113,nan,nan,2.861023e-05
3,3,0.49814177,nan,nan,4.6491623e-05
3,3,0.49812943,nan,nan,4.6610832e-05
3,3,0.4980225,nan,nan,1.9907951e-05
3,3,0.49816,nan,nan,0.000223279
3,3,0.49807596,nan,nan,1.0609627e-05
3,3,0.4980641,nan,nan,7.987022e-06
3,3,0.4980724,nan,nan,1.2636185e-05
3,3,0.49800086,nan,nan,2.014637e-05
3,3,0.49813002,nan,nan,5.4955482e-05
3,3,0.49806267,nan,nan,1.835823e-05
3,3,0.49805814,nan,nan,2.6106834e-05
3,3,0.49805748,nan,nan,8.225441e-06
3,3,0.49805415,nan,nan,4.8279762e-05
3,3,0.49810278,nan,nan,2.6345253e-05
3,3,0.49807787,nan,nan,1.347065e-05
3,3,0.49804413,nan,nan,1.8000603e-05
3,3,0.49803758,nan,nan,6.556511e-06
3,3,0.49822724,nan,nan,0.00025594234
3,3,0.49815768,nan,nan,0.00014853477
3,3,0.49839562,nan,nan,0.0015907288
3,3,0.49807775,nan,nan,9.083748e-05
3,3,0.49811792,nan,nan,3.3020973e-05
3,3,0.4980253,nan,nan,2.2649765e-05
3,3,0.49825656,nan,nan,0.00024437904
3,3,0.4980647,nan,nan,0.00011134148
3,3,0.49799407,nan,nan,2.4676323e-05
3,3,0.4981168,nan,nan,3.194809e-05
3,3,0.49875748,nan,nan,0.0020229816
3,3,0.49809563,nan,nan,0.0002862215
3,3,0.49802005,nan,nan,2.1576881e-05
3,3,0.4980659,nan,nan,2.0503998e-05
3,3,0.49815333,nan,nan,0.0008034706
3,3,0.49806947,nan,nan,2.002716e-05
3,3,0.49799258,nan,nan,0.00014722347
3,3,0.49805146,nan,nan,0.00034451485
3,3,0.49815995,nan,nan,7.510185e-05
3,3,0.498093,nan,nan,2.1457672e-05
3,3,0.49808097,nan,nan,0.00031507015
3,3,0.4980811,nan,nan,1.7166138e-05
3,3,0.4981621,nan,nan,6.842613e-05
3,3,0.49806708,nan,nan,4.017353e-05
3,3,0.498084,nan,nan,1.7046928e-05
3,3,0.49807256,nan,nan,1.1205673e-05
3,3,0.49809104,nan,nan,2.0384789e-05
3,3,0.4985032,nan,nan,0.000928998
3,3,0.49802977,nan,nan,9.453297e-05
3,3,0.4980393,nan,nan,3.9577484e-05
3,3,0.49808902,nan,nan,7.033348e-05
3,3,0.4979719,nan,nan,5.5789948e-05
3,3,0.4981069,nan,nan,3.0636787e-05
3,3,0.49806583,nan,nan,2.861023e-05
3,3,0.49796963,nan,nan,5.4597855e-05
3,3,0.49803048,nan,nan,0.00012433529
3,3,0.49809974,nan,nan,3.516674e-05
3,3,0.4980715,nan,nan,3.373623e-05
3,3,0.49804187,nan,nan,9.059906e-06
3,3,0.49806416,nan,nan,8.106232e-06
3,3,0.49805367,nan,nan,0.00016212463
3,3,0.49803454,nan,nan,9.775162e-06
3,3,0.49802178,nan,nan,6.723404e-05
3,3,0.49811095,nan,nan,7.56979e-05
3,3,0.4980327,nan,nan,1.21593475e-05
3,3,0.49805093,nan,nan,9.298325e-06
3,3,0.49796367,nan,nan,6.759167e-05
3,3,0.49805093,nan,nan,9.179115e-06
3,3,0.49805778,nan,nan,4.4941902e-05
3,3,0.49803174,nan,nan,1.1444092e-05
3,3,0.52655756,nan,nan,0.084934354
3,3,0.4980548,nan,nan,0.00010764599
3,3,0.49804318,nan,nan,1.0848045e-05
3,3,0.49812388,nan,nan,5.352497e-05
3,3,0.49806935,nan,nan,2.9683113e-05
3,3,0.49803716,nan,nan,8.225441e-06
3,3,0.49804568,nan,nan,2.7418137e-05
3,3,0.4980709,nan,nan,2.4557114e-05
3,3,0.49806494,nan,nan,8.821487e-06
3,3,0.50755084,nan,nan,0.02728343
3,3,0.4980603,nan,nan,4.4584274e-05
3,3,0.49802864,nan,nan,1.0728836e-05
3,3,0.49881572,nan,nan,0.0029644966
3,3,0.4981413,nan,nan,9.405613e-05
3,3,0.49804962,nan,nan,2.4914742e-05
3,3,0.49805826,nan,nan,2.8014183e-05
3,3,0.49804485,nan,nan,1.4781952e-05
3,3,0.49805188,nan,nan,2.9683113e-05
3,3,0.4981463,nan,nan,0.00010752678
3,3,0.4981522,nan,nan,5.8174133e-05
3,3,0.49804252,nan,nan,6.210804e-05
3,3,0.4980392,nan,nan,1.9192696e-05
3,3,0.4980222,nan,nan,2.336502e-05
3,3,0.49808902,nan,nan,0.00012636185
3,3,0.49805808,nan,nan,5.3286552e-05
3,3,0.49809682,nan,nan,2.4318695e-05
3,3,0.49802655,nan,nan,1.2516975e-05
3,3,0.49813288,nan,nan,4.208088e-05
3,3,0.49804974,nan,nan,1.7762184e-05
3,3,0.4980616,nan,nan,1.6212463e-05
3,3,0.49812078,nan,nan,4.7445297e-05
3,3,0.4981718,nan,nan,0.00024235249
3,3,0.4980762,nan,nan,5.865097e-05
3,3,0.49803537,nan,nan,1.3709068e-05
3,3,0.4980731,nan,nan,1.7404556e-05
3,3,0.49803674,nan,nan,8.9883804e-05
3,3,0.49805188,nan,nan,3.0398369e-05
3,3,0.49807602,nan,nan,1.3589859e-05
3,3,0.49808115,nan,nan,3.325939e-05
3,3,0.49805623,nan,nan,0.00033545494
3,3,0.49809968,nan,nan,4.2557716e-05
3,3,0.49804747,nan,nan,1.9788742e-05
3,3,0.49804574,nan,nan,7.6293945e-06
3,3,0.498052,nan,nan,2.1100044e-05
3,3,0.4981525,nan,nan,0.00026750565
3,3,0.49812973,nan,nan,0.00016152859
3,3,0.49802363,nan,nan,2.7298927e-05
3,3,0.4980436,nan,nan,0.00013196468
3,3,0.49898064,nan,nan,0.0035262108
3,3,0.49888527,nan,nan,0.0015221834
3,3,0.49803907,nan,nan,1.5854836e-05
3,3,0.498124,nan,nan,0.00020897388
3,3,0.498025,nan,nan,1.3589859e-05
3,3,0.49818248,nan,nan,0.00012886524
3,3,0.4980303,nan,nan,1.04904175e-05
3,3,0.4980939,nan,nan,2.1576881e-05
3,3,0.4980272,nan,nan,8.225441e-06
3,3,0.4980526,nan,nan,1.6450882e-05
3,3,0.49804282,nan,nan,8.225441e-06
3,3,0.4980287,nan,nan,1.4305115e-05
3,3,0.49807262,nan,nan,1.3232231e-05
3,3,0.4979577,nan,nan,0.00012600422
3,3,0.4981436,nan,nan,6.496906e-05
3,3,0.4980504,nan,nan,9.536743e-06
3,3,0.49801064,nan,nan,1.7166138e-05
3,3,0.50063515,nan,nan,0.00861299
3,3,0.4981249,nan,nan,0.00011789799
3,3,0.4980263,nan,nan,1.7404556e-05
3,3,0.4980271,nan,nan,1.2993813e-05
3,3,0.49807298,nan,nan,3.2782555e-05
3,3,0.49809468,nan,nan,0.000113129616
3,3,0.49805522,nan,nan,3.1352043e-05
3,3,0.49815065,nan,nan,5.5909157e-05
3,3,0.49796712,nan,nan,0.000103354454
3,3,0.49804717,nan,nan,1.9788742e-05
3,3,0.4980318,nan,nan,7.033348e-05
3,3,0.49805784,nan,nan,3.874302e-05
3,3,0.49805975,nan,nan,1.21593475e-05
3,3,0.49805957,nan,nan,1.2874603e-05
3,3,0.49800652,nan,nan,3.4451485e-05
3,3,0.49814683,nan,nan,0.00012099743
3,3,0.49804544,nan,nan,9.179115e-06
3,3,0.49805963,nan,nan,7.987022e-06
3,3,0.49813777,nan,nan,0.0002566576
3,3,0.5084299,nan,nan,0.03215909
3,3,0.49803925,nan,nan,1.6331673e-05
3,3,0.49806476,nan,nan,3.20673e-05
3,3,0.49806154,nan,nan,9.417534e-06
3,3,0.5132165,nan,nan,0.046207905
3,3,0.49812937,nan,nan,3.7431717e-05
3,3,0.49806714,nan,nan,3.194809e-05
3,3,0.49805176,nan,nan,6.556511e-05
3,3,0.49809164,nan,nan,3.1113625e-05
3,3,0.4985186,nan,nan,0.0007059574
3,3,0.49832648,nan,nan,0.0008598566
3,3,0.4980746,nan,nan,9.655952e-06
3,3,0.49805015,nan,nan,2.4557114e-05
3,3,0.49797815,nan,nan,3.9696693e-05
3,3,0.49814308,nan,nan,0.00018465519
3,3,0.49804503,nan,nan,1.335144e-05
3,3,0.4980178,nan,nan,1.2397766e-05
3,3,0.49809676,nan,nan,2.2411346e-05
3,3,0.49800533,nan,nan,3.3140182e-05
3,3,0.49802577,nan,nan,2.4199486e-05
3,3,0.49814057,nan,nan,7.3194504e-05
3,3,0.4980467,nan,nan,0.0006791353
3,3,0.49817878,nan,nan,0.00054705143
3,3,0.4981091,nan,nan,2.7179718e-05
3,3,0.49805725,nan,nan,2.6106834e-05
3,3,0.49807292,nan,nan,1.9431114e-05
3,3,0.49798346,nan,nan,5.567074e-05
3,3,0.498208,nan,nan,0.00080406666
3,3,0.49804413,nan,nan,1.1205673e-05
3,3,0.49806213,nan,nan,3.8266182e-05
3,3,0.49806184,nan,nan,2.7418137e-05
3,3,0.49807233,nan,nan,2.3722649e-05
3,3,0.49804467,nan,nan,1.1205673e-05
3,3,0.49808443,nan,nan,4.87566e-05
3,3,0.49804997,nan,nan,1.0251999e-05
3,3,0.49837023,nan,nan,0.0009201765
3,3,0.49887675,nan,nan,0.0031477213
3,3,0.49803722,nan,nan,1.4424324e-05
3,3,0.49807292,nan,nan,1.2397766e-05
3,3,0.49804956,nan,nan,3.2782555e-05
3,3,0.49803537,nan,nan,3.027916e-05
3,3,0.49820548,nan,nan,0.0006196499
3,3,0.49808735,nan,nan,4.6372414e-05
3,3,0.49806094,nan,nan,2.7775764e-05
3,3,0.49805522,nan,nan,0.00031483173
3,3,0.5571477,nan,nan,0.17337704
3,3,0.49816442,nan,nan,0.00010240078
3,3,0.49817502,nan,nan,0.00026082993
3,3,0.4982773,nan,nan,0.00037705898
3,3,0.49807268,nan,nan,1.1205673e-05
3,3,0.49806994,nan,nan,1.8000603e-05
3,3,0.49797964,nan,nan,0.00031077862
3,3,0.49805647,nan,nan,2.18153e-05
3,3,0.4980212,nan,nan,1.0251999e-05
3,3,0.49806607,nan,nan,7.5101852e-06
3,3,0.49809277,nan,nan,2.2053719e-05
3,3,0.49801892,nan,nan,0.00015556812
3,3,0.49806577,nan,nan,0.00045859814
3,3,0.49804336,nan,nan,3.194809e-05
3,3,0.49811542,nan,nan,7.3194504e-05
3,3,0.49817777,nan,nan,0.00024580956
3,3,0.49804014,nan,nan,7.6293945e-06
3,3,0.4980541,nan,nan,5.209446e-05
3,3,0.49809462,nan,nan,1.8119812e-05
3,3,0.4980737,nan,nan,3.9815903e-05
3,3,0.4980517,nan,nan,7.390976e-06
3,3,0.49809211,nan,nan,1.9788742e-05
3,3,0.49809146,nan,nan,3.2186508e-05
3,3,0.49808717,nan,nan,3.3974648e-05
3,3,0.49829274,nan,nan,0.0010744333
3,3,0.49803305,nan,nan,1.7285347e-05
3,3,0.49805075,nan,nan,0.00027620792
3,3,0.49807686,nan,nan,3.20673e-05
3,3,0.49809837,nan,nan,2.1100044e-05
3,3,0.498087,nan,nan,1.50203705e-05
3,3,0.4985857,nan,nan,0.0016077757
3,3,0.49819613,nan,nan,0.0003399849
3,3,0.4980362,nan,nan,2.849102e-05
3,3,0.49808103,nan,nan,4.4822693e-05
3,3,0.49803567,nan,nan,1.1920929e-05
3,3,0.49805284,nan,nan,1.7404556e-05
3,3,0.49804026,nan,nan,3.027916e-05
3,3,0.49817735,nan,nan,0.0001758337
3,3,0.49806553,nan,nan,1.0728836e-05
3,3,0.49804324,nan,nan,2.8967857e-05
3,3,0.4980439,nan,nan,1.5854836e-05
3,3,0.49804586,nan,nan,1.835823e-05
3,3,0.49808586,nan,nan,3.20673e-05
3,3,0.49807477,nan,nan,1.3589859e-05
3,3,0.49805754,nan,nan,2.4080276e-05
3,3,0.49814063,nan,nan,4.36306e-05
3,3,0.49802607,nan,nan,1.680851e-05
3,3,0.4981175,nan,nan,0.00046992302
3,3,0.4981628,nan,nan,9.75132e-05
3,3,0.4980281,nan,nan,8.34465e-06
3,3,0.49806947,nan,nan,1.0251999e-05
3,3,0.4980386,nan,nan,1.8119812e-05
3,3,0.4980356,nan,nan,2.3722649e-05
3,3,0.49805754,nan,nan,4.005432e-05
3,3,0.49804562,nan,nan,1.7881393e-05
3,3,0.4980592,nan,nan,1.3589859e-05
3,3,0.49802852,nan,nan,7.736683e-05
3,3,0.49801415,nan,nan,0.00016725063
3,3,0.49803865,nan,nan,1.2993813e-05
3,3,0.498101,nan,nan,7.9512596e-05
3,3,0.49806386,nan,nan,2.9563904e-05
3,3,0.49925423,nan,nan,0.003281951
3,3,0.49814546,nan,nan,5.853176e-05
3,3,0.49806958,nan,nan,1.2874603e-05
3,3,0.49806845,nan,nan,1.13248825e-05
3,3,0.49805653,nan,nan,1.0728836e-05
3,3,0.49805027,nan,nan,2.7418137e-05
3,3,0.49821132,nan,nan,0.000177145
3,3,0.49806273,nan,nan,1.0848045e-05
3,3,0.49809933,nan,nan,1.7642975e-05
3,3,0.49804443,nan,nan,8.225441e-06
3,3,0.49806195,nan,nan,9.405613e-05
3,3,0.4980964,nan,nan,2.670288e-05
3,3,0.4979449,nan,nan,0.00016510487
3,3,0.49802196,nan,nan,4.4584274e-05
3,3,0.49801362,nan,nan,1.8715858e-05
3,3,0.49811643,nan,nan,2.9921532e-05
3,3,0.49803793,nan,nan,1.5616417e-05
3,3,0.49805146,nan,nan,6.186962e-05
3,3,0.498048,nan,nan,2.0742416e-05
3,3,0.49805254,nan,nan,8.34465e-06
3,3,0.49807417,nan,nan,3.4451485e-05
3,3,0.49808258,nan,nan,2.1100044e-05
3,3,0.49804527,nan,nan,0.00014162064
3,3,0.4980573,nan,nan,6.890297e-05
3,3,0.49806345,nan,nan,2.8014183e-05
3,3,0.49825156,nan,nan,0.0005531311
3,3,0.49804354,nan,nan,2.682209e-05
3,3,0.49797684,nan,nan,4.017353e-05
3,3,0.49812317,nan,nan,3.9577484e-05
3,3,0.49802315,nan,nan,0.00017750263
3,3,0.49805766,nan,nan,0.00013017654
3,3,0.49808228,nan,nan,1.4424324e-05
3,3,0.49804324,nan,nan,8.34465e-06
3,3,0.49808782,nan,nan,1.5854836e-05
3,3,0.49827415,nan,nan,0.00047373772
3,3,0.49985737,nan,nan,0.0062731504
3,3,0.4980501,nan,nan,3.3974648e-05
3,3,0.4980392,nan,nan,9.655952e-06
3,3,0.49801326,nan,nan,0.00012290478
3,3,0.49802673,nan,nan,1.8954277e-05
3,3,0.58243406,nan,nan,0.24661183
3,3,0.49852264,nan,nan,0.0008250475
3,3,0.49803197,nan,nan,3.349781e-05
3,3,0.49812794,nan,nan,6.580353e-05
3,3,0.4980539,nan,nan,1.1205673e-05
3,3,0.4987557,nan,nan,0.0017066002
3,3,0.49808127,nan,nan,1.3589859e-05
3,3,0.49806648,nan,nan,1.6331673e-05
3,3,0.49807334,nan,nan,1.2397766e-05
3,3,0.49811244,nan,nan,2.7179718e-05
3,3,0.4980867,nan,nan,5.4121017e-05
3,3,0.4980381,nan,nan,1.1205673e-05
3,3,0.49807227,nan,nan,2.7537346e-05
3,3,0.49813282,nan,nan,4.6014786e-05
3,3,0.49806458,nan,nan,4.1604042e-05
3,3,0.498097,nan,nan,0.00046122074
3,3,0.49879456,nan,nan,0.0018527508
3,3,0.49820822,nan,nan,0.00015091896
3,3,0.49805355,nan,nan,8.46386e-06
3,3,0.49828643,nan,nan,0.00027894974
3,3,0.49808836,nan,nan,3.4332275e-05
3,3,0.49807912,nan,nan,2.5868416e-05
3,3,0.49813288,nan,nan,5.00679e-05
3,3,0.49801493,nan,nan,1.6450882e-05
3,3,0.4980932,nan,nan,2.3007393e-05
3,3,0.49809575,nan,nan,2.0384789e-05
3,3,0.4980421,nan,nan,1.3232231e-05
3,3,0.49805254,nan,nan,1.847744e-05
3,3,0.4980694,nan,nan,9.2983246e-05
3,3,0.4980502,nan,nan,1.001358e-05
3,3,0.49802113,nan,nan,1.4781952e-05
3,3,0.49808258,nan,nan,1.3589859e-05
3,3,0.49805903,nan,nan,1.3589859e-05
3,3,0.49805105,nan,nan,3.9696693e-05
3,3,0.4981237,nan,nan,0.00016927719
3,3,0.49807686,nan,nan,3.3974648e-05
3,3,0.49807388,nan,nan,0.00014054775
3,3,0.49811262,nan,nan,6.186962e-05
3,3,0.49810785,nan,nan,2.4318695e-05
3,3,0.49811834,nan,nan,9.095669e-05
3,3,0.49818903,nan,nan,8.177757e-05
3,3,0.49906087,nan,nan,0.0028384924
3,3,0.49807435,nan,nan,1.4424324e-05
3,3,0.49801308,nan,nan,2.2768974e-05
3,3,0.49806708,nan,nan,1.2040138e-05
3,3,0.4980855,nan,nan,0.00022435188
3,3,0.49852145,nan,nan,0.00079882145
3,3,0.49803388,nan,nan,1.9907951e-05
3,3,0.49810284,nan,nan,2.7179718e-05
3,3,0.49804395,nan,nan,1.66893e-05
3,3,0.49807638,nan,nan,1.4543533e-05
3,3,0.49810416,nan,nan,2.1576881e-05
3,3,0.49812692,nan,nan,3.2901764e-05
3,3,0.49808347,nan,nan,1.6450882e-05
3,3,0.49806237,nan,nan,2.849102e-05
3,3,0.49811393,nan,nan,4.2915344e-05
3,3,0.4980415,nan,nan,1.3232231e-05
3,3,0.49808168,nan,nan,0.0006482601
3,3,0.4980644,nan,nan,3.683567e-05
3,3,0.4981894,nan,nan,0.00021219254
3,3,0.49808365,nan,nan,1.5974045e-05
3,3,0.49799085,nan,nan,2.670288e-05
3,3,0.49808586,nan,nan,1.4662743e-05
3,3,0.498249,nan,nan,0.0009878874
3,3,0.49801952,nan,nan,1.5497208e-05
3,3,0.4980319,nan,nan,1.692772e-05
3,3,0.49806148,nan,nan,8.821487e-06
3,3,0.4980303,nan,nan,1.4424324e-05
3,3,0.498114,nan,nan,0.00016605854
3,3,0.4980182,nan,nan,2.8252602e-05
3,3,0.4980963,nan,nan,2.2649765e-05
3,3,0.49808878,nan,nan,2.0742416e-05
3,3,0.49810034,nan,nan,2.8252602e-05
3,3,0.498048,nan,nan,2.3841858e-05
3,3,0.49806845,nan,nan,2.9444695e-05
3,3,0.49804652,nan,nan,2.3007393e-05
3,3,0.4980389,nan,nan,2.2530556e-05
3,3,0.4979983,nan,nan,2.3007393e-05
3,3,0.49802083,nan,nan,1.3709068e-05
3,3,0.49802977,nan,nan,1.7762184e-05
3,3,0.49804848,nan,nan,9.775162e-06
3,3,0.4980235,nan,nan,1.1920929e-05
3,3,0.49826902,nan,nan,0.00048172474
3,3,0.49803448,nan,nan,3.9577484e-05
3,3,0.4983515,nan,nan,0.0008443594
3,3,0.49808145,nan,nan,1.2874603e-05
3,3,0.49819314,nan,nan,0.00047683716
3,3,0.498044,nan,nan,1.0967255e-05
3,3,0.4980107,nan,nan,2.6106834e-05
3,3,0.49801588,nan,nan,1.5497208e-05
3,3,0.49810916,nan,nan,3.862381e-05
3,3,0.4980783,nan,nan,1.7166138e-05
3,3,0.49815035,nan,nan,4.9829483e-05
3,3,0.49803334,nan,nan,6.866455e-05
3,3,0.49804735,nan,nan,2.7537346e-05
3,3,0.49802566,nan,nan,9.298325e-06
3,3,0.49806648,nan,nan,4.4107437e-05
3,3,0.4980297,nan,nan,9.775162e-06
3,3,0.4982115,nan,nan,0.00013947487
3,3,0.49797314,nan,nan,5.3286552e-05
3,3,0.4980502,nan,nan,6.0796738e-06
3,3,0.498042,nan,nan,2.014637e-05
3,3,0.4981159,nan,nan,2.5868416e-05
3,3,0.49806195,nan,nan,0.00042057037
3,3,0.49804908,nan,nan,4.208088e-05
3,3,0.49810857,nan,nan,2.9563904e-05
3,3,0.49802846,nan,nan,2.515316e-05
3,3,0.4980377,nan,nan,1.0967255e-05
3,3,0.49800068,nan,nan,2.360344e-05
3,3,0.49809933,nan,nan,5.543232e-05
3,3,0.49802995,nan,nan,3.7789345e-05
3,3,0.49803817,nan,nan,3.0517578e-05
3,3,0.49815553,nan,nan,0.00024926662
3,3,0.49805123,nan,nan,7.2717667e-06
3,3,0.5054803,nan,nan,0.023323894
3,3,0.4982106,nan,nan,0.00041353703
3,3,0.49800003,nan,nan,2.0980835e-05
