y_true,y_pred,unknown_score,q_om,q_pd,d_min
8,10,0.48928422,0.20379409,0.6430097,0.017096043
8,8,0.3399292,0.117643796,0.45962134,0.00039875507
8,8,0.345316,0.11845134,0.4674739,0.0011014938
8,8,0.34923306,0.12069218,0.47229356,0.0015320778
8,8,0.34362364,0.11780524,0.4652182,0.0008997917
8,8,0.34352732,0.11736918,0.4653048,0.0009075403
8,8,0.34120038,0.11503091,0.46298394,0.00069987774
8,8,0.33838755,0.11521795,0.45855585,0.00030326843
8,8,0.3648314,0.13240218,0.4899856,0.003109336
8,8,0.33653998,0.11192968,0.457484,0.00020718575
8,8,0.33587527,0.1120622,0.45639005,0.0001090765
8,8,0.36507612,0.13147047,0.4908638,0.0031875372
8,8,0.35313028,0.12377263,0.4766306,0.0019191504
8,8,0.3378283,0.11326439,0.45874733,0.00032043457
8,8,0.34059724,0.11764964,0.46064597,0.0004905462
8,8,0.3655971,0.13505721,0.48973396,0.0030869246
8,8,0.35700572,0.13071252,0.47885594,0.0021176338
8,8,0.33558893,0.111029334,0.4565057,0.00011944771
8,10,0.64784,0.29234803,0.83925885,0.04077995
8,8,0.34829587,0.12467903,0.46870497,0.001211524
8,8,0.34795323,0.121001765,0.4701579,0.0013413429
8,8,0.33620316,0.11245845,0.4566811,0.00013518333
8,8,0.33717853,0.11403788,0.45733118,0.00019347668
8,8,0.3439768,0.117965244,0.46567535,0.0009406805
8,8,0.3455842,0.11944557,0.4673512,0.0010905266
8,10,0.39752033,0.15544537,0.52786845,0.006484151
8,8,0.34481454,0.11839539,0.46673253,0.0010352135
8,8,0.34159124,0.11512361,0.46353537,0.0007492304
8,8,0.34247825,0.117289275,0.46373385,0.00076699257
8,8,0.33830917,0.11386508,0.45916373,0.00035774708
8,8,0.34877577,0.11989143,0.47202122,0.0015077591
8,8,0.34031576,0.11521873,0.46152183,0.00056898594
8,10,0.47116458,0.19382839,0.6204995,0.014942288
8,10,0.4517689,0.17884232,0.59872943,0.012906194
8,8,0.33643335,0.11188422,0.45734444,0.00019466877
8,8,0.3513723,0.12307191,0.4743033,0.0017114878
8,8,0.35488072,0.12539074,0.47845227,0.0020816326
8,8,0.3429048,0.11662511,0.46474776,0.00085771084
8,10,0.50846446,0.21215464,0.66801596,0.019561172
8,8,0.34339127,0.117710456,0.4649117,0.0008723736
8,8,0.34899288,0.12148853,0.4714952,0.0014607906
8,10,0.5875307,0.25522625,0.7664638,0.030448198
8,8,0.33871537,0.11527267,0.45903072,0.00034582615
8,10,0.39062133,0.15001628,0.5201779,0.005797982
8,8,0.34163857,0.11623594,0.46300924,0.0007021427
8,8,0.35370484,0.12983058,0.47425252,0.0017069578
8,8,0.3393689,0.11674961,0.45924088,0.00036466122
8,8,0.3398783,0.11477477,0.46108788,0.0005301237
8,8,0.33864108,0.11597935,0.4585359,0.0003014803
8,8,0.3377256,0.11499612,0.4576569,0.00022268295
8,8,0.34837583,0.12150029,0.47053957,0.0013754368
8,8,0.3778989,0.13931881,0.5063651,0.004567504
8,8,0.3373704,0.11422069,0.45752794,0.00021111965
8,8,0.34556568,0.11908556,0.46751654,0.0011053085
8,8,0.34230593,0.11658917,0.46384576,0.00077700615
8,8,0.3358561,0.112185106,0.45629433,0.00010049343
8,8,0.34023502,0.117986396,0.4599074,0.00042438507
8,8,0.36345294,0.13564236,0.48612016,0.0027650595
8,10,0.44527763,0.17890486,0.5887091,0.011981726
8,8,0.33592707,0.11117598,0.45694694,0.00015902519
8,8,0.3532232,0.12558904,0.47579545,0.0018446445
8,8,0.34499392,0.11958145,0.46636987,0.0010027885
8,8,0.34215167,0.116042,0.46390307,0.00078213215
8,8,0.34990084,0.12211898,0.4725526,0.0015552044
8,8,0.35233235,0.12784871,0.4732082,0.0016137362
8,8,0.34495407,0.12170055,0.46516752,0.00089526176
8,8,0.3541718,0.12849534,0.47568992,0.001835227
8,8,0.34178522,0.11942956,0.4615152,0.0005683899
8,8,0.35305315,0.124832645,0.47594112,0.0018576384
8,8,0.3438685,0.11748737,0.465766,0.00094878674
8,8,0.33943057,0.11488471,0.46033987,0.0004631281
8,8,0.3517239,0.12302224,0.474871,0.0017621517
8,8,0.3482649,0.12168154,0.47027135,0.0013514757
8,10,0.79941213,0.45777196,0.9833723,0.09479368
8,8,0.3524135,0.12432753,0.47522902,0.0017940998
8,8,0.36959574,0.13564564,0.4955689,0.0036064386
8,8,0.35622707,0.1277653,0.47924498,0.0021523237
8,8,0.3371815,0.114009514,0.45735106,0.00019526482
8,10,0.49017513,0.20306846,0.64477104,0.017266989
8,8,0.33526835,0.11051323,0.45629036,0.0001001358
8,10,0.582662,0.2522963,0.7605513,0.029719472
8,8,0.3348092,0.109638244,0.45605513,7.903576e-05
8,8,0.3451523,0.11881079,0.4670285,0.0010616779
8,10,0.7682483,0.4070811,0.962723,0.07635605
8,10,0.38249058,0.14236599,0.5117885,0.0050504208
8,8,0.3468626,0.12020243,0.4689104,0.0012298822
8,8,0.33603325,0.11247649,0.45640996,0.00011086464
8,8,0.34670505,0.11999257,0.468781,0.0012183189
8,8,0.3427313,0.118420444,0.46351406,0.00074732304
8,10,0.62342507,0.27574238,0.8106389,0.036361337
8,8,0.33709592,0.11273284,0.45790684,0.0002450943
8,8,0.34597287,0.11952818,0.46790466,0.0011399984
8,8,0.3419684,0.11949051,0.46176416,0.00059068203
8,8,0.33481726,0.11022377,0.45575222,5.185604e-05
8,10,0.668336,0.311726,0.86035675,0.044463634
8,8,0.36599642,0.13043489,0.49283728,0.0033632517
8,8,0.3450159,0.118458375,0.46700847,0.0010598898
8,8,0.34259167,0.1170319,0.46404693,0.00079500675
8,8,0.3455466,0.11895932,0.4675552,0.0011087656
8,8,0.3454212,0.12192122,0.46576735,0.00094890594
8,8,0.35519677,0.12434238,0.479503,0.002175331
8,8,0.3465644,0.1196849,0.46873033,0.001213789
8,8,0.3356203,0.11164707,0.45622128,9.393692e-05
8,8,0.33974776,0.11528186,0.46061403,0.0004876852
8,8,0.34939283,0.12171153,0.4719905,0.0015050173
8,8,0.35187924,0.123614945,0.4747908,0.0017549992
8,8,0.34354538,0.117658265,0.4651769,0.00089609623
8,8,0.33504006,0.110769175,0.45580134,5.6266785e-05
8,8,0.3430615,0.11734731,0.4645999,0.0008444786
8,10,0.49834245,0.20627584,0.65560913,0.018327475
8,8,0.34671202,0.11998517,0.46879572,0.0012196302
8,8,0.33620727,0.11154937,0.45717695,0.0001796484
8,8,0.3369915,0.11252333,0.45785895,0.00024080276
8,8,0.366493,0.13589905,0.49065897,0.0031692982
8,8,0.3394425,0.11453557,0.46054623,0.00048160553
8,8,0.35059103,0.12202537,0.47366488,0.0016545057
8,10,0.58063793,0.25118068,0.75803804,0.029413462
8,8,0.34453273,0.11828854,0.46635655,0.0010015965
8,8,0.3491548,0.12082323,0.4721026,0.0015150309
8,10,0.49405897,0.20585154,0.6492476,0.017703176
8,8,0.3477239,0.12629937,0.46695253,0.001054883
8,8,0.34243265,0.116411805,0.46413618,0.0008029938
8,8,0.33770365,0.114432156,0.45792678,0.00024688244
8,10,0.40297812,0.1585307,0.53460366,0.0070860386
8,8,0.34347308,0.11651608,0.4656807,0.00094115734
8,10,0.38635653,0.14977029,0.5137491,0.0052250624
8,8,0.3571538,0.12834224,0.48036003,0.0022517443
8,8,0.36513108,0.13566478,0.48868987,0.0029939413
8,10,0.39445055,0.15356997,0.5241555,0.006152749
8,8,0.34156123,0.11854723,0.4616457,0.0005800724
8,8,0.34769803,0.12006441,0.47026998,0.0013513565
8,8,0.33474696,0.10968494,0.45593423,6.818771e-05
8,8,0.35261062,0.124074504,0.47566855,0.0018333197
8,8,0.35254002,0.1242822,0.47544813,0.0018136501
8,8,0.3451169,0.1184324,0.46717784,0.0010750294
8,10,0.5334986,0.22716202,0.6984491,0.022692204
8,8,0.33914778,0.1142176,0.46026406,0.00045633316
8,8,0.33541414,0.11108516,0.45620668,9.262562e-05
8,8,0.35526174,0.13215782,0.47539467,0.0018088818
8,8,0.3544774,0.12481194,0.47814345,0.0020540953
8,8,0.34551293,0.119915426,0.4669885,0.0010581017
8,8,0.33835667,0.11301003,0.45969722,0.00040555
8,8,0.35816115,0.1281258,0.48202634,0.002400279
8,8,0.3377441,0.114085816,0.45817545,0.00026917458
8,8,0.3463364,0.1187659,0.46887437,0.0012266636
8,8,0.3418949,0.119124815,0.46184805,0.0005981922
8,10,0.42711136,0.1767782,0.56190616,0.009539843
8,8,0.3406206,0.116126865,0.46150187,0.0005671978
8,8,0.3458296,0.11916088,0.46788198,0.0011379719
8,10,0.8396537,0.5453403,0.99813014,0.14375436
8,8,0.33786982,0.11361521,0.45862234,0.0003092289
8,8,0.34710193,0.12004636,0.46936262,0.0012702942
8,8,0.343396,0.11979277,0.4637978,0.0007727146
8,8,0.34494796,0.11908615,0.46656588,0.0010203123
8,8,0.35540497,0.1269407,0.47842422,0.0020791292
8,8,0.33536085,0.111443914,0.45593154,6.7949295e-05
8,8,0.35952693,0.12888794,0.48371714,0.0025509596
8,8,0.33841488,0.113450564,0.45954955,0.00039231777
8,10,0.579964,0.25305772,0.7559905,0.029165745
8,8,0.33590427,0.11205125,0.4564405,0.00011360645
8,8,0.33569658,0.11052965,0.45694032,0.00015842915
8,8,0.33836123,0.11539209,0.45842153,0.0002912283
8,8,0.33905825,0.11434741,0.46005642,0.0004377365
8,8,0.33616644,0.11103519,0.45739096,0.0001988411
8,8,0.3662036,0.13421203,0.49112216,0.0032105446
8,8,0.35134006,0.1229997,0.47429258,0.0017105341
8,8,0.3389877,0.11434598,0.45994866,0.00042808056
8,10,0.3828419,0.1447395,0.51105094,0.0049847364
8,8,0.3435672,0.119339034,0.46430543,0.00081813335
8,8,0.34838313,0.124006726,0.4692012,0.0012558699
8,8,0.33860475,0.11359284,0.45976505,0.00041162968
8,8,0.33917457,0.11438562,0.46021482,0.00045192242
8,8,0.3575851,0.12713325,0.4816746,0.002368927
8,8,0.33624414,0.112649485,0.4566413,0.00013160706
8,8,0.3432584,0.116546296,0.46533418,0.0009101629
8,8,0.33849344,0.115643986,0.45848933,0.00029730797
8,10,0.3850572,0.14589891,0.5138348,0.0052326918
8,8,0.33607483,0.11227939,0.45658007,0.00012612343
8,10,0.5584672,0.23854037,0.73073554,0.026217937
8,8,0.34283337,0.11742312,0.46420816,0.0008094311
8,8,0.3521403,0.1259632,0.473928,0.00167799
8,8,0.3486093,0.121175975,0.47107342,0.0014231205
8,8,0.3502082,0.12155655,0.47332835,0.001624465
8,8,0.34122315,0.11626585,0.462354,0.00064349174
8,10,0.42213342,0.1698924,0.5579555,0.009183049
8,8,0.36405885,0.13189286,0.4890713,0.003027916
8,8,0.3403073,0.11745645,0.46030396,0.00045990944
8,10,0.4035954,0.15875493,0.5354326,0.007160187
8,8,0.34873253,0.12552038,0.4689237,0.0012310743
8,8,0.33546668,0.11161787,0.45600066,7.414818e-05
8,8,0.3391934,0.11409094,0.46040243,0.00046873093
8,8,0.34348917,0.118358865,0.46471316,0.0008546114
8,8,0.34087667,0.11564445,0.4621556,0.00062572956
8,10,0.53675497,0.22660929,0.70375645,0.023255825
8,8,0.3442393,0.11812845,0.46599132,0.0009689331
8,8,0.34776205,0.12093624,0.46989906,0.0013182163
8,8,0.34216356,0.117124945,0.46333823,0.0007315874
8,8,0.35785145,0.12654534,0.4824009,0.0024336576
8,8,0.34086493,0.11585062,0.46202648,0.00061416626
8,8,0.34796768,0.11996001,0.4707411,0.0013934374
8,8,0.345197,0.11865369,0.46718186,0.001075387
8,8,0.34837735,0.12677702,0.4677006,0.0011217594
8,8,0.349963,0.123724915,0.47178355,0.0014865398
8,8,0.34880865,0.12148038,0.4712162,0.0014358759
8,8,0.34700415,0.1208794,0.46876365,0.0012167692
8,8,0.33513236,0.11067007,0.4559967,7.379055e-05
8,8,0.34218436,0.11468293,0.46468517,0.000852108
8,8,0.35180247,0.12341044,0.47478282,0.0017542839
8,8,0.33936402,0.11661212,0.45930737,0.00037062168
8,8,0.34069437,0.11552168,0.46194124,0.00060653687
8,8,0.3540683,0.1270433,0.47631255,0.0018907785
8,8,0.33923158,0.114195056,0.4604051,0.00046896935
8,8,0.34244585,0.11695668,0.4638631,0.00077855587
8,8,0.3446112,0.11907731,0.46605256,0.00097441673
8,10,0.46727663,0.19405328,0.6143969,0.014367342
8,8,0.3457978,0.119563006,0.46761656,0.0011142492
8,10,0.40034482,0.1571755,0.5312822,0.0067890882
8,8,0.36206883,0.132083,0.48590738,0.0027461052
8,8,0.3511731,0.12294687,0.4740642,0.0016901493
8,8,0.33694884,0.11278415,0.4576529,0.00022232533
8,8,0.3659326,0.13460629,0.49049297,0.0031545162
8,8,0.35357046,0.123935774,0.4772199,0.0019717216
8,8,0.35773027,0.12703384,0.48195145,0.0023936033
8,8,0.34206653,0.116610266,0.46346608,0.0007430315
8,8,0.34645754,0.12366174,0.46642452,0.0010076761
8,10,0.82870406,0.51841855,0.99578094,0.12559259
8,8,0.3509122,0.12144229,0.47447297,0.0017266273
8,8,0.3477578,0.11969242,0.47056225,0.0013774633
8,8,0.3529196,0.12358019,0.4764101,0.0018994808
8,8,0.37194276,0.1407473,0.49643266,0.0036833286
8,8,0.3378464,0.11463502,0.45803717,0.0002567768
8,8,0.34113717,0.115822375,0.46246055,0.0006530285
8,8,0.3667245,0.13478293,0.49161616,0.0032545328
8,8,0.34981567,0.12124342,0.47289303,0.0015856028
8,8,0.34358147,0.11892453,0.46455058,0.00084006786
8,8,0.33805734,0.113071546,0.45920357,0.00036132336
8,8,0.36424568,0.12782231,0.4915506,0.0032486916
8,8,0.3592016,0.13340583,0.48078397,0.0022895336
8,8,0.33743837,0.114419974,0.45752522,0.00021088123
8,8,0.34904057,0.12232886,0.47111613,0.0014269352
8,8,0.3566916,0.12559623,0.48112762,0.0023201704
8,8,0.34160912,0.11608754,0.46304384,0.00070524216
8,8,0.3546574,0.12641826,0.4775554,0.0020016432
8,8,0.34791872,0.12806432,0.46630186,0.0009967089
8,8,0.37224156,0.13564956,0.49963728,0.0039685965
8,8,0.34128222,0.11425061,0.46353003,0.00074875355
8,8,0.35470963,0.12405043,0.47891074,0.0021225214
8,8,0.3462335,0.12288782,0.46649656,0.0010141134
8,8,0.35278326,0.12483825,0.47552288,0.0018203259
8,8,0.3372632,0.11304285,0.45799726,0.00025320053
8,10,0.40239197,0.15610608,0.5350075,0.007122159
8,8,0.33456138,0.10902885,0.456002,7.426739e-05
8,8,0.35640118,0.1249924,0.48100594,0.0023093224
8,8,0.3685153,0.13538618,0.49404642,0.0034708977
8,8,0.35782835,0.12544854,0.48295596,0.0024831295
8,8,0.35049915,0.12619628,0.47127762,0.0014413595
8,8,0.35719064,0.12533051,0.4820384,0.002401352
8,8,0.35043544,0.122753836,0.47303325,0.0015981197
8,8,0.34592998,0.11821917,0.4685435,0.0011970997
8,10,0.624098,0.27685466,0.81107515,0.036424637
8,8,0.34029448,0.115237065,0.46147925,0.00056517124
8,8,0.33883473,0.11387674,0.459966,0.00042963028
8,8,0.33918256,0.116333306,0.45917836,0.00035905838
8,8,0.33830428,0.113561995,0.45931935,0.00037169456
8,10,0.42522687,0.16881609,0.56329423,0.00966537
8,8,0.37072495,0.13964789,0.49515107,0.0035692453
8,8,0.34062082,0.11497274,0.46212363,0.00062286854
8,8,0.34359652,0.120895,0.46351272,0.0007472038
8,8,0.34117308,0.11498509,0.46296662,0.000698328
8,8,0.34999025,0.122987054,0.47222278,0.0015257597
8,8,0.33668214,0.11204441,0.45764095,0.00022125244
8,8,0.3381844,0.115099415,0.45830712,0.0002809763
8,8,0.33985794,0.11704475,0.45983425,0.00041782856
8,8,0.3464094,0.123090945,0.46665785,0.0010285378
8,8,0.3387584,0.11442231,0.45955482,0.0003927946
8,8,0.34553087,0.11901088,0.4675032,0.0011041164
8,8,0.35377878,0.12391042,0.47755408,0.002001524
8,8,0.34616575,0.11973494,0.46809006,0.0011565685
8,8,0.3655175,0.12960114,0.49254942,0.0033376217
8,10,0.40527382,0.15904076,0.5378609,0.0073775053
8,8,0.33488888,0.10964378,0.45617473,8.9764595e-05
8,8,0.34219164,0.119280204,0.46222088,0.0006315708
8,8,0.34243378,0.119702525,0.46236598,0.0006445646
9,9,0.309382,0.06763302,0.4395545,0.00076925755
9,9,0.30653968,0.0669828,0.43553188,0.0006015301
9,10,0.8666718,0.61959463,0.9997135,0.08696866
9,9,0.32783547,0.069244556,0.46707675,0.0019091368
9,9,0.31363186,0.06963195,0.44501644,0.0009964705
9,10,0.38515702,0.08681937,0.5458004,0.0051475763
9,9,0.30063513,0.06675323,0.42657158,0.00022661686
9,9,0.31577554,0.07046755,0.4478645,0.0011147261
9,9,0.30364677,0.0669872,0.43107885,0.00041544437
9,9,0.33177525,0.07611209,0.46944007,0.0020065308
9,9,0.30356976,0.06822736,0.4302926,0.0003825426
9,9,0.32495183,0.07340491,0.46040016,0.0016336441
9,9,0.30707565,0.066641256,0.43654034,0.00064361095
9,9,0.302137,0.06638069,0.4290827,0.00033187866
9,9,0.30098516,0.06581569,0.42761487,0.00027036667
9,9,0.29833683,0.06627076,0.4232955,8.904934e-05
9,9,0.3218946,0.073351696,0.45572537,0.0014404058
9,9,0.31144574,0.06893986,0.44202587,0.00087213516
9,10,0.87226033,0.63509285,0.9999659,0.10879743
9,9,0.29902157,0.06616711,0.42440477,0.00013566017
9,9,0.30513972,0.06679449,0.43347946,0.0005158186
9,9,0.30125052,0.066394426,0.42771155,0.00027441978
9,9,0.33092216,0.07516832,0.46863574,0.0019733906
9,9,0.31712472,0.07351121,0.4483013,0.0011328459
9,9,0.3134281,0.06818118,0.4454842,0.0010159016
9,10,0.6448473,0.19478403,0.88718903,0.024424553
9,9,0.33112577,0.07275152,0.47025037,0.0020399094
9,9,0.29854536,0.066476785,0.42350537,9.787083e-05
9,9,0.33050546,0.07049016,0.4705137,0.0020507574
9,9,0.2991107,0.06472948,0.425316,0.00017392635
9,9,0.2996491,0.06736435,0.4247255,0.00014913082
9,9,0.30950943,0.07045722,0.4382299,0.00071406364
9,9,0.30419067,0.06652454,0.43216473,0.0004608631
9,9,0.30160964,0.066464424,0.4282263,0.00029599667
9,9,0.3021892,0.06598016,0.42937872,0.00034427643
9,9,0.30350906,0.06583697,0.43148634,0.0004324913
9,10,0.37313142,0.08524386,0.5281478,0.004418969
9,9,0.29879364,0.0646461,0.4248731,0.0001553297
9,9,0.30096287,0.06705618,0.42691264,0.00024092197
9,9,0.3103855,0.067708746,0.44105762,0.0008318424
9,9,0.2997155,0.06545527,0.42585564,0.00019657612
9,9,0.3021813,0.06657073,0.42904854,0.00033044815
9,9,0.33500034,0.07676714,0.474049,0.002196312
9,10,0.48908103,0.11540713,0.6902901,0.01148653
9,9,0.29974535,0.06503411,0.42612836,0.00020802021
9,9,0.29907322,0.06556082,0.42481068,0.0001527071
9,10,0.38872293,0.07967816,0.5551317,0.0055345297
9,9,0.31040984,0.06814532,0.44085997,0.000823617
9,9,0.30460176,0.0660733,0.43304017,0.00049746037
9,9,0.3095612,0.06735291,0.43998104,0.00078701973
9,9,0.29852507,0.06625548,0.4235933,0.000101566315
9,9,0.31186387,0.06751015,0.44343895,0.00093090534
9,9,0.30786204,0.06841041,0.43679756,0.0006543398
9,9,0.30082124,0.0666568,0.4269098,0.00024080276
9,9,0.30380028,0.06771684,0.43092215,0.00040888786
9,9,0.31204197,0.06971729,0.44252452,0.0008928776
9,9,0.3000707,0.06555209,0.42634997,0.00021731853
9,9,0.33499023,0.07531794,0.47481376,0.0022277832
9,9,0.2988826,0.065517,0.42454103,0.00014138222
9,9,0.2982341,0.066061534,0.42325014,8.714199e-05
9,9,0.30104733,0.06640524,0.42739308,0.00026106834
9,9,0.3004517,0.06498341,0.42724237,0.00025475025
9,9,0.29962775,0.06529416,0.4258074,0.00019454956
9,9,0.30000883,0.065148495,0.42647213,0.00022244453
9,9,0.30205014,0.06628579,0.4290002,0.0003284216
9,9,0.3358983,0.075738706,0.47598428,0.0022759438
9,9,0.3058401,0.06664908,0.43463528,0.00056409836
9,10,0.79971325,0.44096157,0.9928872,0.05393958
9,9,0.30781397,0.066845074,0.4375665,0.0006864071
9,9,0.3147413,0.06774736,0.4477381,0.0011094809
9,9,0.3230193,0.06969485,0.4594248,0.0015933514
9,9,0.30687177,0.06696617,0.43605173,0.00062322617
9,9,0.30019203,0.06592512,0.42633575,0.00021672249
9,9,0.30053595,0.06564109,0.42701784,0.00024533272
9,9,0.30354184,0.0660629,0.4314151,0.00042951107
9,9,0.30159327,0.0662328,0.42832586,0.000300169
9,9,0.30918428,0.068874866,0.43858168,0.0007287264
9,9,0.3105294,0.06829014,0.44096595,0.0008280277
9,9,0.3031376,0.06637373,0.4306259,0.0003964901
9,9,0.33616003,0.0726703,0.47803915,0.0023604631
9,9,0.32166845,0.06952592,0.45743752,0.0015112162
9,9,0.30332062,0.06647863,0.43085095,0.00040590763
9,9,0.30502903,0.06673791,0.4333397,0.00050997734
9,9,0.29703382,0.0650538,0.42194614,3.2305717e-05
9,9,0.30055118,0.06589574,0.4269041,0.00024056435
9,9,0.3020279,0.06667155,0.4287583,0.0003182888
9,9,0.36328202,0.077567086,0.5171285,0.0039657354
9,9,0.30052114,0.065371804,0.42714003,0.00025045872
9,10,0.45233375,0.10387003,0.6399681,0.009164929
9,9,0.30004707,0.065927796,0.4261113,0.00020730495
9,9,0.32058817,0.06921249,0.45594433,0.0014494658
9,9,0.31154713,0.06802676,0.4426735,0.00089907646
9,9,0.29933494,0.065254055,0.4253785,0.00017654896
9,9,0.2992996,0.066313125,0.42475387,0.00015032291
9,9,0.29925406,0.06541846,0.42516553,0.00016760826
9,10,0.37470707,0.08358093,0.5314673,0.004555702
9,9,0.31661302,0.06889433,0.45,0.0012032986
9,9,0.29782158,0.06543579,0.4229524,7.4625015e-05
9,9,0.3134151,0.068165235,0.44547275,0.0010154247
9,9,0.33064744,0.07151402,0.47018087,0.0020370483
9,9,0.29891923,0.06497858,0.4248873,0.00015592575
9,9,0.30147374,0.06561116,0.42847666,0.00030648708
9,9,0.32020363,0.06838669,0.45579737,0.0014433861
9,9,0.29973003,0.06492179,0.42616525,0.00020956993
9,10,0.379579,0.08633505,0.53747964,0.0048036575
9,10,0.56502396,0.1406877,0.79351276,0.017076373
9,9,0.30577803,0.06906319,0.43323985,0.000505805
9,10,0.61450267,0.18642378,0.84500676,0.02066505
9,9,0.29794252,0.065939344,0.42286733,7.104874e-05
9,9,0.29852805,0.06589521,0.4237919,0.000109910965
9,9,0.31011686,0.06875981,0.44007835,0.00079107285
9,9,0.30628517,0.068286456,0.43443832,0.0005558729
9,9,0.29948327,0.06568316,0.42537567,0.00017642975
9,9,0.31197658,0.06734237,0.44370273,0.0009418726
9,9,0.30137262,0.065803096,0.42821777,0.00029563904
9,9,0.32207417,0.0687571,0.4584757,0.0015541315
9,9,0.303133,0.065926775,0.43085948,0.00040626526
9,9,0.30337676,0.06636916,0.43099624,0.0004119873
9,9,0.3011556,0.06585382,0.42785656,0.00028049946
9,9,0.30518568,0.06922981,0.43223885,0.00046396255
9,9,0.29882216,0.06620864,0.4240756,0.000121831894
9,9,0.30388552,0.0680926,0.43085095,0.00040590763
9,9,0.3001122,0.065960914,0.42619365,0.00021076202
9,9,0.2991656,0.066757835,0.4243083,0.00013160706
9,9,0.29928026,0.06660045,0.4245694,0.00014257431
9,9,0.30096558,0.065633126,0.42768306,0.0002732277
9,9,0.30105048,0.066181935,0.4275182,0.00026631355
9,9,0.3030483,0.06642012,0.43046352,0.00038969517
9,9,0.30492952,0.066781946,0.43316284,0.00050258636
9,10,0.3644706,0.07993409,0.5176826,0.0039885044
9,9,0.30081853,0.06540833,0.42757788,0.00026881695
9,9,0.30721867,0.06669418,0.43673185,0.000651598
9,10,0.87869465,0.6534134,1.0,0.24908161
9,9,0.29964733,0.06639979,0.4252422,0.00017082691
9,9,0.3033827,0.06683588,0.43075407,0.00040185452
9,10,0.88186145,0.6624614,1.0,0.25136077
9,10,0.44196424,0.097635105,0.62737226,0.008608103
9,9,0.30398816,0.06752863,0.4313125,0.00042521954
9,10,0.471032,0.104155205,0.66858107,0.010463476
9,9,0.3073815,0.06715946,0.43673185,0.000651598
9,9,0.30163574,0.06616913,0.42842546,0.00030434132
9,10,0.3685409,0.08122485,0.52324957,0.0042173862
9,9,0.31863418,0.06871139,0.453208,0.0013362169
9,10,0.76208407,0.37778756,0.96901304,0.038588762
9,9,0.30243963,0.06612472,0.42968616,0.00035715103
9,9,0.30113026,0.066209264,0.4276262,0.0002708435
9,9,0.3010349,0.06629046,0.42743573,0.00026285648
9,9,0.29821238,0.06600994,0.42324448,8.690357e-05
9,9,0.30721122,0.06708694,0.4365089,0.00064229965
9,9,0.30109426,0.06623308,0.42755798,0.00026798248
9,9,0.2983091,0.06491124,0.42398486,0.0001180172
9,9,0.3133358,0.06750163,0.44570807,0.0010251999
9,9,0.3076147,0.067613564,0.43684614,0.00065636635
9,9,0.30464098,0.06710692,0.43254396,0.00047671795
9,9,0.30294922,0.068193935,0.42935595,0.00034332275
9,9,0.30011478,0.065276995,0.42656592,0.00022637844
9,9,0.33742958,0.07484398,0.47882184,0.0023926497
9,9,0.30177101,0.06674058,0.42832586,0.000300169
9,9,0.30107185,0.06607409,0.42760915,0.00027012825
9,9,0.30988616,0.06848347,0.43987224,0.0007824898
9,9,0.30187598,0.06575648,0.42901728,0.00032913685
9,9,0.30134398,0.065694794,0.428232,0.00029623508
9,9,0.301466,0.06626002,0.42811537,0.0002913475
9,10,0.48767722,0.115421474,0.68812263,0.011382699
9,9,0.31733003,0.06938361,0.45083967,0.0012381077
9,9,0.3021954,0.06620936,0.42926484,0.00033950806
9,9,0.30629122,0.068722546,0.43421283,0.0005464554
9,9,0.29886487,0.06491292,0.42483902,0.0001538992
9,9,0.30725574,0.067314975,0.43645462,0.0006400347
9,10,0.858132,0.59574544,0.9994172,0.0796777
9,9,0.3018447,0.066401534,0.42862177,0.00031256676
9,10,0.365479,0.085573725,0.51619726,0.0039274693
9,9,0.29831907,0.066004075,0.4234118,9.393692e-05
9,9,0.31479087,0.06877965,0.44725847,0.0010895729
9,9,0.31306508,0.06879055,0.44459754,0.0009790659
9,9,0.31732845,0.06977426,0.45062685,0.0012292862
9,9,0.29921547,0.065708935,0.42494977,0.00015854836
9,9,0.3050995,0.06689686,0.43336248,0.000510931
9,10,0.75186193,0.3366691,0.97542727,0.041036367
9,9,0.29892293,0.065590024,0.4245637,0.00014233589
9,9,0.30563292,0.06669853,0.4342899,0.00054967403
9,9,0.30328274,0.068258554,0.42983425,0.0003633499
9,9,0.3084351,0.066548355,0.43868187,0.0007328987
9,10,0.75924236,0.34946293,0.97989285,0.043141246
9,9,0.30684933,0.06741122,0.43577754,0.0006117821
9,9,0.3194585,0.06902936,0.45430502,0.0013816357
9,9,0.32966727,0.07034184,0.46930408,0.002000928
9,10,0.505039,0.12016184,0.7122806,0.012564063
9,9,0.30428532,0.06646675,0.4323415,0.0004682541
9,9,0.32216543,0.070163935,0.45785856,0.0015286207
9,9,0.30709735,0.067175455,0.43628606,0.0006330013
9,9,0.30028754,0.066292934,0.42628464,0.00021457672
9,9,0.3011015,0.066132374,0.42762336,0.0002707243
9,9,0.30439302,0.06652025,0.43247837,0.00047397614
9,9,0.30090716,0.06711339,0.42679614,0.0002360344
9,9,0.30741736,0.06910852,0.43573752,0.00061011314
9,9,0.2983881,0.06553752,0.4237692,0.00010895729
9,9,0.3111326,0.06750774,0.44231525,0.0008841753
9,9,0.312325,0.06787442,0.44395223,0.0009522438
9,9,0.29941228,0.06532729,0.42545804,0.00017988682
9,9,0.30151024,0.06516075,0.4287754,0.00031900406
9,9,0.2983212,0.06517253,0.42386281,0.0001128912
