y_true,y_pred,unknown_score,q_om,q_pd,d_min
10,10,0.8480083,0.57286173,0.9961641,0.12978649
10,10,0.8760473,0.6458496,1.0,0.46868372
10,10,0.87126523,0.6328579,0.99963844,0.18135607
10,10,0.8767128,0.64775085,1.0,0.4446379
10,10,0.8746995,0.64199877,0.9999999,0.29902363
10,10,0.8748216,0.6423476,1.0,0.53994155
10,10,0.86780334,0.6223986,0.99994445,0.1820947
10,10,0.87510514,0.64315766,1.0,0.48846924
10,10,0.8751627,0.64332217,1.0,0.5208856
10,10,0.873534,0.6386687,1.0,0.6077596
10,10,0.87533104,0.64380306,1.0,0.49128902
10,10,0.8769542,0.6484406,1.0,0.3849547
10,10,0.87543,0.6440857,1.0,0.4745164
10,10,0.8759615,0.6456044,1.0,0.47937393
10,10,0.87255543,0.6358727,1.0,0.61305904
10,10,0.873257,0.63787717,1.0,0.6088784
10,10,0.87202835,0.6344974,0.99992967,0.21705663
10,10,0.8742595,0.6407415,1.0,0.5218239
10,10,0.875799,0.6451401,1.0,0.4261545
10,7,0.41160986,0.08737031,0.5862004,0.016167402
10,10,0.5247618,0.124709375,0.74017465,0.031398773
10,10,0.87546986,0.64419967,1.0,0.44603074
10,10,0.8757646,0.64504325,0.99999917,0.31446016
10,10,0.5772841,0.1483409,0.8082535,0.03994167
10,10,0.87675595,0.6478762,0.9999989,0.30923748
10,10,0.8740532,0.6401869,0.99998116,0.24577796
10,10,0.8748839,0.6425255,1.0,0.49366236
10,10,0.87568307,0.64480895,0.9999999,0.35276604
10,7,0.3451445,0.07409317,0.49109524,0.007797241
10,10,0.8775518,0.650148,1.0,0.39539778
10,10,0.8736435,0.6390817,0.9999461,0.22288501
10,10,0.87554246,0.64440715,1.0,0.41766536
10,10,0.47638887,0.10648235,0.67556936,0.024565935
10,10,0.8748701,0.6424966,0.9999944,0.2722957
10,10,0.8751792,0.64338076,0.9999938,0.26984715
10,10,0.8748209,0.6424155,0.99996233,0.23069036
10,10,0.8757318,0.64494824,1.0,0.43190193
10,10,0.87592924,0.6455123,1.0,0.3973794
10,10,0.87469834,0.6419954,1.0,0.55205965
10,10,0.87531865,0.6437704,0.99999857,0.30112648
10,10,0.8757853,0.6451011,0.9999999,0.36288393
10,10,0.8737657,0.6394099,0.9999573,0.22797108
10,10,0.8749163,0.6426182,1.0,0.50093126
10,10,0.87321305,0.63779134,0.99997866,0.24306393
10,10,0.87370545,0.6391585,1.0,0.567382
10,10,0.8737595,0.63931304,1.0,0.5604106
10,10,0.8474373,0.56965625,0.9970118,0.13524997
10,10,0.8755598,0.64445657,1.0,0.36899996
10,10,0.8757585,0.6450244,1.0,0.4243734
10,10,0.7468063,0.34022814,0.9657331,0.081367135
10,10,0.8751045,0.6431557,1.0,0.51578057
10,10,0.875494,0.64426875,1.0,0.38105893
10,10,0.8772949,0.6494142,0.9999999,0.3655982
10,10,0.87548286,0.64423686,1.0,0.41845322
10,10,0.8624903,0.60986084,0.9985215,0.15062416
10,10,0.8733563,0.63816094,1.0,0.5688894
10,10,0.8739478,0.639851,1.0,0.59093225
10,10,0.87436867,0.64111155,0.99996865,0.2346499
10,10,0.5326897,0.12560056,0.75189155,0.03274727
10,10,0.8738494,0.6395697,1.0,0.55019164
10,10,0.87379986,0.6394282,1.0,0.54331946
10,10,0.87152284,0.6331341,0.99988604,0.20652938
10,10,0.8730165,0.63719004,1.0,0.5760288
10,10,0.87384075,0.639545,1.0,0.5829179
10,10,0.87296534,0.6370439,1.0,0.586084
10,10,0.8772492,0.64928395,0.99999976,0.3406825
10,10,0.8754839,0.6442425,0.99999845,0.30000794
10,10,0.87160766,0.6331648,1.0,0.64168966
10,10,0.8758122,0.6451827,0.9999974,0.28904033
10,10,0.87664217,0.6475491,1.0,0.45757294
10,10,0.8759464,0.6455614,0.9999999,0.34753573
10,10,0.76940227,0.38247892,0.97774565,0.07359481
10,10,0.8732878,0.6379652,1.0,0.5714822
10,10,0.8736942,0.63917696,0.9999727,0.23768449
10,10,0.87055445,0.63065934,0.99972874,0.18762481
10,10,0.8751253,0.6432151,1.0,0.49446952
10,10,0.87251216,0.63574916,1.0,0.60822356
10,10,0.8717132,0.6334664,1.0,0.63724875
10,10,0.8755703,0.6444867,1.0,0.35865045
10,10,0.8742739,0.6407827,1.0,0.5493294
10,10,0.8757498,0.6449996,1.0,0.37264824
10,10,0.8728713,0.6368776,0.9999449,0.22238529
10,10,0.8759733,0.64563805,1.0,0.41290915
10,10,0.8742652,0.64075786,1.0,0.53588307
10,10,0.8748479,0.6424227,1.0,0.50579715
10,10,0.8690918,0.6267328,0.99959284,0.1787647
10,10,0.8736894,0.6391126,1.0,0.56871617
10,10,0.87605846,0.6458815,1.0,0.38440716
10,10,0.8736944,0.6391455,0.99999,0.2595408
10,10,0.87542677,0.6440766,1.0,0.36182773
10,10,0.8586828,0.599073,0.99847275,0.14991724
10,10,0.8731967,0.637705,1.0,0.5815948
10,10,0.86920077,0.62727046,0.999471,0.1730529
10,10,0.8717508,0.6335737,1.0,0.63247895
10,10,0.87331355,0.638073,0.9999815,0.24615932
10,10,0.8740338,0.64013374,0.99998,0.24441612
10,10,0.87660336,0.64743817,1.0,0.39603055
10,10,0.8768765,0.6482191,0.99999976,0.34488797
10,10,0.8712721,0.6322061,1.0,0.6473429
10,10,0.8725129,0.6358336,0.99995565,0.22709751
10,10,0.87458986,0.6416994,0.9999925,0.26586044
10,10,0.86660516,0.62061703,0.99906033,0.1605196
10,10,0.8770212,0.6486323,0.9999999,0.37072027
10,10,0.7426842,0.34186766,0.95850843,0.07703233
10,10,0.8737942,0.639412,1.0,0.56491387
10,10,0.8745261,0.64150316,1.0,0.54549897
10,10,0.8756529,0.6447241,0.9999993,0.31572247
10,10,0.87465936,0.6418839,1.0,0.50624585
10,10,0.8765278,0.6472228,0.99999976,0.3367945
10,10,0.875707,0.64487714,1.0,0.4418708
10,10,0.7862203,0.42567185,0.9803618,0.09383261
10,10,0.84957916,0.57640284,0.9966742,0.13290906
10,10,0.8688308,0.62668747,0.9992157,0.16446352
10,10,0.8750771,0.64308345,0.9999969,0.28539157
10,10,0.8752176,0.6434887,0.99999475,0.27357483
10,10,0.87548196,0.6442342,1.0,0.36567855
10,10,0.87209606,0.63456035,1.0,0.6128527
10,10,0.87137866,0.6325106,1.0,0.64188313
10,10,0.86954534,0.6273315,0.9999682,0.1921531
10,10,0.8754857,0.64424497,1.0,0.49400866
10,10,0.87539446,0.6439845,0.9999999,0.34956276
10,10,0.87201935,0.63434106,1.0,0.6156852
10,10,0.876489,0.64711165,0.9999999,0.36655104
10,7,0.42649218,0.091627486,0.60680395,0.0180341
10,10,0.83109605,0.5321851,0.9920482,0.11380267
10,10,0.8761498,0.64614224,1.0,0.40884876
10,10,0.87622815,0.64636636,0.9999999,0.36744678
10,10,0.87352765,0.6386504,1.0,0.57047915
10,10,0.8721705,0.63477296,1.0,0.6200969
10,10,0.8754239,0.6440684,1.0,0.47066844
10,10,0.8748323,0.642378,1.0,0.54321396
10,10,0.87252104,0.6357812,0.9999964,0.23147571
10,10,0.8756732,0.6447806,1.0,0.401134
10,10,0.8728315,0.6371762,0.9997229,0.18715823
10,10,0.4704239,0.103650145,0.6679175,0.023809314
10,10,0.87633246,0.6466642,1.0,0.37968004
10,10,0.8743311,0.64094603,1.0,0.5433935
10,10,0.8770446,0.64869905,1.0,0.42014718
10,10,0.8755995,0.64457005,1.0,0.405028
10,10,0.8713544,0.63246256,0.99998856,0.21062303
10,10,0.5516768,0.13441834,0.7763545,0.035708547
10,10,0.8724964,0.6357041,1.0,0.6439177
10,10,0.8740558,0.64015955,1.0,0.54534996
10,10,0.47332978,0.10472433,0.6718097,0.024193048
10,10,0.8752047,0.6434429,0.9999995,0.32410908
10,10,0.8721967,0.6348477,1.0,0.62142634
10,10,0.86865705,0.6248328,0.9999471,0.18297744
10,10,0.87576866,0.64506155,0.9999956,0.27750814
10,10,0.87354964,0.6387892,0.99995923,0.22897363
10,10,0.876624,0.64749783,0.99999964,0.32984006
10,10,0.87357473,0.63878506,1.0,0.57318354
10,10,0.8767756,0.6479329,0.9999987,0.3035574
10,10,0.87602687,0.645792,0.9999995,0.32856858
10,10,0.8760259,0.64578897,0.99999976,0.33762705
10,10,0.8753725,0.64392316,0.99999917,0.31512964
10,10,0.87587154,0.64534736,1.0,0.4184978
10,10,0.87642694,0.64693564,0.99999917,0.3139087
10,10,0.87441075,0.6411737,1.0,0.5151576
10,10,0.8735902,0.63883275,0.9999981,0.2427938
10,10,0.79943585,0.4509697,0.9870716,0.10309601
10,10,0.87702656,0.64864814,0.99999964,0.33254707
10,10,0.8737025,0.63916945,0.9999896,0.2586962
10,10,0.8776176,0.6503363,0.9999999,0.36539125
10,10,0.87489605,0.6425603,1.0,0.48699546
10,10,0.8738205,0.63948715,1.0,0.54988384
10,10,0.87355846,0.6387386,1.0,0.5837035
10,10,0.8754136,0.6440469,0.9999957,0.27819324
10,10,0.8755777,0.6445077,1.0,0.4137032
10,10,0.87358165,0.63887286,0.9999633,0.23123217
10,10,0.87299955,0.63714164,1.0,0.6086372
10,10,0.4444997,0.096183725,0.63205445,0.020370126
10,10,0.8752891,0.64368314,1.0,0.48593032
10,10,0.87187964,0.6339419,1.0,0.6294135
10,10,0.87506294,0.64303714,1.0,0.48849916
10,10,0.86811066,0.6240105,0.9995492,0.17654705
10,10,0.8760231,0.64578044,1.0,0.4043119
10,10,0.84170157,0.5563905,0.9953307,0.12548184
10,10,0.87253326,0.6364218,0.99967027,0.18336344
10,10,0.8761023,0.646007,0.9999999,0.35133886
10,10,0.87591934,0.6454874,0.9999981,0.29633415
10,10,0.8725504,0.63597053,0.9999397,0.22040415
10,10,0.8754758,0.6442168,1.0,0.38009727
10,10,0.8755905,0.64454436,1.0,0.38310778
10,10,0.874033,0.6400943,1.0,0.56185496
10,10,0.87180614,0.63388777,0.9999161,0.21322191
10,10,0.8743264,0.6409326,1.0,0.55092597
10,10,0.87474054,0.6421159,1.0,0.5032042
10,10,0.86218727,0.6086808,0.9986908,0.15327847
10,7,0.4110834,0.088453636,0.58480716,0.016042233
10,10,0.86615056,0.61898166,0.9992416,0.16519582
10,10,0.8747231,0.642066,1.0,0.49518573
10,10,0.87477374,0.6422107,1.0,0.4904647
10,10,0.8732694,0.6380712,0.99991465,0.21284544
10,10,0.87556076,0.64445937,1.0,0.3920269
10,10,0.8755861,0.6445342,0.9999987,0.30470264
10,10,0.8763095,0.64659894,0.9999999,0.3511231
10,10,0.87252843,0.6357956,1.0,0.60729444
10,10,0.8758726,0.6453597,0.999995,0.27489245
10,10,0.8745362,0.64153206,1.0,0.55006325
10,10,0.4540071,0.098615535,0.6453718,0.021628499
10,10,0.87564236,0.6446925,1.0,0.49101508
10,10,0.87458295,0.6416662,0.99999976,0.28084433
10,10,0.7905542,0.43624243,0.98133755,0.09496546
10,10,0.87377286,0.63935107,1.0,0.54878867
10,10,0.8749231,0.6426377,0.9999999,0.2994573
10,10,0.87121403,0.63206226,0.9999881,0.20976865
10,10,0.87192094,0.6342276,0.99990964,0.21160889
10,10,0.79250914,0.43757096,0.98362976,0.09787357
10,10,0.875533,0.64439136,0.9999939,0.27043426
10,10,0.8756449,0.6446998,1.0,0.51513517
10,10,0.87586135,0.64531827,1.0,0.42451096
10,10,0.7701988,0.38980612,0.97502565,0.08847284
10,10,0.8700737,0.62948895,0.99961936,0.18023336
10,10,0.87387663,0.63964754,1.0,0.5843204
10,10,0.87306106,0.63731736,1.0,0.6033385
10,10,0.7155737,0.28993228,0.9447653,0.07047963
10,10,0.8741799,0.640514,1.0,0.5354092
10,10,0.8477763,0.57073104,0.99695456,0.13483524
10,10,0.8751579,0.6433083,1.0,0.51782787
10,10,0.8719646,0.63418454,1.0,0.6285887
10,10,0.8731562,0.6375892,1.0,0.59987164
10,10,0.87264794,0.636137,1.0,0.5970782
10,10,0.8764558,0.64701664,1.0,0.45702648
10,10,0.872782,0.6365953,0.99995947,0.22904551
10,10,0.8752389,0.6435397,1.0,0.44019675
10,10,0.8752636,0.6436123,0.9999989,0.30884922
10,10,0.87126815,0.6321949,1.0,0.6454892
10,10,0.8759599,0.64559966,1.0,0.40973234
10,10,0.8752306,0.6435161,1.0,0.5217682
10,10,0.8750402,0.642972,1.0,0.5127387
10,10,0.8748715,0.64249015,1.0,0.48971295
10,10,0.87573427,0.64495516,1.0,0.5119946
10,10,0.87543344,0.64409566,1.0,0.3541212
10,10,0.8685128,0.62439644,0.99996006,0.18805408
10,10,0.87625295,0.6464377,0.99999964,0.33039117
10,10,0.87151396,0.6328971,1.0,0.6320337
10,10,0.8755158,0.644331,1.0,0.44064844
10,7,0.39626384,0.08363447,0.56460273,0.014239669
10,10,0.87244654,0.6355615,1.0,0.6076107
10,10,0.8581217,0.5952535,0.9996661,0.14973938
10,10,0.68143624,0.23681924,0.9208454,0.062075615
10,10,0.8748875,0.64253974,0.99999785,0.29299998
10,10,0.87643033,0.6469439,1.0,0.42159915
10,10,0.8770608,0.64874506,1.0,0.38142908
10,10,0.875991,0.6456888,0.9999999,0.35001206
10,10,0.877448,0.64985156,1.0,0.43256414
10,10,0.87669647,0.647705,0.9999995,0.32546628
10,10,0.87168163,0.6333761,1.0,0.625116
10,10,0.87426597,0.6407739,0.9999925,0.26594043
10,10,0.8754471,0.64413464,1.0,0.4915911
10,10,0.87255037,0.6358582,1.0,0.60357463
10,10,0.8736553,0.63901526,1.0,0.55386424
10,10,0.8762988,0.6465681,1.0,0.38791263
10,10,0.87331057,0.63803023,1.0,0.61391044
10,10,0.8729773,0.63707817,1.0,0.58566844
10,10,0.87651163,0.6471762,1.0,0.42197418
10,10,0.87425506,0.64072883,1.0,0.5315435
10,10,0.8742857,0.64081633,1.0,0.54680276
10,10,0.87636864,0.64676756,1.0,0.39687586
10,10,0.87799263,0.65140766,1.0,0.38593113
10,10,0.87388873,0.6396821,1.0,0.55856645
10,10,0.8398156,0.55167836,0.99496645,0.1238364
10,10,0.8732213,0.6377752,1.0,0.6001048
10,10,0.8775518,0.6501482,0.9999999,0.35314667
10,10,0.87404644,0.6401327,1.0,0.5300276
10,10,0.87556624,0.64447504,1.0,0.41134608
10,10,0.87392443,0.6398239,0.99997866,0.24301875
10,10,0.87424767,0.6407165,0.99999523,0.27583325
10,10,0.87634975,0.6467136,1.0,0.38962114
10,10,0.8732724,0.6379213,1.0,0.5688708
10,10,0.87465,0.64185715,1.0,0.507993
10,10,0.8756588,0.64473957,1.0,0.38487685
10,7,0.41154525,0.0873853,0.58609295,0.016157746
10,10,0.8735068,0.6385908,1.0,0.5697248
10,10,0.77934355,0.40969267,0.97838634,0.091698885
10,10,0.8730609,0.6373223,0.999997,0.23480976
10,10,0.8724519,0.63584024,0.99985826,0.20178878
10,10,0.8727212,0.63634634,1.0,0.5989735
10,10,0.87635696,0.6467342,1.0,0.4384383
10,10,0.8754149,0.6440503,0.9999958,0.27890515
10,10,0.87272155,0.63634735,1.0,0.60120916
10,10,0.8744893,0.6413981,1.0,0.517009
10,10,0.87458473,0.64167076,1.0,0.5455322
10,10,0.8736518,0.63900524,1.0,0.57864046
10,10,0.8720584,0.63445264,1.0,0.6310308
10,10,0.87445784,0.64130825,1.0,0.5168903
10,10,0.87590903,0.6454544,1.0,0.3827076
10,10,0.8735351,0.6387149,0.99997675,0.24116695
10,10,0.62596184,0.18066151,0.865739,0.049209952
10,10,0.87340283,0.6384035,0.999941,0.22087955
10,10,0.8713124,0.63232106,1.0,0.63727224
10,10,0.8749045,0.64258444,1.0,0.5058876
10,10,0.87526673,0.64361936,1.0,0.4682808
10,10,0.80051184,0.45661995,0.9856844,0.10084319
10,10,0.875178,0.643366,0.9999999,0.28867936
10,10,0.87293875,0.636968,1.0,0.58541787
10,10,0.8759791,0.64565796,0.9999982,0.29708683
10,10,0.8761801,0.6462289,1.0,0.4143678
10,10,0.8755425,0.64440733,1.0,0.45260382
10,10,0.8754635,0.6441814,1.0,0.4345472
10,10,0.8706484,0.6309766,0.9997024,0.18560445
10,10,0.87542105,0.6440602,1.0,0.4564048
10,10,0.8736131,0.6388948,1.0,0.56646025
10,10,0.8725202,0.63577205,1.0,0.6204672
10,10,0.875311,0.6437458,1.0,0.47924793
10,10,0.8766284,0.64750975,1.0,0.41739047
10,10,0.87529343,0.6436956,1.0,0.466905
10,10,0.8755993,0.6445697,0.9999999,0.3511473
10,10,0.712355,0.27993348,0.9451974,0.07066083
10,10,0.8744651,0.641329,1.0,0.50632894
10,10,0.8734194,0.63834125,1.0,0.58253443
10,10,0.871812,0.63374865,1.0,0.6302229
10,10,0.8760389,0.6458255,1.0,0.45230258
10,10,0.87474257,0.64212173,1.0,0.5324416
10,10,0.87531465,0.6437576,0.9999993,0.31773376
10,10,0.87555593,0.64444554,1.0,0.3490529
10,10,0.87586606,0.64533156,1.0,0.44483626
10,10,0.8774802,0.6499436,1.0,0.4117111
10,10,0.85893875,0.5974308,0.9997508,0.15501368
10,10,0.8691268,0.62708735,0.99945575,0.17243493
10,10,0.87174284,0.63383454,0.9998473,0.20015955
10,10,0.8758387,0.64525354,1.0,0.41406453
10,10,0.8721963,0.6348466,1.0,0.63750076
10,10,0.87337947,0.6382272,1.0,0.5590664
10,10,0.8748878,0.6425367,1.0,0.50364447
10,10,0.87638426,0.6468122,1.0,0.38278735
10,10,0.87290007,0.6369868,0.99993026,0.21723533
10,10,0.8758197,0.6451994,0.9999999,0.36187673
10,10,0.8750489,0.64299697,1.0,0.4831227
10,10,0.8717468,0.6335623,1.0,0.6424221
10,10,0.87554026,0.6444024,0.99999917,0.31275058
10,10,0.87423396,0.64066845,1.0,0.5503112
10,10,0.87455165,0.6415763,1.0,0.5504564
10,10,0.87529314,0.6436948,1.0,0.3528695
10,10,0.87567306,0.64478254,0.9999988,0.30583894
10,10,0.87647414,0.64706904,1.0,0.40483356
10,10,0.8738325,0.63952154,1.0,0.54841197
10,10,0.8750465,0.6429901,1.0,0.50554645
10,10,0.87591934,0.64548457,0.99999964,0.33294392
10,10,0.8738389,0.6395624,0.99998784,0.25524962
10,10,0.870226,0.6301155,0.99951637,0.1750114
10,10,0.8726261,0.6360747,1.0,0.59668505
10,10,0.86603856,0.61877126,0.9991825,0.16355836
10,10,0.87550473,0.64429927,1.0,0.34750545
10,10,0.87592196,0.64549285,0.9999993,0.31688857
10,10,0.87564725,0.64470667,0.9999999,0.36045134
10,10,0.8764623,0.6470352,1.0,0.46308553
10,10,0.87250364,0.63572466,1.0,0.6052375
10,10,0.8737561,0.63932365,0.99998903,0.25747132
10,10,0.87450933,0.64145523,1.0,0.5132499
10,10,0.8517942,0.5825747,0.9967585,0.1334709
10,10,0.8742008,0.6405759,0.9999989,0.2540239
10,10,0.8758922,0.6454066,0.9999999,0.36191368
10,10,0.87287515,0.6367863,1.0,0.60093355
10,10,0.8757388,0.64496803,1.0,0.4195025
10,10,0.8756598,0.6447425,1.0,0.4301622
10,10,0.86839163,0.6249022,0.99950135,0.1743443
10,10,0.86822367,0.62470317,0.99935013,0.16856325
10,10,0.8757779,0.6450798,1.0,0.4702984
10,10,0.87549996,0.6442856,1.0,0.33553827
10,10,0.8757138,0.64489675,1.0,0.3695966
10,10,0.8754194,0.6440555,1.0,0.45778704
10,10,0.87310183,0.6374339,1.0,0.5752348
10,10,0.87565833,0.6447431,0.9999974,0.28901637
10,10,0.8749673,0.642785,0.99998856,0.25670445
10,10,0.78712094,0.42919412,0.9798508,0.09326124
10,10,0.87505436,0.6430247,0.99999344,0.26873553
10,10,0.87268835,0.63625246,1.0,0.60308456
10,10,0.8717176,0.6334788,1.0,0.6256521
10,10,0.8721088,0.6348805,0.9998472,0.20013046
10,10,0.87420225,0.6405779,1.0,0.5436753
10,10,0.87521565,0.6434742,0.9999995,0.32717097
10,10,0.8769038,0.6482966,1.0,0.39003038
10,10,0.87231773,0.63519365,1.0,0.6148412
10,10,0.87560177,0.6445765,1.0,0.44755816
10,10,0.8749161,0.6426175,1.0,0.5493616
10,10,0.87431896,0.64091146,1.0,0.5582973
10,10,0.8757335,0.64495295,1.0,0.47738504
10,10,0.87546194,0.644177,1.0,0.30684984
10,10,0.875236,0.6435314,1.0,0.48746717
10,10,0.8717983,0.6337095,1.0,0.63347435
10,10,0.8750136,0.64289606,1.0,0.46180427
10,10,0.876677,0.64764863,1.0,0.4665929
10,10,0.87474763,0.6421361,1.0,0.5409112
10,10,0.87246907,0.6356259,1.0,0.603873
10,10,0.87541103,0.64403164,1.0,0.47881138
10,10,0.87307024,0.6373435,1.0,0.5770714
10,10,0.87347573,0.6385022,1.0,0.59483504
10,10,0.87522894,0.64351344,0.9999989,0.30873823
10,10,0.8626642,0.6096622,0.9988961,0.1570046
10,10,0.87649137,0.6471183,1.0,0.37910128
10,10,0.87475246,0.6421499,1.0,0.5396066
10,10,0.48841327,0.109547995,0.6924177,0.02626574
10,10,0.87538964,0.6439705,1.0,0.44466698
10,10,0.8757016,0.64486176,1.0,0.5278101
10,10,0.839259,0.5491683,0.99546176,0.12610567
10,10,0.8758237,0.64521056,1.0,0.41678882
10,10,0.8733466,0.63816714,0.99998176,0.24648952
10,10,0.8755852,0.6445292,1.0,0.38611853
10,10,0.87302244,0.6372071,1.0,0.58814836
10,10,0.86341894,0.61196905,0.99881506,0.1554569
10,10,0.8759052,0.64544374,0.9999999,0.36223793
10,10,0.8371106,0.5434072,0.9952586,0.12514639
10,10,0.8732696,0.6379487,0.9999809,0.24546802
10,10,0.8766342,0.6475263,1.0,0.43037367
10,10,0.8759372,0.64553505,1.0,0.38054657
10,10,0.87652224,0.6472065,1.0,0.42340863
10,10,0.8729316,0.6370155,0.9999634,0.23133552
10,10,0.8744304,0.64122987,1.0,0.5220367
10,10,0.87391174,0.63977164,0.99998724,0.25421393
10,10,0.87253743,0.6358213,1.0,0.62541604
10,10,0.8163563,0.49496895,0.98941106,0.10749984
10,10,0.8726611,0.6361746,1.0,0.6306021
10,10,0.83824235,0.5484518,0.9942835,0.12104738
10,10,0.87589467,0.64541334,1.0,0.43554008
10,10,0.8083884,0.4774595,0.98658097,0.10227311
10,10,0.83530796,0.54047203,0.99406576,0.12022781
10,10,0.8756254,0.644644,1.0,0.4474547
10,10,0.8733024,0.638007,1.0,0.5885254
10,10,0.8733833,0.63835204,0.9999386,0.22003996
10,10,0.87488616,0.64253205,1.0,0.48560226
10,10,0.8756988,0.6448537,1.0,0.38548255
10,10,0.8725171,0.63576335,1.0,0.62476075
10,10,0.87512124,0.6432037,1.0,0.50158834
10,10,0.87441564,0.64129037,0.99994457,0.22223854
10,7,0.3613599,0.07422074,0.5159733,0.009967446
10,10,0.8765281,0.6472231,1.0,0.41657436
10,10,0.87674206,0.64783466,0.9999999,0.35609448
10,10,0.85799587,0.5982302,0.99786973,0.14264822
10,10,0.8759109,0.6454597,1.0,0.39190698
10,10,0.87252516,0.635877,0.9999511,0.22500134
10,10,0.87274843,0.6364241,1.0,0.59703577
10,10,0.8265721,0.5101316,0.9969632,0.10986936
10,10,0.78661346,0.4234276,0.98217505,0.095985174
10,10,0.8749698,0.6427708,1.0,0.48058856
10,10,0.87555414,0.64444053,1.0,0.431381
10,10,0.87589335,0.645414,0.9999976,0.29088628
10,10,0.8744567,0.6413049,1.0,0.506099
10,10,0.87401414,0.6400406,1.0,0.60660577
10,10,0.87707204,0.6487773,1.0,0.4662403
10,10,0.8735915,0.63883287,1.0,0.5818956
10,10,0.8723935,0.63541013,1.0,0.6054374
10,10,0.8748918,0.6425499,0.99999905,0.3106439
10,10,0.8430027,0.55923027,0.9958032,0.12781799
10,10,0.8759278,0.64551383,0.9999969,0.2847898
10,10,0.87431526,0.64090073,1.0,0.5398437
10,10,0.87361836,0.6389097,1.0,0.5572729
10,10,0.8753494,0.6438555,1.0,0.4395473
10,10,0.87470114,0.6420036,0.9999999,0.2956941
10,10,0.8756853,0.6448152,1.0,0.5310056
10,10,0.8736584,0.6391508,0.9999318,0.21774352
10,10,0.8739733,0.6399238,1.0,0.54373443
10,10,0.87444055,0.6412588,1.0,0.5254302
10,10,0.87356305,0.6387516,1.0,0.56940424
10,10,0.87553084,0.644374,0.9999999,0.36221504
10,10,0.87481457,0.6423274,1.0,0.49724555
10,10,0.87507236,0.6430639,1.0,0.46527088
10,10,0.87125033,0.632415,0.99985397,0.20113516
10,10,0.8754828,0.64423686,0.9999999,0.35991
10,10,0.8756394,0.644684,1.0,0.42829657
10,10,0.8748804,0.6425154,1.0,0.49626184
10,10,0.87620306,0.6462946,1.0,0.4258529
10,10,0.8756582,0.6447383,0.99999976,0.34599376
10,10,0.8722879,0.6351085,1.0,0.64243793
10,10,0.8760985,0.6459959,1.0,0.49816298
10,10,0.8736324,0.6389497,1.0,0.5650432
10,10,0.87393767,0.6398233,0.9999993,0.26184058
10,10,0.87487495,0.6425,1.0,0.48943222
10,10,0.8642458,0.6138238,0.9990884,0.16117918
10,10,0.87275165,0.6365538,0.99993515,0.21882725
10,10,0.856791,0.59143746,0.9996737,0.15015578
10,10,0.8733828,0.6383046,0.9999634,0.23132682
10,10,0.87698364,0.6485248,1.0,0.40794384
10,10,0.8759457,0.64555913,1.0,0.38301504
10,10,0.87552595,0.64436,1.0,0.46215916
10,10,0.8730054,0.63722485,0.9999641,0.23175597
10,10,0.87433344,0.6409528,1.0,0.52555466
10,10,0.44481903,0.09666401,0.63228714,0.020391941
10,10,0.87547016,0.6442007,0.9999999,0.35221922
10,10,0.8723328,0.6352367,1.0,0.61947596
10,10,0.87345946,0.6385966,0.9999242,0.2154231
10,10,0.8728833,0.63686407,0.9999707,0.23617363
10,10,0.87258446,0.63595563,1.0,0.5991602
10,10,0.87612027,0.646058,1.0,0.40877604
10,10,0.8765375,0.6472501,1.0,0.45710278
10,10,0.874303,0.64086574,1.0,0.52695644
10,10,0.87377524,0.63935786,1.0,0.5521811
10,10,0.8753462,0.6438462,1.0,0.4280157
10,10,0.8736125,0.63889307,1.0,0.5655407
10,10,0.8722784,0.6352581,0.99990475,0.2104435
10,10,0.8714274,0.6326498,1.0,0.63737667
10,10,0.87511635,0.64318967,1.0,0.47402942
10,10,0.87646824,0.64705276,0.99999976,0.3377291
10,10,0.8754622,0.6441778,1.0,0.5505173
10,10,0.86405593,0.6135991,0.99891734,0.15742683
10,10,0.8765723,0.64734954,1.0,0.36447144
10,10,0.87345135,0.63843256,1.0,0.5894177
10,10,0.73124987,0.31418172,0.9558251,0.075604916
10,10,0.87317103,0.6377127,0.99995637,0.22749555
10,10,0.8728084,0.6367005,0.9999434,0.22178781
10,10,0.8755965,0.6445616,1.0,0.3886143
10,10,0.87290823,0.6369552,0.99995995,0.22931206
10,10,0.8754076,0.64402175,1.0,0.5198122
10,10,0.8751333,0.643238,1.0,0.48181736
10,10,0.87574905,0.64499736,1.0,0.43441927
10,10,0.87589335,0.6454108,0.9999994,0.3221388
10,10,0.87376404,0.6393258,1.0,0.5643302
10,10,0.8743485,0.6410722,0.9999589,0.22875321
10,10,0.8762799,0.646514,1.0,0.45023048
10,10,0.7535858,0.3542362,0.9686203,0.083351254
10,10,0.87324476,0.63784236,1.0,0.5880884
10,10,0.8737724,0.6393498,1.0,0.5525316
10,10,0.87327456,0.6379274,1.0,0.58163214
10,10,0.85072696,0.57817876,0.99748373,0.13900816
10,10,0.84866846,0.5736992,0.9967289,0.13327157
10,10,0.8769876,0.6485359,1.0,0.39706922
10,10,0.8750945,0.64312714,1.0,0.5055281
10,10,0.8739776,0.6399361,1.0,0.5807458
10,10,0.8661777,0.6193451,0.9990876,0.16116083
10,10,0.87434685,0.64099103,1.0,0.54567003
10,10,0.87165374,0.63366205,0.9998031,0.19461107
10,10,0.8727864,0.6366007,0.9999634,0.23127913
10,10,0.8774232,0.6497807,1.0,0.373335
