y_true,y_pred,unknown_score,q_om,q_pd,d_min
14,14,0.6733863,nan,nan,0.0005713701
14,14,0.6738545,nan,nan,0.0022437572
14,14,0.6732457,nan,nan,0.0010678768
14,14,0.6735052,nan,nan,0.0007317066
14,14,0.6743435,nan,nan,0.0006682873
14,14,0.6735985,nan,nan,0.00020587444
14,14,0.6730813,nan,nan,0.0011003017
14,14,0.67368174,nan,nan,0.0007150173
14,14,0.673126,nan,nan,0.00045704842
14,14,0.67302525,nan,nan,0.0002862215
14,14,0.6734172,nan,nan,0.00033915043
14,14,0.6738243,nan,nan,0.0004453659
14,14,0.67336595,nan,nan,0.0001333952
14,14,0.6735497,nan,nan,0.0005582571
14,14,0.67318946,nan,nan,0.00042200089
14,14,0.67367226,nan,nan,0.0005850792
14,14,0.6735651,nan,nan,0.00020253658
14,14,0.67341536,nan,nan,0.00022363663
14,14,0.6731217,nan,nan,0.00031340122
14,14,0.67303383,nan,nan,0.0011501312
14,14,0.6735148,nan,nan,0.00077593327
14,14,0.67334104,nan,nan,0.00019168854
14,14,0.67342335,nan,nan,0.000415802
14,14,0.6737281,nan,nan,0.00025892258
14,14,0.67338425,nan,nan,0.00049495697
14,14,0.6731042,nan,nan,0.00032532215
14,14,0.6732643,nan,nan,0.0012151003
14,14,0.67396545,nan,nan,0.00055122375
14,14,0.6736069,nan,nan,0.00029420853
14,14,0.6740877,nan,nan,0.00082468987
14,14,0.67443866,nan,nan,0.0009239912
14,14,0.67372495,nan,nan,0.00038266182
14,14,0.67323047,nan,nan,0.0013916492
14,14,0.67298836,nan,nan,0.0014926195
15,15,0.68287975,nan,nan,0.00018906593
15,15,0.68263274,nan,nan,0.0005892515
15,15,0.685097,nan,nan,0.001685977
15,15,0.682254,nan,nan,0.0013334751
15,15,0.6835635,nan,nan,0.0003631115
15,15,0.68506604,nan,nan,0.001619935
15,15,0.6838545,nan,nan,0.00022447109
15,15,0.6825668,nan,nan,0.0006132126
15,15,0.6847887,nan,nan,0.0014930964
15,15,0.68284607,nan,nan,0.00022554398
15,15,0.6837107,nan,nan,0.00021159649
15,15,0.68266547,nan,nan,0.0007777214
15,15,0.6829766,nan,nan,0.00056898594
15,15,0.68282,nan,nan,0.00092327595
15,15,0.68262273,nan,nan,0.00062024593
15,15,0.68230766,nan,nan,0.0018200874
15,15,0.6824043,nan,nan,0.0008773804
15,15,0.6835222,nan,nan,9.3102455e-05
15,15,0.68343186,nan,nan,0.0001553297
15,15,0.6847603,nan,nan,0.0012928247
15,15,0.6832621,nan,nan,9.8347664e-05
15,15,0.68281335,nan,nan,0.00038015842
15,15,0.68305165,nan,nan,7.9512596e-05
15,15,0.6824137,nan,nan,0.0013061762
15,15,0.6839236,nan,nan,0.00033187866
15,15,0.6834542,nan,nan,6.341934e-05
15,15,0.6825015,nan,nan,0.0008493662
15,15,0.6834106,nan,nan,0.00040256977
15,15,0.6836254,nan,nan,0.00038397312
15,15,0.6825609,nan,nan,0.0016735792
15,15,0.68287826,nan,nan,0.0005054474
15,15,0.68421113,nan,nan,0.0013048649
15,15,0.68402314,nan,nan,0.0003979206
15,15,0.6828911,nan,nan,0.00046491623
15,15,0.6827901,nan,nan,0.00072801113
15,15,0.6822224,nan,nan,0.0016071796
15,15,0.68258125,nan,nan,0.0007542372
15,15,0.6851545,nan,nan,0.0017620325
15,15,0.68405056,nan,nan,0.0004451275
15,15,0.6832281,nan,nan,0.0002065897
15,15,0.6841051,nan,nan,0.00047457218
15,15,0.68284243,nan,nan,0.00049960613
15,15,0.68330693,nan,nan,0.0006557703
15,15,0.6833716,nan,nan,0.00049841404
15,15,0.68275374,nan,nan,0.00074613094
15,15,0.6838048,nan,nan,0.00038349628
15,15,0.682887,nan,nan,0.0005658865
15,16,0.6853777,nan,nan,0.002942443
15,15,0.683279,nan,nan,0.0001707077
15,15,0.6825297,nan,nan,0.0014595985
15,15,0.6826575,nan,nan,0.0005970001
15,15,0.682855,nan,nan,0.00031232834
15,15,0.68230385,nan,nan,0.001357317
15,15,0.68494445,nan,nan,0.0020689964
15,15,0.6844969,nan,nan,0.0018242598
15,15,0.68344885,nan,nan,8.881092e-05
15,15,0.68454236,nan,nan,0.0008286238
15,15,0.6830484,nan,nan,0.00016331673
15,15,0.68254983,nan,nan,0.00078833103
15,15,0.68276757,nan,nan,0.00021755695
15,15,0.6828662,nan,nan,0.00025987625
15,15,0.6834709,nan,nan,0.00023448467
15,15,0.68388945,nan,nan,0.00041663647
15,15,0.6825558,nan,nan,0.0017000437
15,15,0.682561,nan,nan,0.0005824566
15,15,0.6840193,nan,nan,0.00035965443
15,15,0.68342996,nan,nan,0.000202775
15,15,0.68484735,nan,nan,0.0012441874
15,15,0.6823854,nan,nan,0.0010308027
15,15,0.683678,nan,nan,0.00024044514
15,15,0.6850904,nan,nan,0.0023103952
15,15,0.6826983,nan,nan,0.0007095337
15,15,0.68289334,nan,nan,0.00061511993
15,15,0.68251175,nan,nan,0.00056016445
15,15,0.68334925,nan,nan,0.00016105175
15,15,0.68248063,nan,nan,0.001363039
15,15,0.683362,nan,nan,5.1617622e-05
15,15,0.68500566,nan,nan,0.0014550686
15,15,0.682432,nan,nan,0.0010324717
15,15,0.6825634,nan,nan,0.0020216703
15,15,0.6833536,nan,nan,0.0007778406
15,15,0.6827412,nan,nan,0.00038206577
15,15,0.6842017,nan,nan,0.0011959076
15,15,0.684341,nan,nan,0.00086581707
15,15,0.68262154,nan,nan,0.0007047653
15,15,0.6827896,nan,nan,0.000603199
15,15,0.68335754,nan,nan,5.6743622e-05
15,15,0.6847016,nan,nan,0.0015485287
15,15,0.68450624,nan,nan,0.0011384487
15,15,0.68359727,nan,nan,0.00027501583
15,15,0.6824771,nan,nan,0.0032548904
15,15,0.68397987,nan,nan,0.00039100647
15,15,0.6848,nan,nan,0.0014948845
15,15,0.68469876,nan,nan,0.0010789633
15,15,0.6835048,nan,nan,0.00015509129
15,15,0.68343717,nan,nan,9.441376e-05
15,15,0.6825879,nan,nan,0.0005184412
15,15,0.68317735,nan,nan,0.00079739094
15,16,0.6858871,nan,nan,0.0029832125
15,15,0.6850373,nan,nan,0.0016283989
15,15,0.6826972,nan,nan,0.0008972883
15,15,0.6830486,nan,nan,0.0006451607
15,15,0.6829713,nan,nan,0.001404047
15,15,0.6847908,nan,nan,0.0018315315
15,15,0.68378526,nan,nan,0.00033032894
15,15,0.6837951,nan,nan,0.00033855438
15,15,0.68230116,nan,nan,0.0014822483
15,16,0.6855024,nan,nan,0.0021311045
15,16,0.68539006,nan,nan,0.0030163527
15,15,0.68288845,nan,nan,0.00061810017
15,15,0.68444157,nan,nan,0.00077974796
15,15,0.6846536,nan,nan,0.0009762049
15,15,0.68330586,nan,nan,0.00011372566
15,15,0.68275493,nan,nan,0.0005964041
15,15,0.6832601,nan,nan,0.00024104118
15,15,0.68286175,nan,nan,0.00027954578
15,15,0.6825798,nan,nan,0.00047123432
15,15,0.6828561,nan,nan,0.00025963783
15,15,0.68268317,nan,nan,0.00041663647
15,15,0.6833579,nan,nan,8.022785e-05
15,15,0.6826725,nan,nan,0.0015044212
15,15,0.68357986,nan,nan,0.0003373623
15,15,0.6839121,nan,nan,0.00027620792
15,15,0.6843531,nan,nan,0.0009434223
15,15,0.68321717,nan,nan,0.0002604723
15,15,0.6846919,nan,nan,0.0010465384
15,15,0.682789,nan,nan,0.00023984909
15,15,0.68322814,nan,nan,0.00021195412
15,15,0.6848954,nan,nan,0.0017571449
15,15,0.6833898,nan,nan,0.0006672144
15,15,0.68359214,nan,nan,0.00035762787
15,15,0.68376803,nan,nan,0.00020968914
15,15,0.68332165,nan,nan,0.00016438961
15,15,0.6825829,nan,nan,0.0008968115
15,15,0.6844546,nan,nan,0.00089526176
15,16,0.68567884,nan,nan,0.002834797
15,15,0.68242586,nan,nan,0.00089371204
15,15,0.6831195,nan,nan,0.00011885166
15,15,0.68306255,nan,nan,0.00012421608
15,15,0.684108,nan,nan,0.0004979372
15,15,0.68232214,nan,nan,0.0014281273
15,15,0.6831011,nan,nan,0.00017225742
15,15,0.6825936,nan,nan,0.0006132126
15,15,0.6838824,nan,nan,0.0003465414
15,15,0.68328065,nan,nan,0.00016391277
15,15,0.68280894,nan,nan,0.0005289316
15,15,0.6829004,nan,nan,0.0005226135
15,15,0.68315023,nan,nan,0.00011610985
15,15,0.6823577,nan,nan,0.0013233423
15,15,0.6824547,nan,nan,0.0010650158
15,15,0.6835136,nan,nan,0.00015938282
15,15,0.6828377,nan,nan,0.00095820427
15,15,0.68229574,nan,nan,0.001273632
15,15,0.6828051,nan,nan,0.0014710426
15,15,0.68451667,nan,nan,0.0009133816
15,15,0.6844188,nan,nan,0.00078320503
15,15,0.6843043,nan,nan,0.0011385679
15,15,0.6839878,nan,nan,0.0005453825
15,15,0.68270314,nan,nan,0.0006021261
15,15,0.68317646,nan,nan,4.696846e-05
16,16,0.7635464,nan,nan,0.23939967
16,16,0.7703312,nan,nan,0.26784658
16,16,0.7662011,nan,nan,0.25068784
16,16,0.7666979,nan,nan,0.25254047
16,16,0.76663357,nan,nan,0.25242114
16,16,0.7694606,nan,nan,0.2651974
16,16,0.7662916,nan,nan,0.24947512
16,16,0.7705171,nan,nan,0.2693131
16,16,0.7679824,nan,nan,0.25755203
16,16,0.7621308,nan,nan,0.2337519
16,16,0.7740621,nan,nan,0.2836578
16,16,0.76732075,nan,nan,0.25521576
16,16,0.7718979,nan,nan,0.2745422
16,16,0.76989275,nan,nan,0.26609778
16,16,0.7682257,nan,nan,0.25944912
16,16,0.7700497,nan,nan,0.267406
16,16,0.7677275,nan,nan,0.2569853
16,16,0.7711678,nan,nan,0.27176106
16,16,0.76815856,nan,nan,0.2583536
16,16,0.7730765,nan,nan,0.28047562
16,16,0.7676343,nan,nan,0.25584388
16,16,0.76511854,nan,nan,0.2460972
16,16,0.76297057,nan,nan,0.23750997
16,16,0.77241546,nan,nan,0.27669466
16,16,0.77671415,nan,nan,0.29682648
16,16,0.7757007,nan,nan,0.29224288
16,16,0.7674991,nan,nan,0.25584888
16,16,0.77304024,nan,nan,0.28066993
16,16,0.7671744,nan,nan,0.254781
16,16,0.7715845,nan,nan,0.27267337
16,16,0.7722697,nan,nan,0.27718222
16,16,0.7660849,nan,nan,0.24958646
16,16,0.76416844,nan,nan,0.24137509
16,16,0.7744282,nan,nan,0.28647673
16,16,0.7666148,nan,nan,0.25229585
16,16,0.76597846,nan,nan,0.24941897
16,16,0.77127707,nan,nan,0.27197182
16,16,0.777396,nan,nan,0.29857004
16,16,0.771838,nan,nan,0.27478814
16,16,0.7702197,nan,nan,0.26789582
16,16,0.76927507,nan,nan,0.26403582
16,16,0.7694253,nan,nan,0.26438093
16,16,0.76712954,nan,nan,0.25375032
16,16,0.76286286,nan,nan,0.236835
16,16,0.76926625,nan,nan,0.26360357
16,16,0.772058,nan,nan,0.27580035
16,16,0.7653381,nan,nan,0.24662971
16,16,0.76703113,nan,nan,0.2534442
16,16,0.7634283,nan,nan,0.23852396
16,16,0.7688945,nan,nan,0.26145804
16,16,0.76837,nan,nan,0.2592547
16,16,0.76547873,nan,nan,0.24815297
16,16,0.77138853,nan,nan,0.27291465
16,16,0.77634203,nan,nan,0.29516113
16,16,0.76944077,nan,nan,0.26429307
16,16,0.76452553,nan,nan,0.24289083
16,16,0.77527136,nan,nan,0.2893877
16,16,0.76715463,nan,nan,0.2548666
16,16,0.7728289,nan,nan,0.2796849
16,16,0.76736116,nan,nan,0.25525057
16,16,0.7708203,nan,nan,0.26986682
16,16,0.7844531,nan,nan,0.33649862
16,16,0.7689907,nan,nan,0.2624122
16,16,0.7754484,nan,nan,0.29168558
16,16,0.7671927,nan,nan,0.25421584
16,16,0.76179063,nan,nan,0.23224568
16,16,0.7664349,nan,nan,0.2515856
16,16,0.76874703,nan,nan,0.26074445
16,16,0.76777995,nan,nan,0.257074
16,16,0.76210654,nan,nan,0.23391664
16,16,0.76780355,nan,nan,0.2570243
16,16,0.7681264,nan,nan,0.2588079
16,16,0.77141875,nan,nan,0.27441156
16,16,0.77402604,nan,nan,0.28506613
16,16,0.77344525,nan,nan,0.2818296
16,16,0.7723829,nan,nan,0.27693558
16,16,0.7675181,nan,nan,0.25615633
16,16,0.77079684,nan,nan,0.27005446
16,16,0.7682239,nan,nan,0.25843585
16,16,0.7662188,nan,nan,0.25023198
16,16,0.77480865,nan,nan,0.28821218
16,16,0.77401286,nan,nan,0.28371167
16,16,0.76806474,nan,nan,0.25939727
16,16,0.76774067,nan,nan,0.25660515
16,16,0.7812986,nan,nan,0.31914544
16,16,0.7658216,nan,nan,0.24844515
16,16,0.76793957,nan,nan,0.25827026
16,16,0.77323914,nan,nan,0.2813357
16,16,0.765759,nan,nan,0.24831319
16,16,0.77116835,nan,nan,0.27226365
16,16,0.7692048,nan,nan,0.26343286
16,16,0.76494217,nan,nan,0.24460638
16,16,0.76891434,nan,nan,0.26237416
16,16,0.7727943,nan,nan,0.2783705
16,16,0.76951426,nan,nan,0.2645923
16,16,0.7663204,nan,nan,0.25069177
16,16,0.7617463,nan,nan,0.23168921
16,16,0.76923764,nan,nan,0.26310253
16,16,0.768232,nan,nan,0.25903034
16,16,0.77273977,nan,nan,0.2783003
16,16,0.7668064,nan,nan,0.25263023
16,16,0.76391816,nan,nan,0.24107492
16,16,0.7691724,nan,nan,0.26301193
16,16,0.76852036,nan,nan,0.26051295
16,16,0.76635194,nan,nan,0.25148952
16,16,0.77402574,nan,nan,0.28481805
16,16,0.7741365,nan,nan,0.28410923
16,16,0.76572204,nan,nan,0.24782765
16,16,0.7699324,nan,nan,0.2668996
16,16,0.7698218,nan,nan,0.26615846
16,16,0.7671944,nan,nan,0.25488198
16,16,0.7639086,nan,nan,0.24155784
16,16,0.7690682,nan,nan,0.26246953
16,16,0.77112055,nan,nan,0.27204287
16,16,0.7679659,nan,nan,0.25732112
16,16,0.76762015,nan,nan,0.25615418
16,16,0.76588166,nan,nan,0.24932551
16,16,0.76961243,nan,nan,0.26495087
16,16,0.7683807,nan,nan,0.25909996
16,16,0.7683022,nan,nan,0.25927436
16,16,0.76955295,nan,nan,0.26492536
16,16,0.76663995,nan,nan,0.25254786
16,16,0.7634573,nan,nan,0.23929632
16,16,0.7669806,nan,nan,0.2537532
16,16,0.7746577,nan,nan,0.2871076
16,16,0.765447,nan,nan,0.24713981
16,16,0.76707184,nan,nan,0.25396574
16,16,0.77417916,nan,nan,0.28572893
16,16,0.7664498,nan,nan,0.25116014
16,16,0.76977795,nan,nan,0.26546884
16,16,0.7669471,nan,nan,0.25303566
16,16,0.76939917,nan,nan,0.26424932
16,16,0.7709244,nan,nan,0.2720915
16,16,0.7773756,nan,nan,0.29950273
16,16,0.7719567,nan,nan,0.27514827
16,16,0.78013045,nan,nan,0.3102386
16,16,0.7725392,nan,nan,0.2779621
16,16,0.7705741,nan,nan,0.26919258
16,16,0.7635723,nan,nan,0.23954606
16,16,0.7676741,nan,nan,0.25692165
16,16,0.7646894,nan,nan,0.24429452
16,16,0.7752092,nan,nan,0.2892077
16,16,0.7649245,nan,nan,0.24523926
16,16,0.7709115,nan,nan,0.2701527
16,16,0.766618,nan,nan,0.25155485
16,16,0.773311,nan,nan,0.28067732
16,16,0.77794033,nan,nan,0.30144858
16,16,0.76271504,nan,nan,0.2361219
16,16,0.7681971,nan,nan,0.25851202
16,16,0.76820254,nan,nan,0.2594272
16,16,0.76672107,nan,nan,0.25263774
16,16,0.76895195,nan,nan,0.26108444
16,16,0.7672031,nan,nan,0.25429332
16,16,0.77865994,nan,nan,0.3057915
16,16,0.7722378,nan,nan,0.27653646
16,16,0.78046316,nan,nan,0.31353843
16,16,0.77018636,nan,nan,0.26725423
16,16,0.76373667,nan,nan,0.2402407
16,16,0.77297294,nan,nan,0.27998102
16,16,0.7638434,nan,nan,0.2404716
16,16,0.7674362,nan,nan,0.25538146
16,16,0.767667,nan,nan,0.25697434
16,16,0.76966816,nan,nan,0.2649132
16,16,0.76880187,nan,nan,0.26162636
16,16,0.7679182,nan,nan,0.2579534
16,16,0.7701381,nan,nan,0.2674322
16,16,0.77382696,nan,nan,0.28373718
16,16,0.7758412,nan,nan,0.29353023
16,16,0.76997757,nan,nan,0.26621664
16,16,0.7719754,nan,nan,0.27505517
16,16,0.7773129,nan,nan,0.29819643
16,16,0.77021664,nan,nan,0.26738942
16,16,0.7704398,nan,nan,0.26893187
16,16,0.7717038,nan,nan,0.2740966
16,16,0.77043504,nan,nan,0.268638
16,16,0.7755054,nan,nan,0.29064095
16,16,0.7700991,nan,nan,0.26725686
16,16,0.77608687,nan,nan,0.2934569
16,16,0.76817286,nan,nan,0.2588979
16,16,0.7671229,nan,nan,0.25365472
16,16,0.77089214,nan,nan,0.27077568
16,16,0.77323574,nan,nan,0.28135192
16,16,0.77023524,nan,nan,0.26748466
16,16,0.76847243,nan,nan,0.2601992
16,16,0.7665466,nan,nan,0.25244558
16,16,0.76477975,nan,nan,0.24407542
16,16,0.76966697,nan,nan,0.26532388
16,16,0.7727745,nan,nan,0.2790419
16,16,0.768861,nan,nan,0.26126838
16,16,0.76947683,nan,nan,0.26436877
16,16,0.7700657,nan,nan,0.26705968
16,16,0.76716024,nan,nan,0.25420094
16,16,0.7760181,nan,nan,0.29350305
16,16,0.77307945,nan,nan,0.27992153
16,16,0.76668495,nan,nan,0.25249958
16,16,0.7744383,nan,nan,0.2862445
16,16,0.7688523,nan,nan,0.2616452
16,16,0.7701999,nan,nan,0.26744568
16,16,0.7709823,nan,nan,0.2713008
16,16,0.77000654,nan,nan,0.26671827
16,16,0.77800065,nan,nan,0.30395973
16,16,0.7645277,nan,nan,0.24375653
16,16,0.7765266,nan,nan,0.29506743
16,16,0.7663718,nan,nan,0.25091767
16,16,0.7740077,nan,nan,0.2847842
16,16,0.7695064,nan,nan,0.264192
16,16,0.76188487,nan,nan,0.23253334
16,16,0.7710842,nan,nan,0.27133846
16,16,0.7659611,nan,nan,0.24842668
16,16,0.7721669,nan,nan,0.2760582
16,16,0.7651265,nan,nan,0.2461952
16,16,0.76782656,nan,nan,0.2582544
16,16,0.77623147,nan,nan,0.29447985
16,16,0.76797026,nan,nan,0.258258
16,16,0.76373583,nan,nan,0.2402271
16,16,0.7660116,nan,nan,0.25001228
16,16,0.76797366,nan,nan,0.25770485
16,16,0.7658856,nan,nan,0.24900997
16,16,0.77060544,nan,nan,0.26889586
16,16,0.76718205,nan,nan,0.25447297
16,16,0.77284896,nan,nan,0.27904594
16,16,0.77426946,nan,nan,0.28613818
16,16,0.7752009,nan,nan,0.28948224
16,16,0.7714234,nan,nan,0.27291942
16,16,0.77031195,nan,nan,0.2676822
16,16,0.7668273,nan,nan,0.2532698
16,16,0.7680703,nan,nan,0.25881612
16,16,0.76611435,nan,nan,0.25026417
16,16,0.76705784,nan,nan,0.2535454
16,16,0.7719533,nan,nan,0.27600932
16,16,0.7640794,nan,nan,0.24090266
16,16,0.7722258,nan,nan,0.27621627
16,16,0.76852274,nan,nan,0.26057494
16,16,0.76766646,nan,nan,0.25691354
16,16,0.77047145,nan,nan,0.26935768
16,16,0.769377,nan,nan,0.26380324
16,16,0.766811,nan,nan,0.25300765
16,16,0.77053714,nan,nan,0.26927865
16,16,0.76725304,nan,nan,0.25585353
16,16,0.77060956,nan,nan,0.26896656
16,16,0.77126414,nan,nan,0.27260494
16,16,0.76726526,nan,nan,0.25519156
16,16,0.7749207,nan,nan,0.28854012
16,16,0.77539605,nan,nan,0.2890457
16,16,0.77153367,nan,nan,0.27303207
16,16,0.7765622,nan,nan,0.29563236
16,16,0.76717764,nan,nan,0.25414932
16,16,0.7702577,nan,nan,0.2676028
16,16,0.770819,nan,nan,0.27019727
16,16,0.7674501,nan,nan,0.25515747
16,16,0.7681316,nan,nan,0.25880325
16,16,0.7662234,nan,nan,0.25081658
16,16,0.77724427,nan,nan,0.29921973
16,16,0.76954466,nan,nan,0.26461864
16,16,0.7679936,nan,nan,0.25801492
16,16,0.7685608,nan,nan,0.2609799
16,16,0.7679373,nan,nan,0.25770175
16,16,0.768771,nan,nan,0.26152873
16,16,0.76870376,nan,nan,0.26004446
16,16,0.7651754,nan,nan,0.24639666
16,16,0.7767743,nan,nan,0.29730237
16,16,0.76572543,nan,nan,0.2480942
16,16,0.77442944,nan,nan,0.28628778
16,16,0.7625148,nan,nan,0.23546326
16,16,0.7721223,nan,nan,0.27589548
16,16,0.7754685,nan,nan,0.2910844
16,16,0.7606142,nan,nan,0.22721589
16,16,0.7713873,nan,nan,0.2738546
16,16,0.76671785,nan,nan,0.2523831
16,16,0.7656512,nan,nan,0.24860239
16,16,0.7705024,nan,nan,0.26892817
16,16,0.77038556,nan,nan,0.26863873
16,16,0.76359904,nan,nan,0.239658
16,16,0.7684897,nan,nan,0.26009357
16,16,0.7753483,nan,nan,0.29034758
16,16,0.769633,nan,nan,0.2655077
16,16,0.76742965,nan,nan,0.25520515
16,16,0.7631829,nan,nan,0.23791623
16,16,0.7737081,nan,nan,0.2822945
16,16,0.76426077,nan,nan,0.24270368
16,16,0.7660828,nan,nan,0.250512
16,16,0.7685714,nan,nan,0.2607559
16,16,0.76904124,nan,nan,0.26224387
16,16,0.7673394,nan,nan,0.25469697
16,16,0.76212186,nan,nan,0.23308766
16,16,0.7711537,nan,nan,0.2714213
16,16,0.7748059,nan,nan,0.28687847
16,16,0.7658827,nan,nan,0.24879241
16,16,0.76792717,nan,nan,0.25741136
16,16,0.7677507,nan,nan,0.25700772
16,16,0.7673963,nan,nan,0.25515318
16,16,0.76586753,nan,nan,0.24905074
16,16,0.767514,nan,nan,0.2557696
16,16,0.7665505,nan,nan,0.25140035
16,16,0.7692609,nan,nan,0.2631638
16,16,0.7652439,nan,nan,0.24569154
16,16,0.77005786,nan,nan,0.26689422
16,16,0.76849055,nan,nan,0.26054192
16,16,0.7623021,nan,nan,0.23443079
16,16,0.7683555,nan,nan,0.25977862
16,16,0.7712256,nan,nan,0.2722782
16,16,0.76759773,nan,nan,0.25638437
16,16,0.7661625,nan,nan,0.25044072
16,16,0.769011,nan,nan,0.2618196
16,16,0.7655202,nan,nan,0.24739015
16,16,0.7689201,nan,nan,0.26272762
16,16,0.78021824,nan,nan,0.31283438
16,16,0.7661695,nan,nan,0.2495954
16,16,0.7768624,nan,nan,0.29728043
16,16,0.770078,nan,nan,0.26781023
16,16,0.7716233,nan,nan,0.27407563
16,16,0.77488464,nan,nan,0.28822005
16,16,0.76731557,nan,nan,0.25576484
16,16,0.76748174,nan,nan,0.25512338
16,16,0.76768416,nan,nan,0.25674546
16,16,0.76895654,nan,nan,0.2623974
16,16,0.7693792,nan,nan,0.26358223
16,16,0.77540445,nan,nan,0.29023123
16,16,0.762335,nan,nan,0.2345587
16,16,0.7679843,nan,nan,0.25756848
16,16,0.76732355,nan,nan,0.25519037
16,16,0.76784956,nan,nan,0.25737607
16,16,0.77280676,nan,nan,0.27852237
16,16,0.76877534,nan,nan,0.2614329
16,16,0.76426095,nan,nan,0.24208534
16,16,0.7667168,nan,nan,0.25187933
16,16,0.7683436,nan,nan,0.25904655
16,16,0.7696803,nan,nan,0.2650485
16,16,0.79379416,nan,nan,0.37857723
16,16,0.7685919,nan,nan,0.2612579
16,16,0.769044,nan,nan,0.26355445
16,16,0.7666936,nan,nan,0.25213134
16,16,0.76536524,nan,nan,0.2470175
16,16,0.77024657,nan,nan,0.26859725
16,16,0.77405053,nan,nan,0.28475344
16,16,0.76682305,nan,nan,0.25236106
16,16,0.7678006,nan,nan,0.25636578
16,16,0.7695532,nan,nan,0.26450622
16,16,0.76346326,nan,nan,0.23919547
16,16,0.7667421,nan,nan,0.25310385
16,16,0.7738897,nan,nan,0.28408945
16,16,0.76612335,nan,nan,0.24971116
16,16,0.76583123,nan,nan,0.24851894
16,16,0.78067946,nan,nan,0.31653798
16,16,0.7689919,nan,nan,0.2622397
16,16,0.76360524,nan,nan,0.23974991
16,16,0.768686,nan,nan,0.26158917
16,16,0.7684117,nan,nan,0.26028502
16,16,0.7760251,nan,nan,0.29292405
16,16,0.7700145,nan,nan,0.2672509
16,16,0.77328664,nan,nan,0.28080797
16,16,0.77371144,nan,nan,0.2838738
16,16,0.7708468,nan,nan,0.27021396
16,16,0.76453805,nan,nan,0.24373198
16,16,0.7657769,nan,nan,0.24907243
16,16,0.77699804,nan,nan,0.29713643
16,16,0.768474,nan,nan,0.25965405
16,16,0.76251006,nan,nan,0.2350043
16,16,0.77483433,nan,nan,0.28772366
16,16,0.767018,nan,nan,0.25374293
16,16,0.7673083,nan,nan,0.2546612
16,16,0.7697535,nan,nan,0.26606488
16,16,0.7726733,nan,nan,0.27794874
16,16,0.7635389,nan,nan,0.2394774
16,16,0.7684704,nan,nan,0.26022887
16,16,0.7628611,nan,nan,0.23613441
16,16,0.7673002,nan,nan,0.25521493
16,16,0.76863575,nan,nan,0.26037276
16,16,0.7752199,nan,nan,0.28832126
16,16,0.7779064,nan,nan,0.30168998
16,16,0.77162004,nan,nan,0.27342403
16,16,0.7757044,nan,nan,0.29120028
16,16,0.7770462,nan,nan,0.29766035
16,16,0.77103245,nan,nan,0.2706921
16,16,0.76775295,nan,nan,0.25746608
16,16,0.7639263,nan,nan,0.24043667
16,16,0.7676889,nan,nan,0.25614417
16,16,0.7672436,nan,nan,0.254596
16,16,0.765618,nan,nan,0.24777412
16,16,0.7770386,nan,nan,0.29782903
16,16,0.7661032,nan,nan,0.24907577
16,16,0.7666672,nan,nan,0.25236
16,16,0.7631944,nan,nan,0.23813868
16,16,0.7665291,nan,nan,0.25203598
16,16,0.7686249,nan,nan,0.26009429
16,16,0.76987416,nan,nan,0.26664162
16,16,0.7688325,nan,nan,0.26224518
16,16,0.77033824,nan,nan,0.26752293
16,16,0.7741556,nan,nan,0.28478754
16,16,0.7737821,nan,nan,0.28388095
16,16,0.7801908,nan,nan,0.3109963
16,16,0.76923573,nan,nan,0.2630756
16,16,0.7738034,nan,nan,0.28321838
16,16,0.7764926,nan,nan,0.29553604
16,16,0.7661118,nan,nan,0.25021482
16,16,0.7701352,nan,nan,0.2672621
16,16,0.7692806,nan,nan,0.264107
16,16,0.7706631,nan,nan,0.269534
16,16,0.7666031,nan,nan,0.25187814
16,16,0.7693166,nan,nan,0.26367617
16,16,0.76831,nan,nan,0.25910378
16,16,0.7704085,nan,nan,0.2689916
16,16,0.76678413,nan,nan,0.2532419
16,16,0.765249,nan,nan,0.24678552
16,16,0.7723014,nan,nan,0.2774824
16,16,0.7676756,nan,nan,0.2566899
16,16,0.7664413,nan,nan,0.25117826
16,16,0.76659054,nan,nan,0.25211763
16,16,0.7683259,nan,nan,0.25907183
16,16,0.7695349,nan,nan,0.2646606
16,16,0.7682243,nan,nan,0.25877297
16,16,0.76868486,nan,nan,0.26129735
16,16,0.76949495,nan,nan,0.2655841
16,16,0.7740658,nan,nan,0.28436816
16,16,0.7748553,nan,nan,0.28834844
16,16,0.77297306,nan,nan,0.2800765
16,16,0.77046305,nan,nan,0.26937735
16,16,0.7714255,nan,nan,0.2734809
16,16,0.76586825,nan,nan,0.2487998
16,16,0.7671601,nan,nan,0.25414455
16,16,0.7729542,nan,nan,0.27968347
16,16,0.76684994,nan,nan,0.25293267
16,16,0.76204115,nan,nan,0.23323739
16,16,0.7729152,nan,nan,0.27937114
16,16,0.7636724,nan,nan,0.24038112
16,16,0.7705356,nan,nan,0.26949644
16,16,0.77428323,nan,nan,0.2856679
16,16,0.76918256,nan,nan,0.26357317
16,16,0.7685859,nan,nan,0.26151216
16,16,0.76708406,nan,nan,0.25379038
16,16,0.7676886,nan,nan,0.25658095
16,16,0.77548534,nan,nan,0.29108334
16,16,0.7743819,nan,nan,0.28560007
16,16,0.76685566,nan,nan,0.25275588
