y_true,y_pred,unknown_score,q_om,q_pd,d_min
12,12,0.30394578,0.1263004,0.3483571,0.0003026724
12,12,0.3040827,0.11668368,0.35093245,0.00031626225
12,16,0.93377244,0.6761154,0.99818665,0.008626699
12,12,0.40369898,0.19170631,0.45669717,0.0008457899
12,12,0.29734778,0.114344284,0.34309867,0.0002747774
12,12,0.27642828,0.112803705,0.3173344,0.00013494492
12,12,0.28472885,0.11297999,0.32766604,0.00019168854
12,12,0.43541676,0.2069738,0.49252748,0.0010182858
12,12,0.27626017,0.11153271,0.31744203,0.00013554096
12,12,0.3218333,0.12950964,0.3699142,0.00041508675
12,16,0.8921928,0.6626501,0.9495784,0.004576683
12,12,0.52628016,0.2174221,0.6034947,0.0015581846
12,12,0.33027482,0.12745865,0.38097888,0.00047171116
12,12,0.5535546,0.22727497,0.6351245,0.0017192364
12,12,0.36036703,0.13430177,0.41688332,0.00065147877
12,12,0.33128387,0.12265127,0.38344198,0.00048422813
12,12,0.36381128,0.15306865,0.41649693,0.0006495714
12,12,0.32273325,0.1321566,0.37037742,0.00041747093
12,12,0.27618235,0.113295205,0.31690413,0.00013256073
12,12,0.34441507,0.15377995,0.39207384,0.00052785873
12,12,0.58620375,0.22917533,0.6754608,0.0019336939
12,12,0.3776288,0.14686312,0.4353202,0.0007419586
12,16,0.6762975,0.30504596,0.7691104,0.0024980307
12,12,0.329119,0.12748548,0.37952736,0.00046432018
12,12,0.32195848,0.12883875,0.37023842,0.00041675568
12,12,0.41766393,0.1817254,0.47664854,0.0009419918
12,12,0.33217672,0.12589379,0.38374743,0.00048577785
12,16,0.63164043,0.27769274,0.72012734,0.0021882057
12,16,0.6646268,0.29576716,0.75684166,0.0024166107
12,12,0.31671286,0.12431778,0.3648116,0.0003887415
12,12,0.35665938,0.15686126,0.4066089,0.0006005764
12,12,0.37396947,0.14349732,0.43158752,0.0007237196
12,12,0.29430655,0.12090775,0.33765626,0.00024569035
12,12,0.50555575,0.19770567,0.5825183,0.0014538765
12,12,0.43302643,0.16303481,0.50052434,0.0010566711
12,12,0.5869763,0.2877091,0.66179305,0.0018596649
12,16,0.7411169,0.41782358,0.82194024,0.002889514
12,12,0.3614126,0.17189491,0.40879205,0.00061142445
12,12,0.34408334,0.14387329,0.39413586,0.00053822994
12,12,0.33163172,0.12655073,0.38290194,0.00048148632
12,12,0.34817702,0.13645403,0.40110776,0.00057315826
12,12,0.2925861,0.12569202,0.33430958,0.00022768974
12,12,0.3823918,0.16344638,0.43712816,0.0007507801
12,12,0.49838796,0.20872068,0.5708048,0.0013962984
12,12,0.49016875,0.19210264,0.5646853,0.0013663769
12,16,0.93427205,0.675718,0.99891055,0.009238839
12,12,0.5259658,0.23156643,0.5995656,0.0015385151
12,12,0.5079679,0.22767168,0.5780419,0.0014318228
12,12,0.36477244,0.15439671,0.41736636,0.00065386295
12,12,0.30797237,0.11915915,0.3551757,0.00033855438
12,12,0.3013637,0.12113794,0.34642014,0.0002924204
12,12,0.33347285,0.13791543,0.3823622,0.0004787445
12,16,0.60066915,0.33385137,0.6673736,0.0018897057
12,12,0.403597,0.16958316,0.46210048,0.00087189674
12,12,0.44526732,0.1952325,0.507776,0.0010914803
12,12,0.41266593,0.1857586,0.46939275,0.0009070635
12,12,0.50022626,0.19080523,0.5775815,0.0014295578
12,12,0.44545364,0.23182684,0.49886033,0.0010486841
12,12,0.39292878,0.15509717,0.45238668,0.0008249283
12,12,0.2920552,0.11861229,0.3354159,0.00023365021
12,12,0.3522021,0.12968245,0.407832,0.0006066561
12,12,0.5367513,0.29236785,0.5978471,0.001529932
12,12,0.28688318,0.115684845,0.32968274,0.00020265579
12,16,0.8287607,0.5524938,0.8978273,0.0036619902
12,12,0.34554416,0.124721445,0.40074983,0.0005713701
12,12,0.28610787,0.11794841,0.32814774,0.00019431114
12,12,0.33209005,0.12752756,0.38323066,0.00048315525
12,12,0.30036613,0.1191178,0.3456782,0.00028848648
12,12,0.3946706,0.14971921,0.45590845,0.0008419752
12,12,0.31447038,0.12404575,0.36207652,0.0003745556
12,16,0.6819598,0.36080492,0.7622485,0.002452135
12,12,0.48565966,0.18559368,0.56067616,0.0013468266
12,12,0.31306067,0.12332456,0.3604947,0.00036633015
12,12,0.49246037,0.21274833,0.56238836,0.0013551712
12,12,0.36025178,0.13980854,0.4153626,0.0006439686
12,12,0.29816705,0.12193121,0.342226,0.00027012825
12,12,0.38239136,0.14386523,0.4420229,0.00077462196
13,13,0.3624951,0.14035138,0.41803104,0.0006841421
13,16,0.7065291,0.35498148,0.79441595,0.0024051666
13,13,0.41692385,0.20612587,0.46962336,0.0008981228
13,13,0.4829396,0.2091152,0.5513957,0.0012335777
13,13,0.5875146,0.30081326,0.6591899,0.0016973019
13,13,0.43534288,0.16970102,0.50175333,0.0010297298
13,13,0.43577346,0.17453483,0.50108314,0.001026988
13,13,0.26636294,0.11253107,0.3048209,0.00017929077
13,13,0.32665735,0.1186048,0.37867048,0.000516057
13,13,0.29811168,0.119940236,0.34265453,0.00035619736
13,13,0.39524025,0.14095604,0.45881128,0.0008536577
13,13,0.2821795,0.118529,0.3230921,0.00026607513
13,13,0.2603149,0.11123671,0.29758447,0.00014412403
13,13,0.27292252,0.116992965,0.31190488,0.00021326542
13,13,0.25261918,0.109931424,0.2882911,9.8228455e-05
13,13,0.5029415,0.20940319,0.576326,0.0013372898
13,13,0.33976933,0.13727587,0.3903927,0.00056672096
13,13,0.33230615,0.12551208,0.38400465,0.0005391836
13,13,0.28733185,0.116300866,0.33008957,0.00029861927
13,13,0.2846349,0.11300184,0.3275431,0.00028681755
13,13,0.40109965,0.1353633,0.46753374,0.0008895397
13,13,0.38963813,0.13688253,0.45282704,0.0008289814
13,13,0.41139334,0.18230483,0.46866548,0.0008941889
13,13,0.3459017,0.13843897,0.39776736,0.0005983114
13,16,0.76169175,0.5022286,0.8265575,0.0026196241
13,13,0.26311594,0.1149846,0.3001488,0.000156641
13,16,0.70893484,0.41030937,0.78359115,0.0023386478
13,13,0.29141238,0.118808515,0.33456337,0.00031924248
13,13,0.37481725,0.13010944,0.43599418,0.00075924397
13,16,0.607547,0.32263604,0.6787747,0.0017877817
13,13,0.38251865,0.13288501,0.44492707,0.00079631805
13,13,0.25724497,0.109678075,0.2941367,0.00012719631
13,13,0.5351683,0.19235016,0.6208728,0.001527071
13,13,0.4437578,0.14863516,0.5175384,0.0010943413
13,13,0.32898638,0.12047573,0.38111404,0.00052666664
13,13,0.27549753,0.1177294,0.31493953,0.00022768974
13,13,0.2609775,0.112014405,0.29821828,0.00014722347
13,13,0.4597216,0.20646271,0.5230363,0.0011168718
13,13,0.25596118,0.10963722,0.29254216,0.0001193285
13,13,0.579413,0.2164596,0.67015135,0.0017476082
13,13,0.54861146,0.25857842,0.62111974,0.0015281439
13,13,0.5457621,0.19831766,0.6326232,0.0015784502
13,13,0.57393414,0.29301175,0.64416474,0.001629591
13,13,0.5208619,0.2650636,0.5848115,0.0013729334
13,13,0.30032986,0.11713704,0.34612808,0.00037193298
13,13,0.27761877,0.11633577,0.31793952,0.00024187565
13,13,0.26383725,0.114866465,0.30107993,0.00016117096
13,13,0.4447549,0.1503615,0.5183532,0.0010976791
13,16,0.73266923,0.40811497,0.8138077,0.0025311708
13,13,0.28660947,0.117426984,0.3289051,0.00029313564
13,13,0.36277208,0.13901354,0.41871172,0.00068700314
13,13,0.360281,0.14785129,0.4133884,0.0006645918
13,13,0.32383513,0.13214335,0.37175807,0.00048589706
13,16,0.6120008,0.27136454,0.6971599,0.0018754005
13,13,0.26674065,0.11422212,0.30487028,0.00017952919
13,13,0.2545009,0.108982034,0.2908806,0.00011110306
13,13,0.2835901,0.11321457,0.326184,0.00028049946
13,13,0.3150009,0.13158073,0.36085594,0.00043785572
13,13,0.3436926,0.13921602,0.39481175,0.00058567524
13,13,0.38623813,0.14929438,0.44547406,0.00079858303
13,13,0.3077834,0.1333336,0.35139582,0.00039565563
13,13,0.5067158,0.17343062,0.59003705,0.0013949871
13,13,0.29236713,0.1189076,0.335732,0.0003246069
13,13,0.27307364,0.111536995,0.31345782,0.0002206564
13,13,0.35561457,0.1441549,0.40847948,0.0006438494
13,16,0.77165174,0.5710784,0.82179505,0.0025860071
13,13,0.2790235,0.11991959,0.31879947,0.00024592876
13,13,0.35032487,0.13300353,0.4046552,0.0006276369
13,13,0.26966086,0.11683579,0.3078671,0.00019395351
13,13,0.47124776,0.17155015,0.54617214,0.0012120008
13,16,0.6533694,0.337024,0.73245573,0.0020526648
13,13,0.35583955,0.14640622,0.40819785,0.0006426573
13,13,0.26780546,0.11390731,0.30628,0.00018632412
13,13,0.28704202,0.117942534,0.32931688,0.000295043
13,13,0.26939034,0.1153838,0.30789196,0.00019407272
13,13,0.2823112,0.1155142,0.32401043,0.00027036667
13,13,0.5257152,0.23145856,0.5992793,0.001434207
13,13,0.31742972,0.119769916,0.36684468,0.00046432018
13,13,0.27159896,0.111575685,0.31160477,0.00021183491
13,13,0.4428127,0.19551244,0.5046378,0.0010415316
13,13,0.30127022,0.119938895,0.34660307,0.00037407875
13,13,0.3458385,0.14704846,0.395536,0.0005887747
13,13,0.37523815,0.16138922,0.42870036,0.0007288456
13,13,0.49828804,0.1749904,0.5791124,0.0013489723
13,13,0.30561325,0.12598722,0.35051975,0.00039172173
13,13,0.3237457,0.12079182,0.37448418,0.000497818
13,13,0.27254593,0.11460982,0.31202996,0.00021386147
13,13,0.31021935,0.122370586,0.35718152,0.00042152405
13,13,0.4629492,0.19122483,0.5308803,0.0011490583
13,13,0.31490183,0.118913256,0.363899,0.00045132637
13,16,0.891484,0.74744236,0.92749447,0.0036295652
13,13,0.28945202,0.11408733,0.33329317,0.00031340122
13,16,0.7926987,0.57143456,0.8480147,0.0027809143
13,13,0.31242588,0.12847562,0.35841346,0.00042700768
13,13,0.2996409,0.12464456,0.34339,0.00035953522
13,16,0.9524697,0.7879506,0.9935994,0.0061826706
13,13,0.43153214,0.21380198,0.48596466,0.0009651184
13,16,0.6680071,0.30522642,0.7587022,0.0021942854
13,13,0.3743395,0.13333604,0.43459034,0.0007534027
13,16,0.6316905,0.3377743,0.70516956,0.0019145012
13,16,0.86526144,0.688108,0.90954983,0.003383398
13,16,0.7244557,0.55349356,0.76719624,0.0022423267
13,16,0.6776558,0.44562444,0.7356637,0.0020694733
13,13,0.37241507,0.14270507,0.42984253,0.00073361397
13,13,0.27077252,0.11871552,0.30878678,0.00019836426
13,13,0.25299466,0.11123499,0.28843457,9.894371e-05
13,13,0.32275835,0.13002421,0.37094185,0.0004823208
13,13,0.36607406,0.13597573,0.42359862,0.00070750713
13,13,0.42444083,0.1956928,0.48162782,0.0009473562
13,13,0.33571276,0.12873748,0.38745657,0.0005540848
13,13,0.48745826,0.18478239,0.5631272,0.0012822151
13,13,0.40605235,0.13817707,0.47302115,0.0009120703
13,13,0.32992375,0.1234027,0.381554,0.000528574
13,13,0.36086276,0.14340726,0.41522664,0.0006723404
13,13,0.2829772,0.114858724,0.32500678,0.00027501583
13,13,0.25920206,0.111413896,0.2961491,0.00013709068
13,13,0.28573984,0.11965592,0.32726082,0.00028550625
13,13,0.3808751,0.14708951,0.43932152,0.00077307224
13,16,0.7387806,0.51623905,0.79441595,0.0024051666
13,13,0.5796684,0.2221717,0.6690426,0.0017424822
13,13,0.39502394,0.14832184,0.45669946,0.00084495544
13,13,0.28302363,0.11273767,0.3255951,0.00027775764
13,13,0.5141975,0.23910367,0.582971,0.0013651848
13,13,0.40685338,0.16726503,0.46675044,0.00088632107
13,13,0.24924155,0.10971025,0.28412437,7.736683e-05
13,13,0.2748431,0.11526181,0.3147384,0.00022673607
13,13,0.29635718,0.12353155,0.33956358,0.00034213066
13,13,0.34476185,0.13039392,0.39835382,0.0006008148
13,13,0.29476166,0.119732805,0.33851886,0.0003373623
13,16,0.71790534,0.4212672,0.79206485,0.0023905039
13,13,0.46929753,0.18493372,0.54038846,0.001188159
13,13,0.25908595,0.11102759,0.29610053,0.00013685226
13,13,0.28986764,0.12009902,0.33230978,0.00030887127
13,16,0.6273134,0.35295284,0.6959035,0.0018693209
13,13,0.2605916,0.11145046,0.2978769,0.00014555454
13,13,0.34880722,0.15184946,0.3980466,0.0005995035
13,13,0.3624374,0.14233084,0.41746405,0.0006817579
13,13,0.3473672,0.14677142,0.39751613,0.00059723854
13,13,0.37096655,0.14984356,0.4262473,0.0007185936
13,13,0.43954182,0.16109665,0.5091531,0.001060009
13,13,0.28892243,0.11423491,0.33259428,0.00031018257
13,13,0.2534279,0.111869566,0.28881747,0.00010085106
13,13,0.31866628,0.12172702,0.3679011,0.00046896935
13,13,0.2804905,0.11924324,0.3208023,0.0002553463
13,16,0.70405495,0.38298827,0.7843216,0.0023430586
13,13,0.41753104,0.16591585,0.48043486,0.00094246864
13,13,0.5221262,0.21295428,0.5994192,0.001434803
13,13,0.36524805,0.13218732,0.42351323,0.0007071495
13,13,0.28023455,0.11287934,0.32207337,0.00026130676
13,13,0.26349047,0.11568169,0.30044267,0.00015807152
13,13,0.34777844,0.16020216,0.39467248,0.0005850792
13,13,0.32686642,0.13442904,0.37497574,0.00049996376
13,13,0.27038038,0.11406654,0.30945882,0.00020158291
13,13,0.35164917,0.12984458,0.40710032,0.0006380081
13,16,0.8908316,0.72548014,0.9321695,0.003702879
13,16,0.8867783,0.71183103,0.93051505,0.0036764145
13,13,0.26022968,0.11207692,0.29726785,0.00014257431
13,13,0.4526025,0.23478927,0.5070558,0.0010514259
13,13,0.29095045,0.12251165,0.33306015,0.00031232834
13,16,0.7926812,0.66881436,0.82364786,0.002599001
14,14,0.20883477,0.13762899,0.22663622,0.0004684925
14,14,0.5818428,0.4033078,0.6264765,0.002187252
14,14,0.24438073,0.1344332,0.2718676,0.0007071495
14,14,0.22018859,0.13417926,0.2416909,0.00055122375
14,14,0.23908629,0.13382424,0.26540178,0.0006747246
14,14,0.26628235,0.13318436,0.29955685,0.0008409023
14,14,0.56742346,0.39861152,0.6096264,0.0021169186
14,14,0.28219622,0.15095049,0.31500763,0.0009124279
14,16,0.89931357,0.7704003,0.93154186,0.004249811
14,14,0.28435627,0.13454704,0.32180858,0.0009433031
14,14,0.26475316,0.13667928,0.29677162,0.0008277893
14,14,0.4070382,0.1906108,0.46114507,0.0015243292
14,14,0.20946915,0.12895544,0.22959757,0.0004850626
14,14,0.18375456,0.13008155,0.19717282,0.00029444695
14,14,0.528308,0.26087457,0.5951663,0.0020574331
14,14,0.67454016,0.5109145,0.71544653,0.0025861263
14,14,0.2738065,0.13847117,0.30764034,0.00087857246
14,14,0.19349769,0.12692736,0.21014027,0.0003732443
14,14,0.29341412,0.1344312,0.33315986,0.0009940863
14,14,0.2504808,0.1509859,0.27535453,0.00072443485
14,14,0.509204,0.1730569,0.59324074,0.0020495653
14,16,0.87167287,0.7808338,0.89438266,0.0037825108
14,14,0.6552694,0.3644092,0.7279844,0.0026476383
14,14,0.50444835,0.23068497,0.5728892,0.0019670725
14,14,0.20422313,0.12924622,0.22296736,0.0004477501
14,14,0.24787031,0.15828823,0.27026582,0.0006991625
14,14,0.24316281,0.13159792,0.27105403,0.0007030964
14,14,0.28006765,0.13853158,0.31545165,0.00091445446
14,14,0.3952577,0.1528569,0.4558579,0.0015033484
14,14,0.19462213,0.12779994,0.21132767,0.00038027763
14,14,0.34864676,0.17657343,0.3916651,0.0012439489
14,14,0.20953934,0.12776445,0.22998306,0.00048720837
14,14,0.21993634,0.13353892,0.2415357,0.0005503893
14,14,0.60231453,0.300199,0.6778434,0.0024106503
14,14,0.5821403,0.3589952,0.6379266,0.0022357702
14,14,0.67070055,0.40656173,0.7367352,0.0026916265
14,14,0.2766119,0.13926356,0.31094897,0.00089383125
14,14,0.39868927,0.14910652,0.46108496,0.0015240908
14,14,0.39863017,0.16683747,0.45657834,0.0015062094
14,14,0.22796202,0.14862424,0.24779646,0.0005837679
14,14,0.49993694,0.161991,0.5844234,0.0020136833
14,14,0.24688607,0.13330194,0.2752821,0.0007240772
14,14,0.32433543,0.14139383,0.37007082,0.0011537075
14,14,0.36683702,0.19535951,0.40970638,0.0013179779
14,14,0.19753437,0.12930107,0.21459268,0.00039947033
14,14,0.41110328,0.16166234,0.47346348,0.0015730858
14,14,0.49888155,0.16895173,0.581364,0.0020012856
14,14,0.46342492,0.3087866,0.5020845,0.001685977
14,14,0.23392962,0.12950836,0.26003492,0.00064742565
14,14,0.23597285,0.1345009,0.26134083,0.0006541014
14,14,0.38105845,0.14302146,0.4405677,0.0014424324
14,14,0.2680938,0.16114525,0.29483092,0.0008186102
14,14,0.62146664,0.19904123,0.72707295,0.0026431084
14,14,0.2304735,0.13056077,0.25545168,0.0006238222
14,14,0.6030629,0.33456612,0.67018706,0.002376318
14,14,0.40310857,0.15507773,0.46511626,0.0015400648
14,14,0.54967993,0.23875825,0.62741035,0.002191186
14,14,0.28556007,0.154259,0.3183853,0.0009278059
14,14,0.45815876,0.2239178,0.516719,0.0017436743
14,16,0.7464653,0.61418897,0.7795344,0.002922058
14,14,0.54135424,0.17198743,0.6336959,0.0022177696
14,14,0.5389807,0.25421017,0.61017334,0.0021191835
14,14,0.47682625,0.20566323,0.544617,0.0018540621
14,14,0.3326056,0.15681584,0.37655303,0.0011810064
14,16,0.81975627,0.56624365,0.8831344,0.0036703348
14,14,0.46176362,0.18050636,0.5320779,0.0018043518
14,14,0.23791249,0.14326456,0.26157448,0.00065529346
14,14,0.40220153,0.14849564,0.465628,0.0015420914
14,16,0.8878609,0.7366117,0.9256732,0.00416255
14,14,0.5282546,0.19919848,0.61051863,0.002120614
14,16,0.78121,0.6274229,0.8196567,0.0031694174
14,14,0.33979195,0.1455407,0.38835478,0.0012302399
14,14,0.17944036,0.12598325,0.19280463,0.0002670288
14,14,0.42663223,0.1570069,0.49403852,0.0016542673
14,14,0.35930154,0.19453849,0.40049228,0.0012803078
14,14,0.29544812,0.1438485,0.33334804,0.0009949207
14,14,0.28702143,0.13728714,0.324455,0.00095522404
14,14,0.3361838,0.15225835,0.38216513,0.0012044907
14,14,0.45780832,0.2586842,0.50758934,0.0017076731
14,16,0.7150946,0.35464486,0.805207,0.0030759573
14,14,0.4490687,0.21595402,0.50734735,0.0017067194
14,14,0.27223366,0.13873567,0.30560815,0.00086915493
14,14,0.26828945,0.13671051,0.30118418,0.0008485317
14,14,0.2021253,0.12852919,0.22052431,0.0004338026
14,14,0.3925357,0.25070232,0.427994,0.0013920069
14,14,0.18640941,0.12589788,0.2015373,0.00032138824
14,16,0.7647572,0.50945777,0.82858205,0.003230095
14,14,0.46115246,0.22269574,0.5207666,0.0017596483
14,14,0.24282461,0.13200957,0.27052838,0.0007004738
14,14,0.39706215,0.19173028,0.4483951,0.0014736652
14,16,0.9483236,0.8293594,0.97806466,0.005419135
14,14,0.5085277,0.36249036,0.54503703,0.001855731
14,14,0.26898777,0.1329573,0.30299538,0.0008569956
14,14,0.25245765,0.13979073,0.28062436,0.00075030327
14,14,0.2726659,0.13657886,0.30668765,0.0008741617
14,14,0.33487585,0.16509804,0.3773203,0.0011842251
14,14,0.5133796,0.28256866,0.5710823,0.0019598007
14,14,0.20088074,0.12836465,0.21900976,0.00042510033
14,14,0.47955683,0.32982078,0.51699084,0.0017447472
14,14,0.59726095,0.25996944,0.6815838,0.002427578
14,14,0.6337478,0.38431916,0.696105,0.0024943352
14,14,0.2729059,0.13252409,0.3080013,0.0008802414
14,14,0.34828913,0.22556357,0.37897053,0.0011911392
14,14,0.5810858,0.2719527,0.65836906,0.0023241043
14,14,0.49175096,0.25858298,0.5500429,0.001875639
14,14,0.20605765,0.1348079,0.22387008,0.0004528761
14,14,0.35291046,0.16118869,0.4008409,0.0012817383
14,14,0.18729103,0.1268735,0.20239541,0.00032663345
14,16,0.8102927,0.6105242,0.86023486,0.0034681559
14,14,0.30193886,0.15025675,0.3398594,0.0010236502
14,14,0.5286741,0.2507083,0.5981656,0.0020697117
14,14,0.5324696,0.17369646,0.6221628,0.0021691322
14,14,0.3737372,0.14674972,0.43048403,0.0014020205
14,14,0.39479157,0.20655611,0.44185042,0.0014475584
14,14,0.23407842,0.13220684,0.2595463,0.00064492226
14,14,0.3357311,0.15330756,0.38133696,0.0012010336
14,14,0.5190358,0.2523157,0.58571583,0.0020189285
14,14,0.19482112,0.12604913,0.21201411,0.00038433075
14,16,0.9597851,0.8300729,0.9922131,0.0064536333
14,14,0.31909412,0.13880183,0.3641672,0.0011286736
14,14,0.28443098,0.13555428,0.32165015,0.00094258785
14,14,0.28545412,0.16190793,0.31634066,0.0009185076
14,16,0.80762947,0.28485635,0.9383227,0.004359722
14,14,0.34896427,0.15920886,0.3964031,0.0012634993
14,14,0.53286225,0.38994762,0.5685909,0.0019497871
14,14,0.51455635,0.2589987,0.5784458,0.0019894838
14,14,0.24343346,0.1312291,0.27148455,0.00070524216
14,14,0.5027301,0.30258393,0.55276656,0.001886487
14,14,0.67008144,0.5284411,0.70549154,0.0025384426
14,14,0.25127187,0.13464351,0.28042898,0.0007493496
14,14,0.32893637,0.21280007,0.35797045,0.0011022091
14,16,0.7196069,0.66305876,0.7337439,0.002676487
14,16,0.8266301,0.70229506,0.8577139,0.0034476519
14,14,0.24113321,0.14056385,0.26627555,0.0006791353
14,14,0.30916947,0.14010885,0.35143462,0.0010740757
14,14,0.3119746,0.13876271,0.35527757,0.0010906458
14,14,0.5112548,0.16198343,0.5985726,0.0020713806
14,14,0.2889581,0.14771308,0.32426935,0.0009543896
14,14,0.39455402,0.21896447,0.43845138,0.0014339685
14,14,0.5955394,0.2174705,0.6900566,0.002466321
14,14,0.36247388,0.15114138,0.415307,0.0013407469
14,14,0.28639328,0.18193994,0.31250662,0.0009009838
14,14,0.3941103,0.18606472,0.4461217,0.0014646053
14,14,0.41413376,0.19851966,0.46803728,0.0015516281
14,14,0.5907462,0.4360656,0.6294164,0.0021996498
14,14,0.36135283,0.14765114,0.41477823,0.0013386011
14,14,0.30377856,0.17267093,0.33655545,0.0010091066
14,14,0.4401633,0.1665882,0.5085571,0.0017114878
14,14,0.4343016,0.24650168,0.4812516,0.0016038418
14,14,0.47763106,0.17792687,0.5525571,0.0018856525
14,14,0.21306951,0.12894265,0.23410122,0.00050997734
14,14,0.26702923,0.14805967,0.29677162,0.0008277893
14,16,0.8613987,0.7818993,0.8812735,0.0036526918
14,14,0.18546592,0.12708318,0.20006159,0.00031232834
14,14,0.25451526,0.13171771,0.28521463,0.0007725954
14,14,0.2240085,0.13111025,0.24723306,0.00058078766
14,14,0.3479045,0.19563465,0.38597196,0.0012203455
14,14,0.4196706,0.22367316,0.46866998,0.0015541315
14,14,0.45828605,0.2127124,0.5196794,0.0017553568
14,16,0.73843426,0.5432377,0.7872334,0.0029667616
15,15,0.4235312,0.114597835,0.50076455,0.0003736019
15,15,0.30964813,0.0972575,0.3627458,0.00020217896
15,15,0.4455069,0.10368709,0.5309619,0.00041019917
15,15,0.25603485,0.085645795,0.29863212,0.00011432171
15,15,0.6384683,0.2853961,0.72673637,0.0006686449
15,15,0.3131659,0.109742634,0.36402172,0.00020384789
15,15,0.32969427,0.09327959,0.38879794,0.00023579597
15,15,0.3485689,0.09917981,0.41091615,0.00026369095
15,15,0.48842454,0.15272622,0.57234913,0.0004608631
15,15,0.44970703,0.1411791,0.526839,0.00040519238
15,15,0.4848141,0.17141235,0.56316453,0.00044953823
15,15,0.2735631,0.09156771,0.31906193,0.00014328957
15,15,0.39064467,0.1317019,0.45538035,0.00031852722
15,15,0.51687086,0.11731434,0.61675996,0.00051665306
15,15,0.37253293,0.113568336,0.43727407,0.0002963543
15,15,0.37340087,0.14732069,0.4299209,0.0002872944
15,15,0.27037138,0.09809876,0.31343952,0.00013542175
15,15,0.6967612,0.24229708,0.8103772,0.0008121729
15,15,0.43746918,0.17128688,0.50401473,0.00037753582
15,15,0.40503964,0.141381,0.4709543,0.0003374815
15,15,0.4594702,0.11710414,0.5450617,0.0004273653
15,15,0.51593286,0.18966779,0.59749913,0.00049221516
15,15,0.28820488,0.12230034,0.32968098,0.00015795231
15,15,0.3760397,0.10741384,0.44319618,0.00030362606
15,15,0.59369045,0.18737291,0.6952698,0.0006222725
15,15,0.24338713,0.09214041,0.2811988,8.869171e-05
15,15,0.4673831,0.13753822,0.5498443,0.00043320656
15,15,0.44483414,0.12349399,0.5251692,0.00040316582
15,15,0.6891983,0.2960414,0.7874875,0.0007690191
15,15,0.44628242,0.15747343,0.51848465,0.0003950596
15,15,0.28535816,0.09409947,0.33317283,0.00016272068
15,15,0.6602795,0.18379468,0.77940065,0.0007545948
15,15,0.3644542,0.13264638,0.42240617,0.00027799606
15,15,0.5330199,0.112978466,0.63803023,0.0005441904
15,15,0.43463522,0.14096723,0.50805223,0.0003824234
15,15,0.2731899,0.08524668,0.32017568,0.00014483929
15,15,0.38860294,0.10389251,0.45978054,0.00032389164
15,15,0.45644742,0.10511659,0.5442801,0.00042641163
15,15,0.25542724,0.0865648,0.29764286,0.0001128912
15,15,0.31001866,0.09327671,0.36420417,0.0002040863
15,16,0.7348341,0.32296404,0.83780164,0.00086951256
15,16,0.7537735,0.44664901,0.83055466,0.0008536577
15,15,0.49998465,0.16172718,0.584549,0.0004760027
15,15,0.39737377,0.09637568,0.4726233,0.00033950806
15,15,0.336452,0.106799096,0.39386523,0.00024223328
15,15,0.31537658,0.10543917,0.36786094,0.00020885468
15,15,0.6218588,0.2051673,0.72603166,0.000667572
15,16,0.7758169,0.29384655,0.89630955,0.0010253191
15,15,0.38951033,0.11156029,0.45899785,0.00032293797
15,15,0.6170339,0.34622163,0.68473697,0.00060737133
15,15,0.4352796,0.116626516,0.5149429,0.00039076805
15,15,0.409372,0.18383941,0.46575516,0.0003311634
15,15,0.34481156,0.12067233,0.40084636,0.00025105476
15,15,0.6532318,0.218438,0.7619302,0.0007246733
15,16,0.7295695,0.20840922,0.8598596,0.000921607
15,15,0.25788978,0.08632095,0.30078197,0.00011742115
15,15,0.33556068,0.09368119,0.39603055,0.0002449751
15,15,0.38430548,0.097269714,0.4560644,0.0003193617
15,15,0.28792298,0.08936118,0.33756343,0.00016868114
15,15,0.25263464,0.08573722,0.294359,0.000108122826
15,15,0.32102484,0.09240379,0.37818012,0.00022220612
15,15,0.28396523,0.0927306,0.33177388,0.00016081333
15,15,0.6007812,0.17235239,0.70788836,0.0006405115
15,15,0.6202792,0.14722857,0.73854184,0.0006868839
15,15,0.28715473,0.092207044,0.33589166,0.00016641617
15,15,0.48272243,0.14507557,0.56713414,0.0004544258
15,15,0.62161815,0.1871193,0.73024285,0.0006740093
15,15,0.65579265,0.24821019,0.7576883,0.0007176399
15,15,0.31392935,0.10406108,0.3663964,0.00020694733
15,15,0.27564043,0.09200501,0.32154927,0.00014674664
15,16,0.74517655,0.2977415,0.8570353,0.00091457367
15,15,0.29932705,0.09266766,0.3509919,0.00018668175
15,15,0.23638487,0.08337661,0.27463692,7.879734e-05
15,15,0.28318676,0.090584666,0.3313373,0.00016021729
15,15,0.34764352,0.11473207,0.40587136,0.00025737286
15,15,0.32122105,0.09375556,0.37808743,0.0002220869
15,15,0.6151144,0.19574648,0.7199564,0.0006583929
15,15,0.5071875,0.18398091,0.58798915,0.00048029423
15,15,0.42481562,0.15726183,0.49170408,0.00036263466
15,15,0.44166782,0.15801536,0.51258093,0.00038790703
15,16,0.7274777,0.1992808,0.859527,0.00092077255
15,15,0.32169968,0.112048775,0.37411237,0.0002169609
15,16,0.76993895,0.24805495,0.90040994,0.001038909
15,15,0.59033203,0.2035455,0.6870287,0.00061059
15,15,0.26146045,0.08887407,0.30460703,0.00012290478
15,15,0.26619986,0.08604144,0.31123945,0.00013232231
15,15,0.36776537,0.10058008,0.43456167,0.00029301643
