y_true,y_pred,unknown_score,q_om,q_pd,d_min
13,13,0.28291783,0.22025748,0.53355926,0.0012055337
13,13,0.18739225,0.1566711,0.31027684,0.00021212097
13,13,0.21195365,0.1787649,0.3447087,0.00037864898
13,13,0.3914437,0.34488845,0.5776647,0.0013958091
13,13,0.78906226,0.7818723,0.8178221,0.0026608722
13,13,0.23741731,0.19859222,0.3927176,0.0005984332
13,13,0.2724677,0.21465819,0.50370574,0.0010782089
13,13,0.414333,0.3622939,0.62248933,0.0015947907
13,13,0.18755317,0.15820993,0.30492607,0.00018537809
13,13,0.1931239,0.15978315,0.32648695,0.00029164372
13,13,0.41967326,0.3579254,0.6666648,0.001800241
13,13,0.1940035,0.16292566,0.31831485,0.0002518232
13,13,0.21506056,0.17528838,0.3741493,0.0005148165
13,13,0.55405647,0.52707154,0.6619961,0.0017779556
13,13,0.20276418,0.16749555,0.3438387,0.00037454668
13,13,0.21059474,0.17585927,0.34953663,0.00040132555
13,13,0.1945244,0.16269876,0.321827,0.000269002
13,13,0.2976137,0.24631806,0.5027963,0.0010743362
13,13,0.5007511,0.45114747,0.69916546,0.001960109
13,13,0.20129506,0.17098723,0.3225264,0.00027241098
13,13,0.83792555,0.8099405,0.94986564,0.0041936277
13,13,0.18947716,0.15623125,0.32246077,0.0002720913
13,13,0.21171959,0.17092939,0.37488034,0.0005181385
13,13,0.3067761,0.23838595,0.5803368,0.0014074778
13,13,0.49677372,0.43950406,0.72585243,0.0020988635
13,13,0.58279014,0.5394936,0.75597626,0.0022660503
13,13,0.23903161,0.1992029,0.39834645,0.00062349404
13,13,0.26180643,0.2020096,0.5009937,0.0010666612
13,13,0.24294072,0.20810506,0.38228342,0.00055163546
13,13,0.63319993,0.57687426,0.8585024,0.0029815328
14,14,0.14782986,0.12080252,0.2559392,0.0005124478
14,14,0.58073974,0.5243933,0.80612534,0.002240425
14,14,0.1914119,0.1439302,0.38133872,0.0009168886
14,16,0.87877166,0.8580886,0.96150357,0.0034835385
14,14,0.14751807,0.12207403,0.24929419,0.00048804376
14,14,0.8368542,0.81546307,0.92241865,0.0029688913
14,14,0.1582962,0.12396601,0.29561698,0.00065037294
14,14,0.15637293,0.12189067,0.29430196,0.0006459885
14,14,0.15058607,0.12101789,0.26885882,0.0005587379
14,14,0.1592861,0.13024603,0.2754464,0.000581797
14,14,0.1419878,0.12199846,0.22194514,0.00038266365
14,14,0.282576,0.19109425,0.6485029,0.0016770337
14,14,0.32355836,0.23736766,0.6683212,0.0017381436
14,14,0.20100029,0.13973367,0.44606674,0.0011022175
14,14,0.1682224,0.122529976,0.35099205,0.00082619034
14,14,0.14265083,0.12211559,0.22479177,0.00039404116
14,14,0.5506411,0.4907251,0.79030514,0.0021722952
14,16,0.873755,0.85391426,0.9531179,0.0033408254
14,14,0.25026435,0.15353122,0.6371969,0.0016428886
14,14,0.74153155,0.71463424,0.8491206,0.0024502976
14,14,0.17965494,0.12510164,0.3978681,0.0009650862
14,14,0.16324887,0.12298077,0.32432127,0.00074347225
14,14,0.21657892,0.14392236,0.5072051,0.0012723645
14,14,0.29149696,0.22781162,0.54623836,0.0013809857
14,14,0.43166095,0.35538518,0.73676383,0.0019659884
14,14,0.16011322,0.12510182,0.3001588,0.00066542963
14,16,0.87312424,0.8491795,0.9689029,0.0036368482
14,14,0.525236,0.44530782,0.84494865,0.002427971
14,14,0.14286995,0.12017255,0.2336595,0.0004288444
14,14,0.24162817,0.19547491,0.42624122,0.001046314
14,14,0.13572496,0.11994104,0.19886065,0.00028624356
14,14,0.4913485,0.42272538,0.76584107,0.0020739841
14,16,0.8850881,0.85739416,0.9958638,0.005054607
14,14,0.13620222,0.1201454,0.20042947,0.000293051
14,14,0.13688712,0.119815186,0.2051748,0.00031340262
14,14,0.2504952,0.1710687,0.5682011,0.0014427161
14,14,0.44617572,0.353742,0.8159105,0.0022846994
14,14,0.20265666,0.13224818,0.48429057,0.0012087973
14,14,0.16735543,0.12359375,0.34240216,0.00079989416
14,14,0.30749273,0.2500059,0.53744,0.0013564115
14,14,0.17288888,0.12415901,0.36780834,0.00087684015
14,14,0.14149693,0.12099197,0.22351673,0.00038895785
14,14,0.37066826,0.3030949,0.64096177,0.0016542058
14,14,0.3684606,0.26980287,0.76309144,0.002063396
14,16,0.88351715,0.8579292,0.9858688,0.0041957553
14,14,0.6748287,0.6671576,0.70551306,0.0018581548
14,14,0.17729345,0.12459151,0.3881012,0.000936697
14,14,0.3244726,0.25952315,0.58427036,0.0014883478
14,14,0.644434,0.6036877,0.8074189,0.0022461782
14,14,0.12841366,0.11915621,0.16544345,0.00013035013
14,14,0.14657702,0.121332005,0.24755707,0.00048159287
14,14,0.15277626,0.12208662,0.27553478,0.0005821039
14,14,0.16969557,0.13026288,0.32742628,0.0007532723
14,16,0.8832371,0.85655236,0.9899762,0.0044367467
14,14,0.19382459,0.13503829,0.42896974,0.0010540433
14,14,0.22118607,0.17274736,0.41494095,0.0010141612
14,14,0.15069401,0.12123918,0.2685133,0.00055751856
14,14,0.14253199,0.120714046,0.22980377,0.0004138279
14,14,0.24738662,0.1627795,0.5858151,0.0014927594
14,14,0.27078316,0.1886923,0.5991466,0.0015310457
14,14,0.15214373,0.12152282,0.27462733,0.0005789488
14,14,0.23044255,0.177958,0.4403808,0.0010862419
14,14,0.73779035,0.7334553,0.7551304,0.0020332083
14,14,0.27968442,0.1952731,0.6173297,0.0015839614
14,14,0.26679698,0.17347386,0.6400894,0.0016515788
14,14,0.15516649,0.1240263,0.27972722,0.0005965983
14,14,0.61281806,0.5782278,0.7511791,0.0020184717
14,14,0.17199424,0.12713979,0.351412,0.0008274682
14,14,0.16372904,0.12382967,0.32332656,0.0007403225
14,14,0.13469665,0.11932565,0.19618058,0.00027452002
14,14,0.23422614,0.1492812,0.5740059,0.0014591475
14,14,0.13427894,0.11962039,0.1929131,0.00026006202
14,14,0.1397611,0.11957417,0.22050884,0.00037688343
14,14,0.21535455,0.13977772,0.5176618,0.0013013841
14,14,0.3427242,0.24572566,0.73071843,0.0019445326
14,14,0.27618128,0.17312157,0.68842,0.0018020297
14,14,0.2528243,0.19763938,0.47356412,0.0011789945
14,14,0.2037607,0.13041365,0.4971489,0.0012444732
14,14,0.15392219,0.12374482,0.27463162,0.0005789637
14,16,0.87570506,0.85841525,0.94486415,0.003222359
14,14,0.181144,0.14113165,0.34119335,0.0007961687
14,14,0.33268866,0.23704283,0.71527195,0.0018910458
14,14,0.37193033,0.3252371,0.5587032,0.0014159426
14,14,0.8511761,0.8440766,0.879574,0.0026310415
14,14,0.7734206,0.7430879,0.89475125,0.002736304
14,14,0.27873564,0.19356792,0.61940646,0.001590063
14,14,0.24972245,0.19137163,0.4831257,0.0012055634
14,14,0.7177871,0.665516,0.9268713,0.0030132113
14,14,0.8278902,0.8187815,0.8643252,0.0025362507
14,14,0.8415978,0.8107744,0.9648913,0.0035498478
14,14,0.46810997,0.39504108,0.7603855,0.0020530585
14,14,0.5311483,0.45971355,0.8168873,0.002289218
14,14,0.16115366,0.12410378,0.30935317,0.00069551886
14,14,0.35279366,0.26008865,0.7236137,0.0019197019
14,14,0.4179582,0.37679392,0.5826152,0.0014836257
14,14,0.20486796,0.13991003,0.4646997,0.0011543152
14,14,0.16721226,0.124814264,0.33680424,0.00078258757
14,14,0.2396195,0.16487,0.53861743,0.001359696
14,14,0.31581783,0.22833166,0.6657624,0.0017301555
14,14,0.17860122,0.1374521,0.34319767,0.0008023424
14,16,0.87134635,0.85518336,0.93599814,0.0031124344
14,14,0.14469849,0.12028888,0.2423369,0.00046202232
14,14,0.21792096,0.13529085,0.54844135,0.0013871506
14,14,0.1675354,0.12318912,0.3449205,0.00080763537
14,14,0.17292988,0.12340878,0.37101424,0.0008863823
14,14,0.6837164,0.642696,0.8477981,0.0024431658
14,14,0.19662136,0.12763394,0.47257102,0.0011762322
14,14,0.14528601,0.12072798,0.24351814,0.0004664758
14,14,0.21624097,0.13681842,0.53393114,0.00134663
14,14,0.75572044,0.74764407,0.78802574,0.0021627964
14,14,0.13258174,0.12048548,0.18096675,0.00020555085
14,14,0.13073428,0.11947851,0.17575738,0.00018090279
14,14,0.13843812,0.11947276,0.21429954,0.00035157794
14,14,0.2033734,0.13427877,0.4797519,0.0011961936
14,14,0.22735891,0.167494,0.46681854,0.0011602193
14,14,0.15210897,0.120764345,0.27748743,0.00058887154
14,14,0.5753542,0.5122948,0.8275917,0.0023400092
14,14,0.35146472,0.25968456,0.7185853,0.001902366
14,16,0.8845708,0.85573304,0.99992156,0.007806993
14,14,0.15148824,0.12209392,0.26906553,0.0005594668
14,14,0.46354824,0.39590102,0.7341371,0.0019566277
14,14,0.19516167,0.1465232,0.38971546,0.0009414066
14,16,0.8848609,0.85610175,0.99989736,0.007620652
14,14,0.15585484,0.12944493,0.2614945,0.00053253246
14,14,0.30839005,0.2285951,0.62756985,0.001614175
14,14,0.21919966,0.14295445,0.5241805,0.001319495
14,16,0.8697729,0.85835236,0.915455,0.0029040386
14,14,0.71375847,0.6595244,0.93069476,0.0030532985
14,16,0.880597,0.8525172,0.9929161,0.004679487
14,14,0.2982698,0.18388984,0.7557897,0.0020356826
14,14,0.14762613,0.124554135,0.2399141,0.0004528421
14,14,0.17618558,0.12673825,0.3739749,0.00089516444
14,14,0.16486546,0.1229839,0.33239174,0.000768846
14,14,0.17396565,0.12706879,0.36155307,0.0008581203
14,14,0.14645198,0.122377366,0.24275038,0.00046358287
14,14,0.25627038,0.19462524,0.5028509,0.0012602871
14,14,0.16979147,0.1231713,0.35627216,0.0008422069
14,14,0.79814667,0.7940938,0.81435794,0.0022775554
14,14,0.1605384,0.12229071,0.31352913,0.0007090208
14,14,0.26242125,0.1758635,0.6086523,0.0015585996
14,14,0.14256245,0.121092044,0.22844407,0.00040849028
14,14,0.13592422,0.1199353,0.19987985,0.0002906707
14,14,0.15958224,0.12400078,0.30190808,0.0006711938
14,14,0.1289142,0.11897959,0.16865268,0.00014634224
14,14,0.137337,0.12029743,0.20549521,0.00031476415
14,14,0.24945652,0.15793662,0.6155361,0.0015787019
14,14,0.18185437,0.13303496,0.37713197,0.00090449874
14,14,0.14515705,0.12009486,0.24540585,0.00047356205
14,14,0.14469565,0.12136158,0.23803195,0.00044566643
14,14,0.16107778,0.12484107,0.3060246,0.00068468455
14,16,0.88216585,0.8584564,0.9770035,0.0038518575
14,14,0.499218,0.44629875,0.7108949,0.0018762124
14,14,0.17707613,0.12699983,0.3773813,0.0009052345
14,14,0.15417887,0.12110527,0.28647327,0.0006196457
14,14,0.6352734,0.594031,0.8002431,0.0022146231
14,14,0.8502964,0.8286423,0.9369124,0.003123088
14,14,0.18596405,0.14349346,0.35584643,0.00084091956
14,14,0.15290724,0.123391144,0.27097163,0.0005661717
14,14,0.74405676,0.7340487,0.7840889,0.002146565
14,14,0.24481848,0.15551999,0.60201246,0.0015393291
15,15,0.14169407,0.10161242,0.30202067,0.000103326645
15,15,0.735994,0.7330086,0.7479353,0.00068143464
15,15,0.32076955,0.20314477,0.7912687,0.0007549874
15,15,0.7631296,0.73058933,0.8932907,0.0009928617
15,15,0.14635539,0.10089218,0.32820824,0.00013977698
15,15,0.57936203,0.52328193,0.8036822,0.0007780716
15,15,0.19175732,0.12754673,0.4485997,0.00029290325
15,15,0.41524437,0.40641993,0.45054212,0.00029526022
15,15,0.5357529,0.43229905,0.94956833,0.0012362523
15,15,0.42121363,0.4046956,0.4872857,0.0003395831
15,15,0.20719418,0.1273135,0.5267169,0.00038697623
15,15,0.19323656,0.10942323,0.5284899,0.00038911222
15,15,0.26349318,0.17202228,0.62937677,0.00051386066
15,15,0.22260228,0.13164866,0.5864168,0.0004597013
15,15,0.533483,0.53742015,0.5177346,0.0003761663
15,15,0.72601056,0.675096,0.9296689,0.0011300262
15,15,0.17116141,0.13104148,0.3316411,0.00014443957
15,15,0.2041766,0.13599993,0.47688323,0.00032707257
15,15,0.18029451,0.11554526,0.43929157,0.00028158096
15,15,0.18644863,0.121426634,0.4465366,0.0002903978
15,15,0.15367562,0.10322679,0.35547093,0.00017617623
15,15,0.16673851,0.10377491,0.41859284,0.0002562041
15,15,0.26343665,0.23862427,0.3626861,0.00018559012
15,15,0.21854666,0.13665262,0.5461228,0.00041041124
15,15,0.13942887,0.1017468,0.29015717,8.623346e-05
15,15,0.14169824,0.098324455,0.31519336,0.000121866135
15,15,0.30490908,0.23737094,0.5750616,0.00044569717
15,15,0.20747244,0.13932249,0.48007226,0.0003309099
15,15,0.15948543,0.1051888,0.37667197,0.00020361395
15,15,0.29830307,0.18188444,0.7639775,0.00070755195
15,15,0.16505715,0.10756918,0.39500898,0.0002268524
15,15,0.31655857,0.22229944,0.693595,0.0006001679
15,15,0.13763872,0.096932955,0.30046177,0.00010110284
15,15,0.43276477,0.35471207,0.74497557,0.000676739
15,15,0.27105093,0.17128961,0.6700962,0.00056763104
15,15,0.751406,0.7320762,0.82872516,0.0008282609
15,15,0.15804097,0.11478632,0.33105958,0.00014365141
15,15,0.28946638,0.17802265,0.73524123,0.0006615418
15,15,0.19555208,0.14040482,0.41614106,0.00025317667
15,15,0.30137777,0.22517224,0.6061998,0.00048438122
15,15,0.13058531,0.09630963,0.26768807,5.2674815e-05
15,15,0.21603647,0.12317493,0.58748263,0.00046102132
15,15,0.19895072,0.12027184,0.5136662,0.000371275
15,15,0.30599695,0.20275302,0.71897256,0.0006369174
15,15,0.19358431,0.1247908,0.4687583,0.0003172849
15,15,0.29919118,0.23507641,0.55565023,0.00042197443
15,15,0.21889825,0.1258063,0.59126604,0.00046571536
15,15,0.5148471,0.42017984,0.8935161,0.0009935725
15,15,0.15982991,0.109669335,0.36047223,0.00018271041
15,15,0.27481186,0.15679333,0.746886,0.0006797658
15,15,0.165551,0.12815677,0.31512794,0.00012177511
15,15,0.37498477,0.36785313,0.4035112,0.00023749644
15,15,0.51950455,0.44507322,0.81722987,0.00080456154
15,15,0.36098534,0.2701588,0.7242914,0.00064486795
15,15,0.5714214,0.50656587,0.8308435,0.0008327643
15,15,0.14304365,0.10068921,0.3124614,0.00011805671
15,15,0.20640695,0.15082483,0.42873538,0.0002686771
15,15,0.16136321,0.12001594,0.32675228,0.00013779194
15,15,0.19699419,0.13772087,0.43408746,0.00027522864
15,15,0.16016655,0.1078324,0.3695031,0.00019441056
15,15,0.13541986,0.100887544,0.2735491,6.159105e-05
15,15,0.15589729,0.10505934,0.35924911,0.00018111613
15,15,0.4068692,0.29166627,0.8676809,0.0009195382
15,15,0.2969622,0.1852274,0.7439015,0.0006750438
15,15,0.41350728,0.40619802,0.44274434,0.00028578646
15,15,0.1414418,0.099335,0.30986902,0.000114425115
15,15,0.21324366,0.14390194,0.49061054,0.0003435784
15,15,0.7707616,0.7305359,0.9316642,0.001139312
15,15,0.39186943,0.3086938,0.724572,0.0006452901
15,15,0.24478242,0.14771564,0.6330494,0.00051859807
15,15,0.4111014,0.3195281,0.7773947,0.00073035306
15,15,0.13540669,0.097939506,0.2852754,7.908075e-05
15,15,0.14748013,0.09967477,0.33870152,0.0001539537
15,15,0.20394033,0.16788673,0.34815472,0.00016654261
15,15,0.20406395,0.11726834,0.5512464,0.000416624
15,15,0.75274277,0.731732,0.83678573,0.0008456418
15,15,0.28289846,0.2517201,0.40761185,0.00024260383
15,15,0.8060327,0.7594285,0.9924494,0.0018197137
15,15,0.29335812,0.1960712,0.6825058,0.00058465346
15,15,0.3326546,0.20037465,0.86177427,0.000904374
15,15,0.49021304,0.45259336,0.64069164,0.0005285206
15,15,0.13747633,0.09994088,0.2876181,8.252228e-05
15,15,0.36049247,0.2370819,0.8541348,0.0008855476
15,15,0.80468833,0.75830996,0.99020165,0.0017407876
15,15,0.17525914,0.11028396,0.43515986,0.000276539
15,15,0.22772649,0.1709814,0.45470682,0.00030030764
15,15,0.13826719,0.1029341,0.27959952,7.067128e-05
15,15,0.306716,0.22986254,0.61412984,0.0004943919
15,15,0.3036133,0.24331312,0.54481405,0.00040882625
15,15,0.19101964,0.118293375,0.48192465,0.00033313793
15,15,0.7386822,0.67632526,0.98810995,0.0016820586
15,15,0.15312031,0.10588503,0.34206137,0.00015844707
15,15,0.49969763,0.40454277,0.88031685,0.0009540164
15,15,0.48364955,0.44662175,0.6317608,0.0005169336
15,15,0.19945648,0.132915,0.46562237,0.00031350215
15,15,0.17961866,0.12805156,0.38588703,0.00021534349
15,15,0.23009917,0.16030344,0.50928205,0.0003660066
15,15,0.47180477,0.4018314,0.7516983,0.00068745797
15,15,0.78776723,0.7453011,0.9576315,0.0012911013
15,15,0.19552937,0.13292024,0.44596586,0.00028970427
15,15,0.18446815,0.11668519,0.45559993,0.00030138902
15,15,0.25144634,0.1609531,0.6134193,0.0004934919
15,15,0.35117087,0.23083104,0.83253014,0.00083638227
15,15,0.3500894,0.246844,0.763071,0.0007060444
15,15,0.17748255,0.1120977,0.4390219,0.0002812522
15,15,0.18495497,0.13752912,0.37465835,0.00020103602
15,15,0.23001835,0.1362496,0.6050933,0.00048299014
15,15,0.65918714,0.60414004,0.8793754,0.0009513426
15,15,0.5923543,0.5127435,0.9107974,0.0010524963
15,15,0.26324755,0.1742334,0.6193042,0.0005009648
15,15,0.1670501,0.108865924,0.3997867,0.00023284304
15,15,0.50042486,0.44764468,0.7115454,0.00062596693
15,15,0.15165704,0.11583892,0.29492953,9.315746e-05
15,15,0.18640661,0.11374522,0.4770522,0.00032727595
15,15,0.17001328,0.119651765,0.37145934,0.00019692913
15,15,0.26549834,0.2073892,0.4979349,0.0003523767
15,15,0.14756471,0.1126783,0.28711036,8.1777805e-05
15,15,0.15119275,0.10815542,0.3233421,0.00013312467
15,15,0.18158698,0.13153753,0.38178474,0.00021013523
15,15,0.14894941,0.10109898,0.34035116,0.00015616257
15,15,0.25535658,0.138669,0.72210693,0.0006415914
15,15,0.19398738,0.13822107,0.41705263,0.0002543028
15,15,0.17029116,0.12168777,0.3647047,0.00018820922
15,15,0.37328553,0.31981796,0.5871559,0.00046061655
15,15,0.15886602,0.10688207,0.36680183,0.00019092365
15,15,0.25324634,0.19678809,0.4790793,0.0003297153
15,15,0.16957462,0.1308302,0.32455227,0.00013478384
15,15,0.24519384,0.14719252,0.6371991,0.00052397477
15,15,0.37270784,0.24999303,0.8635671,0.000908918
15,15,0.5857321,0.52245826,0.8388275,0.0008501535
15,15,0.42384177,0.36434013,0.6618483,0.00055649766
15,15,0.16531985,0.10775068,0.3955965,0.0002275904
15,15,0.20426747,0.13361351,0.4868833,0.0003390995
15,15,0.35131335,0.25195155,0.7487605,0.00068275037
15,15,0.17796075,0.11842601,0.41609976,0.00025312562
15,15,0.5307638,0.4442761,0.8767145,0.00094388094
15,15,0.2896223,0.26327443,0.3950138,0.00022685842
15,15,0.16456155,0.10878661,0.3876613,0.0002175897
15,15,0.13755444,0.09701635,0.29970676,0.00010002352
15,15,0.24114475,0.17471063,0.5068811,0.00036312218
15,15,0.7634896,0.73191386,0.8897923,0.0009819975
15,15,0.17635208,0.11921659,0.40489408,0.00023922071
15,15,0.23701862,0.1829073,0.45346385,0.00029880204
15,15,0.58828264,0.5572804,0.7122915,0.00062705926
15,15,0.23556447,0.16532615,0.51651776,0.00037470303
15,15,0.16574267,0.10752206,0.39862505,0.00023138872
15,15,0.18324798,0.105478905,0.4943243,0.0003480398
15,15,0.49078816,0.48993802,0.4941887,0.00034787692
15,15,0.21090984,0.14300384,0.48253387,0.0003338706
15,15,0.2842791,0.18356274,0.68714464,0.00059110683
15,15,0.16946524,0.10950947,0.40928832,0.00024468722
15,15,0.21393211,0.12606795,0.56538874,0.0004338452
15,15,0.26035944,0.17501964,0.6017186,0.00047875577
15,15,0.28991216,0.18615012,0.7049603,0.0006163975
15,15,0.20040108,0.14027196,0.44091755,0.0002835623
15,15,0.18550986,0.12807123,0.4152644,0.00025209293
15,15,0.30061984,0.20085263,0.69968855,0.00060882594
15,15,0.7799897,0.7512336,0.89501405,0.0009983294
15,15,0.70303476,0.6681793,0.84245646,0.00085828785
15,15,0.2242306,0.16736236,0.45170352,0.0002966686
16,16,0.9011272,0.876409,1.0,0.22043878
16,16,0.9026798,0.8783497,1.0,0.24078387
16,16,0.902682,0.8783525,1.0,0.23522484
16,16,0.9017036,0.8771295,1.0,0.23743683
16,16,0.90240467,0.8780058,1.0,0.23152362
16,16,0.9022891,0.8778614,1.0,0.24130538
16,16,0.90220207,0.8777526,1.0,0.2184363
16,16,0.9029387,0.8786734,1.0,0.24360928
16,16,0.9036868,0.8796085,1.0,0.24669589
16,16,0.90068287,0.8758536,1.0,0.21392047
16,16,0.9026724,0.87834054,1.0,0.25561333
16,16,0.9020361,0.8775451,1.0,0.24024928
16,16,0.9023027,0.87787837,1.0,0.23900878
16,16,0.90329933,0.87912416,1.0,0.24790166
16,16,0.9012372,0.8765465,1.0,0.24249125
16,16,0.9010429,0.8763036,1.0,0.23988947
16,16,0.9021518,0.8776898,1.0,0.23870333
16,16,0.90360963,0.879512,1.0,0.24606656
16,16,0.90255666,0.8781958,1.0,0.23954585
16,16,0.90281266,0.87851584,1.0,0.24361822
16,16,0.9013389,0.8766736,1.0,0.22994043
16,16,0.9011959,0.8764949,1.0,0.22545204
16,16,0.90127033,0.8765879,1.0,0.22015004
16,16,0.9030729,0.8788411,1.0,0.24526125
16,16,0.9034561,0.87932014,1.0,0.26255333
16,16,0.9015582,0.87694776,1.0,0.24992752
16,16,0.9020282,0.8775353,1.0,0.2329499
16,16,0.9020902,0.87761277,1.0,0.2533353
16,16,0.90150654,0.87688315,1.0,0.2276263
16,16,0.903488,0.87935996,1.0,0.25225735
16,16,0.90187633,0.87734544,1.0,0.24625222
16,16,0.90146697,0.87683374,1.0,0.22590163
16,16,0.90104306,0.87630385,1.0,0.2251116
16,16,0.902662,0.8783275,1.0,0.2495094
16,16,0.90149283,0.87686604,1.0,0.22695965
16,16,0.90267044,0.87833804,1.0,0.23620233
16,16,0.9021908,0.87773854,1.0,0.25081158
16,16,0.9042574,0.88032174,1.0,0.26079026
16,16,0.90360487,0.87950605,1.0,0.25044537
16,16,0.902381,0.87797624,1.0,0.23687546
16,16,0.9015608,0.876951,1.0,0.24395072
16,16,0.9020858,0.8776072,1.0,0.24201487
16,16,0.902845,0.87855625,1.0,0.24231099
16,16,0.9005752,0.875719,1.0,0.22137272
16,16,0.9025916,0.87823945,1.0,0.24309075
16,16,0.9024759,0.87809485,1.0,0.24669252
16,16,0.9008117,0.8760146,1.0,0.23133771
16,16,0.90178496,0.8772312,1.0,0.2344084
16,16,0.90232503,0.8779063,1.0,0.22678977
16,16,0.9027758,0.87846977,1.0,0.24191582
16,16,0.90225315,0.87781644,1.0,0.24499199
16,16,0.90249455,0.8781182,1.0,0.24166888
16,16,0.9024514,0.8780643,1.0,0.23860687
16,16,0.902857,0.8785713,1.0,0.26917633
16,16,0.90232193,0.87790245,1.0,0.23798025
16,16,0.90173376,0.8771672,1.0,0.22251186
16,16,0.9035588,0.8794485,1.0,0.25078818
16,16,0.9017361,0.8771701,1.0,0.23226257
16,16,0.9021559,0.87769485,1.0,0.24332654
16,16,0.9026324,0.87829053,1.0,0.23208499
16,16,0.9021698,0.8777123,1.0,0.25110057
16,16,0.8963554,0.87044424,1.0,0.28448403
16,16,0.90217423,0.8777178,1.0,0.2317505
16,16,0.8999975,0.87499684,1.0,0.24591146
16,16,0.90220886,0.87776107,1.0,0.24041459
16,16,0.9007049,0.87588114,1.0,0.21505174
16,16,0.90113205,0.8764151,1.0,0.23638251
16,16,0.9022097,0.87776214,1.0,0.23793337
16,16,0.9015036,0.8768795,1.0,0.24186838
16,16,0.8988064,0.873508,1.0,0.21445896
16,16,0.9027102,0.87838775,1.0,0.2405375
16,16,0.90187126,0.87733907,1.0,0.23120867
16,16,0.8980724,0.87259054,1.0,0.22790101
16,16,0.9019022,0.87737775,1.0,0.24493048
16,16,0.9007127,0.8758909,1.0,0.2362335
16,16,0.90284836,0.8785605,1.0,0.2414295
16,16,0.9021527,0.8776909,1.0,0.22997169
16,16,0.9031659,0.87895733,1.0,0.24494198
16,16,0.9023708,0.87796354,1.0,0.239503
16,16,0.9010256,0.876282,1.0,0.23038459
16,16,0.90339774,0.8792472,1.0,0.2546781
16,16,0.90309316,0.87886643,1.0,0.24840099
16,16,0.9020989,0.8776236,1.0,0.2389381
16,16,0.90242827,0.8780353,1.0,0.2294487
16,16,0.8998357,0.87479466,1.0,0.26381165
16,16,0.9030429,0.8788037,1.0,0.23900965
16,16,0.9014072,0.876759,1.0,0.23247537
16,16,0.902609,0.87826127,1.0,0.24596217
16,16,0.90112734,0.8764092,1.0,0.23339988
16,16,0.9032956,0.87911946,1.0,0.24603885
16,16,0.9021545,0.8776931,1.0,0.23276997
16,16,0.9028379,0.8785473,1.0,0.23328859
16,16,0.90238416,0.8779802,1.0,0.23753731
16,16,0.90332973,0.8791622,1.0,0.24551578
16,16,0.9024943,0.8781179,1.0,0.2357275
16,16,0.9026314,0.8782892,1.0,0.23653609
16,16,0.90099156,0.8762394,1.0,0.21512711
16,16,0.9023606,0.8779508,1.0,0.23588265
16,16,0.90196514,0.8774564,1.0,0.23526725
16,16,0.9029213,0.8786517,1.0,0.24582517
16,16,0.90237075,0.8779634,1.0,0.22848031
16,16,0.8996347,0.87454337,1.0,0.22289526
16,16,0.9024383,0.8780478,1.0,0.2440546
16,16,0.90183204,0.87729007,1.0,0.23810662
16,16,0.90149885,0.87687355,1.0,0.2279979
16,16,0.90149164,0.87686455,1.0,0.24630879
16,16,0.9023839,0.8779799,1.0,0.24473119
16,16,0.9015968,0.876996,1.0,0.22717893
16,16,0.9021276,0.8776595,1.0,0.24088982
16,16,0.9026722,0.87834024,1.0,0.24570055
16,16,0.9013879,0.87673485,1.0,0.22971177
16,16,0.90118057,0.8764757,1.0,0.22321594
16,16,0.9018114,0.87726426,1.0,0.24428576
16,16,0.9000754,0.87509423,1.0,0.2228007
16,16,0.90252674,0.87815845,1.0,0.23254147
16,16,0.9026462,0.8783077,1.0,0.23355898
16,16,0.9017752,0.87721896,1.0,0.23107658
16,16,0.9017321,0.87716514,1.0,0.24282816
16,16,0.9035289,0.87941116,1.0,0.24357127
16,16,0.9020768,0.87759596,1.0,0.24266243
16,16,0.90301764,0.8787721,1.0,0.23964459
16,16,0.90105736,0.87632173,1.0,0.23252559
16,16,0.900958,0.8761975,1.0,0.21692616
16,16,0.9016775,0.8770969,1.0,0.23715405
16,16,0.90242237,0.878028,1.0,0.25298777
16,16,0.9007275,0.8759094,1.0,0.22301443
16,16,0.9013207,0.87665087,1.0,0.2265136
16,16,0.90021926,0.87527406,1.0,0.23176058
16,16,0.9023001,0.87787515,1.0,0.23563717
16,16,0.9037713,0.87971413,1.0,0.2533865
16,16,0.90101755,0.8762719,1.0,0.22727925
16,16,0.90227306,0.87784135,1.0,0.24134567
16,16,0.8986458,0.8733073,1.0,0.22731985
16,16,0.9034246,0.87928075,1.0,0.2589411
16,16,0.90286136,0.8785767,1.0,0.2455035
16,16,0.9035327,0.87941587,1.0,0.25885093
16,16,0.90250486,0.8781311,1.0,0.24290097
16,16,0.90295357,0.878692,1.0,0.23806602
16,16,0.9013151,0.8766439,1.0,0.22593233
16,16,0.9026878,0.87835974,1.0,0.2335099
16,16,0.90123856,0.87654823,1.0,0.22437176
16,16,0.9032305,0.8790381,1.0,0.25013882
16,16,0.90240246,0.87800306,1.0,0.23081088
16,16,0.9024921,0.8781151,1.0,0.2379764
16,16,0.9024695,0.87808686,1.0,0.22989988
16,16,0.903163,0.87895375,1.0,0.24675398
16,16,0.9036099,0.8795123,1.0,0.25594538
16,16,0.90151465,0.87689334,1.0,0.22148135
16,16,0.903085,0.87885624,1.0,0.23839217
16,16,0.90247685,0.87809604,1.0,0.23525816
