y_true,y_pred,unknown_score,q_om,q_pd,d_min
5,5,0.31000048,0.09956305,0.42331293,0.0030733347
5,5,0.30380285,0.09772111,0.41476992,0.00090003014
5,5,0.31984225,0.10332489,0.43642852,0.0063877106
5,5,0.31724894,0.097684056,0.43547618,0.0061478615
5,5,0.38402736,0.11645577,0.52810436,0.02919054
5,5,0.30329365,0.098046236,0.41381148,0.0006554127
5,10,0.53389335,0.15632597,0.7371989,0.08609915
5,5,0.30580622,0.099205375,0.41705284,0.0014820099
5,5,0.31510407,0.09626665,0.4329396,0.005508423
5,5,0.30400732,0.098176084,0.41483954,0.0009177923
5,5,0.30884287,0.09675989,0.4230414,0.0030044317
5,5,0.3133994,0.0981114,0.42932373,0.004595399
5,5,0.34478712,0.10513509,0.47383055,0.015732646
5,5,0.31599295,0.09639206,0.43423963,0.0058362484
5,5,0.30555725,0.09875217,0.41691384,0.0014466047
5,5,0.30349237,0.097472765,0.41442603,0.0008122921
5,5,0.30518466,0.10073879,0.4152709,0.0010278225
5,5,0.32388788,0.10281133,0.44292912,0.0080218315
5,5,0.38611484,0.11662252,0.5312261,0.029966593
5,5,0.30437878,0.099494316,0.41470122,0.00088250637
5,5,0.3153245,0.10278547,0.42976856,0.0047078133
5,5,0.31120822,0.10076827,0.42452204,0.003379941
5,5,0.30693427,0.101531304,0.41753587,0.0016050339
5,5,0.30668902,0.09654464,0.4198437,0.0021922588
5,5,0.3223917,0.09772663,0.44336516,0.008131266
5,5,0.37024733,0.11448948,0.5079631,0.024194002
5,5,0.3123253,0.09705091,0.42824227,0.004321933
5,5,0.32139218,0.098753445,0.44127455,0.007606387
5,5,0.3095506,0.09517451,0.42498392,0.0034970045
5,5,0.30973816,0.098565616,0.42344645,0.0031071901
5,5,0.3139775,0.09721941,0.43069342,0.0049414635
5,5,0.3176429,0.09796681,0.43593004,0.006262183
5,5,0.30351898,0.098712616,0.41379935,0.00065231323
5,5,0.3084071,0.0970781,0.42219964,0.0027908087
5,5,0.30479944,0.096708596,0.41684836,0.0014299154
5,5,0.30375382,0.09940976,0.41378528,0.00064873695
5,5,0.30726737,0.0976824,0.42012084,0.0022627115
5,10,0.89430344,0.69801444,0.9999975,0.5453818
5,5,0.30549797,0.09936656,0.4164918,0.001339078
5,5,0.3318993,0.107388966,0.4527895,0.010491371
5,5,0.32083142,0.10519511,0.43694326,0.006517291
5,5,0.30396956,0.09819052,0.41477364,0.0009009838
5,5,0.31795335,0.09981975,0.43540993,0.006131172
5,5,0.31188795,0.09721475,0.42748123,0.00412941
5,5,0.30609113,0.09678523,0.4187943,0.0019253492
5,5,0.30680245,0.097791515,0.41934678,0.002065897
5,5,0.3032482,0.096808836,0.41440785,0.00080764294
5,5,0.3078496,0.096856676,0.42146116,0.0026032925
5,5,0.30499357,0.09676535,0.4171165,0.0014982224
5,5,0.31660268,0.10129701,0.4325365,0.0054067373
5,5,0.31588632,0.09655192,0.43398944,0.0057731867
5,5,0.3224563,0.10266649,0.44080472,0.00748837
5,5,0.30222753,0.09601029,0.41326758,0.00051653385
5,5,0.3715193,0.113645904,0.51037425,0.02479148
5,5,0.31201944,0.10138608,0.42543742,0.0036119223
5,5,0.3066207,0.098213926,0.41883975,0.0019369125
5,5,0.3110855,0.09677189,0.42648515,0.0038772821
5,5,0.30792707,0.09750686,0.4212303,0.0025446415
5,5,0.3040709,0.09744541,0.41533077,0.0010430813
5,5,0.31604084,0.09839562,0.43323445,0.0055828094
5,5,0.30883065,0.09720663,0.42278203,0.0029386282
5,10,0.89437467,0.69887763,0.9996424,0.51367927
5,5,0.32359827,0.09929621,0.44437632,0.008384943
5,10,0.5802367,0.18456134,0.79329264,0.10550964
5,5,0.31583476,0.098639525,0.43278602,0.00546968
5,5,0.30441076,0.09719046,0.41599092,0.0012114048
5,5,0.3312678,0.10308178,0.4541372,0.010828137
5,5,0.3055747,0.0976059,0.4175579,0.0016106367
5,5,0.30872923,0.09998952,0.42112756,0.0025185347
5,5,0.33761597,0.10766117,0.4614378,0.012649655
5,5,0.4169575,0.12224131,0.5756509,0.041106343
5,5,0.31585747,0.09871677,0.4327794,0.005468011
5,5,0.30702403,0.09748615,0.41985214,0.0021944046
5,10,0.49288198,0.14607985,0.67962164,0.06879437
5,5,0.30633992,0.097988546,0.41852915,0.0018578768
5,5,0.30983725,0.098058075,0.42387223,0.0032151937
5,5,0.32314894,0.10466387,0.44079477,0.0074858665
5,5,0.30712143,0.09709037,0.4202151,0.0022866726
5,5,0.3145405,0.0992321,0.4304758,0.004886508
5,10,0.6918131,0.28069508,0.9131844,0.16795099
5,5,0.38799822,0.11661715,0.5341265,0.030688167
5,5,0.30546993,0.09695628,0.41774654,0.001658678
5,5,0.37083703,0.11399526,0.5091365,0.024484754
5,5,0.3091708,0.09708088,0.4233731,0.0030885935
5,5,0.32328126,0.09935337,0.44385785,0.008254886
5,5,0.34388062,0.10608622,0.4719238,0.015258908
5,10,0.6585284,0.23761253,0.8851754,0.148705
5,10,0.89471024,0.7002829,0.9994019,0.4818176
5,5,0.3063115,0.09694503,0.4190473,0.0019897223
5,5,0.31362677,0.09673881,0.4304126,0.004870534
5,5,0.31748664,0.097058006,0.436179,0.0063248873
5,5,0.3135068,0.10100706,0.42792976,0.004242897
5,5,0.32261866,0.10020993,0.44237727,0.00788331
5,5,0.3037528,0.09845016,0.4143004,0.0007802248
5,5,0.3048219,0.09714403,0.4166485,0.0013790131
5,5,0.30735534,0.0967239,0.4207723,0.0024282932
5,5,0.3096613,0.09686729,0.4242427,0.0033091307
5,5,0.30582458,0.096517,0.41852865,0.0018577576
5,5,0.3764279,0.11397652,0.5177479,0.026619554
5,5,0.39802325,0.11733489,0.54916316,0.034439325
5,5,0.308492,0.096789524,0.42248565,0.0028634071
5,5,0.3126753,0.096775524,0.42892903,0.0044956207
5,5,0.31850138,0.10113068,0.43554717,0.006165743
5,5,0.30575886,0.09759573,0.4178467,0.0016841888
5,5,0.30415452,0.09821044,0.4150475,0.00097084045
5,5,0.3044354,0.097602285,0.41580713,0.0011645555
5,5,0.30612636,0.09566659,0.41945088,0.0020923615
5,5,0.32376882,0.10003149,0.44424278,0.008351445
5,5,0.3051526,0.097404815,0.4170168,0.0014728308
5,10,0.87143004,0.6397386,0.9961869,0.3668902
5,5,0.3121863,0.09781075,0.42761928,0.004164338
5,5,0.31470922,0.1024238,0.42901677,0.0045177937
5,5,0.33820304,0.106764294,0.46282393,0.012995005
5,5,0.39277232,0.11718744,0.5411642,0.032441497
5,5,0.31372938,0.096982874,0.43043905,0.0048772097
5,5,0.31907982,0.09770696,0.43828058,0.006853819
5,5,0.32239467,0.09933354,0.44250453,0.007915258
5,10,0.832333,0.5438676,0.98766065,0.29363084
5,5,0.41560358,0.12154626,0.5739422,0.040673375
5,10,0.52089006,0.15132418,0.7198871,0.080676675
5,5,0.31680995,0.096654825,0.43535507,0.006117344
5,5,0.30951756,0.09837268,0.42321098,0.0030474663
5,5,0.34479144,0.10816022,0.47220826,0.015329599
5,5,0.31153882,0.096446455,0.4273578,0.004098177
5,5,0.3060493,0.09844988,0.4178336,0.001680851
5,5,0.30308428,0.095202036,0.41502088,0.0009640455
5,5,0.30698478,0.09839694,0.41930133,0.0020543337
5,5,0.31050736,0.09765476,0.4251203,0.0035315752
5,5,0.30748248,0.0967664,0.420945,0.0024721622
5,5,0.30371952,0.098109566,0.4144326,0.000813961
5,5,0.30797338,0.09920747,0.4203858,0.0023300648
5,5,0.34333625,0.10875163,0.46965104,0.014693975
5,10,0.8943356,0.69817436,0.9999609,0.43099332
5,5,0.31370485,0.09772347,0.43000257,0.004766941
5,5,0.30970943,0.09728341,0.4240927,0.003271103
5,5,0.30941647,0.097349815,0.42360622,0.0031477213
5,5,0.3056991,0.09885848,0.41707486,0.0014876127
5,5,0.30738527,0.0973025,0.4205068,0.0023608208
5,5,0.33172223,0.1004662,0.45624474,0.011354446
5,5,0.30428657,0.099463314,0.41457605,0.0008505583
5,5,0.32851762,0.10010737,0.45150778,0.010170937
5,5,0.30679214,0.09755321,0.41945925,0.0020945072
5,5,0.34951273,0.11172433,0.47755265,0.016656876
5,5,0.3405735,0.103729986,0.46810463,0.014309406
5,5,0.3073135,0.09800491,0.42001814,0.0022366047
5,10,0.7084316,0.28462723,0.93663406,0.1890204
5,5,0.31462488,0.0967007,0.4319687,0.0052634478
5,10,0.49624282,0.1480507,0.6837309,0.06996715
5,5,0.391919,0.11765095,0.5396018,0.03205192
5,5,0.3194979,0.10701838,0.43390998,0.0057531595
5,10,0.8911426,0.69116753,0.99882156,0.43977475
5,10,0.483234,0.13855718,0.6688292,0.065751195
5,5,0.31041434,0.0977621,0.42491943,0.0034806728
5,5,0.30959952,0.0986976,0.4231621,0.0030350685
5,5,0.40439788,0.11884307,0.55815816,0.036693573
5,5,0.32357612,0.10043232,0.4437305,0.008222938
5,5,0.34036136,0.10214571,0.46863136,0.014440417
5,5,0.3047946,0.09983613,0.41515687,0.0009987354
5,5,0.31473282,0.09935206,0.4307071,0.0049449205
5,5,0.30605865,0.097220495,0.41850993,0.0018529892
5,5,0.33267376,0.10188355,0.4569454,0.011529326
5,5,0.3042883,0.099672064,0.41446626,0.0008225441
5,5,0.30910888,0.09758888,0.42300427,0.0029950142
5,5,0.3063561,0.09935863,0.41781628,0.0016764402
5,10,0.5884472,0.1948493,0.8003846,0.10822284
5,5,0.32069218,0.09930705,0.4398996,0.0072609186
5,5,0.32918987,0.099768214,0.45272464,0.010475159
5,5,0.3056293,0.09818533,0.4173299,0.0015525818
5,5,0.3216694,0.10141382,0.44026858,0.0073536634
5,5,0.3156221,0.097766064,0.4329292,0.0055058002
5,5,0.3057551,0.10089081,0.41606668,0.0012307167
5,5,0.30760863,0.09774634,0.42061144,0.0023874044
5,5,0.37850204,0.11311556,0.5214025,0.02752626
5,5,0.30817273,0.0977781,0.42146215,0.002603531
5,10,0.4688948,0.13418409,0.64912367,0.060319662
5,5,0.30576915,0.09778328,0.41776153,0.0016624928
5,5,0.31353587,0.09721776,0.43001488,0.0047700405
5,5,0.31264907,0.096507005,0.42903328,0.004521966
5,5,0.30968946,0.09880705,0.42324153,0.0030552149
5,5,0.30646402,0.09836235,0.41851878,0.0018552542
5,5,0.317381,0.09924145,0.43484077,0.0059877634
5,5,0.4328335,0.12318776,0.59956586,0.047219515
5,5,0.30953267,0.10114943,0.42173907,0.0026738644
5,10,0.6029361,0.19526589,0.8224509,0.11716187
5,5,0.40235782,0.12014509,0.55431855,0.035730243
5,5,0.30347508,0.09810153,0.41406086,0.00071907043
5,5,0.31422782,0.09693081,0.4312339,0.005077958
5,5,0.3027204,0.09805206,0.41292647,0.00042939186
5,5,0.33135614,0.10156418,0.45509028,0.011066198
5,5,0.34474826,0.10357916,0.47460857,0.015925884
5,5,0.31568617,0.09634191,0.43379465,0.0057240725
5,10,0.4447253,0.12913808,0.6146569,0.051138043
5,5,0.30474097,0.095973216,0.4171544,0.0015078783
5,5,0.3021639,0.09615605,0.41309118,0.00047147274
5,5,0.34431097,0.10469068,0.47333726,0.015610099
5,5,0.34596413,0.1049456,0.47574338,0.016207695
5,5,0.31317654,0.0965295,0.4298327,0.0047240257
5,5,0.3104254,0.09706242,0.42531317,0.003580451
5,5,0.3038038,0.09861926,0.4142878,0.00077700615
5,5,0.43501183,0.12746155,0.60061586,0.047490478
5,5,0.3121833,0.09753177,0.4277649,0.004201174
5,5,0.31201813,0.09874745,0.4268562,0.003971219
5,5,0.3104269,0.09905818,0.42424083,0.0033086538
5,5,0.3138768,0.09772402,0.4302668,0.0048336983
5,5,0.30907708,0.0988894,0.42225507,0.0028048754
5,5,0.30989623,0.099228494,0.4233327,0.0030783415
5,5,0.30625132,0.09769883,0.41854882,0.0018628836
5,10,0.8915859,0.6911784,0.99949765,0.49262285
5,5,0.30832627,0.09958239,0.42072684,0.00241673
5,5,0.31188944,0.10028836,0.4258285,0.0037109852
5,5,0.31874734,0.09809196,0.4375618,0.0066729784
5,10,0.68649256,0.27338034,0.90893763,0.16470468
5,5,0.3193085,0.09950077,0.4376665,0.0066993237
5,5,0.3047813,0.09909585,0.415535,0.0010951757
5,5,0.35071772,0.110877916,0.47986224,0.017230034
5,5,0.31464747,0.09717051,0.43175048,0.005208373
5,5,0.3089051,0.09667246,0.42318422,0.0030406713
5,5,0.304278,0.09967652,0.41444802,0.00081789494
5,5,0.31782156,0.09689821,0.43678033,0.006476283
5,5,0.30185002,0.096683785,0.41232416,0.00027549267
5,5,0.30620924,0.09861892,0.41798863,0.0017203093
5,5,0.30832294,0.096478306,0.42239314,0.002839923
5,5,0.30668342,0.09644775,0.41988727,0.0022033453
5,5,0.30620408,0.09770316,0.41847384,0.0018438101
5,5,0.34259436,0.10835117,0.4687253,0.014463782
5,5,0.3175196,0.10252835,0.43328413,0.0055953264
5,5,0.3445565,0.10605269,0.47298166,0.015521765
5,5,0.3126037,0.097360685,0.4285038,0.004388094
5,5,0.30959222,0.09686028,0.42414021,0.003283143
5,5,0.30713522,0.099714436,0.41882336,0.0019327402
5,10,0.8650557,0.6189961,0.99754936,0.25941968
5,5,0.31679887,0.10188043,0.4325242,0.005403638
5,5,0.30893788,0.09585938,0.42367247,0.0031645298
5,5,0.33097547,0.10630552,0.45195165,0.01028192
5,5,0.32788312,0.10041872,0.45036396,0.009884834
5,10,0.8923471,0.6953916,0.99840015,0.4208145
5,5,0.30564463,0.098702066,0.41707525,0.0014877319
5,5,0.3091862,0.09642829,0.42374814,0.0031837225
5,5,0.3065385,0.099123046,0.41822374,0.0017801523
5,5,0.30684164,0.0987809,0.41887438,0.001945734
5,10,0.5613858,0.16974744,0.77226806,0.09784734
5,5,0.31199563,0.09726874,0.42761782,0.0041639805
5,10,0.44665933,0.12996602,0.6171865,0.05180025
5,5,0.30621395,0.09768784,0.41849723,0.0018497705
5,5,0.31562278,0.098956965,0.43228897,0.0053442717
5,5,0.37209952,0.11370559,0.51123476,0.025004745
5,5,0.30785528,0.09812525,0.42078686,0.0024319887
5,5,0.3160209,0.097259596,0.43381545,0.0057293177
5,5,0.3128087,0.09771346,0.42862922,0.0044198036
5,10,0.46025267,0.14970867,0.6274687,0.05450964
5,5,0.30796057,0.09707608,0.42151377,0.002616644
5,5,0.30451113,0.09830574,0.4155448,0.0010976791
5,5,0.30557433,0.0998332,0.41635802,0.0013049841
5,5,0.313816,0.097192794,0.4304593,0.0048823357
5,5,0.30543888,0.096474424,0.41795817,0.0017125607
5,5,0.31389958,0.096908346,0.43074107,0.0049535036
5,5,0.312016,0.10048398,0.4259179,0.003733635
5,5,0.32952753,0.104280695,0.45081428,0.009997487
5,10,0.8350252,0.5482162,0.98946077,0.303509
5,10,0.48116583,0.13892597,0.66544884,0.06480849
5,5,0.38320416,0.11417335,0.52806693,0.029181242
5,10,0.8964498,0.7046293,0.9997378,0.5329044
5,5,0.32708254,0.099646136,0.44954833,0.009680748
5,5,0.30752578,0.09737118,0.42068598,0.0024063587
5,5,0.30691817,0.09624407,0.42035812,0.0023230314
5,5,0.31747252,0.097205766,0.43607774,0.0062993765
5,5,0.32609683,0.10142737,0.4470727,0.00906086
5,5,0.30301088,0.0956389,0.41467273,0.0008752346
5,10,0.8884159,0.68169045,0.9997296,0.35085595
5,5,0.3046193,0.09879621,0.41544715,0.0010727644
5,5,0.43946022,0.12600797,0.6082422,0.049465895
5,5,0.31553337,0.097862706,0.43274063,0.0054582357
5,10,0.5797951,0.1822826,0.79384035,0.105716705
5,5,0.32232958,0.100901216,0.44156024,0.007678151
5,10,0.503667,0.14595021,0.69628376,0.07360196
5,5,0.30489218,0.09706416,0.41679963,0.0014175177
5,5,0.39211136,0.114909135,0.5413741,0.03249383
5,10,0.651675,0.2508539,0.8675018,0.13858998
5,5,0.30470535,0.09821729,0.41589126,0.0011860132
5,10,0.89534783,0.7010132,0.9999895,0.4853351
5,5,0.35629413,0.110882185,0.48843902,0.019356847
5,5,0.306166,0.09667369,0.41896954,0.0019699335
5,5,0.30268812,0.09597442,0.41399547,0.00070238113
5,5,0.3050906,0.09858058,0.41628835,0.0012872219
5,5,0.31574664,0.09926799,0.4323121,0.005350113
5,5,0.30793,0.09878028,0.42054906,0.0023715496
5,5,0.31132397,0.097099975,0.42667535,0.0039254427
5,5,0.31282339,0.09975007,0.42755517,0.0041481256
5,5,0.31103456,0.09797534,0.42575878,0.0036933422
5,5,0.3155827,0.096370235,0.43362018,0.005680084
5,5,0.3083463,0.09721311,0.42203343,0.0027486086
5,5,0.3077614,0.09739336,0.42103648,0.002495408
5,5,0.33124876,0.10108099,0.4551853,0.011089921
5,5,0.3032982,0.09617431,0.41482645,0.00091445446
5,5,0.30533767,0.09664455,0.41771093,0.0016496181
5,5,0.30383265,0.098260164,0.41452557,0.0008376837
5,5,0.3179484,0.09988105,0.43536928,0.00612092
5,5,0.3053804,0.09761152,0.41725597,0.0015337467
5,5,0.302568,0.09685735,0.41333526,0.0005338192
5,5,0.33912948,0.10628556,0.46450698,0.0134141445
5,5,0.31493318,0.09693414,0.43231732,0.005351424
5,5,0.30463937,0.09906804,0.41533166,0.0010433197
5,5,0.30368608,0.09823177,0.41431534,0.0007840395
5,5,0.31789252,0.098270334,0.43615064,0.0063177347
5,5,0.39307302,0.11784771,0.5412713,0.0324682
5,5,0.31091067,0.09841911,0.4253292,0.0035845041
5,5,0.3537963,0.11114084,0.48445693,0.018369675
5,10,0.5831288,0.18378165,0.798162,0.10736489
5,5,0.3051915,0.098736726,0.41635945,0.0013053417
5,5,0.3088442,0.09703964,0.42289287,0.0029667616
5,5,0.30608666,0.096621834,0.4188754,0.0019459724
5,5,0.30457392,0.09713568,0.41627148,0.0012829304
5,5,0.3045497,0.09747378,0.41605213,0.0012270212
5,5,0.35836148,0.11205523,0.49098796,0.019988537
5,5,0.30774927,0.0977892,0.4208047,0.0024365187
5,5,0.3160912,0.102354795,0.43118006,0.0050643682
5,5,0.34411559,0.106936544,0.4718274,0.015234947
5,5,0.30385676,0.09783356,0.41479236,0.0009057522
5,5,0.32795393,0.09916965,0.45114553,0.0100803375
5,5,0.30422717,0.09828437,0.41511947,0.0009891987
5,5,0.31326342,0.09683888,0.4297997,0.004715681
5,5,0.31244975,0.09806732,0.42788646,0.00423193
5,5,0.30437243,0.09946394,0.41470778,0.0008841753
5,5,0.30414438,0.099497035,0.41433915,0.0007901192
5,10,0.70739615,0.29308662,0.93048596,0.18589568
5,5,0.3104323,0.09821695,0.42470214,0.0034255981
5,5,0.3101887,0.096912086,0.42503,0.003508687
5,5,0.30839574,0.09829944,0.42152452,0.0026193857
5,5,0.3035233,0.098855026,0.41372928,0.00063443184
5,5,0.30234012,0.09702269,0.41289568,0.00042152405
5,5,0.39338896,0.11676511,0.5423403,0.03273487
5,5,0.31892234,0.09758188,0.4381057,0.0068098307
5,5,0.32494724,0.09758348,0.4473739,0.009136319
5,5,0.3044924,0.09952465,0.41485965,0.0009229183
5,5,0.3043542,0.09736074,0.41581225,0.0011658669
5,5,0.31226447,0.09647273,0.42846003,0.0043770075
5,5,0.31096753,0.096169055,0.4266283,0.0039135218
5,5,0.30955976,0.09902639,0.42292392,0.0029746294
5,5,0.30768418,0.09645987,0.42142034,0.0025929213
5,10,0.4581024,0.132156,0.63361204,0.056142807
5,5,0.30360872,0.09611381,0.4153368,0.001044631
5,5,0.30768043,0.10041845,0.41928306,0.0020496845
5,5,0.3145837,0.09768809,0.43137366,0.005113244
5,5,0.32895386,0.1043141,0.44991377,0.0097721815
5,5,0.31722012,0.09809033,0.4352131,0.006081581
5,5,0.31137514,0.10101471,0.42464617,0.0034114122
5,5,0.30524403,0.097414844,0.41715208,0.0015072823
5,5,0.31301343,0.101723336,0.42678505,0.0039532185
5,10,0.88915324,0.6832951,1.0,0.5143852
5,5,0.3040428,0.09761179,0.41519797,0.0010092258
5,5,0.3043006,0.09741513,0.4157005,0.0011373758
5,5,0.30416882,0.096638165,0.4159161,0.0011923313
5,5,0.30643836,0.097831324,0.41876525,0.0019179583
5,5,0.3063411,0.10010606,0.41739076,0.001568079
5,5,0.31083995,0.09917803,0.42481175,0.003453374
5,5,0.30952284,0.10022675,0.42222077,0.002796173
5,5,0.303104,0.09690436,0.41413462,0.0007379055
5,5,0.3233476,0.1045556,0.4411587,0.0075773
5,5,0.31522632,0.096462406,0.4330223,0.0055292845
5,5,0.40495342,0.11828783,0.55931187,0.03698337
5,5,0.30973232,0.09813003,0.42367202,0.0031644106
5,5,0.30520147,0.0974507,0.4170673,0.0014857054
5,5,0.31730524,0.09783614,0.43548092,0.0061490536
5,5,0.31165344,0.09796083,0.42671868,0.00393641
5,10,0.44405282,0.13372596,0.6111519,0.050223112
5,5,0.3059386,0.09736045,0.41824993,0.001786828
5,5,0.31753203,0.09741968,0.43605408,0.006293416
5,10,0.4495423,0.13066106,0.62124765,0.052866936
5,5,0.33413887,0.10481252,0.45762232,0.011698246
5,5,0.30614188,0.09728786,0.41860172,0.0018763542
5,5,0.30657446,0.09880488,0.4184504,0.0018378496
5,5,0.31491512,0.09731508,0.4320844,0.005292654
5,10,0.7968992,0.460045,0.9782823,0.2580285
5,10,0.505535,0.1458013,0.6992378,0.07446945
5,5,0.34610263,0.1043122,0.47629747,0.016345263
5,5,0.35344496,0.11023891,0.4844021,0.018356085
5,5,0.3221314,0.09761992,0.44302222,0.0080451965
5,5,0.31103417,0.09996194,0.42468846,0.003422141
5,5,0.30472526,0.099417605,0.41527557,0.0010290146
5,5,0.31251562,0.096874334,0.42863017,0.004420042
5,5,0.3053271,0.097147204,0.41742396,0.0015765429
5,5,0.31221503,0.09910979,0.426964,0.003998518
5,10,0.44341746,0.12751834,0.613517,0.05084014
5,5,0.3127184,0.09707111,0.4288362,0.0044721365
5,5,0.3047924,0.098505884,0.4158698,0.0011805296
5,5,0.31722283,0.09698555,0.43581218,0.0062325
5,5,0.31817943,0.10107729,0.4350806,0.0060482025
5,5,0.31122854,0.09831096,0.42587647,0.0037231445
5,5,0.30690685,0.098261215,0.41925448,0.0020424128
5,10,0.8853804,0.6785472,0.99675214,0.37686026
5,5,0.3072539,0.096899234,0.42052183,0.0023646355
5,5,0.32282594,0.1044415,0.4404176,0.007391095
5,5,0.32116324,0.10299781,0.438637,0.0069434643
5,5,0.34832585,0.105246685,0.47921464,0.01706934
5,5,0.35376608,0.10889282,0.48562092,0.01865828
5,5,0.3062125,0.09680758,0.41896904,0.0019698143
5,5,0.30426174,0.097124316,0.4157973,0.0011620522
5,5,0.3120752,0.09543128,0.42872962,0.004445195
5,5,0.30393055,0.09795069,0.4148428,0.0009186268
5,5,0.3087439,0.09756503,0.4224556,0.0028557777
5,5,0.3081896,0.09703557,0.4218879,0.0027116537
5,5,0.30929515,0.09534343,0.42449996,0.0033743382
5,5,0.31405163,0.09691054,0.43097377,0.005012274
5,5,0.30860698,0.09554674,0.42333174,0.003078103
5,5,0.30991897,0.09588196,0.42516968,0.0035440922
5,5,0.31195745,0.102391936,0.42480043,0.003450513
5,5,0.3113277,0.097813554,0.42629686,0.0038295984
5,5,0.30487394,0.097542785,0.4165138,0.0013446808
5,5,0.30517483,0.097350225,0.4170804,0.0014890432
5,5,0.34613875,0.10836941,0.4741684,0.01581657
5,5,0.30440283,0.09732246,0.41590765,0.0011901855
5,5,0.30623716,0.09809428,0.41831413,0.0018031597
5,5,0.30927175,0.097990595,0.42303857,0.0030037165
5,5,0.31911048,0.10367328,0.43511516,0.006056905
5,5,0.31264988,0.09761862,0.42843595,0.004370928
5,10,0.6633876,0.2424433,0.89005,0.15173161
5,5,0.31120577,0.09867777,0.42564395,0.0036642551
5,5,0.3098402,0.09641868,0.4247595,0.0034401417
5,10,0.7892127,0.4454995,0.974289,0.24732244
5,5,0.3146596,0.102446556,0.42892817,0.0044953823
5,5,0.30512148,0.096944705,0.41721666,0.0015237331
5,5,0.31746542,0.097734,0.43578234,0.00622499
5,5,0.3117402,0.09751866,0.42709026,0.004030466
5,5,0.32193547,0.0978294,0.442608,0.007941246
5,5,0.33487976,0.1095772,0.45619655,0.011342406
5,5,0.30429047,0.09849042,0.4151059,0.0009857416
5,5,0.41142598,0.12571953,0.5652679,0.03848207
5,5,0.4077007,0.119130686,0.56308454,0.037932158
5,5,0.3221217,0.09675673,0.4434721,0.008158088
5,5,0.30942005,0.09678221,0.42391738,0.0032266378
5,5,0.31032076,0.09727106,0.42503986,0.0035111904
5,5,0.31077805,0.099978544,0.4242855,0.0033199787
5,5,0.31026474,0.09652302,0.42535648,0.0035914183
5,5,0.3460136,0.108003736,0.4741728,0.015817642
5,5,0.3508796,0.10742106,0.48197272,0.017753601
5,5,0.30519336,0.09799581,0.41676128,0.0014077425
5,5,0.31182516,0.09763031,0.4271609,0.0040483475
5,5,0.32840982,0.105359234,0.448514,0.009421825
5,10,0.68322885,0.25731874,0.9125651,0.16746879
5,5,0.30478612,0.09775756,0.41626304,0.0012807846
5,5,0.32014856,0.10230218,0.43745047,0.006644964
5,5,0.3075123,0.09603678,0.42138377,0.002583623
5,10,0.5125951,0.15770179,0.7036916,0.07578659
5,5,0.304879,0.097744934,0.41641274,0.0013189316
5,5,0.30532503,0.096447445,0.41779757,0.0016716719
5,5,0.32158303,0.10420415,0.4386332,0.0069425106
5,5,0.31483763,0.0977208,0.43174672,0.0052074194
5,5,0.30814135,0.09741738,0.4216081,0.002640605
5,5,0.33621252,0.1065529,0.45987538,0.012260199
5,5,0.3273505,0.101415545,0.4490078,0.009545445
5,5,0.3090992,0.09812652,0.42269987,0.0029177666
5,5,0.30399787,0.09716047,0.4153719,0.0010535717
5,5,0.30919194,0.09680959,0.42355168,0.003133893
5,10,0.545573,0.16740762,0.7492005,0.08999407
5,5,0.39264345,0.11729413,0.5409085,0.03237772
5,5,0.30888233,0.09748422,0.4227121,0.002920866
5,5,0.30457777,0.09954384,0.41498065,0.0009537935
5,5,0.34604084,0.10941677,0.47345385,0.015639067
5,5,0.30562106,0.09720886,0.417843,0.0016832352
5,5,0.32037678,0.09828609,0.4399641,0.007277131
5,5,0.3091901,0.09791869,0.42295164,0.0029816628
5,5,0.33281514,0.10277368,0.45668364,0.011464
5,5,0.304644,0.097780444,0.41603205,0.0012218952
5,10,0.88376796,0.6679085,1.0,0.2185483
5,5,0.30422163,0.09806892,0.41522697,0.0010166168
5,5,0.40002078,0.11846322,0.5516287,0.035056353
5,5,0.30696815,0.097078264,0.4199858,0.0022283792
5,5,0.34617853,0.10366864,0.47676077,0.0164603
5,5,0.3074797,0.09681511,0.4209145,0.0024644136
5,5,0.3064523,0.09830009,0.41853428,0.0018591881
5,5,0.38002658,0.113818035,0.52336967,0.02801454
5,5,0.30280507,0.095872484,0.41423035,0.0007623434
5,5,0.3305869,0.10490132,0.45210993,0.010321498
5,5,0.31350547,0.09715726,0.43000066,0.0047664642
5,5,0.31283304,0.10134519,0.4267111,0.0039345026
5,5,0.32242852,0.09886235,0.44281036,0.007992029
5,5,0.3180418,0.09777014,0.43664962,0.0064433813
5,5,0.33069745,0.101909444,0.45389098,0.010766625
5,5,0.3259547,0.10208252,0.4465013,0.008917689
6,6,0.2592358,0.09031662,0.35019228,0.0019689798
6,6,0.2652571,0.08066543,0.3646526,0.0055742264
6,6,0.37505245,0.06981158,0.5394129,0.04640937
6,6,0.25930753,0.08293623,0.35427672,0.0029939413
6,10,0.8942456,0.71238565,0.9921703,0.31459415
6,6,0.30884206,0.07420045,0.43518758,0.022436619
6,6,0.26125008,0.08196328,0.35778913,0.0038710833
6,10,0.6234333,0.21177886,0.84509337,0.12729251
6,6,0.3485134,0.1101246,0.4768766,0.032064557
6,10,0.8640868,0.6226216,0.99410653,0.33097124
6,6,0.26594418,0.08054709,0.3657734,0.0058510303
6,5,0.344494,0.10754376,0.47208259,0.015298367
