y_true,y_pred,unknown_score,is_unknown,unknown_label
13,13,0.00015616416931152344,0,16
13,13,0.0001537799835205078,0,16
13,13,0.0001442432403564453,0,16
13,13,0.0001442432403564453,0,16
13,13,0.00015723705291748047,0,16
13,13,0.0001627206802368164,0,16
13,13,0.0001793503761291504,0,16
13,13,0.00017434358596801758,0,16
13,13,0.0001423358917236328,0,16
13,13,0.00016868114471435547,0,16
13,13,0.00015246868133544922,0,16
13,13,0.00015926361083984375,0,16
13,13,0.00015044212341308594,0,16
13,13,0.0001493692398071289,0,16
13,13,0.00016260147094726562,0,16
13,13,0.00014793872833251953,0,16
13,13,0.0001424551010131836,0,16
13,13,0.00015854835510253906,0,16
13,13,0.00015485286712646484,0,16
13,13,0.00014066696166992188,0,16
13,13,0.00015342235565185547,0,16
13,13,0.00014317035675048828,0,16
13,13,0.00018268823623657227,0,16
13,13,0.00014889240264892578,0,16
13,13,0.00014865398406982422,0,16
13,13,0.000148773193359375,0,16
13,13,0.0001533031463623047,0,16
13,13,0.0001347064971923828,0,16
13,13,0.00015354156494140625,0,16
13,13,0.0001506805419921875,0,16
13,13,0.00016605854034423828,0,16
13,13,0.00019341707229614258,0,16
13,13,0.00014209747314453125,0,16
13,13,0.00016629695892333984,0,16
13,13,0.00014221668243408203,0,16
13,13,0.00014853477478027344,0,16
13,13,0.00013768672943115234,0,16
14,14,0.00043851137161254883,0,16
14,14,0.00044971704483032227,0,16
14,14,0.0005477070808410645,0,16
14,14,0.0005079507827758789,0,16
14,14,0.0004869699478149414,0,16
14,14,0.0004940032958984375,0,16
14,14,0.00037598609924316406,0,16
14,14,0.0004323124885559082,0,16
14,14,0.00046133995056152344,0,16
14,14,0.00046253204345703125,0,16
14,14,0.0005232691764831543,0,16
14,14,0.00047957897186279297,0,16
14,14,0.00043255090713500977,0,16
14,14,0.0005104541778564453,0,16
14,14,0.0006183385848999023,0,16
14,14,0.00043207406997680664,0,16
14,14,0.00044673681259155273,0,16
14,14,0.0005106925964355469,0,16
14,14,0.0005129575729370117,0,16
14,14,0.00045669078826904297,0,16
14,14,0.0004073977470397949,0,16
14,14,0.0006427168846130371,0,16
14,14,0.00040274858474731445,0,16
14,14,0.000620722770690918,0,16
14,14,0.0005456805229187012,0,16
14,14,0.0005226731300354004,0,16
14,14,0.0004932880401611328,0,16
14,14,0.0004481673240661621,0,16
14,14,0.00041168928146362305,0,16
14,14,0.0006921291351318359,0,16
14,14,0.0005019903182983398,0,16
14,14,0.00044423341751098633,0,16
14,14,0.0006298422813415527,0,16
14,14,0.0004552006721496582,0,16
14,14,0.0003909468650817871,0,16
14,14,0.00045245885848999023,0,16
14,14,0.0004318356513977051,0,16
14,14,0.0003986954689025879,0,16
14,14,0.0006784200668334961,0,16
14,14,0.0004636049270629883,0,16
14,14,0.000469207763671875,0,16
14,14,0.00045222043991088867,0,16
14,14,0.000540316104888916,0,16
14,14,0.0003660917282104492,0,16
14,14,0.0005214810371398926,0,16
14,14,0.0006691217422485352,0,16
14,14,0.00039499998092651367,0,16
14,14,0.00045114755630493164,0,16
14,14,0.0004139542579650879,0,16
14,14,0.0006683468818664551,0,16
14,14,0.00044864416122436523,0,16
14,14,0.0005353093147277832,0,16
14,14,0.0004769563674926758,0,16
14,14,0.0005127191543579102,0,16
14,14,0.0005491375923156738,0,16
14,14,0.0004837512969970703,0,16
14,14,0.0005334019660949707,0,16
14,14,0.0004850625991821289,0,16
14,14,0.0006571412086486816,0,16
14,14,0.0004374384880065918,0,16
14,14,0.0004261136054992676,0,16
14,14,0.0005376935005187988,0,16
14,14,0.0006490349769592285,0,16
14,14,0.0005643963813781738,0,16
14,14,0.0004534125328063965,0,16
14,14,0.0005427002906799316,0,16
14,14,0.0004987716674804688,0,16
14,14,0.00042885541915893555,0,16
14,14,0.0005460381507873535,0,16
14,14,0.0005462765693664551,0,16
14,14,0.0005750656127929688,0,16
14,14,0.0004611015319824219,0,16
14,14,0.0006936788558959961,0,16
14,14,0.0004245638847351074,0,16
14,14,0.0003890395164489746,0,16
14,14,0.0003529787063598633,0,16
14,14,0.0005757808685302734,0,16
14,14,0.0005382895469665527,0,16
14,14,0.0003954768180847168,0,16
14,14,0.0006954669952392578,0,16
14,14,0.0005725622177124023,0,16
14,14,0.00041407346725463867,0,16
14,14,0.0006926059722900391,0,16
14,14,0.0004381537437438965,0,16
14,14,0.0003851652145385742,0,16
14,14,0.0004955530166625977,0,16
14,14,0.0006109476089477539,0,16
14,14,0.0004375576972961426,0,16
14,14,0.0005273222923278809,0,16
14,14,0.0004862546920776367,0,16
14,14,0.0003371238708496094,0,16
14,14,0.00039464235305786133,0,16
14,14,0.0004843473434448242,0,16
14,14,0.0004100203514099121,0,16
14,14,0.0006296038627624512,0,16
14,14,0.0006284117698669434,0,16
14,14,0.0004310011863708496,0,16
14,14,0.0005412697792053223,0,16
14,14,0.000469207763671875,0,16
14,14,0.0005236268043518066,0,16
14,14,0.0005973577499389648,0,16
14,14,0.0004048943519592285,0,16
14,14,0.0005467534065246582,0,16
14,14,0.00043135881423950195,0,16
14,14,0.00048530101776123047,0,16
14,14,0.0003883242607116699,0,16
14,14,0.0006698369979858398,0,16
14,14,0.0006756782531738281,0,16
14,14,0.0004832744598388672,0,16
14,14,0.000638425350189209,0,16
14,14,0.00048410892486572266,0,16
14,14,0.0004170536994934082,0,16
14,14,0.00038063526153564453,0,16
14,14,0.00040262937545776367,0,16
14,14,0.0005511641502380371,0,16
14,14,0.0006792545318603516,0,16
14,14,0.0006323456764221191,0,16
14,14,0.00042825937271118164,0,16
14,14,0.00046253204345703125,0,16
14,14,0.0004375576972961426,0,16
14,14,0.0004304051399230957,0,16
14,14,0.0006330609321594238,0,16
14,14,0.0005036592483520508,0,16
14,14,0.0005933046340942383,0,16
14,14,0.00045680999755859375,0,16
14,14,0.0006161928176879883,0,16
14,14,0.0005177855491638184,0,16
14,14,0.0003578662872314453,0,16
14,14,0.0008774399757385254,0,16
14,14,0.00039261579513549805,0,16
14,14,0.00045174360275268555,0,16
14,14,0.000541388988494873,0,16
14,14,0.0003470182418823242,0,16
14,14,0.0004120469093322754,0,16
14,14,0.0004678964614868164,0,16
14,14,0.0004788637161254883,0,16
14,14,0.000377655029296875,0,16
14,14,0.0004993677139282227,0,16
14,14,0.0005427002906799316,0,16
14,14,0.00046455860137939453,0,16
14,14,0.00040227174758911133,0,16
14,14,0.0004974603652954102,0,16
14,14,0.000519096851348877,0,16
14,14,0.0004013180732727051,0,16
14,14,0.0004177689552307129,0,16
14,14,0.00035583972930908203,0,16
14,14,0.00041490793228149414,0,16
14,14,0.0005447268486022949,0,16
14,14,0.00048553943634033203,0,16
14,14,0.00047647953033447266,0,16
14,14,0.00045603513717651367,0,16
14,14,0.0004667043685913086,0,16
14,14,0.0003510713577270508,0,16
14,14,0.0005755424499511719,0,16
14,14,0.00044614076614379883,0,16
14,14,0.0005080699920654297,0,16
14,14,0.0007393956184387207,0,16
14,14,0.0006853342056274414,0,16
14,14,0.0006223320960998535,0,16
14,14,0.0004843473434448242,0,16
15,15,0.0006978511810302734,0,16
15,15,0.0012114644050598145,0,16
15,15,0.0005453228950500488,0,16
15,15,0.0010941028594970703,0,16
15,15,0.0006135702133178711,0,16
15,15,0.0005773305892944336,0,16
15,15,0.0008322000503540039,0,16
15,15,0.0009346604347229004,0,16
15,15,0.0008362531661987305,0,16
15,15,0.0009351372718811035,0,16
15,15,0.0006195306777954102,0,16
15,15,0.0004818439483642578,0,16
15,15,0.0007534027099609375,0,16
15,15,0.0008835196495056152,0,16
15,15,0.0009468197822570801,0,16
15,15,0.0004693269729614258,0,16
15,15,0.000821530818939209,0,16
15,15,0.0007445216178894043,0,16
15,15,0.0006588101387023926,0,16
15,15,0.0005217194557189941,0,16
15,15,0.0011463165283203125,0,16
15,15,0.0005172491073608398,0,16
15,15,0.000631868839263916,0,16
15,15,0.0008113980293273926,0,16
15,15,0.0008440017700195312,0,16
15,15,0.0006344914436340332,0,16
15,15,0.0005703568458557129,0,16
15,15,0.0006522536277770996,0,16
15,15,0.0006121397018432617,0,16
15,15,0.0005096197128295898,0,16
15,15,0.0006982088088989258,0,16
15,15,0.0006010532379150391,0,16
15,15,0.000634610652923584,0,16
15,15,0.0005794763565063477,0,16
15,15,0.0007159113883972168,0,16
15,15,0.0010248422622680664,0,16
15,15,0.0007209181785583496,0,16
15,15,0.000551760196685791,0,16
15,15,0.0006293654441833496,0,16
15,15,0.0008895993232727051,0,16
15,15,0.0005093812942504883,0,16
15,15,0.0007642507553100586,0,16
15,15,0.0006206035614013672,0,16
15,15,0.0005269646644592285,0,16
15,15,0.0007752180099487305,0,16
15,15,0.0006216764450073242,0,16
15,15,0.0008229613304138184,0,16
15,15,0.0006224513053894043,0,16
15,15,0.0005607008934020996,0,16
15,15,0.0005882978439331055,0,16
15,15,0.0007523298263549805,0,16
15,15,0.001070559024810791,0,16
15,15,0.00046432018280029297,0,16
15,15,0.0005868673324584961,0,16
15,15,0.0006215572357177734,0,16
15,15,0.0006685256958007812,0,16
15,15,0.0006746053695678711,0,16
15,15,0.000859379768371582,0,16
15,15,0.0008474588394165039,0,16
15,15,0.0006399750709533691,0,16
15,15,0.0007100105285644531,0,16
15,15,0.0006309151649475098,0,16
15,15,0.0007943511009216309,0,16
15,15,0.000890195369720459,0,16
15,15,0.0011016130447387695,0,16
15,15,0.0005947351455688477,0,16
15,15,0.000672459602355957,0,16
15,15,0.0006768703460693359,0,16
15,15,0.0005282759666442871,0,16
15,15,0.0004725456237792969,0,16
15,15,0.0006123781204223633,0,16
15,15,0.0007005929946899414,0,16
15,15,0.0007141232490539551,0,16
15,15,0.0008977651596069336,0,16
15,15,0.0005200505256652832,0,16
15,15,0.001012265682220459,0,16
15,15,0.001271069049835205,0,16
15,15,0.000661313533782959,0,16
15,15,0.0005643963813781738,0,16
15,15,0.0004925727844238281,0,16
15,15,0.0013094544410705566,0,16
15,15,0.0013889074325561523,0,16
15,15,0.0012509822845458984,0,16
15,15,0.0005328059196472168,0,16
15,15,0.0007045269012451172,0,16
15,15,0.0006151199340820312,0,16
15,15,0.0007668733596801758,0,16
15,15,0.0008410215377807617,0,16
15,15,0.0011251568794250488,0,16
15,15,0.0006397366523742676,0,16
15,15,0.00047028064727783203,0,16
15,15,0.0006229281425476074,0,16
15,15,0.000562131404876709,0,16
15,15,0.0006084442138671875,0,16
15,15,0.000765681266784668,0,16
15,15,0.00090789794921875,0,16
15,15,0.0006921291351318359,0,16
15,15,0.0006257891654968262,0,16
15,15,0.0005981922149658203,0,16
15,15,0.0009759664535522461,0,16
15,15,0.0006715059280395508,0,16
15,15,0.0006454586982727051,0,16
15,15,0.00048100948333740234,0,16
15,15,0.0006608366966247559,0,16
15,15,0.0007122159004211426,0,16
15,15,0.00078582763671875,0,16
15,15,0.0005725622177124023,0,16
15,15,0.000558316707611084,0,16
15,15,0.0005596280097961426,0,16
15,15,0.0005614161491394043,0,16
15,15,0.000522315502166748,0,16
15,15,0.000620722770690918,0,16
15,15,0.0008881688117980957,0,16
15,15,0.0009170770645141602,0,16
15,15,0.0006667971611022949,0,16
15,15,0.0008763670921325684,0,16
15,15,0.0006957054138183594,0,16
15,15,0.0010210275650024414,0,16
15,15,0.0008373260498046875,0,16
15,15,0.0007699728012084961,0,16
15,15,0.0005206465721130371,0,16
15,15,0.0006404519081115723,0,16
15,15,0.00048410892486572266,0,16
15,16,0.00144118070602417,0,16
15,15,0.0006669163703918457,0,16
15,15,0.0005417466163635254,0,16
15,15,0.0006848573684692383,0,16
15,15,0.0004678964614868164,0,16
15,15,0.0006188154220581055,0,16
15,15,0.0004996061325073242,0,16
15,15,0.0005867481231689453,0,16
15,15,0.0007360577583312988,0,16
15,15,0.000582575798034668,0,16
15,15,0.0004813671112060547,0,16
15,15,0.0006533265113830566,0,16
15,15,0.0005822181701660156,0,16
15,15,0.000881493091583252,0,16
15,15,0.0006325840950012207,0,16
15,15,0.0007523298263549805,0,16
15,15,0.0005828142166137695,0,16
15,15,0.0010383129119873047,0,16
15,15,0.0006605982780456543,0,16
15,15,0.0012333393096923828,0,16
15,15,0.0006533265113830566,0,16
15,15,0.0008637309074401855,0,16
15,15,0.0006483197212219238,0,16
15,15,0.0005257725715637207,0,16
15,15,0.0009291172027587891,0,16
15,15,0.0007765293121337891,0,16
15,15,0.0004572868347167969,0,16
15,15,0.0006189346313476562,0,16
15,15,0.0007570981979370117,0,16
15,15,0.0005880594253540039,0,16
15,15,0.000594019889831543,0,16
15,15,0.0006160736083984375,0,16
15,15,0.0005208849906921387,0,16
15,15,0.0006021261215209961,0,16
15,15,0.0005061626434326172,0,16
15,15,0.000599980354309082,0,16
15,15,0.0006518959999084473,0,16
16,16,0.055634915828704834,1,16
16,16,0.08198809623718262,1,16
16,16,0.050585925579071045,1,16
16,16,0.0684325098991394,1,16
16,16,0.051643550395965576,1,16
16,16,0.043471574783325195,1,16
16,16,0.03961461782455444,1,16
16,16,0.058187007904052734,1,16
16,16,0.057151734828948975,1,16
16,16,0.06125986576080322,1,16
16,16,0.051569461822509766,1,16
16,16,0.05927228927612305,1,16
16,16,0.10302013158798218,1,16
16,16,0.06385409832000732,1,16
16,16,0.09715968370437622,1,16
16,16,0.06098562479019165,1,16
16,16,0.06215733289718628,1,16
16,16,0.05653613805770874,1,16
16,16,0.06126511096954346,1,16
16,16,0.09869450330734253,1,16
16,16,0.05481177568435669,1,16
16,16,0.06262701749801636,1,16
16,16,0.06812667846679688,1,16
16,16,0.0528491735458374,1,16
16,16,0.07365119457244873,1,16
16,16,0.048191964626312256,1,16
16,16,0.05387318134307861,1,16
16,16,0.04815143346786499,1,16
16,16,0.06170380115509033,1,16
16,16,0.057413578033447266,1,16
16,16,0.033427417278289795,1,16
16,16,0.03901565074920654,1,16
16,16,0.04607969522476196,1,16
16,16,0.08490711450576782,1,16
16,16,0.06632351875305176,1,16
16,16,0.049566686153411865,1,16
16,16,0.053446412086486816,1,16
16,16,0.041538238525390625,1,16
16,16,0.05840390920639038,1,16
16,16,0.07991188764572144,1,16
16,16,0.08611530065536499,1,16
16,16,0.07595062255859375,1,16
16,16,0.0648491382598877,1,16
16,16,0.047296226024627686,1,16
16,16,0.05057108402252197,1,16
16,16,0.05730164051055908,1,16
16,16,0.042088866233825684,1,16
16,16,0.06896692514419556,1,16
16,16,0.06789225339889526,1,16
16,16,0.05005919933319092,1,16
16,16,0.09540635347366333,1,16
16,16,0.055162012577056885,1,16
16,16,0.09026855230331421,1,16
16,16,0.06072211265563965,1,16
16,16,0.030986428260803223,1,16
16,16,0.08715176582336426,1,16
16,16,0.07413840293884277,1,16
16,16,0.07020115852355957,1,16
16,16,0.09543657302856445,1,16
16,16,0.060109615325927734,1,16
16,16,0.03294193744659424,1,16
16,16,0.4383586645126343,1,16
16,16,0.05424344539642334,1,16
16,16,0.044098734855651855,1,16
16,16,0.06080973148345947,1,16
16,16,0.056216299533843994,1,16
16,16,0.09610533714294434,1,16
16,16,0.06326186656951904,1,16
16,16,0.08102792501449585,1,16
16,16,0.08124780654907227,1,16
16,16,0.059095680713653564,1,16
16,16,0.0560566782951355,1,16
16,16,0.06211358308792114,1,16
16,16,0.07829272747039795,1,16
16,16,0.06241685152053833,1,16
16,16,0.06951230764389038,1,16
16,16,0.08538484573364258,1,16
16,16,0.03525012731552124,1,16
16,16,0.06705939769744873,1,16
16,16,0.04689842462539673,1,16
16,16,0.07614552974700928,1,16
16,16,0.14149034023284912,1,16
16,16,0.058522820472717285,1,16
16,16,0.048983216285705566,1,16
16,16,0.041510164737701416,1,16
16,16,0.07260763645172119,1,16
16,16,0.072593092918396,1,16
16,16,0.06531739234924316,1,16
16,16,0.045212507247924805,1,16
16,16,0.07066148519515991,1,16
16,16,0.05623126029968262,1,16
16,16,0.0708569884300232,1,16
16,16,0.05662888288497925,1,16
16,16,0.0419621467590332,1,16
16,16,0.08339893817901611,1,16
16,16,0.06178295612335205,1,16
16,16,0.048575401306152344,1,16
16,16,0.12561291456222534,1,16
16,16,0.026095330715179443,1,16
16,16,0.09504014253616333,1,16
16,16,0.0866771936416626,1,16
16,16,0.11168748140335083,1,16
16,16,0.055300772190093994,1,16
16,16,0.06833380460739136,1,16
16,16,0.08470749855041504,1,16
16,16,0.04640614986419678,1,16
16,16,0.03512907028198242,1,16
16,16,0.07243567705154419,1,16
16,16,0.0615156888961792,1,16
16,16,0.06061661243438721,1,16
16,16,0.07110923528671265,1,16
16,16,0.06604188680648804,1,16
16,16,0.09189993143081665,1,16
16,16,0.028559446334838867,1,16
16,16,0.09218817949295044,1,16
16,16,0.052243053913116455,1,16
16,16,0.05956476926803589,1,16
16,16,0.09347313642501831,1,16
16,16,0.06682121753692627,1,16
16,16,0.08068495988845825,1,16
16,16,0.06188565492630005,1,16
16,16,0.1093301773071289,1,16
16,16,0.06151920557022095,1,16
16,16,0.06294417381286621,1,16
16,16,0.037313997745513916,1,16
16,16,0.0876513123512268,1,16
16,16,0.08286654949188232,1,16
16,16,0.052598774433135986,1,16
16,16,0.05537819862365723,1,16
16,16,0.04824107885360718,1,16
16,16,0.0571979284286499,1,16
16,16,0.03535056114196777,1,16
16,16,0.08650195598602295,1,16
16,16,0.11442530155181885,1,16
16,16,0.07761865854263306,1,16
16,16,0.0243527889251709,1,16
16,16,0.07351869344711304,1,16
16,16,0.07100093364715576,1,16
16,16,0.05935513973236084,1,16
16,16,0.06063187122344971,1,16
16,16,0.04866492748260498,1,16
16,16,0.10787969827651978,1,16
16,16,0.05846065282821655,1,16
16,16,0.09272050857543945,1,16
16,16,0.06778877973556519,1,16
16,16,0.10925596952438354,1,16
16,16,0.06728070974349976,1,16
16,16,0.060013771057128906,1,16
16,16,0.06298625469207764,1,16
16,16,0.06326991319656372,1,16
16,16,0.044275522232055664,1,16
16,16,0.0676153302192688,1,16
16,16,0.07363533973693848,1,16
16,16,0.039650678634643555,1,16
16,16,0.08833318948745728,1,16
16,16,0.07378190755844116,1,16
16,16,0.078544020652771,1,16
16,16,0.09845495223999023,1,16
16,16,0.04573225975036621,1,16
16,16,0.06744211912155151,1,16
16,16,0.06113791465759277,1,16
16,16,0.06471264362335205,1,16
16,16,0.04289138317108154,1,16
16,16,0.05951279401779175,1,16
16,16,0.07083606719970703,1,16
16,16,0.08265900611877441,1,16
16,16,0.08470255136489868,1,16
16,16,0.04399937391281128,1,16
16,16,0.05486875772476196,1,16
16,16,0.05394238233566284,1,16
16,16,0.03525137901306152,1,16
16,16,0.07591480016708374,1,16
16,16,0.04310297966003418,1,16
16,16,0.06658655405044556,1,16
16,16,0.052714645862579346,1,16
16,16,0.13120317459106445,1,16
16,16,0.058111369609832764,1,16
16,16,0.11427384614944458,1,16
16,16,0.05829727649688721,1,16
16,16,0.06898224353790283,1,16
16,16,0.15226519107818604,1,16
16,16,0.0365833044052124,1,16
16,16,0.06910276412963867,1,16
16,16,0.0643470287322998,1,16
16,16,0.05999726057052612,1,16
16,16,0.09236103296279907,1,16
16,16,0.08491849899291992,1,16
16,16,0.07053226232528687,1,16
16,16,0.11088168621063232,1,16
16,16,0.0699499249458313,1,16
16,16,0.07410413026809692,1,16
16,16,0.06871968507766724,1,16
16,16,0.07880938053131104,1,16
16,16,0.10069262981414795,1,16
16,16,0.09027254581451416,1,16
16,16,0.05667489767074585,1,16
16,16,0.04667985439300537,1,16
16,16,0.07869350910186768,1,16
16,16,0.0663418173789978,1,16
16,16,0.06488054990768433,1,16
16,16,0.05858796834945679,1,16
16,16,0.10724776983261108,1,16
16,16,0.1333112120628357,1,16
16,16,0.048374831676483154,1,16
16,16,0.0835716724395752,1,16
16,16,0.05595606565475464,1,16
16,16,0.05084627866744995,1,16
16,16,0.05455237627029419,1,16
16,16,0.0763401985168457,1,16
16,16,0.049004435539245605,1,16
16,16,0.07024019956588745,1,16
16,16,0.05956357717514038,1,16
16,16,0.07099312543869019,1,16
16,16,0.07624691724777222,1,16
16,16,0.08898162841796875,1,16
16,16,0.0721471905708313,1,16
16,16,0.0521697998046875,1,16
16,16,0.04180175065994263,1,16
16,16,0.09102773666381836,1,16
16,16,0.061658263206481934,1,16
16,16,0.0740235447883606,1,16
16,16,0.1343662142753601,1,16
16,16,0.09258776903152466,1,16
16,16,0.08855956792831421,1,16
16,16,0.052635014057159424,1,16
16,16,0.07946300506591797,1,16
16,16,0.06359916925430298,1,16
16,16,0.06181204319000244,1,16
16,16,0.06201028823852539,1,16
16,16,0.06431037187576294,1,16
16,16,0.09273290634155273,1,16
16,16,0.08738493919372559,1,16
16,16,0.031145155429840088,1,16
16,16,0.06568259000778198,1,16
16,16,0.09523588418960571,1,16
16,16,0.057667315006256104,1,16
16,16,0.05143392086029053,1,16
16,16,0.10145360231399536,1,16
16,16,0.050721168518066406,1,16
16,16,0.0844336748123169,1,16
16,16,0.06840920448303223,1,16
16,16,0.06864285469055176,1,16
16,16,0.07936900854110718,1,16
16,16,0.02844756841659546,1,16
16,16,0.10986030101776123,1,16
16,16,0.058635413646698,1,16
16,16,0.08252257108688354,1,16
16,16,0.06296730041503906,1,16
16,16,0.062342941761016846,1,16
16,16,0.06920349597930908,1,16
16,16,0.09247404336929321,1,16
16,16,0.09929829835891724,1,16
16,16,0.08069556951522827,1,16
16,16,0.03878355026245117,1,16
16,16,0.062396109104156494,1,16
16,16,0.07112866640090942,1,16
16,16,0.1005135178565979,1,16
16,16,0.07189995050430298,1,16
16,16,0.057158470153808594,1,16
16,16,0.0863233208656311,1,16
16,16,0.05751824378967285,1,16
16,16,0.056275367736816406,1,16
16,16,0.08717620372772217,1,16
16,16,0.08723342418670654,1,16
16,16,0.08604979515075684,1,16
16,16,0.07498842477798462,1,16
16,16,0.05268746614456177,1,16
16,16,0.06844264268875122,1,16
16,16,0.07495886087417603,1,16
16,16,0.06788408756256104,1,16
16,16,0.058641254901885986,1,16
16,16,0.03954106569290161,1,16
16,16,0.1022762656211853,1,16
16,16,0.045458853244781494,1,16
16,16,0.07607245445251465,1,16
16,16,0.045387446880340576,1,16
16,16,0.05128824710845947,1,16
16,16,0.03992724418640137,1,16
16,16,0.03915756940841675,1,16
16,16,0.10986793041229248,1,16
16,16,0.054826974868774414,1,16
16,16,0.03690725564956665,1,16
16,16,0.05215972661972046,1,16
16,16,0.07411056756973267,1,16
16,16,0.11284291744232178,1,16
16,16,0.07333797216415405,1,16
16,16,0.0401688814163208,1,16
16,16,0.07983720302581787,1,16
16,16,0.07468092441558838,1,16
16,16,0.09971994161605835,1,16
16,16,0.07170861959457397,1,16
16,16,0.07121753692626953,1,16
16,16,0.05544203519821167,1,16
16,16,0.07012283802032471,1,16
16,16,0.0724988579750061,1,16
16,16,0.07536190748214722,1,16
16,16,0.06638967990875244,1,16
16,16,0.09341198205947876,1,16
16,16,0.10131955146789551,1,16
16,16,0.0907326340675354,1,16
16,16,0.0780072808265686,1,16
16,16,0.06875109672546387,1,16
16,16,0.07208484411239624,1,16
16,16,0.04695671796798706,1,16
16,16,0.05372178554534912,1,16
16,16,0.08435225486755371,1,16
16,16,0.08725297451019287,1,16
16,16,0.05314469337463379,1,16
16,16,0.08146953582763672,1,16
16,16,0.05023890733718872,1,16
16,16,0.05915427207946777,1,16
16,16,0.11586123704910278,1,16
16,16,0.06206941604614258,1,16
16,16,0.04472827911376953,1,16
16,16,0.04185831546783447,1,16
16,16,0.057275354862213135,1,16
16,16,0.05119681358337402,1,16
16,16,0.06130063533782959,1,16
16,16,0.10118454694747925,1,16
16,16,0.05576258897781372,1,16
16,16,0.06414848566055298,1,16
16,16,0.06261098384857178,1,16
16,16,0.12420272827148438,1,16
16,16,0.05478990077972412,1,16
16,16,0.1313244104385376,1,16
16,16,0.06083887815475464,1,16
16,16,0.04677867889404297,1,16
16,16,0.1118307113647461,1,16
16,16,0.021999359130859375,1,16
16,16,0.06818991899490356,1,16
16,16,0.042566537857055664,1,16
16,16,0.07350426912307739,1,16
16,16,0.05845707654953003,1,16
16,16,0.0768810510635376,1,16
16,16,0.07520031929016113,1,16
16,16,0.06197977066040039,1,16
16,16,0.06741535663604736,1,16
16,16,0.078166663646698,1,16
16,16,0.06140178442001343,1,16
16,16,0.07233726978302002,1,16
16,16,0.0901949405670166,1,16
16,16,0.0578618049621582,1,16
16,16,0.04424041509628296,1,16
16,16,0.08855879306793213,1,16
16,16,0.0486111044883728,1,16
16,16,0.10836243629455566,1,16
16,16,0.05997514724731445,1,16
16,16,0.03623318672180176,1,16
16,16,0.04938220977783203,1,16
16,16,0.05341893434524536,1,16
16,16,0.04236036539077759,1,16
16,16,0.04867064952850342,1,16
16,16,0.03777515888214111,1,16
16,16,0.08721888065338135,1,16
16,16,0.05220431089401245,1,16
16,16,0.12286376953125,1,16
16,16,0.06285059452056885,1,16
16,16,0.05946087837219238,1,16
16,16,0.06076669692993164,1,16
16,16,0.05736720561981201,1,16
16,16,0.06832748651504517,1,16
16,16,0.05374491214752197,1,16
16,16,0.0674591064453125,1,16
16,16,0.09940230846405029,1,16
16,16,0.07204526662826538,1,16
16,16,0.08296787738800049,1,16
16,16,0.04952263832092285,1,16
16,16,0.07299482822418213,1,16
16,16,0.03826230764389038,1,16
16,16,0.11173957586288452,1,16
16,16,0.05561619997024536,1,16
16,16,0.038248658180236816,1,16
16,16,0.12002521753311157,1,16
16,16,0.04878664016723633,1,16
16,16,0.054676711559295654,1,16
16,16,0.04911690950393677,1,16
16,16,0.07309502363204956,1,16
16,16,0.11693817377090454,1,16
16,16,0.03799939155578613,1,16
16,16,0.07807284593582153,1,16
16,16,0.0773167610168457,1,16
16,16,0.09059065580368042,1,16
16,16,0.06625396013259888,1,16
16,16,0.05359089374542236,1,16
16,16,0.04561859369277954,1,16
16,16,0.05179131031036377,1,16
16,16,0.08366799354553223,1,16
16,16,0.06899130344390869,1,16
16,16,0.09905016422271729,1,16
16,16,0.03300487995147705,1,16
16,16,0.049257516860961914,1,16
16,16,0.11039072275161743,1,16
16,16,0.0677594542503357,1,16
16,16,0.07624030113220215,1,16
16,16,0.05806005001068115,1,16
16,16,0.05839240550994873,1,16
16,16,0.07701128721237183,1,16
16,16,0.06285572052001953,1,16
16,16,0.07844239473342896,1,16
16,16,0.10200244188308716,1,16
16,16,0.0992882251739502,1,16
16,16,0.07863277196884155,1,16
16,16,0.04685848951339722,1,16
16,16,0.06490117311477661,1,16
16,16,0.07737165689468384,1,16
16,16,0.04975038766860962,1,16
16,16,0.08977186679840088,1,16
16,16,0.043415069580078125,1,16
16,16,0.058639347553253174,1,16
16,16,0.06048530340194702,1,16
16,16,0.07376974821090698,1,16
16,16,0.05332469940185547,1,16
16,16,0.08324122428894043,1,16
16,16,0.13122743368148804,1,16
16,16,0.07019144296646118,1,16
16,16,0.11628192663192749,1,16
16,16,0.07853835821151733,1,16
16,16,0.06294649839401245,1,16
16,16,0.07437247037887573,1,16
16,16,0.07830530405044556,1,16
16,16,0.06253093481063843,1,16
16,16,0.06047356128692627,1,16
16,16,0.061279237270355225,1,16
16,16,0.060257554054260254,1,16
16,16,0.0753791332244873,1,16
16,16,0.06075388193130493,1,16
16,16,0.03161901235580444,1,16
16,16,0.08251708745956421,1,16
16,16,0.06968444585800171,1,16
16,16,0.039997875690460205,1,16
16,16,0.07352948188781738,1,16
16,16,0.10757863521575928,1,16
16,16,0.07211452722549438,1,16
16,16,0.05667269229888916,1,16
16,16,0.09418165683746338,1,16
16,16,0.04656350612640381,1,16
16,16,0.08001178503036499,1,16
16,16,0.05430072546005249,1,16
16,16,0.06989187002182007,1,16
16,16,0.0766947865486145,1,16
16,16,0.05506718158721924,1,16
16,16,0.07327920198440552,1,16
16,16,0.08130919933319092,1,16
16,16,0.04880034923553467,1,16
16,16,0.0859220027923584,1,16
16,16,0.04724007844924927,1,16
