y_true,y_pred,unknown_score,is_unknown,unknown_label
16,16,0.9997138381004333,1,16
16,16,0.9997864365577698,1,16
16,16,0.9998008608818054,1,16
16,16,0.999923586845398,1,16
16,16,0.9997872710227966,1,16
16,16,0.9995884299278259,1,16
16,16,0.9998179078102112,1,16
16,16,0.9996826648712158,1,16
16,16,0.9997236132621765,1,16
16,16,0.9999630451202393,1,16
16,16,0.9998272061347961,1,16
16,16,0.9997560381889343,1,16
16,16,0.999906063079834,1,16
16,16,0.9997220635414124,1,16
16,16,0.9998563528060913,1,16
16,16,0.9991030693054199,1,16
16,16,0.9997925162315369,1,16
16,16,0.9998733997344971,1,16
16,16,0.9996737241744995,1,16
16,16,0.9998781681060791,1,16
16,16,0.9998291730880737,1,16
16,16,0.9999089241027832,1,16
16,16,0.9998236298561096,1,16
16,16,0.999911904335022,1,16
16,16,0.9997754693031311,1,16
16,16,0.9999215602874756,1,16
16,16,0.9997883439064026,1,16
16,16,0.9999594688415527,1,16
16,16,0.999951958656311,1,16
16,16,0.9985809326171875,1,16
16,16,0.9998165965080261,1,16
16,16,0.9998836517333984,1,16
16,16,0.9998449087142944,1,16
16,16,0.9997419714927673,1,16
16,16,0.9984921216964722,1,16
16,16,0.9998056292533875,1,16
16,16,0.9997705817222595,1,16
16,16,0.9993312358856201,1,16
16,16,0.9997804760932922,1,16
16,16,0.9998694658279419,1,16
16,16,0.9996019005775452,1,16
16,16,0.9998377561569214,1,16
16,16,0.9997639060020447,1,16
16,16,0.9998193383216858,1,16
16,16,0.9999433755874634,1,16
16,16,0.9997753500938416,1,16
16,16,0.9998726844787598,1,16
16,16,0.9998173117637634,1,16
16,16,0.9997057318687439,1,16
16,16,0.9998012185096741,1,16
16,16,0.9997649788856506,1,16
16,16,0.9998323917388916,1,16
16,16,0.9999402761459351,1,16
16,16,0.9996837377548218,1,16
16,16,0.9999407529830933,1,16
16,16,0.9997162222862244,1,16
16,16,0.9997116923332214,1,16
16,16,0.9998571872711182,1,16
16,16,0.9997788071632385,1,16
16,16,0.9999257326126099,1,16
16,16,0.9994584918022156,1,16
16,16,0.9998733997344971,1,16
16,16,0.9998817443847656,1,16
16,16,0.9998928308486938,1,16
16,16,0.9997197985649109,1,16
16,16,0.9998499155044556,1,16
16,16,0.9996902942657471,1,16
16,16,0.9998399019241333,1,16
16,16,0.9997950196266174,1,16
16,16,0.9990193843841553,1,16
16,16,0.9998090863227844,1,16
16,16,0.9992130994796753,1,16
16,16,0.9992746710777283,1,16
16,16,0.9998534917831421,1,16
16,16,0.9997879862785339,1,16
16,16,0.9997550845146179,1,16
16,16,0.9998235106468201,1,16
16,16,0.9997288584709167,1,16
16,16,0.9998600482940674,1,16
16,16,0.9997497200965881,1,16
16,16,0.9998164772987366,1,16
16,16,0.999937891960144,1,16
16,16,0.9998979568481445,1,16
16,16,0.999502420425415,1,16
16,16,0.9997852444648743,1,16
16,16,0.999840497970581,1,16
16,16,0.9996135830879211,1,16
16,16,0.9999450445175171,1,16
16,16,0.9998472929000854,1,16
16,16,0.9997634291648865,1,16
16,16,0.9997294545173645,1,16
16,16,0.9998809099197388,1,16
16,16,0.9998195767402649,1,16
16,16,0.9998935461044312,1,16
16,16,0.9995601773262024,1,16
16,16,0.9998152852058411,1,16
16,16,0.9998952150344849,1,16
16,16,0.9997515082359314,1,16
16,16,0.9998859167098999,1,16
16,16,0.9999386072158813,1,16
16,16,0.9995525479316711,1,16
16,16,0.9998807907104492,1,16
16,16,0.999244213104248,1,16
16,16,0.9999200105667114,1,16
16,16,0.9997389912605286,1,16
16,16,0.9998525381088257,1,16
16,16,0.999907374382019,1,16
16,16,0.9997305274009705,1,16
16,16,0.9996185302734375,1,16
16,16,0.9998037219047546,1,16
16,16,0.9999440908432007,1,16
16,16,0.99983811378479,1,16
16,16,0.9996806383132935,1,16
16,16,0.999755322933197,1,16
16,16,0.9997811913490295,1,16
16,16,0.9998393058776855,1,16
16,16,0.9998788833618164,1,16
16,16,0.9999003410339355,1,16
16,16,0.9998892545700073,1,16
16,16,0.9999518394470215,1,16
16,16,0.9998199343681335,1,16
16,16,0.9996525049209595,1,16
16,16,0.9998075366020203,1,16
16,16,0.9999040365219116,1,16
16,16,0.9997807145118713,1,16
16,16,0.9997456669807434,1,16
16,16,0.9997026324272156,1,16
16,16,0.9998476505279541,1,16
16,16,0.9997068047523499,1,16
16,16,0.9998966455459595,1,16
16,16,0.9999278783798218,1,16
16,16,0.9994593262672424,1,16
16,16,0.9999644756317139,1,16
16,16,0.9997976422309875,1,16
16,16,0.9997988343238831,1,16
16,16,0.9997861981391907,1,16
16,16,0.9998936653137207,1,16
16,16,0.9998672008514404,1,16
16,16,0.9995751976966858,1,16
16,16,0.9999164342880249,1,16
16,16,0.9996795654296875,1,16
16,16,0.9997910857200623,1,16
16,16,0.99980229139328,1,16
16,16,0.9994438290596008,1,16
16,16,0.999891996383667,1,16
16,16,0.9996558427810669,1,16
16,16,0.9996771812438965,1,16
16,16,0.9995167255401611,1,16
16,16,0.9998121857643127,1,16
16,16,0.9997625946998596,1,16
16,16,0.9999011754989624,1,16
16,16,0.9999147653579712,1,16
16,16,0.9998793601989746,1,16
16,16,0.9999034404754639,1,16
16,16,0.9998489618301392,1,16
16,16,0.9988227486610413,1,16
16,16,0.9998157620429993,1,16
16,16,0.9997915625572205,1,16
16,16,0.9998946189880371,1,16
16,16,0.9998613595962524,1,16
16,16,0.9997121691703796,1,16
16,16,0.9999104738235474,1,16
16,16,0.9997724890708923,1,16
16,16,0.9998500347137451,1,16
16,16,0.9997897744178772,1,16
16,16,0.999931812286377,1,16
16,16,0.9998200535774231,1,16
16,16,0.999828577041626,1,16
16,16,0.9997318387031555,1,16
16,16,0.9997250437736511,1,16
16,16,0.9998781681060791,1,16
16,16,0.9997604489326477,1,16
16,16,0.9996505975723267,1,16
16,16,0.9997784495353699,1,16
16,16,0.9999351501464844,1,16
16,16,0.9998519420623779,1,16
16,16,0.9997946619987488,1,16
16,16,0.9997774958610535,1,16
16,16,0.9998683929443359,1,16
16,16,0.9996755123138428,1,16
16,16,0.9996179342269897,1,16
16,16,0.9999586343765259,1,16
16,16,0.99964439868927,1,16
16,16,0.9998169541358948,1,16
16,16,0.9999099969863892,1,16
16,16,0.999894380569458,1,16
16,16,0.9999409914016724,1,16
16,16,0.9997214674949646,1,16
16,16,0.9989135265350342,1,16
16,16,0.9999463558197021,1,16
16,16,0.999925971031189,1,16
16,16,0.9998797178268433,1,16
16,16,0.9999405145645142,1,16
16,16,0.9999245405197144,1,16
16,16,0.9998774528503418,1,16
16,16,0.999947190284729,1,16
16,16,0.9998409748077393,1,16
16,16,0.9999606609344482,1,16
16,16,0.9997929930686951,1,16
16,16,0.9998939037322998,1,16
16,16,0.9999493360519409,1,16
16,16,0.999883770942688,1,16
16,16,0.9999024868011475,1,16
16,16,0.9998186230659485,1,16
16,16,0.9997654557228088,1,16
16,16,0.999876856803894,1,16
16,16,0.9999604225158691,1,16
16,16,0.9998196959495544,1,16
16,16,0.9995896220207214,1,16
16,16,0.9999438524246216,1,16
16,16,0.9998739957809448,1,16
16,16,0.9998477697372437,1,16
16,16,0.9993987083435059,1,16
16,16,0.9997827410697937,1,16
16,16,0.9999356269836426,1,16
16,16,0.9997153878211975,1,16
16,16,0.9999054670333862,1,16
16,16,0.9998542070388794,1,16
16,16,0.9999172687530518,1,16
16,16,0.999526858329773,1,16
16,16,0.9999504089355469,1,16
16,16,0.9998000264167786,1,16
16,16,0.9999145269393921,1,16
16,16,0.9997467398643494,1,16
16,16,0.999705970287323,1,16
16,16,0.9994152784347534,1,16
16,16,0.9999154806137085,1,16
16,16,0.9998230338096619,1,16
16,16,0.9998281002044678,1,16
16,16,0.9998200535774231,1,16
16,16,0.9987545013427734,1,16
16,16,0.999700665473938,1,16
16,16,0.9998037219047546,1,16
16,16,0.9999611377716064,1,16
16,16,0.9998534917831421,1,16
16,16,0.9998206496238708,1,16
16,16,0.9998999834060669,1,16
16,16,0.9997714161872864,1,16
16,16,0.9998202919960022,1,16
16,16,0.9998188614845276,1,16
16,16,0.9996463060379028,1,16
16,16,0.9998028874397278,1,16
16,16,0.9997648596763611,1,16
16,16,0.9999129772186279,1,16
16,16,0.9998742341995239,1,16
16,16,0.9992048144340515,1,16
16,16,0.9998421669006348,1,16
16,16,0.9999265670776367,1,16
16,16,0.9997766613960266,1,16
16,16,0.9997498393058777,1,16
16,16,0.9997631907463074,1,16
16,16,0.9998290538787842,1,16
16,16,0.9996309280395508,1,16
16,16,0.9993329644203186,1,16
16,16,0.9998189806938171,1,16
16,16,0.9999221563339233,1,16
16,16,0.9999034404754639,1,16
16,16,0.9999206066131592,1,16
16,16,0.99992835521698,1,16
16,16,0.9997076392173767,1,16
16,16,0.9997914433479309,1,16
16,16,0.9997939467430115,1,16
16,16,0.9999299049377441,1,16
16,16,0.9997603297233582,1,16
16,16,0.9998321533203125,1,16
16,16,0.9999384880065918,1,16
16,16,0.9999326467514038,1,16
16,16,0.9996411800384521,1,16
16,16,0.9998282194137573,1,16
16,16,0.9997372031211853,1,16
16,16,0.9993201494216919,1,16
16,16,0.9997841715812683,1,16
16,16,0.9997230172157288,1,16
16,16,0.9995218515396118,1,16
16,16,0.9997872710227966,1,16
16,16,0.9995191097259521,1,16
16,16,0.9999068975448608,1,16
16,16,0.9998841285705566,1,16
16,16,0.9999382495880127,1,16
16,16,0.9997879862785339,1,16
16,16,0.9999003410339355,1,16
16,16,0.9998175501823425,1,16
16,16,0.9999314546585083,1,16
16,16,0.999929666519165,1,16
16,16,0.9997691512107849,1,16
16,16,0.9997687935829163,1,16
16,16,0.9996660947799683,1,16
16,16,0.9997765421867371,1,16
16,16,0.9998667240142822,1,16
16,16,0.999794065952301,1,16
16,16,0.9997784495353699,1,16
16,16,0.9995155334472656,1,16
16,16,0.9966520667076111,1,16
16,16,0.999751627445221,1,16
16,16,0.9996671676635742,1,16
16,16,0.9998927116394043,1,16
16,16,0.9998873472213745,1,16
16,16,0.9998041987419128,1,16
16,16,0.9997853636741638,1,16
16,16,0.9999139308929443,1,16
16,16,0.9998564720153809,1,16
16,16,0.999887228012085,1,16
16,16,0.9998584985733032,1,16
16,16,0.9997110962867737,1,16
16,16,0.999951958656311,1,16
16,16,0.9997451901435852,1,16
16,16,0.9996200799942017,1,16
16,16,0.9999159574508667,1,16
16,16,0.9999619722366333,1,16
16,16,0.9997867941856384,1,16
16,16,0.999945878982544,1,16
16,16,0.9998809099197388,1,16
16,16,0.9998063445091248,1,16
16,16,0.9998080134391785,1,16
16,16,0.9997972846031189,1,16
16,16,0.9999120235443115,1,16
16,16,0.9997087121009827,1,16
16,16,0.9999032020568848,1,16
16,16,0.9997588992118835,1,16
16,16,0.9998395442962646,1,16
16,16,0.9998950958251953,1,16
16,16,0.9999457597732544,1,16
16,16,0.9998100399971008,1,16
16,16,0.9999045133590698,1,16
16,16,0.9997408986091614,1,16
16,16,0.999568521976471,1,16
16,16,0.9997302889823914,1,16
16,16,0.9997759461402893,1,16
16,16,0.998485267162323,1,16
16,16,0.999894380569458,1,16
16,16,0.9997337460517883,1,16
16,16,0.9992226362228394,1,16
16,16,0.9998923540115356,1,16
16,16,0.9998471736907959,1,16
16,16,0.9997605681419373,1,16
16,16,0.999900221824646,1,16
16,16,0.9997788071632385,1,16
16,16,0.9997588992118835,1,16
16,16,0.9999200105667114,1,16
16,16,0.9996055960655212,1,16
16,16,0.9997790455818176,1,16
16,16,0.9998632669448853,1,16
16,16,0.9995793700218201,1,16
16,16,0.9998052716255188,1,16
16,16,0.9997953772544861,1,16
16,16,0.9993112087249756,1,16
16,16,0.9998514652252197,1,16
16,16,0.9997233748435974,1,16
16,16,0.9999263286590576,1,16
16,16,0.9999402761459351,1,16
16,16,0.9997943043708801,1,16
16,16,0.9998887777328491,1,16
16,16,0.999025821685791,1,16
16,16,0.9998316764831543,1,16
16,16,0.9998468160629272,1,16
16,16,0.9999059438705444,1,16
16,16,0.9992741942405701,1,16
16,16,0.999862551689148,1,16
16,16,0.9998886585235596,1,16
16,16,0.999860405921936,1,16
16,16,0.9995983242988586,1,16
16,16,0.9999498128890991,1,16
16,16,0.999954342842102,1,16
16,16,0.9997349381446838,1,16
16,16,0.9995899796485901,1,16
16,16,0.9995087385177612,1,16
16,16,0.9999029636383057,1,16
16,16,0.9999136924743652,1,16
16,16,0.9998866319656372,1,16
16,16,0.9998530149459839,1,16
16,16,0.9999363422393799,1,16
16,16,0.9997305274009705,1,16
16,16,0.9999032020568848,1,16
16,16,0.9994526505470276,1,16
16,16,0.9998428821563721,1,16
16,16,0.9996558427810669,1,16
16,16,0.9999234676361084,1,16
16,16,0.9998084902763367,1,16
16,16,0.9997162222862244,1,16
16,16,0.9996768236160278,1,16
16,16,0.9997525811195374,1,16
16,16,0.9997479319572449,1,16
16,16,0.9997865557670593,1,16
16,16,0.9999593496322632,1,16
16,16,0.9997960925102234,1,16
16,16,0.9999604225158691,1,16
16,16,0.9998329877853394,1,16
16,16,0.9998206496238708,1,16
16,16,0.9998273849487305,1,16
16,16,0.9999279975891113,1,16
16,16,0.9994300007820129,1,16
16,16,0.999943733215332,1,16
16,16,0.9998216032981873,1,16
16,16,0.9998934268951416,1,16
16,16,0.9997692704200745,1,16
16,16,0.9999003410339355,1,16
16,16,0.999880313873291,1,16
16,16,0.9998677968978882,1,16
16,16,0.999723494052887,1,16
16,16,0.9997178912162781,1,16
16,16,0.9998798370361328,1,16
16,16,0.9999380111694336,1,16
16,16,0.9999608993530273,1,16
16,16,0.999936580657959,1,16
16,16,0.9997994303703308,1,16
16,16,0.9998096823692322,1,16
16,16,0.9998645782470703,1,16
16,16,0.9997277855873108,1,16
16,16,0.9998717308044434,1,16
16,16,0.9998795986175537,1,16
16,16,0.9997935891151428,1,16
16,16,0.9996812343597412,1,16
16,16,0.999875545501709,1,16
16,16,0.9998890161514282,1,16
16,16,0.9997773766517639,1,16
16,16,0.9995051622390747,1,16
16,16,0.9993454813957214,1,16
16,16,0.9998563528060913,1,16
16,16,0.9997476935386658,1,16
16,16,0.9998635053634644,1,16
16,16,0.9994764924049377,1,16
16,16,0.9997203946113586,1,16
16,16,0.999870777130127,1,16
16,16,0.9997484087944031,1,16
16,16,0.9996587038040161,1,16
16,16,0.9997578263282776,1,16
16,16,0.999880313873291,1,16
16,16,0.9995916485786438,1,16
16,16,0.9998452663421631,1,16
16,16,0.9999314546585083,1,16
16,16,0.9997287392616272,1,16
16,16,0.9989063739776611,1,16
16,16,0.9997033476829529,1,16
16,16,0.999537467956543,1,16
16,16,0.9998841285705566,1,16
16,16,0.9999455213546753,1,16
16,16,0.9994970560073853,1,16
16,16,0.9998900890350342,1,16
16,16,0.9998258948326111,1,16
16,16,0.999427855014801,1,16
16,16,0.9996570348739624,1,16
16,16,0.999852180480957,1,16
16,16,0.9998573064804077,1,16
16,16,0.9995366334915161,1,16
16,16,0.9998831748962402,1,16
16,16,0.9995542168617249,1,16
16,16,0.9999083280563354,1,16
16,16,0.9998867511749268,1,16
16,16,0.3400111794471741,1,16
16,16,0.9998071789741516,1,16
16,16,0.9996674060821533,1,16
16,16,0.999858021736145,1,16
16,16,0.9991088509559631,1,16
16,16,0.9997221827507019,1,16
16,16,0.999900221824646,1,16
16,16,0.9997661709785461,1,16
16,16,0.9997804760932922,1,16
16,16,0.9997974038124084,1,16
16,16,0.9998939037322998,1,16
16,16,0.9998592138290405,1,16
16,16,0.9996191263198853,1,16
16,16,0.9999462366104126,1,16
16,16,0.9997602105140686,1,16
16,16,0.999853253364563,1,16
16,16,0.99974125623703,1,16
16,16,0.9997718930244446,1,16
16,16,0.9998231530189514,1,16
16,16,0.9992000460624695,1,16
16,16,0.9998805522918701,1,16
16,16,0.9997245669364929,1,16
16,16,0.9999527931213379,1,16
16,16,0.9997465014457703,1,16
16,16,0.9998841285705566,1,16
16,16,0.9998582601547241,1,16
16,16,0.9999247789382935,1,16
16,16,0.9998743534088135,1,16
16,16,0.9996479749679565,1,16
16,16,0.9997109770774841,1,16
16,16,0.99982088804245,1,16
16,16,0.9998062252998352,1,16
16,16,0.9997718930244446,1,16
16,16,0.9998480081558228,1,16
16,16,0.9992081522941589,1,16
16,16,0.999782145023346,1,16
16,16,0.9998223185539246,1,16
16,16,0.9997897744178772,1,16
16,16,0.9999217987060547,1,16
16,16,0.9998738765716553,1,16
16,16,0.9999290704727173,1,16
16,16,0.9975269436836243,1,16
16,16,0.9992536902427673,1,16
16,16,0.9998427629470825,1,16
16,16,0.9997149109840393,1,16
16,16,0.9998735189437866,1,16
16,16,0.9999551773071289,1,16
16,16,0.9998847246170044,1,16
16,16,0.9998652935028076,1,16
16,16,0.9998877048492432,1,16
16,16,0.9996436834335327,1,16
16,16,0.9998385906219482,1,16
16,16,0.9995903372764587,1,16
16,16,0.9996968507766724,1,16
16,16,0.9998188614845276,1,16
16,16,0.9998069405555725,1,16
16,16,0.9998403787612915,1,16
16,16,0.9997428059577942,1,16
16,16,0.999933123588562,1,16
16,16,0.9997065663337708,1,16
16,16,0.9999291896820068,1,16
16,16,0.999747097492218,1,16
16,16,0.9989159107208252,1,16
16,16,0.9999217987060547,1,16
16,16,0.9999423027038574,1,16
16,16,0.9997889399528503,1,16
16,16,0.9997549653053284,1,16
16,16,0.9999411106109619,1,16
16,16,0.9997902512550354,1,16
16,16,0.9997231364250183,1,16
16,16,0.999843955039978,1,16
16,16,0.9998981952667236,1,16
16,16,0.9996470212936401,1,16
16,16,0.9999574422836304,1,16
16,16,0.9998693466186523,1,16
16,16,0.9997311234474182,1,16
16,16,0.9999059438705444,1,16
16,16,0.9999316930770874,1,16
16,16,0.9998915195465088,1,16
16,16,0.9996421337127686,1,16
16,16,0.9998501539230347,1,16
16,16,0.9995670914649963,1,16
16,16,0.9997444748878479,1,16
16,16,0.9998487234115601,1,16
16,16,0.999722421169281,1,16
16,16,0.9999287128448486,1,16
16,16,0.9998169541358948,1,16
16,16,0.9997832179069519,1,16
16,16,0.9997852444648743,1,16
16,16,0.999721348285675,1,16
16,16,0.9998490810394287,1,16
16,16,0.9997536540031433,1,16
16,16,0.9998878240585327,1,16
16,16,0.9998371601104736,1,16
16,16,0.999896764755249,1,16
16,16,0.9997699856758118,1,16
16,16,0.9998137354850769,1,16
16,16,0.9986028075218201,1,16
16,16,0.9998249411582947,1,16
16,16,0.999651312828064,1,16
16,16,0.9998441934585571,1,16
16,16,0.9996155500411987,1,16
16,16,0.999830961227417,1,16
16,16,0.9992527365684509,1,16
16,16,0.9994032382965088,1,16
16,16,0.9998169541358948,1,16
16,16,0.9999384880065918,1,16
16,16,0.999874472618103,1,16
16,16,0.9996548891067505,1,16
16,16,0.9997524619102478,1,16
16,16,0.9997610449790955,1,16
16,16,0.999742329120636,1,16
16,16,0.9999375343322754,1,16
16,16,0.9998891353607178,1,16
16,16,0.999920129776001,1,16
16,16,0.9998263716697693,1,16
16,16,0.9997511506080627,1,16
16,16,0.9998846054077148,1,16
16,16,0.9999045133590698,1,16
16,16,0.9996471405029297,1,16
16,16,0.9999104738235474,1,16
16,16,0.9999630451202393,1,16
16,16,0.9999456405639648,1,16
16,16,0.9997590184211731,1,16
16,16,0.9992890357971191,1,16
16,16,0.9997547268867493,1,16
16,16,0.9999573230743408,1,16
16,16,0.9998164772987366,1,16
16,16,0.9998014569282532,1,16
16,16,0.999790370464325,1,16
16,16,0.9994144439697266,1,16
16,16,0.9997172951698303,1,16
16,16,0.9999053478240967,1,16
16,16,0.9999297857284546,1,16
16,16,0.9997175335884094,1,16
16,16,0.999901294708252,1,16
16,16,0.9992632269859314,1,16
16,16,0.9997852444648743,1,16
16,16,0.9998582601547241,1,16
16,16,0.9995324611663818,1,16
16,16,0.9997804760932922,1,16
16,16,0.9995288848876953,1,16
16,16,0.9997362494468689,1,16
16,16,0.9997386336326599,1,16
16,16,0.9997203946113586,1,16
16,16,0.9996077418327332,1,16
16,16,0.9997699856758118,1,16
16,16,0.9997416138648987,1,16
16,16,0.9999191761016846,1,16
16,16,0.999658465385437,1,16
16,16,0.9999089241027832,1,16
16,16,0.9998985528945923,1,16
16,16,0.9998766183853149,1,16
16,16,0.9997580647468567,1,16
16,16,0.9999426603317261,1,16
16,16,0.9996976852416992,1,16
16,16,0.9992495179176331,1,16
16,16,0.9999319314956665,1,16
16,16,0.9998836517333984,1,16
16,16,0.9998148083686829,1,16
16,16,0.9998397827148438,1,16
16,16,0.9998798370361328,1,16
16,16,0.9999033212661743,1,16
16,16,0.9998165965080261,1,16
16,16,0.9997667670249939,1,16
16,16,0.999821126461029,1,16
16,16,0.9998565912246704,1,16
16,16,0.9998356103897095,1,16
16,16,0.9996234178543091,1,16
16,16,0.9999426603317261,1,16
16,16,0.9997503161430359,1,16
16,16,0.9998371601104736,1,16
16,16,0.9997829794883728,1,16
16,16,0.999925971031189,1,16
16,16,0.9998125433921814,1,16
16,16,0.9995793700218201,1,16
16,16,0.9998462200164795,1,16
16,16,0.9999047517776489,1,16
16,16,0.9997356534004211,1,16
16,16,0.99972003698349,1,16
16,16,0.9998452663421631,1,16
16,16,0.9998403787612915,1,16
16,16,0.9999169111251831,1,16
16,16,0.9997468590736389,1,16
16,16,0.9997267127037048,1,16
16,16,0.9998853206634521,1,16
16,16,0.9998530149459839,1,16
16,16,0.999283492565155,1,16
16,16,0.9998838901519775,1,16
16,16,0.9998700618743896,1,16
16,16,0.9998390674591064,1,16
16,16,0.999962329864502,1,16
16,16,0.9999411106109619,1,16
16,16,0.9996726512908936,1,16
16,16,0.9997768998146057,1,16
16,16,0.9997550845146179,1,16
16,16,0.9998338222503662,1,16
16,16,0.9999548196792603,1,16
16,16,0.9997130036354065,1,16
16,16,0.9994540810585022,1,16
16,16,0.9997816681861877,1,16
16,16,0.9998800754547119,1,16
16,16,0.9997139573097229,1,16
16,16,0.9998669624328613,1,16
16,16,0.9996345043182373,1,16
16,16,0.9995563626289368,1,16
16,16,0.9997851252555847,1,16
16,16,0.9996618032455444,1,16
16,16,0.9997060894966125,1,16
16,16,0.9997671246528625,1,16
16,16,0.9999510049819946,1,16
16,16,0.9997668862342834,1,16
16,16,0.9998455047607422,1,16
16,16,0.9999097585678101,1,16
16,16,0.9998711347579956,1,16
16,16,0.9998346567153931,1,16
16,16,0.999704897403717,1,16
16,16,0.9998977184295654,1,16
16,16,0.9997991919517517,1,16
16,16,0.9997850060462952,1,16
16,16,0.9998254179954529,1,16
16,16,0.9999375343322754,1,16
16,16,0.9995406866073608,1,16
16,16,0.9995321035385132,1,16
16,16,0.9998868703842163,1,16
16,16,0.9998530149459839,1,16
16,16,0.9998249411582947,1,16
16,16,0.9997298121452332,1,16
16,16,0.9997599720954895,1,16
16,16,0.999599277973175,1,16
16,16,0.9997046589851379,1,16
16,16,0.9998487234115601,1,16
16,16,0.9996434450149536,1,16
16,16,0.999914288520813,1,16
16,16,0.9999426603317261,1,16
16,16,0.9999334812164307,1,16
16,16,0.9996711015701294,1,16
16,16,0.999884843826294,1,16
16,16,0.9998733997344971,1,16
16,16,0.9996535778045654,1,16
16,16,0.999861478805542,1,16
16,16,0.9997332692146301,1,16
16,16,0.9998071789741516,1,16
16,16,0.9998862743377686,1,16
16,16,0.999297022819519,1,16
16,16,0.9999009370803833,1,16
16,16,0.999717652797699,1,16
16,16,0.9998672008514404,1,16
16,16,0.9997413754463196,1,16
16,16,0.9998468160629272,1,16
16,16,0.99986732006073,1,16
16,16,0.9996053576469421,1,16
16,16,0.9998644590377808,1,16
16,16,0.9999364614486694,1,16
16,16,0.9898646473884583,1,16
16,16,0.9962448477745056,1,16
16,16,0.9954779744148254,1,16
16,16,0.993135929107666,1,16
16,16,0.9918129444122314,1,16
16,16,0.9940657615661621,1,16
16,16,0.9965980648994446,1,16
16,16,0.994722843170166,1,16
16,16,0.9876197576522827,1,16
16,16,0.9954524636268616,1,16
16,16,0.9960862398147583,1,16
16,16,0.9875547289848328,1,16
16,16,0.9969543218612671,1,16
16,16,0.9970908164978027,1,16
16,16,0.9958900809288025,1,16
16,16,0.9962461590766907,1,16
16,16,0.9886334538459778,1,16
16,16,0.9925826787948608,1,16
16,16,0.9962670207023621,1,16
16,16,0.9956808090209961,1,16
16,16,0.995474636554718,1,16
16,16,0.9927901029586792,1,16
16,16,0.9965092539787292,1,16
16,16,0.9956108927726746,1,16
16,16,0.9967007040977478,1,16
16,16,0.9880592226982117,1,16
16,16,0.9969844222068787,1,16
16,16,0.9968758821487427,1,16
16,16,0.9902940988540649,1,16
16,16,0.9948947429656982,1,16
16,16,0.9941139817237854,1,16
16,16,0.9954046010971069,1,16
16,16,0.9967801570892334,1,16
16,16,0.9916606545448303,1,16
16,16,0.9977669715881348,1,16
16,16,0.9942580461502075,1,16
16,16,0.9966141581535339,1,16
16,16,0.9962643980979919,1,16
16,16,0.9952453970909119,1,16
16,16,0.9931014776229858,1,16
16,16,0.9946744441986084,1,16
16,16,0.9968844056129456,1,16
16,16,0.9898081421852112,1,16
16,16,0.994527280330658,1,16
16,16,0.9970517158508301,1,16
16,16,0.9951476454734802,1,16
16,16,0.9954999089241028,1,16
16,16,0.9917769432067871,1,16
16,16,0.992364764213562,1,16
16,16,0.9953215718269348,1,16
16,16,0.9964975714683533,1,16
16,16,0.9938099980354309,1,16
16,16,0.996850311756134,1,16
16,16,0.9872747659683228,1,16
16,16,0.993787407875061,1,16
16,16,0.9865947961807251,1,16
16,16,0.9950843453407288,1,16
16,16,0.992994487285614,1,16
16,16,0.9963112473487854,1,16
16,16,0.9956181049346924,1,16
16,16,0.9978324770927429,1,16
16,16,0.988733172416687,1,16
16,16,0.9946551322937012,1,16
16,16,0.9960854053497314,1,16
16,16,0.9970847964286804,1,16
16,16,0.9960401058197021,1,16
16,16,0.9952566027641296,1,16
16,16,0.9886131286621094,1,16
16,16,0.9969289898872375,1,16
16,16,0.9955774545669556,1,16
16,16,0.9952862858772278,1,16
16,16,0.9891903400421143,1,16
16,16,0.989192545413971,1,16
16,16,0.9976588487625122,1,16
16,16,0.9926451444625854,1,16
16,16,0.9935480952262878,1,16
16,16,0.996737539768219,1,16
16,16,0.9976697564125061,1,16
16,16,0.9959631562232971,1,16
16,16,0.9926758408546448,1,16
16,16,0.9965362548828125,1,16
16,16,0.997619092464447,1,16
16,16,0.9871934056282043,1,16
16,16,0.9909210205078125,1,16
16,16,0.9942315816879272,1,16
16,16,0.9963752627372742,1,16
16,16,0.994917631149292,1,16
16,16,0.996614396572113,1,16
16,16,0.9962465167045593,1,16
16,16,0.9971766471862793,1,16
16,16,0.9967319965362549,1,16
16,16,0.9935544729232788,1,16
16,16,0.9969237446784973,1,16
16,16,0.9934048056602478,1,16
16,16,0.9976503252983093,1,16
16,16,0.9968313574790955,1,16
16,16,0.9967087507247925,1,16
16,16,0.9962789416313171,1,16
16,16,0.9923253059387207,1,16
16,16,0.9942494630813599,1,16
16,16,0.9965494871139526,1,16
16,16,0.9979629516601562,1,16
16,16,0.9932211637496948,1,16
16,16,0.9894240498542786,1,16
16,16,0.9970331192016602,1,16
16,16,0.9963713884353638,1,16
16,16,0.9944360256195068,1,16
16,16,0.9960112571716309,1,16
16,16,0.9883876442909241,1,16
16,16,0.9977557063102722,1,16
16,16,0.9977744221687317,1,16
16,16,0.9983019828796387,1,16
16,16,0.9936442375183105,1,16
16,16,0.9954817295074463,1,16
16,16,0.997480571269989,1,16
16,16,0.9969087243080139,1,16
16,16,0.9962604641914368,1,16
16,16,0.9930190443992615,1,16
16,16,0.996025562286377,1,16
16,16,0.9962533712387085,1,16
16,16,0.9978166818618774,1,16
16,16,0.9957576394081116,1,16
16,16,0.9974379539489746,1,16
16,16,0.9900868535041809,1,16
16,16,0.9974532723426819,1,16
