y_true,y_pred,unknown_score,q_om,q_pd,d_min
5,5,0.34514996,0.10333852,0.47535613,0.013475776
5,5,0.3041902,0.09663644,0.41594994,0.0021551847
5,10,0.47375837,0.15464346,0.6455895,0.046312094
5,5,0.33845493,0.10251526,0.46549943,0.011615396
5,5,0.30855003,0.097320445,0.42228904,0.0033794641
5,5,0.30765316,0.10009904,0.4194131,0.002824664
5,5,0.29713824,0.09532683,0.40580595,0.00018465519
5,5,0.30263323,0.096421294,0.41367042,0.0017136335
5,5,0.31225544,0.10158052,0.42569578,0.0040353537
5,5,0.29761368,0.096041344,0.40615264,0.00025224686
5,5,0.30225718,0.09844119,0.41200426,0.0013904572
5,5,0.3702067,0.11755505,0.50624996,0.01928997
5,5,0.2987292,0.09555658,0.4081299,0.0006374121
5,5,0.32849237,0.10042448,0.45129818,0.008925676
5,5,0.37739158,0.12190432,0.51496166,0.020929217
5,5,0.41252327,0.1263284,0.5666282,0.030720592
5,5,0.29683012,0.095036745,0.4054881,0.00012266636
5,10,0.8834793,0.66708374,1.0,0.5265579
5,5,0.29713002,0.09543736,0.4057338,0.0001705885
5,5,0.32628927,0.10518597,0.44534492,0.0077939034
5,5,0.2970274,0.09547332,0.40555656,0.0001360178
5,5,0.3639703,0.107597,0.5020175,0.01849389
5,5,0.29709002,0.0953969,0.40569404,0.00016283989
5,5,0.31594595,0.09848567,0.43303993,0.005444765
5,5,0.33715725,0.108115464,0.46048746,0.0106675625
5,5,0.30069098,0.096143976,0.4108317,0.0011627674
5,10,0.51391435,0.17152217,0.6982794,0.057568908
5,5,0.30486146,0.096821934,0.41688275,0.0023356676
5,10,0.527322,0.1794196,0.7146541,0.061282396
5,5,0.30759636,0.09736161,0.42079967,0.003092289
5,5,0.3253285,0.09991292,0.44670618,0.008052945
5,5,0.31782135,0.099024676,0.43563497,0.005941391
5,5,0.40212327,0.12820283,0.5496189,0.027477384
6,6,0.30482092,0.07062451,0.4309267,0.01769507
6,6,0.28368512,0.0904286,0.38774633,0.0073034763
6,6,0.33516064,0.0694921,0.47821295,0.028792739
6,6,0.2901803,0.0926952,0.39651844,0.009443283
6,10,0.8178673,0.5190463,0.9787709,0.25660527
6,6,0.30775237,0.07052883,0.43548816,0.018775225
6,6,0.26345634,0.07813468,0.36324492,0.0012267828
6,10,0.6893293,0.29734018,0.90040046,0.16187584
6,6,0.2634217,0.07794332,0.3632947,0.0012392998
6,10,0.8838277,0.6725268,0.9976052,0.38458717
6,6,0.30346507,0.07102437,0.42862543,0.01714909
6,5,0.37317577,0.10862317,0.5156272,0.021054506
6,6,0.34769315,0.069448255,0.49751735,0.033285618
6,6,0.3440389,0.069404885,0.49191877,0.031983376
6,10,0.7022382,0.30137387,0.91808826,0.17437482
6,6,0.29989573,0.094625846,0.41042566,0.012803197
6,6,0.3618927,0.069364205,0.51940805,0.038379073
6,6,0.26538628,0.07645131,0.3671205,0.0021988153
6,6,0.27663025,0.07361079,0.38594845,0.0068627596
6,6,0.2642418,0.07702691,0.36504984,0.0016800165
6,6,0.26355463,0.08054008,0.36210093,0.0009390116
6,6,0.26554495,0.0825329,0.3640899,0.0014390945
6,6,0.26308513,0.078529224,0.3624614,0.0010297298
6,6,0.35042664,0.06906617,0.50192845,0.034311533
6,6,0.3327169,0.06965974,0.47436306,0.027895331
6,6,0.29930028,0.07100561,0.42222816,0.015627384
6,6,0.36654764,0.069328606,0.5265887,0.040052652
6,6,0.26769614,0.08399189,0.3666138,0.0020719767
6,6,0.34082007,0.06944904,0.48694295,0.030825615
6,6,0.35919136,0.06918466,0.51534885,0.037433863
6,10,0.8573064,0.60163176,0.9949774,0.26678717
6,6,0.2794898,0.07299553,0.39067903,0.008020759
6,6,0.26516008,0.08217096,0.3636927,0.0013393164
6,6,0.3538489,0.0693162,0.50705886,0.035504818
6,6,0.29267547,0.07183865,0.4115876,0.013082266
6,10,0.7094777,0.31776074,0.9204023,0.1761874
6,6,0.27216926,0.07434981,0.37868744,0.005074978
6,6,0.26578033,0.08267197,0.36437717,0.0015112162
6,6,0.3594967,0.069353394,0.51572776,0.037522078
6,6,0.272596,0.07442909,0.37930125,0.005226612
6,6,0.3012985,0.09540418,0.4121647,0.013220787
6,10,0.7852241,0.43237564,0.97521937,0.1907965
6,6,0.26414564,0.07736459,0.36472008,0.0015972853
6,6,0.32699138,0.06986281,0.46544525,0.025813699
6,6,0.32700187,0.07003577,0.46536824,0.025795698
6,10,0.77962875,0.4346298,0.9653975,0.22739923
6,6,0.33289558,0.10347354,0.4564305,0.023704171
6,10,0.45875907,0.1395286,0.6306524,0.06497061
6,6,0.34340867,0.105835885,0.4713325,0.02718842
6,6,0.36642873,0.069399945,0.52636737,0.040001035
6,6,0.2888087,0.07184863,0.4056334,0.011649609
6,6,0.35050297,0.06947736,0.50182444,0.034287333
6,6,0.36972922,0.069379605,0.53145593,0.04118848
6,6,0.36937392,0.06942379,0.5308856,0.04105532
6,6,0.2771507,0.07346921,0.38682535,0.007077813
6,6,0.42939422,0.131227,0.5899458,0.055012107
6,6,0.288719,0.071846575,0.40549648,0.011616588
6,6,0.31638864,0.070314154,0.4488903,0.021934628
6,6,0.38382936,0.069486305,0.553091,0.046257257
6,5,0.35962266,0.10601152,0.4961825,0.01739645
6,6,0.30043748,0.07107903,0.42393818,0.016034722
6,6,0.3401881,0.069586664,0.4858966,0.03058207
6,6,0.2639013,0.08102127,0.36237517,0.0010080338
6,6,0.33501697,0.06985403,0.47779703,0.028695822
6,6,0.27485895,0.073879205,0.3830788,0.006157756
6,6,0.26695824,0.08344437,0.3657734,0.001861453
6,10,0.48350865,0.15614156,0.65978324,0.049256444
6,6,0.27059034,0.07458226,0.37613317,0.00444293
6,10,0.62116975,0.22750287,0.8331442,0.12736177
6,6,0.26735935,0.07562929,0.3705986,0.0030674934
6,10,0.6860269,0.290147,0.899193,0.16109717
6,6,0.33904076,0.10619726,0.46441802,0.025573611
6,6,0.2818937,0.08984994,0.3853019,0.006704092
6,6,0.26647076,0.082984954,0.36527082,0.0017354488
6,10,0.88520515,0.67330915,0.999303,0.35985088
6,6,0.35024452,0.069526255,0.50140053,0.034188747
6,6,0.36816397,0.069296904,0.52909243,0.040636778
6,6,0.26878548,0.08452407,0.3680032,0.002419591
6,6,0.26404184,0.077351205,0.3645676,0.0015590191
6,6,0.37222007,0.069282964,0.5353401,0.0420959
6,10,0.46935678,0.14332563,0.644912,0.068559885
6,6,0.26788437,0.07525872,0.37160587,0.003318429
6,6,0.26349288,0.08039795,0.36208248,0.0009343624
6,6,0.26665774,0.07594732,0.36934796,0.0027555227
6,6,0.30826998,0.097244516,0.4218991,0.0155489445
6,6,0.35429952,0.073292404,0.50561106,0.03516805
6,6,0.40641016,0.12349196,0.55875075,0.047590256
6,6,0.26944172,0.0849098,0.3688051,0.0026199818
6,6,0.26955453,0.07500668,0.37431106,0.003991008
6,10,0.88816905,0.68196005,0.9992047,0.44876933
6,6,0.39621183,0.070203,0.57175505,0.050667286
6,6,0.32437176,0.06978891,0.46145487,0.024880648
6,6,0.37043828,0.069384515,0.5325442,0.041442633
6,6,0.27009904,0.08523503,0.3696412,0.0028287172
6,6,0.32953906,0.06983952,0.4693773,0.026732087
6,6,0.29089516,0.07178946,0.4088752,0.012430429
6,10,0.59610003,0.2065225,0.8058726,0.11662471
6,6,0.27093196,0.08556766,0.37074354,0.0031036139
6,6,0.3425785,0.10600621,0.4699636,0.02686894
6,6,0.2858526,0.072302185,0.4008413,0.010491729
6,6,0.29868072,0.07145189,0.42103472,0.015342832
6,6,0.35460183,0.109553166,0.4865511,0.03073442
6,6,0.26525018,0.076655075,0.3668014,0.0021189451
6,6,0.27498558,0.08718387,0.3761096,0.004437089
6,10,0.72460926,0.33393204,0.93497396,0.14345443
6,6,0.2986808,0.09453566,0.40860513,0.01236546
6,10,0.8862379,0.67574006,0.99958295,0.38400435
6,6,0.26562136,0.0825264,0.36421096,0.0014694929
6,6,0.27542552,0.07376226,0.38401344,0.0063875914
6,6,0.32904717,0.06980243,0.4686405,0.026560068
6,6,0.34935468,0.06926939,0.5001699,0.033902526
6,6,0.2810926,0.07295072,0.39316902,0.008628249
6,6,0.2631798,0.07889571,0.3624097,0.001016736
6,6,0.2821622,0.089585066,0.38585755,0.0068404675
6,6,0.27065778,0.074699886,0.3761736,0.004452944
6,6,0.3441394,0.06923342,0.49216568,0.032040834
6,6,0.26722828,0.07557101,0.37042835,0.003025055
6,10,0.8692919,0.63630164,0.9947483,0.33876204
6,6,0.3406547,0.106262796,0.46686572,0.026145577
6,10,0.8901435,0.6865048,0.99979526,0.4174633
6,6,0.27153963,0.08577261,0.37156805,0.0033090115
6,6,0.370327,0.11449885,0.50808066,0.03574252
6,6,0.2640098,0.080625504,0.36275518,0.0011036396
6,6,0.32081077,0.0701207,0.45579776,0.023555875
6,6,0.32053092,0.07014568,0.4553538,0.023451805
6,6,0.26465172,0.07688957,0.3657544,0.0018566847
6,6,0.43436766,0.1327303,0.5967878,0.05666089
6,6,0.26327202,0.07801586,0.36302537,0.0011715889
6,6,0.3703398,0.11305753,0.50887644,0.035927653
6,6,0.26456138,0.07672073,0.36570638,0.0018446445
6,10,0.73644805,0.35683665,0.9408542,0.19473267
6,6,0.32346812,0.10122599,0.443137,0.020580769
6,6,0.2960862,0.071569204,0.41697997,0.014374375
6,6,0.30733395,0.07071746,0.43474284,0.018598914
6,6,0.3370596,0.06960336,0.4810745,0.029459357
6,6,0.27944157,0.07308162,0.39055848,0.007991314
6,6,0.37262014,0.06919101,0.5360051,0.04225135
6,6,0.2991445,0.094878614,0.40913388,0.012492657
6,6,0.26787055,0.07554022,0.37143305,0.0032753944
6,6,0.2649117,0.07680188,0.3662016,0.0019687414
6,6,0.2696749,0.08472566,0.36926293,0.0027343035
6,6,0.28749543,0.07226414,0.40338922,0.011107922
6,6,0.36976457,0.114580125,0.5071716,0.035531044
6,6,0.29873982,0.07132464,0.4211942,0.015380859
6,10,0.44074762,0.13462158,0.60558474,0.05879426
6,6,0.35230532,0.06917564,0.5047598,0.034970045
6,10,0.8858106,0.6789682,0.99718744,0.37521303
6,6,0.27284455,0.08651978,0.37317327,0.0037083626
6,6,0.27349928,0.074025914,0.38090804,0.005623102
6,6,0.28679037,0.07215671,0.40236235,0.010859728
6,6,0.28680804,0.072166935,0.40238404,0.010864973
6,6,0.30519435,0.07055013,0.43154126,0.017840743
6,10,0.577469,0.19629732,0.7827153,0.07837212
6,6,0.2952048,0.07149367,0.41566464,0.014059663
6,6,0.27725887,0.08826702,0.37902373,0.0051580667
6,6,0.3533587,0.06914138,0.5063988,0.035351276
6,6,0.28017837,0.07291238,0.39178312,0.008290291
6,6,0.27940375,0.07297172,0.39055946,0.007991552
6,6,0.3549356,0.06919777,0.5087944,0.03590858
6,6,0.30291337,0.07083344,0.42787948,0.016971946
6,10,0.49621758,0.16080843,0.67682254,0.052871227
6,6,0.28942615,0.091887586,0.39579308,0.009266973
6,6,0.27202743,0.08598245,0.3722055,0.003467679
6,6,0.2712225,0.07465599,0.37706605,0.004673958
6,6,0.35083646,0.069270834,0.50244874,0.03443253
6,6,0.28672743,0.091338195,0.39193705,0.008327842
6,5,0.36423582,0.106497064,0.50301826,0.018682122
6,6,0.26352328,0.08052618,0.3620602,0.0009287596
6,6,0.30808035,0.07045472,0.4360326,0.01890397
6,6,0.3559063,0.06936961,0.5101953,0.036234498
6,6,0.33559117,0.06960193,0.47881615,0.028933287
6,6,0.29009008,0.07194966,0.4075503,0.012111545
6,6,0.26386714,0.08100729,0.36233014,0.0009967089
6,10,0.8253815,0.519844,0.9899018,0.23370826
6,6,0.3790094,0.11621234,0.5205155,0.038637042
6,6,0.31458881,0.09939733,0.43046117,0.017584682
6,6,0.2681422,0.07540136,0.37192574,0.0033980608
6,6,0.31202066,0.07029722,0.44217947,0.020355105
6,6,0.26738587,0.083747245,0.36626822,0.0019854307
6,6,0.32846916,0.069831856,0.4677354,0.02634871
6,6,0.27933174,0.07314488,0.39035547,0.007941723
6,6,0.28162062,0.07272622,0.39410225,0.008855581
6,6,0.31513295,0.070061594,0.44709447,0.02151239
6,6,0.32964957,0.069838524,0.46954787,0.026771903
6,10,0.8323657,0.5518044,0.9834372,0.27131355
6,6,0.31115034,0.07056986,0.4406937,0.02000475
6,6,0.27696905,0.08822476,0.3786006,0.00505352
6,6,0.33843336,0.10584915,0.463671,0.02539897
6,6,0.26318485,0.07867776,0.36253482,0.0010482073
6,10,0.75850433,0.38046223,0.9620655,0.17013729
6,5,0.36115423,0.10752724,0.49772263,0.017686129
6,10,0.8531717,0.5878566,0.9960337,0.27793896
6,6,0.26341566,0.07934782,0.36252913,0.0010467768
6,6,0.32709295,0.06970381,0.4656871,0.025870204
6,10,0.56713986,0.18793455,0.7713273,0.10455477
6,6,0.2790799,0.0731057,0.38998914,0.007852197
6,6,0.29339847,0.07154822,0.4128563,0.013386726
6,6,0.32658935,0.070171036,0.46466076,0.025630355
6,6,0.2825478,0.072789624,0.39549452,0.009194374
6,10,0.6500335,0.24839643,0.8662996,0.10597551
6,6,0.26591825,0.07618412,0.36808282,0.002439499
6,6,0.31222984,0.09867093,0.42722312,0.01681602
6,6,0.28087163,0.07301144,0.39279637,0.008537412
6,6,0.35950875,0.111327976,0.49314457,0.032268524
6,10,0.46896267,0.14267221,0.64465755,0.06849527
6,6,0.3040706,0.070733935,0.42971343,0.017407298
6,6,0.38190195,0.06924852,0.5502538,0.04559028
6,6,0.3314975,0.06955682,0.47254246,0.027470708
6,5,0.37252176,0.109146625,0.51433915,0.020812035
6,6,0.36820105,0.11408854,0.5050309,0.035033107
6,6,0.35792345,0.06941798,0.5132726,0.03695059
6,6,0.32436088,0.069752134,0.4614579,0.024881363
6,6,0.27703995,0.0735148,0.3866304,0.00703001
6,10,0.82558113,0.5309369,0.98423576,0.27423418
6,6,0.36746776,0.11459288,0.5036312,0.034707546
6,6,0.40127364,0.069702335,0.57981205,0.052585244
6,10,0.7115215,0.31602857,0.9244793,0.17950153
6,6,0.31431398,0.070407294,0.44564837,0.021172166
6,6,0.31289393,0.09868654,0.42823637,0.017056704
6,6,0.33553278,0.06964217,0.47870466,0.028907299
6,6,0.27263194,0.074208245,0.3794755,0.0052696466
6,10,0.4677722,0.14275002,0.6427841,0.068020344
6,6,0.33822483,0.07381473,0.48059952,0.029348731
6,10,0.65326506,0.24575335,0.8726945,0.14578843
6,6,0.27025458,0.074686676,0.37556037,0.004300952
6,6,0.32182404,0.06975153,0.45755538,0.023967743
6,6,0.27606753,0.07355716,0.38511157,0.006657362
6,6,0.26491416,0.07659236,0.36631823,0.0019979477
6,6,0.26798823,0.07530126,0.37174278,0.0033525229
6,6,0.3835092,0.06917022,0.55276865,0.04618144
6,6,0.36066496,0.06940779,0.51749575,0.037933707
6,6,0.26429215,0.08148069,0.36272913,0.0010970831
6,6,0.28134575,0.072771646,0.3936549,0.008746624
6,6,0.32408345,0.06983268,0.46098772,0.024771333
6,6,0.26785192,0.08379236,0.36696094,0.0021588802
6,10,0.8500036,0.5933901,0.98818016,0.2912097
6,6,0.41956902,0.076609135,0.6042397,0.05846703
6,6,0.2758105,0.07371612,0.38463056,0.0065392256
6,10,0.799394,0.47867122,0.9720909,0.24030042
6,10,0.8057151,0.48695126,0.9773572,0.2527727
6,6,0.3162425,0.07029501,0.44867575,0.021884203
6,5,0.46528795,0.14871475,0.6357505,0.044302464
6,6,0.3016973,0.07114296,0.42584196,0.016487718
6,6,0.27125075,0.074564025,0.377159,0.004696965
6,6,0.29249638,0.07173272,0.41136912,0.013029814
6,6,0.2680778,0.07538273,0.37183666,0.0033758879
6,6,0.26305616,0.07858995,0.36238414,0.0010102987
6,6,0.26488078,0.07684696,0.36612976,0.0019507408
6,6,0.27353418,0.073939785,0.3810081,0.0056477785
6,6,0.27711907,0.07341319,0.38680688,0.007073283
6,6,0.26490632,0.0769492,0.36611402,0.0019468069
6,10,0.83662724,0.5674739,0.981556,0.2649473
6,6,0.28564063,0.07229722,0.40051788,0.010413408
6,10,0.48349458,0.15010364,0.6630128,0.049934506
6,6,0.27765256,0.07335081,0.3876612,0.0072826147
6,6,0.31770945,0.069975376,0.45110476,0.022454858
6,6,0.33343586,0.06966592,0.47546586,0.028152466
6,6,0.32261574,0.070256524,0.45850152,0.024189353
6,6,0.31393692,0.07040593,0.44506902,0.02103579
6,6,0.29257473,0.07162013,0.4115503,0.013073325
6,6,0.3330785,0.104002915,0.45642692,0.023703337
6,10,0.8903757,0.6871423,0.9998091,0.4207567
6,10,0.75732183,0.39502135,0.9524068,0.20807767
6,6,0.30826998,0.09724073,0.42190114,0.015549421
6,10,0.48588762,0.15669583,0.66314477,0.049962282
6,6,0.28903374,0.091761515,0.39525726,0.009136677
6,6,0.27397287,0.08698387,0.37465927,0.0040774345
6,6,0.30470783,0.0706151,0.4307578,0.017655015
6,6,0.28586027,0.072180435,0.40091863,0.010510445
6,10,0.7073847,0.31180698,0.9203882,0.17617631
6,6,0.31547582,0.07011974,0.44759065,0.021629095
6,6,0.358849,0.111572005,0.49199817,0.032001853
6,6,0.3881389,0.06979407,0.55955535,0.047780037
6,6,0.3190372,0.06998592,0.45314178,0.022933006
6,5,0.35267556,0.10450311,0.48630688,0.015538454
6,6,0.3728491,0.06925426,0.5363233,0.042325735
6,5,0.3610473,0.1055937,0.49859923,0.017850995
6,10,0.5176952,0.1593682,0.7106405,0.08610451
6,6,0.35646614,0.06928979,0.5110996,0.036444902
6,6,0.26444042,0.08164461,0.36286893,0.0011322498
6,6,0.3932285,0.11940006,0.5406746,0.043343782
6,6,0.26804572,0.07528927,0.37183765,0.0033761263
6,6,0.29708847,0.07114678,0.41874942,0.01479733
6,10,0.62848353,0.23476292,0.840487,0.13048863
6,10,0.5005398,0.15734573,0.6853366,0.07912207
6,6,0.37049347,0.06973826,0.5324386,0.041417956
6,6,0.31607518,0.0702126,0.44846275,0.021834135
6,6,0.33977747,0.06936939,0.48538184,0.030462265
6,6,0.28613892,0.072406866,0.40122545,0.010584712
6,6,0.30829132,0.09693947,0.42209616,0.015595913
6,6,0.3236304,0.10223644,0.44284254,0.020511389
6,6,0.26361015,0.08064414,0.3621303,0.00094640255
6,5,0.35838288,0.105569646,0.49451312,0.017082453
6,6,0.28602374,0.07214353,0.40119,0.010576129
6,6,0.3163637,0.07007804,0.44897905,0.02195549
6,10,0.8776789,0.65240866,0.99897826,0.34185088
6,6,0.38973457,0.06950939,0.56216353,0.048395753
6,10,0.53399223,0.17238033,0.72870636,0.09131253
6,6,0.26616716,0.0829904,0.3648008,0.0016175508
6,6,0.27425885,0.0738124,0.38219157,0.0059393644
6,6,0.26457554,0.08174201,0.36302438,0.0011713505
6,10,0.89759827,0.70742446,0.9999995,0.7052995
6,6,0.36324263,0.069284014,0.52152807,0.038872957
6,6,0.33244997,0.069875784,0.47383606,0.027772427
6,6,0.26642054,0.08309312,0.36513534,0.0017014742
6,6,0.26550838,0.08252184,0.3640396,0.0014264584
6,5,0.3858223,0.11947222,0.52924156,0.023620367
6,6,0.28897524,0.07204994,0.4057812,0.011685252
6,6,0.39068308,0.06952037,0.5636169,0.048739195
6,6,0.39781433,0.06956417,0.57456446,0.051334977
6,10,0.82439494,0.5253903,0.98539746,0.27875376
6,6,0.26527193,0.082375094,0.36375484,0.0013549328
6,6,0.28589523,0.07226757,0.40092552,0.010512114
6,6,0.26529688,0.08240402,0.36377767,0.0013606548
6,10,0.46221614,0.14082801,0.6352713,0.066126585
6,6,0.41301173,0.12526713,0.56795114,0.04976499
6,6,0.27617365,0.07344568,0.38533488,0.0067121983
6,6,0.3061535,0.07349518,0.43143108,0.017814636
6,6,0.3052031,0.070778936,0.43143156,0.017814755
6,10,0.6341485,0.23467574,0.8492492,0.0993973
6,6,0.27395254,0.074076965,0.38157788,0.005788207
6,6,0.3689102,0.069065146,0.5303652,0.040933847
6,6,0.27040926,0.085203715,0.37013534,0.0029519796
6,5,0.33536494,0.10172641,0.46117032,0.010796785
6,6,0.26524895,0.07647198,0.3668981,0.0021431446
6,6,0.30000028,0.07105425,0.4232789,0.015877724
6,6,0.2631196,0.079350844,0.36207202,0.0009317398
6,6,0.26352745,0.07771074,0.3635826,0.0013116598
6,6,0.2912616,0.07170599,0.40948388,0.0125768185
6,6,0.30033374,0.0711248,0.42375395,0.015990853
6,6,0.26864642,0.075213455,0.37280264,0.0036162138
6,6,0.29370868,0.09297876,0.40179405,0.01072228
6,6,0.35081846,0.06930025,0.50240517,0.034422398
6,6,0.26873747,0.075250104,0.37292296,0.0036461353
6,6,0.37996456,0.06947032,0.5471538,0.04486239
6,6,0.3004452,0.07098401,0.42400125,0.016049743
6,6,0.40143123,0.12210367,0.5518384,0.04596269
6,10,0.55091274,0.17314692,0.7543251,0.09908891
6,6,0.26936662,0.08467393,0.36881652,0.0026228428
6,6,0.35332006,0.06909391,0.50636494,0.03534341
6,6,0.32667226,0.069677524,0.46505406,0.025722265
6,6,0.3437644,0.06953416,0.49142683,0.031868935
6,6,0.27822596,0.07327911,0.38858193,0.0075080395
6,6,0.2686144,0.084351465,0.36783296,0.0023770332
6,6,0.31248066,0.0703931,0.4428355,0.02050972
6,5,0.38745344,0.11797522,0.53255713,0.024246335
6,6,0.3416199,0.06961008,0.4880868,0.03109181
6,6,0.35084125,0.06940545,0.50238365,0.03441739
6,10,0.7632682,0.40452543,0.95643735,0.21346831
6,6,0.38128445,0.069251396,0.5493023,0.045366764
6,6,0.27017274,0.07488419,0.37532815,0.004243374
6,6,0.40239072,0.06972039,0.5815209,0.052993298
6,6,0.291285,0.07168257,0.40953246,0.012588501
6,10,0.8349142,0.54099214,0.9931799,0.25231755
6,6,0.26402223,0.08115919,0.36248696,0.0010361671
6,6,0.37723804,0.06922124,0.54309326,0.043910265
6,10,0.47186354,0.07389654,0.6861535,0.079342484
6,6,0.27347672,0.0867345,0.37403023,0.0039212704
6,6,0.33668652,0.069456644,0.48057958,0.029344082
6,6,0.26642072,0.08320384,0.36507598,0.001686573
6,6,0.2817651,0.07286982,0.3942472,0.008890867
6,5,0.3695647,0.110832125,0.5088823,0.019785166
6,6,0.3403719,0.10560174,0.46678665,0.0261271
6,6,0.35020733,0.06916485,0.5015379,0.034220695
6,10,0.43909863,0.07159104,0.6369873,0.066557646
6,6,0.3892431,0.11861058,0.5349683,0.042008996
6,6,0.2833523,0.072640665,0.39681238,0.009514689
6,10,0.46484983,0.14145394,0.6389861,0.06706083
6,6,0.34565014,0.069523856,0.4943335,0.03254509
6,6,0.4053942,0.12171397,0.5581451,0.047447443
6,6,0.27431,0.073819205,0.38226658,0.005957842
6,6,0.32554612,0.06970357,0.46330753,0.025313973
6,6,0.2683821,0.075400904,0.37229508,0.0034899712
6,6,0.31221232,0.070545174,0.44234082,0.020393133
6,10,0.8757563,0.65128446,0.9966258,0.36459267
6,6,0.26973957,0.07494929,0.37462664,0.0040693283
6,6,0.27528438,0.07371565,0.38382143,0.0063403845
6,10,0.8877676,0.6826976,0.99819,0.40090024
6,10,0.5048832,0.16352622,0.6886909,0.055447817
6,6,0.4101307,0.070486076,0.5930163,0.055750966
6,6,0.28842956,0.07213275,0.4048971,0.011471987
6,6,0.3068251,0.07088483,0.4338699,0.018392324
6,6,0.28645715,0.072468795,0.4016817,0.0106951
6,6,0.27693686,0.07346232,0.3865001,0.006998062
6,6,0.32405078,0.06981806,0.46094534,0.024761438
6,10,0.7500446,0.38074008,0.94890094,0.20373058
6,6,0.33130637,0.06951279,0.47227213,0.027407646
6,6,0.31224006,0.070314474,0.4425077,0.020432472
6,10,0.8896154,0.6885668,0.99787235,0.3914796
6,6,0.26300308,0.07934861,0.36189395,0.0008869171
6,6,0.27096474,0.07450882,0.3767487,0.004595399
6,6,0.32171145,0.07032095,0.45707557,0.023855329
6,6,0.31701878,0.07018981,0.4499267,0.022178173
6,6,0.38391772,0.11844676,0.52686363,0.040116787
6,6,0.31653267,0.09905751,0.4336347,0.018336654
6,6,0.2729713,0.086569235,0.37334165,0.003750205
6,6,0.26403284,0.077198364,0.36463603,0.0015761852
6,6,0.2682239,0.07530041,0.37210584,0.0034428835
6,5,0.35321173,0.10456122,0.48710048,0.015687823
6,10,0.46638703,0.14275116,0.64065254,0.06748128
6,6,0.317547,0.070123,0.45077533,0.022377491
6,5,0.4174797,0.12657718,0.5741195,0.032158017
6,6,0.2634393,0.077812985,0.36339194,0.0012637377
6,10,0.763155,0.4020282,0.9576079,0.21512318
6,6,0.31381062,0.07027454,0.44494545,0.021006703
6,6,0.27247027,0.074340545,0.37915552,0.005190611
6,6,0.27946448,0.07320955,0.39052483,0.0079830885
6,10,0.6574005,0.25542143,0.87385076,0.14639592
6,6,0.28336692,0.07267159,0.39681828,0.00951612
6,6,0.26353714,0.07771022,0.36359778,0.0013154745
6,6,0.40642467,0.06967071,0.5877538,0.05448568
6,6,0.26360393,0.077729255,0.36369032,0.0013387203
6,6,0.28588325,0.07221867,0.4009334,0.010514021
6,6,0.27920586,0.07325538,0.39010227,0.007879853
6,6,0.26415777,0.077072814,0.36489585,0.0016413927
6,6,0.2716149,0.074379556,0.37781858,0.0048601627
6,6,0.29326156,0.07168407,0.41257253,0.013318658
6,6,0.31849772,0.07016894,0.45221323,0.022715092
6,10,0.5657028,0.19020796,0.76789236,0.103428364
6,6,0.2752407,0.07379696,0.38371038,0.0063130856
6,6,0.2989566,0.074386135,0.41987917,0.0150671005
6,5,0.4243384,0.1274542,0.58419913,0.03410256
6,6,0.33450145,0.06962652,0.47712645,0.028539538
6,6,0.35121322,0.06929548,0.5030151,0.034564257
6,6,0.27354452,0.07395042,0.38101828,0.005650282
6,6,0.3711209,0.06921552,0.5336853,0.041709185
6,6,0.37874,0.069531545,0.5452369,0.044412732
6,6,0.33482733,0.10374928,0.45925397,0.024365544
6,10,0.843752,0.56275886,0.99505603,0.26753318
6,6,0.28054756,0.08961656,0.38335654,0.006226063
6,10,0.45259452,0.13676083,0.62265885,0.06298399
6,6,0.2906034,0.071766384,0.4084387,0.012325406
6,10,0.5183513,0.16102357,0.71075857,0.08613789
6,6,0.3199006,0.07019804,0.45435587,0.023217797
6,6,0.33825848,0.069705345,0.48286405,0.029876113
6,6,0.32708108,0.07006685,0.46547335,0.025820255
6,6,0.37932462,0.069332905,0.54624325,0.044648767
6,6,0.3020538,0.07103016,0.42645115,0.016632557
6,6,0.3234201,0.10192872,0.4426847,0.020474195
6,6,0.3980407,0.12089572,0.5472726,0.044890285
6,6,0.3348568,0.06950383,0.47773924,0.028682351
6,10,0.89085543,0.68841165,0.9998636,0.43659198
6,5,0.3761379,0.11262189,0.5180312,0.021507144
6,10,0.5782373,0.19531408,0.78442675,0.10896385
6,10,0.44745666,0.13318346,0.61668074,0.061509132
6,6,0.26303414,0.079264924,0.3619868,0.00091028214
6,6,0.3811434,0.06957628,0.5489103,0.045274734
6,6,0.3014265,0.07130105,0.42534024,0.01636839
6,6,0.31826425,0.070118815,0.45188105,0.022637129
6,6,0.29370582,0.071491204,0.41335988,0.013507485
6,6,0.42891997,0.1298776,0.5899428,0.05501139
6,6,0.29835063,0.0951835,0.40774834,0.012159228
6,6,0.3022759,0.07110774,0.42675105,0.016703844
6,5,0.35322577,0.10891784,0.4847762,0.015250325
6,6,0.3130107,0.099271916,0.42810082,0.017024517
6,6,0.280457,0.07292171,0.3922068,0.008393645
6,6,0.26413456,0.077016115,0.36489064,0.0016400814
6,6,0.32645902,0.102775745,0.44690385,0.021467566
6,5,0.43490836,0.13461053,0.5966072,0.036515236
6,6,0.27393347,0.07398114,0.38160014,0.0057936907
6,6,0.2694595,0.07502575,0.37415457,0.0039521456
6,10,0.86603487,0.62920666,0.9935579,0.32681322
6,6,0.30198878,0.07094495,0.426397,0.016619682
