y_true,y_pred,unknown_score,q_om,q_pd,d_min
15,15,0.6940014,0.42230183,0.76192623,0.0012441874
15,15,0.60274214,0.2540795,0.6899078,0.0010308027
15,15,0.31675833,0.11753404,0.3665644,0.00024044514
15,16,0.9054383,0.7205501,0.95166034,0.0023103952
15,15,0.48752528,0.18667087,0.5627389,0.0007095337
15,15,0.4489395,0.15334535,0.52283806,0.00061511993
15,15,0.46004093,0.30242613,0.49944463,0.00056016445
15,15,0.29007348,0.10733943,0.335757,0.00016105175
15,16,0.73879063,0.5071642,0.7966972,0.001363039
15,15,0.25710455,0.10344225,0.29552013,5.1617622e-05
15,16,0.76165056,0.5245776,0.8209188,0.0014550686
15,15,0.59679043,0.22188911,0.69051576,0.0010324717
15,16,0.8275507,0.44456685,0.92329663,0.0020216703
15,15,0.5267748,0.269322,0.591138,0.0007778406
15,15,0.37003312,0.15348727,0.42416957,0.00038206577
15,15,0.64679676,0.24724601,0.74668443,0.0011959076
15,15,0.5707785,0.34663656,0.626814,0.00086581707
15,15,0.49130598,0.21357508,0.5607387,0.0007047653
15,15,0.44139582,0.135905,0.5177685,0.000603199
15,15,0.25850677,0.10316701,0.2973417,5.6743622e-05
15,16,0.78632826,0.5590546,0.8431466,0.0015485287
15,15,0.64908195,0.33451512,0.7277236,0.0011384487
15,15,0.3276193,0.11671248,0.38034603,0.00027501583
15,16,0.9387995,0.73423004,0.9899419,0.0032548904
15,15,0.37228832,0.14986272,0.42789468,0.00039100647
15,16,0.7695003,0.52479714,0.8306761,0.0014948845
15,15,0.66433483,0.49293685,0.7071843,0.0010789633
15,15,0.28844407,0.10823744,0.33349574,0.00015509129
15,15,0.26966915,0.10465013,0.3109239,9.441376e-05
15,15,0.43765917,0.26157594,0.48167998,0.0005184412
15,15,0.5135698,0.1711927,0.599164,0.00079739094
15,16,0.9424283,0.7756824,0.98411477,0.0029832125
15,16,0.82608896,0.6891802,0.86031616,0.0016283989
15,15,0.56087893,0.24731587,0.6392697,0.0008972883
15,15,0.4592147,0.15371299,0.5355901,0.0006451607
15,15,0.69754726,0.25661552,0.80778015,0.001404047
15,16,0.81744784,0.4993483,0.8969727,0.0018315315
15,15,0.34647402,0.12119043,0.40279493,0.00033032894
15,15,0.35038325,0.12723278,0.40617085,0.00033855438
15,16,0.7552199,0.4655944,0.82762617,0.0014822483
15,16,0.90273905,0.7716833,0.935503,0.0021311045
15,16,0.94099224,0.7650658,0.9849738,0.0030163527
15,15,0.44941175,0.15063955,0.5241048,0.00061810017
15,15,0.5218879,0.24174654,0.59192324,0.00077974796
15,15,0.629115,0.46692404,0.6696627,0.0009762049
15,15,0.27641627,0.110012144,0.3180173,0.00011372566
15,15,0.4476688,0.17883547,0.51487714,0.0005964041
15,15,0.31819704,0.12378405,0.36680028,0.00024104118
15,15,0.3302891,0.122778155,0.38216683,0.00027954578
15,15,0.40807557,0.19382311,0.46163866,0.00047123432
15,15,0.32711846,0.13883121,0.37419027,0.00025963783
15,15,0.3845815,0.16843833,0.43861726,0.00041663647
15,15,0.26522976,0.10307241,0.3057691,8.022785e-05
15,15,0.71936196,0.2650125,0.83294934,0.0015044212
15,15,0.34982508,0.1264013,0.405681,0.0003373623
15,15,0.33340922,0.14374654,0.38082486,0.00027620792
15,15,0.5722373,0.23242147,0.6571913,0.0009434223
15,15,0.32199857,0.11189985,0.37452325,0.0002604723
15,15,0.6406654,0.42086968,0.69561434,0.0010465384
15,15,0.32540226,0.16169673,0.36632866,0.00023984909
15,15,0.3060449,0.10875563,0.3553672,0.00021195412
15,16,0.80174065,0.47007665,0.88465667,0.0017571449
15,15,0.46849954,0.16280518,0.5449231,0.0006672144
15,15,0.35662565,0.12699723,0.41403273,0.00035762787
15,15,0.31163695,0.14025028,0.3544836,0.00020968914
15,15,0.29110736,0.10743065,0.33702654,0.00016438961
15,15,0.5467219,0.17727974,0.6390824,0.0008968115
15,15,0.5970088,0.4311516,0.6384731,0.00089526176
15,16,0.9378185,0.7705438,0.9796372,0.002834797
15,15,0.6142984,0.52003855,0.63786334,0.00089371204
15,15,0.27719334,0.10630823,0.3199146,0.00011885166
15,15,0.279901,0.11187881,0.32190654,0.00012421608
15,15,0.43178102,0.26704875,0.47296408,0.0004979372
15,16,0.7781078,0.63425654,0.81407064,0.0014281273
15,15,0.29459783,0.11287531,0.34002846,0.00017225742
15,15,0.47622296,0.29300606,0.5220272,0.0006132126
15,15,0.3537285,0.13081288,0.40945742,0.0003465414
15,15,0.29283273,0.11678353,0.33684504,0.00016391277
15,15,0.41881937,0.14952113,0.48614395,0.0005289316
15,15,0.41152772,0.123817876,0.48345515,0.0005226135
15,15,0.27729055,0.11085655,0.31889904,0.00011610985
15,15,0.72989666,0.5073964,0.7855217,0.0013233423
15,15,0.6073269,0.22767846,0.70223904,0.0010650158
15,15,0.289984,0.109427765,0.33512303,0.00015938282
15,15,0.57466024,0.22192916,0.662843,0.00095820427
15,15,0.7016869,0.4248067,0.7709069,0.001273632
15,15,0.7210149,0.3055333,0.82488525,0.0014710426
15,15,0.5760269,0.29785997,0.64556867,0.0009133816
15,15,0.52002245,0.22673129,0.5933453,0.00078320503
15,15,0.63382256,0.25805703,0.7277639,0.0011385679
15,15,0.4434082,0.24444741,0.4931484,0.0005453825
15,15,0.44775033,0.16950344,0.51731205,0.0006021261
15,15,0.25536695,0.10134031,0.2938736,4.696846e-05
16,16,0.9745008,0.8725039,1.0,0.23939967
16,16,0.9749681,0.8748402,1.0,0.26784658
16,16,0.9746108,0.87305385,1.0,0.25068784
16,16,0.9747015,0.8735075,1.0,0.25254047
16,16,0.97463083,0.8731539,1.0,0.25242114
16,16,0.97457486,0.8728742,1.0,0.2651974
16,16,0.9750849,0.8754245,1.0,0.24947512
16,16,0.9747237,0.8736184,1.0,0.2693131
16,16,0.9749142,0.874571,1.0,0.25755203
16,16,0.9743777,0.87188846,1.0,0.2337519
16,16,0.9751739,0.8758693,1.0,0.2836578
16,16,0.9747222,0.87361085,1.0,0.25521576
16,16,0.97497445,0.87487227,1.0,0.2745422
16,16,0.97494483,0.87472415,1.0,0.26609778
16,16,0.9746548,0.8732739,1.0,0.25944912
16,16,0.97474873,0.8737436,1.0,0.267406
16,16,0.9747461,0.8737303,1.0,0.2569853
16,16,0.97488475,0.8744235,1.0,0.27176106
16,16,0.9748719,0.87435937,1.0,0.2583536
16,16,0.9748606,0.87430304,1.0,0.28047562
16,16,0.9749323,0.87466156,1.0,0.25584388
16,16,0.97455394,0.8727697,1.0,0.2460972
16,16,0.97432303,0.8716151,1.0,0.23750997
16,16,0.97508836,0.87544173,1.0,0.27669466
16,16,0.9748812,0.8744059,1.0,0.29682648
16,16,0.9749263,0.87463146,1.0,0.29224288
16,16,0.97479206,0.87396026,1.0,0.25584888
16,16,0.97476226,0.8738113,1.0,0.28066993
16,16,0.9746702,0.8733508,1.0,0.254781
16,16,0.9751758,0.8758789,1.0,0.27267337
16,16,0.9747789,0.8738945,1.0,0.27718222
16,16,0.9747981,0.87399024,1.0,0.24958646
16,16,0.97471595,0.87357956,1.0,0.24137509
16,16,0.97486556,0.87432766,1.0,0.28647673
16,16,0.97467583,0.8733792,1.0,0.25229585
16,16,0.9747112,0.87355584,1.0,0.24941897
16,16,0.97492015,0.8746006,1.0,0.27197182
16,16,0.97532946,0.8766472,1.0,0.29857004
16,16,0.9748852,0.8744262,1.0,0.27478814
16,16,0.97477984,0.8738991,1.0,0.26789582
16,16,0.974656,0.87328,1.0,0.26403582
16,16,0.9747352,0.8736758,1.0,0.26438093
16,16,0.9749167,0.87458324,1.0,0.25375032
16,16,0.9743539,0.8717695,1.0,0.236835
16,16,0.97479194,0.8739596,1.0,0.26360357
16,16,0.9748709,0.87435436,1.0,0.27580035
16,16,0.97467464,0.8733732,1.0,0.24662971
16,16,0.97491205,0.87456006,1.0,0.2534442
16,16,0.9746093,0.8730465,1.0,0.23852396
16,16,0.9749304,0.87465197,1.0,0.26145804
16,16,0.9748675,0.87433755,1.0,0.2592547
16,16,0.9743464,0.87173206,1.0,0.24815297
16,16,0.97485334,0.8742667,1.0,0.27291465
16,16,0.97492504,0.874625,1.0,0.29516113
16,16,0.97484356,0.8742176,1.0,0.26429307
16,16,0.97474897,0.8737446,1.0,0.24289083
16,16,0.97519195,0.8759598,1.0,0.2893877
16,16,0.97461617,0.8730806,1.0,0.2548666
16,16,0.9747673,0.87383646,1.0,0.2796849
16,16,0.97477555,0.87387776,1.0,0.25525057
16,16,0.9750051,0.87502545,1.0,0.26986682
16,16,0.9735302,0.86765087,1.0,0.33649862
16,16,0.97477907,0.87389517,1.0,0.2624122
16,16,0.97469956,0.8734978,1.0,0.29168558
16,16,0.97483253,0.87416273,1.0,0.25421584
16,16,0.9743627,0.8718132,1.0,0.23224568
16,16,0.9746318,0.87315893,1.0,0.2515856
16,16,0.9749291,0.87464553,1.0,0.26074445
16,16,0.9747418,0.873709,1.0,0.257074
16,16,0.9742628,0.8713137,1.0,0.23391664
16,16,0.9748823,0.8744114,1.0,0.2570243
16,16,0.97473615,0.87368065,1.0,0.2588079
16,16,0.9744103,0.87205154,1.0,0.27441156
16,16,0.97474885,0.87374425,1.0,0.28506613
16,16,0.9749594,0.87479687,1.0,0.2818296
16,16,0.9749747,0.8748733,1.0,0.27693558
16,16,0.97467595,0.87337965,1.0,0.25615633
16,16,0.9749392,0.87469596,1.0,0.27005446
16,16,0.9749846,0.87492293,1.0,0.25843585
16,16,0.97475547,0.8737773,1.0,0.25023198
16,16,0.97486013,0.8743005,1.0,0.28821218
16,16,0.9750715,0.87535733,1.0,0.28371167
16,16,0.9744473,0.8722365,1.0,0.25939727
16,16,0.9748736,0.87436783,1.0,0.25660515
16,16,0.97449565,0.872478,1.0,0.31914544
16,16,0.97475564,0.87377805,1.0,0.24844515
16,16,0.97463495,0.87317467,1.0,0.25827026
16,16,0.97480845,0.87404203,1.0,0.2813357
16,16,0.97473013,0.8736507,1.0,0.24831319
16,16,0.97473574,0.87367845,1.0,0.27226365
16,16,0.9747619,0.8738094,1.0,0.26343286
16,16,0.97478837,0.8739417,1.0,0.24460638
16,16,0.97469884,0.873494,1.0,0.26237416
16,16,0.97511905,0.87559515,1.0,0.2783705
16,16,0.9748054,0.8740269,1.0,0.2645923
16,16,0.9747851,0.8739253,1.0,0.25069177
16,16,0.97445744,0.87228703,1.0,0.23168921
16,16,0.97486365,0.87431824,1.0,0.26310253
16,16,0.9748107,0.8740534,1.0,0.25903034
16,16,0.97501105,0.8750551,1.0,0.2783003
16,16,0.9747939,0.87396955,1.0,0.25263023
16,16,0.9744861,0.8724306,1.0,0.24107492
16,16,0.9748384,0.87419194,1.0,0.26301193
16,16,0.97470987,0.87354916,1.0,0.26051295
16,16,0.97452915,0.8726458,1.0,0.25148952
16,16,0.974844,0.8742198,1.0,0.28481805
16,16,0.9752413,0.8762063,1.0,0.28410923
16,16,0.9748725,0.87436247,1.0,0.24782765
16,16,0.97469956,0.8734976,1.0,0.2668996
16,16,0.97474444,0.87372214,1.0,0.26615846
16,16,0.97469234,0.8734615,1.0,0.25488198
16,16,0.97434056,0.8717026,1.0,0.24155784
16,16,0.9748372,0.8741857,1.0,0.26246953
16,16,0.97486854,0.87434256,1.0,0.27204287
16,16,0.9748924,0.8744619,1.0,0.25732112
16,16,0.97483635,0.87418175,1.0,0.25615418
16,16,0.97461104,0.8730552,1.0,0.24932551
16,16,0.97482765,0.8741381,1.0,0.26495087
16,16,0.9750138,0.8750689,1.0,0.25909996
16,16,0.9748046,0.8740227,1.0,0.25927436
16,16,0.97475725,0.8737862,1.0,0.26492536
16,16,0.97461885,0.8730942,1.0,0.25254786
16,16,0.9744503,0.8722514,1.0,0.23929632
16,16,0.9746833,0.8734165,1.0,0.2537532
16,16,0.97507125,0.87535626,1.0,0.2871076
16,16,0.9747351,0.87367535,1.0,0.24713981
16,16,0.97483766,0.87418824,1.0,0.25396574
16,16,0.97485197,0.8742596,1.0,0.28572893
16,16,0.97477955,0.8738976,1.0,0.25116014
16,16,0.9749012,0.87450576,1.0,0.26546884
16,16,0.97486746,0.8743374,1.0,0.25303566
16,16,0.9747909,0.8739542,1.0,0.26424932
16,16,0.9745189,0.87259424,1.0,0.2720915
16,16,0.9749624,0.8748119,1.0,0.29950273
16,16,0.97493696,0.87468463,1.0,0.27514827
16,16,0.9754993,0.87749636,1.0,0.3102386
16,16,0.9748862,0.87443084,1.0,0.2779621
16,16,0.97486633,0.8743315,1.0,0.26919258
16,16,0.9744558,0.8722787,1.0,0.23954606
16,16,0.9746583,0.87329155,1.0,0.25692165
16,16,0.97452813,0.87264055,1.0,0.24429452
16,16,0.97507316,0.87536573,1.0,0.2892077
16,16,0.9745598,0.872799,1.0,0.24523926
16,16,0.974976,0.87487984,1.0,0.2701527
16,16,0.97490203,0.8745101,1.0,0.25155485
16,16,0.9750559,0.8752793,1.0,0.28067732
16,16,0.9752215,0.87610763,1.0,0.30144858
16,16,0.9743983,0.8719914,1.0,0.2361219
16,16,0.97486866,0.87434304,1.0,0.25851202
16,16,0.9746027,0.8730133,1.0,0.2594272
16,16,0.9747266,0.873633,1.0,0.25263774
16,16,0.9751211,0.8756052,1.0,0.26108444
16,16,0.9748508,0.87425375,1.0,0.25429332
16,16,0.9748678,0.87433904,1.0,0.3057915
16,16,0.97492737,0.87463665,1.0,0.27653646
16,16,0.975002,0.87500983,1.0,0.31353843
16,16,0.97486985,0.87434906,1.0,0.26725423
16,16,0.9745009,0.87250423,1.0,0.2402407
16,16,0.9749007,0.87450355,1.0,0.27998102
16,16,0.97459096,0.87295467,1.0,0.2404716
16,16,0.97483104,0.87415504,1.0,0.25538146
16,16,0.9746825,0.8734124,1.0,0.25697434
16,16,0.97488683,0.874434,1.0,0.2649132
16,16,0.9747502,0.8737509,1.0,0.26162636
16,16,0.9747104,0.873552,1.0,0.2579534
16,16,0.97482026,0.87410116,1.0,0.2674322
16,16,0.97486717,0.87433565,1.0,0.28373718
16,16,0.9746947,0.8734735,1.0,0.29353023
16,16,0.97492045,0.8746022,1.0,0.26621664
16,16,0.9749943,0.87497133,1.0,0.27505517
16,16,0.9752988,0.8764941,1.0,0.29819643
16,16,0.9749226,0.87461287,1.0,0.26738942
16,16,0.97478724,0.87393624,1.0,0.26893187
16,16,0.9749221,0.8746105,1.0,0.2740966
16,16,0.97486806,0.87434006,1.0,0.268638
16,16,0.9750412,0.875206,1.0,0.29064095
16,16,0.9747907,0.8739533,1.0,0.26725686
16,16,0.9750048,0.87502396,1.0,0.2934569
16,16,0.97472036,0.87360185,1.0,0.2588979
16,16,0.9749117,0.8745583,1.0,0.25365472
16,16,0.9748224,0.874112,1.0,0.27077568
16,16,0.97482985,0.87414926,1.0,0.28135192
16,16,0.97493136,0.87465686,1.0,0.26748466
16,16,0.9747396,0.87369794,1.0,0.2601992
16,16,0.9745139,0.87256944,1.0,0.25244558
16,16,0.9747176,0.87358785,1.0,0.24407542
16,16,0.9747857,0.8739284,1.0,0.26532388
16,16,0.9748599,0.8742994,1.0,0.2790419
16,16,0.9748881,0.8744402,1.0,0.26126838
16,16,0.9748538,0.87426907,1.0,0.26436877
16,16,0.9748254,0.87412673,1.0,0.26705968
16,16,0.9747929,0.87396437,1.0,0.25420094
16,16,0.97494423,0.87472093,1.0,0.29350305
16,16,0.9749869,0.87493443,1.0,0.27992153
16,16,0.9747099,0.87354946,1.0,0.25249958
16,16,0.97496605,0.87483007,1.0,0.2862445
16,16,0.9748469,0.87423444,1.0,0.2616452
16,16,0.97488606,0.8744302,1.0,0.26744568
16,16,0.9747653,0.87382627,1.0,0.2713008
16,16,0.9748406,0.8742028,1.0,0.26671827
16,16,0.97446096,0.8723048,1.0,0.30395973
16,16,0.9744878,0.8724389,1.0,0.24375653
16,16,0.97509813,0.8754904,1.0,0.29506743
16,16,0.9748088,0.87404394,1.0,0.25091767
16,16,0.9748144,0.874072,1.0,0.2847842
16,16,0.97487867,0.87439334,1.0,0.264192
16,16,0.97437537,0.87187666,1.0,0.23253334
16,16,0.97489536,0.87447673,1.0,0.27133846
16,16,0.9749583,0.87479126,1.0,0.24842668
16,16,0.97491586,0.8745791,1.0,0.2760582
16,16,0.9745442,0.87272096,1.0,0.2461952
16,16,0.9744564,0.8722822,1.0,0.2582544
16,16,0.9749223,0.8746115,1.0,0.29447985
16,16,0.974653,0.8732649,1.0,0.258258
16,16,0.9744859,0.87242925,1.0,0.2402271
16,16,0.9745436,0.8727176,1.0,0.25001228
16,16,0.97485554,0.8742777,1.0,0.25770485
16,16,0.9747175,0.8735875,1.0,0.24900997
16,16,0.9749076,0.8745378,1.0,0.26889586
16,16,0.9747639,0.87381935,1.0,0.25447297
16,16,0.9749664,0.874832,1.0,0.27904594
16,16,0.97475606,0.8737803,1.0,0.28613818
16,16,0.9750031,0.8750155,1.0,0.28948224
16,16,0.97489357,0.8744679,1.0,0.27291942
16,16,0.97498,0.8748999,1.0,0.2676822
16,16,0.97462547,0.8731271,1.0,0.2532698
16,16,0.97459316,0.8729658,1.0,0.25881612
16,16,0.97464734,0.87323654,1.0,0.25026417
16,16,0.9748392,0.87419605,1.0,0.2535454
16,16,0.97468245,0.873412,1.0,0.27600932
16,16,0.97479415,0.87397075,1.0,0.24090266
16,16,0.9749618,0.8748089,1.0,0.27621627
16,16,0.9747369,0.87368447,1.0,0.26057494
16,16,0.97472495,0.8736247,1.0,0.25691354
16,16,0.97469,0.8734499,1.0,0.26935768
16,16,0.9749457,0.87472844,1.0,0.26380324
16,16,0.9746741,0.87337047,1.0,0.25300765
16,16,0.97480166,0.8740082,1.0,0.26927865
16,16,0.9744282,0.8721408,1.0,0.25585353
16,16,0.97494495,0.8747247,1.0,0.26896656
16,16,0.9747546,0.87377274,1.0,0.27260494
16,16,0.9746538,0.8732687,1.0,0.25519156
16,16,0.974904,0.8745199,1.0,0.28854012
16,16,0.9754285,0.8771426,1.0,0.2890457
16,16,0.975015,0.8750748,1.0,0.27303207
16,16,0.9750513,0.8752565,1.0,0.29563236
16,16,0.9748944,0.87447184,1.0,0.25414932
16,16,0.97492296,0.8746147,1.0,0.2676028
16,16,0.9748559,0.87427926,1.0,0.27019727
16,16,0.9749244,0.8746219,1.0,0.25515747
16,16,0.9746805,0.8734023,1.0,0.25880325
16,16,0.97460955,0.8730477,1.0,0.25081658
16,16,0.9748746,0.87437296,1.0,0.29921973
16,16,0.9749468,0.8747339,1.0,0.26461864
16,16,0.97478354,0.87391764,1.0,0.25801492
16,16,0.97460496,0.8730249,1.0,0.2609799
16,16,0.974774,0.87387,1.0,0.25770175
16,16,0.9747615,0.8738073,1.0,0.26152873
16,16,0.9751413,0.87570643,1.0,0.26004446
16,16,0.97455055,0.87275267,1.0,0.24639666
16,16,0.97482336,0.87411666,1.0,0.29730237
16,16,0.9747442,0.87372077,1.0,0.2480942
16,16,0.97491884,0.8745941,1.0,0.28628778
16,16,0.9743364,0.87168187,1.0,0.23546326
16,16,0.9749197,0.8745984,1.0,0.27589548
16,16,0.97489774,0.8744886,1.0,0.2910844
16,16,0.9743548,0.871774,1.0,0.22721589
16,16,0.9745314,0.872657,1.0,0.2738546
16,16,0.9747973,0.8739864,1.0,0.2523831
16,16,0.97447443,0.87237203,1.0,0.24860239
16,16,0.9748481,0.8742403,1.0,0.26892817
16,16,0.9747733,0.8738663,1.0,0.26863873
16,16,0.9745271,0.87263554,1.0,0.239658
16,16,0.974832,0.87416,1.0,0.26009357
16,16,0.9749466,0.874733,1.0,0.29034758
16,16,0.97472185,0.87360907,1.0,0.2655077
16,16,0.97486067,0.8743034,1.0,0.25520515
16,16,0.9744876,0.8724379,1.0,0.23791623
16,16,0.97519076,0.8759537,1.0,0.2822945
16,16,0.97448754,0.8724376,1.0,0.24270368
16,16,0.97449875,0.8724935,1.0,0.250512
16,16,0.97475076,0.8737536,1.0,0.2607559
16,16,0.9749549,0.8747745,1.0,0.26224387
16,16,0.9749266,0.8746328,1.0,0.25469697
16,16,0.97454226,0.87271124,1.0,0.23308766
16,16,0.97489303,0.874465,1.0,0.2714213
16,16,0.97525364,0.87626815,1.0,0.28687847
16,16,0.9747954,0.87397695,1.0,0.24879241
16,16,0.9748746,0.874373,1.0,0.25741136
16,16,0.97472876,0.87364364,1.0,0.25700772
16,16,0.97481304,0.8740651,1.0,0.25515318
16,16,0.9746704,0.873352,1.0,0.24905074
16,16,0.9747846,0.8739228,1.0,0.2557696
16,16,0.9748875,0.8744373,1.0,0.25140035
16,16,0.9748918,0.87445897,1.0,0.2631638
16,16,0.9748625,0.8743126,1.0,0.24569154
16,16,0.9748435,0.8742174,1.0,0.26689422
16,16,0.9746781,0.8733904,1.0,0.26054192
16,16,0.97437775,0.8718888,1.0,0.23443079
16,16,0.9747064,0.8735318,1.0,0.25977862
16,16,0.97482693,0.8741345,1.0,0.2722782
16,16,0.97473836,0.87369186,1.0,0.25638437
16,16,0.97459507,0.8729751,1.0,0.25044072
16,16,0.9749566,0.8747827,1.0,0.2618196
16,16,0.97473097,0.8736547,1.0,0.24739015
16,16,0.9745704,0.87285185,1.0,0.26272762
16,16,0.97491515,0.8745755,1.0,0.31283438
16,16,0.97490036,0.8745017,1.0,0.2495954
16,16,0.9749175,0.87458736,1.0,0.29728043
16,16,0.9746039,0.87301934,1.0,0.26781023
16,16,0.9748941,0.87447053,1.0,0.27407563
16,16,0.97494626,0.8747312,1.0,0.28822005
16,16,0.9745823,0.8729116,1.0,0.25576484
16,16,0.97501487,0.8750743,1.0,0.25512338
16,16,0.9747622,0.8738109,1.0,0.25674546
16,16,0.9747432,0.87371576,1.0,0.2623974
16,16,0.9749807,0.8749035,1.0,0.26358223
16,16,0.9751284,0.87564206,1.0,0.29023123
16,16,0.9743973,0.8719865,1.0,0.2345587
16,16,0.97489035,0.8744516,1.0,0.25756848
16,16,0.97471136,0.87355673,1.0,0.25519037
16,16,0.9747274,0.87363696,1.0,0.25737607
16,16,0.9749879,0.8749396,1.0,0.27852237
16,16,0.9747876,0.87393796,1.0,0.2614329
16,16,0.97461736,0.87308687,1.0,0.24208534
16,16,0.9749216,0.874608,1.0,0.25187933
16,16,0.97488254,0.87441266,1.0,0.25904655
16,16,0.97487503,0.87437505,1.0,0.2650485
16,16,0.97422975,0.8711487,1.0,0.37857723
16,16,0.974546,0.87272996,1.0,0.2612579
16,16,0.9745173,0.87258625,1.0,0.26355445
16,16,0.974874,0.87437004,1.0,0.25213134
16,16,0.97455424,0.872771,1.0,0.2470175
16,16,0.9745987,0.87299335,1.0,0.26859725
16,16,0.9748666,0.8743331,1.0,0.28475344
16,16,0.97490704,0.874535,1.0,0.25236106
16,16,0.97496396,0.87481976,1.0,0.25636578
16,16,0.9748522,0.87426096,1.0,0.26450622
16,16,0.9744598,0.8722991,1.0,0.23919547
16,16,0.9745674,0.87283695,1.0,0.25310385
16,16,0.9748572,0.87428606,1.0,0.28408945
16,16,0.9747405,0.87370247,1.0,0.24971116
16,16,0.9747762,0.87388104,1.0,0.24851894
16,16,0.9743347,0.87167364,1.0,0.31653798
16,16,0.9748643,0.87432134,1.0,0.2622397
16,16,0.97446746,0.8723373,1.0,0.23974991
16,16,0.9746015,0.87300754,1.0,0.26158917
16,16,0.9746686,0.873343,1.0,0.26028502
16,16,0.9751208,0.87560374,1.0,0.29292405
16,16,0.97466964,0.8733481,1.0,0.2672509
16,16,0.97511125,0.87555605,1.0,0.28080797
16,16,0.97472453,0.8736224,1.0,0.2838738
16,16,0.9749381,0.8746905,1.0,0.27021396
16,16,0.97453815,0.8726907,1.0,0.24373198
16,16,0.97453,0.8726498,1.0,0.24907243
16,16,0.9751147,0.8755736,1.0,0.29713643
16,16,0.97494304,0.87471527,1.0,0.25965405
16,16,0.9744955,0.87247723,1.0,0.2350043
16,16,0.97503626,0.8751811,1.0,0.28772366
16,16,0.9747788,0.8738936,1.0,0.25374293
16,16,0.9748899,0.8744493,1.0,0.2546612
16,16,0.9747159,0.8735794,1.0,0.26606488
16,16,0.97502726,0.87513614,1.0,0.27794874
16,16,0.97450185,0.8725092,1.0,0.2394774
16,16,0.9747601,0.8738005,1.0,0.26022887
16,16,0.9745855,0.87292725,1.0,0.23613441
16,16,0.9747242,0.8736209,1.0,0.25521493
16,16,0.9749248,0.87462384,1.0,0.26037276
16,16,0.9753763,0.8768814,1.0,0.28832126
16,16,0.97502255,0.8751127,1.0,0.30168998
16,16,0.97494227,0.8747112,1.0,0.27342403
16,16,0.97521126,0.87605613,1.0,0.29120028
16,16,0.9750492,0.875246,1.0,0.29766035
16,16,0.9750364,0.87518173,1.0,0.2706921
16,16,0.9745904,0.87295204,1.0,0.25746608
16,16,0.9746752,0.87337565,1.0,0.24043667
16,16,0.97489864,0.87449306,1.0,0.25614417
16,16,0.97476816,0.87384075,1.0,0.254596
16,16,0.9747217,0.87360847,1.0,0.24777412
16,16,0.9749971,0.87498534,1.0,0.29782903
16,16,0.97494525,0.87472624,1.0,0.24907577
16,16,0.9747135,0.87356734,1.0,0.25236
16,16,0.97445554,0.87227756,1.0,0.23813868
16,16,0.9746351,0.87317544,1.0,0.25203598
16,16,0.974939,0.87469494,1.0,0.26009429
16,16,0.9746597,0.8732983,1.0,0.26664162
16,16,0.97458875,0.87294376,1.0,0.26224518
16,16,0.9749879,0.8749396,1.0,0.26752293
16,16,0.9749862,0.8749308,1.0,0.28478754
16,16,0.97482234,0.87411165,1.0,0.28388095
16,16,0.9753926,0.87696284,1.0,0.3109963
16,16,0.97488165,0.8744082,1.0,0.2630756
16,16,0.97499627,0.87498134,1.0,0.28321838
16,16,0.97493553,0.8746777,1.0,0.29553604
16,16,0.97464585,0.8732291,1.0,0.25021482
16,16,0.97482944,0.87414724,1.0,0.2672621
16,16,0.9746394,0.8731971,1.0,0.264107
16,16,0.9748782,0.8743908,1.0,0.269534
16,16,0.9747474,0.873737,1.0,0.25187814
16,16,0.9748273,0.8741363,1.0,0.26367617
16,16,0.9748406,0.8742028,1.0,0.25910378
16,16,0.9747152,0.8735758,1.0,0.2689916
16,16,0.97460425,0.87302125,1.0,0.2532419
16,16,0.974519,0.87259513,1.0,0.24678552
16,16,0.97470087,0.87350416,1.0,0.2774824
16,16,0.9746796,0.87339795,1.0,0.2566899
16,16,0.97483265,0.8741631,1.0,0.25117826
16,16,0.97471267,0.87356335,1.0,0.25211763
16,16,0.9748653,0.87432665,1.0,0.25907183
16,16,0.9747757,0.8738783,1.0,0.2646606
16,16,0.9748115,0.8740574,1.0,0.25877297
16,16,0.9746759,0.87337947,1.0,0.26129735
16,16,0.97446924,0.8723462,1.0,0.2655841
16,16,0.97498065,0.8749032,1.0,0.28436816
16,16,0.9749084,0.87454194,1.0,0.28834844
16,16,0.9748103,0.8740514,1.0,0.2800765
16,16,0.97462016,0.8731008,1.0,0.26937735
16,16,0.97469574,0.8734786,1.0,0.2734809
16,16,0.97468776,0.8734388,1.0,0.2487998
16,16,0.97485137,0.87425685,1.0,0.25414455
16,16,0.97492355,0.8746177,1.0,0.27968347
16,16,0.9747968,0.87398386,1.0,0.25293267
16,16,0.9743921,0.8719604,1.0,0.23323739
16,16,0.9749564,0.8747817,1.0,0.27937114
16,16,0.97438556,0.8719276,1.0,0.24038112
16,16,0.9746769,0.8733845,1.0,0.26949644
16,16,0.9750237,0.87511826,1.0,0.2856679
16,16,0.97468513,0.8734255,1.0,0.26357317
16,16,0.97448033,0.87240165,1.0,0.26151216
16,16,0.97485524,0.8742762,1.0,0.25379038
16,16,0.97475445,0.8737721,1.0,0.25658095
16,16,0.97494054,0.8747025,1.0,0.29108334
16,16,0.9750426,0.87521285,1.0,0.28560007
16,16,0.9747959,0.8739794,1.0,0.25275588
16,16,0.9749665,0.8748327,1.0,0.2878567
16,16,0.974498,0.87248987,1.0,0.23668659
