y_true,y_pred,unknown_score,q_om,q_pd,d_min
14,14,0.2655479,0.13143612,0.29907584,0.00088608265
14,14,0.5620376,0.1886795,0.6553771,0.0025527477
14,14,0.35956663,0.13865283,0.41479507,0.0014520884
14,14,0.52873313,0.30946094,0.58355117,0.0022121668
14,14,0.35270175,0.1376472,0.40646538,0.001413703
14,14,0.44968608,0.19850592,0.5124811,0.001891613
14,14,0.33785224,0.16704704,0.3805535,0.0012925863
14,14,0.22077379,0.122519515,0.24533735,0.0005828142
14,16,0.93914664,0.8239501,0.96794575,0.0056363344
14,14,0.29755178,0.12733658,0.3401056,0.0010967255
14,14,0.25112367,0.12474419,0.2827185,0.00079762936
14,14,0.19895181,0.12275102,0.218002,0.00041139126
14,16,0.8159907,0.35307,0.93172085,0.00475049
14,14,0.570308,0.25154868,0.6499979,0.0025262833
14,14,0.32690746,0.14723934,0.37182444,0.0012511015
14,16,0.7239771,0.6101038,0.75244534,0.0030757189
14,14,0.25430325,0.122958034,0.28713953,0.00082182884
14,16,0.7305406,0.5435665,0.777284,0.0032298565
14,14,0.51666206,0.2630456,0.58006614,0.0021961927
14,14,0.21193495,0.12289882,0.23419398,0.0005146265
14,14,0.49905926,0.2891779,0.5515296,0.0020666122
14,14,0.4622968,0.22227211,0.522303,0.001935482
14,14,0.51428777,0.29381013,0.56940717,0.0021475554
14,14,0.26616555,0.12869038,0.30053437,0.00089383125
14,14,0.42970267,0.15597963,0.4981334,0.0018275976
14,14,0.28056592,0.12916304,0.31841666,0.0009871721
14,14,0.45873702,0.15227303,0.535353,0.0019938946
14,14,0.27395996,0.12499967,0.31120002,0.0009498596
14,14,0.43832985,0.19697773,0.49866787,0.0018299818
14,14,0.4888515,0.16516137,0.56977403,0.0021492243
14,14,0.22116874,0.12473189,0.24527796,0.0005824566
14,14,0.29702258,0.15304467,0.33301708,0.0010613203
14,14,0.2790784,0.14591277,0.3123698,0.0009559393
14,14,0.20880389,0.12362963,0.23009746,0.0004889965
14,16,0.6907998,0.5334718,0.73013175,0.0029459
14,14,0.3487919,0.14022699,0.40093315,0.001388073
14,14,0.37032238,0.16715644,0.42111385,0.0014810562
14,14,0.24487728,0.12540142,0.27474624,0.0007534027
14,14,0.46874294,0.18880169,0.53872824,0.0020090342
14,14,0.49037123,0.15674242,0.5737784,0.0021674633
14,14,0.23119241,0.1221692,0.2584482,0.00066041946
14,14,0.21885931,0.12217975,0.2430292,0.00056886673
14,16,0.8072259,0.7785207,0.81440216,0.0034852028
14,14,0.1824614,0.12155572,0.19768782,0.00027370453
14,14,0.24618022,0.1232903,0.2769027,0.00076544285
14,14,0.20391372,0.12170542,0.22446579,0.00045323372
14,14,0.26463875,0.12886134,0.29858312,0.00088346004
14,14,0.34135634,0.13487974,0.39297545,0.0013509989
14,14,0.55785537,0.30159554,0.6219203,0.0023909807
14,14,0.665145,0.48998585,0.7089347,0.0028287172
15,15,0.25346556,0.09910671,0.29205528,0.00015068054
15,15,0.39546964,0.11564029,0.46542695,0.0003939867
15,15,0.4703119,0.13847199,0.5532719,0.00050878525
15,15,0.21080032,0.083199464,0.24270053,6.842613e-05
15,15,0.6370742,0.44167975,0.6859228,0.00069355965
15,15,0.5754401,0.20455144,0.6681622,0.0006670952
15,15,0.41606283,0.118185766,0.4905321,0.00042676926
15,15,0.509202,0.13179283,0.6035543,0.0005760193
15,15,0.47372952,0.14218333,0.55661607,0.000513196
15,15,0.5365833,0.1604715,0.63061124,0.0006133318
15,15,0.39621386,0.1379231,0.46078655,0.00038790703
15,15,0.28298753,0.09924456,0.32892326,0.00020682812
15,15,0.49898073,0.11584143,0.59476554,0.00056409836
15,15,0.6496736,0.27985868,0.7421273,0.00078344345
15,15,0.53014165,0.25579482,0.59872836,0.0005694628
15,15,0.33559677,0.09675211,0.39530793,0.00030064583
15,15,0.26492906,0.08686721,0.30944452,0.00017762184
15,15,0.6384524,0.18857795,0.750921,0.00079858303
15,15,0.4078844,0.12993352,0.4773721,0.00040960312
15,15,0.24007031,0.08820539,0.27803653,0.0001282692
15,15,0.24588788,0.087971106,0.28536707,0.00014007092
15,15,0.36631623,0.14497787,0.42165083,0.0003361702
15,15,0.2633956,0.09043254,0.3066364,0.0001733303
15,15,0.31579548,0.091178246,0.37194976,0.00026845932
15,15,0.69332963,0.23587896,0.8076923,0.00090658665
15,15,0.2142488,0.08502405,0.246555,7.522106e-05
15,15,0.34200412,0.113016136,0.39925113,0.00030601025
15,15,0.6520325,0.28885442,0.742827,0.00078463554
15,15,0.67550856,0.44243354,0.7337773,0.00076937675
15,15,0.30880967,0.09975036,0.3610745,0.00025320053
15,15,0.25423145,0.085915454,0.29631045,0.00015735626
15,15,0.6860975,0.31125382,0.7798084,0.0008510351
15,15,0.3683065,0.109436825,0.4330239,0.00035130978
15,15,0.64236665,0.18505912,0.75669354,0.0008087158
15,15,0.53845465,0.14062606,0.6379118,0.0006235838
15,15,0.22311561,0.08380698,0.25794277,9.4890594e-05
15,15,0.49375072,0.14750873,0.58031124,0.00054466724
15,15,0.5910666,0.27231827,0.6707536,0.0006709099
15,15,0.29089427,0.08953566,0.3412339,0.00022482872
15,15,0.33691892,0.10266292,0.39548293,0.00030088425
15,15,0.55464566,0.15565732,0.6543927,0.000647068
15,15,0.65138763,0.21675235,0.7600465,0.0008146763
15,15,0.3756704,0.118172444,0.44004488,0.0003606081
15,15,0.51668334,0.11766341,0.6164383,0.00059366226
15,15,0.46971703,0.12717976,0.5553513,0.00051152706
15,15,0.4944107,0.14760065,0.5811132,0.0005457401
15,16,0.7811259,0.44497475,0.8651637,0.001044631
15,16,0.7962505,0.443758,0.8843736,0.0011018515
15,15,0.2888291,0.106388025,0.33443934,0.00021493435
15,15,0.47297406,0.13551632,0.5573385,0.00051414967
15,15,0.4224794,0.13014509,0.49556294,0.00043332577
15,15,0.44845647,0.15505776,0.5218061,0.00046753883
15,15,0.35408226,0.10838877,0.41550562,0.00032794476
15,15,0.6287977,0.22670197,0.7293216,0.0007619858
15,15,0.70418763,0.3106077,0.80258256,0.000895977
15,15,0.23256235,0.08385059,0.26974028,0.00011467934
15,15,0.39895016,0.14578417,0.46224165,0.00038981438
15,15,0.28748268,0.09998182,0.3343579,0.00021481514
15,15,0.21080466,0.08537169,0.2421629,6.747246e-05
15,15,0.22717215,0.08775574,0.26202625,0.00010180473
15,15,0.33182287,0.104048796,0.38876638,0.00029170513
15,15,0.26274136,0.08840561,0.3063253,0.00017285347
15,15,0.7197054,0.5421506,0.76409405,0.00082194805
15,16,0.7666277,0.4441305,0.847252,0.0009971857
15,15,0.41923612,0.11209917,0.49602035,0.0004339218
15,15,0.57605475,0.3455745,0.6336748,0.00061762333
15,15,0.72838193,0.36603656,0.81896824,0.00093078613
15,15,0.618047,0.18979017,0.7251112,0.00075507164
15,15,0.35861418,0.1228661,0.41755122,0.00033068657
15,15,0.22553818,0.08636497,0.26033148,9.894371e-05
15,15,0.6890332,0.26828888,0.7942193,0.0008790493
15,15,0.21285659,0.08457458,0.2449271,7.236004e-05
15,15,0.23022145,0.08735988,0.26593685,0.000108361244
15,15,0.3770743,0.101714745,0.44591418,0.0003683567
15,15,0.24625063,0.088590376,0.2856657,0.00014054775
15,15,0.23471463,0.085650116,0.27198076,0.000118374825
15,15,0.6360813,0.20574622,0.74366504,0.00078606606
15,15,0.5887964,0.14823449,0.6989369,0.0007134676
15,15,0.46488068,0.20105103,0.5308381,0.00047934055
15,15,0.4110261,0.13322178,0.48047718,0.00041365623
15,15,0.47216368,0.21342391,0.5368486,0.00048720837
15,15,0.5587098,0.25070438,0.63571113,0.00062048435
15,15,0.54052633,0.26954,0.6082729,0.0005824566
15,15,0.7236653,0.39600527,0.8055803,0.0009021759
15,15,0.23016214,0.08363068,0.266795,0.000109791756
15,15,0.21277693,0.08417627,0.2449271,7.236004e-05
15,15,0.27268803,0.08940469,0.31850883,0.00019133091
15,15,0.63604164,0.31422833,0.716495,0.00074112415
15,15,0.30332172,0.09720505,0.3548509,0.00024437904
15,15,0.2762839,0.0914447,0.32249367,0.00019729137
15,15,0.39672512,0.1095294,0.46852404,0.00039803982
15,15,0.38827327,0.13815914,0.4508018,0.000374794
15,15,0.34667888,0.11492561,0.4046172,0.000313282
15,15,0.5061579,0.2320453,0.57468605,0.00053715706
15,15,0.7331264,0.27833125,0.8468252,0.0009961128
15,15,0.3703256,0.10982248,0.43545136,0.00035452843
15,15,0.5405298,0.24555749,0.61427283,0.00059068203
15,15,0.3676392,0.108975135,0.43230522,0.0003503561
15,15,0.43975154,0.1268788,0.5179697,0.00046253204
15,15,0.38057292,0.12463113,0.44455835,0.00036656857
15,15,0.53753054,0.16725399,0.63009965,0.00061261654
15,15,0.5008901,0.14305864,0.59034795,0.0005581379
15,15,0.2683218,0.08971098,0.3129745,0.00018298626
15,15,0.4729244,0.1316575,0.5582411,0.00051534176
15,15,0.24083586,0.08703097,0.27928707,0.00013029575
15,15,0.60996413,0.1960711,0.7134374,0.0007362366
15,15,0.2846833,0.09216779,0.33281213,0.00021255016
15,15,0.5393948,0.21498655,0.62049687,0.0005992651
15,16,0.8938775,0.6105745,0.96470326,0.0015166998
15,15,0.4603825,0.12543428,0.54411954,0.0004967451
15,15,0.36733767,0.1586463,0.4195105,0.00033330917
15,15,0.55115587,0.18794234,0.6419592,0.00062930584
15,15,0.38761917,0.104402475,0.45842335,0.0003848076
15,15,0.69745994,0.3016053,0.79642355,0.00088346004
15,15,0.30376798,0.0970899,0.35543752,0.0002452135
15,15,0.71344167,0.2861416,0.82026666,0.00093364716
15,15,0.25022462,0.09226218,0.28971523,0.00014698505
15,15,0.30942926,0.093378976,0.3634418,0.0002565384
15,15,0.33876652,0.092261426,0.40039277,0.00030755997
15,15,0.25860122,0.087521054,0.30137125,0.00016522408
15,15,0.41322178,0.124461874,0.48541173,0.00042009354
15,15,0.30609882,0.09530139,0.35879818,0.00024998188
15,16,0.75227296,0.34923434,0.8530326,0.0010119677
15,15,0.30918175,0.09552649,0.3625956,0.0002553463
15,15,0.31640255,0.096948236,0.3712661,0.00026750565
15,16,0.74276215,0.62820286,0.77140194,0.0008352995
15,15,0.25065207,0.08534175,0.29197964,0.00015056133
15,15,0.24638595,0.08657681,0.28633824,0.00014162064
15,15,0.4717583,0.12618797,0.5581509,0.00051522255
15,15,0.44550306,0.11400889,0.5283766,0.0004761219
15,15,0.31776363,0.088688076,0.37503248,0.00027275085
15,15,0.44668278,0.1151663,0.5295619,0.00047767162
15,15,0.27797014,0.09923615,0.32265362,0.0001975298
15,15,0.25612226,0.08833746,0.29806846,0.00016009808
15,15,0.52896065,0.15008287,0.62368006,0.00060367584
15,15,0.3398095,0.10450011,0.39863688,0.00030517578
15,15,0.43643796,0.13041908,0.5129427,0.00045597553
15,15,0.5095891,0.13933572,0.6021524,0.00057411194
15,15,0.30363494,0.09608904,0.35552138,0.00024533272
15,15,0.27513704,0.087948345,0.32193422,0.00019645691
15,15,0.21685375,0.084389515,0.24996981,8.1181526e-05
15,15,0.46202853,0.19882526,0.52782935,0.00047540665
15,15,0.37102482,0.10683847,0.43707138,0.0003566742
15,16,0.7612876,0.33193347,0.8686261,0.0010544062
15,15,0.3510996,0.103775695,0.41293058,0.0003244877
15,15,0.29379043,0.09049309,0.34461474,0.0002297163
15,15,0.44087937,0.20128626,0.50077766,0.0004401207
15,15,0.21577998,0.08422601,0.24866846,7.891655e-05
15,15,0.21980181,0.08672916,0.25306997,8.6545944e-05
15,15,0.3060137,0.09992337,0.3575363,0.00024819374
15,15,0.28101787,0.090688504,0.32860023,0.00020635128
15,15,0.62766564,0.34442958,0.69847465,0.00071275234
15,15,0.34953246,0.11082364,0.40920964,0.0003194809
15,15,0.27162838,0.09266987,0.31636798,0.00018811226
15,15,0.5120535,0.2970363,0.56580776,0.00052535534
15,15,0.33703047,0.104270354,0.3952205,0.00030052662
15,15,0.6391834,0.24373887,0.7380445,0.0007765293
15,15,0.45786926,0.13685733,0.53812224,0.0004888773
15,15,0.50182474,0.11984012,0.59732085,0.0005675554
15,16,0.8785256,0.55752265,0.9587763,0.0014641285
16,16,0.9623568,0.8117839,1.0,0.23844242
16,16,0.9628129,0.8140643,1.0,0.21421671
16,16,0.9626942,0.81347096,1.0,0.22255147
16,16,0.9630084,0.815042,1.0,0.21710408
16,16,0.9626881,0.8134403,1.0,0.20453048
16,16,0.9629758,0.8148788,1.0,0.21442688
16,16,0.9621678,0.810839,1.0,0.19114745
16,16,0.962743,0.81371474,1.0,0.20185292
16,16,0.96294296,0.8147146,1.0,0.20964634
16,16,0.9629085,0.81454253,1.0,0.24197018
16,16,0.9625192,0.8125961,1.0,0.19641125
16,16,0.9630932,0.815466,1.0,0.2335496
16,16,0.9626895,0.81344765,1.0,0.20218801
16,16,0.9631772,0.81588596,1.0,0.22120667
16,16,0.96294725,0.8147363,1.0,0.22400641
16,16,0.9629849,0.8149246,1.0,0.20885587
16,16,0.96303666,0.8151831,1.0,0.23058486
16,16,0.96273875,0.81369364,1.0,0.20981407
16,16,0.96280044,0.8140021,1.0,0.21439719
16,16,0.96298397,0.81491977,1.0,0.21780634
16,16,0.96267307,0.8133654,1.0,0.22283638
16,16,0.9624858,0.81242883,1.0,0.23036897
16,16,0.96276206,0.8138101,1.0,0.23807395
16,16,0.96255505,0.8127752,1.0,0.20972192
16,16,0.9629079,0.81453955,1.0,0.20938694
16,16,0.9627603,0.81380165,1.0,0.19966328
16,16,0.9629679,0.8148392,1.0,0.23315907
16,16,0.9628352,0.8141758,1.0,0.22761047
16,16,0.9625754,0.8128769,1.0,0.2382375
16,16,0.96275216,0.8137608,1.0,0.21235716
16,16,0.96322346,0.81611735,1.0,0.22969913
16,16,0.96283776,0.81418866,1.0,0.2282095
16,16,0.962746,0.8137301,1.0,0.24373531
16,16,0.96300435,0.8150218,1.0,0.22245002
16,16,0.9625305,0.81265235,1.0,0.23500967
16,16,0.9625563,0.8127814,1.0,0.2249887
16,16,0.9625336,0.81266797,1.0,0.2020607
16,16,0.9627626,0.8138129,1.0,0.19343019
16,16,0.9626076,0.8130381,1.0,0.20563161
16,16,0.9629081,0.8145403,1.0,0.21792984
16,16,0.9627867,0.81393325,1.0,0.22376049
16,16,0.96264243,0.81321216,1.0,0.19172978
16,16,0.9627244,0.8136218,1.0,0.19477737
16,16,0.96226466,0.81132305,1.0,0.2329427
16,16,0.96305525,0.81527627,1.0,0.22029221
16,16,0.9626539,0.8132693,1.0,0.21478236
16,16,0.9628369,0.81418455,1.0,0.24179947
16,16,0.96298337,0.81491673,1.0,0.21389234
16,16,0.9626173,0.8130863,1.0,0.21938825
16,16,0.9628475,0.8142373,1.0,0.21107805
16,16,0.9626497,0.8132483,1.0,0.20844436
16,16,0.96202457,0.81012267,1.0,0.21197855
16,16,0.9628949,0.81447464,1.0,0.22283757
16,16,0.96278954,0.81394744,1.0,0.19132161
16,16,0.96314484,0.8157241,1.0,0.22357357
16,16,0.9627962,0.8139808,1.0,0.22166097
16,16,0.96273446,0.81367236,1.0,0.20325303
16,16,0.96280015,0.8140007,1.0,0.23189855
16,16,0.96303236,0.8151616,1.0,0.23058605
16,16,0.9629928,0.81496394,1.0,0.21711361
16,16,0.96292335,0.8146167,1.0,0.22449648
16,16,0.9630604,0.81530184,1.0,0.26562607
16,16,0.9627309,0.8136542,1.0,0.2303158
16,16,0.96274525,0.8137261,1.0,0.20903122
16,16,0.9629374,0.8146869,1.0,0.2265526
16,16,0.962521,0.81260496,1.0,0.2378757
16,16,0.96277905,0.81389505,1.0,0.22753894
16,16,0.9626843,0.8134213,1.0,0.21538103
16,16,0.96265876,0.81329364,1.0,0.21107912
16,16,0.96262074,0.8131036,1.0,0.23271286
16,16,0.9631087,0.8155434,1.0,0.2226001
16,16,0.96298534,0.8149265,1.0,0.22600377
16,16,0.9628427,0.8142133,1.0,0.239707
16,16,0.96309495,0.8154746,1.0,0.22924924
16,16,0.96256506,0.8128254,1.0,0.20293677
16,16,0.9628193,0.81409633,1.0,0.21963799
16,16,0.96286315,0.81431556,1.0,0.2164563
16,16,0.9625649,0.8128244,1.0,0.20956373
16,16,0.96300316,0.81501555,1.0,0.209872
16,16,0.96282315,0.8141156,1.0,0.24110115
16,16,0.9629078,0.81453884,1.0,0.21603167
16,16,0.9625586,0.8127931,1.0,0.19170535
16,16,0.96286297,0.81431484,1.0,0.22713101
16,16,0.9628764,0.8143818,1.0,0.22173214
16,16,0.9631054,0.8155268,1.0,0.2229855
16,16,0.962798,0.8139898,1.0,0.20736253
16,16,0.9627585,0.8137924,1.0,0.23363566
16,16,0.9629377,0.8146885,1.0,0.22855234
16,16,0.9629165,0.8145822,1.0,0.23997808
16,16,0.9627198,0.81359893,1.0,0.21738732
16,16,0.96269333,0.81346655,1.0,0.23213267
16,16,0.96289575,0.81447864,1.0,0.21729112
16,16,0.9627178,0.81358886,1.0,0.22675943
16,16,0.96259093,0.8129546,1.0,0.20452249
16,16,0.96286565,0.81432825,1.0,0.21481061
16,16,0.96271944,0.8135971,1.0,0.22270691
16,16,0.96214575,0.8107287,1.0,0.23656619
16,16,0.9627462,0.8137309,1.0,0.20535052
16,16,0.962979,0.8148949,1.0,0.21770263
16,16,0.9627137,0.8135684,1.0,0.20586061
16,16,0.96295696,0.81478465,1.0,0.21791458
16,16,0.9626278,0.8131391,1.0,0.23348439
16,16,0.96287096,0.81435484,1.0,0.21499693
16,16,0.9625144,0.8125718,1.0,0.22075844
16,16,0.96252894,0.81264454,1.0,0.19603837
16,16,0.96293867,0.81469315,1.0,0.23205817
16,16,0.96254706,0.8127353,1.0,0.19288242
16,16,0.96280634,0.8140317,1.0,0.21870112
16,16,0.9628658,0.81432897,1.0,0.22112703
16,16,0.9628397,0.8141986,1.0,0.20675957
16,16,0.9630165,0.8150825,1.0,0.22977078
16,16,0.9628774,0.814387,1.0,0.23974907
16,16,0.96272707,0.81363535,1.0,0.2126919
16,16,0.9624021,0.8120103,1.0,0.21469343
16,16,0.9627103,0.8135515,1.0,0.2058624
16,16,0.96274984,0.81374925,1.0,0.20965445
16,16,0.9624243,0.8121214,1.0,0.2219137
16,16,0.9628098,0.8140489,1.0,0.22339392
16,16,0.9630679,0.81533927,1.0,0.21769106
16,16,0.9628337,0.8141685,1.0,0.21474183
16,16,0.9627539,0.81376934,1.0,0.21726763
16,16,0.9626881,0.8134404,1.0,0.2283895
16,16,0.9629111,0.8145557,1.0,0.23732436
16,16,0.96287394,0.81436956,1.0,0.20439434
16,16,0.96305436,0.8152717,1.0,0.20602727
16,16,0.96289694,0.8144846,1.0,0.21894109
16,16,0.9629966,0.81498307,1.0,0.2235272
16,16,0.962236,0.81117976,1.0,0.21055186
16,16,0.96282387,0.81411916,1.0,0.2251761
16,16,0.96268874,0.8134437,1.0,0.20055127
16,16,0.9627079,0.81353915,1.0,0.22400534
16,16,0.9629823,0.8149113,1.0,0.2225498
16,16,0.9625454,0.812727,1.0,0.2240659
16,16,0.96300465,0.8150232,1.0,0.21319318
16,16,0.96274805,0.81374013,1.0,0.2157036
16,16,0.9625825,0.81291246,1.0,0.18724513
16,16,0.9629171,0.8145852,1.0,0.2234081
16,16,0.96290785,0.81453925,1.0,0.2107352
16,16,0.96222234,0.8111117,1.0,0.22055566
16,16,0.96275437,0.81377167,1.0,0.2090795
16,16,0.962453,0.812265,1.0,0.23295593
16,16,0.96282583,0.8141291,1.0,0.2056762
16,16,0.9623213,0.81160647,1.0,0.2292763
16,16,0.96277684,0.81388414,1.0,0.20581925
16,16,0.96274805,0.8137401,1.0,0.21203077
16,16,0.9627055,0.81352746,1.0,0.20088232
16,16,0.9628028,0.81401414,1.0,0.20590103
16,16,0.96267766,0.8133882,1.0,0.22963619
16,16,0.9627917,0.8139582,1.0,0.20547211
16,16,0.9628424,0.814212,1.0,0.21152556
16,16,0.96250975,0.81254876,1.0,0.22177267
16,16,0.9625004,0.8125018,1.0,0.21262419
16,16,0.96295416,0.8147709,1.0,0.2088077
16,16,0.96254605,0.8127301,1.0,0.19104826
16,16,0.96293736,0.81468666,1.0,0.21673942
16,16,0.9629926,0.81496304,1.0,0.20047331
16,16,0.9624188,0.81209385,1.0,0.19574523
16,16,0.96270216,0.81351084,1.0,0.22728348
16,16,0.9628539,0.8142696,1.0,0.21127522
16,16,0.96270305,0.8135152,1.0,0.22868276
16,16,0.9629508,0.81475395,1.0,0.21314335
16,16,0.9629519,0.81475955,1.0,0.2248416
16,16,0.96284693,0.8142346,1.0,0.21011531
16,16,0.9630531,0.8152654,1.0,0.23470628
16,16,0.9626694,0.81334674,1.0,0.2378397
16,16,0.96284807,0.8142402,1.0,0.22649312
16,16,0.962968,0.8148399,1.0,0.21897566
16,16,0.962766,0.8138298,1.0,0.21014845
16,16,0.96283865,0.8141932,1.0,0.20868373
16,16,0.96290433,0.81452173,1.0,0.21467912
16,16,0.9625195,0.8125976,1.0,0.1999141
16,16,0.9627417,0.81370836,1.0,0.2162888
16,16,0.9632174,0.8160868,1.0,0.22699153
16,16,0.9628364,0.8141818,1.0,0.22148442
16,16,0.9630898,0.8154491,1.0,0.21484101
16,16,0.9626652,0.8133259,1.0,0.19542599
16,16,0.96278954,0.81394774,1.0,0.21285427
16,16,0.9628332,0.81416607,1.0,0.20408392
16,16,0.96261024,0.813051,1.0,0.20448685
16,16,0.9627966,0.81398314,1.0,0.20031166
16,16,0.96295315,0.81476563,1.0,0.22713971
16,16,0.96309304,0.8154652,1.0,0.21827829
16,16,0.96275604,0.81378025,1.0,0.22164297
16,16,0.9627995,0.8139973,1.0,0.21203828
16,16,0.96260643,0.8130322,1.0,0.2226491
16,16,0.9627966,0.813983,1.0,0.20614421
16,16,0.96283776,0.81418866,1.0,0.21263683
16,16,0.9628199,0.81409925,1.0,0.20799422
16,16,0.9625436,0.8127178,1.0,0.19754171
16,16,0.96282184,0.8141092,1.0,0.2161634
16,16,0.9628242,0.8141212,1.0,0.21977723
16,16,0.9627632,0.813816,1.0,0.20669794
16,16,0.9628694,0.8143469,1.0,0.21810174
16,16,0.9628184,0.8140919,1.0,0.20935929
16,16,0.962756,0.8137797,1.0,0.2193706
16,16,0.962967,0.81483483,1.0,0.20664835
16,16,0.96296227,0.8148113,1.0,0.21895373
16,16,0.9626561,0.81328034,1.0,0.21526253
16,16,0.96307886,0.8153942,1.0,0.22434175
16,16,0.96283114,0.81415564,1.0,0.21457076
16,16,0.9630474,0.8152368,1.0,0.22391856
16,16,0.96285146,0.81425726,1.0,0.22827685
16,16,0.9627191,0.8135954,1.0,0.19372356
16,16,0.962569,0.81284475,1.0,0.21614921
16,16,0.96302205,0.81511027,1.0,0.22346199
16,16,0.96272856,0.8136427,1.0,0.19803488
16,16,0.9623056,0.811528,1.0,0.23176241
16,16,0.9626811,0.8134055,1.0,0.21815908
16,16,0.9627344,0.8136719,1.0,0.1982696
16,16,0.9629558,0.81477886,1.0,0.21113074
16,16,0.96257305,0.81286514,1.0,0.24082422
16,16,0.9628879,0.8144393,1.0,0.21358454
16,16,0.9627486,0.81374276,1.0,0.20181441
16,16,0.9629719,0.81485945,1.0,0.2197578
16,16,0.9624904,0.8124517,1.0,0.22184277
16,16,0.962694,0.81346995,1.0,0.21015728
16,16,0.96286744,0.814337,1.0,0.21504152
16,16,0.96262616,0.8131307,1.0,0.22179484
16,16,0.96243906,0.81219524,1.0,0.19746792
16,16,0.9625028,0.8125138,1.0,0.22535717
16,16,0.9628775,0.8143875,1.0,0.21961737
16,16,0.963116,0.8155798,1.0,0.22498655
16,16,0.962899,0.81449497,1.0,0.21130288
16,16,0.96286213,0.8143105,1.0,0.22511601
16,16,0.96259826,0.8129912,1.0,0.20626354
16,16,0.96289045,0.81445205,1.0,0.21797109
16,16,0.96253586,0.81267935,1.0,0.19305873
16,16,0.9630017,0.8150085,1.0,0.22867894
16,16,0.9628057,0.8140283,1.0,0.19629896
16,16,0.9627289,0.8136444,1.0,0.22492075
16,16,0.96270096,0.81350476,1.0,0.21228588
16,16,0.9626854,0.81342703,1.0,0.20780182
16,16,0.96311426,0.81557125,1.0,0.22892845
16,16,0.9630938,0.8154691,1.0,0.2296406
16,16,0.96294934,0.81474656,1.0,0.2275405
16,16,0.9631379,0.81568944,1.0,0.22460282
16,16,0.96272373,0.81361866,1.0,0.20351195
16,16,0.96290016,0.8145006,1.0,0.21787071
16,16,0.9627927,0.81396335,1.0,0.22527146
16,16,0.9626836,0.81341803,1.0,0.20515025
16,16,0.96275926,0.8137961,1.0,0.21238732
16,16,0.9630338,0.81516904,1.0,0.23079407
16,16,0.96280825,0.8140413,1.0,0.20813406
16,16,0.962625,0.8131249,1.0,0.19112885
16,16,0.96274716,0.8137356,1.0,0.20945358
16,16,0.96291655,0.8145827,1.0,0.1945219
16,16,0.96260697,0.81303465,1.0,0.21570909
16,16,0.96260196,0.8130098,1.0,0.22127151
16,16,0.9623391,0.8116954,1.0,0.19846106
16,16,0.9628937,0.8144684,1.0,0.211164
16,16,0.9626998,0.81349874,1.0,0.21083665
16,16,0.9628321,0.8141603,1.0,0.23036563
16,16,0.9630036,0.8150179,1.0,0.21244323
16,16,0.9621336,0.8106678,1.0,0.20851493
16,16,0.9630242,0.8151209,1.0,0.22736967
16,16,0.9629301,0.81465024,1.0,0.2134515
16,16,0.9627082,0.8135408,1.0,0.22308064
16,16,0.9627708,0.81385386,1.0,0.21916687
16,16,0.9626783,0.8133914,1.0,0.19942856
16,16,0.962939,0.81469494,1.0,0.2320292
16,16,0.96298426,0.81492126,1.0,0.21465492
16,16,0.96293586,0.81467927,1.0,0.23698616
16,16,0.9629614,0.8148068,1.0,0.21934724
16,16,0.962708,0.81353986,1.0,0.22713482
16,16,0.96281576,0.81407857,1.0,0.21056342
16,16,0.96296513,0.8148257,1.0,0.2176317
16,16,0.96250665,0.8125332,1.0,0.24179459
16,16,0.9628463,0.81423134,1.0,0.20041823
16,16,0.9629242,0.81462085,1.0,0.21480966
16,16,0.96272755,0.81363755,1.0,0.20838714
16,16,0.96271753,0.8135877,1.0,0.22316635
16,16,0.9629139,0.8145691,1.0,0.21146452
16,16,0.96276253,0.8138125,1.0,0.22469199
16,16,0.9630122,0.8150611,1.0,0.21911263
16,16,0.9625524,0.8127619,1.0,0.19634223
16,16,0.96317524,0.8158762,1.0,0.22014952
16,16,0.9627731,0.8138653,1.0,0.23124075
16,16,0.9626553,0.8132766,1.0,0.23173773
16,16,0.9627331,0.8136653,1.0,0.20194864
16,16,0.9628937,0.8144686,1.0,0.23374522
16,16,0.9627746,0.8138729,1.0,0.23264754
16,16,0.9631401,0.81570035,1.0,0.23140824
16,16,0.96299154,0.8149576,1.0,0.20847666
16,16,0.9628392,0.81419593,1.0,0.21657467
16,16,0.96241635,0.8120817,1.0,0.22698462
16,16,0.9625765,0.81288236,1.0,0.1957109
16,16,0.96259356,0.81296784,1.0,0.20398498
16,16,0.96275723,0.81378603,1.0,0.20513248
16,16,0.9629151,0.81457555,1.0,0.20864916
16,16,0.962692,0.8134599,1.0,0.21592867
16,16,0.96283764,0.8141882,1.0,0.19783103
16,16,0.96292645,0.81463224,1.0,0.21814775
16,16,0.96272916,0.8136458,1.0,0.22685468
16,16,0.9629106,0.81455296,1.0,0.214486
16,16,0.96279275,0.8139638,1.0,0.21688116
16,16,0.96270335,0.8135167,1.0,0.20395434
16,16,0.96301055,0.8150526,1.0,0.21543491
16,16,0.9628324,0.81416184,1.0,0.22707129
16,16,0.962654,0.8132698,1.0,0.23336768
16,16,0.9628429,0.8142142,1.0,0.20367014
16,16,0.9629353,0.8146766,1.0,0.21883655
16,16,0.9631497,0.8157485,1.0,0.23792744
16,16,0.96291727,0.8145863,1.0,0.2205038
16,16,0.96267885,0.81339425,1.0,0.21638167
16,16,0.96265924,0.8132962,1.0,0.22656918
