y_true,y_pred,unknown_score,q_om,q_pd,d_min
11,11,0.29079643,0.16788815,0.32152352,0.00011706352
11,11,0.29169384,0.15570134,0.32569197,0.00013053417
11,11,0.3888578,0.19559887,0.43717253,0.00046658516
12,12,0.47217718,0.18333827,0.5443869,0.0012947321
12,12,0.42097667,0.16148129,0.48585048,0.0010051727
12,12,0.4410791,0.16387397,0.5103804,0.0011262894
12,12,0.29006708,0.11848578,0.33296236,0.00021755695
12,12,0.39337438,0.14434052,0.45563284,0.00085544586
12,12,0.36157295,0.14661996,0.4153112,0.0006529093
12,12,0.2958589,0.12045066,0.33971092,0.00025486946
12,12,0.40104416,0.15678549,0.46210882,0.00088763237
12,12,0.31714275,0.11895715,0.36668915,0.00040066242
12,12,0.29351515,0.116953194,0.3376556,0.00024354458
12,12,0.40848732,0.18766104,0.4636939,0.0008955002
12,12,0.31990862,0.1262302,0.36832824,0.0004093647
12,12,0.33556256,0.12261678,0.388799,0.00051677227
12,12,0.52624226,0.21137734,0.6049585,0.0016009808
12,12,0.5253179,0.21914579,0.60186094,0.0015850067
12,12,0.28881848,0.11635879,0.33193338,0.00021183491
12,12,0.37951466,0.14437361,0.43829992,0.0007688999
12,12,0.5623108,0.2539179,0.63940907,0.0017819405
12,12,0.30066666,0.11486918,0.34711602,0.00029540062
12,16,0.6194665,0.2786517,0.7046702,0.0021482706
12,12,0.3666387,0.15898672,0.41855168,0.00066936016
12,12,0.31608203,0.12019751,0.36505315,0.00039196014
12,12,0.29274008,0.11644599,0.3368136,0.00023889542
12,12,0.51286334,0.2658697,0.5746117,0.0014461279
12,12,0.31075206,0.11879812,0.35874054,0.00035822392
12,12,0.2884625,0.11415034,0.33204052,0.00021243095
12,12,0.38761592,0.14798607,0.44752336,0.0008150339
12,12,0.32138327,0.1191006,0.3719539,0.0004285574
12,12,0.46107554,0.18979433,0.52889585,0.0012178421
12,12,0.30018705,0.12435585,0.34414485,0.00027918816
12,12,0.38693705,0.17787015,0.4392038,0.00077342987
12,12,0.2970281,0.11518134,0.34248978,0.00027012825
12,12,0.35071868,0.13254566,0.4052619,0.0006016493
12,12,0.40726516,0.1663607,0.46749127,0.00091433525
12,12,0.45150173,0.17208253,0.5213565,0.0011805296
12,12,0.42531803,0.15509208,0.49287453,0.0010398626
12,12,0.38543555,0.14080928,0.44659212,0.00081038475
12,12,0.29475164,0.1173401,0.33910453,0.0002515316
12,12,0.39765543,0.1466588,0.46040457,0.0008791685
12,12,0.54401165,0.21484636,0.62630296,0.0017123222
12,12,0.36683965,0.15255822,0.42041,0.0006787777
12,12,0.3370063,0.13194668,0.3882712,0.00051403046
12,12,0.34283057,0.1469119,0.39181024,0.0005323887
12,12,0.49275276,0.22964154,0.55853057,0.001365304
12,12,0.2946929,0.1172196,0.33906123,0.00025129318
12,12,0.38762528,0.1869241,0.4378006,0.0007663965
12,12,0.2803881,0.113996446,0.321986,0.00015604496
12,12,0.31150538,0.12354233,0.3584961,0.0003569126
12,12,0.33134893,0.13620229,0.38013557,0.00047159195
12,12,0.44459927,0.17857847,0.51110446,0.0011298656
12,12,0.33315128,0.13089427,0.3837155,0.0004903078
12,12,0.52982885,0.21686172,0.6080706,0.001617074
12,16,0.6989715,0.34343824,0.7878548,0.0026942492
12,12,0.4158364,0.15623528,0.48073667,0.0009799004
12,12,0.33194265,0.12731759,0.3830989,0.00048708916
12,16,0.5799903,0.23482133,0.66628253,0.0019283295
12,12,0.27891213,0.1131033,0.32036436,0.00014686584
12,12,0.31848687,0.1243315,0.36702567,0.00040245056
12,12,0.44559696,0.17825706,0.5124319,0.0011364222
12,12,0.3500934,0.13277072,0.40442407,0.00059735775
12,12,0.3368659,0.14809683,0.38405818,0.00049209595
12,12,0.31933656,0.12292031,0.36844063,0.00040996075
12,12,0.36045226,0.14308031,0.41479522,0.0006502867
12,12,0.34285817,0.13930902,0.39374545,0.00054240227
12,12,0.29021502,0.11450155,0.33414337,0.00022411346
12,12,0.32539755,0.13149193,0.37387395,0.0004386902
12,12,0.34377784,0.12746027,0.39785722,0.0005636215
12,12,0.31535682,0.12694451,0.3624599,0.00037813187
12,12,0.32113037,0.12495959,0.37017304,0.00041913986
12,12,0.3197584,0.12457997,0.36855298,0.0004105568
12,12,0.3922122,0.160262,0.45019975,0.00082838535
12,12,0.38511688,0.1441799,0.4453511,0.00080418587
12,12,0.3660748,0.14732175,0.42076308,0.00068056583
12,12,0.4530608,0.17785333,0.5218627,0.001183033
12,12,0.28941247,0.11581348,0.33281222,0.00021672249
12,16,0.5849204,0.22600907,0.67464817,0.0019750595
12,12,0.33593336,0.1312599,0.38710174,0.0005079508
12,16,0.68751717,0.3897984,0.76194686,0.002510786
12,12,0.3140441,0.11913067,0.36277246,0.0003798008
12,12,0.34214178,0.124460794,0.396562,0.0005569458
12,12,0.34856623,0.13953905,0.400823,0.0005788803
12,12,0.42797402,0.17764276,0.49055684,0.0010284185
12,16,0.89987075,0.58889896,0.9776137,0.005735874
12,12,0.31042877,0.12623522,0.35647714,0.00034606457
12,12,0.29250926,0.11123245,0.33782846,0.00024449825
12,16,0.9333147,0.6731827,0.99834764,0.008978128
12,12,0.4242271,0.19973178,0.4803509,0.000977993
12,12,0.32292753,0.12393245,0.37267628,0.0004323721
12,12,0.2843641,0.11422973,0.32689768,0.00018370152
12,12,0.28525844,0.10864945,0.32941067,0.00019776821
12,12,0.4258386,0.20171273,0.48187006,0.0009855032
12,12,0.2789901,0.11382948,0.32028022,0.00014638901
12,12,0.36272225,0.16089813,0.41317827,0.00064206123
12,16,0.8963552,0.6642907,0.95437133,0.00482738
12,12,0.51735926,0.20767416,0.59478056,0.0015486479
12,12,0.32827204,0.12700409,0.37858903,0.00046348572
12,12,0.5373084,0.21192837,0.61865336,0.0016721487
12,12,0.3651063,0.13343234,0.4230248,0.0006920099
12,12,0.32896554,0.12246398,0.38059092,0.00047397614
12,12,0.36005586,0.14166097,0.41465458,0.0006495714
12,12,0.31686643,0.12376119,0.36514273,0.00039243698
12,12,0.27958614,0.11361121,0.32107985,0.00015091896
12,12,0.33770823,0.14279158,0.3864374,0.0005044937
12,12,0.5554216,0.20657927,0.6426321,0.0017992258
12,12,0.38281786,0.14860944,0.44136998,0.0007842779
12,16,0.5969515,0.23513821,0.68740475,0.0020475388
12,12,0.34371188,0.13683955,0.39542994,0.00055110455
12,12,0.30733702,0.12174828,0.3537342,0.00033128262
12,12,0.42295885,0.19551224,0.47982052,0.0009753704
12,12,0.3155804,0.12064356,0.36431462,0.00038802624
12,16,0.57109463,0.22727536,0.6570494,0.0018774271
12,16,0.61872745,0.2605347,0.7082757,0.0021697283
12,12,0.31588542,0.11903538,0.3650979,0.00039219856
12,12,0.33898863,0.14451882,0.38760608,0.0005105734
12,12,0.35494387,0.13445204,0.41006684,0.0006262064
12,12,0.32227716,0.13411528,0.36931762,0.0004146099
12,12,0.4834443,0.18719684,0.55750614,0.001360178
12,12,0.3985117,0.15420368,0.4595887,0.0008751154
12,12,0.55797285,0.2612159,0.6321621,0.0017433167
12,16,0.7533376,0.45014533,0.8291357,0.0030243397
12,12,0.35583204,0.16192934,0.40430772,0.0005967617
12,12,0.3585745,0.14877154,0.41102526,0.000631094
12,12,0.3280897,0.11954208,0.38022664,0.0004720688
12,12,0.36123076,0.14068535,0.4163671,0.0006582737
12,12,0.29339066,0.12513071,0.33545566,0.00023138523
12,12,0.43858585,0.19960265,0.49833164,0.0010668039
12,12,0.49446818,0.21301086,0.5648325,0.0013968945
12,12,0.4290551,0.16189788,0.4958444,0.0010545254
12,16,0.93379736,0.6735976,0.99884725,0.009423137
12,12,0.5081242,0.20253892,0.5845205,0.001496315
12,12,0.46965605,0.21104978,0.5343076,0.0012446642
12,12,0.3701961,0.16123846,0.4224355,0.0006890297
12,12,0.29827857,0.117341444,0.34351286,0.0002757311
12,12,0.30400681,0.120340794,0.3499233,0.0003106594
12,12,0.364568,0.15549354,0.4168366,0.0006606579
12,16,0.5711222,0.31047025,0.63628525,0.0017652512
12,12,0.44433543,0.19879335,0.5057209,0.001103282
12,12,0.4970611,0.26710802,0.55454934,0.001345396
12,12,0.44241184,0.21023244,0.5004567,0.0010772943
12,12,0.44784546,0.17077658,0.5171127,0.0011595488
12,12,0.45014772,0.23703098,0.5034269,0.0010919571
12,12,0.4296842,0.19295248,0.48886713,0.0010200739
12,12,0.29152703,0.1194278,0.33455184,0.00022637844
12,12,0.3599813,0.13687856,0.41575694,0.00065517426
12,16,0.6292689,0.43751052,0.6772084,0.0019894838
12,12,0.28484702,0.1103452,0.32847247,0.000192523
12,16,0.8123648,0.518217,0.88590175,0.003604412
12,12,0.33117878,0.12422876,0.3829163,0.00048613548
12,12,0.2841048,0.11301814,0.32687643,0.0001835823
12,12,0.32404226,0.12399189,0.37405485,0.00043964386
12,12,0.30686572,0.1204517,0.35346922,0.0003298521
12,12,0.38513136,0.14959568,0.44401526,0.00079751015
12,12,0.30634564,0.11626152,0.35386667,0.00033199787
12,16,0.7086047,0.40048566,0.78563446,0.0026779175
12,12,0.42891413,0.1644768,0.49502346,0.0010504723
12,12,0.31419632,0.123997934,0.3617459,0.00037431717
12,12,0.467882,0.20669875,0.5331778,0.0012390614
12,12,0.33389542,0.12858023,0.38522422,0.0004981756
12,12,0.29528162,0.116264015,0.340036,0.0002566576
12,12,0.37342095,0.14001991,0.4317712,0.00073611736
13,13,0.40002495,0.17033805,0.4574467,0.00092446804
13,13,0.58609426,0.24505898,0.6713531,0.0019490719
13,13,0.39798182,0.2113097,0.44464988,0.000864625
13,16,0.609449,0.37057087,0.6691686,0.0019376278
13,16,0.63755876,0.3805966,0.70179933,0.0021129847
13,13,0.4446919,0.20464039,0.5047048,0.0011438131
13,13,0.5316704,0.28047442,0.59446937,0.0015648603
13,13,0.2706012,0.117231496,0.30894363,0.0001899004
13,13,0.35452706,0.13534239,0.40932322,0.00069737434
13,13,0.36819822,0.15278511,0.42205152,0.0007580519
13,13,0.3821394,0.14876004,0.44048423,0.00084507465
13,13,0.29443914,0.1312541,0.33523542,0.00032937527
13,13,0.27030724,0.116904475,0.30865794,0.00018835068
13,13,0.29683056,0.13337278,0.33769497,0.00034213066
13,13,0.25944942,0.11402565,0.29580536,0.00011777878
13,13,0.43939933,0.198151,0.4997114,0.0011206865
13,13,0.38817844,0.17875203,0.440535,0.0008453131
13,13,0.33915576,0.15071043,0.38626707,0.00058591366
13,13,0.3581055,0.14306842,0.4118648,0.0007095337
13,13,0.2791846,0.12095096,0.31874302,0.0002425909
13,13,0.52996945,0.2108034,0.609761,0.0016387701
13,13,0.36465696,0.14150472,0.42044502,0.0007504225
13,13,0.425167,0.21485789,0.47774425,0.0010188818
13,13,0.3783304,0.17293558,0.4296791,0.0007941723
13,16,0.667408,0.35831136,0.7446822,0.0023614168
13,13,0.2624222,0.11839653,0.29842862,0.00013232231
13,16,0.8184,0.56740046,0.8811499,0.0034415722
13,13,0.2908144,0.12658796,0.331871,0.0003118515
13,13,0.38043636,0.1444052,0.43944412,0.0008401871
13,16,0.6731503,0.42249653,0.73581374,0.002308011
13,13,0.38765067,0.14815457,0.44752467,0.0008780956
13,13,0.26116034,0.11501691,0.2976962,0.0001282692
13,13,0.40043852,0.15348132,0.46217778,0.00094652176
13,13,0.35726282,0.13805692,0.41206428,0.00071048737
13,13,0.33463052,0.13715422,0.38399962,0.0005748272
13,13,0.27363867,0.12405014,0.31103578,0.00020122528
13,13,0.31263608,0.12858033,0.35865,0.0004490614
13,13,0.5849813,0.34800997,0.6442241,0.0018094778
13,13,0.2611094,0.11424556,0.29782537,0.00012898445
13,13,0.46340603,0.17787026,0.53479,0.0012834072
13,13,0.51566577,0.25633943,0.5804973,0.0014981031
13,13,0.4731455,0.18401375,0.54542845,0.0013329983
13,16,0.62483096,0.37319472,0.68773997,0.0020362139
13,16,0.65901905,0.45481342,0.71007043,0.0021591187
13,13,0.3100339,0.13135076,0.35470465,0.00042915344
13,13,0.28509903,0.123906985,0.325397,0.00027787685
13,13,0.27304882,0.124363996,0.31022,0.00019681454
13,13,0.38908914,0.14964317,0.44895062,0.00088477135
13,13,0.5337858,0.21980302,0.6122815,0.0016510487
13,13,0.35324448,0.14652413,0.40492454,0.0006762743
13,13,0.37232623,0.16085555,0.4251939,0.00077295303
13,13,0.32842997,0.15080667,0.3728358,0.0005198717
13,13,0.31911388,0.14263551,0.36323345,0.0004720688
13,13,0.56028223,0.2387049,0.64067656,0.0017915964
13,13,0.29998374,0.1303776,0.3423853,0.00036633015
13,13,0.27646452,0.11592012,0.3166006,0.00023114681
13,13,0.2871709,0.11912382,0.32918265,0.0002977848
13,13,0.35385218,0.17391519,0.39883643,0.0006469488
13,13,0.34159863,0.153346,0.38866177,0.00059759617
13,13,0.3316225,0.14532958,0.37819573,0.0005463362
13,13,0.3288427,0.16152717,0.37067157,0.0005091429
13,13,0.420601,0.15994808,0.48576424,0.0010560751
13,13,0.29059497,0.12759036,0.33134612,0.0003091097
13,13,0.28426507,0.12000857,0.32532918,0.00027751923
13,13,0.38111764,0.18293479,0.43066335,0.00079882145
13,16,0.68748885,0.45746297,0.7449953,0.0023633242
13,13,0.28836158,0.13161689,0.32754776,0.00028920174
13,13,0.4161123,0.17338596,0.47679386,0.001014471
13,13,0.28029993,0.12742181,0.31851947,0.00024139881
13,13,0.46652293,0.18321232,0.5373506,0.0012953281
13,13,0.52112794,0.22488372,0.595189,0.0015683174
13,13,0.3464007,0.16049267,0.3928777,0.00061810017
13,13,0.31706223,0.13589974,0.36235282,0.00046765804
13,13,0.29474998,0.13189024,0.33546492,0.00033056736
13,13,0.28010204,0.12526992,0.31881008,0.00024294853
13,13,0.3539288,0.14746436,0.40554488,0.00067925453
13,16,0.6668409,0.39062938,0.7358938,0.002308488
13,13,0.36252624,0.14258112,0.4175125,0.000736475
13,13,0.29915005,0.13028613,0.34136602,0.00036108494
13,13,0.40049323,0.19279723,0.45241722,0.0009009838
13,13,0.30915055,0.1299492,0.3539509,0.00042533875
13,13,0.39204448,0.20335883,0.4392159,0.0008391142
13,13,0.41147235,0.20875286,0.4621522,0.00094640255
13,13,0.37968144,0.1469182,0.43787226,0.0008327961
13,13,0.3045508,0.1359135,0.34671012,0.00038850307
13,13,0.31342036,0.13127017,0.35895792,0.0004506111
13,13,0.3147871,0.13326724,0.36016706,0.0004566908
13,13,0.29495868,0.12649934,0.3370735,0.000338912
13,13,0.48256356,0.21661432,0.54905087,0.001349926
13,13,0.35076758,0.1394957,0.40358552,0.000669837
13,16,0.93023473,0.7697677,0.97035146,0.0051608086
13,13,0.27133814,0.11501734,0.31041834,0.00019788742
13,16,0.8135544,0.6041678,0.86590105,0.0032815933
13,13,0.30861434,0.13911161,0.35099003,0.00041031837
13,13,0.28506726,0.12835453,0.32424542,0.00027179718
13,16,0.93332547,0.7666546,0.97499317,0.0053634644
13,13,0.46715635,0.28505552,0.51268154,0.001180768
13,16,0.60609114,0.2728721,0.6893959,0.0020451546
13,13,0.3531906,0.14764416,0.40457723,0.00067460537
13,16,0.7217995,0.48111236,0.7819713,0.002600789
13,16,0.8896588,0.71218616,0.93402696,0.004190564
13,16,0.7020398,0.5165862,0.74840313,0.0023841858
13,16,0.78680396,0.5801787,0.8384602,0.0030287504
13,13,0.43713143,0.19370992,0.49798682,0.0011126995
13,13,0.2685542,0.124512136,0.3045647,0.00016605854
13,13,0.28292316,0.12340263,0.3228033,0.0002641678
13,13,0.34279406,0.15227205,0.39042458,0.00060617924
13,13,0.44879127,0.18602823,0.514482,0.0011891127
13,13,0.49075028,0.29186398,0.54047185,0.0013098717
13,13,0.36414248,0.15076233,0.4174875,0.0007363558
13,13,0.4874577,0.2037359,0.5583881,0.0013936758
13,13,0.3409765,0.13288048,0.39300048,0.0006186962
13,13,0.35883462,0.1461154,0.41201442,0.00071024895
13,13,0.3659986,0.16504867,0.41623607,0.0007303953
13,13,0.30664575,0.12635896,0.3517174,0.00041401386
13,13,0.30085498,0.1276776,0.34414932,0.00037539005
13,13,0.2922668,0.13129163,0.33251056,0.00031518936
13,13,0.352953,0.15379204,0.40274322,0.0006657839
13,16,0.74520785,0.5225962,0.8008607,0.0027333498
13,16,0.67915344,0.33582947,0.76498437,0.002488494
13,13,0.35816926,0.15405102,0.4091988,0.0006967783
13,13,0.2696272,0.115700275,0.30810896,0.00018537045
13,13,0.5153201,0.25370827,0.58072305,0.001499176
13,13,0.44393837,0.21518339,0.5011271,0.001127243
13,13,0.2554028,0.11215319,0.2912152,9.214878e-05
13,13,0.2842981,0.12387717,0.32440332,0.00027263165
13,13,0.35092422,0.16302614,0.39789873,0.00064241886
13,13,0.3206,0.13622583,0.36669353,0.00048935413
13,13,0.3381942,0.14346111,0.38687745,0.0005888939
13,16,0.59433496,0.31054547,0.6652823,0.0019173622
13,13,0.41616744,0.18475454,0.47402066,0.0010015965
13,13,0.27663153,0.121829115,0.31533214,0.00022435188
13,13,0.2875577,0.12678091,0.3277519,0.00029027462
13,13,0.5368148,0.288654,0.598855,0.0015859604
13,13,0.2763054,0.1195758,0.3154878,0.00022518635
13,13,0.36390534,0.17555809,0.41099215,0.00070536137
13,13,0.34867948,0.15436728,0.39725754,0.0006393194
13,13,0.3297811,0.15611751,0.37319696,0.00052165985
13,13,0.33569527,0.14666478,0.38295287,0.0005697012
13,13,0.58162665,0.27335927,0.65869355,0.0018832684
13,13,0.296576,0.12841325,0.33861667,0.00034689903
13,13,0.26046854,0.11731884,0.29625598,0.00012028217
13,13,0.35680294,0.1421393,0.41046885,0.000702858
13,13,0.29260656,0.13107033,0.33299062,0.00031769276
13,16,0.7873067,0.5094146,0.85677975,0.00319314
13,13,0.4062016,0.18383227,0.46179396,0.0009447336
13,16,0.6169627,0.31553122,0.6923205,0.0020610094
13,13,0.46698433,0.18869352,0.536557,0.0012916327
13,13,0.2823785,0.118878156,0.32325357,0.00026655197
13,13,0.29244733,0.13438715,0.33196235,0.00031232834
13,13,0.33084074,0.16882631,0.37134433,0.00051248074
13,13,0.32103634,0.14557311,0.3649021,0.00048041344
13,13,0.27394778,0.12073646,0.31225058,0.00020778179
13,13,0.37954748,0.15303701,0.43617508,0.0008248091
13,16,0.77291965,0.53706014,0.8318845,0.0029734373
13,16,0.8380272,0.5955001,0.89865893,0.0036488771
13,13,0.2953078,0.12769252,0.33721158,0.00033962727
13,13,0.5196182,0.34273338,0.56383944,0.0014193058
13,13,0.30683395,0.14228766,0.34797052,0.00039494038
13,16,0.77935183,0.62990975,0.8167123,0.0028520823
14,14,0.23876819,0.12650692,0.2668335,0.0006150007
14,14,0.45372817,0.22738802,0.5103132,0.0013985634
14,14,0.19466116,0.119952604,0.21333829,0.00039589405
14,14,0.18144915,0.11881478,0.19710773,0.00032174587
14,14,0.22795106,0.12127951,0.25461894,0.00056779385
14,14,0.24039426,0.11916159,0.27070242,0.00062966347
14,14,0.4422512,0.22025283,0.4977508,0.0013611317
14,14,0.32110813,0.16056642,0.36124355,0.0009433031
14,14,0.66287434,0.31094357,0.75085706,0.002189517
14,14,0.2654213,0.12188986,0.30130416,0.0007413626
14,14,0.26391917,0.1223159,0.29931998,0.0007343292
14,14,0.28034157,0.123601876,0.3195265,0.0008047819
14,14,0.19644454,0.118834876,0.21584696,0.0004069805
14,14,0.21060829,0.12000823,0.2332583,0.00048148632
14,14,0.54320025,0.2595911,0.61410254,0.001713872
14,14,0.5390801,0.2953365,0.600016,0.0016698837
14,14,0.26450944,0.12029355,0.30056342,0.00073873997
14,14,0.18065178,0.11877176,0.19612178,0.0003170967
14,14,0.2227116,0.12086445,0.24817339,0.00054228306
14,14,0.28726906,0.13811193,0.32455832,0.00082194805
14,14,0.5692988,0.18253733,0.66598916,0.0018818378
14,16,0.8559537,0.8052607,0.8686269,0.0027747154
14,16,0.8166292,0.619099,0.8660117,0.0027577877
14,14,0.52415144,0.1739162,0.61171025,0.0017063618
14,14,0.19760233,0.119084775,0.21723172,0.0004130602
14,14,0.25319344,0.12822127,0.28443646,0.00068068504
14,14,0.3045005,0.123000465,0.3498755,0.0009063482
14,14,0.3744771,0.13544875,0.43423417,0.0011707544
14,14,0.47291675,0.13658217,0.5570004,0.0015383959
14,14,0.19626768,0.12000762,0.21533269,0.00040471554
14,14,0.24794805,0.122469254,0.27931774,0.00066185
14,14,0.21792693,0.11875661,0.24271952,0.00052034855
14,14,0.22701618,0.120851845,0.25355726,0.0005636215
14,14,0.44961894,0.1475424,0.5251381,0.00144279
14,14,0.3788801,0.1540027,0.43509945,0.001173377
14,16,0.84888554,0.7117328,0.8831737,0.0028744936
14,14,0.19509758,0.11944565,0.21401057,0.00039887428
14,14,0.3469826,0.14087744,0.3985089,0.0010612011
14,14,0.3402338,0.12841475,0.39318857,0.001044631
14,14,0.22977,0.12575021,0.25577495,0.0005723238
14,14,0.599492,0.15688367,0.7101441,0.0020352602
14,14,0.21000053,0.12074246,0.23231503,0.0004775524
14,14,0.3670447,0.12654163,0.42717043,0.0011492968
14,14,0.48452753,0.40410656,0.5046328,0.0013816357
14,14,0.18549,0.11959167,0.20196459,0.00034439564
14,14,0.5094258,0.15244566,0.59867084,0.0016657114
14,14,0.5547606,0.17278446,0.6502546,0.0018297434
14,14,0.46678236,0.22202823,0.5279709,0.0014512539
14,14,0.2593194,0.11922647,0.2943426,0.00071656704
14,14,0.22076216,0.12064253,0.24579206,0.0005327463
14,14,0.32709235,0.12231645,0.3782863,0.0009977818
14,14,0.24486722,0.12985949,0.27361915,0.0006406307
14,14,0.6719427,0.17320202,0.7966278,0.0023847818
14,14,0.2734601,0.12305387,0.31106162,0.00077557564
14,14,0.59141827,0.22872294,0.6820921,0.0019364357
14,14,0.36757448,0.12668368,0.42779717,0.0011512041
14,14,0.56419194,0.20947662,0.6528707,0.0018383265
14,14,0.26398176,0.12289744,0.29925284,0.0007340908
14,14,0.45441854,0.19470118,0.51934785,0.0014255047
14,14,0.61340725,0.43358272,0.6583634,0.0018564463
14,14,0.61410797,0.15264493,0.7294737,0.0021066666
14,14,0.5430129,0.17564869,0.63485396,0.0017797947
14,14,0.57430434,0.20329592,0.66705644,0.0018854141
14,14,0.4051563,0.13310559,0.47316897,0.001287818
14,14,0.48484817,0.14004225,0.57104963,0.0015809536
14,14,0.45958236,0.1371235,0.5401971,0.0014878511
14,14,0.20074803,0.119696595,0.2210109,0.00042951107
14,14,0.42504758,0.13039337,0.4987111,0.0013639927
14,16,0.93183774,0.82902706,0.9575404,0.0036885738
14,14,0.5777933,0.16129234,0.68191856,0.0019358397
14,14,0.6234307,0.31986824,0.6993213,0.0019965172
14,14,0.4043169,0.12811069,0.47336847,0.001288414
14,14,0.17386094,0.119056046,0.18756215,0.0002759695
14,14,0.5125409,0.15619168,0.6016282,0.0016748905
14,14,0.48429328,0.3678965,0.51339245,0.0014077425
14,14,0.31648076,0.15363923,0.35719115,0.0009301901
14,14,0.30724916,0.12360961,0.35315904,0.00091707706
14,14,0.42973796,0.15432552,0.49859107,0.0013636351
14,14,0.35490423,0.14784388,0.40666935,0.0010864735
14,16,0.7977812,0.43905273,0.8874633,0.0029059649
14,14,0.49385238,0.18161432,0.5719119,0.0015835762
14,14,0.187413,0.11946389,0.20440029,0.0003556013
14,14,0.3259832,0.1269955,0.37573013,0.0009896755
14,14,0.18560013,0.11869685,0.20232596,0.00034606457
14,14,0.5719719,0.5791119,0.5701869,0.001578331
14,14,0.17129505,0.11853761,0.1844844,0.00026082993
14,16,0.7874016,0.51768875,0.85482985,0.002688408
14,14,0.5335311,0.23772654,0.6074823,0.0016931295
14,14,0.24340202,0.11909456,0.27447888,0.0006438494
14,14,0.41082668,0.16225533,0.4729695,0.0012872219
14,16,0.9385215,0.8290967,0.96587765,0.003857851
14,14,0.6633121,0.62371063,0.6732124,0.0019061565
14,14,0.29478565,0.12080276,0.33828136,0.00086808205
14,14,0.2659108,0.13589619,0.29841447,0.0007311106
14,14,0.28114685,0.12289089,0.32071084,0.00080883503
14,14,0.32037345,0.1254307,0.36910912,0.0009685755
14,14,0.34354827,0.13520063,0.39563516,0.0010522604
14,14,0.19324012,0.11863493,0.21189141,0.00038945675
14,14,0.47931412,0.26826113,0.5320774,0.0014635324
14,14,0.63414174,0.20033276,0.742594,0.002156973
14,16,0.75000775,0.48168114,0.8170894,0.0024826527
14,14,0.25108927,0.12095528,0.28362277,0.0006777048
14,14,0.28633058,0.1365053,0.32378688,0.00081932545
14,14,0.69569045,0.35025933,0.7820482,0.0023194551
14,14,0.33861658,0.13298838,0.39002362,0.0010347366
14,14,0.25996113,0.1326482,0.29178935,0.0007073879
14,14,0.35734707,0.14086829,0.41146678,0.0011012554
14,14,0.18379791,0.11925204,0.19993436,0.0003349781
14,16,0.9237026,0.8283834,0.94753236,0.0035231113
14,14,0.29541224,0.124652065,0.33810228,0.000867486
14,14,0.39566386,0.13838004,0.45998478,0.0012483597
14,14,0.5267632,0.13770147,0.6240286,0.001745224
14,14,0.37647897,0.12908323,0.4383279,0.0011831522
14,14,0.6136818,0.5970067,0.6178506,0.0017256737
14,14,0.24873969,0.12204061,0.28041446,0.0006659031
14,14,0.33083695,0.13108917,0.38077387,0.0010056496
14,14,0.4002765,0.14553116,0.46396285,0.0012602806
14,14,0.18164106,0.118963495,0.19731045,0.00032269955
14,16,0.9601002,0.82714707,0.99333847,0.005095482
14,14,0.3375147,0.12153491,0.39150965,0.0010393858
14,14,0.30635455,0.12103721,0.35268387,0.00091552734
14,14,0.24286783,0.12202424,0.2730787,0.00063860416
14,16,0.94866335,0.76002675,0.9958224,0.0054448843
14,14,0.37994245,0.13441288,0.4413248,0.0011922121
14,14,0.5262867,0.31875533,0.5781696,0.0016026497
14,14,0.53592247,0.26803875,0.6028934,0.0016788244
14,14,0.3028436,0.12082572,0.34834805,0.00090134144
14,16,0.7495077,0.8160535,0.7328713,0.0021195412
14,16,0.7317676,0.64621663,0.75315535,0.0021986961
14,14,0.23761258,0.12148005,0.2666457,0.00061428547
14,14,0.28386286,0.14051229,0.31970048,0.00080537796
14,14,0.6871268,0.5786551,0.7142448,0.0020501614
14,16,0.76036847,0.6269048,0.79373443,0.0023715496
14,14,0.27387357,0.1249842,0.3110959,0.00077569485
14,14,0.26612458,0.12243917,0.30204594,0.0007439852
14,14,0.2539704,0.12165325,0.28704968,0.0006902218
14,14,0.48800597,0.13625753,0.57594305,0.0015958548
14,14,0.29322013,0.122560024,0.33588517,0.000860095
14,14,0.27973914,0.12989795,0.31719944,0.0007967949
14,14,0.32156414,0.122577466,0.37131083,0.0009756088
14,14,0.44877705,0.13471375,0.52729285,0.0014492273
14,14,0.26461,0.13675092,0.29657477,0.00072455406
14,14,0.4482002,0.14348206,0.52437973,0.001440525
14,14,0.3220744,0.12781797,0.37063852,0.00097346306
14,14,0.37620747,0.16749749,0.42838493,0.0011529922
14,14,0.40096784,0.13720073,0.4669096,0.0012691021
14,14,0.35714164,0.15501288,0.4076738,0.0010895729
14,14,0.53370786,0.14742516,0.63027847,0.001765132
14,14,0.41835505,0.16939448,0.48059517,0.0013099909
14,14,0.49522495,0.13696074,0.584791,0.0016229153
14,14,0.18788035,0.11877731,0.2051561,0.00035905838
14,14,0.2832969,0.12679757,0.32242173,0.0008146763
14,16,0.7505858,0.7122542,0.7601686,0.002227068
14,14,0.1828051,0.1188863,0.1987848,0.0003296137
14,14,0.2768093,0.119820125,0.3160566,0.000792861
14,14,0.19757374,0.11915944,0.2171773,0.00041282177
14,14,0.37563142,0.14483692,0.43333006,0.0011680126
14,14,0.4356586,0.15480085,0.505873,0.0013853312
14,14,0.5112236,0.17221363,0.5959761,0.0016573668
14,16,0.8846213,0.8030903,0.9050041,0.003046751
15,15,0.47073808,0.24080041,0.5282225,0.00037109852
15,15,0.24915096,0.09534082,0.2876035,0.00011527538
