y_true,y_pred,unknown_score,is_unknown,unknown_label
10,10,0.018325448036193848,0,16
10,10,0.011107325553894043,0,16
10,10,0.008988618850708008,0,16
10,10,0.009991765022277832,0,16
10,10,0.009018242359161377,0,16
10,10,0.009823143482208252,0,16
10,10,0.011148452758789062,0,16
10,10,0.015846729278564453,0,16
10,10,0.00845789909362793,0,16
10,10,0.009951412677764893,0,16
10,16,0.03144735097885132,0,16
10,10,0.010194361209869385,0,16
10,10,0.007852494716644287,0,16
10,10,0.011669754981994629,0,16
10,10,0.008370518684387207,0,16
10,10,0.009851455688476562,0,16
10,10,0.008441329002380371,0,16
10,10,0.013007521629333496,0,16
10,10,0.006489813327789307,0,16
10,10,0.009780645370483398,0,16
10,10,0.010169565677642822,0,16
10,10,0.011799752712249756,0,16
10,10,0.006833195686340332,0,16
10,10,0.010693907737731934,0,16
10,10,0.00898122787475586,0,16
10,10,0.008567273616790771,0,16
10,10,0.0127793550491333,0,16
10,10,0.013242661952972412,0,16
10,10,0.014922916889190674,0,16
10,10,0.011183500289916992,0,16
10,10,0.009001672267913818,0,16
10,10,0.014241278171539307,0,16
10,10,0.016871929168701172,0,16
10,10,0.014058709144592285,0,16
10,10,0.010033965110778809,0,16
10,10,0.01021808385848999,0,16
10,10,0.012960195541381836,0,16
10,16,0.01925039291381836,0,16
10,10,0.01388859748840332,0,16
10,10,0.007809758186340332,0,16
10,10,0.012736797332763672,0,16
10,10,0.010216712951660156,0,16
10,16,0.019712328910827637,0,16
10,10,0.008111119270324707,0,16
10,10,0.010626077651977539,0,16
10,10,0.011582016944885254,0,16
10,10,0.01061999797821045,0,16
10,10,0.00852590799331665,0,16
10,10,0.016442537307739258,0,16
10,10,0.011140942573547363,0,16
10,10,0.008661270141601562,0,16
10,10,0.01147615909576416,0,16
10,10,0.010991454124450684,0,16
10,10,0.012934565544128418,0,16
10,10,0.007379889488220215,0,16
10,10,0.010812461376190186,0,16
10,10,0.01454460620880127,0,16
10,10,0.008789420127868652,0,16
10,10,0.009075403213500977,0,16
10,16,0.019592881202697754,0,16
10,10,0.007315218448638916,0,16
10,10,0.00788891315460205,0,16
10,10,0.011293172836303711,0,16
10,10,0.010074973106384277,0,16
10,10,0.01684015989303589,0,16
10,10,0.009473979473114014,0,16
10,10,0.012216925621032715,0,16
10,10,0.010429739952087402,0,16
10,10,0.008642137050628662,0,16
10,10,0.008926630020141602,0,16
10,10,0.008487939834594727,0,16
10,10,0.010949254035949707,0,16
10,10,0.011901795864105225,0,16
10,10,0.01056063175201416,0,16
10,10,0.009830236434936523,0,16
10,10,0.007720530033111572,0,16
10,10,0.013053059577941895,0,16
10,10,0.011553406715393066,0,16
10,10,0.010563254356384277,0,16
10,10,0.015214204788208008,0,16
10,10,0.007673442363739014,0,16
10,10,0.015375733375549316,0,16
10,10,0.011520862579345703,0,16
10,10,0.012777566909790039,0,16
10,10,0.008543848991394043,0,16
10,10,0.005344986915588379,0,16
10,10,0.017388343811035156,0,16
10,10,0.011865973472595215,0,16
10,10,0.009740710258483887,0,16
10,10,0.006691873073577881,0,16
10,10,0.011881589889526367,0,16
10,10,0.007672429084777832,0,16
10,10,0.007050454616546631,0,16
10,10,0.009226977825164795,0,16
10,10,0.009491264820098877,0,16
10,10,0.005836844444274902,0,16
10,10,0.009924829006195068,0,16
10,10,0.015773892402648926,0,16
10,10,0.010911166667938232,0,16
10,10,0.013183414936065674,0,16
10,16,0.026897311210632324,0,16
10,10,0.009018540382385254,0,16
10,10,0.014407515525817871,0,16
10,10,0.00934755802154541,0,16
10,10,0.010236740112304688,0,16
10,10,0.009078562259674072,0,16
10,10,0.010300755500793457,0,16
10,10,0.01193380355834961,0,16
10,10,0.013349294662475586,0,16
10,10,0.012308239936828613,0,16
10,10,0.00971841812133789,0,16
10,10,0.0093994140625,0,16
10,10,0.008187711238861084,0,16
10,10,0.01097804307937622,0,16
10,10,0.015168428421020508,0,16
10,10,0.010672330856323242,0,16
10,10,0.0091552734375,0,16
10,10,0.014885544776916504,0,16
10,10,0.015348374843597412,0,16
10,10,0.012690901756286621,0,16
10,10,0.0135420560836792,0,16
10,10,0.009692609310150146,0,16
10,10,0.007733583450317383,0,16
10,10,0.010237514972686768,0,16
10,10,0.009721338748931885,0,16
10,10,0.010210394859313965,0,16
10,10,0.016656875610351562,0,16
10,16,0.022242248058319092,0,16
10,10,0.010541260242462158,0,16
10,10,0.010181069374084473,0,16
10,10,0.008643388748168945,0,16
10,10,0.015097320079803467,0,16
10,16,0.02529597282409668,0,16
10,10,0.01567840576171875,0,16
10,10,0.014279782772064209,0,16
10,10,0.008785903453826904,0,16
10,10,0.010249972343444824,0,16
11,11,0.006482362747192383,0,16
11,11,0.004420876502990723,0,16
11,11,0.006570339202880859,0,16
11,11,0.005416512489318848,0,16
11,11,0.004640460014343262,0,16
11,11,0.006609976291656494,0,16
11,11,0.005046069622039795,0,16
11,11,0.006242632865905762,0,16
11,11,0.0067484378814697266,0,16
11,11,0.01104283332824707,0,16
11,11,0.00498354434967041,0,16
11,11,0.007018327713012695,0,16
11,11,0.006900310516357422,0,16
11,11,0.0049054622650146484,0,16
11,11,0.005475282669067383,0,16
11,11,0.0037102699279785156,0,16
11,11,0.005742430686950684,0,16
11,11,0.0044062137603759766,0,16
11,11,0.003086566925048828,0,16
11,11,0.005218148231506348,0,16
11,11,0.005155980587005615,0,16
11,11,0.005486011505126953,0,16
11,11,0.005532979965209961,0,16
11,11,0.006057143211364746,0,16
11,11,0.004011631011962891,0,16
11,11,0.005362153053283691,0,16
11,16,0.02374565601348877,0,16
11,11,0.008511066436767578,0,16
11,11,0.002696394920349121,0,16
11,11,0.0053179264068603516,0,16
11,11,0.004551887512207031,0,16
11,11,0.004771888256072998,0,16
11,11,0.004800200462341309,0,16
11,11,0.009385287761688232,0,16
11,11,0.0038700103759765625,0,16
11,11,0.0033055543899536133,0,16
11,11,0.0035899877548217773,0,16
11,11,0.004326045513153076,0,16
11,11,0.006365418434143066,0,16
11,11,0.0041921138763427734,0,16
11,11,0.006621181964874268,0,16
11,11,0.0036661624908447266,0,16
11,11,0.005605220794677734,0,16
11,11,0.005092799663543701,0,16
11,11,0.004404962062835693,0,16
11,11,0.0036097168922424316,0,16
11,11,0.004790067672729492,0,16
11,11,0.006533563137054443,0,16
11,11,0.004526376724243164,0,16
11,11,0.005582571029663086,0,16
11,11,0.006837725639343262,0,16
11,11,0.006412863731384277,0,16
11,11,0.0038231611251831055,0,16
11,11,0.006468772888183594,0,16
11,11,0.006450831890106201,0,16
11,11,0.005934000015258789,0,16
11,11,0.003900885581970215,0,16
11,11,0.004784345626831055,0,16
11,11,0.005994081497192383,0,16
11,11,0.005113840103149414,0,16
11,11,0.007680177688598633,0,16
11,11,0.0024805665016174316,0,16
11,11,0.003947854042053223,0,16
11,11,0.006434082984924316,0,16
11,11,0.0022916197776794434,0,16
11,11,0.01101696491241455,0,16
11,11,0.0070931315422058105,0,16
11,11,0.003107905387878418,0,16
11,11,0.003271341323852539,0,16
11,11,0.005400538444519043,0,16
11,11,0.0050421953201293945,0,16
11,11,0.004692673683166504,0,16
11,11,0.0036864876747131348,0,16
11,11,0.0074250102043151855,0,16
11,11,0.00558018684387207,0,16
11,11,0.0062427520751953125,0,16
11,11,0.005337774753570557,0,16
11,11,0.004520833492279053,0,16
11,11,0.007145047187805176,0,16
11,11,0.009918808937072754,0,16
11,11,0.004336714744567871,0,16
11,11,0.005354106426239014,0,16
11,11,0.007312953472137451,0,16
11,11,0.004552006721496582,0,16
11,11,0.0060616135597229,0,16
11,11,0.005234062671661377,0,16
11,11,0.006204128265380859,0,16
11,11,0.003725290298461914,0,16
11,11,0.002943277359008789,0,16
11,11,0.006376922130584717,0,16
11,11,0.006408870220184326,0,16
11,11,0.005707859992980957,0,16
11,11,0.004814267158508301,0,16
11,11,0.005514979362487793,0,16
11,11,0.00427401065826416,0,16
11,11,0.005324125289916992,0,16
11,11,0.005349099636077881,0,16
11,11,0.005289435386657715,0,16
11,11,0.002577841281890869,0,16
11,11,0.005109250545501709,0,16
11,11,0.005066990852355957,0,16
11,11,0.0031148195266723633,0,16
11,11,0.005046248435974121,0,16
11,11,0.006481289863586426,0,16
11,11,0.006249904632568359,0,16
11,11,0.003974556922912598,0,16
11,11,0.0065490007400512695,0,16
11,11,0.007002711296081543,0,16
11,11,0.005486130714416504,0,16
11,11,0.005806565284729004,0,16
11,11,0.0024913549423217773,0,16
11,11,0.005937814712524414,0,16
11,11,0.0040204524993896484,0,16
11,11,0.0036203861236572266,0,16
11,11,0.005207717418670654,0,16
11,11,0.008522868156433105,0,16
11,11,0.00613856315612793,0,16
11,11,0.0037745237350463867,0,16
11,11,0.005303680896759033,0,16
11,11,0.00571441650390625,0,16
11,11,0.00653529167175293,0,16
11,11,0.0030411481857299805,0,16
11,11,0.003821134567260742,0,16
11,11,0.003389716148376465,0,16
11,11,0.0047473907470703125,0,16
11,11,0.005733847618103027,0,16
11,11,0.0026394128799438477,0,16
11,11,0.0027331113815307617,0,16
11,11,0.005150973796844482,0,16
11,11,0.0023702383041381836,0,16
11,11,0.007123827934265137,0,16
11,11,0.00465703010559082,0,16
11,11,0.00895547866821289,0,16
11,11,0.004926741123199463,0,16
11,11,0.00339508056640625,0,16
11,11,0.009139180183410645,0,16
11,11,0.003303706645965576,0,16
11,11,0.0024029016494750977,0,16
11,11,0.006026566028594971,0,16
11,11,0.005666494369506836,0,16
11,11,0.0028734207153320312,0,16
11,11,0.0047893524169921875,0,16
11,11,0.004719197750091553,0,16
11,11,0.004492640495300293,0,16
11,11,0.007772922515869141,0,16
11,11,0.006736338138580322,0,16
11,11,0.00423431396484375,0,16
11,11,0.006506204605102539,0,16
11,11,0.006084620952606201,0,16
11,11,0.005753278732299805,0,16
11,11,0.0056035518646240234,0,16
11,11,0.005476832389831543,0,16
11,16,0.027017712593078613,0,16
11,11,0.0070323944091796875,0,16
11,11,0.0025544166564941406,0,16
11,11,0.004940211772918701,0,16
11,11,0.002939462661743164,0,16
11,11,0.003936767578125,0,16
11,11,0.0049124956130981445,0,16
11,11,0.00804811716079712,0,16
12,12,0.011255860328674316,0,16
12,12,0.006806731224060059,0,16
12,12,0.006742596626281738,0,16
12,12,0.012581706047058105,0,16
12,12,0.012574195861816406,0,16
12,12,0.012334108352661133,0,16
12,12,0.010825276374816895,0,16
12,12,0.0036923885345458984,0,16
12,12,0.009707927703857422,0,16
12,12,0.010899662971496582,0,16
12,12,0.015414953231811523,0,16
12,12,0.012444674968719482,0,16
12,12,0.010694324970245361,0,16
12,12,0.01022350788116455,0,16
12,12,0.016364574432373047,0,16
12,12,0.008318305015563965,0,16
12,12,0.006696343421936035,0,16
12,12,0.013350367546081543,0,16
12,12,0.01253730058670044,0,16
12,12,0.013478279113769531,0,16
12,12,0.01070547103881836,0,16
12,12,0.012446880340576172,0,16
12,12,0.012383699417114258,0,16
12,12,0.015398502349853516,0,16
12,12,0.008700251579284668,0,16
12,12,0.010408163070678711,0,16
12,12,0.017320990562438965,0,16
12,12,0.012167215347290039,0,16
12,16,0.019940495491027832,0,16
12,12,0.00912010669708252,0,16
12,12,0.010693371295928955,0,16
12,12,0.007636666297912598,0,16
12,12,0.013309657573699951,0,16
12,12,0.014603674411773682,0,16
12,12,0.008454203605651855,0,16
12,12,0.009414911270141602,0,16
12,12,0.015422999858856201,0,16
12,12,0.0083465576171875,0,16
12,12,0.008635342121124268,0,16
12,12,0.014992117881774902,0,16
12,12,0.012372255325317383,0,16
12,12,0.012289166450500488,0,16
12,12,0.008511781692504883,0,16
12,12,0.007060587406158447,0,16
12,12,0.005938708782196045,0,16
12,12,0.009775161743164062,0,16
12,12,0.013210952281951904,0,16
12,12,0.007699728012084961,0,16
12,12,0.014803171157836914,0,16
12,12,0.012404382228851318,0,16
12,12,0.0075463056564331055,0,16
12,12,0.016823172569274902,0,16
12,12,0.01004040241241455,0,16
12,12,0.007783651351928711,0,16
12,12,0.009129762649536133,0,16
12,12,0.009720802307128906,0,16
12,12,0.013442635536193848,0,16
12,12,0.010999202728271484,0,16
12,12,0.009505748748779297,0,16
12,12,0.010995268821716309,0,16
12,12,0.01501697301864624,0,16
12,12,0.00842130184173584,0,16
12,12,0.01275014877319336,0,16
12,12,0.011473417282104492,0,16
12,12,0.010594606399536133,0,16
12,12,0.01175767183303833,0,16
12,12,0.012422442436218262,0,16
12,12,0.010902941226959229,0,16
12,12,0.00990760326385498,0,16
12,12,0.00956106185913086,0,16
12,12,0.011316895484924316,0,16
12,12,0.008923470973968506,0,16
12,12,0.010334014892578125,0,16
12,12,0.014748930931091309,0,16
12,12,0.00893545150756836,0,16
12,12,0.010298490524291992,0,16
12,12,0.00461423397064209,0,16
12,12,0.014220952987670898,0,16
12,12,0.013872265815734863,0,16
12,12,0.013575553894042969,0,16
12,12,0.013819992542266846,0,16
12,12,0.012710809707641602,0,16
12,12,0.01678311824798584,0,16
12,12,0.013137996196746826,0,16
12,12,0.00996243953704834,0,16
12,16,0.0327448844909668,0,16
12,12,0.01079869270324707,0,16
12,12,0.012182831764221191,0,16
12,12,0.010783672332763672,0,16
12,12,0.009981393814086914,0,16
12,12,0.012870311737060547,0,16
12,12,0.01411980390548706,0,16
12,12,0.009850502014160156,0,16
12,16,0.02789127826690674,0,16
12,12,0.018222570419311523,0,16
12,12,0.011868476867675781,0,16
12,12,0.007915377616882324,0,16
12,12,0.012186229228973389,0,16
12,12,0.011286020278930664,0,16
12,12,0.0048558712005615234,0,16
12,12,0.005923748016357422,0,16
12,12,0.011205315589904785,0,16
12,12,0.009934604167938232,0,16
12,16,0.01910531520843506,0,16
12,12,0.006203055381774902,0,16
12,12,0.011662423610687256,0,16
12,12,0.007856965065002441,0,16
12,12,0.007252335548400879,0,16
12,12,0.005035400390625,0,16
12,12,0.007940411567687988,0,16
12,12,0.014258265495300293,0,16
12,12,0.010947346687316895,0,16
12,12,0.013177275657653809,0,16
12,12,0.00986558198928833,0,16
12,12,0.010296165943145752,0,16
12,12,0.009234070777893066,0,16
12,12,0.0034512877464294434,0,16
12,12,0.015075087547302246,0,16
12,12,0.013868927955627441,0,16
12,12,0.0122758150100708,0,16
12,12,0.011821389198303223,0,16
12,12,0.009996652603149414,0,16
12,12,0.012811839580535889,0,16
12,12,0.012573838233947754,0,16
12,12,0.011613607406616211,0,16
12,16,0.020404338836669922,0,16
12,12,0.009656429290771484,0,16
12,12,0.011050820350646973,0,16
12,16,0.023074090480804443,0,16
12,12,0.01119917631149292,0,16
12,12,0.006151318550109863,0,16
12,12,0.014434218406677246,0,16
12,12,0.008785068988800049,0,16
12,12,0.014885127544403076,0,16
12,12,0.010425209999084473,0,16
12,12,0.017896413803100586,0,16
12,12,0.01463305950164795,0,16
12,12,0.011012434959411621,0,16
12,12,0.016029715538024902,0,16
12,12,0.006364881992340088,0,16
12,12,0.01722097396850586,0,16
12,12,0.011717557907104492,0,16
12,12,0.010884702205657959,0,16
12,12,0.010977029800415039,0,16
12,12,0.012504339218139648,0,16
12,12,0.014191269874572754,0,16
12,12,0.017113029956817627,0,16
12,12,0.009513378143310547,0,16
12,12,0.00937950611114502,0,16
12,12,0.011034131050109863,0,16
12,12,0.012517809867858887,0,16
12,12,0.009677290916442871,0,16
12,12,0.010284245014190674,0,16
12,12,0.008790135383605957,0,16
12,12,0.010049283504486084,0,16
12,12,0.010069608688354492,0,16
12,12,0.016857266426086426,0,16
12,12,0.011768519878387451,0,16
12,12,0.009816288948059082,0,16
12,12,0.008911609649658203,0,16
13,13,0.01154935359954834,0,16
13,13,0.007099509239196777,0,16
13,16,0.020752131938934326,0,16
13,13,0.006167232990264893,0,16
13,13,0.01133871078491211,0,16
13,13,0.008677005767822266,0,16
13,13,0.009863018989562988,0,16
13,13,0.006027698516845703,0,16
13,13,0.010162353515625,0,16
13,13,0.006655514240264893,0,16
13,13,0.01226818561553955,0,16
13,13,0.007522940635681152,0,16
13,13,0.007649898529052734,0,16
13,13,0.009236574172973633,0,16
13,13,0.007273077964782715,0,16
13,13,0.0066776275634765625,0,16
13,13,0.010199785232543945,0,16
13,13,0.007926464080810547,0,16
13,13,0.008381247520446777,0,16
13,13,0.004896879196166992,0,16
13,13,0.006404995918273926,0,16
13,13,0.006706357002258301,0,16
13,13,0.011262238025665283,0,16
13,13,0.0082167387008667,0,16
13,13,0.008284151554107666,0,16
13,13,0.00539475679397583,0,16
13,13,0.005470633506774902,0,16
13,13,0.007075607776641846,0,16
13,13,0.00625002384185791,0,16
13,13,0.010550498962402344,0,16
13,13,0.006263852119445801,0,16
13,13,0.008823037147521973,0,16
13,13,0.007474303245544434,0,16
13,13,0.007192432880401611,0,16
13,13,0.009071946144104004,0,16
13,13,0.006500601768493652,0,16
13,13,0.007780671119689941,0,16
13,13,0.008762478828430176,0,16
13,13,0.005887508392333984,0,16
13,13,0.006158590316772461,0,16
13,13,0.012130975723266602,0,16
13,13,0.005922794342041016,0,16
13,13,0.010218322277069092,0,16
13,13,0.010506749153137207,0,16
13,13,0.008695244789123535,0,16
13,13,0.0080985426902771,0,16
13,13,0.009190082550048828,0,16
13,13,0.006256222724914551,0,16
13,13,0.006176114082336426,0,16
13,13,0.005356907844543457,0,16
13,13,0.0058095455169677734,0,16
13,13,0.011365890502929688,0,16
13,13,0.006577730178833008,0,16
13,13,0.006782948970794678,0,16
13,13,0.006043732166290283,0,16
13,13,0.005457282066345215,0,16
13,13,0.006045639514923096,0,16
13,13,0.005568265914916992,0,16
13,13,0.005861759185791016,0,16
13,13,0.006155848503112793,0,16
13,13,0.0067955851554870605,0,16
13,13,0.005846977233886719,0,16
13,13,0.007040262222290039,0,16
13,13,0.008138716220855713,0,16
13,13,0.005046844482421875,0,16
13,13,0.011654496192932129,0,16
13,13,0.008892536163330078,0,16
13,13,0.006968498229980469,0,16
13,13,0.010370492935180664,0,16
13,13,0.0065833330154418945,0,16
13,13,0.007864773273468018,0,16
13,13,0.009121477603912354,0,16
13,13,0.006765007972717285,0,16
13,13,0.010798215866088867,0,16
13,13,0.007811307907104492,0,16
13,13,0.007030487060546875,0,16
13,13,0.010077893733978271,0,16
13,13,0.004718661308288574,0,16
13,13,0.0075185298919677734,0,16
13,13,0.005254030227661133,0,16
13,13,0.007370591163635254,0,16
13,13,0.005466818809509277,0,16
13,13,0.009220600128173828,0,16
13,13,0.006529748439788818,0,16
13,13,0.007437229156494141,0,16
13,13,0.008086919784545898,0,16
13,13,0.006582975387573242,0,16
13,13,0.005504012107849121,0,16
13,13,0.008918702602386475,0,16
13,13,0.010974228382110596,0,16
13,13,0.013230562210083008,0,16
13,13,0.006929993629455566,0,16
13,13,0.009615540504455566,0,16
13,13,0.008011937141418457,0,16
13,13,0.006354570388793945,0,16
13,13,0.00862133502960205,0,16
13,13,0.0070590972900390625,0,16
13,13,0.008013606071472168,0,16
13,13,0.007927894592285156,0,16
13,13,0.010030269622802734,0,16
13,13,0.014010190963745117,0,16
13,13,0.0068852901458740234,0,16
13,13,0.010486125946044922,0,16
13,13,0.007583439350128174,0,16
13,13,0.008188009262084961,0,16
13,13,0.007634937763214111,0,16
13,13,0.01088714599609375,0,16
13,13,0.010431885719299316,0,16
13,13,0.005272388458251953,0,16
13,13,0.011720061302185059,0,16
13,13,0.008903741836547852,0,16
13,13,0.0068018436431884766,0,16
13,13,0.009509563446044922,0,16
13,13,0.006493926048278809,0,16
13,13,0.007177829742431641,0,16
13,13,0.007783293724060059,0,16
13,13,0.009269177913665771,0,16
13,13,0.012870609760284424,0,16
13,13,0.007160663604736328,0,16
13,13,0.006849765777587891,0,16
13,13,0.005238890647888184,0,16
13,13,0.008834481239318848,0,16
13,13,0.011720657348632812,0,16
13,13,0.009281039237976074,0,16
13,13,0.00661313533782959,0,16
13,13,0.007705032825469971,0,16
13,13,0.008899092674255371,0,16
13,13,0.005742251873016357,0,16
13,13,0.008053779602050781,0,16
13,13,0.004952430725097656,0,16
13,13,0.009986519813537598,0,16
13,13,0.00824594497680664,0,16
13,13,0.011379599571228027,0,16
13,16,0.0248105525970459,0,16
13,13,0.009543895721435547,0,16
13,13,0.01115119457244873,0,16
13,13,0.006472229957580566,0,16
13,13,0.014580130577087402,0,16
13,13,0.01100003719329834,0,16
13,13,0.008167028427124023,0,16
13,13,0.007816910743713379,0,16
13,13,0.008901536464691162,0,16
13,13,0.009809374809265137,0,16
13,13,0.008242428302764893,0,16
13,13,0.008277058601379395,0,16
13,13,0.004889547824859619,0,16
13,13,0.008207559585571289,0,16
13,13,0.006373882293701172,0,16
13,13,0.009276509284973145,0,16
13,13,0.009759783744812012,0,16
13,13,0.00765383243560791,0,16
13,13,0.0074312686920166016,0,16
13,13,0.006108403205871582,0,16
13,13,0.005158722400665283,0,16
13,13,0.006570577621459961,0,16
13,13,0.006907403469085693,0,16
13,13,0.008241713047027588,0,16
13,13,0.005150914192199707,0,16
13,13,0.01050412654876709,0,16
13,13,0.010944008827209473,0,16
14,14,0.005750775337219238,0,16
14,14,0.013571739196777344,0,16
14,14,0.01680058240890503,0,16
14,14,0.015919625759124756,0,16
14,14,0.007409095764160156,0,16
14,14,0.008930087089538574,0,16
14,14,0.009325146675109863,0,16
14,14,0.00905907154083252,0,16
14,14,0.006947159767150879,0,16
14,14,0.007414340972900391,0,16
14,14,0.008977055549621582,0,16
14,14,0.008760929107666016,0,16
14,14,0.007506012916564941,0,16
14,14,0.01435399055480957,0,16
14,14,0.009788990020751953,0,16
14,14,0.010720610618591309,0,16
14,14,0.008882403373718262,0,16
14,14,0.007193505764007568,0,16
14,14,0.008178293704986572,0,16
14,14,0.013873934745788574,0,16
14,14,0.01116478443145752,0,16
14,14,0.007640719413757324,0,16
14,14,0.014320611953735352,0,16
14,14,0.017788469791412354,0,16
14,14,0.007577419281005859,0,16
14,14,0.009473085403442383,0,16
14,14,0.009817719459533691,0,16
14,14,0.009122073650360107,0,16
14,14,0.010742902755737305,0,16
14,14,0.007682502269744873,0,16
14,14,0.007851481437683105,0,16
14,14,0.008244633674621582,0,16
14,16,0.0255429744720459,0,16
14,14,0.008311927318572998,0,16
14,14,0.008644580841064453,0,16
14,14,0.015060007572174072,0,16
14,14,0.008278250694274902,0,16
14,14,0.007766008377075195,0,16
14,14,0.012833654880523682,0,16
14,14,0.009492337703704834,0,16
14,14,0.0093231201171875,0,16
14,14,0.010892391204833984,0,16
14,14,0.01163572072982788,0,16
14,14,0.00774383544921875,0,16
14,14,0.017887592315673828,0,16
14,14,0.0122109055519104,0,16
14,14,0.011650323867797852,0,16
14,14,0.005775868892669678,0,16
14,14,0.007813334465026855,0,16
14,14,0.010161519050598145,0,16
14,14,0.010628223419189453,0,16
14,14,0.010333359241485596,0,16
14,14,0.01050424575805664,0,16
14,14,0.015863895416259766,0,16
14,14,0.006312310695648193,0,16
14,14,0.010821223258972168,0,16
14,14,0.011366069316864014,0,16
14,14,0.005236566066741943,0,16
14,14,0.011321783065795898,0,16
14,14,0.012745678424835205,0,16
14,14,0.010250210762023926,0,16
14,14,0.015216350555419922,0,16
14,14,0.015287995338439941,0,16
14,14,0.0078926682472229,0,16
14,14,0.008072495460510254,0,16
14,14,0.011803150177001953,0,16
14,14,0.012608766555786133,0,16
14,14,0.010406315326690674,0,16
14,14,0.013732314109802246,0,16
14,14,0.011491596698760986,0,16
14,14,0.007346630096435547,0,16
14,14,0.01308906078338623,0,16
14,14,0.009811818599700928,0,16
14,14,0.009339332580566406,0,16
14,14,0.008337736129760742,0,16
14,14,0.009956419467926025,0,16
14,14,0.013895094394683838,0,16
14,14,0.008114159107208252,0,16
14,14,0.009636282920837402,0,16
14,14,0.014644980430603027,0,16
14,14,0.010993003845214844,0,16
14,14,0.0069196224212646484,0,16
14,14,0.013030529022216797,0,16
14,14,0.010018885135650635,0,16
14,14,0.007504820823669434,0,16
14,14,0.00791943073272705,0,16
14,14,0.013202309608459473,0,16
14,14,0.009602069854736328,0,16
14,14,0.01045238971710205,0,16
14,14,0.008070766925811768,0,16
14,14,0.010877132415771484,0,16
14,14,0.00856715440750122,0,16
14,14,0.011723577976226807,0,16
14,14,0.0075075626373291016,0,16
14,14,0.014512896537780762,0,16
14,14,0.008551537990570068,0,16
14,14,0.008773088455200195,0,16
14,14,0.008490800857543945,0,16
14,14,0.007066190242767334,0,16
14,14,0.013719141483306885,0,16
14,14,0.017909348011016846,0,16
14,14,0.010026931762695312,0,16
14,14,0.0075457096099853516,0,16
14,14,0.011305630207061768,0,16
14,14,0.008287668228149414,0,16
14,14,0.005745053291320801,0,16
14,14,0.009548664093017578,0,16
14,14,0.009664773941040039,0,16
14,14,0.0148543119430542,0,16
14,16,0.023820996284484863,0,16
14,14,0.008404850959777832,0,16
14,14,0.0103682279586792,0,16
14,14,0.011730313301086426,0,16
14,14,0.009759485721588135,0,16
14,14,0.011263728141784668,0,16
14,14,0.011926412582397461,0,16
14,14,0.009711742401123047,0,16
14,14,0.006419479846954346,0,16
14,16,0.052145957946777344,0,16
14,14,0.009519577026367188,0,16
14,14,0.008682012557983398,0,16
14,14,0.011000514030456543,0,16
14,16,0.08555591106414795,0,16
14,14,0.011345207691192627,0,16
14,14,0.006502389907836914,0,16
14,14,0.010307788848876953,0,16
14,14,0.009091198444366455,0,16
14,14,0.008419454097747803,0,16
14,16,0.05658924579620361,0,16
14,14,0.008868098258972168,0,16
14,14,0.008443295955657959,0,16
14,14,0.0067732930183410645,0,16
14,14,0.011430025100708008,0,16
14,14,0.005080699920654297,0,16
14,14,0.007500648498535156,0,16
14,14,0.013271927833557129,0,16
14,14,0.010937869548797607,0,16
14,14,0.007161617279052734,0,16
14,14,0.009216606616973877,0,16
14,14,0.006833076477050781,0,16
14,14,0.012380719184875488,0,16
14,14,0.010739505290985107,0,16
14,14,0.007053732872009277,0,16
14,14,0.009812474250793457,0,16
14,14,0.00902700424194336,0,16
14,14,0.009879112243652344,0,16
14,14,0.005284786224365234,0,16
14,14,0.011488735675811768,0,16
14,14,0.007323622703552246,0,16
14,14,0.010810375213623047,0,16
14,14,0.01171410083770752,0,16
14,14,0.008008599281311035,0,16
14,14,0.009709954261779785,0,16
14,14,0.004335343837738037,0,16
14,14,0.008323192596435547,0,16
14,14,0.008101880550384521,0,16
14,14,0.0059299468994140625,0,16
14,14,0.006511688232421875,0,16
14,16,0.019023776054382324,0,16
14,14,0.01653510332107544,0,16
15,15,0.005740523338317871,0,16
15,15,0.006662845611572266,0,16
15,15,0.009303808212280273,0,16
15,15,0.007086992263793945,0,16
15,15,0.009380936622619629,0,16
15,15,0.010949134826660156,0,16
15,15,0.0033500194549560547,0,16
15,15,0.00805366039276123,0,16
15,15,0.009178459644317627,0,16
15,15,0.006453514099121094,0,16
15,15,0.0062334537506103516,0,16
15,15,0.0063135623931884766,0,16
15,15,0.0057975053787231445,0,16
15,15,0.007157385349273682,0,16
15,15,0.005020797252655029,0,16
15,15,0.004169464111328125,0,16
15,15,0.004766702651977539,0,16
15,15,0.004436135292053223,0,16
15,15,0.004519343376159668,0,16
15,15,0.004010319709777832,0,16
15,15,0.0069468021392822266,0,16
15,15,0.009587764739990234,0,16
15,15,0.009052097797393799,0,16
15,15,0.006057381629943848,0,16
15,15,0.005295753479003906,0,16
15,15,0.007332563400268555,0,16
15,15,0.006230592727661133,0,16
15,15,0.006425917148590088,0,16
15,15,0.009064435958862305,0,16
15,15,0.005451619625091553,0,16
15,15,0.007251620292663574,0,16
15,15,0.003976941108703613,0,16
15,15,0.00455474853515625,0,16
15,15,0.007645845413208008,0,16
15,15,0.005151987075805664,0,16
15,15,0.007124423980712891,0,16
15,15,0.00550079345703125,0,16
15,15,0.008585989475250244,0,16
15,15,0.011009931564331055,0,16
15,15,0.008220911026000977,0,16
15,15,0.0038827061653137207,0,16
