y_true,y_pred,unknown_score,q_om,q_pd,d_min
10,10,0.53442323,0.53442323,0.9947077,0.26350057
10,10,0.42205736,0.42205736,0.97000116,0.08135748
10,10,0.63955617,0.63955617,1.0,0.48401225
10,10,0.6402346,0.6402346,0.999951,0.4857576
10,10,0.52173847,0.52173847,0.9933276,0.2524464
10,10,0.6396451,0.6396451,1.0,0.51394093
10,10,0.6645039,0.6645039,0.99999964,0.33125186
10,10,0.63473576,0.63473576,0.999998,0.29517257
10,10,0.5302193,0.5302193,0.99392235,0.25690174
10,10,0.60721916,0.60721916,0.99991,0.21130145
10,10,0.39773542,0.39773542,0.9666402,0.17483544
10,10,0.6363539,0.6363539,0.99990773,0.4557991
10,10,0.3406319,0.3406319,0.93807286,0.14407742
10,10,0.6409213,0.6409213,1.0,0.44345737
10,10,0.6409908,0.6409908,1.0,0.45555043
10,10,0.63922054,0.63922054,0.9999763,0.5202459
10,10,0.63956505,0.63956505,0.99999964,0.33614814
10,10,0.63574433,0.63574433,0.9998192,0.42388046
10,10,0.6401807,0.6401807,1.0,0.46052992
10,10,0.635749,0.635749,1.0,0.5621077
10,10,0.63834727,0.63834727,0.99998593,0.5451491
10,10,0.6192139,0.6192139,0.9995433,0.37990832
10,10,0.64208114,0.64208114,1.0,0.42819238
10,10,0.59548444,0.59548444,0.9985644,0.32555437
10,10,0.6344349,0.6344349,0.9999957,0.27903783
10,10,0.63697255,0.63697255,0.99999917,0.31444085
10,10,0.63598615,0.63598615,1.0,0.56858265
10,10,0.634722,0.634722,0.9998698,0.43946016
10,10,0.6399727,0.6399727,1.0,0.53677046
10,10,0.63853115,0.63853115,0.99999976,0.33850062
10,10,0.63904357,0.63904357,1.0,0.49962974
10,10,0.6397162,0.6397162,0.99997926,0.52648926
10,10,0.5809947,0.5809947,0.9991289,0.16077375
10,10,0.64146954,0.64146954,1.0,0.47563934
10,10,0.6409412,0.6409412,0.9999962,0.60755134
10,10,0.6396362,0.6396362,1.0,0.46335852
10,10,0.63435125,0.63435125,1.0,0.6028316
10,10,0.6223692,0.6223692,0.9999732,0.2382946
10,10,0.6148305,0.6148305,0.9994067,0.36749315
10,10,0.41890535,0.41890535,0.9733975,0.18589938
10,10,0.6423388,0.6423388,0.99996257,0.49856365
10,10,0.63791585,0.63791585,1.0,0.60449576
10,10,0.52477926,0.52477926,0.99647117,0.12958372
10,10,0.6336052,0.6336052,1.0,0.6103529
10,10,0.63613164,0.63613164,0.99988234,0.44426715
10,10,0.5906125,0.5906125,0.9985317,0.32448375
10,10,0.63603556,0.63603556,0.99990594,0.45483756
10,10,0.6404432,0.6404432,1.0,0.48836505
10,10,0.6421322,0.6421322,1.0,0.44012666
10,10,0.6329036,0.6329036,0.9998542,0.43409324
10,10,0.6389338,0.6389338,0.99999964,0.33178246
10,10,0.64159083,0.64159083,0.9999846,0.5406487
10,10,0.56245756,0.56245756,0.9985293,0.14910746
10,10,0.6351604,0.6351604,0.9998629,0.43698215
10,10,0.6186521,0.6186521,0.99995184,0.22523403
10,10,0.64160484,0.64160484,1.0,0.5274253
10,10,0.6347548,0.6347548,1.0,0.58973694
10,10,0.6412147,0.6412147,1.0,0.46779358
10,10,0.6656781,0.6656781,0.99948066,0.3738085
10,10,0.4415854,0.4415854,0.9792357,0.19793272
10,10,0.64039576,0.64039576,1.0,0.47932792
10,10,0.6305271,0.6305271,0.9997484,0.4081887
10,10,0.57010996,0.57010996,0.9973736,0.29685318
10,10,0.3664824,0.3664824,0.9528322,0.15772808
10,10,0.64010257,0.64010257,0.99999976,0.34222162
10,10,0.41157016,0.41157016,0.9719487,0.18331409
10,10,0.6414778,0.6414778,0.9999999,0.37337077
10,10,0.6374702,0.6374702,0.9999989,0.30887794
10,10,0.63216305,0.63216305,0.99979645,0.41824198
10,10,0.6089352,0.6089352,0.99983406,0.1976912
10,10,0.6402031,0.6402031,0.99998105,0.5307934
10,7,0.104834884,0.104834884,0.49554104,0.014345527
10,10,0.22772624,0.22772624,0.8186583,0.086669326
10,10,0.5039345,0.5039345,0.9909904,0.23809326
10,10,0.48770323,0.48770323,0.9894572,0.23056686
10,7,0.12061249,0.12061249,0.54422873,0.023602962
10,10,0.6397298,0.6397298,0.9999621,0.49799478
10,10,0.4106491,0.4106491,0.9716422,0.18278372
10,10,0.623867,0.623867,0.9999801,0.24484408
10,10,0.3273422,0.3273422,0.9309503,0.13855326
10,10,0.6365317,0.6365317,0.99991584,0.46012437
10,10,0.6407447,0.6407447,1.0,0.4917897
10,10,0.6393465,0.6393465,0.9999819,0.5328984
10,10,0.6404282,0.6404282,1.0,0.46998525
10,10,0.63304704,0.63304704,1.0,0.6138395
10,10,0.63567245,0.63567245,1.0,0.5971867
10,10,0.63896257,0.63896257,0.9999949,0.59236944
10,10,0.64835393,0.64835393,0.99990225,0.4530257
10,10,0.64151764,0.64151764,1.0,0.43287587
10,10,0.64194024,0.64194024,1.0,0.4081602
10,10,0.62757057,0.62757057,0.99973136,0.40509665
10,10,0.5830722,0.5830722,0.9982607,0.31643963
10,10,0.6359526,0.6359526,1.0,0.5895426
10,10,0.63868064,0.63868064,0.9999521,0.4868754
10,10,0.64295703,0.64295703,0.99997294,0.51386166
10,10,0.63201475,0.63201475,1.0,0.62299705
10,10,0.63996404,0.63996404,0.99997437,0.5164497
10,10,0.6399692,0.6399692,0.9999608,0.49638474
10,10,0.6554196,0.6554196,0.9999863,0.5461767
10,10,0.6412486,0.6412486,0.9999999,0.3660754
10,10,0.6297006,0.6297006,0.9999901,0.2604668
10,10,0.64252263,0.64252263,1.0,0.4053836
10,10,0.64144474,0.64144474,0.99995244,0.48724437
10,10,0.6349205,0.6349205,0.9999982,0.2987467
10,10,0.64406097,0.64406097,0.99980015,0.4191234
10,10,0.642237,0.642237,1.0,0.5095072
10,10,0.6291656,0.6291656,0.99938774,0.36600924
10,10,0.6396747,0.6396747,1.0,0.46222162
10,10,0.6412364,0.6412364,0.99993646,0.47350502
10,10,0.6412866,0.6412866,1.0,0.45299602
10,10,0.17089579,0.17089579,0.7018537,0.05579102
10,10,0.6408889,0.6408889,0.99997723,0.5222521
10,10,0.65343654,0.65343654,1.0,0.42554712
10,10,0.64213145,0.64213145,0.99999976,0.3401754
10,10,0.5793734,0.5793734,0.9980907,0.3120097
10,10,0.63414156,0.63414156,1.0,0.6092745
10,10,0.6360392,0.6360392,0.9999981,0.29729795
10,10,0.6294208,0.6294208,0.9995888,0.3848902
10,10,0.6417617,0.6417617,0.999982,0.5332949
10,10,0.6382911,0.6382911,0.99987686,0.44207692
10,10,0.65800923,0.65800923,0.99999976,0.34438598
10,10,0.6382228,0.6382228,0.99998915,0.557194
10,10,0.60382473,0.60382473,0.9989004,0.33821416
10,10,0.17836316,0.17836316,0.71001184,0.05765474
10,10,0.6412549,0.6412549,1.0,0.42083538
10,10,0.6352756,0.6352756,1.0,0.597245
10,10,0.641968,0.641968,0.9999999,0.35515058
10,10,0.60403293,0.60403293,0.9990018,0.34280527
10,10,0.6403325,0.6403325,1.0,0.48879325
10,10,0.6419684,0.6419684,1.0,0.41180015
10,10,0.6447786,0.6447786,1.0,0.38987696
10,10,0.6241973,0.6241973,0.99998367,0.24931574
10,10,0.61694276,0.61694276,0.9999558,0.22712898
10,10,0.6732488,0.6732488,1.0,0.47146654
10,10,0.64020556,0.64020556,0.99999964,0.33702147
10,10,0.64039844,0.64039844,0.999977,0.5215571
10,10,0.5171149,0.5171149,0.9929134,0.24957025
10,10,0.6381772,0.6381772,0.9999902,0.56234527
10,10,0.642378,0.642378,1.0,0.4316535
10,10,0.6391182,0.6391182,0.9999505,0.48531616
10,10,0.6362996,0.6362996,0.99990165,0.45274508
10,10,0.4977334,0.4977334,0.9907865,0.23702204
10,10,0.6514017,0.6514017,0.99989283,0.44868112
10,10,0.63336694,0.63336694,0.99999475,0.27457988
10,10,0.6421021,0.6421021,1.0,0.43211818
10,10,0.38605875,0.38605875,0.9621363,0.16860843
10,10,0.63241273,0.63241273,1.0,0.6230236
10,10,0.64108217,0.64108217,0.99996686,0.5042565
10,10,0.6410712,0.6410712,1.0,0.38733435
10,10,0.63984835,0.63984835,0.99986553,0.43790877
10,10,0.6419141,0.6419141,0.99999654,0.61095834
10,10,0.63943535,0.63943535,1.0,0.5210464
10,10,0.6330093,0.6330093,0.99999714,0.6195966
10,10,0.16646689,0.16646689,0.6855842,0.05215919
10,10,0.6224171,0.6224171,0.99956983,0.38275158
10,10,0.63690114,0.63690114,1.0,0.57240486
10,10,0.6423194,0.6423194,1.0,0.43565965
10,10,0.6551154,0.6551154,0.9999999,0.3701924
10,10,0.6502845,0.6502845,1.0,0.44809127
10,10,0.6358319,0.6358319,0.9998356,0.428378
10,10,0.6391418,0.6391418,1.0,0.5171493
10,10,0.50158936,0.50158936,0.99099696,0.23812807
10,10,0.6400925,0.6400925,0.9999659,0.50297916
10,10,0.61839914,0.61839914,0.9993686,0.3645475
10,10,0.6153906,0.6153906,0.9994486,0.37097192
10,10,0.6416941,0.6416941,1.0,0.47117877
10,10,0.6006655,0.6006655,0.999721,0.18612385
10,10,0.23379242,0.23379242,0.82990724,0.09035337
10,10,0.611655,0.611655,0.9993237,0.36128807
10,10,0.64062244,0.64062244,1.0,0.46441483
10,10,0.6411257,0.6411257,1.0,0.51824856
10,10,0.6372386,0.6372386,0.9999993,0.3185042
10,10,0.63863456,0.63863456,0.99993396,0.47162557
10,10,0.64125407,0.64125407,1.0,0.447986
10,10,0.6453961,0.6453961,0.99996746,0.5052459
10,10,0.44369245,0.44369245,0.9810176,0.20227385
10,10,0.51732874,0.51732874,0.9930165,0.25027
10,10,0.6423431,0.6423431,1.0,0.46697795
10,10,0.63244146,0.63244146,0.9997663,0.4117031
10,10,0.6402296,0.6402296,1.0,0.5123116
10,10,0.6372559,0.6372559,1.0,0.5663538
10,10,0.64141285,0.64141285,1.0,0.43647313
10,10,0.6418435,0.6418435,0.99999976,0.33866906
10,10,0.6384787,0.6384787,0.99997985,0.5278331
10,10,0.5518267,0.5518267,0.9961427,0.2785673
10,10,0.45627257,0.45627257,0.9832901,0.20843017
10,10,0.63914025,0.63914025,0.9999869,0.5482999
10,10,0.64264554,0.64264554,0.9999999,0.37172735
10,10,0.6377919,0.6377919,0.9999435,0.47900474
10,10,0.6422699,0.6422699,0.9999831,0.53617096
10,10,0.52151865,0.52151865,0.99272573,0.24832213
10,10,0.47450066,0.47450066,0.9863987,0.21834123
10,10,0.6335786,0.6335786,1.0,0.6016284
10,10,0.17041573,0.17041573,0.69565326,0.054394126
10,10,0.63919944,0.63919944,1.0,0.49452293
10,10,0.63660127,0.63660127,1.0,0.5679954
10,10,0.6280737,0.6280737,0.9997243,0.40387046
10,10,0.638566,0.638566,1.0,0.52211845
10,10,0.6415758,0.6415758,1.0,0.3774395
10,10,0.63543916,0.63543916,1.0,0.59989774
10,10,0.64047015,0.64047015,1.0,0.4974016
10,10,0.6420966,0.6420966,1.0,0.39821577
10,10,0.63893265,0.63893265,1.0,0.5056366
10,10,0.6362634,0.6362634,0.99998856,0.2573074
10,10,0.34900555,0.34900555,0.9414703,0.14692461
10,10,0.6413119,0.6413119,1.0,0.4877677
10,10,0.63941675,0.63941675,0.99996746,0.50525033
10,10,0.627294,0.627294,0.9997296,0.40478337
10,10,0.6438423,0.6438423,0.99998534,0.54313564
10,10,0.63949764,0.63949764,0.99995434,0.48913908
10,10,0.6381126,0.6381126,0.9999825,0.53456056
10,10,0.4104818,0.4104818,0.97067136,0.18113995
10,10,0.63413334,0.63413334,0.99999726,0.28866017
10,10,0.61636126,0.61636126,0.9994541,0.37144935
10,10,0.6624992,0.6624992,1.0,0.54723585
10,10,0.63886094,0.63886094,0.99994946,0.4843365
10,10,0.63948834,0.63948834,0.9999707,0.5101634
10,10,0.64207286,0.64207286,1.0,0.38730848
10,10,0.6380948,0.6380948,1.0,0.5340791
10,10,0.5742283,0.5742283,0.9974335,0.29795063
10,10,0.61865366,0.61865366,0.9994271,0.36914957
10,10,0.35670698,0.35670698,0.94897664,0.15380979
10,10,0.6373164,0.6373164,1.0,0.5544679
10,10,0.64348286,0.64348286,0.9999999,0.36314893
10,10,0.63380706,0.63380706,0.9998466,0.43165636
10,10,0.6398599,0.6398599,0.9999765,0.52061737
10,10,0.6401387,0.6401387,1.0,0.5095991
10,10,0.6418159,0.6418159,1.0,0.4138484
10,10,0.6392125,0.6392125,1.0,0.5255041
10,10,0.64021856,0.64021856,0.99998164,0.532421
10,10,0.6357897,0.6357897,0.99999714,0.28837729
10,10,0.63843966,0.63843966,0.9999931,0.578516
10,10,0.3591505,0.3591505,0.95076334,0.15558934
10,10,0.1898679,0.1898679,0.742235,0.06534541
10,10,0.63752466,0.63752466,0.99991167,0.4578278
10,10,0.63464177,0.63464177,1.0,0.5944463
10,10,0.29504138,0.29504138,0.90358114,0.12130523
10,10,0.47081602,0.47081602,0.986324,0.21807802
10,10,0.63610005,0.63610005,1.0,0.5826615
10,10,0.63014567,0.63014567,0.9997693,0.41229093
10,10,0.63813657,0.63813657,0.9999994,0.32475734
10,10,0.6386491,0.6386491,0.99994016,0.47628796
10,10,0.6246901,0.6246901,0.9996457,0.39195633
10,10,0.641021,0.641021,1.0,0.48272073
10,10,0.64430857,0.64430857,1.0,0.5973028
10,10,0.47571176,0.47571176,0.9871437,0.22104836
10,10,0.53366274,0.53366274,0.9948776,0.265056
10,10,0.42867592,0.42867592,0.97520125,0.18931687
10,10,0.6406393,0.6406393,0.99999964,0.33189762
10,10,0.64193964,0.64193964,1.0,0.4608128
10,10,0.6465426,0.6465426,0.9998977,0.45088208
10,10,0.63520586,0.63520586,0.99999475,0.5917475
10,10,0.5899212,0.5899212,0.9981408,0.31327236
10,10,0.5987128,0.5987128,0.9998286,0.19697201
10,10,0.6430712,0.6430712,1.0,0.37967873
10,10,0.641131,0.641131,1.0,0.385926
10,10,0.6439375,0.6439375,0.9999118,0.45793796
10,10,0.63510936,0.63510936,0.99999726,0.6215879
10,10,0.64201695,0.64201695,1.0,0.46122158
10,10,0.6394061,0.6394061,0.99998975,0.55981195
10,10,0.5929341,0.5929341,0.99863344,0.32789707
10,10,0.6407722,0.6407722,0.99995613,0.49105132
10,10,0.63934016,0.63934016,0.9999765,0.5205617
10,10,0.6381725,0.6381725,0.9998178,0.42348635
10,10,0.6383314,0.6383314,0.9999279,0.46746373
10,10,0.62508464,0.62508464,0.9996878,0.39795995
10,10,0.6401671,0.6401671,1.0,0.4238789
10,10,0.6117424,0.6117424,0.9999294,0.21672904
10,10,0.6403973,0.6403973,1.0,0.50780654
10,10,0.63420355,0.63420355,1.0,0.59087014
10,10,0.4672014,0.4672014,0.98548084,0.21520007
10,10,0.49370152,0.49370152,0.9923431,0.11225283
10,10,0.62803566,0.62803566,0.9999888,0.25758624
10,10,0.6340749,0.6340749,1.0,0.60142684
10,10,0.6421975,0.6421975,0.9999999,0.3714143
10,10,0.639933,0.639933,1.0,0.5022901
10,10,0.64714485,0.64714485,1.0,0.4034524
10,10,0.63304585,0.63304585,0.9999964,0.28295374
10,10,0.6342502,0.6342502,0.99983466,0.42812872
10,10,0.59265834,0.59265834,0.99865913,0.3287959
10,10,0.603675,0.603675,0.9989868,0.3420999
10,10,0.64008075,0.64008075,1.0,0.5023358
10,10,0.6371768,0.6371768,0.999992,0.57152534
10,10,0.641028,0.641028,1.0,0.47894943
10,10,0.6342752,0.6342752,0.9999964,0.28314292
10,10,0.6398894,0.6398894,0.99996054,0.49603868
10,10,0.64127076,0.64127076,1.0,0.46845758
10,10,0.63721687,0.63721687,1.0,0.54082084
10,10,0.6375619,0.6375619,1.0,0.5333911
10,10,0.6341935,0.6341935,1.0,0.6152543
10,10,0.43219417,0.43219417,0.977438,0.19390798
10,10,0.57083505,0.57083505,0.9974948,0.29909873
10,10,0.600023,0.600023,0.99896526,0.34110296
10,10,0.2650617,0.2650617,0.8734622,0.10680652
10,10,0.56358516,0.56358516,0.997097,0.29209185
10,10,0.6414253,0.6414253,0.9998091,0.42128432
10,10,0.57398736,0.57398736,0.9976624,0.30239034
10,10,0.6397832,0.6397832,0.9999769,0.5214368
10,10,0.51473933,0.51473933,0.9929858,0.25006032
10,10,0.3573047,0.3573047,0.946771,0.15169263
10,10,0.6374342,0.6374342,0.999992,0.5715568
10,10,0.6329051,0.6329051,1.0,0.60536265
10,10,0.61036533,0.61036533,0.9992822,0.35845912
10,10,0.63834757,0.63834757,0.99999034,0.5625864
10,10,0.6260456,0.6260456,0.99998355,0.24908078
10,10,0.6375627,0.6375627,0.99991226,0.45815134
10,10,0.6292413,0.6292413,0.9997247,0.40393436
10,10,0.6428059,0.6428059,1.0,0.41201782
10,10,0.6350614,0.6350614,0.9999951,0.5953183
10,10,0.5874315,0.5874315,0.9984006,0.32042348
10,10,0.6413072,0.6413072,1.0,0.3983711
10,10,0.61988693,0.61988693,0.99997306,0.23813629
10,10,0.6196637,0.6196637,0.9995295,0.37849593
10,10,0.5835016,0.5835016,0.99952424,0.17424452
10,10,0.53830934,0.53830934,0.9952873,0.2690289
10,10,0.61992735,0.61992735,0.9999651,0.23234868
10,10,0.60767967,0.60767967,0.99988353,0.20557642
10,10,0.63824975,0.63824975,0.99998677,0.5480546
10,10,0.6328369,0.6328369,0.99999666,0.61302936
10,10,0.63910055,0.63910055,0.99992776,0.4673537
10,10,0.64020425,0.64020425,0.99995244,0.48719943
10,10,0.34842134,0.34842134,0.9439103,0.14906657
10,10,0.63312984,0.63312984,0.99999666,0.61240494
10,10,0.6365303,0.6365303,0.9999926,0.57537735
10,10,0.63650316,0.63650316,0.99999225,0.5732962
10,10,0.6384363,0.6384363,1.0,0.52868116
10,10,0.63431144,0.63431144,0.99985576,0.43459833
10,10,0.63592726,0.63592726,0.999997,0.28681016
10,10,0.63903135,0.63903135,1.0,0.47467244
10,10,0.39237207,0.39237207,0.9561534,0.072591424
10,10,0.47761065,0.47761065,0.9886812,0.10347235
10,10,0.64064544,0.64064544,1.0,0.47149086
10,10,0.6401317,0.6401317,0.9999999,0.35891867
10,10,0.64008206,0.64008206,0.9999808,0.5303098
10,10,0.6347536,0.6347536,0.99984777,0.43202543
10,10,0.64014566,0.64014566,0.9999552,0.48995495
10,10,0.6322773,0.6322773,0.9999969,0.61698663
10,10,0.6388313,0.6388313,1.0,0.5084721
10,10,0.64075994,0.64075994,1.0,0.43095386
10,10,0.63363206,0.63363206,0.99983966,0.42958236
10,10,0.63263863,0.63263863,1.0,0.6214442
10,10,0.63694733,0.63694733,1.0,0.56706583
10,10,0.35297266,0.35297266,0.9460692,0.15103626
10,10,0.2411343,0.2411343,0.838833,0.09341681
10,10,0.6420839,0.6420839,1.0,0.4641323
10,10,0.6410458,0.6410458,0.99998915,0.55731726
10,7,0.147361,0.147361,0.620256,0.03845811
10,10,0.64727646,0.64727646,1.0,0.4633875
10,10,0.6422864,0.6422864,1.0,0.4307363
10,10,0.6410654,0.6410654,0.9999763,0.52016556
10,10,0.6385915,0.6385915,0.99991775,0.46119404
10,7,0.08102807,0.08102807,0.42932892,0.0016956329
10,10,0.63593733,0.63593733,0.9998988,0.45141053
10,10,0.63696116,0.63696116,0.99999297,0.577726
10,10,0.62789375,0.62789375,0.9999918,0.26446187
10,10,0.3225702,0.3225702,0.9267686,0.13555145
10,10,0.5904154,0.5904154,0.99819905,0.3147843
10,10,0.20912139,0.20912139,0.78676,0.077100635
10,10,0.65106505,0.65106505,0.9997303,0.40490758
10,10,0.63841164,0.63841164,0.99999964,0.33678317
10,10,0.63798976,0.63798976,0.9999995,0.32981884
10,10,0.6417229,0.6417229,1.0,0.43410075
10,10,0.6333992,0.6333992,0.9998123,0.42209852
10,10,0.6393572,0.6393572,1.0,0.5148432
10,10,0.39551088,0.39551088,0.9658179,0.17364037
10,10,0.6163433,0.6163433,0.9999502,0.22445595
10,10,0.6406318,0.6406318,0.99997735,0.52250063
10,10,0.64196694,0.64196694,1.0,0.38184834
10,10,0.6287366,0.6287366,0.99998975,0.25957525
10,10,0.6008617,0.6008617,0.9989496,0.34038436
10,10,0.6278069,0.6278069,0.9999881,0.25634944
10,10,0.63668525,0.63668525,0.99991274,0.45843005
10,10,0.48942795,0.48942795,0.9892006,0.2294147
10,10,0.63902783,0.63902783,1.0,0.54444027
10,10,0.6400313,0.6400313,0.999964,0.50039744
10,10,0.64328927,0.64328927,0.9992817,0.35842466
10,10,0.6037563,0.6037563,0.9998728,0.20361304
10,10,0.6341356,0.6341356,0.99984264,0.43046403
10,10,0.63604397,0.63604397,1.0,0.587096
10,10,0.6399049,0.6399049,1.0,0.50620997
10,10,0.64007753,0.64007753,0.99999726,0.62311447
10,10,0.6407052,0.6407052,0.99990976,0.4568292
10,10,0.64076835,0.64076835,1.0,0.4338144
10,10,0.6416214,0.6416214,1.0,0.4531783
10,10,0.63728553,0.63728553,0.999995,0.5934794
10,10,0.64597183,0.64597183,0.9999999,0.37248433
10,10,0.6406323,0.6406323,1.0,0.40711296
10,10,0.6362273,0.6362273,1.0,0.573738
10,10,0.62042606,0.62042606,0.9995615,0.38184083
10,10,0.6396993,0.6396993,0.9999851,0.5422399
10,10,0.6382085,0.6382085,0.99999964,0.33619654
10,10,0.60137093,0.60137093,0.9989065,0.3384781
10,10,0.6356403,0.6356403,0.9999944,0.5882293
10,10,0.6406599,0.6406599,0.9999546,0.48933446
10,10,0.64428955,0.64428955,1.0,0.37574387
10,10,0.62188596,0.62188596,0.99997556,0.24035597
10,10,0.57428837,0.57428837,0.997733,0.30384946
10,10,0.6318303,0.6318303,0.9998049,0.42025137
10,10,0.63805634,0.63805634,1.0,0.55246806
10,10,0.6355401,0.6355401,0.99999654,0.2835405
10,10,0.6320061,0.6320061,0.9998006,0.41922402
10,10,0.6198199,0.6198199,0.9999689,0.23491359
10,10,0.63690346,0.63690346,0.99999964,0.3318491
10,10,0.639304,0.639304,0.9999795,0.5270022
10,10,0.64208394,0.64208394,1.0,0.51066697
10,10,0.63843805,0.63843805,0.999985,0.54185104
10,10,0.63833225,0.63833225,0.9999981,0.29776263
10,10,0.6359709,0.6359709,1.0,0.58581424
10,10,0.23976156,0.23976156,0.8284042,0.08985019
10,10,0.64155364,0.64155364,0.9999999,0.35129273
10,10,0.5760249,0.5760249,0.9994004,0.16909313
10,10,0.6342172,0.6342172,0.9999964,0.60930777
10,10,0.61902875,0.61902875,0.9999672,0.23374867
10,10,0.63903785,0.63903785,0.99997497,0.51763916
10,10,0.6429686,0.6429686,1.0,0.43473506
10,10,0.64112896,0.64112896,0.99997735,0.5223664
10,10,0.6388018,0.6388018,0.99998665,0.5474465
10,10,0.63342035,0.63342035,0.99984384,0.43082726
10,10,0.62339187,0.62339187,0.9995308,0.3786286
10,10,0.6217038,0.6217038,0.9995419,0.37976623
10,10,0.63486713,0.63486713,1.0,0.5951247
10,10,0.63799757,0.63799757,1.0,0.5640981
10,10,0.6399641,0.6399641,0.99998045,0.5293982
10,10,0.639862,0.639862,1.0,0.41417825
10,10,0.63881963,0.63881963,0.9999862,0.54563594
10,10,0.6369797,0.6369797,0.9999124,0.45821333
10,10,0.46624115,0.46624115,0.9843381,0.21155226
10,10,0.6417633,0.6417633,1.0,0.41904283
10,10,0.63401574,0.63401574,1.0,0.6174276
10,10,0.637311,0.637311,0.99999,0.5611124
10,10,0.6157074,0.6157074,0.99995375,0.2261107
10,10,0.6342987,0.6342987,0.9998493,0.43252873
10,10,0.6232156,0.6232156,0.9999794,0.24413848
10,10,0.65337217,0.65337217,0.9999857,0.54435587
10,10,0.25762573,0.25762573,0.86241466,0.10223353
10,10,0.6353882,0.6353882,0.9998946,0.44945014
10,10,0.62371635,0.62371635,0.9996326,0.39022923
10,10,0.64122236,0.64122236,0.99997556,0.5188565
10,10,0.5928065,0.5928065,0.9997248,0.18643308
10,10,0.64340466,0.64340466,1.0,0.47705448
10,10,0.63767695,0.63767695,0.9999907,0.56484294
10,10,0.5747877,0.5747877,0.9991635,0.16167796
10,10,0.6361225,0.6361225,0.99999464,0.5908464
10,10,0.64051867,0.64051867,0.9999676,0.5053233
10,10,0.64039487,0.64039487,0.99999976,0.3420397
10,10,0.6383046,0.6383046,0.9999945,0.58933187
10,10,0.2613902,0.2613902,0.8693716,0.10507512
10,10,0.6266968,0.6266968,0.9997162,0.40248597
10,10,0.6342037,0.6342037,1.0,0.59555244
10,10,0.49986473,0.49986473,0.9900247,0.23321843
10,10,0.63826644,0.63826644,0.9999914,0.56846094
10,10,0.6413962,0.6413962,1.0,0.4670998
10,10,0.5573178,0.5573178,0.998637,0.1508013
10,10,0.63998926,0.63998926,0.9999999,0.36305213
10,10,0.45151833,0.45151833,0.9829574,0.094236016
10,10,0.6382086,0.6382086,0.99994063,0.47665453
10,10,0.67047364,0.67047364,0.9993511,0.3632462
10,10,0.57692885,0.57692885,0.9975216,0.2996099
10,10,0.6138047,0.6138047,0.9993774,0.36520803
10,10,0.6402554,0.6402554,0.9999645,0.50104296
10,10,0.65679395,0.65679395,1.0,0.40793836
10,10,0.64146876,0.64146876,1.0,0.41108477
10,10,0.6477462,0.6477462,1.0,0.42505753
10,10,0.64204794,0.64204794,0.99997103,0.5106722
10,10,0.6394845,0.6394845,1.0,0.51899123
10,10,0.64091635,0.64091635,1.0,0.5140041
10,10,0.22629465,0.22629465,0.8182582,0.08654165
10,10,0.6413581,0.6413581,0.9999999,0.3589555
10,10,0.63675755,0.63675755,0.99987364,0.44085407
10,10,0.64290214,0.64290214,1.0,0.38869846
10,10,0.63411266,0.63411266,0.9999957,0.6010128
10,10,0.6388589,0.6388589,0.9999809,0.5305041
10,10,0.64225745,0.64225745,0.9999839,0.5385077
10,10,0.6407019,0.6407019,1.0,0.49003923
10,10,0.6642274,0.6642274,0.99984276,0.43049538
10,10,0.57017267,0.57017267,0.9971405,0.29280913
10,10,0.63555986,0.63555986,1.0,0.5990468
10,10,0.6350945,0.6350945,0.99999654,0.6116977
10,10,0.6343669,0.6343669,0.99999607,0.6047052
10,10,0.6387011,0.6387011,0.99998343,0.5371499
10,10,0.63543826,0.63543826,0.99999523,0.59676826
10,10,0.64151084,0.64151084,1.0,0.40812254
10,10,0.34798115,0.34798115,0.94344443,0.148651
10,10,0.6390971,0.6390971,0.9999645,0.5010338
10,10,0.56342995,0.56342995,0.9971105,0.29231358
10,10,0.6370281,0.6370281,0.99999344,0.58137953
10,10,0.62852186,0.62852186,0.99999,0.26010716
10,10,0.64007354,0.64007354,1.0,0.50590956
10,10,0.6418173,0.6418173,1.0,0.37663758
10,10,0.63743645,0.63743645,0.99991834,0.4616003
10,10,0.6385232,0.6385232,0.9999989,0.30998778
10,10,0.55429626,0.55429626,0.9957327,0.27375782
10,10,0.6383743,0.6383743,0.99999094,0.56599593
10,10,0.45277458,0.45277458,0.9827476,0.20688891
10,10,0.6415453,0.6415453,1.0,0.4492185
10,10,0.63613224,0.63613224,0.99999416,0.5864512
10,10,0.63892907,0.63892907,1.0,0.5476049
10,10,0.5970067,0.5970067,0.9987784,0.3332199
10,10,0.6242062,0.6242062,0.9996648,0.39457726
10,10,0.39202434,0.39202434,0.9646997,0.17205894
10,10,0.6348893,0.6348893,0.9996871,0.39784527
10,10,0.64057875,0.64057875,0.9999753,0.51822793
10,10,0.63792807,0.63792807,0.9999362,0.4732821
10,10,0.42238337,0.42238337,0.9746225,0.18819463
10,10,0.6302773,0.6302773,0.99999166,0.26431823
10,10,0.6396896,0.6396896,1.0,0.5403539
10,10,0.636861,0.636861,0.99999213,0.57247305
10,10,0.6438671,0.6438671,0.9998011,0.41933966
10,10,0.53542155,0.53542155,0.9948356,0.26466691
10,10,0.64119536,0.64119536,1.0,0.38013673
10,10,0.54677266,0.54677266,0.9959046,0.2757163
10,10,0.46252272,0.46252272,0.9836195,0.20939016
