y_true,y_pred,unknown_score,q_om,q_pd,d_min
6,6,0.39507225642287547,0.09468081,0.4330999,0.00012230873
6,6,0.4769456360078861,0.117501944,0.4784479,0.008089066
6,6,0.4054423294697112,0.09476786,0.44088092,0.0014995337
6,6,0.3967662447202851,0.09511306,0.43409693,0.0002990961
6,6,0.398728796194861,0.09392221,0.43637747,0.0007030964
6,6,0.39656231046114426,0.094268724,0.43450522,0.00037145615
6,6,0.42424771250141374,0.09542459,0.45450214,0.0038985014
6,6,0.43114335125600123,0.095773235,0.45938167,0.0047547817
6,6,0.3957852928065854,0.09427547,0.43391132,0.00026619434
6,6,0.8234377447146263,0.22235301,0.70470005,0.049720287
6,6,0.43945855577530435,0.10955022,0.45633534,0.0042203665
6,6,0.44386579388659064,0.11207288,0.45789656,0.0044943094
6,6,0.39967615932624945,0.09637568,0.43545857,0.0005403757
6,6,0.3935302504451572,0.0935616,0.43267447,4.684925e-05
6,6,0.40053212328158944,0.095468014,0.43671077,0.000762105
6,6,0.3964451938942531,0.09324037,0.43510196,0.0004771948
6,6,0.4076051910030555,0.09597876,0.4417004,0.0016442537
6,6,0.3946408948985346,0.09407655,0.43317515,0.00013566017
6,6,0.411346383227857,0.09451331,0.44548485,0.002311945
6,6,0.4214030407811463,0.10404576,0.44663954,0.0025154352
6,6,0.4935743767068865,0.09969018,0.5024035,0.012264013
6,6,0.40258112431950616,0.09764334,0.43680775,0.0007792711
6,5,0.9548400175889294,0.41488862,0.93626964,0.31380582
6,6,0.39894964878845857,0.09395181,0.4365249,0.0007292032
6,6,0.9928410242852158,0.70295763,0.99986434,0.39964128
6,6,0.8188578514916115,0.2041662,0.71116567,0.051082015
6,6,0.443090689290896,0.09647358,0.46772623,0.006216049
6,6,0.4249604925356802,0.104835406,0.44875762,0.002888441
6,6,0.5024648189815335,0.123893395,0.4927212,0.01057744
6,6,0.41801008246284593,0.09452623,0.450458,0.0031876564
6,6,0.5090571451737048,0.13190727,0.4921642,0.010480404
6,6,0.40495953529046563,0.098520525,0.43801567,0.0009930134
6,6,0.39524072477121763,0.093947984,0.43371633,0.00023162365
6,6,0.4176596428735622,0.095944084,0.44925135,0.0029753447
6,6,0.41848949902170834,0.09540113,0.45023233,0.0031479597
6,6,0.4051129038319411,0.09426021,0.4409714,0.0015155077
6,6,0.4142242332708795,0.09637709,0.44639668,0.002472639
6,6,0.4952008353693267,0.122425325,0.4884274,0.009829283
6,6,0.39556130856252125,0.09475769,0.43341985,0.00017905235
6,6,0.7274075914481848,0.17789045,0.6330343,0.03558874
6,5,0.5607301066250107,0.10447988,0.5350389,0.06281769
6,6,0.4253703253500796,0.09521272,0.455477,0.004069686
6,6,0.4158727901756001,0.09432729,0.4489953,0.0029302835
6,6,0.9927220512971144,0.69863474,0.99973375,0.3702544
6,6,0.41422848412768837,0.09457309,0.44760254,0.00268507
6,6,0.798136359685793,0.19904433,0.6902759,0.046743035
6,6,0.46931026132895637,0.116144,0.47379512,0.0072767735
6,6,0.4042873737384594,0.094156444,0.44041878,0.0014178753
6,6,0.3984060908148466,0.0958829,0.43482608,0.00042831898
6,10,0.999015722598992,0.68876666,0.9999887,0.25737154
6,6,0.4504316095857468,0.09830808,0.47189263,0.006944418
6,6,0.3954221750146174,0.094546825,0.43345484,0.00018525124
6,6,0.4087354026196676,0.09440142,0.44360092,0.0019797087
6,6,0.3939021734699969,0.09385363,0.4327625,6.246567e-05
6,6,0.5679594237968763,0.14074044,0.52933437,0.01696074
6,6,0.3943903292226555,0.094159015,0.43292984,9.214878e-05
6,6,0.40383803740533464,0.09397143,0.44020352,0.0013798475
6,6,0.39497262648012643,0.09426789,0.43329954,0.00015771389
6,6,0.412136826749376,0.094204314,0.44628298,0.002452612
6,6,0.3955711257735907,0.09471036,0.43345886,0.00018596649
6,6,0.41616473801385373,0.094912395,0.4488233,0.0029000044
6,6,0.4015844469738143,0.095450014,0.43751773,0.0009049177
6,6,0.4252702995330011,0.10568025,0.44842446,0.00282979
6,6,0.7962958170403451,0.20009588,0.68750894,0.046180844
6,6,0.41567803592520414,0.09511785,0.44832283,0.0028119087
6,6,0.5343423147834752,0.11598824,0.52116793,0.015534639
6,6,0.40919961706619606,0.09501834,0.44353813,0.0019686222
6,6,0.8051587889880499,0.2220443,0.68295705,0.04526186
6,6,0.3940019706663161,0.0937991,0.4328747,8.237362e-05
6,6,0.396780854945063,0.09357478,0.43513355,0.00048279762
6,6,0.4071919536785611,0.09447181,0.44239447,0.0017668009
6,5,0.38475315213130007,0.07548857,0.39977932,0.008934498
6,6,0.41250720909554106,0.095200665,0.44589612,0.0023844242
6,6,0.3942020491693616,0.09407255,0.43284446,7.70092e-05
6,6,0.3973639725550403,0.09543751,0.43433368,0.00034105778
6,6,0.4438619423439836,0.110677205,0.45882422,0.00465703
6,6,0.39461578352166526,0.09390981,0.43326724,0.00015199184
6,6,0.4322635920219202,0.096101135,0.45999163,0.0048617125
6,6,0.3951915228972571,0.09431355,0.4334353,0.00018179417
6,6,0.3958098407889694,0.094449565,0.43381384,0.000248909
6,6,0.3960737483702382,0.0938501,0.43441373,0.00035524368
6,6,0.40106474649509755,0.094758235,0.4375864,0.00091707706
6,6,0.42513990717063066,0.09550415,0.4551117,0.0040055513
6,6,0.4272956139435254,0.09563186,0.45662606,0.004271388
6,6,0.41100069946163087,0.100466624,0.4412569,0.0015659332
6,6,0.44077643104951475,0.11160169,0.4559381,0.004150629
6,6,0.39861421847824346,0.09421126,0.43609807,0.00065362453
6,6,0.3967890446134699,0.09335186,0.43528834,0.00051021576
6,6,0.4362133490393089,0.09665061,0.46254265,0.0053087473
6,6,0.4360931196645349,0.09624385,0.46272507,0.0053406954
6,6,0.39406308202536827,0.093659945,0.4330139,0.00010704994
6,6,0.6296586454727625,0.15638344,0.56558007,0.023334384
6,6,0.39791695182283854,0.09490754,0.43510595,0.00047791004
6,6,0.6161212753298714,0.14937168,0.5597963,0.022310853
6,6,0.4555837209570885,0.09869104,0.4754102,0.0075588226
6,6,0.40029224999596413,0.0939969,0.43751025,0.0009036064
6,6,0.48298325454616486,0.1190185,0.48182622,0.008678436
6,6,0.4464399065070908,0.09726096,0.46966228,0.0065546036
6,6,0.39461257924536774,0.09387383,0.43328878,0.00015580654
6,6,0.46263452916955405,0.09853082,0.4806692,0.008476615
6,6,0.39472735029778516,0.094548054,0.43292645,9.1552734e-05
6,6,0.4511560788150575,0.11145607,0.4636583,0.0055041313
6,6,0.3962305765150682,0.094966725,0.43378827,0.00024437904
6,6,0.4222546415232866,0.09532444,0.45308736,0.00364995
6,6,0.45541908406155485,0.09788777,0.4758253,0.007631302
6,6,0.7150543498671144,0.17670576,0.62267375,0.03365779
6,6,0.4063389319493556,0.094111264,0.44199336,0.0016959906
6,6,0.4085090445797428,0.09511723,0.44295374,0.0018655062
6,6,0.3948665298576232,0.09420646,0.43325987,0.00015068054
6,6,0.9685282821381228,0.40094724,0.92802066,0.123176694
6,6,0.39921485747446117,0.09401639,0.4366825,0.0007570982
6,6,0.4405392080159384,0.09589908,0.46623188,0.005954623
6,6,0.445998476216316,0.09683819,0.46962002,0.0065472126
6,6,0.3977322903724896,0.0934579,0.43593246,0.00062429905
6,6,0.4387435844149808,0.09720376,0.46403953,0.0055708885
6,6,0.39361701275190986,0.09316249,0.43300647,0.00010573864
6,6,0.425922082305505,0.09569568,0.4555646,0.004085064
6,6,0.9157995504207169,0.26942962,0.8269689,0.07996321
6,6,0.39459433466113236,0.09330461,0.43365443,0.0002206564
6,6,0.420550706636298,0.09504396,0.45200628,0.0034599304
6,6,0.39870628663815455,0.09629644,0.43477762,0.0004197359
6,6,0.4090995616975971,0.0957367,0.44298413,0.0018708706
6,6,0.4252049347955729,0.104333594,0.44927368,0.0029792786
6,6,0.4169090382954687,0.094957665,0.44934887,0.0029925108
6,6,0.5095430603425661,0.12516084,0.49701458,0.011325359
6,6,0.4910064772741292,0.12114701,0.48623466,0.009447098
6,6,0.9921091656684345,0.6775373,0.99901545,0.31328177
6,6,0.4076730740953172,0.09527747,0.4422189,0.0017358065
6,6,0.43874061853618684,0.096519195,0.46449372,0.005650401
6,6,0.40372291142093725,0.094614215,0.43968824,0.0012887716
6,6,0.44674285533491664,0.11074286,0.46089682,0.00502038
6,6,0.4071781439162786,0.09937638,0.43911436,0.0011873245
6,6,0.46101449072338613,0.09831168,0.47963253,0.008295774
6,6,0.46501123658227167,0.11544292,0.4711286,0.0068109035
6,6,0.39359022548002437,0.09340612,0.43282366,7.331371e-05
6,6,0.3957464098773846,0.093816586,0.43418774,0.00031518936
6,6,0.6500568814003405,0.1597716,0.5793867,0.025791049
6,6,0.43520011753774385,0.1085954,0.45383164,0.0037807226
6,6,0.40181207474806807,0.094229095,0.43850356,0.0010793209
6,6,0.4248992873647814,0.09679492,0.45407254,0.003823042
6,6,0.4538512838695034,0.0986755,0.47415274,0.007339239
6,6,0.3953346198731027,0.09457332,0.4333707,0.00017035007
6,6,0.4490202128108881,0.11203924,0.46170366,0.0051617622
6,6,0.397259556120821,0.09548832,0.4342207,0.00032103062
6,6,0.3997066345072435,0.09397736,0.4370805,0.0008275509
6,6,0.42752398671628944,0.09540391,0.45694733,0.004327774
6,6,0.9798421579963476,0.4627262,0.9697798,0.16288507
6,6,0.39750419237260076,0.09550805,0.4343929,0.0003515482
6,6,0.48309282725209196,0.10018836,0.49445924,0.010880232
6,5,0.9690840451708667,0.4964986,0.96716654,0.38236392
6,6,0.49227604273038705,0.12187611,0.48667032,0.009523034
6,6,0.48874568016055703,0.12385671,0.48278657,0.008845925
6,6,0.3940527549533479,0.093680434,0.43299234,0.000103235245
6,6,0.40322984157788444,0.09413954,0.43963295,0.0012789965
6,6,0.40598306748345053,0.09484068,0.44123936,0.0015628338
6,6,0.4223908097879923,0.10527899,0.44655228,0.0025000572
6,6,0.4539556400554032,0.09782041,0.47479922,0.0074521303
6,6,0.4126835469835037,0.100864924,0.442252,0.0017416477
6,6,0.40005459256932063,0.09344439,0.43769896,0.000936985
6,6,0.3960446114647998,0.09376252,0.43445003,0.00036168098
6,6,0.4046459956317467,0.0941649,0.44068328,0.0014646053
6,6,0.39584964236686504,0.09486304,0.43356845,0.0002053976
6,6,0.3951480150301152,0.0945271,0.43325987,0.00015068054
6,6,0.3954788473143456,0.094096065,0.43379837,0.00024616718
6,6,0.39459407309216793,0.09419253,0.43306226,0.00011563301
6,6,0.41724325858828604,0.09501483,0.4495602,0.003029704
6,6,0.41523549856157693,0.10224997,0.44323742,0.0019155741
6,6,0.40920888183271226,0.09471673,0.44374618,0.0020053387
6,6,0.5571006628982346,0.11893393,0.53586495,0.018103123
6,6,0.5130274796376193,0.12643614,0.49869475,0.011618018
6,6,0.3962081805421363,0.094205886,0.43427852,0.00033128262
6,6,0.40575170949122125,0.0943356,0.441402,0.0015915632
6,6,0.40851360840041545,0.0954629,0.44272676,0.0018254519
6,6,0.4315411745782011,0.096206546,0.45938712,0.0047557354
6,6,0.4889787175080176,0.10012922,0.49877414,0.011631846
6,6,0.3949750468021547,0.09412849,0.43339428,0.0001745224
6,6,0.4916041317565899,0.12337341,0.4851843,0.009263992
6,6,0.39876738500221687,0.09629909,0.43482205,0.00042760372
6,6,0.39714348329584354,0.09560156,0.43405727,0.00029206276
6,6,0.40335717511131214,0.09395988,0.43984875,0.0013171434
6,6,0.4472567679784618,0.11157095,0.460722,0.004989743
6,6,0.44338879464757514,0.09644456,0.4679648,0.0062577724
6,6,0.4575130963858798,0.09805013,0.4772485,0.007879734
6,6,0.44363734828055845,0.097706236,0.4673064,0.0061426163
6,6,0.4312184776805369,0.09626245,0.4591111,0.0047073364
6,6,0.4329192290740017,0.09602645,0.46052614,0.004955411
6,6,0.40282171129962974,0.09768534,0.4369613,0.00080645084
6,6,0.5849559793250786,0.14860249,0.5367262,0.018253922
6,6,0.40728908868440533,0.09422668,0.44263086,0.0018085241
6,6,0.7243907572430995,0.17619443,0.63141364,0.035285234
6,6,0.40195005358127484,0.09795323,0.43612495,0.0006583929
6,6,0.49660130099038313,0.12352328,0.488712,0.009878874
6,6,0.4364106060747133,0.10815575,0.45501804,0.0039891005
6,6,0.40213069312108257,0.097391084,0.43663603,0.00074887276
6,6,0.44488182172410523,0.09705888,0.4686526,0.0063780546
6,6,0.3973700031682633,0.09574701,0.43413192,0.000305295
6,6,0.4089865452444939,0.09499128,0.44339624,0.0019435883
6,6,0.3979839774802048,0.09526312,0.43491963,0.00044488907
6,6,0.39431501343599723,0.09352468,0.43329552,0.00015699863
6,6,0.4027216914850909,0.09765299,0.43690738,0.0007969141
6,6,0.39538880118727376,0.094749846,0.43329418,0.00015676022
6,6,0.9801125052169344,0.46794146,0.96880305,0.16145599
6,6,0.4138969557067814,0.1023131,0.44219458,0.0017315149
6,6,0.41358927256983763,0.09506285,0.44679788,0.0025433302
6,6,0.44479563093018265,0.09733305,0.46840653,0.00633502
6,6,0.4456294879672402,0.11051931,0.46022826,0.0049031973
6,6,0.9859434711530757,0.5540347,0.9754497,0.17218709
6,6,0.39582424251636583,0.09411705,0.43404648,0.0002901554
6,6,0.4056620158882239,0.094926804,0.44094035,0.0015100241
6,6,0.5626246328876033,0.1411488,0.5251228,0.01622498
6,6,0.41333674923770075,0.095028095,0.4466321,0.002514124
6,6,0.4114266532435074,0.09469684,0.44542268,0.0023009777
6,6,0.438330021478731,0.09604693,0.46450597,0.005652547
6,6,0.43878456791537396,0.096390046,0.46461222,0.0056711435
6,6,0.3948378815429163,0.09439472,0.43311265,0.00012457371
6,6,0.3951875973072629,0.093078434,0.43425566,0.0003272295
6,6,0.4246034614247944,0.10481966,0.448503,0.0028436184
6,6,0.3960329569092288,0.09428899,0.43409023,0.00029790401
6,6,0.39542839181562334,0.09441573,0.43354696,0.00020158291
6,6,0.4549705744413102,0.11267862,0.46563655,0.0058504343
6,6,0.42809528816311954,0.09637846,0.45672113,0.0042880774
6,6,0.44728302487894833,0.09828244,0.46960023,0.0065437555
6,6,0.39539423254767286,0.09438393,0.4335422,0.00020074844
6,6,0.4207484349768327,0.10393587,0.44622552,0.0024424791
6,6,0.4314367583671879,0.10685471,0.45221108,0.0034959316
6,6,0.3999335150908941,0.09353644,0.43754598,0.0009099245
6,6,0.4166879970340371,0.09581853,0.44860998,0.0028624535
6,6,0.4325325909926316,0.09672691,0.4597733,0.0048234463
6,6,0.4775094512108566,0.11914068,0.47776547,0.0079699755
6,6,0.5274978358518104,0.11860873,0.514434,0.014360189
6,6,0.43597767691527395,0.09771861,0.46165672,0.005153537
6,6,0.40019979652866594,0.09667783,0.43565306,0.0005748272
6,6,0.4156714537045605,0.095296316,0.44819894,0.0027900934
6,6,0.4133244030499465,0.09452197,0.4469603,0.0025719404
6,6,0.40626174258926256,0.09887964,0.43875638,0.0011240244
6,6,0.41251244981537255,0.09585382,0.4454646,0.0023083687
6,6,0.6649012919058672,0.1616911,0.59006935,0.027706861
6,6,0.3958021817621031,0.094798975,0.43357515,0.0002065897
6,6,0.41078356536444943,0.094346,0.4451745,0.002257228
6,6,0.401823062478387,0.09733376,0.43644205,0.0007145405
6,6,0.4666152425583576,0.11705835,0.47122136,0.006827116
6,6,0.9767395572130242,0.44577092,0.95453054,0.14440525
6,6,0.4321780769830254,0.10711964,0.45258272,0.0035612583
6,6,0.40568293723287363,0.09418703,0.44144928,0.0015999079
6,6,0.39549095434756176,0.09464536,0.43344134,0.00018286705
6,6,0.41396289656041874,0.09497759,0.4471342,0.0026025772
6,6,0.39882855215056645,0.0961274,0.43498287,0.00045609474
6,6,0.4160609201985741,0.0947372,0.44886258,0.0029069185
6,6,0.4064887017457476,0.099399686,0.4385804,0.0010929108
6,6,0.42286284855062206,0.095515385,0.45341235,0.0037070513
6,6,0.39992438386128554,0.096581526,0.43550906,0.0005493164
6,6,0.394483957923163,0.094162785,0.43299842,0.00010430813
6,6,0.4185186099961536,0.09511244,0.45044643,0.0031856298
6,6,0.3962757626972206,0.09389438,0.43453744,0.0003771782
6,6,0.39940703942446026,0.09339083,0.4372449,0.00085663795
6,6,0.40682687030439224,0.09400933,0.44242826,0.0017727613
6,6,0.43711746266636103,0.09664218,0.46321517,0.005426526
6,6,0.3954073857081292,0.094257735,0.43363634,0.00021743774
6,6,0.45477814564192554,0.09801172,0.47527367,0.007534981
6,6,0.39600179137443764,0.09385701,0.43435457,0.00034475327
6,6,0.40851162412861974,0.094760425,0.44319355,0.0019078255
6,6,0.3959389390840541,0.093359746,0.4346384,0.0003950596
6,6,0.5028454355337233,0.11236102,0.5006857,0.011964798
6,6,0.41959658002661404,0.09540973,0.45105174,0.0032920837
6,6,0.9939455902813874,0.74866986,0.9999995,0.64319
6,6,0.39481852144705737,0.0939905,0.4333674,0.00016975403
6,6,0.40734116131814796,0.09500956,0.44214806,0.0017232895
6,6,0.39490793383509376,0.09425563,0.43325853,0.00015044212
6,6,0.43062299158944317,0.09572595,0.45902818,0.004692793
6,6,0.4760993410318999,0.108242035,0.48400554,0.0090584755
6,6,0.9454512324270504,0.36512232,0.84772664,0.086607575
6,6,0.4093116588869848,0.09459513,0.44390437,0.0020332336
6,6,0.39465430093944154,0.09432665,0.43301857,0.00010788441
6,6,0.9722980210087955,0.38570157,0.96204036,0.1526072
6,6,0.556194411033911,0.13410504,0.52508456,0.016218305
6,6,0.41449471946199123,0.094764024,0.4476743,0.0026977062
6,6,0.4273613960630338,0.09657096,0.45604876,0.00417006
6,6,0.46378588295837914,0.1148028,0.47066143,0.006729245
6,6,0.4427489284780151,0.097152516,0.4670223,0.006092906
6,6,0.4357334189110773,0.0963204,0.4624086,0.005285263
6,6,0.42039809166256187,0.09485406,0.45201918,0.0034621954
6,6,0.4180446448379593,0.0958506,0.44960088,0.0030368567
6,6,0.4689401523336224,0.09880638,0.48508382,0.009246469
6,6,0.41572949795975317,0.101998925,0.4437739,0.0020102262
6,6,0.516929798312305,0.13033125,0.498933,0.011659503
6,6,0.8158496838508794,0.2052122,0.70681196,0.05016315
6,6,0.46317313094135,0.09859265,0.4810211,0.008538008
6,6,0.49952144445833324,0.105676614,0.5027293,0.012320757
6,6,0.49117237588217,0.103628166,0.49803436,0.011502981
6,6,0.4216628912451081,0.095187165,0.4527387,0.0035886765
6,6,0.8194234103290564,0.20757098,0.7095886,0.05074823
6,6,0.39477051506558675,0.09334183,0.4337634,0.0002399683
6,6,0.4209290410754275,0.09508709,0.4522592,0.0035043955
6,6,0.41565908718955885,0.10193821,0.44376177,0.0020080805
6,6,0.4357631670492976,0.09645755,0.46233916,0.0052731037
6,6,0.40940226545120106,0.09972619,0.44055167,0.0014413595
6,6,0.398468420283126,0.09439105,0.43586782,0.00061285496
6,6,0.47923587086307656,0.09915986,0.49234143,0.010511279
6,6,0.4309410829109654,0.096020915,0.45906693,0.004699588
6,6,0.40899157387526824,0.09454495,0.44369754,0.0019967556
6,6,0.39414040734936756,0.094055615,0.43280888,7.069111e-05
6,6,0.4314976614877862,0.096013375,0.45948368,0.004772663
6,6,0.41198721622657225,0.10107008,0.44159374,0.0016254187
6,6,0.4088302701907826,0.09540708,0.44300172,0.00187397
6,6,0.4368857211760682,0.09751707,0.462461,0.005294442
6,6,0.3977773382635431,0.09440661,0.43533412,0.000518322
6,6,0.4184492641929893,0.10294281,0.4451745,0.002257228
6,6,0.4176461942530598,0.10258493,0.44481412,0.0021936893
6,6,0.43212326349839764,0.09606692,0.4599107,0.0048475266
6,6,0.4751371326073074,0.1250942,0.47207072,0.0069755316
6,6,0.8800935455530245,0.25182614,0.7673416,0.063810706
6,6,0.8576778929833325,0.22506927,0.74940014,0.059545636
6,6,0.42678505278803974,0.10441968,0.45038888,0.003175497
6,6,0.43262477462500193,0.10726713,0.4528147,0.003602028
6,6,0.470055967055443,0.09991611,0.48515695,0.009259224
6,6,0.46719655950023864,0.116975665,0.47170025,0.006910801
6,6,0.4152313776292274,0.10160994,0.44366103,0.0019903183
6,6,0.707351334761383,0.17354394,0.61797607,0.03278923
6,6,0.403035934963376,0.09774985,0.43707985,0.0008274317
6,6,0.3997565524292501,0.09654561,0.4354061,0.0005310774
6,6,0.4209432529454215,0.09564102,0.45190048,0.0034413338
6,6,0.513727668873588,0.12644337,0.49919853,0.011705756
6,6,0.4170551754277419,0.09581927,0.44888353,0.002910614
6,6,0.5618286140860642,0.13782562,0.5267514,0.016509414
6,6,0.40358855626359713,0.097974755,0.43734658,0.00087463856
6,6,0.4036733584501538,0.09488802,0.43946835,0.0012499094
6,6,0.6448890816385864,0.157868,0.57654744,0.025284171
6,6,0.3951855690910612,0.09328303,0.43411776,0.0003027916
6,6,0.6278638967934013,0.15096927,0.5677943,0.02372706
6,6,0.419328614803746,0.0954224,0.4508436,0.0032554865
6,6,0.7096124174395563,0.17979528,0.6157951,0.032387376
6,6,0.4389190508888027,0.09626599,0.464794,0.0057029724
6,6,0.45170807510418276,0.09952603,0.4720161,0.006965995
6,6,0.9448118269483472,0.33256772,0.8671923,0.09355211
6,6,0.4137263074114584,0.094312236,0.44740084,0.0026495457
6,6,0.47794348325416797,0.11779125,0.47898078,0.008182049
6,6,0.39493488320564063,0.09437307,0.43320072,0.00014019012
6,6,0.5759913708856235,0.117378384,0.5508623,0.020735383
6,6,0.6702621075052376,0.1610207,0.5948998,0.028578043
6,6,0.5080657659416925,0.1298474,0.49281764,0.010594249
6,6,0.39612180950703,0.09467149,0.43390262,0.00026464462
6,6,0.46063048717977173,0.09791648,0.47961554,0.008292794
6,6,0.39830545207922013,0.09345566,0.43636802,0.00070142746
6,6,0.4547023317220061,0.11306057,0.46518564,0.0057715178
6,6,0.39780828920122246,0.09528964,0.4347689,0.0004181862
6,6,0.408178639469184,0.09506625,0.44273958,0.0018277168
6,6,0.4025244411048719,0.09434583,0.43896335,0.0011606216
6,6,0.39550273428666727,0.09484634,0.43331632,0.00016069412
6,6,0.4073480340040043,0.093812935,0.44295102,0.0018650293
6,6,0.40964598724697154,0.094962366,0.44391042,0.0020343065
6,6,0.40362591595785835,0.094608776,0.43961874,0.0012764931
6,6,0.3959854887315649,0.09428144,0.43405923,0.0002924204
6,6,0.41067650195549926,0.09552662,0.44430715,0.0021042824
6,6,0.4060829504709332,0.094692156,0.4414135,0.0015935898
6,6,0.39541262083898654,0.0945471,0.4334474,0.00018393993
6,6,0.44927608042291634,0.11153684,0.46222627,0.005253315
6,6,0.396143287066917,0.09340965,0.43476012,0.00041663647
6,6,0.6596636692017077,0.16179067,0.5857537,0.026931167
6,6,0.5540929648510486,0.14113937,0.5188509,0.015130401
6,6,0.3971454494246555,0.09548967,0.4341333,0.0003055334
6,6,0.4128005208571519,0.10108844,0.44219056,0.0017307997
6,6,0.3938981216424129,0.09388428,0.432739,5.8293343e-05
6,6,0.3943025920436196,0.09386344,0.43306023,0.00011527538
6,6,0.4963442090121526,0.12433207,0.4879862,0.009752393
6,6,0.3987811670239158,0.09430287,0.43616334,0.00066518784
6,6,0.41989633063462206,0.09478786,0.45168963,0.0034042597
6,6,0.3941984538487822,0.093176074,0.43343934,0.00018250942
6,6,0.3997841395426072,0.093513586,0.4374483,0.00089263916
6,6,0.40615055579219167,0.0951785,0.44114015,0.00154531
6,6,0.9846949150589688,0.51456124,0.9860939,0.19741046
6,6,0.4159597698363945,0.09595241,0.44797692,0.0027509928
6,6,0.40297192081643823,0.094165415,0.43942118,0.0012415648
6,6,0.8533616223995564,0.20278299,0.7579208,0.0615443
6,6,0.39928038100976093,0.09367765,0.43695793,0.0008058548
6,6,0.4059911212100973,0.09431724,0.44159436,0.0016255379
6,6,0.4277885733151853,0.10719435,0.4492832,0.0029809475
6,6,0.4359340595363551,0.09597595,0.46278635,0.005351424
6,6,0.39774881428855086,0.0958769,0.43433234,0.00034081936
6,6,0.9749918277220182,0.425324,0.95469064,0.14456618
6,6,0.8364829564045126,0.21003282,0.7296935,0.055088878
6,6,0.4190955504081124,0.09545261,0.4506498,0.0032213926
6,6,0.39744486402700363,0.094488114,0.4350279,0.00046408176
6,6,0.3998592848082003,0.09377857,0.43732843,0.0008714199
6,6,0.6796226620683612,0.16538335,0.5997336,0.029453158
6,6,0.41659831253520097,0.09498461,0.44909894,0.0029485226
6,6,0.3984111426596525,0.093508035,0.4364131,0.0007094145
6,6,0.39568278610960356,0.09366961,0.43423745,0.00032401085
6,6,0.5427681591752952,0.13237947,0.5163929,0.014701724
6,6,0.7469172670593252,0.19269188,0.6414444,0.037173033
6,6,0.39969106842337765,0.09382333,0.43717143,0.00084364414
6,6,0.4458076174328897,0.09662795,0.46962002,0.0065472126
6,6,0.40391264100714364,0.09798246,0.43758574,0.00091695786
6,6,0.40057543699515347,0.09509994,0.43698892,0.0008113384
6,6,0.4660228449696772,0.11742745,0.47054335,0.006708622
6,6,0.39381924461649087,0.09364514,0.43283844,7.593632e-05
6,6,0.40817718470601955,0.095610626,0.44237557,0.001763463
6,6,0.4658056246542057,0.11521206,0.4718619,0.0069390535
6,6,0.4407874967211567,0.09679351,0.46581838,0.005882263
6,6,0.9822087684972763,0.5245207,0.9516827,0.14162982
6,6,0.4127969378469583,0.09442318,0.4466314,0.0025140047
6,6,0.8199310171655386,0.20619494,0.7111291,0.051074266
6,6,0.3967253632761798,0.093718536,0.43499562,0.00045835972
6,6,0.42259832378446777,0.095314026,0.45334992,0.003696084
6,6,0.43567365481926673,0.09623896,0.4624188,0.005287051
6,6,0.39503208939549794,0.09473187,0.43303534,0.00011086464
6,6,0.4369585204650708,0.10780983,0.45565283,0.004100561
6,6,0.7160860973907038,0.16305813,0.63269204,0.035524607
6,6,0.39431501343599723,0.09396423,0.43300244,0.000105023384
6,6,0.44213038492675943,0.097045496,0.46663865,0.006025791
6,6,0.39464972324911507,0.09370849,0.43342724,0.00018036366
6,6,0.4417215423454227,0.09664637,0.4666039,0.0060197115
6,6,0.499513369309105,0.123824686,0.49062476,0.010212183
6,6,0.40968994397730746,0.09583381,0.44336244,0.0019376278
6,6,0.4154995952648881,0.095030524,0.4482477,0.0027986765
6,6,0.4107736271920712,0.10019203,0.44126973,0.0015681982
6,6,0.4205284271043986,0.096252605,0.45118392,0.0033153296
6,6,0.4125353367356236,0.10149649,0.44171995,0.0016477108
6,6,0.9484607301828307,0.32078958,0.88815624,0.10207331
6,5,0.9253434936449715,0.28585953,0.90658605,0.2729479
6,6,0.5340026308942492,0.13049027,0.5112522,0.013805628
6,6,0.39833982836048565,0.09575723,0.4348597,0.00043427944
6,6,0.39472244531441275,0.094190516,0.43316108,0.00013315678
6,6,0.413824178650173,0.095255345,0.44684526,0.0025516748
6,6,0.40138705042112477,0.09701568,0.4363249,0.00069379807
6,6,0.4895060957509099,0.09969556,0.49944624,0.01174891
6,6,0.41938287059226464,0.09509879,0.4510998,0.0033005476
6,6,0.4287396561269494,0.09987837,0.4548653,0.0039622784
6,6,0.45446607998361555,0.09731987,0.4755065,0.007575631
6,6,0.44666430673332713,0.09781388,0.46945843,0.00651896
6,6,0.39749442429410464,0.094129615,0.43530446,0.0005130768
6,6,0.4435241815953144,0.10992342,0.45907843,0.0047016144
6,6,0.401470912097159,0.094310746,0.43819153,0.001024127
6,6,0.42504337402392295,0.09606458,0.4546664,0.00392735
6,5,0.9001742954024472,0.23967138,0.8684621,0.23498559
6,6,0.5295362482727786,0.13090114,0.5077234,0.013190746
6,6,0.411934763549408,0.100961536,0.44162682,0.0016312599
6,6,0.796884797290601,0.19963002,0.6884791,0.04637766
6,6,0.3971109115785363,0.094134785,0.43501037,0.00046098232
6,6,0.6264877638110341,0.12750998,0.58236593,0.026323915
6,6,0.893427682642643,0.24943587,0.7930552,0.070346
6,6,0.40114786261246754,0.09692037,0.43620777,0.00067305565
6,6,0.44105045865377884,0.09680393,0.46600503,0.0059149265
6,6,0.41200677873563474,0.09594408,0.44502574,0.0022310019
