全局样本索引,来源划分,来源内索引,真实标签名_仅离线评估使用,真实开放集标签_仅离线评估使用,未知分数,未知细分类标签,是否不确定样本
12463,unknown,4463,18,10,0.93275917,0,False
12465,unknown,4465,18,10,0.9338929,0,False
12466,unknown,4466,18,10,0.9321858,0,False
12467,unknown,4467,18,10,0.9326329,0,False
12468,unknown,4468,18,10,0.93458855,0,False
12469,unknown,4469,18,10,0.93111944,0,False
12470,unknown,4470,18,10,0.93539536,0,False
12471,unknown,4471,18,10,0.9124619,0,False
12473,unknown,4473,18,10,0.9255423,0,False
12474,unknown,4474,18,10,0.9322848,0,False
12475,unknown,4475,18,10,0.93386704,0,False
12476,unknown,4476,18,10,0.9329098,0,False
12477,unknown,4477,18,10,0.93008214,0,False
12478,unknown,4478,18,10,0.9344127,0,False
12479,unknown,4479,18,10,0.93348366,0,False
12480,unknown,4480,18,10,0.93482405,0,False
12481,unknown,4481,18,10,0.93278766,0,False
12482,unknown,4482,18,10,0.93396515,0,False
12483,unknown,4483,18,10,0.9117277,0,False
12484,unknown,4484,18,10,0.93300635,0,False
12485,unknown,4485,18,10,0.93262845,0,False
12486,unknown,4486,18,10,0.9247763,0,False
12489,unknown,4489,18,10,0.9337278,0,False
12490,unknown,4490,18,10,0.93203825,0,False
12491,unknown,4491,18,10,0.9328945,0,False
12492,unknown,4492,18,10,0.9347416,0,False
12493,unknown,4493,18,10,0.9336713,0,False
12494,unknown,4494,18,10,0.93197423,0,False
12495,unknown,4495,18,10,0.93071276,0,False
12496,unknown,4496,18,10,0.9317362,0,False
12497,unknown,4497,18,10,0.9325052,0,False
12498,unknown,4498,18,10,0.93452835,0,False
12499,unknown,4499,18,10,0.9321381,0,False
12500,unknown,4500,18,10,0.93445444,0,False
12501,unknown,4501,18,10,0.91094536,0,False
12502,unknown,4502,18,10,0.9319072,0,False
12503,unknown,4503,18,10,0.92932224,0,False
12504,unknown,4504,18,10,0.9320801,0,False
12505,unknown,4505,18,10,0.92563635,0,False
12506,unknown,4506,18,10,0.93259656,0,False
12507,unknown,4507,18,10,0.9325464,0,False
12508,unknown,4508,18,10,0.93356395,0,False
12509,unknown,4509,18,10,0.93425965,0,False
12510,unknown,4510,18,10,0.9318215,0,False
12511,unknown,4511,18,10,0.93350995,0,False
12512,unknown,4512,18,10,0.93472594,0,False
12514,unknown,4514,18,10,0.9340673,0,False
12515,unknown,4515,18,10,0.9336631,0,False
12516,unknown,4516,18,10,0.93265253,0,False
12517,unknown,4517,18,10,0.93428844,0,False
12518,unknown,4518,18,10,0.932694,0,False
12519,unknown,4519,18,10,0.9322683,0,False
12520,unknown,4520,18,10,0.9309309,0,False
12522,unknown,4522,18,10,0.93337697,0,False
12524,unknown,4524,18,10,0.93417734,0,False
12525,unknown,4525,18,10,0.93237776,0,False
12526,unknown,4526,18,10,0.93522245,0,False
12527,unknown,4527,18,10,0.9336415,0,False
12529,unknown,4529,18,10,0.93551975,0,False
12530,unknown,4530,18,10,0.90841377,0,False
12531,unknown,4531,18,10,0.933426,0,False
12533,unknown,4533,18,10,0.93257684,0,False
12534,unknown,4534,18,10,0.9323769,0,False
12535,unknown,4535,18,10,0.9347314,0,False
12536,unknown,4536,18,10,0.93402416,0,False
12538,unknown,4538,18,10,0.9272754,0,False
12539,unknown,4539,18,10,0.93246335,0,False
12540,unknown,4540,18,10,0.9315611,0,False
12541,unknown,4541,18,10,0.9321877,0,False
12542,unknown,4542,18,10,0.93242157,0,False
12543,unknown,4543,18,10,0.9317161,0,False
12544,unknown,4544,18,10,0.93188405,0,False
12545,unknown,4545,18,10,0.926807,0,False
12546,unknown,4546,18,10,0.9338085,0,False
12547,unknown,4547,18,10,0.9351548,0,False
12548,unknown,4548,18,10,0.9333722,0,False
12549,unknown,4549,18,10,0.934923,0,False
12550,unknown,4550,18,10,0.93331105,0,False
12551,unknown,4551,18,10,0.9334347,0,False
12553,unknown,4553,18,10,0.93342716,0,False
12554,unknown,4554,18,10,0.92474306,0,False
12555,unknown,4555,18,10,0.9153569,0,False
12556,unknown,4556,18,10,0.9324192,0,False
12557,unknown,4557,18,10,0.93337286,0,False
12558,unknown,4558,18,10,0.93214804,0,False
12559,unknown,4559,18,10,0.93035495,0,False
12560,unknown,4560,18,10,0.93065536,0,False
12561,unknown,4561,18,10,0.9324882,0,False
12563,unknown,4563,18,10,0.93255365,0,False
12564,unknown,4564,18,10,0.93465114,0,False
12565,unknown,4565,18,10,0.9329248,0,False
12566,unknown,4566,18,10,0.9315796,0,False
12567,unknown,4567,18,10,0.9340228,0,False
12568,unknown,4568,18,10,0.9020993,0,False
12569,unknown,4569,18,10,0.9279503,0,False
12570,unknown,4570,18,10,0.93085,0,False
12571,unknown,4571,18,10,0.9139819,0,False
12572,unknown,4572,18,10,0.93016917,0,False
12573,unknown,4573,18,10,0.9316548,0,False
12574,unknown,4574,18,10,0.9335576,0,False
12575,unknown,4575,18,10,0.9107137,0,False
12576,unknown,4576,18,10,0.93240166,0,False
12577,unknown,4577,18,10,0.9326934,0,False
12578,unknown,4578,18,10,0.9346978,0,False
12579,unknown,4579,18,10,0.9255762,0,False
12580,unknown,4580,18,10,0.9282525,0,False
12581,unknown,4581,18,10,0.93523216,0,False
12582,unknown,4582,18,10,0.9329688,0,False
12583,unknown,4583,18,10,0.93354785,0,False
12584,unknown,4584,18,10,0.9289873,0,False
12585,unknown,4585,18,10,0.93476385,0,False
12586,unknown,4586,18,10,0.93227327,0,False
12587,unknown,4587,18,10,0.93426305,0,False
12588,unknown,4588,18,10,0.9319167,0,False
12589,unknown,4589,18,10,0.9323151,0,False
12590,unknown,4590,18,10,0.9336048,0,False
12591,unknown,4591,18,10,0.932908,0,False
12592,unknown,4592,18,10,0.92874575,0,False
12593,unknown,4593,18,10,0.9302039,0,False
12594,unknown,4594,18,10,0.9344329,0,False
12595,unknown,4595,18,10,0.88722634,0,False
12596,unknown,4596,18,10,0.9330818,0,False
12598,unknown,4598,18,10,0.9343474,0,False
12599,unknown,4599,18,10,0.93545586,0,False
12600,unknown,4600,18,10,0.93482155,0,False
12601,unknown,4601,18,10,0.9261922,0,False
12602,unknown,4602,18,10,0.9193552,0,False
12603,unknown,4603,18,10,0.9346046,0,False
12604,unknown,4604,18,10,0.9302712,0,False
12605,unknown,4605,18,10,0.9313411,0,False
12606,unknown,4606,18,10,0.93364865,0,False
12607,unknown,4607,18,10,0.89127177,0,False
12608,unknown,4608,18,10,0.930885,0,False
12609,unknown,4609,18,10,0.9226668,0,False
12610,unknown,4610,18,10,0.90840864,0,False
12611,unknown,4611,18,10,0.91966707,0,False
12613,unknown,4613,18,10,0.92519754,0,False
12614,unknown,4614,18,10,0.93193865,0,False
12615,unknown,4615,18,10,0.90655833,0,False
12616,unknown,4616,18,10,0.9331992,0,False
12617,unknown,4617,18,10,0.9322487,0,False
12618,unknown,4618,18,10,0.93520254,0,False
12620,unknown,4620,18,10,0.93475693,0,False
12621,unknown,4621,18,10,0.92534924,0,False
12622,unknown,4622,18,10,0.9331334,0,False
12623,unknown,4623,18,10,0.93110335,0,False
12624,unknown,4624,18,10,0.93228436,0,False
12625,unknown,4625,18,10,0.9320551,0,False
12627,unknown,4627,18,10,0.932396,0,False
12628,unknown,4628,18,10,0.93454397,0,False
12629,unknown,4629,18,10,0.9281873,0,False
12630,unknown,4630,18,10,0.93365407,0,False
12631,unknown,4631,18,10,0.8912698,0,False
12632,unknown,4632,18,10,0.9339403,0,False
12633,unknown,4633,18,10,0.93421024,0,False
12634,unknown,4634,18,10,0.9345341,0,False
12635,unknown,4635,18,10,0.90521985,0,False
12636,unknown,4636,18,10,0.9351925,0,False
12637,unknown,4637,18,10,0.9324332,0,False
12638,unknown,4638,18,10,0.9343434,0,False
12639,unknown,4639,18,10,0.9250692,0,False
12640,unknown,4640,18,10,0.9342708,0,False
12641,unknown,4641,18,10,0.9296976,0,False
12642,unknown,4642,18,10,0.93056923,0,False
12643,unknown,4643,18,10,0.9327077,0,False
12644,unknown,4644,18,10,0.9336934,0,False
12645,unknown,4645,18,10,0.8860778,0,False
12646,unknown,4646,18,10,0.9333348,0,False
12647,unknown,4647,18,10,0.9321983,0,False
12648,unknown,4648,18,10,0.88395727,0,False
12649,unknown,4649,18,10,0.9323371,0,False
12650,unknown,4650,18,10,0.93127114,0,False
12651,unknown,4651,18,10,0.93315166,0,False
12652,unknown,4652,18,10,0.93458384,0,False
12653,unknown,4653,18,10,0.93299705,0,False
12654,unknown,4654,18,10,0.93497545,0,False
12655,unknown,4655,18,10,0.93520087,0,False
12656,unknown,4656,18,10,0.93167067,0,False
12657,unknown,4657,18,10,0.9296614,0,False
12658,unknown,4658,18,10,0.9328331,0,False
12661,unknown,4661,18,10,0.9150371,0,False
12662,unknown,4662,18,10,0.9319693,0,False
12663,unknown,4663,18,10,0.9332613,0,False
12665,unknown,4665,18,10,0.93185055,0,False
12666,unknown,4666,18,10,0.9335916,0,False
12667,unknown,4667,18,10,0.9313829,0,False
12669,unknown,4669,18,10,0.8851084,0,False
12671,unknown,4671,18,10,0.9323882,0,False
12672,unknown,4672,18,10,0.9280097,0,False
12674,unknown,4674,18,10,0.9274589,0,False
12675,unknown,4675,18,10,0.93465877,0,False
12676,unknown,4676,18,10,0.88637733,0,False
12677,unknown,4677,18,10,0.93288714,0,False
12678,unknown,4678,18,10,0.9323537,0,False
12679,unknown,4679,18,10,0.931969,0,False
12680,unknown,4680,18,10,0.9339506,0,False
12681,unknown,4681,18,10,0.9350072,0,False
12682,unknown,4682,18,10,0.91258746,0,False
12684,unknown,4684,18,10,0.93436193,0,False
12685,unknown,4685,18,10,0.9309997,0,False
12686,unknown,4686,18,10,0.9316836,0,False
12687,unknown,4687,18,10,0.93411016,0,False
12688,unknown,4688,18,10,0.9332123,0,False
12689,unknown,4689,18,10,0.9328417,0,False
12692,unknown,4692,18,10,0.93489206,0,False
12693,unknown,4693,18,10,0.9338207,0,False
12694,unknown,4694,18,10,0.9349321,0,False
12695,unknown,4695,18,10,0.9327354,0,False
12697,unknown,4697,18,10,0.9351069,0,False
12698,unknown,4698,18,10,0.93351287,0,False
12699,unknown,4699,18,10,0.93298745,0,False
12701,unknown,4701,18,10,0.9313632,0,False
12703,unknown,4703,18,10,0.9325576,0,False
12704,unknown,4704,18,10,0.9349851,0,False
12705,unknown,4705,18,10,0.9330339,0,False
12706,unknown,4706,18,10,0.93228114,0,False
12708,unknown,4708,18,10,0.92838025,0,False
12709,unknown,4709,18,10,0.93265843,0,False
12710,unknown,4710,18,10,0.88449126,0,False
12711,unknown,4711,18,10,0.9284653,0,False
12713,unknown,4713,18,10,0.9346068,0,False
12714,unknown,4714,18,10,0.9227017,0,False
12715,unknown,4715,18,10,0.9310683,0,False
12717,unknown,4717,18,10,0.93344,0,False
12718,unknown,4718,18,10,0.8888032,0,False
12719,unknown,4719,18,10,0.9355248,0,False
12720,unknown,4720,18,10,0.9342707,0,False
12721,unknown,4721,18,10,0.93361187,0,False
12722,unknown,4722,18,10,0.93462175,0,False
12723,unknown,4723,18,10,0.93203884,0,False
12724,unknown,4724,18,10,0.93376434,0,False
12725,unknown,4725,18,10,0.93194133,0,False
12726,unknown,4726,18,10,0.934191,0,False
12727,unknown,4727,18,10,0.89770854,0,False
12728,unknown,4728,18,10,0.9317784,0,False
12729,unknown,4729,18,10,0.9338858,0,False
12730,unknown,4730,18,10,0.9326448,0,False
12731,unknown,4731,18,10,0.9332576,0,False
12732,unknown,4732,18,10,0.93246716,0,False
12733,unknown,4733,18,10,0.9276757,0,False
12734,unknown,4734,18,10,0.9330279,0,False
12735,unknown,4735,18,10,0.9348324,0,False
12736,unknown,4736,18,10,0.93139386,0,False
12738,unknown,4738,18,10,0.9035834,0,False
12739,unknown,4739,18,10,0.93386847,0,False
12740,unknown,4740,18,10,0.93371516,0,False
12741,unknown,4741,18,10,0.9341056,0,False
12742,unknown,4742,18,10,0.93252003,0,False
12743,unknown,4743,18,10,0.9350047,0,False
12744,unknown,4744,18,10,0.93424135,0,False
12745,unknown,4745,18,10,0.9339296,0,False
12746,unknown,4746,18,10,0.93470937,0,False
12747,unknown,4747,18,10,0.88974845,0,False
12748,unknown,4748,18,10,0.9344811,0,False
12749,unknown,4749,18,10,0.932697,0,False
12750,unknown,4750,18,10,0.93320453,0,False
12751,unknown,4751,18,10,0.932843,0,False
12752,unknown,4752,18,10,0.9341674,0,False
12753,unknown,4753,18,10,0.89914024,0,False
12754,unknown,4754,18,10,0.9330978,0,False
12755,unknown,4755,18,10,0.93465334,0,False
12756,unknown,4756,18,10,0.9345952,0,False
12757,unknown,4757,18,10,0.929251,0,False
12758,unknown,4758,18,10,0.9346545,0,False
12759,unknown,4759,18,10,0.9331459,0,False
12761,unknown,4761,18,10,0.899776,0,False
12762,unknown,4762,18,10,0.932545,0,False
12763,unknown,4763,18,10,0.93367106,0,False
12764,unknown,4764,18,10,0.9338511,0,False
12765,unknown,4765,18,10,0.9344671,0,False
12766,unknown,4766,18,10,0.9320492,0,False
12767,unknown,4767,18,10,0.89569366,0,False
12768,unknown,4768,18,10,0.93434405,0,False
12769,unknown,4769,18,10,0.9339052,0,False
12770,unknown,4770,18,10,0.9335625,0,False
12771,unknown,4771,18,10,0.93246436,0,False
12772,unknown,4772,18,10,0.9314825,0,False
12773,unknown,4773,18,10,0.9293528,0,False
12774,unknown,4774,18,10,0.9336765,0,False
12775,unknown,4775,18,10,0.93179363,0,False
12776,unknown,4776,18,10,0.93212557,0,False
12777,unknown,4777,18,10,0.9244803,0,False
12778,unknown,4778,18,10,0.9335094,0,False
12779,unknown,4779,18,10,0.931946,0,False
12780,unknown,4780,18,10,0.93082255,0,False
12781,unknown,4781,18,10,0.932894,0,False
12783,unknown,4783,18,10,0.9335416,0,False
12784,unknown,4784,18,10,0.93315834,0,False
12785,unknown,4785,18,10,0.93479204,0,False
12786,unknown,4786,18,10,0.9316023,0,False
12787,unknown,4787,18,10,0.9330262,0,False
12788,unknown,4788,18,10,0.88908106,0,False
12789,unknown,4789,18,10,0.9326124,0,False
12790,unknown,4790,18,10,0.9326981,0,False
12791,unknown,4791,18,10,0.93482184,0,False
12792,unknown,4792,18,10,0.93293303,0,False
12793,unknown,4793,18,10,0.9296932,0,False
12794,unknown,4794,18,10,0.932972,0,False
12796,unknown,4796,18,10,0.93102705,0,False
12797,unknown,4797,18,10,0.9314917,0,False
12798,unknown,4798,18,10,0.93203336,0,False
12799,unknown,4799,18,10,0.9348706,0,False
12800,unknown,4800,18,10,0.9339999,0,False
12801,unknown,4801,18,10,0.9336217,0,False
12802,unknown,4802,18,10,0.93087864,0,False
12803,unknown,4803,18,10,0.9311767,0,False
12804,unknown,4804,18,10,0.9334179,0,False
12805,unknown,4805,18,10,0.9326316,0,False
12806,unknown,4806,18,10,0.93237805,0,False
12807,unknown,4807,18,10,0.93170106,0,False
12808,unknown,4808,18,10,0.9322171,0,False
12809,unknown,4809,18,10,0.8848065,0,False
12810,unknown,4810,18,10,0.93271726,0,False
12811,unknown,4811,18,10,0.9337803,0,False
12812,unknown,4812,18,10,0.93305224,0,False
12813,unknown,4813,18,10,0.8874856,0,False
12814,unknown,4814,18,10,0.9247852,0,False
12815,unknown,4815,18,10,0.9306885,0,False
12816,unknown,4816,18,10,0.93230915,0,False
12817,unknown,4817,18,10,0.9338496,0,False
12819,unknown,4819,18,10,0.9351619,0,False
12820,unknown,4820,18,10,0.9324738,0,False
12821,unknown,4821,18,10,0.93238956,0,False
12823,unknown,4823,18,10,0.9319926,0,False
12824,unknown,4824,18,10,0.93307847,0,False
12826,unknown,4826,18,10,0.9331687,0,False
12828,unknown,4828,18,10,0.9085447,0,False
12829,unknown,4829,18,10,0.9345568,0,False
12830,unknown,4830,18,10,0.9316123,0,False
12831,unknown,4831,18,10,0.9317238,0,False
12832,unknown,4832,18,10,0.93234456,0,False
12833,unknown,4833,18,10,0.9324282,0,False
12834,unknown,4834,18,10,0.92109174,0,False
12835,unknown,4835,18,10,0.9278545,0,False
12836,unknown,4836,18,10,0.93352896,0,False
12837,unknown,4837,18,10,0.93504184,0,False
12838,unknown,4838,18,10,0.9348358,0,False
12839,unknown,4839,18,10,0.9320885,0,False
12840,unknown,4840,18,10,0.93342644,0,False
12842,unknown,4842,18,10,0.885449,0,False
12843,unknown,4843,18,10,0.89884657,0,False
12844,unknown,4844,18,10,0.93069357,0,False
12845,unknown,4845,18,10,0.92902106,0,False
12846,unknown,4846,18,10,0.89387447,0,False
12848,unknown,4848,18,10,0.93329287,0,False
12849,unknown,4849,18,10,0.9330891,0,False
12850,unknown,4850,18,10,0.89482933,0,False
12851,unknown,4851,18,10,0.9215944,0,False
12852,unknown,4852,18,10,0.9349756,0,False
12853,unknown,4853,18,10,0.9312396,0,False
12854,unknown,4854,18,10,0.933761,0,False
12855,unknown,4855,18,10,0.9339576,0,False
12856,unknown,4856,18,10,0.93393743,0,False
12857,unknown,4857,18,10,0.9315582,0,False
12858,unknown,4858,18,10,0.93462,0,False
12859,unknown,4859,18,10,0.93358815,0,False
12860,unknown,4860,18,10,0.9317858,0,False
12861,unknown,4861,18,10,0.9343071,0,False
12862,unknown,4862,18,10,0.93170285,0,False
12864,unknown,4864,18,10,0.9300166,0,False
12865,unknown,4865,18,10,0.93220544,0,False
12866,unknown,4866,18,10,0.9351103,0,False
12867,unknown,4867,18,10,0.9327976,0,False
12868,unknown,4868,18,10,0.9339948,0,False
12869,unknown,4869,18,10,0.93329763,0,False
12870,unknown,4870,18,10,0.933508,0,False
12871,unknown,4871,18,10,0.9334929,0,False
12872,unknown,4872,18,10,0.9320315,0,False
12873,unknown,4873,18,10,0.9245746,0,False
12874,unknown,4874,18,10,0.9338264,0,False
12875,unknown,4875,18,10,0.92999923,0,False
12877,unknown,4877,18,10,0.93249154,0,False
12878,unknown,4878,18,10,0.9350117,0,False
12879,unknown,4879,18,10,0.93413085,0,False
12880,unknown,4880,18,10,0.9347941,0,False
12881,unknown,4881,18,10,0.9349267,0,False
12882,unknown,4882,18,10,0.9349331,0,False
12883,unknown,4883,18,10,0.89674324,0,False
12885,unknown,4885,18,10,0.93451774,0,False
12886,unknown,4886,18,10,0.93443114,0,False
12887,unknown,4887,18,10,0.93182695,0,False
12888,unknown,4888,18,10,0.93212235,0,False
12890,unknown,4890,18,10,0.9342101,0,False
12891,unknown,4891,18,10,0.9315222,0,False
12892,unknown,4892,18,10,0.93271893,0,False
12893,unknown,4893,18,10,0.9344633,0,False
12894,unknown,4894,18,10,0.9323503,0,False
12895,unknown,4895,18,10,0.9320791,0,False
12896,unknown,4896,18,10,0.9282714,0,False
12897,unknown,4897,18,10,0.93357974,0,False
12898,unknown,4898,18,10,0.9320794,0,False
12899,unknown,4899,18,10,0.93236583,0,False
12900,unknown,4900,18,10,0.9340648,0,False
12901,unknown,4901,18,10,0.9345567,0,False
12902,unknown,4902,18,10,0.93305963,0,False
12903,unknown,4903,18,10,0.9324217,0,False
12904,unknown,4904,18,10,0.9328966,0,False
12905,unknown,4905,18,10,0.9341212,0,False
12906,unknown,4906,18,10,0.93379873,0,False
12907,unknown,4907,18,10,0.93105155,0,False
12908,unknown,4908,18,10,0.9345618,0,False
12909,unknown,4909,18,10,0.9233633,0,False
12910,unknown,4910,18,10,0.9318758,0,False
12911,unknown,4911,18,10,0.93281144,0,False
12912,unknown,4912,18,10,0.9251247,0,False
12913,unknown,4913,18,10,0.93180156,0,False
12915,unknown,4915,18,10,0.92577034,0,False
12916,unknown,4916,18,10,0.93141806,0,False
12918,unknown,4918,18,10,0.93471164,0,False
12919,unknown,4919,18,10,0.93383986,0,False
12920,unknown,4920,18,10,0.9342843,0,False
12922,unknown,4922,18,10,0.9347396,0,False
12923,unknown,4923,18,10,0.9327725,0,False
12924,unknown,4924,18,10,0.9304784,0,False
12925,unknown,4925,18,10,0.93444103,0,False
12926,unknown,4926,18,10,0.93232995,0,False
12928,unknown,4928,18,10,0.93439794,0,False
12929,unknown,4929,18,10,0.9350369,0,False
12930,unknown,4930,18,10,0.9323287,0,False
12931,unknown,4931,18,10,0.93147224,0,False
12932,unknown,4932,18,10,0.9234446,0,False
12933,unknown,4933,18,10,0.93398273,0,False
12934,unknown,4934,18,10,0.93553776,0,False
12935,unknown,4935,18,10,0.9094174,0,False
12936,unknown,4936,18,10,0.934106,0,False
12937,unknown,4937,18,10,0.9329723,0,False
12938,unknown,4938,18,10,0.9330021,0,False
12939,unknown,4939,18,10,0.932121,0,False
12940,unknown,4940,18,10,0.93413347,0,False
12941,unknown,4941,18,10,0.93213415,0,False
12942,unknown,4942,18,10,0.93102086,0,False
12943,unknown,4943,18,10,0.93180084,0,False
12944,unknown,4944,18,10,0.93507445,0,False
12945,unknown,4945,18,10,0.93228954,0,False
12946,unknown,4946,18,10,0.9313657,0,False
12948,unknown,4948,18,10,0.89479184,0,False
12949,unknown,4949,18,10,0.9211588,0,False
12950,unknown,4950,18,10,0.9346093,0,False
12951,unknown,4951,18,10,0.9327054,0,False
12952,unknown,4952,18,10,0.9323627,0,False
12953,unknown,4953,18,10,0.92945063,0,False
12954,unknown,4954,18,10,0.93268543,0,False
12955,unknown,4955,18,10,0.9334905,0,False
12956,unknown,4956,18,10,0.932576,0,False
12957,unknown,4957,18,10,0.9342248,0,False
12958,unknown,4958,18,10,0.9312953,0,False
12959,unknown,4959,18,10,0.9300114,0,False
12960,unknown,4960,18,10,0.93210244,0,False
12961,unknown,4961,18,10,0.9318381,0,False
12962,unknown,4962,18,10,0.9341683,0,False
12963,unknown,4963,18,10,0.93166137,0,False
12965,unknown,4965,18,10,0.9324694,0,False
12966,unknown,4966,18,10,0.93160784,0,False
12967,unknown,4967,18,10,0.9350959,0,False
12968,unknown,4968,18,10,0.93392617,0,False
12969,unknown,4969,18,10,0.8861182,0,False
12971,unknown,4971,18,10,0.8981242,0,False
12972,unknown,4972,18,10,0.9343293,0,False
12973,unknown,4973,18,10,0.9330255,0,False
12974,unknown,4974,18,10,0.93373406,0,False
12975,unknown,4975,18,10,0.93455917,0,False
12976,unknown,4976,18,10,0.92048764,0,False
12977,unknown,4977,18,10,0.9346702,0,False
12978,unknown,4978,18,10,0.93462956,0,False
12979,unknown,4979,18,10,0.9335993,0,False
12980,unknown,4980,18,10,0.93395853,0,False
12981,unknown,4981,18,10,0.9325234,0,False
12983,unknown,4983,18,10,0.9257195,0,False
12984,unknown,4984,18,10,0.9331977,0,False
12985,unknown,4985,18,10,0.92965275,0,False
12986,unknown,4986,18,10,0.9156133,0,False
12987,unknown,4987,18,10,0.9334632,0,False
12988,unknown,4988,18,10,0.9317481,0,False
12989,unknown,4989,18,10,0.93465644,0,False
12990,unknown,4990,18,10,0.9354529,0,False
12991,unknown,4991,18,10,0.9319815,0,False
12992,unknown,4992,18,10,0.93131125,0,False
12993,unknown,4993,18,10,0.9340263,0,False
12994,unknown,4994,18,10,0.9301142,0,False
12995,unknown,4995,18,10,0.93123925,0,False
12996,unknown,4996,18,10,0.9317518,0,False
12997,unknown,4997,18,10,0.93173474,0,False
12998,unknown,4998,18,10,0.9322658,0,False
13000,unknown,5000,18,10,0.90209913,0,False
13001,unknown,5001,18,10,0.91758925,0,False
13002,unknown,5002,18,10,0.9331385,0,False
13003,unknown,5003,18,10,0.93008536,0,False
13004,unknown,5004,18,10,0.93471676,0,False
13006,unknown,5006,18,10,0.93285406,0,False
13007,unknown,5007,18,10,0.93274003,0,False
13009,unknown,5009,18,10,0.9328015,0,False
13010,unknown,5010,18,10,0.93412083,0,False
13011,unknown,5011,18,10,0.9301029,0,False
13013,unknown,5013,18,10,0.9342048,0,False
13014,unknown,5014,18,10,0.9339957,0,False
13015,unknown,5015,18,10,0.93417996,0,False
13016,unknown,5016,18,10,0.9339714,0,False
13017,unknown,5017,18,10,0.9334557,0,False
13018,unknown,5018,18,10,0.9305421,0,False
13019,unknown,5019,18,10,0.93321955,0,False
13020,unknown,5020,18,10,0.9337765,0,False
13021,unknown,5021,18,10,0.93329567,0,False
13022,unknown,5022,18,10,0.93012667,0,False
13023,unknown,5023,18,10,0.9326061,0,False
13024,unknown,5024,18,10,0.934928,0,False
13025,unknown,5025,18,10,0.93119234,0,False
13026,unknown,5026,18,10,0.9331519,0,False
13027,unknown,5027,18,10,0.93285143,0,False
13028,unknown,5028,18,10,0.93223226,0,False
13029,unknown,5029,18,10,0.8947323,0,False
13030,unknown,5030,18,10,0.92711276,0,False
13031,unknown,5031,18,10,0.90181863,0,False
13032,unknown,5032,18,10,0.93219113,0,False
13033,unknown,5033,18,10,0.93191195,0,False
13034,unknown,5034,18,10,0.9321968,0,False
13035,unknown,5035,18,10,0.9342757,0,False
13036,unknown,5036,18,10,0.8869028,0,False
13037,unknown,5037,18,10,0.93262434,0,False
13038,unknown,5038,18,10,0.9169064,0,False
13039,unknown,5039,18,10,0.9139518,0,False
13040,unknown,5040,18,10,0.93392295,0,False
13041,unknown,5041,18,10,0.93533653,0,False
13042,unknown,5042,18,10,0.9340596,0,False
13043,unknown,5043,18,10,0.9326158,0,False
13045,unknown,5045,18,10,0.9338821,0,False
13046,unknown,5046,18,10,0.9324144,0,False
13047,unknown,5047,18,10,0.9318888,0,False
13048,unknown,5048,18,10,0.9331529,0,False
13049,unknown,5049,18,10,0.9292097,0,False
13050,unknown,5050,18,10,0.92849493,0,False
13051,unknown,5051,18,10,0.9345287,0,False
13052,unknown,5052,18,10,0.9341404,0,False
13053,unknown,5053,18,10,0.9331336,0,False
13055,unknown,5055,18,10,0.93440723,0,False
13056,unknown,5056,18,10,0.9326514,0,False
13057,unknown,5057,18,10,0.9329249,0,False
13058,unknown,5058,18,10,0.93060756,0,False
13059,unknown,5059,18,10,0.9342855,0,False
13060,unknown,5060,18,10,0.93240196,0,False
13061,unknown,5061,18,10,0.93437016,0,False
13062,unknown,5062,18,10,0.9315758,0,False
13063,unknown,5063,18,10,0.932691,0,False
13064,unknown,5064,18,10,0.9329923,0,False
13065,unknown,5065,18,10,0.9345337,0,False
13066,unknown,5066,18,10,0.93145394,0,False
13067,unknown,5067,18,10,0.9324673,0,False
13068,unknown,5068,18,10,0.9331465,0,False
13069,unknown,5069,18,10,0.9342671,0,False
13070,unknown,5070,18,10,0.93280417,0,False
13071,unknown,5071,18,10,0.93137056,0,False
13072,unknown,5072,18,10,0.92890394,0,False
13073,unknown,5073,18,10,0.9333264,0,False
13074,unknown,5074,18,10,0.93279314,0,False
13075,unknown,5075,18,10,0.93121237,0,False
13076,unknown,5076,18,10,0.927336,0,False
13077,unknown,5077,18,10,0.9351456,0,False
13078,unknown,5078,18,10,0.9334447,0,False
13079,unknown,5079,18,10,0.93267566,0,False
13080,unknown,5080,18,10,0.93108577,0,False
13081,unknown,5081,18,10,0.9346678,0,False
13082,unknown,5082,18,10,0.93305796,0,False
13084,unknown,5084,18,10,0.8940846,0,False
13085,unknown,5085,18,10,0.9347924,0,False
13086,unknown,5086,18,10,0.9314108,0,False
13087,unknown,5087,18,10,0.9344774,0,False
13088,unknown,5088,18,10,0.93228716,0,False
13089,unknown,5089,18,10,0.9317245,0,False
13090,unknown,5090,18,10,0.93421626,0,False
13091,unknown,5091,18,10,0.92837775,0,False
13092,unknown,5092,18,10,0.9338063,0,False
13093,unknown,5093,18,10,0.9346365,0,False
13094,unknown,5094,18,10,0.9344406,0,False
13095,unknown,5095,18,10,0.9333777,0,False
13096,unknown,5096,18,10,0.9343179,0,False
13097,unknown,5097,18,10,0.92955494,0,False
13098,unknown,5098,18,10,0.9285577,0,False
13099,unknown,5099,18,10,0.9304441,0,False
13100,unknown,5100,18,10,0.93352365,0,False
13101,unknown,5101,18,10,0.9351527,0,False
13102,unknown,5102,18,10,0.9342714,0,False
13103,unknown,5103,18,10,0.930507,0,False
