y_true,y_pred,unknown_score,is_unknown,unknown_label
16,16,0.14625191688537598,1,16
16,16,0.11761772632598877,1,16
16,16,0.15142953395843506,1,16
16,16,0.14300167560577393,1,16
16,16,0.12139642238616943,1,16
16,16,0.121940016746521,1,16
16,16,0.1312658190727234,1,16
16,16,0.13304108381271362,1,16
16,16,0.11857348680496216,1,16
16,16,0.13748109340667725,1,16
16,16,0.11109685897827148,1,16
16,16,0.11626678705215454,1,16
16,16,0.11277896165847778,1,16
16,16,0.12557470798492432,1,16
16,16,0.14830422401428223,1,16
16,16,0.1429998278617859,1,16
16,16,0.1354554295539856,1,16
16,16,0.12608498334884644,1,16
16,16,0.1194806694984436,1,16
16,16,0.1319270133972168,1,16
16,16,0.15181446075439453,1,16
16,16,0.1216881275177002,1,16
16,16,0.15092730522155762,1,16
16,16,0.12502360343933105,1,16
16,16,0.11003601551055908,1,16
16,16,0.1511704921722412,1,16
16,16,0.12293082475662231,1,16
16,16,0.12746268510818481,1,16
16,16,0.13168823719024658,1,16
16,16,0.14348381757736206,1,16
16,16,0.16193658113479614,1,16
16,16,0.12118583917617798,1,16
16,16,0.12724637985229492,1,16
16,16,0.13402807712554932,1,16
16,16,0.1680976152420044,1,16
16,16,0.12989920377731323,1,16
16,16,0.13744807243347168,1,16
16,16,0.13407158851623535,1,16
16,16,0.14009618759155273,1,16
16,16,0.13855111598968506,1,16
16,16,0.1550341248512268,1,16
16,16,0.14702576398849487,1,16
16,16,0.13437294960021973,1,16
16,16,0.1147691011428833,1,16
16,16,0.1395859718322754,1,16
16,16,0.1160615086555481,1,16
16,16,0.12478673458099365,1,16
16,16,0.12058895826339722,1,16
16,16,0.13287079334259033,1,16
16,16,0.12820649147033691,1,16
16,16,0.1272876262664795,1,16
16,16,0.14179909229278564,1,16
16,16,0.12582385540008545,1,16
16,16,0.13525652885437012,1,16
16,16,0.13716840744018555,1,16
16,16,0.12338405847549438,1,16
16,16,0.14797866344451904,1,16
16,16,0.1275421380996704,1,16
16,16,0.11951327323913574,1,16
16,16,0.14681291580200195,1,16
16,16,0.15219485759735107,1,16
16,16,0.13381296396255493,1,16
16,16,0.15140140056610107,1,16
16,16,0.12670105695724487,1,16
16,16,0.13929200172424316,1,16
16,16,0.14440572261810303,1,16
16,16,0.12067961692810059,1,16
16,16,0.1339118480682373,1,16
16,16,0.1295173168182373,1,16
16,16,0.1304912567138672,1,16
16,16,0.1299290657043457,1,16
16,16,0.143044114112854,1,16
16,16,0.1264778971672058,1,16
16,16,0.11883115768432617,1,16
16,16,0.1331329345703125,1,16
16,16,0.13718831539154053,1,16
16,16,0.15385723114013672,1,16
16,16,0.14934325218200684,1,16
16,16,0.13013052940368652,1,16
16,16,0.1380554437637329,1,16
16,16,0.12657642364501953,1,16
16,16,0.15542268753051758,1,16
16,16,0.13687849044799805,1,16
16,16,0.14539778232574463,1,16
16,16,0.13247454166412354,1,16
16,16,0.14787960052490234,1,16
16,16,0.11330443620681763,1,16
16,16,0.12471413612365723,1,16
16,16,0.12917208671569824,1,16
16,16,0.12821412086486816,1,16
16,16,0.15318262577056885,1,16
16,16,0.11579328775405884,1,16
16,16,0.15224820375442505,1,16
16,16,0.15201914310455322,1,16
16,16,0.1251002550125122,1,16
16,16,0.13085192441940308,1,16
16,16,0.11774927377700806,1,16
16,16,0.13495469093322754,1,16
16,16,0.12971901893615723,1,16
16,16,0.16259896755218506,1,16
16,16,0.14573484659194946,1,16
16,16,0.13173651695251465,1,16
16,16,0.1342693567276001,1,16
16,16,0.12157309055328369,1,16
16,16,0.13742923736572266,1,16
16,16,0.15406739711761475,1,16
16,16,0.12448006868362427,1,16
16,16,0.12138700485229492,1,16
16,16,0.12511664628982544,1,16
16,16,0.14257419109344482,1,16
16,16,0.13466811180114746,1,16
16,16,0.11291682720184326,1,16
16,16,0.12995362281799316,1,16
16,16,0.13376212120056152,1,16
16,16,0.13443684577941895,1,16
16,16,0.145882248878479,1,16
16,16,0.1305285096168518,1,16
16,16,0.12948715686798096,1,16
16,16,0.1538022756576538,1,16
16,16,0.13681411743164062,1,16
16,16,0.1208047866821289,1,16
16,16,0.13246119022369385,1,16
16,16,0.13565075397491455,1,16
16,16,0.14109116792678833,1,16
16,16,0.1344456672668457,1,16
16,16,0.13323092460632324,1,16
16,16,0.13957417011260986,1,16
16,16,0.1329711675643921,1,16
16,16,0.13389015197753906,1,16
16,16,0.15118169784545898,1,16
16,16,0.1340402364730835,1,16
16,16,0.14838528633117676,1,16
16,16,0.14796268939971924,1,16
16,16,0.10957193374633789,1,16
16,16,0.12455177307128906,1,16
16,16,0.13084477186203003,1,16
16,16,0.13930225372314453,1,16
16,16,0.1481001377105713,1,16
16,16,0.11824041604995728,1,16
16,16,0.130723237991333,1,16
16,16,0.1408868432044983,1,16
16,16,0.1498754620552063,1,16
16,16,0.14514422416687012,1,16
16,16,0.14748454093933105,1,16
16,16,0.13312095403671265,1,16
16,16,0.11222106218338013,1,16
16,16,0.13568007946014404,1,16
16,16,0.14130884408950806,1,16
16,16,0.11803746223449707,1,16
16,16,0.12323582172393799,1,16
16,16,0.12494206428527832,1,16
16,16,0.12623482942581177,1,16
16,16,0.12415754795074463,1,16
16,16,0.1493600606918335,1,16
16,16,0.14290696382522583,1,16
16,16,0.12516456842422485,1,16
16,16,0.1475021243095398,1,16
16,16,0.13273286819458008,1,16
16,16,0.14333319664001465,1,16
16,16,0.12109673023223877,1,16
16,16,0.12674200534820557,1,16
16,16,0.1479969024658203,1,16
16,16,0.015604853630065918,1,16
16,16,0.00933825969696045,1,16
16,16,0.01626121997833252,1,16
16,16,0.013635814189910889,1,16
16,16,0.01802074909210205,1,16
16,16,0.016186118125915527,1,16
16,16,0.009672164916992188,1,16
16,16,0.009729623794555664,1,16
16,16,0.01699841022491455,1,16
16,16,0.014304876327514648,1,16
16,16,0.014390528202056885,1,16
16,16,0.018417835235595703,1,16
16,16,0.01551908254623413,1,16
16,16,0.015186429023742676,1,16
16,16,0.011673808097839355,1,16
16,16,0.011027216911315918,1,16
16,16,0.016532301902770996,1,16
16,16,0.015695810317993164,1,16
16,16,0.013878822326660156,1,16
16,16,0.013519704341888428,1,16
16,16,0.013360142707824707,1,16
16,16,0.01759803295135498,1,16
16,16,0.01612180471420288,1,16
16,16,0.010628104209899902,1,16
16,16,0.013128995895385742,1,16
16,16,0.016997218132019043,1,16
16,16,0.01291888952255249,1,16
16,16,0.014261901378631592,1,16
16,16,0.020366430282592773,1,16
16,16,0.011019349098205566,1,16
16,16,0.014565765857696533,1,16
16,16,0.018246710300445557,1,16
16,16,0.016336679458618164,1,16
16,16,0.013973355293273926,1,16
16,16,0.01730632781982422,1,16
16,16,0.016156435012817383,1,16
16,16,0.013239860534667969,1,16
16,16,0.015112757682800293,1,16
16,16,0.009721934795379639,1,16
16,16,0.012844443321228027,1,16
16,16,0.013279914855957031,1,16
16,16,0.015403926372528076,1,16
16,16,0.0161055326461792,1,16
16,16,0.011502861976623535,1,16
16,16,0.01423346996307373,1,16
16,16,0.009721517562866211,1,16
16,16,0.012448310852050781,1,16
16,16,0.013066768646240234,1,16
16,16,0.01411736011505127,1,16
16,16,0.014722049236297607,1,16
16,16,0.011767446994781494,1,16
16,16,0.014750421047210693,1,16
16,16,0.0107651948928833,1,16
16,16,0.016134977340698242,1,16
16,16,0.01547616720199585,1,16
16,16,0.01930975914001465,1,16
16,16,0.012615799903869629,1,16
16,16,0.014243662357330322,1,16
16,16,0.015250086784362793,1,16
16,16,0.01735377311706543,1,16
16,16,0.010730087757110596,1,16
16,16,0.019002854824066162,1,16
16,16,0.01271909475326538,1,16
16,16,0.018113017082214355,1,16
16,16,0.014601349830627441,1,16
16,16,0.014569520950317383,1,16
16,16,0.00924384593963623,1,16
16,16,0.01829427480697632,1,16
16,16,0.009935736656188965,1,16
16,16,0.010218381881713867,1,16
16,16,0.011200428009033203,1,16
16,16,0.010576486587524414,1,16
16,16,0.01841866970062256,1,16
16,16,0.012197434902191162,1,16
16,16,0.01699697971343994,1,16
16,16,0.01259469985961914,1,16
16,16,0.01035463809967041,1,16
16,16,0.011406898498535156,1,16
16,16,0.014347434043884277,1,16
16,16,0.015312433242797852,1,16
16,16,0.013584136962890625,1,16
16,16,0.012864947319030762,1,16
16,16,0.01692754030227661,1,16
16,16,0.015080809593200684,1,16
16,16,0.014315485954284668,1,16
16,16,0.01878499984741211,1,16
16,16,0.009689927101135254,1,16
16,16,0.017993450164794922,1,16
16,16,0.012248992919921875,1,16
16,16,0.013061881065368652,1,16
16,16,0.014660656452178955,1,16
16,16,0.01512444019317627,1,16
16,16,0.017304062843322754,1,16
16,16,0.011445343494415283,1,16
16,16,0.01729106903076172,1,16
16,16,0.015259742736816406,1,16
16,16,0.012596845626831055,1,16
16,16,0.009362339973449707,1,16
16,16,0.012654423713684082,1,16
16,16,0.015514671802520752,1,16
16,16,0.011518001556396484,1,16
16,16,0.017918884754180908,1,16
16,16,0.012283623218536377,1,16
16,16,0.016819357872009277,1,16
16,16,0.016039550304412842,1,16
16,16,0.01426541805267334,1,16
16,16,0.01061856746673584,1,16
16,16,0.018604397773742676,1,16
16,16,0.01999497413635254,1,16
16,16,0.01540374755859375,1,16
16,16,0.012941896915435791,1,16
16,16,0.01684117317199707,1,16
16,16,0.015182971954345703,1,16
16,16,0.014716148376464844,1,16
16,16,0.010890364646911621,1,16
16,16,0.014670014381408691,1,16
16,16,0.014623045921325684,1,16
16,16,0.014838576316833496,1,16
16,16,0.015017271041870117,1,16
16,16,0.014851391315460205,1,16
16,16,0.017245173454284668,1,16
16,16,0.010394155979156494,1,16
16,16,0.01698887348175049,1,16
16,16,0.019145965576171875,1,16
16,16,0.013405323028564453,1,16
16,16,0.015057921409606934,1,16
16,16,0.01505589485168457,1,16
16,16,0.01723015308380127,1,16
16,16,0.017303526401519775,1,16
16,16,0.01539146900177002,1,16
16,16,0.011858522891998291,1,16
16,16,0.017374157905578613,1,16
16,16,0.010768771171569824,1,16
16,16,0.015101909637451172,1,16
16,16,0.015155911445617676,1,16
16,16,0.016870975494384766,1,16
16,16,0.011694550514221191,1,16
16,16,0.013758301734924316,1,16
16,16,0.015563249588012695,1,16
16,16,0.015350341796875,1,16
16,16,0.013800382614135742,1,16
16,16,0.011117815971374512,1,16
16,16,0.014386117458343506,1,16
16,16,0.011408448219299316,1,16
16,16,0.012458384037017822,1,16
16,16,0.013151168823242188,1,16
16,16,0.01368403434753418,1,16
16,16,0.016648173332214355,1,16
16,16,0.01292794942855835,1,16
16,16,0.010222017765045166,1,16
16,16,0.01228475570678711,1,16
16,16,0.009729266166687012,1,16
16,16,0.01830756664276123,1,16
16,16,0.013186872005462646,1,16
16,16,0.017301082611083984,1,16
16,16,0.016448140144348145,1,16
16,16,0.011677384376525879,1,16
16,16,0.017876029014587402,1,16
16,16,0.011175036430358887,1,16
16,16,0.01588749885559082,1,16
16,16,0.010841071605682373,1,16
16,16,0.014855265617370605,1,16
16,16,0.013699114322662354,1,16
16,16,0.015226602554321289,1,16
16,16,0.009721636772155762,1,16
16,16,0.011725902557373047,1,16
16,16,0.014266490936279297,1,16
16,16,0.015036582946777344,1,16
16,16,0.013826727867126465,1,16
16,16,0.010426044464111328,1,16
16,16,0.01310586929321289,1,16
16,16,0.016598939895629883,1,16
16,16,0.013186335563659668,1,16
16,16,0.019615530967712402,1,16
16,16,0.011779546737670898,1,16
16,16,0.019591987133026123,1,16
16,16,0.015587925910949707,1,16
16,16,0.012534260749816895,1,16
16,16,0.009959578514099121,1,16
16,16,0.01541292667388916,1,16
16,16,0.011171102523803711,1,16
16,16,0.018092751502990723,1,16
16,16,0.012537658214569092,1,16
16,16,0.013759016990661621,1,16
16,16,0.01638185977935791,1,16
16,16,0.013719916343688965,1,16
16,16,0.014019012451171875,1,16
16,16,0.013339519500732422,1,16
16,16,0.016420483589172363,1,16
16,16,0.014260172843933105,1,16
16,16,0.014883875846862793,1,16
16,16,0.01445627212524414,1,16
16,16,0.016578257083892822,1,16
16,16,0.01722341775894165,1,16
16,16,0.010174453258514404,1,16
16,16,0.013549447059631348,1,16
16,16,0.010132789611816406,1,16
16,16,0.009810149669647217,1,16
16,16,0.01275169849395752,1,16
16,16,0.01812964677810669,1,16
16,16,0.009588837623596191,1,16
16,16,0.01994025707244873,1,16
16,16,0.01023942232131958,1,16
16,16,0.010413289070129395,1,16
16,16,0.01681339740753174,1,16
16,16,0.01798069477081299,1,16
16,16,0.013781845569610596,1,16
16,16,0.01617974042892456,1,16
16,16,0.009309113025665283,1,16
16,16,0.013954520225524902,1,16
16,16,0.01316213607788086,1,16
16,16,0.01195913553237915,1,16
16,16,0.013286471366882324,1,16
16,16,0.018145322799682617,1,16
16,16,0.011861920356750488,1,16
16,16,0.014972388744354248,1,16
16,16,0.019409477710723877,1,16
16,16,0.015344738960266113,1,16
16,16,0.015030086040496826,1,16
16,16,0.01291733980178833,1,16
16,16,0.017499864101409912,1,16
16,16,0.018465280532836914,1,16
16,16,0.01326143741607666,1,16
16,16,0.018157482147216797,1,16
16,16,0.014963150024414062,1,16
16,16,0.01602458953857422,1,16
16,16,0.017869412899017334,1,16
16,16,0.01068580150604248,1,16
16,16,0.010615170001983643,1,16
16,16,0.014325261116027832,1,16
16,16,0.01738131046295166,1,16
16,16,0.013604342937469482,1,16
16,16,0.011664032936096191,1,16
16,16,0.013280391693115234,1,16
16,16,0.010506153106689453,1,16
16,16,0.017322897911071777,1,16
16,16,0.011583209037780762,1,16
16,16,0.013084650039672852,1,16
16,16,0.0112684965133667,1,16
16,16,0.00990450382232666,1,16
16,16,0.017850279808044434,1,16
16,16,0.016575932502746582,1,16
16,16,0.010728120803833008,1,16
16,16,0.011570215225219727,1,16
16,16,0.018102586269378662,1,16
16,16,0.015468120574951172,1,16
16,16,0.015182137489318848,1,16
16,16,0.012246966361999512,1,16
16,16,0.01584458351135254,1,16
16,16,0.015227973461151123,1,16
16,16,0.011961221694946289,1,16
16,16,0.012968122959136963,1,16
16,16,0.015172719955444336,1,16
16,16,0.013871610164642334,1,16
16,16,0.01388847827911377,1,16
16,16,0.016062557697296143,1,16
16,16,0.015565633773803711,1,16
16,16,0.011855840682983398,1,16
16,16,0.020264029502868652,1,16
16,16,0.014692306518554688,1,16
16,16,0.011854231357574463,1,16
16,16,0.01354062557220459,1,16
16,16,0.018796086311340332,1,16
16,16,0.013902842998504639,1,16
16,16,0.01542973518371582,1,16
16,16,0.01830214262008667,1,16
16,16,0.011632323265075684,1,16
16,16,0.010927319526672363,1,16
16,16,0.017955422401428223,1,16
16,16,0.012288331985473633,1,16
16,16,0.009894847869873047,1,16
16,16,0.016685843467712402,1,16
16,16,0.016101837158203125,1,16
16,16,0.013265252113342285,1,16
16,16,0.01468878984451294,1,16
16,16,0.014870047569274902,1,16
16,16,0.018444299697875977,1,16
16,16,0.015186190605163574,1,16
16,16,0.011529088020324707,1,16
16,16,0.01415550708770752,1,16
16,16,0.015726327896118164,1,16
16,16,0.012217104434967041,1,16
16,16,0.01531827449798584,1,16
16,16,0.017851173877716064,1,16
16,16,0.014492630958557129,1,16
16,16,0.017192840576171875,1,16
16,16,0.01428002119064331,1,16
16,16,0.015496492385864258,1,16
16,16,0.01869654655456543,1,16
16,16,0.015825271606445312,1,16
16,16,0.017043471336364746,1,16
16,16,0.019209623336791992,1,16
16,16,0.014945149421691895,1,16
16,16,0.013817071914672852,1,16
16,16,0.01766383647918701,1,16
16,16,0.017032861709594727,1,16
16,16,0.016997814178466797,1,16
16,16,0.010046124458312988,1,16
16,16,0.009119510650634766,1,16
16,16,0.015173673629760742,1,16
16,16,0.016635417938232422,1,16
16,16,0.011268138885498047,1,16
16,16,0.011261820793151855,1,16
16,16,0.011016130447387695,1,16
16,16,0.01678842306137085,1,16
16,16,0.017044544219970703,1,16
16,16,0.012156665325164795,1,16
16,16,0.01587510108947754,1,16
16,16,0.01559382677078247,1,16
16,16,0.01200103759765625,1,16
16,16,0.011731564998626709,1,16
16,16,0.014836311340332031,1,16
16,16,0.010142326354980469,1,16
16,16,0.014253377914428711,1,16
16,16,0.017310023307800293,1,16
16,16,0.01811063289642334,1,16
16,16,0.01152104139328003,1,16
16,16,0.011872053146362305,1,16
16,16,0.01668703556060791,1,16
16,16,0.013918280601501465,1,16
16,16,0.009990453720092773,1,16
16,16,0.009366750717163086,1,16
16,16,0.01597815752029419,1,16
16,16,0.014614343643188477,1,16
16,16,0.014868617057800293,1,16
16,16,0.016306757926940918,1,16
16,16,0.0117720365524292,1,16
16,16,0.015296339988708496,1,16
16,16,0.01861393451690674,1,16
16,16,0.011842310428619385,1,16
16,16,0.013920903205871582,1,16
16,16,0.013161778450012207,1,16
16,16,0.014106929302215576,1,16
16,16,0.014249086380004883,1,16
16,16,0.018637895584106445,1,16
16,16,0.012426614761352539,1,16
16,16,0.011508703231811523,1,16
16,16,0.016181528568267822,1,16
16,16,0.016027450561523438,1,16
16,16,0.012382030487060547,1,16
16,16,0.014005303382873535,1,16
16,16,0.016785264015197754,1,16
16,16,0.011325955390930176,1,16
16,16,0.017583489418029785,1,16
16,16,0.01406717300415039,1,16
16,16,0.016833245754241943,1,16
16,16,0.015445470809936523,1,16
16,16,0.018769145011901855,1,16
16,16,0.01839160919189453,1,16
16,16,0.018677353858947754,1,16
16,16,0.013275563716888428,1,16
16,16,0.00969928503036499,1,16
16,16,0.010912954807281494,1,16
16,16,0.017643213272094727,1,16
16,16,0.01123058795928955,1,16
16,16,0.014994621276855469,1,16
16,16,0.01692819595336914,1,16
16,16,0.009935557842254639,1,16
16,16,0.016418933868408203,1,16
16,16,0.012904703617095947,1,16
16,16,0.017533540725708008,1,16
16,16,0.011990010738372803,1,16
16,16,0.016701579093933105,1,16
16,16,0.014990031719207764,1,16
16,16,0.013838768005371094,1,16
16,16,0.016102373600006104,1,16
16,16,0.01734459400177002,1,16
16,16,0.012557625770568848,1,16
16,16,0.016961336135864258,1,16
16,16,0.014773130416870117,1,16
16,16,0.01635366678237915,1,16
16,16,0.014271020889282227,1,16
16,16,0.015331506729125977,1,16
16,16,0.011996269226074219,1,16
16,16,0.015244126319885254,1,16
16,16,0.013250410556793213,1,16
16,16,0.010423541069030762,1,16
16,16,0.01159656047821045,1,16
16,16,0.010828733444213867,1,16
16,16,0.016444623470306396,1,16
16,16,0.011704325675964355,1,16
16,16,0.011581182479858398,1,16
16,16,0.012632608413696289,1,16
16,16,0.016336679458618164,1,16
16,16,0.01650846004486084,1,16
16,16,0.015191912651062012,1,16
16,16,0.016916096210479736,1,16
16,16,0.01707446575164795,1,16
16,16,0.01319509744644165,1,16
16,16,0.014646291732788086,1,16
16,16,0.014695405960083008,1,16
16,16,0.010722756385803223,1,16
16,16,0.013482928276062012,1,16
16,16,0.013644695281982422,1,16
16,16,0.017302274703979492,1,16
16,16,0.016487181186676025,1,16
16,16,0.014274954795837402,1,16
16,16,0.014198005199432373,1,16
16,16,0.014147639274597168,1,16
16,16,0.018904924392700195,1,16
16,16,0.01753753423690796,1,16
16,16,0.016028761863708496,1,16
16,16,0.011824190616607666,1,16
16,16,0.011866092681884766,1,16
16,16,0.010473251342773438,1,16
16,16,0.010328888893127441,1,16
16,16,0.010852038860321045,1,16
16,16,0.014407515525817871,1,16
16,16,0.012666463851928711,1,16
16,16,0.012757301330566406,1,16
16,16,0.01592874526977539,1,16
16,16,0.010626912117004395,1,16
16,16,0.013165771961212158,1,16
16,16,0.01743537187576294,1,16
16,16,0.010343790054321289,1,16
16,16,0.01900482177734375,1,16
16,16,0.017518043518066406,1,16
16,16,0.01937854290008545,1,16
16,16,0.010084867477416992,1,16
16,16,0.009711861610412598,1,16
16,16,0.01809382438659668,1,16
16,16,0.011730194091796875,1,16
16,16,0.016960859298706055,1,16
16,16,0.013654708862304688,1,16
16,16,0.01674652099609375,1,16
16,16,0.012819409370422363,1,16
16,16,0.0167006254196167,1,16
16,16,0.014484763145446777,1,16
16,16,0.01599884033203125,1,16
16,16,0.015182256698608398,1,16
16,16,0.011158347129821777,1,16
16,16,0.010772705078125,1,16
16,16,0.014262199401855469,1,16
16,16,0.014568686485290527,1,16
16,16,0.014403462409973145,1,16
16,16,0.010511457920074463,1,16
16,16,0.013707339763641357,1,16
16,16,0.013794422149658203,1,16
16,16,0.017186105251312256,1,16
16,16,0.012313246726989746,1,16
16,16,0.017699718475341797,1,16
16,16,0.011360883712768555,1,16
16,16,0.011247515678405762,1,16
16,16,0.018024444580078125,1,16
16,16,0.01645338535308838,1,16
16,16,0.017777562141418457,1,16
16,16,0.016846776008605957,1,16
16,16,0.01525658369064331,1,16
16,16,0.011087656021118164,1,16
16,16,0.014108717441558838,1,16
16,16,0.015760064125061035,1,16
16,16,0.011940836906433105,1,16
16,16,0.01750051975250244,1,16
16,16,0.011959433555603027,1,16
16,16,0.01734018325805664,1,16
16,16,0.009154200553894043,1,16
16,16,0.017452716827392578,1,16
16,16,0.0175321102142334,1,16
16,16,0.01765519380569458,1,16
16,16,0.01505666971206665,1,16
16,16,0.011851191520690918,1,16
16,16,0.01745164394378662,1,16
16,16,0.016629457473754883,1,16
16,16,0.012362480163574219,1,16
16,16,0.01702141761779785,1,16
16,16,0.016123652458190918,1,16
16,16,0.010441899299621582,1,16
16,16,0.010889530181884766,1,16
16,16,0.019307374954223633,1,16
16,16,0.013410210609436035,1,16
16,16,0.0106087327003479,1,16
16,16,0.01763308048248291,1,16
16,16,0.010449707508087158,1,16
16,16,0.017876267433166504,1,16
16,16,0.01348048448562622,1,16
16,16,0.015166878700256348,1,16
16,16,0.009874582290649414,1,16
16,16,0.016666293144226074,1,16
16,16,0.010841012001037598,1,16
16,16,0.011329233646392822,1,16
16,16,0.01188039779663086,1,16
16,16,0.01329416036605835,1,16
16,16,0.01550358533859253,1,16
16,16,0.019004225730895996,1,16
16,16,0.014509797096252441,1,16
16,16,0.011611700057983398,1,16
16,16,0.010277867317199707,1,16
16,16,0.013726472854614258,1,16
16,16,0.009308815002441406,1,16
16,16,0.01458883285522461,1,16
16,16,0.018902301788330078,1,16
16,16,0.013924002647399902,1,16
16,16,0.009500861167907715,1,16
16,16,0.014936089515686035,1,16
16,16,0.01929950714111328,1,16
16,16,0.01362764835357666,1,16
16,16,0.020221471786499023,1,16
16,16,0.017915308475494385,1,16
16,16,0.012016773223876953,1,16
16,16,0.012713313102722168,1,16
16,16,0.010294497013092041,1,16
16,16,0.009392797946929932,1,16
16,16,0.014199972152709961,1,16
16,16,0.011948585510253906,1,16
16,16,0.014282047748565674,1,16
16,16,0.018186211585998535,1,16
16,16,0.01867133378982544,1,16
16,16,0.013479173183441162,1,16
16,16,0.009419083595275879,1,16
16,16,0.013274967670440674,1,16
16,16,0.017346322536468506,1,16
16,16,0.014345407485961914,1,16
16,16,0.0131492018699646,1,16
16,16,0.013551831245422363,1,16
16,16,0.010933160781860352,1,16
16,16,0.01253819465637207,1,16
16,16,0.01837456226348877,1,16
16,16,0.012370109558105469,1,16
16,16,0.015498161315917969,1,16
16,16,0.015192270278930664,1,16
16,16,0.012664973735809326,1,16
16,16,0.011869549751281738,1,16
16,16,0.010705292224884033,1,16
16,16,0.009865999221801758,1,16
16,16,0.016867339611053467,1,16
16,16,0.014555811882019043,1,16
16,16,0.018268465995788574,1,16
16,16,0.0160672664642334,1,16
16,16,0.018621325492858887,1,16
16,16,0.014299750328063965,1,16
16,16,0.01083683967590332,1,16
16,16,0.01483142375946045,1,16
16,16,0.015136420726776123,1,16
16,16,0.01773226261138916,1,16
16,16,0.00942385196685791,1,16
16,16,0.018477976322174072,1,16
16,16,0.014262497425079346,1,16
16,16,0.015816569328308105,1,16
16,16,0.01200258731842041,1,16
16,16,0.01472926139831543,1,16
16,16,0.017051100730895996,1,16
16,16,0.01456153392791748,1,16
16,16,0.013651371002197266,1,16
16,16,0.0139845609664917,1,16
16,16,0.018453240394592285,1,16
16,16,0.0186537504196167,1,16
16,16,0.01292407512664795,1,16
16,16,0.01667332649230957,1,16
16,16,0.011513352394104004,1,16
16,16,0.01311194896697998,1,16
16,16,0.013795793056488037,1,16
16,16,0.013585805892944336,1,16
16,16,0.01285642385482788,1,16
16,16,0.01676774024963379,1,16
16,16,0.019053101539611816,1,16
16,16,0.01437467336654663,1,16
16,16,0.014188230037689209,1,16
16,16,0.011547684669494629,1,16
16,16,0.013130545616149902,1,16
16,16,0.015465378761291504,1,16
16,16,0.01606285572052002,1,16
16,16,0.014464497566223145,1,16
16,16,0.01726245880126953,1,16
16,16,0.015643537044525146,1,16
16,16,0.013736128807067871,1,16
16,16,0.01233673095703125,1,16
16,16,0.017081737518310547,1,16
16,16,0.017109274864196777,1,16
16,16,0.016956746578216553,1,16
16,16,0.01741611957550049,1,16
16,16,0.013424217700958252,1,16
16,16,0.01694047451019287,1,16
16,16,0.010005712509155273,1,16
16,16,0.01179593801498413,1,16
16,16,0.010654211044311523,1,16
16,16,0.012998640537261963,1,16
16,16,0.00905919075012207,1,16
16,16,0.013276815414428711,1,16
16,16,0.016618430614471436,1,16
16,16,0.018882930278778076,1,16
16,16,0.014652132987976074,1,16
16,16,0.017750024795532227,1,16
16,16,0.01441812515258789,1,16
16,16,0.018965303897857666,1,16
16,16,0.015372216701507568,1,16
16,16,0.009843945503234863,1,16
16,16,0.013367772102355957,1,16
16,16,0.01887834072113037,1,16
16,16,0.011365175247192383,1,16
16,16,0.014426112174987793,1,16
16,16,0.01124340295791626,1,16
16,16,0.018304824829101562,1,16
16,16,0.015636324882507324,1,16
16,16,0.01811349391937256,1,16
16,16,0.01638925075531006,1,16
16,16,0.014645695686340332,1,16
16,16,0.013625502586364746,1,16
16,16,0.009962797164916992,1,16
16,16,0.016555488109588623,1,16
16,16,0.013845205307006836,1,16
16,16,0.014925777912139893,1,16
16,16,0.011174798011779785,1,16
16,16,0.017570436000823975,1,16
16,16,0.01152944564819336,1,16
16,16,0.013622522354125977,1,16
16,16,0.014630913734436035,1,16
16,16,0.014192640781402588,1,16
16,16,0.010907292366027832,1,16
16,16,0.01501685380935669,1,16
16,16,0.010165929794311523,1,16
16,16,0.017599105834960938,1,16
16,16,0.01764535903930664,1,16
16,16,0.013395130634307861,1,16
16,16,0.010986804962158203,1,16
16,16,0.010148763656616211,1,16
16,16,0.012305259704589844,1,16
16,16,0.013261795043945312,1,16
16,16,0.015560746192932129,1,16
16,16,0.014245033264160156,1,16
16,16,0.013089895248413086,1,16
16,16,0.012803792953491211,1,16
16,16,0.012066543102264404,1,16
16,16,0.009676039218902588,1,16
16,16,0.01696920394897461,1,16
16,16,0.009815692901611328,1,16
16,16,0.013115108013153076,1,16
16,16,0.013560295104980469,1,16
16,16,0.010806798934936523,1,16
16,16,0.014540791511535645,1,16
16,16,0.01567208766937256,1,16
16,16,0.016826868057250977,1,16
16,16,0.011181116104125977,1,16
16,16,0.015746355056762695,1,16
16,16,0.014656901359558105,1,16
16,16,0.01352536678314209,1,16
16,16,0.01428765058517456,1,16
16,16,0.012091636657714844,1,16
16,16,0.017806708812713623,1,16
16,16,0.017905473709106445,1,16
16,16,0.0177614688873291,1,16
16,16,0.015152037143707275,1,16
16,16,0.010983586311340332,1,16
16,16,0.01615607738494873,1,16
16,16,0.017911553382873535,1,16
16,16,0.01656520366668701,1,16
16,16,0.015140891075134277,1,16
16,16,0.016172051429748535,1,16
16,16,0.016071438789367676,1,16
16,16,0.011017560958862305,1,16
16,16,0.0129777193069458,1,16
16,16,0.00972980260848999,1,16
16,16,0.018405258655548096,1,16
16,16,0.012471199035644531,1,16
16,16,0.014097452163696289,1,16
16,16,0.016142845153808594,1,16
16,16,0.015996575355529785,1,16
16,16,0.013192534446716309,1,16
16,16,0.014458298683166504,1,16
16,16,0.011828601360321045,1,16
16,16,0.014965176582336426,1,16
