y_true,y_pred,unknown_score,q_om,q_pd,d_min
4,4,0.33344656,0.09015129,0.46445176,0.008956909
4,4,0.30082357,0.07335761,0.42330524,0.001486063
4,4,0.3596745,0.10084131,0.4990463,0.015166044
4,4,0.3841837,0.10772289,0.53304726,0.021266699
4,4,0.3180033,0.07588251,0.44837603,0.006054282
4,4,0.31494126,0.07603381,0.44358376,0.005185485
4,4,0.30397788,0.07392917,0.42785028,0.002318859
4,10,0.4984244,0.15202156,0.68494904,0.050123572
4,4,0.29683483,0.07339814,0.41714686,0.00035381317
4,4,0.29811117,0.07290196,0.41937768,0.0007644892
4,4,0.31513023,0.08287925,0.44018847,0.004568815
4,4,0.3130874,0.08254235,0.43722704,0.0040301085
4,4,0.32128462,0.07852685,0.45200038,0.0067101717
4,4,0.30460533,0.07405905,0.42874566,0.0024826527
4,4,0.29899797,0.0737768,0.42027095,0.0009287596
4,4,0.29982966,0.0734266,0.421739,0.0011985302
4,4,0.35605842,0.09013392,0.49924856,0.015202284
4,4,0.29823053,0.07520764,0.4183198,0.0005698204
4,4,0.31662175,0.07733883,0.44546643,0.0055270195
4,4,0.3041574,0.074486926,0.42782614,0.0023144484
4,4,0.30051583,0.073489256,0.4227609,0.0013861656
4,10,0.4394934,0.12745056,0.60751647,0.034906268
4,4,0.31439048,0.076183595,0.44265574,0.005017042
4,10,0.694553,0.29207587,0.9112715,0.119671345
4,4,0.31068832,0.07535953,0.43740386,0.004062295
4,4,0.31928977,0.07723244,0.44962835,0.0062810183
4,4,0.31101707,0.07637062,0.43736517,0.0040552616
4,4,0.31410724,0.07862132,0.44090736,0.0046994686
4,4,0.30575573,0.07559988,0.4296858,0.0026545525
4,4,0.30404404,0.07417512,0.42781964,0.0023132563
4,4,0.3183297,0.07941438,0.4469764,0.005800724
4,4,0.32593027,0.07857452,0.45912185,0.007996321
4,10,0.41713747,0.1194004,0.5774575,0.02932775
4,4,0.3214649,0.07762657,0.4527625,0.0068479776
4,4,0.3187474,0.07760022,0.4485959,0.006094098
4,4,0.30628377,0.07523919,0.4306924,0.0028384924
4,10,0.885703,0.67343724,1.0,0.5226104
4,4,0.3076091,0.076438636,0.43208554,0.003092885
4,4,0.34624764,0.09513639,0.4814614,0.012013793
4,4,0.30826676,0.075717606,0.43348557,0.0033483505
4,4,0.31079304,0.07507364,0.43771887,0.0041196346
4,4,0.29857734,0.07436867,0.41930512,0.00075113773
4,4,0.3093387,0.0750788,0.43547866,0.0037117004
4,4,0.3058838,0.07397624,0.43075708,0.002850294
4,4,0.3143144,0.07548682,0.44291386,0.0050638914
4,4,0.30470553,0.07404274,0.4289086,0.002512455
4,4,0.30264118,0.07341495,0.42607072,0.00199306
4,4,0.31566396,0.07696044,0.44419667,0.005296707
4,4,0.3174114,0.07857041,0.44601807,0.005627036
4,4,0.3568694,0.10089228,0.49470326,0.014387846
4,4,0.30380455,0.074169494,0.42745423,0.0022463799
4,4,0.311954,0.07541649,0.43932036,0.004410982
4,4,0.30050063,0.073087506,0.42295387,0.0014215708
4,4,0.3117719,0.076377556,0.43852273,0.0042659044
4,4,0.3032239,0.07724982,0.4249023,0.0017789602
4,4,0.29837996,0.072850235,0.41981906,0.0008456707
4,4,0.31170684,0.07678435,0.4382036,0.0042078495
4,4,0.30903432,0.08088423,0.43188438,0.0030561686
4,4,0.3819674,0.11041847,0.5281861,0.020392418
4,4,0.3062609,0.07497269,0.43080074,0.0028582811
4,10,0.8766355,0.6492327,0.99908316,0.32860184
4,4,0.3365324,0.08073904,0.47426736,0.01072228
4,4,0.31898752,0.077503726,0.44901726,0.006170392
4,4,0.29942065,0.07639905,0.41950923,0.00078868866
4,4,0.29839173,0.0729584,0.4197789,0.0008382797
4,4,0.29830867,0.07276935,0.41975293,0.00083351135
4,4,0.3860245,0.093182154,0.54370886,0.023188353
4,4,0.3061513,0.07486073,0.4306924,0.0028384924
4,4,0.3039182,0.07395352,0.42774537,0.0022996664
4,4,0.32737312,0.08796963,0.4562827,0.007483959
4,4,0.3186995,0.07792796,0.44834575,0.0060487986
4,4,0.32601202,0.07939591,0.4588053,0.0079392195
4,4,0.33991343,0.08148983,0.4790646,0.011583686
4,4,0.3028269,0.073713556,0.42619565,0.0020159483
4,4,0.2966641,0.07303539,0.41707957,0.0003414154
4,4,0.30135933,0.07514409,0.42316756,0.0014607906
4,4,0.35689825,0.098665535,0.49594665,0.014610648
4,4,0.29689375,0.07278904,0.41756555,0.00043094158
4,4,0.3698629,0.0897965,0.5206679,0.019042134
4,4,0.3045125,0.07461815,0.4283018,0.0024014711
4,4,0.3155163,0.07690459,0.44399956,0.0052609444
4,10,0.41113687,0.11023662,0.57316005,0.028539896
4,4,0.30620757,0.07439609,0.43102917,0.0029000044
4,4,0.2966206,0.07304572,0.4170071,0.00032806396
4,4,0.30807847,0.07565051,0.43323204,0.0033020973
4,4,0.31063783,0.075408675,0.4372997,0.0040433407
4,4,0.3081023,0.07418182,0.4340595,0.0034530163
4,4,0.3130055,0.07647245,0.4403695,0.004601717
4,4,0.3053888,0.07956787,0.4269847,0.00216043
4,4,0.308337,0.076273814,0.4332941,0.0033134222
4,10,0.5440087,0.18684492,0.73632765,0.06133783
4,4,0.3046427,0.07377716,0.42895493,0.0025209188
4,4,0.3006254,0.07468749,0.42228428,0.001298666
4,4,0.31464776,0.077130735,0.44254157,0.0049962997
4,10,0.42741984,0.12554802,0.58996624,0.031633735
4,4,0.29847887,0.07314245,0.41981387,0.000844717
4,4,0.30774018,0.075312525,0.43289357,0.003240347
4,4,0.31260633,0.074482866,0.44082668,0.004684806
4,4,0.29774767,0.07281043,0.41886777,0.00067067146
4,4,0.3718593,0.10731574,0.5143059,0.017900825
4,4,0.32034558,0.07719035,0.45127538,0.0065790415
4,10,0.43101075,0.124953106,0.595811,0.03271842
4,4,0.30411974,0.07403072,0.4280138,0.0023487806
4,4,0.30972582,0.07604629,0.43555328,0.0037252903
4,4,0.30353075,0.07392178,0.42716637,0.0021936893
4,4,0.31180218,0.08102107,0.43606892,0.0038192272
4,4,0.2974507,0.07266567,0.41848883,0.000600934
4,4,0.2984308,0.0743339,0.41909838,0.00071310997
4,4,0.30877945,0.07498475,0.4346689,0.0035641193
4,4,0.32101446,0.07749178,0.45214212,0.0067358017
4,4,0.32813463,0.07925959,0.46214426,0.008541226
4,1,0.32826945,0.09596956,0.45335406,0.00042271614
4,4,0.30585387,0.07462153,0.43036363,0.002778411
4,4,0.30536318,0.07908118,0.42720738,0.0022011995
4,4,0.30398217,0.07339563,0.42814416,0.0023726225
4,4,0.31179863,0.07488376,0.4393682,0.0044196844
4,4,0.33403105,0.09053144,0.4651462,0.00908196
4,4,0.30506545,0.07461222,0.42915568,0.0025576353
4,4,0.31409755,0.07608666,0.44225726,0.004944682
4,4,0.3111642,0.0820048,0.4345577,0.0035438538
4,4,0.2999761,0.07304223,0.4221713,0.0012779236
4,4,0.3185465,0.07640999,0.44892773,0.0061541796
4,4,0.31020564,0.075460434,0.43660694,0.0039172173
4,10,0.8787738,0.65481824,0.9993654,0.3450917
4,4,0.29756647,0.07294947,0.4185141,0.0006055832
4,4,0.30862188,0.07550982,0.43414378,0.0034683943
4,4,0.32599032,0.07828458,0.45937034,0.008041143
4,4,0.30310592,0.07357504,0.4266995,0.0021082163
4,4,0.30913296,0.0764162,0.43444198,0.0035227537
4,4,0.31489885,0.077077515,0.44295654,0.00507164
4,4,0.3026336,0.07370505,0.42590284,0.001962304
4,4,0.30018243,0.074457325,0.4217267,0.0011962652
4,4,0.30624688,0.07527297,0.43061742,0.0028247833
4,10,0.88500667,0.6714529,0.99999726,0.5894935
4,4,0.3000968,0.074843064,0.42138728,0.0011339188
4,4,0.29633856,0.07352046,0.41631755,0.00020098686
4,4,0.33745855,0.09195414,0.46965325,0.0098929405
4,4,0.30552974,0.07492505,0.42970148,0.0026574135
4,4,0.3197296,0.0788658,0.44942552,0.006244302
4,4,0.3083289,0.07540594,0.43374896,0.0033963919
4,4,0.39199576,0.110434204,0.54360586,0.023169756
4,4,0.31035462,0.07615096,0.43646428,0.0038912296
4,4,0.3805239,0.10670193,0.5279665,0.02035296
4,4,0.3138143,0.0781743,0.44069743,0.0046613216
4,4,0.31208634,0.07701668,0.43866232,0.004291296
4,4,0.3123127,0.07563896,0.4397524,0.004489541
4,4,0.31493315,0.07575812,0.4437197,0.005210161
4,4,0.3461938,0.08758196,0.48544633,0.012728572
4,4,0.3163966,0.07705077,0.44527516,0.0054923296
4,4,0.30767313,0.07525804,0.43281972,0.0032268763
4,4,0.3068864,0.07440893,0.43206662,0.003089428
4,4,0.31867817,0.07738652,0.4486045,0.006095648
4,4,0.30147764,0.07348237,0.4242443,0.0016583204
4,4,0.30784467,0.075969055,0.4327008,0.0032051802
4,4,0.29817316,0.072932206,0.41945675,0.0007790327
4,4,0.30243462,0.077173784,0.4237289,0.0015637875
4,4,0.29926318,0.07358654,0.42078137,0.0010225773
4,4,0.30139711,0.07380641,0.42394596,0.0016036034
4,4,0.3006834,0.07335656,0.42309022,0.0014466047
4,4,0.30061665,0.07362906,0.42284077,0.0014008284
4,4,0.30532837,0.07441025,0.4296689,0.002651453
4,4,0.30171153,0.07385724,0.42440233,0.0016872883
4,4,0.2993048,0.07300447,0.42115885,0.0010919571
4,4,0.30399466,0.07396857,0.42785487,0.0023196936
4,4,0.32104343,0.07989767,0.4508912,0.0065095425
4,4,0.32183996,0.086799175,0.44840038,0.006058693
4,4,0.2975753,0.07286523,0.41857305,0.00061643124
4,4,0.3062355,0.07541873,0.4305215,0.0028072596
4,4,0.3129215,0.07606549,0.44045934,0.0046180487
4,4,0.30071256,0.07606004,0.4216793,0.001187563
4,10,0.4346545,0.1262646,0.60071063,0.033631563
4,4,0.30358836,0.07455799,0.42691243,0.0021471977
4,4,0.30268884,0.07414683,0.42574993,0.0019342899
4,1,0.3276083,0.09531018,0.45269188,0.00034570694
4,4,0.31244653,0.075585514,0.43998712,0.004532218
4,4,0.30900243,0.07644887,0.43422362,0.0034829378
4,4,0.3084593,0.07552233,0.43388692,0.003421545
4,4,0.3064198,0.07455995,0.4312674,0.0029435158
4,4,0.3081139,0.0749202,0.43367973,0.0033837557
4,4,0.3446093,0.08450286,0.48466662,0.012588739
4,4,0.31732276,0.07929888,0.4454895,0.005531192
4,10,0.4388147,0.11853852,0.61127114,0.03561282
4,4,0.3340879,0.08144108,0.47012854,0.009978414
4,4,0.31321958,0.08196158,0.43774313,0.0041240454
4,4,0.3019274,0.07381709,0.424756,0.0017521381
4,4,0.29986686,0.07316527,0.42193696,0.001234889
4,4,0.2970351,0.07290068,0.41772288,0.00045990944
4,4,0.3116631,0.080887385,0.4359269,0.0037933588
4,4,0.30857143,0.074996434,0.4343426,0.003504634
4,4,0.3298202,0.079906814,0.4643889,0.008945584
4,4,0.30560228,0.07511541,0.42971063,0.0026590824
4,4,0.31039408,0.07525097,0.43700963,0.003990531
4,4,0.29814067,0.07420027,0.41872397,0.000644207
4,4,0.3021276,0.07554711,0.4241325,0.0016378164
4,4,0.31548625,0.07640505,0.4442223,0.0053013563
4,10,0.40001443,0.09502991,0.5642369,0.026910305
4,4,0.30657053,0.07523057,0.43113822,0.0029199123
4,4,0.29933298,0.073034294,0.42118615,0.0010969639
4,4,0.31687343,0.07670239,0.4461963,0.005659342
4,4,0.3246096,0.08042458,0.45609388,0.0074498653
4,4,0.29803416,0.07250861,0.419471,0.0007816553
4,10,0.5590415,0.1825464,0.76176965,0.06740451
4,10,0.88246036,0.66474205,0.9996934,0.3776878
4,4,0.33737546,0.0816748,0.47506046,0.010864735
4,4,0.3086439,0.0763302,0.4337359,0.0033940077
4,4,0.29706243,0.07272504,0.41785946,0.0004850626
4,4,0.30338928,0.07384531,0.4269899,0.0021613836
4,4,0.3026287,0.07742663,0.4238914,0.0015935898
4,4,0.3143471,0.075524166,0.44294405,0.005069375
4,4,0.31351689,0.07706251,0.4408385,0.0046869516
4,4,0.3151044,0.076813534,0.4434149,0.005154848
4,4,0.32156035,0.078813836,0.45227,0.0067589283
4,4,0.29975352,0.07480453,0.4208799,0.0010406971
4,4,0.31329477,0.07515084,0.44152614,0.004811883
4,4,0.2993768,0.072509915,0.42153588,0.0011612177
4,4,0.3327819,0.089702785,0.4636707,0.008816242
4,4,0.3026563,0.07383754,0.4258664,0.0019556284
4,4,0.31354058,0.07579093,0.4415596,0.0048179626
4,4,0.30573502,0.07488543,0.4300387,0.0027190447
4,4,0.30279624,0.073248684,0.42639878,0.0020531416
4,4,0.3019532,0.073370345,0.42503628,0.0018035173
4,4,0.32943782,0.08005595,0.46372038,0.008825183
4,4,0.30788165,0.07514883,0.43319935,0.0032961369
4,4,0.30348366,0.073648185,0.42724124,0.0022073984
4,4,0.304411,0.07783811,0.42641178,0.0020555258
4,4,0.3599725,0.08661643,0.50716424,0.016620636
4,4,0.30595472,0.0751993,0.43020767,0.00274992
4,4,0.3103393,0.0753437,0.4368754,0.003966093
4,4,0.31148836,0.076032184,0.43827245,0.0042203665
4,4,0.31685153,0.078738734,0.44506612,0.005454421
5,5,0.41875088,0.10702818,0.5866016,0.042494655
5,5,0.28751302,0.07771385,0.40048185,0.0011348724
5,5,0.28938252,0.077692576,0.4033694,0.0017943382
5,5,0.29441974,0.07786383,0.41102675,0.0035358667
5,5,0.28726783,0.077692054,0.40011638,0.0010513067
5,5,0.29012984,0.07772472,0.40450186,0.0020525455
5,5,0.28709552,0.07802893,0.39966986,0.00094914436
5,5,0.30475956,0.07879778,0.4264313,0.0070106983
5,5,0.3261372,0.09358075,0.45135993,0.01256907
5,5,0.34745634,0.0881068,0.48710608,0.020451903
5,5,0.30500582,0.08669813,0.42255613,0.0061398745
5,10,0.50591165,0.14147992,0.70214415,0.07036066
5,5,0.2863084,0.078511834,0.39819887,0.0006123781
5,5,0.3622471,0.08310802,0.5125528,0.02604103
5,5,0.30555138,0.085704334,0.4239306,0.006448984
5,5,0.28828123,0.078979015,0.40098244,0.0012493134
5,10,0.88098496,0.66008264,0.9999324,0.5503882
5,5,0.37641573,0.10394782,0.5231292,0.028366566
5,5,0.29446024,0.07784098,0.41110143,0.0035527945
5,5,0.30481383,0.07798106,0.42695454,0.0071281195
5,5,0.28619337,0.07848462,0.39803657,0.0005751848
5,5,0.29167718,0.07806229,0.40670058,0.0025532246
5,5,0.31795603,0.07883115,0.44671562,0.011538506
5,5,0.29518405,0.082355484,0.40978408,0.0032539368
5,5,0.29125106,0.077866286,0.40615058,0.0024280548
5,5,0.30685934,0.08079598,0.4285858,0.007493973
5,5,0.28656706,0.07821179,0.3987584,0.0007405281
5,5,0.2984382,0.078019366,0.41712528,0.0049158335
5,5,0.3478115,0.085104175,0.4892693,0.02092719
5,5,0.28662658,0.07802507,0.39895052,0.00078451633
5,5,0.37668657,0.08657485,0.53290063,0.030519128
5,5,0.28908765,0.079887845,0.4017337,0.0014209747
5,5,0.3230389,0.090299554,0.44836012,0.011903644
5,5,0.3044714,0.07817368,0.426324,0.006986618
5,5,0.2874648,0.07796907,0.4002702,0.0010864735
5,5,0.28658712,0.078087285,0.39885628,0.00076293945
5,5,0.28784677,0.07832947,0.4006638,0.0011764765
5,5,0.28816736,0.0783359,0.40115353,0.001288414
5,5,0.3189394,0.08029201,0.44744188,0.011699796
5,5,0.29268438,0.08152858,0.40638366,0.002481103
5,5,0.2888832,0.07804909,0.4024093,0.0015752316
5,5,0.28641966,0.078292325,0.39848825,0.0006786585
5,5,0.29248324,0.078882955,0.40749884,0.0027347803
5,10,0.5007901,0.13717835,0.69658107,0.068908095
5,5,0.30647507,0.08694359,0.42468435,0.0066183805
5,5,0.2906446,0.07767847,0.40531868,0.0022386312
5,5,0.2863916,0.0780237,0.39858973,0.0007019043
5,5,0.29136583,0.08064008,0.40483356,0.0021281242
5,10,0.78053004,0.42911142,0.9697555,0.21365571
5,5,0.28920457,0.079533525,0.40210438,0.0015056133
5,5,0.28792268,0.077723056,0.4011071,0.0012778044
5,5,0.3058898,0.07824902,0.42846563,0.0074670315
5,5,0.30594313,0.080877125,0.42713255,0.0071680546
5,5,0.30080074,0.07734216,0.42112464,0.0058176517
5,5,0.28960416,0.07756678,0.40377814,0.0018875599
5,5,0.2899215,0.0776617,0.40421525,0.0019872189
5,5,0.2894106,0.07790773,0.40329677,0.0017777681
5,5,0.2919287,0.081448466,0.40526423,0.0022262335
5,5,0.28842694,0.07788567,0.40179533,0.0014350414
5,5,0.28838995,0.07966158,0.40078217,0.001203537
5,5,0.2958442,0.07808927,0.41309687,0.0040049553
5,5,0.34993362,0.081582375,0.49443045,0.022060871
5,5,0.29510343,0.08306128,0.40928,0.0031394958
5,6,0.36062887,0.101708025,0.5000478,0.019503713
5,5,0.2968777,0.078038916,0.414714,0.004370928
5,5,0.28783146,0.07786255,0.40089166,0.0012285709
5,5,0.29635787,0.07986197,0.4129326,0.003967762
5,5,0.30263585,0.07811573,0.42353132,0.0063592196
5,5,0.29038215,0.08105133,0.40309873,0.0017325878
5,5,0.36281422,0.10161052,0.5034624,0.024044275
5,10,0.505839,0.14131105,0.7021233,0.07035518
5,5,0.29397437,0.07772263,0.41041762,0.0033977032
5,5,0.30553713,0.07816554,0.42796803,0.0073554516
5,5,0.287764,0.078705944,0.40033376,0.001101017
5,5,0.42937145,0.09942177,0.6070367,0.047157645
5,5,0.28635794,0.0781758,0.398456,0.0006712675
5,5,0.3235197,0.083399154,0.45281538,0.01289165
5,5,0.29096106,0.077946946,0.40566096,0.0023165941
5,5,0.29230088,0.07760808,0.4079047,0.0028270483
5,5,0.38575032,0.105917566,0.5364295,0.031297803
5,5,0.28811622,0.07770341,0.40141544,0.0013482571
5,5,0.31850597,0.078990735,0.44747573,0.011707306
5,5,0.3154768,0.083645314,0.44030917,0.010113478
5,5,0.3044727,0.078022614,0.4264074,0.007005334
5,5,0.2887473,0.07956175,0.4013857,0.0013414621
5,10,0.82725245,0.52785665,0.98846555,0.26519966
5,5,0.2883623,0.07761857,0.4018397,0.0014451742
5,5,0.28721136,0.0778576,0.39994028,0.001011014
5,5,0.29019508,0.07782857,0.4045463,0.0020626783
5,5,0.30680937,0.08066299,0.42858052,0.0074927807
5,5,0.29124817,0.08139781,0.40424454,0.0019938946
5,5,0.30290735,0.07903904,0.42345184,0.006341338
5,5,0.28863382,0.0776402,0.40224582,0.001537919
5,10,0.47873834,0.13312538,0.66483766,0.06088519
5,5,0.34656394,0.09753481,0.48065653,0.019034147
5,5,0.30060843,0.07801049,0.42046887,0.0056699514
5,10,0.752808,0.3644182,0.96194094,0.20059454
5,5,0.2879764,0.07836961,0.40084162,0.0012171268
5,5,0.36654007,0.10140471,0.5093053,0.025327563
5,10,0.84060043,0.5839506,0.9787965,0.23366201
5,5,0.31051874,0.07860352,0.4353962,0.009017706
5,5,0.2930322,0.078023635,0.40880603,0.0030318499
5,5,0.2890197,0.07762624,0.40284696,0.0016751289
5,5,0.28919312,0.07767641,0.40308672,0.001729846
5,5,0.29074147,0.07996663,0.40423563,0.001991868
5,5,0.29786688,0.08337649,0.4133617,0.0040649176
5,10,0.49087828,0.13694037,0.68146026,0.065033436
5,5,0.3254026,0.079431616,0.45784852,0.01400578
5,5,0.2920003,0.0777006,0.40739244,0.0027105808
5,5,0.2951037,0.07778661,0.4121206,0.003783822
5,5,0.30000055,0.07792798,0.4195781,0.005469203
5,10,0.54781723,0.17019336,0.7511532,0.08393383
5,5,0.31247723,0.087766096,0.43347552,0.0085885525
5,5,0.3165255,0.078862384,0.44449794,0.011045694
5,5,0.331515,0.09281801,0.4600442,0.0144912
5,5,0.2966921,0.07785704,0.41452637,0.0043284893
5,5,0.3177464,0.08163165,0.44488513,0.011131763
5,5,0.30769208,0.08297171,0.42869535,0.00751853
5,5,0.3515116,0.0916912,0.49141493,0.021398544
5,5,0.2914046,0.07761428,0.4065225,0.0025126934
5,5,0.28991944,0.078043304,0.4040066,0.0019396544
5,10,0.65552723,0.22501293,0.88734263,0.13658702
5,5,0.29267386,0.077149846,0.40872523,0.0030134916
5,5,0.30816743,0.07976747,0.43115205,0.0080688
5,5,0.29582173,0.07789105,0.413169,0.004021287
5,5,0.29049405,0.08021425,0.40372166,0.0018746853
5,5,0.31024113,0.07843871,0.43505785,0.008942127
5,10,0.6233692,0.19959459,0.85155565,0.119182944
5,10,0.6120986,0.18905835,0.8398894,0.114272356
5,5,0.30319428,0.07827432,0.42430502,0.006533146
5,5,0.29219255,0.08091021,0.40595996,0.0023846626
5,10,0.4863071,0.13153312,0.67733926,0.063994765
5,10,0.47932374,0.13039891,0.6672064,0.061469793
5,5,0.2915155,0.077725835,0.40663302,0.0025378466
5,5,0.29645517,0.07790024,0.41413862,0.0042407513
5,5,0.30930877,0.07838568,0.433652,0.008628011
5,5,0.28709796,0.07816366,0.39960107,0.00093340874
5,5,0.36138326,0.097835496,0.50329363,0.024007201
5,5,0.30628705,0.08618865,0.4248016,0.006644726
5,5,0.289941,0.07770487,0.40422204,0.0019887686
5,5,0.30044937,0.084293954,0.41684073,0.0048515797
5,5,0.32018185,0.0903056,0.44396135,0.010926366
5,5,0.2865094,0.07806145,0.3987506,0.00073873997
5,5,0.2881822,0.07893236,0.40085518,0.0012202263
5,6,0.30153236,0.080048256,0.42079303,0.0018541813
5,5,0.28720105,0.07783406,0.39993715,0.0010102987
5,5,0.32952207,0.086690225,0.46027774,0.014542818
5,5,0.2867836,0.07952742,0.3983831,0.0006545782
5,5,0.2886709,0.07767629,0.4022834,0.0015465021
5,5,0.28789282,0.07872733,0.40052038,0.0011436939
5,5,0.29002106,0.077600405,0.40440142,0.0020296574
5,5,0.3191606,0.079239644,0.44834885,0.01190114
5,5,0.28753224,0.0777659,0.40048337,0.0011352301
5,5,0.2932928,0.08148694,0.4073421,0.0026991367
5,5,0.3084665,0.078347445,0.4323768,0.008342862
5,10,0.8878716,0.68271714,0.9983394,0.37457418
5,5,0.30041772,0.07764245,0.42037365,0.0056484938
5,10,0.5988691,0.19860488,0.81439596,0.10446894
5,5,0.28774112,0.07764889,0.4008677,0.0012230873
5,5,0.2895689,0.077578686,0.4037175,0.0018737316
5,5,0.3243558,0.08063846,0.45558825,0.013505697
5,5,0.34203804,0.08416078,0.48089504,0.0190866
5,5,0.29937536,0.08613591,0.41419658,0.0042538643
5,10,0.6145434,0.20817502,0.83335716,0.11164844
5,5,0.35257736,0.088459514,0.4947947,0.02214086
5,5,0.3196129,0.08948536,0.4435277,0.010829926
5,5,0.32099608,0.08733953,0.44681117,0.011559725
5,10,0.90285194,0.7225349,0.99994576,0.5155407
5,5,0.2871208,0.07799863,0.39972505,0.00096178055
5,5,0.2911131,0.080508776,0.40451548,0.002055645
5,5,0.41664594,0.09646489,0.5890511,0.043049693
5,5,0.3398658,0.09478915,0.47183016,0.017091513
5,5,0.2955994,0.0839508,0.40956408,0.003203988
5,5,0.38877273,0.10684308,0.54058105,0.03221488
5,5,0.318344,0.080400094,0.44646767,0.011483431
5,5,0.3022899,0.078056656,0.4230309,0.006246686
5,5,0.30171743,0.07808098,0.42213705,0.00604558
5,5,0.3175998,0.08930656,0.44052696,0.010161996
5,5,0.32643124,0.079567075,0.45935813,0.014339566
5,5,0.3021894,0.078041166,0.42288464,0.006213784
5,5,0.30496588,0.08548967,0.4231454,0.006272435
5,5,0.312152,0.08514595,0.43438604,0.008792043
5,10,0.6275387,0.20889626,0.85296154,0.11979592
5,5,0.3329618,0.088098794,0.46481112,0.015543938
5,5,0.2968479,0.07780397,0.41479465,0.004389167
5,5,0.33315548,0.09349077,0.46220574,0.014968753
5,5,0.28687498,0.07784776,0.39942813,0.00089383125
5,5,0.34270704,0.08216655,0.48299807,0.019549012
5,5,0.44065243,0.123392895,0.61148447,0.048183322
5,5,0.2888636,0.0791992,0.40175983,0.0014269352
5,5,0.3164831,0.079220034,0.44424015,0.010988355
5,5,0.4218965,0.09889494,0.5958204,0.044588804
5,5,0.37886682,0.105429575,0.5261023,0.029021025
5,5,0.3081638,0.078506716,0.4318253,0.0082194805
5,5,0.28903234,0.0793284,0.40194985,0.0014703274
5,5,0.35508,0.084412396,0.5008241,0.023464918
5,5,0.43685913,0.11849902,0.6082838,0.04744482
5,10,0.6500388,0.24689648,0.86711544,0.12304032
5,5,0.32016397,0.09129083,0.44340336,0.010802269
5,10,0.5838189,0.17431289,0.8043222,0.10088408
5,5,0.3013858,0.0780413,0.42164823,0.0059355497
5,5,0.31512403,0.0783249,0.44263127,0.010630488
5,10,0.48397863,0.13269617,0.67313075,0.06294119
5,5,0.3215655,0.08222115,0.4504433,0.012365818
5,5,0.29225993,0.07764298,0.40782294,0.0028084517
5,5,0.31137708,0.07843767,0.43680602,0.009332418
5,5,0.31250948,0.087923706,0.43344033,0.008580685
5,5,0.36512992,0.10294843,0.50630456,0.024668455
5,5,0.29574364,0.077782415,0.41310737,0.0040073395
5,5,0.28709233,0.077907585,0.39973027,0.00096297264
5,5,0.2876719,0.07879698,0.40014303,0.0010573864
5,5,0.31387275,0.08831624,0.4353263,0.0090020895
5,5,0.2980316,0.077812426,0.41661116,0.0047997236
5,5,0.3075342,0.078221284,0.43101037,0.00803709
5,10,0.5012672,0.13863946,0.6965283,0.06889439
5,5,0.29370055,0.07799002,0.4098524,0.003269434
5,5,0.3329659,0.078971595,0.46973214,0.016629219
5,5,0.3204744,0.07913556,0.45042607,0.012362003
5,5,0.2971292,0.077847,0.4152043,0.0044817924
5,5,0.43258685,0.11972645,0.60105014,0.04578352
5,5,0.4205936,0.11860152,0.58320475,0.04172659
5,5,0.29492658,0.07761851,0.4119386,0.0037425756
5,5,0.43629313,0.11941351,0.60692066,0.047130942
5,5,0.31193686,0.07861022,0.43757433,0.009503841
5,5,0.36568087,0.09735338,0.5101649,0.02551639
5,5,0.39449474,0.10917045,0.5481309,0.033885956
5,5,0.3442478,0.080566764,0.48622993,0.02025938
5,5,0.2969723,0.07782359,0.41497546,0.0044300556
5,5,0.3056496,0.07854413,0.42793718,0.0073485374
5,5,0.2928285,0.07757811,0.40873256,0.0030151606
5,5,0.30764288,0.07827171,0.43115044,0.008068442
5,10,0.7432076,0.34944975,0.9552311,0.19129622
5,5,0.31951666,0.08256141,0.447108,0.011625648
5,5,0.34707505,0.080488786,0.49062154,0.02122426
5,5,0.29634836,0.079180576,0.41328487,0.004047513
5,5,0.2882481,0.077970736,0.4014744,0.0013617277
5,5,0.2900998,0.07810805,0.40424922,0.0019949675
5,5,0.31038344,0.07997505,0.4344495,0.008806229
5,5,0.28660583,0.07789992,0.39898595,0.00079262257
5,10,0.819045,0.5115452,0.9846219,0.2516222
5,5,0.29431608,0.08161091,0.40884963,0.0030417442
5,5,0.28733805,0.07776964,0.40018257,0.0010664463
5,10,0.5420783,0.17500709,0.739732,0.07715881
5,5,0.2863716,0.07808161,0.39852777,0.0006877184
5,5,0.2863154,0.0781675,0.39839506,0.00065732
5,10,0.5487962,0.15622762,0.7601793,0.08661783
5,5,0.29333365,0.077912144,0.4093299,0.0031508207
5,5,0.31749663,0.09065246,0.43964353,0.009965181
5,5,0.30467233,0.07794288,0.42675745,0.007083893
5,5,0.4371044,0.123117276,0.6061744,0.04695928
5,5,0.29011595,0.080475196,0.40299946,0.001709938
5,5,0.31288534,0.08673189,0.4346603,0.008853316
5,5,0.28752095,0.07780518,0.40044484,0.0011264086
5,5,0.2956738,0.077745184,0.41301998,0.0039875507
5,5,0.29505816,0.078212425,0.41182125,0.003715992
5,5,0.4036929,0.10040292,0.5670029,0.038086295
5,5,0.31993183,0.08982628,0.44383484,0.010898232
5,5,0.29208407,0.081213884,0.40562958,0.0023094416
5,5,0.30535007,0.0783873,0.4275608,0.0072641373
5,5,0.32502818,0.09141153,0.45082176,0.012449741
5,10,0.49779865,0.1376716,0.6917133,0.067649364
