y_true,y_pred,unknown_score,q_om,q_pd,d_min
7,7,0.5083341,0.23477091,0.5083341,0.0025211028
7,7,0.29654688,0.16756901,0.29654688,0.00051327905
7,7,0.8080903,0.45196852,0.8080903,0.005664001
7,7,0.864965,0.6264395,0.864965,0.0066028726
7,7,0.8819304,0.58403355,0.8819304,0.0069468226
7,7,0.35962042,0.189287,0.35962042,0.0011551125
7,7,0.27864605,0.1750328,0.27864605,0.00031769322
7,7,0.32948488,0.18318623,0.32948488,0.00085632585
8,8,0.30187958,0.1213959,0.30187958,0.00027853664
8,8,0.35875288,0.12453156,0.35875288,0.00047009272
8,8,0.30449837,0.12790714,0.30449837,0.00028775504
8,8,0.4917962,0.13835731,0.4917962,0.00087759603
8,8,0.4914831,0.1357081,0.4914831,0.00087666436
8,8,0.5474859,0.15706629,0.5474859,0.0010436841
8,8,0.40343574,0.15250252,0.40343574,0.0006111009
8,8,0.5336442,0.16365981,0.5336442,0.0010022339
8,8,0.35176337,0.1282922,0.35176337,0.0004473989
8,8,0.5646769,0.4346241,0.5646769,0.0010954787
8,8,0.3345351,0.12414359,0.3345351,0.00039054756
8,8,0.7201975,0.34788638,0.7201975,0.0016050979
8,8,0.2632531,0.12034971,0.2632531,0.00013667055
8,8,0.4861836,0.14673397,0.4861836,0.00086089224
8,8,0.26417655,0.120925,0.26417655,0.00014020734
8,8,0.3986094,0.13621947,0.3986094,0.00059615844
8,8,0.43559843,0.1567066,0.43559843,0.00070935796
8,8,0.29595134,0.12211068,0.29595134,0.00025749893
8,8,0.7748394,0.3410045,0.7748394,0.0018210599
8,8,0.292243,0.11807811,0.292243,0.0002442151
8,8,0.7868282,0.4619324,0.7868282,0.0018731686
8,8,0.3006213,0.122336365,0.3006213,0.00027409135
8,8,0.8519287,0.5809627,0.8519287,0.0022032815
8,8,0.5893475,0.724585,0.5893475,0.0011706663
8,8,0.8893481,0.77202517,0.8893481,0.0024518832
8,8,0.343566,0.12259384,0.343566,0.00042051845
8,8,0.60276204,0.16093715,0.60276204,0.0012121024
8,8,0.45158067,0.18849652,0.45158067,0.00075751735
8,8,0.29677722,0.118492976,0.29677722,0.00026044415
8,8,0.34715128,0.1194551,0.34715128,0.00043231167
8,8,0.36472172,0.12733665,0.36472172,0.00048931857
8,8,0.48526096,0.12995619,0.48526096,0.0008581453
8,8,0.38639018,0.12600757,0.38639018,0.00055804616
8,8,0.54779917,0.13453,0.54779917,0.0010446246
8,8,0.67412263,0.31010887,0.67412263,0.0014425684
8,8,0.32211787,0.11989073,0.32211787,0.00034867023
8,8,0.42712104,0.1282559,0.42712104,0.0006836555
8,8,0.28729028,0.123110466,0.28729028,0.00022631804
8,8,0.3893968,0.120527074,0.3893968,0.00056746334
8,8,0.7896506,0.33976287,0.7896506,0.0018857432
8,16,0.9956203,0.86276764,0.9956203,0.0049374336
8,8,0.66524035,0.22729832,0.66524035,0.0014127061
8,8,0.26544723,0.11848579,0.26544723,0.0001450611
8,8,0.28392094,0.118214875,0.28392094,0.0002140372
8,8,0.59112084,0.45705557,0.59112084,0.0011761191
8,8,0.3881848,0.12093603,0.3881848,0.0005636705
8,16,0.9193961,0.8263688,0.9193961,0.00271222
8,8,0.29982257,0.12101147,0.29982257,0.00027126394
8,8,0.33109018,0.15084563,0.33109018,0.00037901005
8,8,0.41654697,0.1329821,0.41654697,0.0006514116
8,8,0.64288896,0.20148848,0.64288896,0.0013392239
8,8,0.50073916,0.15853177,0.50073916,0.0009042007
8,8,0.2809348,0.12136806,0.2809348,0.00020307949
8,16,1.0,0.7883063,1.0,0.52278674
8,8,0.6605164,0.17454603,0.6605164,0.0013969855
8,8,0.35613525,0.12537996,0.35613525,0.00046161722
8,16,0.9849049,0.8620397,0.9849049,0.0040091802
8,8,0.33667433,0.11999013,0.33667433,0.00039768248
8,8,0.4536838,0.13076776,0.4536838,0.00076383003
8,8,0.46217558,0.16547006,0.46217558,0.0007892711
8,8,0.30037066,0.122292854,0.30037066,0.00027320453
8,8,0.46951708,0.12736194,0.46951708,0.00081121246
8,8,0.6527426,0.43628168,0.6527426,0.0013713441
8,8,0.36134148,0.12531878,0.36134148,0.0004784476
8,8,0.40448305,0.13145769,0.40448305,0.00061433564
8,8,0.269641,0.12070919,0.269641,0.00016097649
8,8,0.3024276,0.1272667,0.3024276,0.00028046942
8,8,0.8946541,0.84082246,0.8946541,0.002492851
8,8,0.2625262,0.1196892,0.2625262,0.00013388097
8,8,0.41303188,0.15043597,0.41303188,0.0006406424
8,8,0.31467283,0.120644845,0.31467283,0.0003231573
8,8,0.30608547,0.11893562,0.30608547,0.00029332
8,8,0.31365746,0.120841384,0.31365746,0.00031965278
8,8,0.5249124,0.33601937,0.5249124,0.0009761697
8,8,0.7514696,0.60649526,0.7514696,0.0017248467
8,8,0.3585962,0.12817827,0.3585962,0.00046958617
8,8,0.4372635,0.12942755,0.4372635,0.0007143923
8,8,0.2910287,0.118921764,0.2910287,0.00023984382
8,8,0.79600585,0.62871504,0.79600585,0.0019145191
8,8,0.3095224,0.12429079,0.3095224,0.00030531647
8,16,0.94364345,0.8513888,0.94364345,0.0029976992
8,8,0.3408755,0.13839537,0.3408755,0.00041162982
8,8,0.4497913,0.12784588,0.4497913,0.0007521422
8,8,0.43423918,0.13510904,0.43423918,0.00070524483
8,8,0.30384934,0.12007033,0.30384934,0.0002854745
8,8,0.723338,0.5262129,0.723338,0.0016167278
8,8,0.33098966,0.13222371,0.33098966,0.00037867244
8,8,0.37881246,0.13620988,0.37881246,0.00053418917
8,8,0.41160312,0.12011704,0.41160312,0.00063625746
8,8,0.75062954,0.40929252,0.75062954,0.0017215055
8,8,0.2966834,0.11953015,0.2966834,0.0002601099
8,8,0.32131886,0.14548698,0.32131886,0.00034594734
8,8,0.3876386,0.12424593,0.3876386,0.0005619597
8,8,0.37770754,0.1275156,0.37770754,0.0005306952
8,8,0.26219836,0.11852633,0.26219836,0.00013262109
8,8,0.31302008,0.118402965,0.31302008,0.00031744968
8,8,0.54400605,0.14207925,0.54400605,0.0010332454
8,8,0.31840497,0.11932893,0.31840497,0.0003359864
8,8,0.40627912,0.13654241,0.40627912,0.0006198768
8,8,0.5425706,0.1568533,0.5425706,0.0010289431
8,8,0.8374338,0.64390093,0.8374338,0.0021210671
8,8,0.4987107,0.13138959,0.4987107,0.0008981666
8,8,0.254931,0.11916579,0.254931,0.00010442842
8,8,0.29064953,0.1186197,0.29064953,0.00023847661
8,8,0.28468826,0.12339651,0.28468826,0.00021684164
8,8,0.43736318,0.12565815,0.43736318,0.00071469357
8,8,0.25829732,0.120312095,0.25829732,0.00011755164
8,8,0.35004756,0.119927935,0.35004756,0.00044179673
8,8,0.28880066,0.11842182,0.28880066,0.00023179501
8,8,0.57874566,0.17364304,0.57874566,0.0011382108
8,8,0.3217537,0.1231007,0.3217537,0.00034742968
8,8,0.7353619,0.60437405,0.7353619,0.0016620315
8,8,0.36440644,0.13488035,0.36440644,0.00048830645
8,8,0.29725567,0.11869033,0.29725567,0.00026214827
8,8,0.49840993,0.15632229,0.49840993,0.00089727197
8,8,0.577396,0.21395773,0.577396,0.0011340957
8,16,0.970959,0.8410455,0.970959,0.0035119657
8,8,0.29123607,0.12128433,0.29123607,0.00024059096
8,8,0.36188933,0.14083016,0.36188933,0.00048021245
8,8,0.35019004,0.120689526,0.35019004,0.00044226248
8,8,0.42993695,0.13414402,0.42993695,0.00069220655
8,8,0.8973564,0.7837324,0.8973564,0.0025144191
8,16,0.94879353,0.8415727,0.94879353,0.0030730148
8,8,0.35189518,0.11882309,0.35189518,0.00044782873
8,8,0.6371699,0.16332877,0.6371699,0.0013207635
8,8,0.33248025,0.12243388,0.33248025,0.00038367283
8,8,0.3567988,0.12266127,0.3567988,0.00046376832
8,8,0.56428105,0.14490455,0.56428105,0.0010942814
8,8,0.6842645,0.30132145,0.6842645,0.0014771854
8,8,0.32176465,0.12027687,0.32176465,0.00034746694
8,8,0.27967998,0.12107211,0.27967998,0.00019845384
8,8,0.4453732,0.41238883,0.4453732,0.0007388536
8,8,0.4638271,0.160829,0.4638271,0.0007942108
8,8,0.2902372,0.12607284,0.2902372,0.00023698871
8,8,0.80556566,0.46143994,0.80556566,0.001959091
8,8,0.503643,0.15308668,0.503643,0.00091283873
8,8,0.40029883,0.12867773,0.40029883,0.00060139573
8,8,0.45247784,0.13558373,0.45247784,0.0007602109
8,8,0.476443,0.12800944,0.476443,0.0008318754
8,8,0.67581284,0.3926289,0.67581284,0.0014482979
8,8,0.34322146,0.12333807,0.34322146,0.00041938206
8,8,0.3528183,0.11923804,0.3528183,0.00045083708
8,8,0.87814146,0.8023703,0.87814146,0.00237071
8,8,0.4854177,0.14922065,0.4854177,0.00085861195
8,8,0.46723926,0.13468248,0.46723926,0.0008044095
8,8,0.52526546,0.15624166,0.52526546,0.0009772226
8,8,0.30217114,0.11971275,0.30217114,0.00027956523
8,8,0.35310513,0.119899385,0.35310513,0.00045177116
8,8,0.55415636,0.23256187,0.55415636,0.0010637341
8,8,0.42215893,0.12902378,0.42215893,0.0006685514
8,8,0.4343604,0.13133338,0.4343604,0.00070561183
8,8,0.42663452,0.14690676,0.42663452,0.00068217644
8,8,0.4292637,0.12853315,0.4292637,0.0006901633
8,8,0.41564858,0.13807236,0.41564858,0.00064866163
8,16,0.92682296,0.85463995,0.92682296,0.0027900904
8,8,0.5416453,0.12926662,0.5416453,0.0010261708
8,8,0.37217352,0.119642325,0.37217352,0.0005131344
8,8,0.35305488,0.11991861,0.35305488,0.00045160754
8,8,0.7391066,0.36519495,0.7391066,0.0016764074
8,8,0.3434487,0.12372252,0.3434487,0.00042013152
9,9,0.43557146,0.39983824,0.43557146,0.0002046554
9,9,0.4409601,0.40594172,0.4409601,0.0005943345
9,9,0.44056565,0.44351092,0.44056565,0.00056584843
9,9,0.4797765,0.5173975,0.4797765,0.0033774397
9,9,0.46042493,0.47246146,0.46042493,0.0019942583
9,9,0.4586074,0.48650527,0.4586074,0.0018639762
9,9,0.4555888,0.47015673,0.4555888,0.0016474184
9,9,0.44952106,0.4367737,0.44952106,0.0012113964
9,9,0.43702474,0.41158545,0.43702474,0.00030985783
9,9,0.4376372,0.41341275,0.4376372,0.00035416568
9,9,0.51266545,0.53028065,0.51266545,0.005720496
9,9,0.47377124,0.48877007,0.47377124,0.0029488644
9,9,0.44569257,0.45003378,0.44569257,0.00093573466
9,9,0.4376953,0.4086853,0.4376953,0.00035836603
9,9,0.4449273,0.42284748,0.4449273,0.0008805763
9,9,0.4345177,0.3958989,0.4345177,0.0001283313
9,9,0.4516405,0.4677275,0.4516405,0.001363812
9,9,0.4453051,0.43585706,0.4453051,0.0009078095
9,9,0.44814244,0.43852124,0.44814244,0.001112178
9,9,0.44920468,0.4288041,0.44920468,0.0011886284
9,9,0.44317076,0.421058,0.44317076,0.00075390167
9,9,0.45163292,0.44067314,0.45163292,0.0013632635
9,9,0.44332948,0.44799364,0.44332948,0.00076535135
9,9,0.43696803,0.42720866,0.43696803,0.0003057524
9,9,0.43916884,0.4134027,0.43916884,0.0004649145
9,9,0.46787483,0.49592072,0.46787483,0.002527527
9,9,0.47935352,0.45121783,0.47935352,0.0033472653
9,9,0.4360102,0.39955482,0.4360102,0.00023642328
9,9,0.44057858,0.4204244,0.44057858,0.0005667799
9,9,0.4422771,0.4337324,0.4422771,0.000689416
9,9,0.4784671,0.51614535,0.4784671,0.00328403
9,9,0.4400164,0.41185915,0.4400164,0.0005261646
9,9,0.516818,0.5484751,0.516818,0.006016464
9,9,0.4871572,0.5518433,0.4871572,0.003903613
9,9,0.44356364,0.42067093,0.44356364,0.0007822412
9,9,0.439072,0.40689975,0.439072,0.00045791705
9,9,0.45258662,0.46516716,0.45258662,0.0014318135
9,9,0.47081095,0.49208528,0.47081095,0.0027374043
9,9,0.4427427,0.40926632,0.4427427,0.0007230188
9,9,0.5203778,0.5875201,0.5203778,0.0062703164
9,9,0.50830156,0.5310964,0.50830156,0.0054095956
9,9,0.44285512,0.43056872,0.44285512,0.0007311286
9,9,0.45413327,0.47319815,0.45413327,0.001542916
9,9,0.4442744,0.44712073,0.4442744,0.00083350565
9,9,0.54594475,0.5521448,0.54594475,0.008099436
9,9,0.44781163,0.4192715,0.44781163,0.001088362
9,9,0.4524225,0.45658022,0.4524225,0.0014200162
9,9,0.45237434,0.41835764,0.45237434,0.0014165547
9,9,0.5446391,0.5442216,0.5446391,0.00800569
9,9,0.44067815,0.41297925,0.44067815,0.00057396933
9,9,0.44578195,0.43302822,0.44578195,0.0009421732
9,9,0.4458273,0.44521546,0.4458273,0.00094544207
9,9,0.44625932,0.4395247,0.44625932,0.0009765662
9,9,0.43546402,0.40888914,0.43546402,0.00019687536
9,9,0.44169307,0.4243736,0.44169307,0.00064726
9,9,0.4412422,0.41294923,0.4412422,0.0006147056
9,9,0.45352122,0.45510054,0.45352122,0.001498959
9,9,0.45566082,0.48116708,0.45566082,0.0016525902
9,9,0.47941443,0.46587974,0.47941443,0.0033516146
9,9,0.43480313,0.39273128,0.43480313,0.00014900698
9,16,0.9995758,0.8648484,0.9995758,0.14305495
9,9,0.4921039,0.5068468,0.4921039,0.0042560333
9,9,0.43832988,0.40768084,0.43832988,0.0004042612
9,9,0.44056937,0.41442502,0.44056937,0.00056611485
9,9,0.4392535,0.41564384,0.4392535,0.00047103822
9,9,0.4400775,0.41390756,0.4400775,0.0005305826
9,9,0.44604146,0.40988344,0.44604146,0.0009608711
9,9,0.4378391,0.41380408,0.4378391,0.00036876605
9,9,0.44906336,0.46166965,0.44906336,0.0011784623
9,9,0.44702885,0.43044436,0.44702885,0.0010319991
9,9,0.45559844,0.49079764,0.45559844,0.0016481141
9,9,0.44319865,0.42553076,0.44319865,0.00075591746
9,9,0.4612927,0.45947403,0.4612927,0.0020564334
9,9,0.45864502,0.44249478,0.45864502,0.0018666713
9,9,0.47039655,0.5165915,0.47039655,0.002707793
9,9,0.45102823,0.4368589,0.45102823,0.0013197913
9,9,0.43724918,0.4038077,0.43724918,0.000326096
9,9,0.4590174,0.45308262,0.4590174,0.0018933687
9,9,0.44259474,0.43223453,0.44259474,0.0007123399
9,9,0.4428628,0.44009188,0.4428628,0.00073168206
9,9,0.45137691,0.46082988,0.45137691,0.0013448638
9,9,0.4463659,0.42364717,0.4463659,0.0009842487
9,9,0.43852243,0.41434714,0.43852243,0.00041818578
9,9,0.43970585,0.4363903,0.43970585,0.00050372636
9,9,0.43917242,0.4308419,0.43917242,0.0004651749
9,9,0.44076806,0.40586367,0.44076806,0.0005804675
9,9,0.438359,0.4112602,0.438359,0.00040637061
9,9,0.44178414,0.43661872,0.44178414,0.00065383664
9,9,0.7237361,0.59758735,0.7237361,0.021963848
9,9,0.44057214,0.4292018,0.44057214,0.0005663148
9,9,0.45107058,0.4482958,0.45107058,0.0013228391
9,9,0.44382358,0.4103778,0.44382358,0.0008009925
9,9,0.4683002,0.51248294,0.4683002,0.002557944
9,9,0.45102915,0.43874192,0.45102915,0.0013198579
9,9,0.43791306,0.39867586,0.43791306,0.00037411827
9,9,0.54144067,0.54852027,0.54144067,0.0077762217
9,9,0.45979992,0.44536942,0.45979992,0.0019494643
9,9,0.4439155,0.43531224,0.4439155,0.0008076213
9,9,0.4356367,0.41229764,0.4356367,0.00020938375
9,9,0.43477654,0.38839957,0.43477654,0.00014708033
9,9,0.469888,0.45970568,0.469888,0.0026714518
9,9,0.43807656,0.414665,0.43807656,0.00038594304
9,9,0.4654683,0.46940815,0.4654683,0.0023553926
9,9,0.45162714,0.4374331,0.45162714,0.0013628493
9,9,0.4579316,0.43916166,0.4579316,0.0018155099
9,9,0.44527107,0.42862082,0.44527107,0.0009053552
9,9,0.45441085,0.45149484,0.45441085,0.0015628485
9,9,0.43937153,0.42463183,0.43937153,0.0004795675
9,9,0.4560632,0.41430873,0.4560632,0.0016814678
9,9,0.4698057,0.46209607,0.4698057,0.0026655644
9,9,0.4369727,0.39789468,0.4369727,0.00030608958
9,9,0.543957,0.48346683,0.543957,0.007956732
9,9,0.43695217,0.40008157,0.43695217,0.00030460296
9,9,0.45523545,0.42063555,0.45523545,0.0016220551
9,9,0.47479233,0.49233082,0.47479233,0.0030217676
9,9,0.44904798,0.44685495,0.44904798,0.0011773577
9,9,0.44618875,0.4482763,0.44618875,0.00097148295
9,9,0.43902275,0.42570958,0.43902275,0.00045435596
9,9,0.45122778,0.44871056,0.45122778,0.0013341426
9,9,0.4485897,0.42413032,0.4485897,0.0011443748
9,9,0.44174343,0.43366054,0.44174343,0.0006508962
9,9,0.45185906,0.46501112,0.45185906,0.0013795209
9,9,0.43763077,0.40402514,0.43763077,0.00035369856
9,9,0.4380627,0.41680962,0.4380627,0.00038494152
9,9,0.4691334,0.49280432,0.4691334,0.0026175096
9,9,0.43909198,0.429409,0.43909198,0.00045936066
9,9,0.4935309,0.5257792,0.4935309,0.004357675
9,9,0.44729924,0.43770465,0.44729924,0.0010514708
9,9,0.470863,0.4878937,0.470863,0.0027411233
9,9,0.45846945,0.49262798,0.45846945,0.0018540832
9,9,0.46572283,0.49714682,0.46572283,0.002373603
9,9,0.4393643,0.41223598,0.4393643,0.0004790468
9,9,0.45049384,0.4322558,0.45049384,0.0012813632
9,9,0.464947,0.46553436,0.464947,0.002318088
9,9,0.46883443,0.5031333,0.46883443,0.0025961401
9,9,0.44019762,0.42507923,0.44019762,0.00053925684
9,9,0.44765165,0.45973364,0.44765165,0.0010768475
9,9,0.44025195,0.41289213,0.44025195,0.00054318435
9,9,0.4456234,0.4224936,0.4456234,0.00093074696
9,9,0.56150025,0.60846156,0.56150025,0.0092202
9,16,0.95921624,0.7647791,0.95921624,0.06103707
9,9,0.4351873,0.3981759,0.4351873,0.00017683419
9,9,0.44144613,0.43630725,0.44144613,0.00062943046
9,9,0.43576968,0.40220436,0.43576968,0.00021900808
9,9,0.43625265,0.39922848,0.43625265,0.00025397507
9,9,0.4625113,0.45670342,0.4625113,0.002143719
9,9,0.4335801,0.3854345,0.4335801,6.0379618e-05
9,9,0.43596688,0.397899,0.43596688,0.00023328641
9,9,0.4443405,0.4121992,0.4443405,0.0008382695
9,9,0.43577656,0.42136714,0.43577656,0.0002195096
9,9,0.46040922,0.4509271,0.46040922,0.0019931328
9,9,0.53267014,0.6018355,0.53267014,0.007148193
9,9,0.8664691,0.72663045,0.8664691,0.03811153
9,9,0.50090456,0.4837139,0.50090456,0.0048827883
9,9,0.54464453,0.56621504,0.54464453,0.008006077
9,9,0.44058582,0.435461,0.44058582,0.00056730525
9,9,0.44524953,0.44674182,0.44524953,0.0009038008
9,9,0.43922743,0.4099286,0.43922743,0.0004691513
9,9,0.56075054,0.60318935,0.56075054,0.009166004
9,9,0.44622672,0.43666744,0.44622672,0.00097422
10,10,0.34635422,0.15397316,0.34635422,0.00054288923
10,16,0.9978886,0.84294987,0.9978886,0.017861743
10,10,0.3947751,0.16828541,0.3947751,0.0010726989
10,10,0.3502902,0.14948225,0.3502902,0.00058709516
10,10,0.39394143,0.17727311,0.39394143,0.0010638009
10,10,0.48387238,0.19332615,0.48387238,0.0019974862
10,10,0.52444106,0.22098628,0.52444106,0.0024114405
10,10,0.5301956,0.28542688,0.5301956,0.0024702982
10,10,0.40253133,0.18069242,0.40253133,0.0011551834
10,10,0.43034375,0.1921736,0.43034375,0.0014470362
10,10,0.31003433,0.14148553,0.31003433,0.00012261202
10,10,0.65044576,0.35111463,0.65044576,0.0037451617
10,10,0.35354137,0.14976229,0.35354137,0.00062343676
10,10,0.40999335,0.2331671,0.40999335,0.0012340511
10,10,0.7637399,0.5294655,0.7637399,0.005153166
10,10,0.5439815,0.41386414,0.5439815,0.0026116674
10,10,0.36899856,0.14406893,0.36899856,0.00079422724
10,10,0.34810865,0.14939542,0.34810865,0.00056262256
10,10,0.4338008,0.19278432,0.4338008,0.0014829524
10,10,0.34896982,0.15414032,0.34896982,0.00057229155
10,10,0.31843892,0.13510306,0.31843892,0.00022204664
10,10,0.37751928,0.17187919,0.37751928,0.0008870867
10,10,0.44685543,0.16490215,0.44685543,0.0016180081
10,10,0.36281195,0.15100457,0.36281195,0.00072624895
10,10,0.46338087,0.18741481,0.46338087,0.0017879116
10,10,0.49741957,0.2508763,0.49741957,0.0021356903
10,10,0.5360715,0.21365324,0.5360715,0.002530483
10,10,0.3927378,0.23537049,0.3927378,0.0010509416
10,10,0.47704616,0.3161042,0.47704616,0.0019277683
10,10,0.38964608,0.1754779,0.38964608,0.0010178458
10,10,0.72540224,0.43992513,0.72540224,0.0046385117
10,10,0.5477326,0.2422122,0.5477326,0.0026502432
10,10,0.33605397,0.14931956,0.33605397,0.00042606314
10,16,0.9999901,0.8497241,0.9999901,0.03155248
10,10,0.35805392,0.16021115,0.35805392,0.0006736282
10,10,0.37856674,0.19923072,0.37856674,0.0008984436
10,10,0.42066565,0.18451154,0.42066565,0.0013461001
10,10,0.36312276,0.15350425,0.36312276,0.00072967575
10,10,0.40626812,0.23243077,0.40626812,0.0011947359
10,10,0.3554593,0.1651259,0.3554593,0.00064480415
10,10,0.38820124,0.2401254,0.38820124,0.0010023478
10,10,0.44715708,0.1900346,0.44715708,0.0016211197
10,10,0.42478576,0.1691027,0.42478576,0.0013891427
10,10,0.452476,0.19937812,0.452476,0.0016759111
10,10,0.43814057,0.19463158,0.43814057,0.0015279457
10,10,0.3640237,0.16185138,0.3640237,0.00073960214
10,10,0.395961,0.1676126,0.395961,0.0010853459
10,10,0.34444317,0.1473783,0.34444317,0.0005213412
10,10,0.3890052,0.17977403,0.3890052,0.0010109739
10,10,0.3661857,0.1710167,0.3661857,0.0007633796
10,10,0.35867068,0.164449,0.35867068,0.00068046676
10,10,0.34305167,0.18473393,0.34305167,0.0005056159
10,10,0.40782446,0.16929266,0.40782446,0.0012111743
10,10,0.4783491,0.19099797,0.4783491,0.0019410814
10,16,0.9498268,0.8053981,0.9498268,0.009659192
10,10,0.37937757,0.16219284,0.37937757,0.0009072267
10,10,0.48956516,0.2814783,0.48956516,0.0020555798
10,10,0.31522954,0.13795839,0.31522954,0.00018424632
10,10,0.44054294,0.23735341,0.44054294,0.0015528094
10,10,0.3572701,0.16487592,0.3572701,0.0006649304
10,10,0.39396188,0.16205287,0.39396188,0.0010640188
10,10,0.38909253,0.15160714,0.38909253,0.0010119106
10,10,0.38474777,0.18237959,0.38474777,0.00096521596
10,10,0.33396906,0.16165864,0.33396906,0.00040220452
10,10,0.32605827,0.13805875,0.32605827,0.00031098863
10,10,0.86618,0.7343072,0.86618,0.0069232034
10,10,0.3851057,0.16811633,0.3851057,0.0009690705
10,10,0.39660782,0.17394178,0.39660782,0.0010922381
10,10,0.4742322,0.21609539,0.4742322,0.0018990049
10,10,0.3817711,0.15704113,0.3817711,0.0009331115
10,10,0.38123563,0.15747714,0.38123563,0.00092732586
10,10,0.62161434,0.3054764,0.62161434,0.0034275278
10,10,0.37665063,0.16637181,0.37665063,0.00087765907
10,10,0.59415555,0.28826773,0.59415555,0.0031337515
10,10,0.35083583,0.15585983,0.35083583,0.00059320463
10,10,0.54293644,0.32642162,0.54293644,0.002600929
10,10,0.4348942,0.25116187,0.4348942,0.0014942978
10,10,0.3867003,0.18698654,0.3867003,0.0009862245
10,10,0.57836735,0.22771898,0.57836735,0.0029677968
10,10,0.38425082,0.2278586,0.38425082,0.00095986266
10,10,0.3788144,0.16012232,0.3788144,0.0009011271
10,10,0.39252388,0.16131106,0.39252388,0.0010486541
10,10,0.78300464,0.5266613,0.78300464,0.0054335175
10,10,0.5106041,0.25162783,0.5106041,0.0022701556
10,10,0.54936427,0.2961403,0.54936427,0.0026670408
10,10,0.37447277,0.15985157,0.37447277,0.00085398345
10,10,0.4679911,0.19580637,0.4679911,0.0018351474
10,10,0.34488246,0.15305357,0.34488246,0.0005262994
10,10,0.5000066,0.21360381,0.5000066,0.0021620716
10,10,0.4186612,0.1797336,0.4186612,0.0013251179
10,10,0.45438594,0.286696,0.45438594,0.0016955591
10,10,0.45446718,0.21833631,0.45446718,0.0016963945
10,10,0.36704683,0.18653943,0.36704683,0.00077283406
10,10,0.40715307,0.19999996,0.40715307,0.0012040855
10,10,0.7131711,0.438146,0.7131711,0.004484062
10,10,0.3305034,0.14766966,0.3305034,0.00036237968
10,10,0.36410433,0.1445088,0.36410433,0.0007404903
10,10,0.33582684,0.14589861,0.33582684,0.00042346746
10,10,0.34562525,0.15888458,0.34562525,0.00053467666
10,10,0.38391235,0.15862137,0.38391235,0.0009562152
10,10,0.38423163,0.15140961,0.38423163,0.0009596562
10,10,0.48340333,0.19018869,0.48340333,0.0019926978
10,10,0.7456408,0.47458553,0.7456408,0.0049038446
10,10,0.46192348,0.20675726,0.46192348,0.0017729662
10,10,0.34926578,0.16758116,0.34926578,0.00057561166
10,10,0.35460857,0.14539078,0.35460857,0.0006353323
10,10,0.4018023,0.176861,0.4018023,0.0011474537
10,10,0.40614498,0.18227902,0.40614498,0.0011934346
10,10,0.36408678,0.15622154,0.36408678,0.0007402967
10,10,0.67533666,0.39107314,0.67533666,0.004029222
10,10,0.41649693,0.16277532,0.41649693,0.0013024309
10,10,0.43689045,0.2177548,0.43689045,0.0015149952
10,10,0.36051157,0.16205442,0.36051157,0.0007008461
10,10,0.39825553,0.18043962,0.39825553,0.0011097791
10,10,0.40817314,0.18441714,0.40817314,0.001214855
10,10,0.35769948,0.16621228,0.35769948,0.00066969666
10,10,0.36028513,0.15188128,0.36028513,0.0006983421
10,10,0.6369218,0.30114833,0.6369218,0.0035948243
10,10,0.33969635,0.16162685,0.33969635,0.0004675702
10,10,0.338477,0.17127927,0.338477,0.00045369958
10,10,0.7192292,0.3940895,0.7192292,0.0045600496
10,10,0.33868575,0.14295138,0.33868575,0.00045607588
10,10,0.35179216,0.17675644,0.35179216,0.0006039029
10,16,0.9982305,0.8398053,0.9982305,0.01831308
10,10,0.4183105,0.20292737,0.4183105,0.0013214442
10,10,0.5737001,0.28783193,0.5737001,0.0029190748
10,10,0.4542398,0.23487335,0.4542398,0.0016940557
10,10,0.37462613,0.16262965,0.37462613,0.0008556523
10,10,0.3347606,0.14573438,0.3347606,0.00041127132
10,10,0.42933816,0.18662767,0.42933816,0.0014365759
10,10,0.40490702,0.18692267,0.40490702,0.0011803432
10,10,0.4745872,0.30043048,0.4745872,0.0019026342
10,10,0.37110603,0.17291448,0.37110603,0.0008172744
10,10,0.52916664,0.18673716,0.52916664,0.0024597691
10,10,0.36153126,0.16344535,0.36153126,0.0007121149
10,10,0.37694162,0.16524538,0.37694162,0.0008808182
10,10,0.4311174,0.2169045,0.4311174,0.0014550795
10,10,0.5218622,0.26419517,0.5218622,0.0023850864
10,10,0.4607835,0.26188177,0.4607835,0.0017612719
10,10,0.4652949,0.20163718,0.4652949,0.0018075291
10,10,0.4050916,0.15862593,0.4050916,0.0011822957
10,10,0.37959275,0.1644528,0.37959275,0.0009095565
10,10,0.47630978,0.2635037,0.47630978,0.0019202426
10,10,0.4061925,0.19973838,0.4061925,0.0011939363
10,10,0.53914726,0.2154009,0.53914726,0.0025620265
10,10,0.39011207,0.16248924,0.39011207,0.0010228405
10,10,0.48511884,0.20082828,0.48511884,0.0020102093
10,10,0.41170573,0.18092762,0.41170573,0.0012520866
10,10,0.3286878,0.14811495,0.3286878,0.000341432
10,10,0.5008202,0.20744127,0.5008202,0.0021703686
10,16,0.9984861,0.8016949,0.9984861,0.018711293
10,10,0.4275867,0.1856341,0.4275867,0.0014183418
10,10,0.52764845,0.20693333,0.52764845,0.0024442365
10,10,0.52898955,0.2743926,0.52898955,0.0024579563
10,10,0.32754335,0.15792938,0.32754335,0.00032819778
10,16,0.99999666,0.85819596,0.99999666,0.03431329
10,10,0.70916104,0.39027143,0.70916104,0.0044342927
