y_true,y_pred,unknown_score,q_om,q_pd,d_min
2,2,0.4974083,0.12701769,0.4974083,0.032766853
2,2,0.37590504,0.12200565,0.37590504,0.0039568543
2,2,0.39793143,0.12408103,0.39793143,0.009344924
2,2,0.472202,0.12856725,0.472202,0.026910856
2,2,0.6691614,0.16024935,0.6691614,0.07423344
2,2,0.37917918,0.122052446,0.37917918,0.0047651175
2,2,0.46052498,0.12792154,0.46052498,0.024188664
2,2,0.4558579,0.12539458,0.4558579,0.023098003
2,2,0.5164214,0.12900291,0.5164214,0.037180357
2,2,0.4243401,0.12530854,0.4243401,0.015674874
2,2,0.5212765,0.13218431,0.5212765,0.03830864
2,2,0.45690152,0.12548627,0.45690152,0.02334204
2,2,0.36621293,0.12192451,0.36621293,0.0015473787
2,2,0.4863863,0.12545934,0.4863863,0.03020832
2,2,0.46117333,0.12440922,0.46117333,0.024340037
2,2,0.37720472,0.12243175,0.37720472,0.0042780302
2,2,0.43381393,0.12203108,0.43381393,0.017918577
2,2,0.3882395,0.12294396,0.3882395,0.0069879694
2,2,0.99385107,0.7087601,0.99385107,0.32839027
2,2,0.36210966,0.120769426,0.36210966,0.0005192955
2,2,0.6138614,0.14635934,0.6138614,0.060262263
2,2,0.49712014,0.12588145,0.49712014,0.032699965
2,2,0.50008124,0.13088912,0.50008124,0.033387132
2,2,0.36366007,0.1223955,0.36366007,0.00090833596
2,2,0.49014145,0.12503065,0.49014145,0.031080222
2,2,0.3871042,0.12045352,0.3871042,0.006710506
2,2,0.3776596,0.12175092,0.3776596,0.0043903324
2,2,0.51241827,0.12737064,0.51241827,0.03625063
2,2,0.3815829,0.12266796,0.3815829,0.005356793
2,2,0.41447994,0.121724874,0.41447994,0.013325624
2,2,0.47365713,0.12575108,0.47365713,0.027249524
2,2,0.3673146,0.120006956,0.3673146,0.001822577
2,2,0.37924773,0.122656964,0.37924773,0.004782029
2,2,0.3672364,0.12066082,0.3672364,0.0018030502
2,2,0.55623233,0.13838415,0.55623233,0.046472892
2,2,0.43813553,0.123457715,0.43813553,0.018938169
2,2,0.43718252,0.12284445,0.43718252,0.018713515
2,2,0.56972486,0.14060105,0.56972486,0.049654633
2,2,0.99214476,0.6892066,0.99214476,0.31408325
2,2,0.503621,0.13176788,0.503621,0.034208573
2,2,0.4010376,0.12346493,0.4010376,0.01009609
2,2,0.36722565,0.12057885,0.36722565,0.0018003635
2,2,0.3657915,0.121957876,0.3657915,0.0014420205
2,2,0.6714961,0.1626468,0.6714961,0.07484636
2,2,0.38865474,0.12351928,0.38865474,0.00708938
2,2,0.6192321,0.15107834,0.6192321,0.061580207
2,2,0.9315493,0.3509754,0.9315493,0.18482903
2,2,0.36256716,0.12177682,0.36256716,0.000634161
2,2,0.41551113,0.12287693,0.41551113,0.01357205
2,2,0.49770367,0.12623054,0.49770367,0.032835394
2,2,0.96272135,0.46756506,0.96272135,0.22199364
2,2,0.45697975,0.123116285,0.45697975,0.023360318
2,2,0.46529913,0.12533666,0.46529913,0.025302675
2,2,0.39107394,0.1234907,0.39107394,0.007679404
2,2,0.4606413,0.12522884,0.4606413,0.024215817
2,2,0.41437373,0.1246985,0.41437373,0.013300242
2,2,0.36898524,0.12195313,0.36898524,0.0022392336
2,2,0.44027042,0.12634052,0.44027042,0.019441016
2,2,0.4229565,0.12274331,0.4229565,0.015346138
2,2,0.36331704,0.121478625,0.36331704,0.0008223167
2,2,0.5178172,0.12993446,0.5178172,0.037504666
2,2,0.38073462,0.120575316,0.38073462,0.005148162
2,2,0.3789015,0.122168,0.3789015,0.004696693
2,2,0.38671386,0.12283435,0.38671386,0.0066150464
2,2,0.38331836,0.12117028,0.38331836,0.0057830904
2,2,0.8305988,0.22995877,0.8305988,0.12560433
2,2,0.38237798,0.12206426,0.38237798,0.005552183
2,2,0.41019326,0.12105318,0.41019326,0.01229932
2,2,0.36372757,0.12062088,0.36372757,0.00092525384
2,2,0.9602327,0.44361767,0.9602327,0.21809426
2,2,0.48730427,0.12504253,0.48730427,0.030421494
2,2,0.42817143,0.12266132,0.42817143,0.016583757
2,2,0.37127,0.12340495,0.37127,0.0028077834
2,2,0.39250392,0.121575944,0.39250392,0.008027538
2,2,0.42631763,0.126379,0.42631763,0.016144255
2,2,0.41227746,0.12252825,0.41227746,0.012798708
2,2,0.42966717,0.12439809,0.42966717,0.016938012
2,10,0.9622753,0.60841674,0.9622753,0.21349894
2,2,0.425469,0.12223902,0.425469,0.015942894
2,2,0.95157194,0.40610638,0.95157194,0.20613779
2,2,0.3726206,0.1230819,0.3726206,0.00314321
2,2,0.43108734,0.122129366,0.43108734,0.01727409
2,2,0.4344061,0.12276217,0.4344061,0.018058438
2,2,0.708805,0.17447698,0.708805,0.08497732
2,2,0.36396894,0.12145806,0.36396894,0.0009857516
2,2,0.8236522,0.22007415,0.8236522,0.12278558
2,2,0.38399908,0.122422405,0.38399908,0.0059500923
2,2,0.36211437,0.12095164,0.36211437,0.0005204836
2,2,0.49990764,0.12607501,0.49990764,0.033346836
2,2,0.9898554,0.6457059,0.9898554,0.2991109
2,2,0.3673534,0.123470426,0.3673534,0.001832265
2,2,0.38203442,0.12281916,0.38203442,0.005467778
2,2,0.38032323,0.12227258,0.38032323,0.005046916
2,2,0.36933002,0.12216034,0.36933002,0.002325127
2,2,0.7816545,0.19803523,0.7816545,0.10735624
2,10,0.9991972,0.7476034,0.9991972,0.44681677
2,2,0.5106766,0.12652166,0.5106766,0.03584625
2,2,0.4558045,0.1244578,0.4558045,0.023085508
2,2,0.7062061,0.17118882,0.7062061,0.08424872
2,2,0.4408169,0.12322801,0.4408169,0.019569658
2,2,0.4558055,0.1237292,0.4558055,0.023085741
2,2,0.44338086,0.12539321,0.44338086,0.020172736
2,2,0.3620412,0.120857485,0.3620412,0.00050209987
2,2,0.5005768,0.1274751,0.5005768,0.033502124
2,2,0.3709051,0.1225639,0.3709051,0.0027170812
2,2,0.44611827,0.12539318,0.44611827,0.020815825
2,2,0.7424812,0.17730516,0.7424812,0.094800204
2,2,0.3918449,0.12397552,0.3918449,0.007867159
2,2,0.5080911,0.1263962,0.5080911,0.03524604
2,2,0.36393467,0.1207911,0.36393467,0.0009771684
2,2,0.82959425,0.22672471,0.82959425,0.1251911
2,2,0.40863937,0.12196847,0.40863937,0.01192649
2,2,0.8784066,0.26274788,0.8784066,0.14808789
2,2,0.3667986,0.12145332,0.3667986,0.0016937298
2,2,0.44256192,0.12737566,0.44256192,0.019980185
2,2,0.38545486,0.12063065,0.38545486,0.0063068876
2,2,0.3642203,0.120764576,0.3642203,0.0010487376
2,2,0.6820106,0.16630527,0.6820106,0.077634975
2,2,0.3749582,0.120474674,0.3749582,0.0037225883
2,2,0.3631127,0.12303101,0.3631127,0.00077106245
2,2,0.49648836,0.12619059,0.49648836,0.032553367
2,2,0.9043587,0.30197313,0.9043587,0.16370508
2,2,0.5168535,0.1286991,0.5168535,0.037280757
2,2,0.44152814,0.12284839,0.44152814,0.019737024
2,2,0.39507473,0.12062309,0.39507473,0.0086523155
2,2,0.55606675,0.1380297,0.55606675,0.04643398
2,2,0.4659083,0.12590711,0.4659083,0.025444709
2,2,0.36384836,0.1200019,0.36384836,0.00095552584
2,2,0.45928073,0.12518668,0.45928073,0.023898043
2,2,0.40935203,0.1216832,0.40935203,0.01209753
2,2,0.51827216,0.12967569,0.51827216,0.037610367
2,2,0.3787808,0.120045796,0.3787808,0.0046669347
2,2,0.3673478,0.12031734,0.3673478,0.0018308576
2,2,0.40836617,0.12310278,0.40836617,0.011860895
2,2,0.43177822,0.12196385,0.43177822,0.017437479
2,2,0.50288934,0.12580286,0.50288934,0.034038767
2,2,0.5073723,0.12736772,0.5073723,0.03507921
2,2,0.38989073,0.12161946,0.38989073,0.0073909885
2,2,0.38535163,0.12426246,0.38535163,0.0062816055
2,2,0.3996338,0.122150466,0.3996338,0.00975684
2,2,0.49519143,0.12764409,0.49519143,0.032252375
2,2,0.44921315,0.12284004,0.44921315,0.021541972
2,2,0.39948446,0.12193526,0.39948446,0.00972073
2,2,0.40821493,0.121646084,0.40821493,0.011824569
2,2,0.5473778,0.1342975,0.5473778,0.04439579
2,2,0.5013375,0.12725736,0.5013375,0.03367866
2,2,0.36792788,0.1208798,0.36792788,0.0019756216
2,2,0.5224893,0.12864411,0.5224893,0.038590632
2,2,0.3638863,0.12046709,0.3638863,0.0009650452
2,2,0.4224633,0.12571159,0.4224633,0.015228884
2,2,0.37553993,0.12187022,0.37553993,0.0038665375
2,2,0.41662633,0.12488405,0.41662633,0.013838355
2,2,0.87505114,0.264773,0.87505114,0.1462866
2,2,0.46042368,0.12411429,0.46042368,0.024164999
2,2,0.38833,0.120466545,0.38833,0.00701008
2,2,0.4301358,0.12268958,0.4301358,0.017048936
2,2,0.3780317,0.12073746,0.3780317,0.004482168
2,2,0.39327693,0.121498615,0.39327693,0.008215556
2,2,0.97006005,0.4947877,0.97006005,0.23515254
2,2,0.46939158,0.124495134,0.46939158,0.026256446
2,2,0.4499073,0.12481599,0.4499073,0.021704722
2,2,0.36252016,0.122429825,0.36252016,0.000622364
2,2,0.3651515,0.120238714,0.3651515,0.0012819143
2,2,0.36795798,0.12017068,0.36795798,0.0019831215
2,2,0.4154066,0.12369871,0.4154066,0.013547089
2,2,0.479547,0.1273521,0.479547,0.028619338
2,2,0.4815553,0.12694865,0.4815553,0.029086083
2,2,0.4984594,0.12697531,0.4984594,0.03301076
2,2,0.36390674,0.12224096,0.36390674,0.0009701662
2,2,0.37758312,0.1215402,0.37758312,0.0043714624
2,2,0.36479023,0.122221485,0.36479023,0.0011914738
2,2,0.7145411,0.16965388,0.7145411,0.08659913
2,2,0.44066712,0.124183774,0.44066712,0.019534402
2,2,0.5005885,0.1263863,0.5005885,0.033504836
2,2,0.49314293,0.1264195,0.49314293,0.031776942
2,2,0.3625848,0.12045147,0.3625848,0.00063859834
2,2,0.45427924,0.1271886,0.45427924,0.022728674
2,2,0.4740862,0.12463644,0.4740862,0.027349355
2,2,0.38826013,0.12190459,0.38826013,0.0069930125
2,2,0.365669,0.1209624,0.365669,0.001411383
2,2,0.42067096,0.12469917,0.42067096,0.014802459
2,2,0.3654271,0.12072333,0.3654271,0.0013508741
2,2,0.45688918,0.123566315,0.45688918,0.023339152
2,2,0.9971654,0.73762995,0.9971654,0.37350878
2,2,0.48800734,0.12619513,0.48800734,0.03058473
2,2,0.40166914,0.1233375,0.40166914,0.0102485875
2,2,0.3775203,0.12068054,0.3775203,0.00435595
2,2,0.4773985,0.124131545,0.4773985,0.028119836
2,2,0.3937461,0.12479479,0.3937461,0.008329615
2,2,0.47111174,0.12536056,0.47111174,0.026657049
2,2,0.36385167,0.120261654,0.36385167,0.0009563634
2,2,0.39486036,0.124737,0.39486036,0.008600275
2,2,0.7313831,0.17563142,0.7313831,0.09147865
2,10,0.9991891,0.7445941,0.9991891,0.43916634
2,2,0.37115985,0.1213821,0.37115985,0.0027804128
2,2,0.44248006,0.12347555,0.44248006,0.019960936
2,2,0.4725325,0.1296375,0.4725325,0.026987787
2,2,0.42054814,0.122582674,0.42054814,0.014773221
2,2,0.4983006,0.12734435,0.4983006,0.032973923
2,2,0.37367016,0.1203513,0.37367016,0.0034035237
2,2,0.4550557,0.1235922,0.4550557,0.022910342
2,2,0.37032923,0.11992235,0.37032923,0.002573853
2,2,0.36350116,0.12054092,0.36350116,0.0008684931
2,2,0.7492451,0.18616518,0.7492451,0.09687048
2,2,0.49557406,0.13097176,0.49557406,0.03234116
2,2,0.4333145,0.12406343,0.4333145,0.017800592
2,2,0.9612722,0.4397786,0.9612722,0.21969377
2,2,0.47978637,0.12986416,0.47978637,0.028674971
2,2,0.5877921,0.14386168,0.5877921,0.05395449
2,2,0.36980385,0.12028412,0.36980385,0.0024431027
2,2,0.3632838,0.12064825,0.3632838,0.0008139786
2,2,0.3844531,0.120705575,0.3844531,0.0060614203
2,2,0.48121437,0.12500022,0.48121437,0.029006869
2,2,0.3648368,0.12165992,0.3648368,0.0012031333
2,2,0.68648916,0.16150446,0.68648916,0.078837596
2,2,0.8214714,0.21313722,0.8214714,0.121918745
2,2,0.46030462,0.12415126,0.46030462,0.024137195
2,2,0.45479134,0.12487221,0.45479134,0.022848506
2,2,0.38484606,0.12106475,0.38484606,0.0061577405
2,2,0.37336308,0.12107384,0.37336308,0.0033273897
2,2,0.40812135,0.12221276,0.40812135,0.011802105
2,2,0.36180162,0.12181424,0.36180162,0.00044191617
2,2,0.49814627,0.12595674,0.49814627,0.032938093
2,2,0.4973386,0.12669058,0.4973386,0.03275066
2,2,0.44973895,0.12279343,0.44973895,0.021665247
2,2,0.3684552,0.12197807,0.3684552,0.002107132
2,2,0.8387189,0.2308559,0.8387189,0.12901847
2,2,0.40463305,0.122057065,0.40463305,0.010963197
2,2,0.458289,0.124451905,0.458289,0.023666337
2,2,0.42020872,0.12156888,0.42020872,0.014692406
2,2,0.47516453,0.12662219,0.47516453,0.027600259
2,2,0.3678973,0.12055494,0.3678973,0.0019679912
2,2,0.4084053,0.12375106,0.4084053,0.011870283
2,2,0.4208418,0.122283526,0.4208418,0.014843143
2,2,0.47161168,0.12405374,0.47161168,0.02677343
2,2,0.36982778,0.12047352,0.36982778,0.00244907
2,2,0.36224902,0.120638095,0.36224902,0.0005542871
2,2,0.4868046,0.124912225,0.4868046,0.03030546
2,2,0.7702822,0.1935884,0.7702822,0.10356044
2,2,0.4839621,0.12568787,0.4839621,0.029645275
2,2,0.98819214,0.6386677,0.98819214,0.29020518
2,2,0.37288457,0.12083827,0.37288457,0.0032087073
2,2,0.36826226,0.12034655,0.36826226,0.0020590199
2,2,0.42338046,0.124200106,0.42338046,0.015446908
2,2,0.36908874,0.12119594,0.36908874,0.0022650135
2,2,0.42133424,0.123932354,0.42133424,0.014960322
2,2,0.47759345,0.12573153,0.47759345,0.028165163
2,2,0.36754116,0.12067484,0.36754116,0.0018791214
2,2,0.96587646,0.5042614,0.96587646,0.22731379
2,2,0.37670666,0.12106558,0.37670666,0.004155001
2,2,0.4252878,0.12482281,0.4252878,0.015899898
2,2,0.36540034,0.122066684,0.36540034,0.001344176
2,2,0.4442535,0.12307558,0.4442535,0.020377837
2,2,0.4738003,0.124182336,0.4738003,0.02728285
2,2,0.44315782,0.12516323,0.44315782,0.020120304
2,10,0.9492061,0.52144915,0.9492061,0.19539133
2,2,0.6408115,0.1537574,0.6408115,0.066952236
2,2,0.3643908,0.12344049,0.3643908,0.0010914432
2,2,0.4027843,0.12409797,0.4027843,0.010517653
2,2,0.36920303,0.120937705,0.36920303,0.0022934878
2,2,0.42293024,0.12172452,0.42293024,0.015339896
2,2,0.36316484,0.12070899,0.36316484,0.00078414753
2,2,0.3674701,0.12103118,0.3674701,0.0018613858
2,2,0.5154181,0.12883309,0.5154181,0.036947306
2,2,0.3657851,0.12136556,0.3657851,0.0014404147
2,2,0.42961854,0.12246799,0.42961854,0.016926503
2,2,0.41618887,0.123414256,0.41618887,0.013733912
2,2,0.3640031,0.120022506,0.3640031,0.0009943222
2,2,0.36625823,0.120288,0.36625823,0.0015587028
2,2,0.4856631,0.12662414,0.4856631,0.030040357
2,1,0.4899256,0.12336196,0.4899256,0.022649515
2,2,0.46297982,0.12619658,0.46297982,0.02476168
2,2,0.47810683,0.12507097,0.47810683,0.028284525
2,2,0.991499,0.66450584,0.991499,0.3094614
2,2,0.36419043,0.12095543,0.36419043,0.0010412538
2,2,0.5198653,0.12806131,0.5198653,0.0379806
2,2,0.37394428,0.1206827,0.37394428,0.0034714662
2,2,0.4995479,0.12696351,0.4995479,0.03326337
2,2,0.47754213,0.12601079,0.47754213,0.028153222
2,2,0.52137357,0.12830915,0.52137357,0.038331226
2,2,0.5868526,0.14545538,0.5868526,0.05372962
2,2,0.4662462,0.12342295,0.4662462,0.025523486
2,2,0.43587402,0.1253362,0.43587402,0.01840489
2,2,0.43200317,0.12278862,0.43200317,0.017490674
2,2,0.40781304,0.12500116,0.40781304,0.01172805
2,2,0.48731345,0.12428721,0.48731345,0.030423615
2,2,0.44209576,0.12655085,0.44209576,0.019870559
2,2,0.48167306,0.13022546,0.48167306,0.029113444
2,2,0.47884303,0.12588827,0.47884303,0.028455697
2,2,0.36466336,0.12014748,0.36466336,0.0011597127
2,2,0.4074551,0.12306617,0.4074551,0.011642041
2,2,0.36985612,0.122750446,0.36985612,0.0024561181
2,2,0.45479685,0.1258618,0.45479685,0.022849798
2,2,0.36462602,0.12153316,0.36462602,0.0011503604
2,2,0.36496255,0.120553546,0.36496255,0.0012346155
2,2,0.42240524,0.12701671,0.42240524,0.015215082
2,2,0.4800838,0.127074,0.4800838,0.028744113
2,2,0.38409114,0.12122317,0.38409114,0.0059726713
2,2,0.36737722,0.12134302,0.36737722,0.0018382163
2,2,0.49991453,0.12625356,0.49991453,0.03334844
2,2,0.7472748,0.18213601,0.7472748,0.096263655
2,2,0.3920339,0.121027894,0.3920339,0.00791317
2,2,0.47920424,0.124126494,0.47920424,0.028539658
2,2,0.44882667,0.12477548,0.44882667,0.021451347
2,2,0.52790123,0.13405083,0.52790123,0.039849713
2,2,0.3864754,0.12320908,0.3864754,0.006556708
2,2,0.43178028,0.122113965,0.43178028,0.017437965
2,2,0.43856615,0.12281843,0.43856615,0.019039635
2,2,0.372755,0.1232197,0.372755,0.003176555
2,2,0.41464925,0.12163918,0.41464925,0.013366103
2,2,0.4082451,0.122373044,0.4082451,0.011831818
2,2,0.49701768,0.12587662,0.49701768,0.032676198
2,10,0.9989642,0.75265265,0.9989642,0.43201572
2,2,0.3794401,0.12045708,0.3794401,0.004829428
2,2,0.46862015,0.12549698,0.46862015,0.026076738
2,2,0.62465316,0.15213533,0.62465316,0.06291778
2,2,0.4039824,0.12285105,0.4039824,0.01080646
2,2,0.65176934,0.1587025,0.65176934,0.069733314
2,2,0.42668656,0.12239815,0.42668656,0.016231757
2,2,0.46179074,0.12515505,0.46179074,0.02448418
2,2,0.39582124,0.12144722,0.39582124,0.008833473
2,2,0.51543736,0.1283818,0.51543736,0.036951788
2,2,0.48770794,0.12929532,0.48770794,0.030515235
2,2,0.43141147,0.12274806,0.43141147,0.017350756
2,2,0.4327961,0.12224769,0.4327961,0.01767811
2,2,0.6675469,0.16073257,0.6675469,0.07381089
2,2,0.3740103,0.12037864,0.3740103,0.0034878277
2,2,0.45910427,0.12400228,0.45910427,0.023856826
2,2,0.38473493,0.12226695,0.38473493,0.006130502
2,2,0.47728735,0.1272712,0.47728735,0.028093982
2,2,0.42628974,0.12357125,0.42628974,0.016137637
2,2,0.5016096,0.12653768,0.5016096,0.033741802
2,2,0.44381356,0.123503946,0.44381356,0.020274436
2,2,0.37182432,0.12241087,0.37182432,0.0029455186
2,2,0.38088927,0.12298808,0.38088927,0.0051862067
2,2,0.41954678,0.123230696,0.41954678,0.01453475
2,2,0.44262344,0.12397104,0.44262344,0.019994652
2,2,0.4920537,0.12687922,0.4920537,0.031524118
2,2,0.4543637,0.124933384,0.4543637,0.02274843
2,2,0.40530437,0.124827735,0.40530437,0.011124814
2,2,0.5132418,0.12803158,0.5132418,0.036441863
2,2,0.43923312,0.12636837,0.43923312,0.01919676
2,2,0.4870766,0.12493271,0.4870766,0.03036863
2,2,0.36266324,0.120296925,0.36266324,0.00065828813
2,10,0.9995621,0.7456485,0.9995621,0.4750533
2,2,0.4908656,0.12755981,0.4908656,0.031248312
2,2,0.4069838,0.124311894,0.4069838,0.0115287695
2,2,0.3752655,0.121405214,0.3752655,0.0037986452
2,2,0.4289099,0.12142198,0.4289099,0.01675869
2,5,0.98756254,0.7486585,0.98756254,0.30574945
2,2,0.46407044,0.12588896,0.46407044,0.025016122
2,2,0.42354617,0.12413542,0.42354617,0.015486283
2,2,0.36525142,0.120222196,0.36525142,0.0013069191
2,2,0.49852675,0.12731294,0.49852675,0.033026405
2,2,0.4343373,0.12483284,0.4343373,0.018042177
2,2,0.36613864,0.12206843,0.36613864,0.0015288129
2,2,0.3730608,0.12108791,0.3730608,0.0032524224
2,2,0.48131078,0.12935333,0.48131078,0.029029256
2,10,0.9997763,0.6951383,0.9997763,0.34597373
2,2,0.36478806,0.12264316,0.36478806,0.0011909383
2,2,0.5102432,0.13232653,0.5102432,0.03574562
2,2,0.42540154,0.12350153,0.42540154,0.015926894
2,2,0.45916212,0.12555535,0.45916212,0.023870347
2,2,0.39659682,0.1236425,0.39659682,0.009021561
2,2,0.9854607,0.6202764,0.9854607,0.27797255
2,2,0.36230025,0.120871514,0.36230025,0.0005671596
2,2,0.49506107,0.1256741,0.49506107,0.03222211
2,2,0.36856833,0.12013065,0.36856833,0.002135327
2,2,0.5457911,0.13599823,0.5457911,0.044024333
2,2,0.42298377,0.121692434,0.42298377,0.015352617
2,2,0.37482977,0.12172593,0.37482977,0.0036907888
2,2,0.3712855,0.12079494,0.3712855,0.0028116526
2,2,0.57358605,0.14172181,0.57358605,0.05056944
2,2,0.41115174,0.12531313,0.41115174,0.012529075
2,2,0.49045786,0.12487507,0.49045786,0.031153677
2,2,0.36230052,0.1213188,0.36230052,0.0005672213
2,2,0.42861152,0.122204475,0.42861152,0.016688008
2,2,0.9112035,0.30578223,0.9112035,0.16845055
2,2,0.5026407,0.12683342,0.5026407,0.033981085
2,2,0.3626744,0.12050813,0.3626744,0.00066108385
2,2,0.3850782,0.12344019,0.3850782,0.006214616
2,2,0.51887035,0.13190627,0.51887035,0.037749376
2,2,0.38509473,0.12310908,0.38509473,0.0062186727
2,2,0.3831971,0.12106856,0.3831971,0.005753323
2,2,0.48928013,0.13003188,0.48928013,0.030880261
2,2,0.3716782,0.12167278,0.3716782,0.0029092194
2,2,0.9883386,0.6536754,0.9883386,0.29093805
2,2,0.83393407,0.2239041,0.83393407,0.12699045
2,2,0.5027807,0.12647992,0.5027807,0.034013554
2,2,0.37650296,0.12089717,0.37650296,0.0041046706
2,2,0.41865396,0.12170728,0.41865396,0.014322004
2,2,0.39921522,0.12300853,0.39921522,0.009655619
2,2,0.5664375,0.14036603,0.5664375,0.04887736
2,2,0.3737152,0.12162916,0.3737152,0.003414695
2,2,0.45170033,0.12347001,0.45170033,0.022124879
2,2,0.40533128,0.12154979,0.40533128,0.011131299
2,2,0.42842686,0.12630425,0.42842686,0.016644262
2,2,0.3763437,0.12195304,0.3763437,0.004065313
2,2,0.36654288,0.12125733,0.36654288,0.0016298366
2,2,0.44691715,0.12312131,0.44691715,0.021003358
2,2,0.39755985,0.1237987,0.39755985,0.009254925
2,2,0.60679954,0.14654766,0.60679954,0.05853959
2,2,0.4018019,0.12386524,0.4018019,0.010280622
2,2,0.42106062,0.1255252,0.42106062,0.014895211
2,2,0.42188594,0.1251119,0.42188594,0.015091577
2,2,0.37278917,0.12020767,0.37278917,0.0031850443
2,5,0.54785204,0.17085816,0.54785204,0.05754634
2,2,0.45779568,0.12585062,0.45779568,0.023551054
2,2,0.6143835,0.14831725,0.6143835,0.06039009
2,2,0.3759977,0.122120805,0.3759977,0.0039797653
2,2,0.38104978,0.123937264,0.38104978,0.0052256905
2,2,0.3683861,0.12020312,0.3683861,0.0020898907
2,2,0.36936387,0.12054699,0.36936387,0.0023335482
2,2,0.40264413,0.1272877,0.40264413,0.01048384
2,2,0.3662788,0.12044788,0.3662788,0.0015638468
2,2,0.4366726,0.12276283,0.4366726,0.018593274
2,2,0.51856935,0.1277052,0.51856935,0.037679426
2,2,0.37028864,0.122956626,0.37028864,0.0025637562
2,2,0.42356777,0.1248466,0.42356777,0.015491415
2,2,0.41294616,0.122871615,0.41294616,0.012958769
2,2,0.38122153,0.12325408,0.38122153,0.0052679353
2,2,0.3947498,0.122567065,0.3947498,0.008573428
2,2,0.95974666,0.44444892,0.95974666,0.21736011
2,2,0.86839026,0.2573005,0.86839026,0.14283021
2,2,0.362763,0.12054983,0.362763,0.00068332045
2,2,0.42216545,0.12337482,0.42216545,0.01515805
2,2,0.5906594,0.14511365,0.5906594,0.05464175
2,2,0.36745253,0.12126238,0.36745253,0.0018570016
2,2,0.4710292,0.12395656,0.4710292,0.02663783
2,2,0.40842313,0.12128995,0.40842313,0.011874564
2,2,0.3815783,0.120962,0.3815783,0.0053556627
2,2,0.5425641,0.13683209,0.5425641,0.04326959
2,2,0.36242113,0.12040135,0.36242113,0.00059750624
2,2,0.9663748,0.48842224,0.9663748,0.22819734
2,2,0.37382147,0.12243754,0.37382147,0.0034410295
2,2,0.90407723,0.29520163,0.90407723,0.16351655
2,2,0.42384344,0.121465996,0.42384344,0.015556912
2,2,0.41190353,0.12347841,0.41190353,0.012709162
2,2,0.37232205,0.12250935,0.37232205,0.0030691135
2,2,0.38474402,0.12112215,0.38474402,0.006132734
2,2,0.46723175,0.12618497,0.46723175,0.02575322
2,2,0.96586543,0.48966125,0.96586543,0.22729449
2,2,0.38172442,0.12263841,0.38172442,0.005391586
2,2,0.54702795,0.13394608,0.54702795,0.044313855
2,2,0.4024806,0.12433672,0.4024806,0.010444399
2,2,0.43947095,0.12261796,0.43947095,0.019252773
2,2,0.4747027,0.12581713,0.4747027,0.027492803
2,2,0.42161012,0.12291592,0.42161012,0.015025966
2,2,0.42265883,0.12508245,0.42265883,0.015275378
2,2,0.41703317,0.12507468,0.41703317,0.013935444
2,2,0.8858234,0.2769388,0.8858234,0.15222694
2,2,0.49731264,0.12531966,0.49731264,0.03274464
2,2,0.39363858,0.122127496,0.39363858,0.008303468
2,2,0.97898704,0.5552838,0.97898704,0.25622424
2,2,0.47585905,0.12530279,0.47585905,0.027761806
2,2,0.39266622,0.12385243,0.39266622,0.008067036
2,2,0.3922707,0.12136612,0.3922707,0.007970804
2,2,0.45932865,0.12553531,0.45932865,0.023909247
2,2,0.47527286,0.12722687,0.47527286,0.027625458
2,2,0.48477206,0.1259168,0.48477206,0.029833414
2,2,0.46980968,0.13467932,0.46980968,0.026353829
2,2,0.37277818,0.12203041,0.37277818,0.003182306
2,2,0.42138848,0.12472002,0.42138848,0.014973231
2,2,0.41708356,0.12407328,0.41708356,0.013947475
2,2,0.36361727,0.120303005,0.36361727,0.00089760876
2,2,0.45265815,0.12552974,0.45265815,0.022349188
2,2,0.36195993,0.12154383,0.36195993,0.00048167584
2,2,0.5660235,0.14096224,0.5660235,0.048779584
2,2,0.91731286,0.31332776,0.91731286,0.17297368
2,2,0.9795975,0.5613447,0.9795975,0.25797084
2,2,0.3919759,0.12076905,0.3919759,0.007899044
2,2,0.43378747,0.12335614,0.43378747,0.017912332
2,2,0.361862,0.12086977,0.361862,0.0004570798
2,2,0.42887586,0.12396047,0.42887586,0.016750628
2,2,0.38527492,0.121146634,0.38527492,0.0062628086
2,2,0.36405838,0.12043107,0.36405838,0.001008162
2,2,0.43486062,0.1250612,0.43486062,0.01816573
2,5,0.55331546,0.17116505,0.55331546,0.058856633
2,2,0.43428674,0.122318044,0.43428674,0.018030249
2,2,0.37695444,0.12250737,0.37695444,0.0042162156
2,2,0.39554763,0.12165188,0.39554763,0.00876708
2,2,0.41310623,0.12468816,0.41310623,0.012997087
2,2,0.40709832,0.12207245,0.40709832,0.011556303
2,2,0.6508318,0.15677652,0.6508318,0.06949382
2,2,0.46844026,0.12371404,0.46844026,0.026034817
2,2,0.9976841,0.75091374,0.9976841,0.38526586
2,2,0.43061426,0.1224941,0.43061426,0.017162167
2,2,0.8439538,0.24014571,0.8439538,0.13129376
2,2,0.39963973,0.12093047,0.39963973,0.009758279
2,2,0.4584005,0.12367955,0.4584005,0.023692403
2,2,0.4423844,0.12611513,0.4423844,0.019938435
2,2,0.40713578,0.12452581,0.40713578,0.011565309
2,2,0.45871103,0.12700054,0.45871103,0.023764953
2,2,0.3770704,0.12189318,0.3770704,0.0042448575
2,2,0.6039063,0.14721532,0.6039063,0.05783698
2,2,0.40782267,0.12341754,0.40782267,0.011730356
