y_true,y_pred,unknown_score,q_om,q_pd,d_min
5,2,0.49621582,0.2598777,0.8789091,0.1483613
5,5,0.24152821,0.15543766,0.36204612,0.012535437
5,5,0.23242024,0.14874694,0.35002702,0.009424338
5,5,0.26535696,0.15097323,0.44021016,0.03189218
5,5,0.31198242,0.15378457,0.57895327,0.06505214
5,5,0.24869092,0.15751235,0.37781483,0.016550623
5,5,0.23971994,0.14900398,0.3699401,0.014554318
5,5,0.23363689,0.15294062,0.34521464,0.0081650475
5,5,0.30485365,0.1533868,0.55693173,0.059725594
5,5,0.23269483,0.14828679,0.35170236,0.009860849
5,2,0.7440759,0.5582959,0.9762715,0.24901217
5,5,0.24552396,0.1567605,0.37049988,0.014696793
5,5,0.29421258,0.16660878,0.48991713,0.043759067
5,6,0.33016375,0.21597208,0.48813808,0.058899797
5,5,0.21869805,0.14497602,0.31970057,0.0013402107
5,5,0.31021014,0.15376376,0.57323325,0.06366216
5,5,0.32377172,0.17226596,0.5664427,0.0620182
5,5,0.2737881,0.15141194,0.4646133,0.03773894
5,5,0.23514166,0.14872733,0.3576395,0.011400228
5,5,0.2528106,0.14934847,0.40682217,0.023773545
5,5,0.33762363,0.15545075,0.6594282,0.08536333
5,5,0.24211383,0.14932922,0.3760475,0.016104054
5,5,0.2422525,0.14926289,0.37658,0.016238697
5,5,0.25843152,0.15030597,0.42117313,0.0272842
5,5,0.46030715,0.20622632,0.91731316,0.18895452
5,5,0.23817638,0.15440959,0.35481834,0.010670196
5,5,0.22800137,0.14844865,0.33843052,0.0063755503
5,5,0.21933815,0.1450726,0.3212531,0.0017632751
5,5,0.22966047,0.14784597,0.34416655,0.007889683
5,5,0.36938176,0.16187698,0.74805963,0.11073491
5,5,0.3336447,0.15514444,0.64689785,0.08208074
5,5,0.31381452,0.15398407,0.5843729,0.066373855
5,5,0.8622902,0.75336385,0.98346436,0.2886013
5,5,0.29234642,0.15276544,0.5187123,0.050596602
5,2,0.5295972,0.29202685,0.9008037,0.16135924
5,5,0.26913118,0.15193549,0.44926286,0.03406766
5,2,0.2668134,0.12753662,0.5067718,0.03493982
5,5,0.21979675,0.1459191,0.32090366,0.0016681519
5,5,0.26696342,0.16153124,0.42125505,0.027304139
5,5,0.29591313,0.15259187,0.530469,0.05339422
5,5,0.22474013,0.14928302,0.32796714,0.003580654
5,5,0.2927594,0.15317255,0.5189404,0.050650824
5,5,0.2745692,0.16320305,0.43962404,0.031751007
5,5,0.27947563,0.15204068,0.4804731,0.041515306
5,5,0.22636981,0.14751491,0.33576092,0.0056666173
5,5,0.2904119,0.15283829,0.5124329,0.049104594
5,5,0.30848318,0.15395643,0.5670779,0.06217168
5,5,0.3253652,0.15443604,0.6212458,0.075517915
5,5,0.2569152,0.1503375,0.416637,0.026178349
5,5,0.24612343,0.149513,0.3871054,0.018885028
5,5,0.24484359,0.15002763,0.38235322,0.017693665
5,5,0.32868743,0.15682325,0.62515616,0.07650612
5,5,0.22292022,0.14855959,0.3244041,0.002618617
5,5,0.26146686,0.15043484,0.42986423,0.029394092
5,5,0.4054646,0.19806793,0.75760335,0.113778874
5,5,0.22957933,0.15160832,0.33670184,0.005916805
5,5,0.27183005,0.15890515,0.44118464,0.032126784
5,2,0.5234444,0.28778204,0.89242923,0.15611543
5,5,0.21881819,0.1451147,0.31976527,0.001357852
5,6,0.5073779,0.31745723,0.7787149,0.14600192
5,5,0.37313026,0.16533536,0.7496037,0.1112221
5,5,0.24689141,0.15721568,0.37339446,0.015432111
5,5,0.2711703,0.15125984,0.45703053,0.035927854
5,5,0.22339156,0.14865093,0.32550576,0.002916665
5,5,0.62216145,0.40916264,0.9156801,0.18768817
5,5,0.3190679,0.17102581,0.5549796,0.059256338
5,5,0.3113014,0.1544901,0.5747237,0.064023875
5,2,0.49102345,0.25790438,0.8677528,0.14250731
5,5,0.244922,0.15638855,0.36956692,0.01445929
5,5,0.27835074,0.15165642,0.4779715,0.040920474
5,5,0.22811468,0.14782915,0.33994064,0.0067753782
5,5,0.49924278,0.26665872,0.8707829,0.15937275
5,5,0.29912743,0.15359166,0.538005,0.055191502
5,5,0.27857473,0.15227003,0.4771348,0.04072146
5,5,0.22807808,0.14812988,0.33925697,0.00659448
5,5,0.34772244,0.17634086,0.63141674,0.078096956
5,5,0.23217958,0.1527642,0.34157872,0.0072081042
5,5,0.27487954,0.15221232,0.46598604,0.038066372
5,5,0.24110192,0.15525348,0.36123028,0.012325728
5,5,0.22786905,0.14824356,0.3384637,0.0063843457
5,5,0.23554346,0.15379931,0.34877828,0.009098347
5,5,0.27973396,0.15228876,0.48064882,0.04155707
5,5,0.2878305,0.15264735,0.5048423,0.047302235
5,2,0.30060846,0.13952638,0.5836394,0.05296164
5,5,0.28030014,0.15229103,0.48238558,0.041969888
5,5,0.25845045,0.15052745,0.42072657,0.02717547
5,5,0.32851708,0.15469477,0.63101244,0.077993885
5,5,0.26067773,0.15083343,0.42660886,0.028605102
5,5,0.47665185,0.24529745,0.8558033,0.15183406
5,5,0.23926266,0.15497194,0.3567122,0.011160566
5,5,0.24351813,0.15599664,0.3664497,0.013663921
5,2,0.6954196,0.48966655,0.9650714,0.22591257
5,5,0.26462054,0.1511292,0.4376453,0.031274118
5,5,0.23931241,0.14941,0.36795482,0.014048303
5,2,0.2786232,0.13283136,0.53025025,0.040396687
5,5,0.27044186,0.15169102,0.45379317,0.035153233
5,5,0.28281346,0.15215303,0.49049583,0.043896496
5,5,0.45225814,0.19897678,0.91328704,0.18587211
5,5,0.5574699,0.33101395,0.89334637,0.17227915
5,5,0.24972612,0.14985126,0.3967538,0.021287598
5,2,0.25443825,0.12408639,0.4760101,0.027796937
5,5,0.26207864,0.15104397,0.43027788,0.029494226
5,5,0.25649768,0.15005457,0.41604686,0.026034232
5,5,0.22124764,0.147514,0.32184136,0.0019232971
5,5,0.23119229,0.14830151,0.34750542,0.008765506
5,5,0.22314501,0.14870462,0.32474008,0.0027095773
5,5,0.36136934,0.17926966,0.66735107,0.08746891
5,5,0.25411013,0.15034483,0.40840614,0.024162821
5,5,0.39465675,0.17281982,0.7996942,0.12830594
5,5,0.22954409,0.15111972,0.33753136,0.0061370833
5,5,0.21997483,0.1455013,0.32217133,0.0020129844
5,5,0.3319345,0.15638885,0.6373183,0.079606876
5,5,0.22880432,0.14805815,0.3413921,0.007158852
5,5,0.22017778,0.14637592,0.32107812,0.0017156459
5,5,0.8616984,0.75012535,0.9861668,0.29935384
5,5,0.24399064,0.14981085,0.38037777,0.017196773
5,5,0.23011017,0.14879599,0.3435492,0.0077273063
5,5,0.2454695,0.15676697,0.37033588,0.014655057
5,5,0.7045198,0.5154854,0.94528216,0.2152377
5,5,0.22036329,0.1461961,0.3219167,0.0019437768
5,5,0.22055398,0.14695789,0.3210068,0.0016962283
5,5,0.29018253,0.1661853,0.4788579,0.04113126
5,5,0.29877767,0.15302499,0.5384248,0.055291735
5,5,0.24223532,0.15593585,0.36302143,0.012785884
5,5,0.2832515,0.1518152,0.4927131,0.04442295
5,5,0.21981087,0.14614473,0.32051927,0.0015634398
5,5,0.22111125,0.14729583,0.32188016,0.0019338337
5,5,0.2797463,0.1521055,0.4811441,0.041674815
5,5,0.27642912,0.15175907,0.4718241,0.039457545
5,6,0.74886984,0.58478177,0.9478594,0.2555472
5,5,0.23776734,0.148759,0.36493713,0.013276957
5,5,0.2209983,0.14728068,0.3216037,0.001858653
5,5,0.23999424,0.14962308,0.3694396,0.014426857
5,5,0.2250475,0.14765109,0.33188662,0.0046327645
5,5,0.22100048,0.14590845,0.3241855,0.002559426
5,5,0.21872677,0.14506964,0.31960243,0.0013134202
5,5,0.25916928,0.15993965,0.40234768,0.022671282
5,5,0.51590455,0.2850804,0.8760372,0.16219321
5,5,0.3605909,0.16284448,0.71440625,0.10056305
5,5,0.26214704,0.15106228,0.4304387,0.029533159
5,5,0.26576778,0.15131167,0.44064653,0.03199724
5,5,0.23213258,0.14793402,0.35084152,0.0096366685
5,5,0.24569403,0.15062863,0.383513,0.017984923
5,5,0.22473603,0.14821588,0.32996565,0.0041179108
5,5,0.22275278,0.1472266,0.32645136,0.0031720535
5,5,0.27815843,0.14936405,0.48314473,0.042150304
5,5,0.24373987,0.1492888,0.38076136,0.017293334
5,5,0.35309255,0.17828515,0.6433185,0.08115295
5,5,0.2807486,0.16432303,0.45519942,0.035489827
5,5,0.38175052,0.18326642,0.72272694,0.10300486
5,5,0.85401803,0.7360169,0.98668706,0.3016599
5,5,0.84354794,0.72787315,0.9734797,0.25996286
5,5,0.31834775,0.15429112,0.5983825,0.06981451
5,5,0.24502115,0.14970896,0.3835329,0.017989926
5,5,0.23425114,0.14908116,0.35444787,0.010574147
5,5,0.33053905,0.1544231,0.6386439,0.07994749
5,5,0.24027194,0.15543151,0.35859466,0.0116468165
5,5,0.26166227,0.15085879,0.42946827,0.029298205
5,5,0.23560968,0.1481757,0.36006406,0.012025583
5,5,0.3171342,0.17092073,0.54925215,0.057881847
5,5,0.2692984,0.16200116,0.42697093,0.028692923
5,5,0.22350325,0.1487434,0.32563463,0.0029514828
5,5,0.23733929,0.14875439,0.3637427,0.012970913
5,5,0.3418876,0.1555483,0.67366207,0.08916413
5,5,0.2460463,0.15685901,0.37175503,0.015015942
5,5,0.24201675,0.14899242,0.3764754,0.016212255
5,2,0.6586338,0.44170147,0.95333207,0.20839286
5,5,0.22372599,0.14707291,0.32938752,0.0039626574
5,2,0.23101667,0.123204686,0.4034213,0.010671241
5,5,0.4796666,0.25396177,0.84241086,0.14562768
5,5,0.23955661,0.14918467,0.36910644,0.014341965
5,2,0.5604539,0.32347906,0.919062,0.1743246
5,5,0.21955328,0.14596865,0.32015267,0.0014635174
5,5,0.26089117,0.15097222,0.42692316,0.028681349
5,5,0.58329153,0.3296198,0.9729169,0.25868228
5,5,0.22215079,0.14775454,0.3238301,0.0024631363
5,5,0.26031804,0.16096674,0.40346858,0.022947785
5,5,0.39111838,0.1607872,0.8292376,0.13992819
5,5,0.22235171,0.14733662,0.32515708,0.0028223915
5,5,0.44617,0.21926627,0.82986957,0.14019343
5,5,0.32906893,0.15486978,0.6323311,0.07833022
5,5,0.21973008,0.14618163,0.32023203,0.0014851546
5,2,0.29389134,0.13619743,0.5712548,0.050016865
5,5,0.25918332,0.15110047,0.4215885,0.027385285
5,2,0.27892902,0.13157293,0.5350688,0.041519675
5,5,0.30040312,0.15342358,0.54253423,0.05627363
5,2,0.4104849,0.19427417,0.7854755,0.10866341
5,5,0.29895762,0.15356766,0.53752863,0.055077773
5,5,0.30114838,0.16511622,0.5145433,0.04960591
5,5,0.2571925,0.15115456,0.41561744,0.025929324
5,5,0.38934827,0.18990554,0.7283303,0.104674704
5,5,0.23352043,0.1484763,0.35362127,0.010359658
5,5,0.21880284,0.1452078,0.31954902,0.0012988474
5,5,0.236981,0.15420723,0.35192898,0.009919817
5,5,0.22279906,0.14852683,0.3241383,0.0025466508
5,5,0.22024418,0.14648768,0.32104847,0.0017075678
5,5,0.45864287,0.21030957,0.89850944,0.17556575
5,5,0.24325815,0.15655275,0.36463577,0.013199778
5,5,0.2966607,0.15284805,0.53215706,0.053796493
5,5,0.23128477,0.1479732,0.34841007,0.009002122
5,5,0.2778302,0.15216887,0.47510254,0.04023796
5,5,0.37599355,0.165661,0.7584858,0.11406438
5,2,0.6158675,0.38822186,0.939358,0.19234036
5,5,0.23196344,0.15230319,0.34186727,0.007284222
5,5,0.30018523,0.15346834,0.5417158,0.056077976
5,5,0.37954015,0.18425064,0.7125198,0.10001546
5,5,0.22082658,0.14669365,0.3222369,0.002030802
5,5,0.21915458,0.1455728,0.31981608,0.0013717283
5,5,0.28030357,0.14740026,0.4949058,0.044943526
5,5,0.26666063,0.1518513,0.44205365,0.032335922
5,5,0.33003125,0.17348295,0.58288085,0.066009514
5,5,0.31897092,0.17121623,0.55419403,0.05906761
5,5,0.25048915,0.15012187,0.39837295,0.021688784
5,5,0.22151361,0.14617899,0.32506722,0.0027980902
5,5,0.34700167,0.15635532,0.68862,0.09325167
5,5,0.24038605,0.15531842,0.35912925,0.011784698
5,5,0.22920416,0.14743547,0.34371185,0.007770106
5,5,0.29504842,0.16744626,0.4904514,0.043885946
5,5,0.21970363,0.1458069,0.32086217,0.0016568459
5,5,0.26546544,0.16157086,0.41687027,0.026235297
5,5,0.30289564,0.15295982,0.55180573,0.05849426
5,5,0.27480122,0.15162252,0.4671867,0.03835264
5,5,0.27100873,0.15118861,0.45671278,0.035851855
5,5,0.25192103,0.15007158,0.40263474,0.022742124
5,5,0.23047486,0.14754829,0.34700552,0.008634631
5,5,0.22786328,0.14808962,0.3387454,0.006458992
5,5,0.24975032,0.15060757,0.39518732,0.020898947
5,2,0.32456747,0.1486161,0.6365224,0.06587397
5,5,0.33699918,0.1746354,0.6018255,0.07066591
5,5,0.58614874,0.3612264,0.91101146,0.1841869
5,5,0.8609706,0.74952793,0.9852888,0.2956492
5,5,0.22401498,0.1470167,0.3302818,0.0042027426
5,5,0.25702742,0.15133353,0.41473418,0.025713462
5,5,0.25619176,0.15074702,0.4135967,0.025435241
5,5,0.26086977,0.15076882,0.4273254,0.028778885
5,5,0.23588201,0.1483101,0.36055508,0.012152005
5,2,0.41578424,0.1978125,0.79251033,0.11111502
5,5,0.23146495,0.15211539,0.34086695,0.007020194
5,5,0.24639025,0.15681215,0.37280482,0.01528251
5,2,0.29092127,0.13649642,0.56031007,0.0474322
5,5,0.21891525,0.14536075,0.31956625,0.0013035608
5,5,0.30411512,0.16813888,0.51618665,0.04999637
5,5,0.23592685,0.15377778,0.34986892,0.009383094
5,5,0.22096743,0.14642006,0.3231314,0.002273679
5,5,0.22889327,0.14766794,0.34239832,0.0074242423
5,5,0.2334503,0.14840953,0.35355937,0.010343589
5,5,0.24507795,0.14926319,0.38464066,0.018267807
5,5,0.22412673,0.14745803,0.3297462,0.0040589944
5,5,0.4076994,0.19523014,0.7733199,0.11897543
5,5,0.27851215,0.15186977,0.47793654,0.04091216
5,5,0.277717,0.15191387,0.47538638,0.04030549
5,5,0.2676428,0.1620769,0.42203844,0.027494757
5,5,0.33529827,0.15530169,0.6520041,0.08341174
5,2,0.81292653,0.6649056,0.98619705,0.28103116
5,5,0.3228863,0.15513834,0.6108978,0.07292156
5,5,0.3322379,0.1552231,0.64190686,0.080788195
5,5,0.22900291,0.15125835,0.3357985,0.005676618
5,5,0.2947161,0.15283105,0.52602905,0.052336905
5,5,0.30063823,0.16779417,0.5064623,0.047686834
5,5,0.25145084,0.15828058,0.3839843,0.018103197
5,5,0.39148414,0.18866529,0.739006,0.10791725
5,5,0.28244013,0.15300958,0.48718107,0.04310927
5,5,0.2226277,0.14824063,0.32420978,0.002565999
5,5,0.35593444,0.17787264,0.65364754,0.08384205
5,5,0.22395684,0.14716297,0.32984477,0.0040854546
5,5,0.30746725,0.15459517,0.5620034,0.060946733
5,5,0.23313874,0.14837767,0.35275576,0.010134824
5,5,0.2202,0.14587851,0.3220713,0.0019857944
5,5,0.22095466,0.14698337,0.3220409,0.0019775312
5,5,0.73003864,0.5614566,0.93685174,0.20620257
5,5,0.3474263,0.17625996,0.63068837,0.0779113
5,2,0.6157031,0.3865577,0.94227237,0.19537735
5,5,0.29764703,0.1673939,0.49838448,0.045769293
5,5,0.31966776,0.15411896,0.6032501,0.07101892
5,5,0.34276432,0.15614544,0.6747574,0.08946006
5,5,0.2888021,0.15250035,0.5082643,0.04811468
5,5,0.4146965,0.17686667,0.85646415,0.15215245
5,2,0.26796678,0.12651147,0.51370734,0.03654997
5,5,0.2455904,0.14940833,0.38580006,0.018558322
5,5,0.25743076,0.1503983,0.41801596,0.026514873
5,5,0.22544536,0.14964674,0.32919255,0.0039102742
5,5,0.85361385,0.74321324,0.9767581,0.26799303
5,5,0.24224739,0.149536,0.3759954,0.016090877
5,5,0.2513514,0.15839441,0.38347515,0.017975431
5,5,0.22984864,0.15159231,0.33746344,0.0061190575
5,5,0.27392972,0.15145539,0.46493858,0.037816543
5,5,0.23496097,0.14861156,0.35736758,0.011329975
5,5,0.2266118,0.14994287,0.33179444,0.0046080835
5,5,0.40724206,0.19477753,0.77314866,0.118917465
5,5,0.21844563,0.14459644,0.3197308,0.0013484473
5,5,0.23610628,0.14846374,0.3608722,0.012233614
5,5,0.2861829,0.15234354,0.5004822,0.04626724
5,5,0.40348142,0.16887054,0.84461915,0.14662045
5,5,0.24728449,0.14978267,0.38986275,0.019573804
5,5,0.2380464,0.15466617,0.3539641,0.010448642
5,5,0.3340245,0.17359802,0.5951694,0.06902214
5,5,0.21948856,0.14583135,0.32023475,0.0014858949
5,5,0.28346613,0.15238847,0.49192125,0.044234958
5,5,0.8280786,0.7033968,0.9698406,0.25210974
5,5,0.35390502,0.17802584,0.6466572,0.08201821
5,5,0.24223147,0.15574647,0.36338258,0.012878536
5,5,0.23870078,0.15500608,0.35510215,0.010743765
5,5,0.3244674,0.1720946,0.56905687,0.06265032
5,2,0.31722867,0.14656274,0.6180201,0.061282165
5,5,0.2222531,0.14799753,0.32365242,0.0024149762
5,5,0.23874733,0.14897832,0.3672478,0.013867823
5,5,0.2493382,0.15019424,0.3948908,0.0208253
5,5,0.8606484,0.7465123,0.9883336,0.30959326
5,5,0.26831916,0.16175616,0.42467505,0.02813569
5,5,0.8561692,0.74666893,0.9781527,0.27174956
5,5,0.3201158,0.15408562,0.60483193,0.071411416
5,5,0.41033453,0.19875064,0.77164584,0.11841017
5,5,0.25492164,0.15885448,0.39257255,0.020248989
5,5,0.28029767,0.15205951,0.48295745,0.042105805
5,5,0.37711355,0.16893351,0.75158936,0.11185156
5,5,0.2270936,0.15022111,0.33257633,0.004817253
5,5,0.22928765,0.15165836,0.33581612,0.0056812977
5,5,0.32414702,0.15453178,0.61689514,0.07442309
5,5,0.23396811,0.1481023,0.35561875,0.01087758
5,5,0.21962708,0.14592575,0.32043236,0.0015397556
5,5,0.3640987,0.18060379,0.67244774,0.088836655
5,5,0.31719348,0.17083907,0.54964226,0.057975367
5,2,0.8086009,0.6573117,0.9865341,0.2824849
5,5,0.2372952,0.14876732,0.36359242,0.012932364
5,5,0.25025737,0.1499132,0.39815614,0.021635091
5,5,0.22437426,0.14742298,0.3304867,0.0042577083
5,5,0.22129682,0.1472603,0.32244745,0.0020879959
5,5,0.25267103,0.1501463,0.40465117,0.023239225
5,5,0.3361364,0.15760353,0.6477221,0.082294986
5,5,0.315791,0.17074822,0.54553485,0.05699148
5,5,0.2711683,0.1515764,0.45626307,0.035744306
5,5,0.21928948,0.14570363,0.3199357,0.001404348
5,2,0.29368532,0.13736439,0.56694925,0.04899826
5,5,0.54944825,0.30170962,0.9376715,0.20702988
5,5,0.28620225,0.15271488,0.49958882,0.04605518
5,6,0.52082425,0.329032,0.79293436,0.15163985
5,5,0.26600495,0.15109326,0.4418683,0.032291323
5,2,0.72549605,0.53285736,0.97015136,0.23533535
5,5,0.22649662,0.14788546,0.33539507,0.0055692336
5,5,0.23049025,0.15240145,0.33767617,0.006175508
5,5,0.8575778,0.7453441,0.9829391,0.28671423
5,5,0.22864795,0.15105559,0.33521813,0.005522133
5,5,0.28347072,0.15210359,0.49265933,0.0444102
5,5,0.25647616,0.1513646,0.41305253,0.02530208
5,5,0.36184585,0.18056284,0.6652453,0.08690688
5,5,0.23224743,0.1507517,0.34562534,0.008272839
5,5,0.34992337,0.15431395,0.7054309,0.097976536
5,5,0.23567854,0.14956534,0.3574555,0.011352684
5,5,0.31754795,0.15514387,0.5932663,0.06855376
5,5,0.22492734,0.14936852,0.32831314,0.0036737893
5,5,0.26858354,0.15148705,0.4486788,0.033927556
5,5,0.22042969,0.14667651,0.32119662,0.0017479067
5,2,0.36429518,0.16836166,0.70954645,0.08518587
5,5,0.2281548,0.1485866,0.33858484,0.006416455
5,5,0.3036008,0.16833097,0.51415366,0.049513355
5,5,0.2996263,0.15306653,0.5410231,0.05591241
5,5,0.35853267,0.15667844,0.7275812,0.10445021
5,5,0.21911407,0.145553,0.31974363,0.0013519553
5,5,0.27438,0.15237305,0.46407673,0.037610922
5,5,0.31330833,0.15433037,0.5817224,0.065726876
5,5,0.26738518,0.15343274,0.44053492,0.031970374
5,5,0.24668999,0.15706196,0.3731406,0.0153677175
5,5,0.22499578,0.1492665,0.32868958,0.0037750483
5,5,0.21984595,0.14585814,0.32115108,0.0017354998
5,5,0.6523076,0.44743004,0.9260606,0.19615312
5,5,0.23043975,0.14849441,0.3450467,0.00812095
5,5,0.28907752,0.15226358,0.5097451,0.04846628
5,5,0.24097776,0.148778,0.3739712,0.015578351
5,5,0.25115806,0.1504873,0.3995139,0.021971148
5,5,0.22377485,0.14741604,0.32886878,0.0038232459
5,5,0.28193137,0.1522477,0.4875269,0.04319141
5,5,0.27296102,0.15166236,0.46148938,0.03699334
5,5,0.2508868,0.1580943,0.38278124,0.017801188
5,5,0.21998826,0.14605814,0.32116094,0.001738186
5,5,0.52633995,0.2975477,0.8776595,0.16308473
5,5,0.22860238,0.15123326,0.33475938,0.0053999303
5,5,0.2914817,0.15250303,0.5166782,0.050113183
5,5,0.2319377,0.14870258,0.3487779,0.00909825
5,5,0.24003509,0.14992118,0.368943,0.014300324
5,5,0.23522149,0.14845969,0.35840204,0.011597106
5,5,0.2606643,0.15026063,0.4278827,0.028914012
5,5,0.2764993,0.16358548,0.4444032,0.032900915
5,5,0.22372651,0.14685659,0.32980084,0.004073665
5,5,0.2271303,0.15050317,0.3321448,0.004701847
5,5,0.3225277,0.15377775,0.61375964,0.07363701
5,5,0.29354838,0.16623665,0.48880163,0.043494172
5,5,0.28032053,0.15167803,0.4839854,0.042350076
5,5,0.27540103,0.15175676,0.4686881,0.038710512
5,5,0.23283145,0.15276322,0.34335604,0.007676483
5,5,0.4440998,0.22173372,0.8161136,0.13458745
5,5,0.30874172,0.15370645,0.5686212,0.06254491
5,5,0.29532444,0.15337673,0.52650124,0.052449305
5,5,0.28198794,0.15268561,0.48659942,0.042971116
5,5,0.31593823,0.1541495,0.59086174,0.06796296
5,5,0.22085968,0.14708512,0.32159442,0.0018561312
5,5,0.2188258,0.14504942,0.31990856,0.0013969379
5,5,0.2224781,0.14697768,0.32617605,0.0030977314
5,5,0.3165832,0.14926538,0.60751134,0.07207745
5,5,0.21887372,0.14524649,0.3196682,0.0013313682
5,5,0.25583413,0.15889059,0.39507538,0.02087115
5,5,0.32630724,0.15504444,0.62255895,0.07584932
5,5,0.29635447,0.14377178,0.55663323,0.05965381
5,5,0.26974314,0.15207833,0.45076483,0.034427777
5,5,0.34267703,0.15710717,0.671409,0.08855703
5,5,0.21942504,0.14601444,0.31972063,0.0013456789
5,5,0.2655891,0.15094541,0.44097006,0.032075137
5,5,0.24985111,0.14977619,0.3972784,0.021417635
5,5,0.29439852,0.15295164,0.524702,0.0520211
5,5,0.28341976,0.1522735,0.49206933,0.044270113
5,5,0.2841298,0.15184854,0.49535775,0.045050822
5,5,0.29800254,0.16731216,0.4996513,0.04607001
5,5,0.22675069,0.15024593,0.33160043,0.0045561483
5,5,0.2185702,0.14479876,0.3196876,0.0013366668
5,5,0.21955882,0.14613248,0.31986132,0.0013840615
5,5,0.44476187,0.22310168,0.81442285,0.13392125
5,5,0.232135,0.15255156,0.34186164,0.0072827344
5,5,0.86078006,0.7542104,0.9790674,0.27434307
5,5,0.2887715,0.1525648,0.5080008,0.0480521
5,5,0.23719992,0.15429777,0.35235435,0.010030465
5,5,0.2623802,0.15109667,0.43105164,0.029681507
5,2,0.27280468,0.12767334,0.52640826,0.039502237
5,5,0.24302077,0.1559554,0.36515403,0.013332492
5,5,0.23150015,0.14746442,0.35001817,0.009422021
5,5,0.2206758,0.14611529,0.32291475,0.0022148874
5,5,0.35829252,0.16018346,0.7151193,0.10077059
5,2,0.38225746,0.17847289,0.7389166,0.09372346
5,5,0.21992396,0.14636524,0.32041246,0.0015343223
5,5,0.23174654,0.14795811,0.34972113,0.0093445275
5,5,0.27849585,0.15184999,0.47793564,0.040911943
5,5,0.2594089,0.15123853,0.42194068,0.027470987
5,10,0.8865416,0.783763,0.9998286,0.5607391
5,2,0.6608161,0.4438219,0.9552786,0.21098283
5,2,0.30415517,0.14229172,0.5870677,0.053781092
5,5,0.2557985,0.15095957,0.41197246,0.025037609
5,5,0.27540135,0.15226932,0.46743584,0.038412035
5,2,0.76319146,0.5879898,0.9778389,0.25307
5,5,0.26234555,0.15123695,0.43062603,0.029578505
5,5,0.29988322,0.15297782,0.54208684,0.05616667
5,5,0.2683303,0.151367,0.44820172,0.03381311
5,5,0.3168996,0.15448289,0.59305364,0.06850147
5,5,0.23161967,0.15220039,0.3411266,0.007088768
5,5,0.31897113,0.1547377,0.5991315,0.06999953
5,2,0.37563306,0.17395787,0.73051775,0.091223374
5,5,0.23499103,0.14847086,0.35773492,0.011424882
5,5,0.21992524,0.14589463,0.32129714,0.001775255
5,5,0.248574,0.14997542,0.39315963,0.02039506
5,5,0.7180396,0.53339404,0.95055944,0.2215866
5,5,0.58075255,0.3595974,0.8990918,0.17594568
5,2,0.32760844,0.15041167,0.64121306,0.067053474
5,5,0.31752342,0.17061305,0.55123746,0.05835791
5,5,0.69946164,0.49181366,0.97188336,0.25639668
5,2,0.777272,0.6079747,0.9823186,0.26643607
5,5,0.34327853,0.15574291,0.6778037,0.09028579
5,5,0.252733,0.15011235,0.4049063,0.023302067
5,5,0.24161017,0.14954099,0.37417766,0.015630674
5,5,0.30517694,0.15324132,0.55838084,0.06007419
5,5,0.21964842,0.14606762,0.32022458,0.0014831158
5,5,0.22014317,0.14601132,0.32166785,0.00187611
5,2,0.36148426,0.16599448,0.707423,0.0845894
5,5,0.27911067,0.15250947,0.47818542,0.040971357
5,5,0.37053227,0.18280643,0.68714494,0.09284398
5,5,0.3745492,0.16241445,0.7643606,0.11598362
5,2,0.29430026,0.1372923,0.5692441,0.04954087
5,5,0.48496312,0.22535865,0.9407475,0.21022758
5,2,0.4226419,0.20237851,0.80168355,0.11440594
5,5,0.24170311,0.1552703,0.36285824,0.012743995
5,2,0.72860223,0.534612,0.9751558,0.24628016
5,5,0.8752886,0.7690856,0.9929108,0.33942837
5,5,0.29072282,0.16628572,0.48023498,0.041458696
5,2,0.4132862,0.19469997,0.79356694,0.1114885
5,5,0.81066537,0.67338157,0.9694709,0.25136417
5,5,0.28259534,0.15180278,0.49070856,0.043947004
5,5,0.22919692,0.14747982,0.3436048,0.0077419463
5,5,0.2698829,0.15132743,0.45297483,0.034957275
5,5,0.25096688,0.15784003,0.38352078,0.01798688
5,5,0.26319236,0.15123414,0.4331475,0.030188337
5,5,0.27293867,0.1517942,0.46110243,0.03690094
5,5,0.31682512,0.15670261,0.5864241,0.0668754
5,5,0.25356305,0.15061681,0.40621087,0.02362319
5,5,0.2927663,0.15239558,0.5210171,0.051144563
5,5,0.22842441,0.14822905,0.34001577,0.006795241
5,5,0.21855202,0.14496423,0.3193274,0.0012383618
5,5,0.25526828,0.15044615,0.4115649,0.024937745
5,5,0.5562191,0.3281982,0.8959322,0.17390718
5,5,0.224846,0.14686209,0.33284646,0.0048894538
5,5,0.21953566,0.14588603,0.32025963,0.001492684
5,5,0.28798664,0.15412155,0.5015405,0.046518445
5,5,0.2429151,0.1492967,0.378394,0.016696792
5,5,0.3082825,0.15366997,0.56723356,0.062209312
5,5,0.23331368,0.1520118,0.3461145,0.008401137
5,5,0.24797438,0.14979237,0.39182654,0.020063274
5,5,0.27701458,0.15224867,0.47240946,0.03959693
5,5,0.23537163,0.14871542,0.35830614,0.011572357
5,5,0.3277952,0.15483482,0.62816703,0.07726984
5,10,0.84854704,0.71603936,0.9999776,0.4386504
5,5,0.26751912,0.15128084,0.44596756,0.033276774
5,2,0.3659092,0.16964623,0.7110109,0.08559874
