y_true,y_pred,unknown_score,is_unknown,unknown_label
7,7,0.022985517978668213,0,10
7,7,0.018677115440368652,0,10
7,7,0.019874930381774902,0,10
7,7,0.021088242530822754,0,10
7,7,0.019078493118286133,0,10
7,7,0.02124166488647461,0,10
7,7,0.024614036083221436,0,10
7,7,0.0235140323638916,0,10
7,7,0.019765138626098633,0,10
7,7,0.01945275068283081,0,10
7,7,0.019778430461883545,0,10
7,7,0.020395517349243164,0,10
7,7,0.02090132236480713,0,10
7,7,0.01942276954650879,0,10
7,7,0.04001897573471069,0,10
7,7,0.019020020961761475,0,10
7,7,0.11993157863616943,0,10
7,7,0.023008644580841064,0,10
7,7,0.01969146728515625,0,10
7,7,0.020294129848480225,0,10
7,7,0.038069307804107666,0,10
7,7,0.026200830936431885,0,10
7,7,0.019600272178649902,0,10
7,7,0.09453421831130981,0,10
7,7,0.019415974617004395,0,10
7,7,0.02556133270263672,0,10
7,7,0.019610822200775146,0,10
7,7,0.09883952140808105,0,10
7,7,0.02114260196685791,0,10
7,7,0.03632521629333496,0,10
7,7,0.019081532955169678,0,10
7,7,0.020418286323547363,0,10
7,7,0.027513861656188965,0,10
7,7,0.11016672849655151,0,10
7,7,0.02164548635482788,0,10
7,7,0.019091248512268066,0,10
7,7,0.01870936155319214,0,10
7,7,0.018926143646240234,0,10
7,7,0.01933342218399048,0,10
7,7,0.025726497173309326,0,10
7,7,0.02394580841064453,0,10
7,7,0.019105911254882812,0,10
7,7,0.018932580947875977,0,10
7,7,0.05300527811050415,0,10
7,7,0.018676459789276123,0,10
7,7,0.020489394664764404,0,10
7,7,0.019362568855285645,0,10
7,7,0.03995406627655029,0,10
7,7,0.03321957588195801,0,10
7,7,0.02165156602859497,0,10
7,7,0.08793556690216064,0,10
7,7,0.05604523420333862,0,10
7,7,0.02050304412841797,0,10
7,7,0.021966755390167236,0,10
7,7,0.03165537118911743,0,10
7,7,0.020021498203277588,0,10
7,7,0.06520181894302368,0,10
7,7,0.08431679010391235,0,10
7,7,0.022736191749572754,0,10
7,7,0.0722396969795227,0,10
7,7,0.13462454080581665,0,10
7,7,0.025251805782318115,0,10
7,7,0.035756051540374756,0,10
7,7,0.01952672004699707,0,10
7,7,0.09792447090148926,0,10
7,7,0.024465441703796387,0,10
7,7,0.053022801876068115,0,10
7,7,0.02885979413986206,0,10
7,7,0.019378364086151123,0,10
7,7,0.020862102508544922,0,10
7,7,0.019068896770477295,0,10
7,7,0.044624924659729004,0,10
7,7,0.019568979740142822,0,10
7,7,0.024935245513916016,0,10
7,7,0.01908940076828003,0,10
7,7,0.020221233367919922,0,10
7,7,0.030810117721557617,0,10
7,7,0.01889026165008545,0,10
7,7,0.021507680416107178,0,10
7,7,0.019457101821899414,0,10
7,7,0.020628690719604492,0,10
7,7,0.021609008312225342,0,10
7,7,0.021966397762298584,0,10
7,7,0.019724905490875244,0,10
7,7,0.019060969352722168,0,10
7,7,0.025281012058258057,0,10
7,7,0.023086249828338623,0,10
7,7,0.02166140079498291,0,10
7,7,0.019045591354370117,0,10
7,7,0.02731001377105713,0,10
7,7,0.023287713527679443,0,10
7,7,0.019911587238311768,0,10
7,7,0.07204318046569824,0,10
7,7,0.02021700143814087,0,10
7,7,0.019893169403076172,0,10
7,4,0.05391812324523926,0,10
7,7,0.019282281398773193,0,10
7,7,0.019442439079284668,0,10
7,7,0.023954689502716064,0,10
7,7,0.019828438758850098,0,10
7,7,0.020878493785858154,0,10
7,7,0.020061790943145752,0,10
7,7,0.019468486309051514,0,10
7,7,0.020802795886993408,0,10
7,7,0.020753860473632812,0,10
7,7,0.03922516107559204,0,10
7,7,0.0209425687789917,0,10
7,10,0.2107042670249939,0,10
7,7,0.019506394863128662,0,10
7,7,0.029046833515167236,0,10
7,7,0.03834444284439087,0,10
7,7,0.019211649894714355,0,10
7,7,0.023814260959625244,0,10
7,7,0.01939570903778076,0,10
7,7,0.01881992816925049,0,10
7,7,0.022684156894683838,0,10
7,7,0.019235730171203613,0,10
7,7,0.0199049711227417,0,10
7,7,0.019639015197753906,0,10
7,7,0.02931344509124756,0,10
7,7,0.022891104221343994,0,10
7,7,0.020219862461090088,0,10
7,7,0.02238631248474121,0,10
7,7,0.020573914051055908,0,10
7,7,0.019488096237182617,0,10
7,7,0.019307196140289307,0,10
7,7,0.021057546138763428,0,10
7,7,0.02708256244659424,0,10
7,7,0.022588908672332764,0,10
7,7,0.022820651531219482,0,10
7,7,0.09126818180084229,0,10
7,7,0.019274532794952393,0,10
7,7,0.018885433673858643,0,10
7,7,0.02068161964416504,0,10
7,7,0.04681980609893799,0,10
7,7,0.031599223613739014,0,10
7,7,0.019148588180541992,0,10
7,7,0.019517183303833008,0,10
7,7,0.020819485187530518,0,10
7,10,0.36224353313446045,0,10
7,7,0.019853055477142334,0,10
7,7,0.021618247032165527,0,10
7,7,0.026549458503723145,0,10
7,7,0.019378602504730225,0,10
7,7,0.022714078426361084,0,10
7,7,0.02188396453857422,0,10
7,7,0.01895838975906372,0,10
7,7,0.01944863796234131,0,10
7,7,0.02397441864013672,0,10
7,10,0.36429983377456665,0,10
7,7,0.020940840244293213,0,10
7,7,0.020312190055847168,0,10
7,7,0.046792447566986084,0,10
7,7,0.028139829635620117,0,10
7,7,0.019807040691375732,0,10
7,7,0.034935593605041504,0,10
7,7,0.026864826679229736,0,10
7,7,0.035540759563446045,0,10
7,7,0.02305769920349121,0,10
7,7,0.019546091556549072,0,10
7,7,0.01931661367416382,0,10
7,7,0.023216962814331055,0,10
7,7,0.039072394371032715,0,10
7,7,0.020149827003479004,0,10
7,7,0.019779562950134277,0,10
7,7,0.028462767601013184,0,10
7,7,0.019416332244873047,0,10
7,7,0.05136150121688843,0,10
7,7,0.0220334529876709,0,10
7,7,0.0194166898727417,0,10
7,7,0.019671618938446045,0,10
7,7,0.02134782075881958,0,10
7,7,0.02114284038543701,0,10
7,7,0.019420206546783447,0,10
7,7,0.019418716430664062,0,10
7,7,0.020153164863586426,0,10
7,7,0.023078739643096924,0,10
7,7,0.021974146366119385,0,10
7,7,0.01903986930847168,0,10
7,7,0.022026240825653076,0,10
7,7,0.02404075860977173,0,10
7,7,0.018959760665893555,0,10
7,7,0.019872188568115234,0,10
7,7,0.02495574951171875,0,10
7,7,0.019202589988708496,0,10
7,7,0.020206034183502197,0,10
7,7,0.032861173152923584,0,10
7,7,0.01896965503692627,0,10
7,7,0.02042090892791748,0,10
7,7,0.018940269947052002,0,10
7,7,0.019693493843078613,0,10
7,7,0.044093966484069824,0,10
7,7,0.026186227798461914,0,10
7,7,0.058902084827423096,0,10
7,7,0.020476818084716797,0,10
7,7,0.02009648084640503,0,10
7,7,0.021233975887298584,0,10
7,10,0.20703715085983276,0,10
7,7,0.020152926445007324,0,10
7,7,0.019280612468719482,0,10
7,7,0.019263505935668945,0,10
7,7,0.019933700561523438,0,10
7,7,0.019435465335845947,0,10
7,7,0.0205000638961792,0,10
7,7,0.033397674560546875,0,10
7,7,0.019607961177825928,0,10
7,7,0.021937310695648193,0,10
7,7,0.05514061450958252,0,10
7,7,0.019975125789642334,0,10
7,7,0.01972728967666626,0,10
7,7,0.020088911056518555,0,10
7,7,0.01959669589996338,0,10
7,7,0.025301754474639893,0,10
7,7,0.030512690544128418,0,10
7,7,0.02233821153640747,0,10
7,7,0.022965431213378906,0,10
7,7,0.019451260566711426,0,10
7,7,0.020103037357330322,0,10
7,7,0.02263343334197998,0,10
7,7,0.02272695302963257,0,10
7,7,0.05223268270492554,0,10
7,7,0.02025514841079712,0,10
7,7,0.0206415057182312,0,10
7,7,0.020686209201812744,0,10
7,7,0.03593236207962036,0,10
7,7,0.019061803817749023,0,10
7,7,0.02444934844970703,0,10
7,7,0.019220709800720215,0,10
7,7,0.0553550124168396,0,10
7,7,0.018960118293762207,0,10
7,7,0.019999325275421143,0,10
7,7,0.019535958766937256,0,10
7,7,0.021081984043121338,0,10
7,7,0.020824849605560303,0,10
7,10,0.21143347024917603,0,10
7,7,0.03076159954071045,0,10
7,7,0.019513070583343506,0,10
7,7,0.021521925926208496,0,10
7,7,0.0202866792678833,0,10
7,7,0.019234955310821533,0,10
7,7,0.019453346729278564,0,10
7,7,0.02200561761856079,0,10
7,7,0.024145781993865967,0,10
8,8,0.06587553024291992,0,10
8,8,0.021847307682037354,0,10
8,8,0.05151242017745972,0,10
8,8,0.017407774925231934,0,10
8,8,0.018098890781402588,0,10
8,10,0.3252789378166199,0,10
8,8,0.01726400852203369,0,10
8,8,0.02473551034927368,0,10
8,8,0.017586469650268555,0,10
8,8,0.020435988903045654,0,10
8,8,0.058953702449798584,0,10
8,8,0.040827155113220215,0,10
8,8,0.02377527952194214,0,10
8,8,0.01919698715209961,0,10
8,8,0.020422160625457764,0,10
8,8,0.022026002407073975,0,10
8,8,0.017175793647766113,0,10
8,8,0.029769837856292725,0,10
8,8,0.03764563798904419,0,10
8,8,0.019597768783569336,0,10
8,8,0.02123647928237915,0,10
8,8,0.16337966918945312,0,10
8,8,0.0369529128074646,0,10
8,8,0.020142853260040283,0,10
8,8,0.0235101580619812,0,10
8,8,0.023123204708099365,0,10
8,8,0.021288037300109863,0,10
8,8,0.03933286666870117,0,10
8,8,0.03581511974334717,0,10
8,8,0.019130229949951172,0,10
8,8,0.061550140380859375,0,10
8,8,0.03254920244216919,0,10
8,8,0.017483055591583252,0,10
8,8,0.031914710998535156,0,10
8,8,0.02052450180053711,0,10
8,8,0.018764615058898926,0,10
8,8,0.021993637084960938,0,10
8,8,0.018765389919281006,0,10
8,8,0.019967377185821533,0,10
8,8,0.036659955978393555,0,10
8,8,0.15036195516586304,0,10
8,8,0.01790440082550049,0,10
8,8,0.020723700523376465,0,10
8,8,0.023788154125213623,0,10
8,8,0.01886928081512451,0,10
8,8,0.023662149906158447,0,10
8,8,0.018147170543670654,0,10
8,8,0.04198426008224487,0,10
8,8,0.03350037336349487,0,10
8,8,0.030390918254852295,0,10
8,8,0.019465386867523193,0,10
8,8,0.017391443252563477,0,10
8,8,0.03713589906692505,0,10
8,8,0.018687784671783447,0,10
8,8,0.018843770027160645,0,10
8,8,0.02396214008331299,0,10
8,8,0.020650744438171387,0,10
8,8,0.025300264358520508,0,10
8,8,0.02171468734741211,0,10
8,8,0.017371535301208496,0,10
8,8,0.036275506019592285,0,10
8,8,0.016850769519805908,0,10
8,10,0.25825339555740356,0,10
8,8,0.0238838791847229,0,10
8,8,0.019739091396331787,0,10
8,8,0.019244492053985596,0,10
8,8,0.04619395732879639,0,10
8,8,0.025103986263275146,0,10
8,8,0.017751455307006836,0,10
8,8,0.01743859052658081,0,10
8,8,0.022984862327575684,0,10
8,8,0.017341256141662598,0,10
8,8,0.019086897373199463,0,10
8,8,0.021539509296417236,0,10
8,8,0.018436312675476074,0,10
8,8,0.019413352012634277,0,10
8,8,0.025404810905456543,0,10
8,8,0.02031838893890381,0,10
8,8,0.01908320188522339,0,10
8,8,0.024337351322174072,0,10
8,8,0.02032649517059326,0,10
8,8,0.019456565380096436,0,10
8,8,0.01751154661178589,0,10
8,8,0.0268976092338562,0,10
8,8,0.019027352333068848,0,10
8,8,0.019520163536071777,0,10
8,8,0.01774430274963379,0,10
8,8,0.017674624919891357,0,10
8,8,0.01883929967880249,0,10
8,8,0.017291605472564697,0,10
8,8,0.01813328266143799,0,10
8,8,0.020942211151123047,0,10
8,8,0.017995893955230713,0,10
8,8,0.0183488130569458,0,10
8,8,0.026013493537902832,0,10
8,8,0.03452563285827637,0,10
8,8,0.021201014518737793,0,10
8,8,0.01923072338104248,0,10
8,8,0.02263617515563965,0,10
8,8,0.020061492919921875,0,10
8,8,0.02445197105407715,0,10
8,8,0.019173502922058105,0,10
8,8,0.018097996711730957,0,10
8,8,0.021213412284851074,0,10
8,8,0.018471360206604004,0,10
8,8,0.024971067905426025,0,10
8,8,0.017388999462127686,0,10
8,8,0.017634689807891846,0,10
8,8,0.01935291290283203,0,10
8,8,0.017976462841033936,0,10
8,8,0.019810497760772705,0,10
8,8,0.01858299970626831,0,10
8,8,0.019752204418182373,0,10
8,8,0.02161473035812378,0,10
8,8,0.023071110248565674,0,10
8,8,0.020927488803863525,0,10
8,8,0.0207747220993042,0,10
8,8,0.017383158206939697,0,10
8,8,0.017017006874084473,0,10
8,8,0.026346981525421143,0,10
8,8,0.024682283401489258,0,10
8,8,0.16284668445587158,0,10
8,8,0.02503436803817749,0,10
8,8,0.021063148975372314,0,10
8,8,0.021557092666625977,0,10
8,8,0.030352115631103516,0,10
8,8,0.017471671104431152,0,10
8,8,0.02447223663330078,0,10
8,8,0.01939016580581665,0,10
8,8,0.017104744911193848,0,10
8,8,0.017629504203796387,0,10
8,8,0.035547614097595215,0,10
8,8,0.017302215099334717,0,10
8,10,0.2840942144393921,0,10
8,8,0.01801234483718872,0,10
8,8,0.017980515956878662,0,10
8,8,0.02001291513442993,0,10
8,8,0.04636263847351074,0,10
8,8,0.020333051681518555,0,10
8,8,0.020172715187072754,0,10
8,8,0.03677302598953247,0,10
8,8,0.019732356071472168,0,10
8,8,0.022797763347625732,0,10
8,8,0.01761561632156372,0,10
8,8,0.018824875354766846,0,10
8,8,0.018528342247009277,0,10
8,8,0.01958984136581421,0,10
8,8,0.017221391201019287,0,10
8,8,0.03617292642593384,0,10
8,8,0.017177283763885498,0,10
8,8,0.036206960678100586,0,10
8,8,0.019288361072540283,0,10
8,8,0.01949000358581543,0,10
8,8,0.02964603900909424,0,10
8,8,0.0361025333404541,0,10
8,8,0.02006012201309204,0,10
8,8,0.019909203052520752,0,10
8,8,0.018761157989501953,0,10
8,8,0.022449612617492676,0,10
8,8,0.0192224383354187,0,10
8,8,0.018306434154510498,0,10
8,8,0.018581926822662354,0,10
8,8,0.018765270709991455,0,10
8,8,0.018516361713409424,0,10
8,8,0.017031371593475342,0,10
8,8,0.04521697759628296,0,10
8,8,0.019942641258239746,0,10
8,8,0.01842176914215088,0,10
8,8,0.09698647260665894,0,10
8,8,0.02272433042526245,0,10
8,8,0.03044259548187256,0,10
8,8,0.022369742393493652,0,10
8,8,0.023902535438537598,0,10
8,8,0.023718595504760742,0,10
8,8,0.019090235233306885,0,10
8,8,0.02113020420074463,0,10
8,8,0.032323479652404785,0,10
8,8,0.01908564567565918,0,10
8,8,0.05590158700942993,0,10
8,8,0.026836514472961426,0,10
8,8,0.01755678653717041,0,10
8,8,0.017671525478363037,0,10
8,8,0.018051564693450928,0,10
8,8,0.01688969135284424,0,10
8,8,0.017570018768310547,0,10
8,8,0.01968216896057129,0,10
8,8,0.022883892059326172,0,10
8,8,0.01811128854751587,0,10
8,8,0.01850062608718872,0,10
8,8,0.05157047510147095,0,10
8,8,0.018403351306915283,0,10
8,8,0.01786714792251587,0,10
8,8,0.01740741729736328,0,10
8,8,0.01914060115814209,0,10
8,8,0.019994020462036133,0,10
8,8,0.021747171878814697,0,10
8,8,0.01858299970626831,0,10
8,10,0.34401237964630127,0,10
8,8,0.018693208694458008,0,10
8,8,0.017732560634613037,0,10
8,8,0.0458751916885376,0,10
8,8,0.02345561981201172,0,10
8,8,0.029758751392364502,0,10
8,8,0.019232094287872314,0,10
8,8,0.017031610012054443,0,10
8,8,0.02842932939529419,0,10
8,8,0.05340731143951416,0,10
8,8,0.017700612545013428,0,10
8,8,0.020398378372192383,0,10
8,8,0.022793889045715332,0,10
8,8,0.019943177700042725,0,10
8,8,0.017915785312652588,0,10
8,8,0.02009761333465576,0,10
8,8,0.017748355865478516,0,10
8,8,0.04763823747634888,0,10
8,8,0.017660558223724365,0,10
8,8,0.020589113235473633,0,10
8,8,0.01720714569091797,0,10
8,8,0.017368972301483154,0,10
8,8,0.017425596714019775,0,10
8,8,0.0622028112411499,0,10
8,8,0.018200933933258057,0,10
8,8,0.12192094326019287,0,10
8,8,0.029260098934173584,0,10
8,8,0.04915064573287964,0,10
8,8,0.03503519296646118,0,10
8,8,0.019999325275421143,0,10
8,8,0.02212214469909668,0,10
8,8,0.017592132091522217,0,10
8,8,0.017357349395751953,0,10
8,8,0.030140697956085205,0,10
8,8,0.017382562160491943,0,10
8,8,0.027529537677764893,0,10
8,8,0.03535723686218262,0,10
8,8,0.017883121967315674,0,10
8,8,0.0839458703994751,0,10
8,8,0.06724470853805542,0,10
8,8,0.019834041595458984,0,10
8,8,0.02164483070373535,0,10
8,8,0.017485439777374268,0,10
8,8,0.0316123366355896,0,10
8,8,0.02026277780532837,0,10
8,8,0.11388659477233887,0,10
8,10,0.19048148393630981,0,10
8,8,0.019798457622528076,0,10
8,8,0.023462414741516113,0,10
8,8,0.020393311977386475,0,10
8,8,0.01835453510284424,0,10
8,8,0.019444644451141357,0,10
8,8,0.07707029581069946,0,10
8,8,0.01796245574951172,0,10
8,8,0.020007669925689697,0,10
8,8,0.022589385509490967,0,10
8,8,0.043449342250823975,0,10
8,8,0.034679412841796875,0,10
8,8,0.028513610363006592,0,10
8,8,0.025983750820159912,0,10
8,8,0.026042520999908447,0,10
8,8,0.02285146713256836,0,10
8,8,0.01910114288330078,0,10
8,8,0.021840929985046387,0,10
8,8,0.020609378814697266,0,10
8,8,0.017561614513397217,0,10
8,8,0.02739816904067993,0,10
8,8,0.020130157470703125,0,10
8,8,0.01999872922897339,0,10
8,8,0.019049525260925293,0,10
8,8,0.025360524654388428,0,10
8,8,0.023458361625671387,0,10
8,8,0.02510756254196167,0,10
8,8,0.01825815439224243,0,10
8,8,0.08523315191268921,0,10
8,8,0.018471717834472656,0,10
8,8,0.02287423610687256,0,10
8,8,0.026962697505950928,0,10
8,8,0.050469279289245605,0,10
8,8,0.02352440357208252,0,10
8,8,0.024451494216918945,0,10
8,8,0.02239745855331421,0,10
8,8,0.018286168575286865,0,10
8,8,0.018132448196411133,0,10
8,8,0.022813022136688232,0,10
8,8,0.021977543830871582,0,10
8,8,0.02071768045425415,0,10
8,8,0.01759946346282959,0,10
8,8,0.01794254779815674,0,10
8,8,0.024935483932495117,0,10
8,8,0.01836913824081421,0,10
8,8,0.022754251956939697,0,10
8,8,0.01803302764892578,0,10
8,8,0.024368882179260254,0,10
8,8,0.020964086055755615,0,10
8,8,0.018839776515960693,0,10
8,8,0.02292001247406006,0,10
8,8,0.026842474937438965,0,10
8,8,0.02835148572921753,0,10
8,8,0.017734289169311523,0,10
8,8,0.022996127605438232,0,10
8,8,0.04223543405532837,0,10
8,8,0.018814504146575928,0,10
8,8,0.018395185470581055,0,10
8,8,0.018582403659820557,0,10
8,8,0.06280004978179932,0,10
8,8,0.02005290985107422,0,10
8,8,0.023547708988189697,0,10
8,8,0.01853269338607788,0,10
8,8,0.02070164680480957,0,10
8,8,0.021376490592956543,0,10
8,8,0.022029876708984375,0,10
8,8,0.017453134059906006,0,10
8,8,0.04425609111785889,0,10
8,8,0.02373051643371582,0,10
8,8,0.04224240779876709,0,10
8,8,0.016941189765930176,0,10
8,8,0.01818174123764038,0,10
8,8,0.041286587715148926,0,10
8,8,0.02688145637512207,0,10
8,8,0.02411782741546631,0,10
8,8,0.026349246501922607,0,10
8,8,0.024886608123779297,0,10
8,8,0.09815800189971924,0,10
8,8,0.019930481910705566,0,10
8,8,0.031420886516571045,0,10
8,8,0.017749369144439697,0,10
8,8,0.023348510265350342,0,10
8,10,0.17920780181884766,0,10
8,8,0.017884135246276855,0,10
8,8,0.031003355979919434,0,10
8,8,0.02172297239303589,0,10
8,8,0.06640642881393433,0,10
8,8,0.02604001760482788,0,10
8,8,0.02569478750228882,0,10
8,8,0.02095651626586914,0,10
8,8,0.018482506275177002,0,10
8,8,0.02603858709335327,0,10
8,8,0.027152180671691895,0,10
8,8,0.037454068660736084,0,10
8,8,0.02165430784225464,0,10
8,8,0.018814504146575928,0,10
8,8,0.024915039539337158,0,10
8,8,0.019456923007965088,0,10
8,8,0.01928943395614624,0,10
8,8,0.019700944423675537,0,10
8,8,0.02071225643157959,0,10
8,8,0.048668503761291504,0,10
8,8,0.01757669448852539,0,10
8,8,0.08851665258407593,0,10
8,10,0.21585607528686523,0,10
8,8,0.02421581745147705,0,10
8,8,0.018469631671905518,0,10
8,8,0.018630504608154297,0,10
8,8,0.017896592617034912,0,10
8,8,0.02901357412338257,0,10
8,8,0.02056819200515747,0,10
8,8,0.018571972846984863,0,10
8,8,0.021164655685424805,0,10
8,8,0.018954157829284668,0,10
8,8,0.02249997854232788,0,10
8,8,0.023802340030670166,0,10
8,8,0.018218278884887695,0,10
8,8,0.017897963523864746,0,10
8,8,0.018429458141326904,0,10
8,8,0.017372429370880127,0,10
8,8,0.11753857135772705,0,10
8,8,0.018601715564727783,0,10
8,8,0.017278730869293213,0,10
8,8,0.021852552890777588,0,10
8,8,0.02423328161239624,0,10
8,8,0.017914414405822754,0,10
8,8,0.01844710111618042,0,10
8,8,0.0187341570854187,0,10
8,8,0.023991107940673828,0,10
8,8,0.018914103507995605,0,10
8,8,0.023905277252197266,0,10
8,8,0.01958167552947998,0,10
8,8,0.020169854164123535,0,10
8,8,0.018941879272460938,0,10
8,8,0.018623530864715576,0,10
8,8,0.01935213804244995,0,10
8,8,0.053395628929138184,0,10
8,8,0.02263718843460083,0,10
8,8,0.018656134605407715,0,10
8,8,0.0171583890914917,0,10
8,8,0.02728360891342163,0,10
8,8,0.0206030011177063,0,10
8,8,0.018633723258972168,0,10
8,8,0.019026458263397217,0,10
8,8,0.017998218536376953,0,10
8,8,0.018427491188049316,0,10
8,8,0.02521347999572754,0,10
8,8,0.018316209316253662,0,10
8,8,0.01831918954849243,0,10
8,8,0.019400060176849365,0,10
8,8,0.019457459449768066,0,10
8,8,0.17256677150726318,0,10
8,8,0.01720273494720459,0,10
8,8,0.0179482102394104,0,10
8,8,0.02205723524093628,0,10
8,8,0.01727116107940674,0,10
8,8,0.019923508167266846,0,10
8,8,0.02355748414993286,0,10
8,8,0.017773151397705078,0,10
8,8,0.018458068370819092,0,10
8,8,0.02316075563430786,0,10
8,8,0.01848548650741577,0,10
8,8,0.046519935131073,0,10
8,8,0.05739635229110718,0,10
8,8,0.021692514419555664,0,10
8,8,0.02309364080429077,0,10
8,8,0.025874793529510498,0,10
8,8,0.023213207721710205,0,10
8,8,0.017070651054382324,0,10
8,8,0.03128063678741455,0,10
8,8,0.02455538511276245,0,10
8,8,0.07112377882003784,0,10
8,8,0.01754552125930786,0,10
8,8,0.020439445972442627,0,10
8,8,0.017241060733795166,0,10
8,8,0.017211616039276123,0,10
8,8,0.018513619899749756,0,10
8,8,0.023293256759643555,0,10
8,8,0.018447041511535645,0,10
8,8,0.03655904531478882,0,10
8,8,0.018236219882965088,0,10
8,8,0.038152337074279785,0,10
8,8,0.03495979309082031,0,10
8,8,0.017040729522705078,0,10
8,8,0.01784229278564453,0,10
8,8,0.020892858505249023,0,10
8,8,0.019658207893371582,0,10
8,8,0.018915295600891113,0,10
8,8,0.018680691719055176,0,10
8,8,0.019076108932495117,0,10
8,8,0.01808178424835205,0,10
8,8,0.019017696380615234,0,10
8,8,0.019262492656707764,0,10
8,8,0.018092811107635498,0,10
8,8,0.01677042245864868,0,10
8,8,0.017676234245300293,0,10
8,8,0.021226346492767334,0,10
8,8,0.019353747367858887,0,10
8,8,0.019560396671295166,0,10
8,8,0.04265797138214111,0,10
8,8,0.019737303256988525,0,10
8,8,0.02877628803253174,0,10
8,8,0.02020364999771118,0,10
8,8,0.01813405752182007,0,10
8,8,0.017917633056640625,0,10
8,8,0.021210670471191406,0,10
8,8,0.022064805030822754,0,10
8,8,0.018561840057373047,0,10
8,8,0.019613325595855713,0,10
8,8,0.021322011947631836,0,10
8,8,0.019555091857910156,0,10
8,8,0.02708423137664795,0,10
8,8,0.034909844398498535,0,10
8,10,0.21537500619888306,0,10
8,8,0.018218040466308594,0,10
8,8,0.030422985553741455,0,10
8,8,0.12923091650009155,0,10
8,8,0.01726698875427246,0,10
8,8,0.03764975070953369,0,10
8,8,0.018880724906921387,0,10
8,8,0.018109023571014404,0,10
8,8,0.017413079738616943,0,10
8,8,0.019066035747528076,0,10
8,8,0.02095264196395874,0,10
8,8,0.1090768575668335,0,10
8,8,0.01736152172088623,0,10
8,8,0.022615551948547363,0,10
8,8,0.01760202646255493,0,10
8,8,0.022426724433898926,0,10
8,8,0.022273719310760498,0,10
8,8,0.02270430326461792,0,10
8,8,0.018838822841644287,0,10
8,8,0.019548118114471436,0,10
8,8,0.039928317070007324,0,10
8,8,0.019810378551483154,0,10
8,8,0.046742796897888184,0,10
8,8,0.020364701747894287,0,10
8,8,0.01844942569732666,0,10
8,8,0.01809912919998169,0,10
8,8,0.020549774169921875,0,10
8,8,0.017225205898284912,0,10
8,8,0.018831610679626465,0,10
8,8,0.018026232719421387,0,10
8,8,0.01786285638809204,0,10
8,8,0.07432544231414795,0,10
8,8,0.031774699687957764,0,10
8,8,0.01878422498703003,0,10
8,8,0.018548667430877686,0,10
8,8,0.017384648323059082,0,10
8,8,0.02051401138305664,0,10
8,8,0.1453416347503662,0,10
8,8,0.02119344472885132,0,10
8,8,0.019418716430664062,0,10
8,8,0.01817035675048828,0,10
8,8,0.01789325475692749,0,10
8,8,0.02633768320083618,0,10
8,8,0.019398212432861328,0,10
8,8,0.0207594633102417,0,10
8,8,0.01839911937713623,0,10
8,8,0.07142472267150879,0,10
8,8,0.018176257610321045,0,10
8,8,0.024473607540130615,0,10
8,8,0.06732827425003052,0,10
8,10,0.23723167181015015,0,10
8,8,0.10307234525680542,0,10
8,8,0.025572597980499268,0,10
8,8,0.01979297399520874,0,10
8,8,0.02230757474899292,0,10
8,8,0.05233556032180786,0,10
8,8,0.017078399658203125,0,10
8,8,0.019485116004943848,0,10
8,8,0.02177715301513672,0,10
8,8,0.03348022699356079,0,10
8,8,0.01731133460998535,0,10
8,8,0.02392888069152832,0,10
8,8,0.03038841485977173,0,10
8,8,0.019174158573150635,0,10
8,8,0.017393410205841064,0,10
8,8,0.017854273319244385,0,10
8,8,0.019157230854034424,0,10
8,8,0.02156120538711548,0,10
8,8,0.019468843936920166,0,10
8,8,0.021336793899536133,0,10
8,8,0.018022239208221436,0,10
8,8,0.01752549409866333,0,10
8,8,0.025142133235931396,0,10
8,8,0.020344257354736328,0,10
8,8,0.017203986644744873,0,10
8,8,0.02085930109024048,0,10
8,8,0.01812279224395752,0,10
8,8,0.01735079288482666,0,10
8,8,0.022323966026306152,0,10
8,8,0.05083954334259033,0,10
8,8,0.020814955234527588,0,10
8,8,0.03136038780212402,0,10
8,8,0.018264472484588623,0,10
8,8,0.018382668495178223,0,10
8,8,0.019320368766784668,0,10
8,8,0.019046425819396973,0,10
8,8,0.01904374361038208,0,10
8,8,0.039857685565948486,0,10
8,8,0.019040226936340332,0,10
8,8,0.034429073333740234,0,10
8,8,0.0186159610748291,0,10
8,8,0.03329652547836304,0,10
8,8,0.01839059591293335,0,10
8,8,0.02361476421356201,0,10
8,8,0.018943846225738525,0,10
8,8,0.01844543218612671,0,10
8,8,0.025072097778320312,0,10
8,8,0.17067837715148926,0,10
8,8,0.021091818809509277,0,10
8,8,0.01902836561203003,0,10
8,8,0.025613903999328613,0,10
8,8,0.020450174808502197,0,10
8,8,0.04285156726837158,0,10
8,8,0.046151936054229736,0,10
8,8,0.030696749687194824,0,10
8,8,0.01783609390258789,0,10
8,8,0.021988987922668457,0,10
8,8,0.017341911792755127,0,10
8,8,0.021524786949157715,0,10
8,8,0.01771646738052368,0,10
8,8,0.021912693977355957,0,10
8,8,0.02312469482421875,0,10
8,8,0.03687208890914917,0,10
8,8,0.01782149076461792,0,10
8,8,0.01782214641571045,0,10
8,8,0.017255127429962158,0,10
8,8,0.018261849880218506,0,10
8,8,0.0183107852935791,0,10
8,8,0.07875007390975952,0,10
8,8,0.020362794399261475,0,10
8,8,0.01900845766067505,0,10
8,8,0.029133141040802002,0,10
8,8,0.0183219313621521,0,10
