y_true,y_pred,unknown_score,q_om,q_pd,d_min
10,10,0.57556355,nan,nan,0.19101429
10,10,0.59783375,nan,nan,0.25267386
10,10,0.67328584,nan,nan,0.4764079
10,10,0.62816375,nan,nan,0.33973885
10,10,0.63086283,nan,nan,0.34730136
10,10,0.70245284,nan,nan,0.5716078
10,10,0.61311424,nan,nan,0.29597926
10,10,0.6893492,nan,nan,0.526322
10,10,0.69719964,nan,nan,0.5528699
10,10,0.65946066,nan,nan,0.42930698
10,10,0.65166724,nan,nan,0.40485454
10,10,0.7102868,nan,nan,0.59814024
10,10,0.70040977,nan,nan,0.5652957
10,10,0.66666865,nan,nan,0.452456
10,10,0.6100473,nan,nan,0.2791841
10,10,0.6847082,nan,nan,0.5133451
10,10,0.7099109,nan,nan,0.5972785
10,10,0.68208987,nan,nan,0.50456595
10,10,0.60494673,nan,nan,0.26386952
10,10,0.68179786,nan,nan,0.5013745
10,10,0.60515165,nan,nan,0.27316916
10,10,0.6561379,nan,nan,0.4231856
10,10,0.60765153,nan,nan,0.28008807
10,10,0.67908484,nan,nan,0.49217308
10,10,0.66269195,nan,nan,0.4435923
10,10,0.7096615,nan,nan,0.59609854
10,10,0.66543967,nan,nan,0.44850123
10,10,0.7064758,nan,nan,0.58560073
10,10,0.59928626,nan,nan,0.25592673
10,10,0.7035447,nan,nan,0.5748689
10,10,0.59163374,nan,nan,0.23550987
10,10,0.6914704,nan,nan,0.5337987
10,10,0.5435053,nan,nan,0.10410762
10,10,0.6991407,nan,nan,0.56110764
10,10,0.6355988,nan,nan,0.35543907
10,10,0.62905633,nan,nan,0.33553898
10,10,0.56954974,nan,nan,0.17403328
10,10,0.6527762,nan,nan,0.41305506
10,10,0.6878856,nan,nan,0.52356327
10,10,0.6752521,nan,nan,0.48326945
10,10,0.68096924,nan,nan,0.49910522
10,10,0.7078393,nan,nan,0.5896908
10,10,0.6853786,nan,nan,0.5132035
10,10,0.6219007,nan,nan,0.32068658
10,10,0.6076305,nan,nan,0.28015554
10,10,0.6858814,nan,nan,0.5173811
10,10,0.71271706,nan,nan,0.60688424
10,10,0.5893676,nan,nan,0.2189188
10,10,0.6732297,nan,nan,0.48066235
10,10,0.6663308,nan,nan,0.45494258
10,10,0.66004586,nan,nan,0.43525887
10,10,0.7023161,nan,nan,0.57145345
10,10,0.6609843,nan,nan,0.43856335
10,10,0.6677314,nan,nan,0.4592651
10,10,0.6470441,nan,nan,0.3958522
10,10,0.6736343,nan,nan,0.47496724
10,10,0.70576733,nan,nan,0.5825243
10,10,0.6530592,nan,nan,0.41359782
10,10,0.6262694,nan,nan,0.33379078
10,10,0.64081407,nan,nan,0.37121892
10,10,0.68843627,nan,nan,0.52358997
10,10,0.6300865,nan,nan,0.34491873
10,10,0.5645554,nan,nan,0.14801705
10,10,0.69461066,nan,nan,0.5438918
10,10,0.6781578,nan,nan,0.49226975
10,10,0.5659914,nan,nan,0.15214312
10,10,0.65507483,nan,nan,0.4156375
10,10,0.5900627,nan,nan,0.22074437
10,10,0.65509987,nan,nan,0.41544175
10,10,0.68396837,nan,nan,0.50853896
10,10,0.6617798,nan,nan,0.44052505
10,10,0.706231,nan,nan,0.5844047
10,10,0.6970205,nan,nan,0.5535666
10,10,0.6931141,nan,nan,0.5408368
10,10,0.6206953,nan,nan,0.3105831
10,10,0.6267068,nan,nan,0.3352034
10,10,0.70036805,nan,nan,0.5637901
10,10,0.70161253,nan,nan,0.56802773
10,10,0.67246205,nan,nan,0.47119153
10,10,0.63477993,nan,nan,0.35892904
10,10,0.6838196,nan,nan,0.50804675
10,10,0.6047521,nan,nan,0.2720604
10,10,0.5548839,nan,nan,0.13385141
10,10,0.62424576,nan,nan,0.32146108
10,10,0.6627127,nan,nan,0.4396199
10,10,0.71129286,nan,nan,0.60131633
10,10,0.62211746,nan,nan,0.31515288
10,10,0.6476177,nan,nan,0.39303613
10,10,0.5875309,nan,nan,0.21350169
10,10,0.6732069,nan,nan,0.4737773
10,10,0.6458597,nan,nan,0.39184284
10,10,0.6895132,nan,nan,0.5269344
10,10,0.57872695,nan,nan,0.18789947
10,10,0.6893899,nan,nan,0.52840936
10,10,0.6208951,nan,nan,0.31835222
10,10,0.5592258,nan,nan,0.1327337
10,10,0.61068666,nan,nan,0.2888522
10,10,0.68586254,nan,nan,0.51501536
10,10,0.65664035,nan,nan,0.42357314
10,10,0.6031477,nan,nan,0.26762652
10,10,0.60304004,nan,nan,0.25890768
10,10,0.6763695,nan,nan,0.48404813
10,10,0.6726795,nan,nan,0.47165096
10,10,0.59625393,nan,nan,0.2480787
10,10,0.681077,nan,nan,0.50152755
10,10,0.5350946,nan,nan,0.081581235
10,10,0.687295,nan,nan,0.51937926
10,10,0.6504959,nan,nan,0.40558922
10,10,0.69497323,nan,nan,0.54530704
10,10,0.67945874,nan,nan,0.49634242
10,10,0.6347819,nan,nan,0.3531077
10,10,0.5924466,nan,nan,0.22776866
10,10,0.6754204,nan,nan,0.48060226
10,10,0.5683415,nan,nan,0.1707462
10,10,0.6014938,nan,nan,0.2629074
10,10,0.6425584,nan,nan,0.37671113
10,10,0.5461964,nan,nan,0.1112932
10,10,0.68412447,nan,nan,0.5089526
10,10,0.6804538,nan,nan,0.49631226
10,10,0.7024689,nan,nan,0.5706527
10,10,0.6461673,nan,nan,0.39254355
10,10,0.6548687,nan,nan,0.41491687
10,10,0.6248417,nan,nan,0.32284772
10,10,0.66482323,nan,nan,0.44968474
10,10,0.7007117,nan,nan,0.5657244
10,10,0.7173184,nan,nan,0.6229154
10,10,0.68111783,nan,nan,0.49910033
10,10,0.65447634,nan,nan,0.41334236
10,10,0.6976466,nan,nan,0.5541868
10,10,0.67202854,nan,nan,0.47302508
10,10,0.64053166,nan,nan,0.37607932
10,10,0.62040263,nan,nan,0.31004858
10,10,0.56861895,nan,nan,0.1590811
10,10,0.6276898,nan,nan,0.33837414
10,10,0.64195704,nan,nan,0.38055313
10,10,0.64048314,nan,nan,0.37048113
10,10,0.6873371,nan,nan,0.5196291
10,10,0.701036,nan,nan,0.5672933
10,10,0.70272297,nan,nan,0.57293534
10,10,0.61309433,nan,nan,0.28807044
10,7,0.5120896,nan,nan,0.022126555
10,10,0.66407937,nan,nan,0.44794524
10,10,0.61851907,nan,nan,0.30420732
10,10,0.6676395,nan,nan,0.45755076
10,10,0.61493856,nan,nan,0.30151892
10,10,0.61890614,nan,nan,0.3051802
10,10,0.6403056,nan,nan,0.36918032
10,10,0.66155976,nan,nan,0.43626428
10,10,0.66940427,nan,nan,0.4609356
10,10,0.7077141,nan,nan,0.59030914
10,10,0.6443634,nan,nan,0.3877064
10,10,0.7112511,nan,nan,0.6012794
10,10,0.6760608,nan,nan,0.48269844
10,10,0.6136485,nan,nan,0.2897352
10,10,0.68025464,nan,nan,0.4986509
10,10,0.6846667,nan,nan,0.51089084
10,10,0.6321437,nan,nan,0.34506762
10,10,0.6250547,nan,nan,0.33040857
10,10,0.6929489,nan,nan,0.53827405
10,10,0.5408728,nan,nan,0.09665322
10,10,0.5613357,nan,nan,0.15161514
10,10,0.59959877,nan,nan,0.2576015
10,10,0.6778923,nan,nan,0.49192417
10,10,0.69419825,nan,nan,0.54448354
10,10,0.60938853,nan,nan,0.28512514
10,10,0.65729684,nan,nan,0.42660785
10,10,0.62635326,nan,nan,0.33427846
10,10,0.6541743,nan,nan,0.4127103
10,10,0.6592081,nan,nan,0.4285848
10,10,0.6568085,nan,nan,0.4212401
10,10,0.6490536,nan,nan,0.40207756
10,10,0.6739816,nan,nan,0.47932303
10,10,0.7066237,nan,nan,0.5857687
10,10,0.65318584,nan,nan,0.4101082
10,10,0.6844125,nan,nan,0.50983334
10,10,0.698218,nan,nan,0.5567415
10,10,0.66422606,nan,nan,0.44410682
10,10,0.5683037,nan,nan,0.17074442
10,10,0.66318095,nan,nan,0.44468248
10,10,0.61482775,nan,nan,0.300784
10,10,0.6618944,nan,nan,0.4408754
10,10,0.7095674,nan,nan,0.596267
10,10,0.69807196,nan,nan,0.55724645
10,10,0.654642,nan,nan,0.4189887
10,10,0.7001914,nan,nan,0.56401813
10,10,0.60257745,nan,nan,0.2572074
10,10,0.7058105,nan,nan,0.5825236
10,10,0.71416837,nan,nan,0.6118028
10,10,0.6909533,nan,nan,0.53343844
10,10,0.5580886,nan,nan,0.12932694
10,10,0.5651638,nan,nan,0.16199195
10,10,0.6684419,nan,nan,0.45783973
10,10,0.6359412,nan,nan,0.3566556
10,10,0.65069103,nan,nan,0.40209043
10,10,0.7122447,nan,nan,0.60517
10,10,0.70834094,nan,nan,0.59120643
10,10,0.6640572,nan,nan,0.44423103
10,10,0.6073748,nan,nan,0.2801144
10,10,0.7041355,nan,nan,0.57774127
10,10,0.58192,nan,nan,0.19737363
10,10,0.5703589,nan,nan,0.17614305
10,10,0.6414406,nan,nan,0.37320662
10,10,0.6939796,nan,nan,0.54231393
10,10,0.6535437,nan,nan,0.4109521
10,10,0.6342668,nan,nan,0.35749018
10,10,0.6716636,nan,nan,0.4716226
10,10,0.6809006,nan,nan,0.4983201
10,10,0.6505441,nan,nan,0.4058776
10,10,0.6980485,nan,nan,0.55566764
10,10,0.5820099,nan,nan,0.19780254
10,10,0.6749114,nan,nan,0.48205125
10,10,0.67904913,nan,nan,0.49557877
10,10,0.6934097,nan,nan,0.5401217
10,10,0.7009882,nan,nan,0.5656991
10,10,0.6823094,nan,nan,0.5237539
10,10,0.5865288,nan,nan,0.21052694
10,10,0.6035279,nan,nan,0.2685802
10,10,0.62944865,nan,nan,0.34277892
10,10,0.6399176,nan,nan,0.36888945
10,10,0.5884532,nan,nan,0.22618091
10,10,0.7045288,nan,nan,0.5779048
10,10,0.6895325,nan,nan,0.52706945
10,10,0.6961,nan,nan,0.5508741
10,10,0.70916355,nan,nan,0.5948683
10,10,0.67415196,nan,nan,0.47946596
10,10,0.5795779,nan,nan,0.19096434
10,10,0.71351105,nan,nan,0.6102725
10,10,0.7124222,nan,nan,0.60602474
10,10,0.691998,nan,nan,0.5354401
10,10,0.6768065,nan,nan,0.48810697
10,10,0.5850771,nan,nan,0.21667433
10,10,0.6205845,nan,nan,0.31738234
10,10,0.7087649,nan,nan,0.5936409
10,10,0.7026949,nan,nan,0.5723101
10,10,0.7130976,nan,nan,0.6084417
10,10,0.6933129,nan,nan,0.54122233
10,10,0.71004814,nan,nan,0.59800136
10,10,0.66749823,nan,nan,0.45868742
10,10,0.66370624,nan,nan,0.44267118
10,10,0.5482997,nan,nan,0.11645353
10,10,0.5669074,nan,nan,0.16743815
10,10,0.64189947,nan,nan,0.37992704
10,10,0.68360525,nan,nan,0.5094329
10,10,0.61033016,nan,nan,0.28816438
10,10,0.6973985,nan,nan,0.55537856
10,10,0.7058508,nan,nan,0.58383656
10,10,0.71570605,nan,nan,0.61728096
10,10,0.59194326,nan,nan,0.22644377
10,10,0.71069837,nan,nan,0.5993384
10,10,0.6264509,nan,nan,0.3280337
10,10,0.68374664,nan,nan,0.507812
10,10,0.6135372,nan,nan,0.29761136
10,10,0.69782954,nan,nan,0.55669785
10,10,0.671349,nan,nan,0.4677477
10,10,0.63776773,nan,nan,0.36738157
10,10,0.7009753,nan,nan,0.5674572
10,10,0.6962764,nan,nan,0.5513084
10,10,0.5968121,nan,nan,0.24075806
10,10,0.573699,nan,nan,0.17382753
10,10,0.6094045,nan,nan,0.2851534
10,10,0.6875056,nan,nan,0.5225413
10,10,0.6974803,nan,nan,0.55517125
10,10,0.6902588,nan,nan,0.5289813
10,10,0.65066874,nan,nan,0.40164053
10,10,0.6484498,nan,nan,0.39497995
10,10,0.66661835,nan,nan,0.45586777
10,10,0.67236376,nan,nan,0.4706602
10,10,0.6628467,nan,nan,0.43998992
10,10,0.55391985,nan,nan,0.13181937
10,10,0.669194,nan,nan,0.46058726
10,10,0.6318592,nan,nan,0.35055482
10,10,0.59303343,nan,nan,0.23878562
10,10,0.71297365,nan,nan,0.60788023
10,10,0.60323,nan,nan,0.25927687
10,10,0.7133847,nan,nan,0.6093025
10,10,0.610792,nan,nan,0.2809937
10,10,0.648116,nan,nan,0.39389992
10,10,0.6530865,nan,nan,0.41012895
10,10,0.6184386,nan,nan,0.3113556
10,10,0.64986044,nan,nan,0.39974964
10,10,0.67143345,nan,nan,0.4679345
10,10,0.7142133,nan,nan,0.6118363
10,10,0.6798305,nan,nan,0.49488974
10,10,0.63600814,nan,nan,0.35681486
10,10,0.6317707,nan,nan,0.3500209
10,10,0.69136137,nan,nan,0.5331702
10,10,0.7103692,nan,nan,0.5991229
10,10,0.59098476,nan,nan,0.2232734
10,10,0.6775464,nan,nan,0.48746085
10,10,0.59358144,nan,nan,0.24037862
10,10,0.7081451,nan,nan,0.5908196
10,10,0.6541081,nan,nan,0.41260707
10,10,0.5999893,nan,nan,0.25800097
10,10,0.6675773,nan,nan,0.45520365
10,10,0.7011889,nan,nan,0.56776476
10,10,0.63051033,nan,nan,0.34007633
10,10,0.6745055,nan,nan,0.48062968
10,10,0.69194776,nan,nan,0.5369828
10,10,0.5978163,nan,nan,0.24718785
10,10,0.6803834,nan,nan,0.49933362
10,10,0.59893715,nan,nan,0.2554251
10,10,0.6867193,nan,nan,0.5189074
10,10,0.67902887,nan,nan,0.4923463
10,10,0.6720963,nan,nan,0.4731902
10,10,0.6426432,nan,nan,0.382761
10,10,0.6105226,nan,nan,0.28040195
10,10,0.6448593,nan,nan,0.38417506
10,10,0.5579905,nan,nan,0.12910652
10,10,0.6602662,nan,nan,0.43161833
10,10,0.68116266,nan,nan,0.49905074
10,10,0.63325995,nan,nan,0.34841323
10,10,0.61678636,nan,nan,0.2991389
10,10,0.5920939,nan,nan,0.23645413
10,10,0.56176555,nan,nan,0.15325344
10,10,0.64526606,nan,nan,0.3904884
10,10,0.6622676,nan,nan,0.43874836
10,10,0.6118511,nan,nan,0.28446734
10,10,0.6550107,nan,nan,0.41577673
10,10,0.71339566,nan,nan,0.609501
10,10,0.5650667,nan,nan,0.16175711
10,10,0.59031117,nan,nan,0.2317934
10,10,0.6900936,nan,nan,0.52904606
10,10,0.7043804,nan,nan,0.57765675
10,10,0.60729957,nan,nan,0.2706747
10,10,0.643494,nan,nan,0.38522673
10,10,0.68818504,nan,nan,0.5248561
10,10,0.6472544,nan,nan,0.39134598
10,10,0.5264845,nan,nan,0.058882833
10,10,0.64162916,nan,nan,0.37911773
10,10,0.6166658,nan,nan,0.30635643
10,10,0.65070844,nan,nan,0.4065565
10,10,0.57561237,nan,nan,0.17939746
10,10,0.7164689,nan,nan,0.6204034
10,10,0.6522251,nan,nan,0.41162968
10,10,0.7062481,nan,nan,0.5842576
10,10,0.61418486,nan,nan,0.29893494
10,10,0.6194381,nan,nan,0.31391597
10,10,0.7053776,nan,nan,0.5807587
10,10,0.6059096,nan,nan,0.27507675
10,10,0.63766015,nan,nan,0.3619064
10,10,0.7052918,nan,nan,0.581684
10,10,0.57717353,nan,nan,0.18371952
10,10,0.55557066,nan,nan,0.12226677
10,10,0.6603499,nan,nan,0.4364711
10,10,0.56182367,nan,nan,0.14086092
10,10,0.7138157,nan,nan,0.6109277
10,10,0.6520089,nan,nan,0.41026413
10,10,0.6097884,nan,nan,0.27828503
10,10,0.67012936,nan,nan,0.4636749
10,10,0.6621349,nan,nan,0.437909
10,10,0.58073664,nan,nan,0.20492291
10,10,0.59494716,nan,nan,0.2440033
10,10,0.6582212,nan,nan,0.42580855
10,10,0.69522905,nan,nan,0.5463431
10,10,0.6293579,nan,nan,0.34304965
10,10,0.7113858,nan,nan,0.6022092
10,10,0.7087957,nan,nan,0.59325266
10,10,0.6949451,nan,nan,0.54694223
10,10,0.59861404,nan,nan,0.254591
10,10,0.6264106,nan,nan,0.3344773
10,10,0.61895096,nan,nan,0.31253612
10,10,0.6982564,nan,nan,0.5567868
10,10,0.69990844,nan,nan,0.56339705
10,10,0.555144,nan,nan,0.13495362
10,10,0.6235101,nan,nan,0.31909811
10,10,0.64933175,nan,nan,0.40223444
10,10,0.6147044,nan,nan,0.30064273
10,10,0.697406,nan,nan,0.5549437
10,10,0.70691335,nan,nan,0.58619964
10,10,0.68455726,nan,nan,0.51018655
10,10,0.60177076,nan,nan,0.2643155
10,10,0.6696285,nan,nan,0.46541405
10,10,0.7029799,nan,nan,0.57372606
10,10,0.6387969,nan,nan,0.37097847
10,10,0.71027917,nan,nan,0.5971625
10,10,0.69071406,nan,nan,0.53300464
10,10,0.71028745,nan,nan,0.5982431
10,10,0.62973815,nan,nan,0.3376627
10,10,0.592855,nan,nan,0.22897911
10,10,0.6462508,nan,nan,0.3884579
10,10,0.591417,nan,nan,0.23573911
10,10,0.595417,nan,nan,0.23642707
10,10,0.6517697,nan,nan,0.40584564
10,10,0.64246154,nan,nan,0.38227177
10,10,0.65528685,nan,nan,0.41614997
10,10,0.6423862,nan,nan,0.38204098
10,10,0.71410555,nan,nan,0.61168385
10,10,0.67102194,nan,nan,0.4660641
10,10,0.6618213,nan,nan,0.43747604
10,10,0.6041859,nan,nan,0.27059293
10,10,0.6020955,nan,nan,0.26439846
10,10,0.64964247,nan,nan,0.39891982
10,10,0.63363993,nan,nan,0.35546327
10,10,0.7140295,nan,nan,0.6113273
10,10,0.6778252,nan,nan,0.48849082
10,10,0.6124528,nan,nan,0.2863599
10,10,0.62040436,nan,nan,0.31697512
10,10,0.5798621,nan,nan,0.19141316
10,10,0.67367625,nan,nan,0.47818732
10,10,0.6639415,nan,nan,0.44363093
10,10,0.6495566,nan,nan,0.40292764
10,10,0.70230883,nan,nan,0.57066417
10,10,0.6776608,nan,nan,0.4906993
10,10,0.69709283,nan,nan,0.5525943
10,10,0.70641714,nan,nan,0.58457947
10,10,0.6558114,nan,nan,0.42205608
10,10,0.64605165,nan,nan,0.3872671
10,10,0.7124549,nan,nan,0.6056514
10,10,0.6281044,nan,nan,0.33272028
10,10,0.5955044,nan,nan,0.24562311
10,10,0.5621741,nan,nan,0.15393043
10,10,0.60582006,nan,nan,0.27502227
10,10,0.6628331,nan,nan,0.4425919
10,10,0.7025612,nan,nan,0.5713247
10,10,0.56488675,nan,nan,0.14878082
10,10,0.7135549,nan,nan,0.61020815
10,10,0.5839331,nan,nan,0.21374774
10,10,0.7073569,nan,nan,0.5879899
10,10,0.64683956,nan,nan,0.3952397
10,10,0.5659029,nan,nan,0.15152228
10,10,0.6503504,nan,nan,0.40137446
10,10,0.632887,nan,nan,0.35366082
10,7,0.5167337,nan,nan,0.0329597
10,10,0.56688493,nan,nan,0.16725254
10,10,0.6668262,nan,nan,0.45610654
10,10,0.69197506,nan,nan,0.53632164
10,10,0.6075615,nan,nan,0.27197897
10,10,0.62193763,nan,nan,0.32138848
10,10,0.69690937,nan,nan,0.553465
10,10,0.6200985,nan,nan,0.30879557
10,10,0.5876566,nan,nan,0.21414053
10,10,0.65727043,nan,nan,0.4220456
10,10,0.6978511,nan,nan,0.5551715
10,10,0.66419804,nan,nan,0.4447565
10,10,0.7022953,nan,nan,0.5704119
10,10,0.63675183,nan,nan,0.3593105
10,10,0.634586,nan,nan,0.35224307
10,10,0.59370655,nan,nan,0.23159993
10,10,0.53487825,nan,nan,0.06405032
10,10,0.7117539,nan,nan,0.6034522
10,10,0.6567107,nan,nan,0.4248669
10,10,0.65635806,nan,nan,0.4236145
10,10,0.7168478,nan,nan,0.6214429
10,10,0.6053924,nan,nan,0.27334058
10,10,0.655496,nan,nan,0.4206282
10,10,0.6976448,nan,nan,0.55441844
10,10,0.61885715,nan,nan,0.305359
10,10,0.6781316,nan,nan,0.48951578
10,10,0.6915238,nan,nan,0.53538036
10,10,0.7150317,nan,nan,0.6147456
10,10,0.6422816,nan,nan,0.37597954
10,10,0.6833711,nan,nan,0.50658
10,10,0.6434045,nan,nan,0.37894332
10,10,0.65567005,nan,nan,0.42185903
10,10,0.70247924,nan,nan,0.57237816
10,10,0.6199497,nan,nan,0.31944513
10,10,0.7128488,nan,nan,0.60740006
10,10,0.6660977,nan,nan,0.45377088
10,10,0.64259624,nan,nan,0.37696254
10,10,0.68510276,nan,nan,0.5142721
10,10,0.6877296,nan,nan,0.52096033
10,10,0.5731253,nan,nan,0.18387055
10,10,0.63083196,nan,nan,0.34080768
10,10,0.68656474,nan,nan,0.51744354
10,10,0.5767444,nan,nan,0.1939218
10,10,0.70459145,nan,nan,0.5781299
10,10,0.6915235,nan,nan,0.5337435
10,10,0.7122386,nan,nan,0.605111
10,10,0.63161594,nan,nan,0.34363413
10,10,0.6637888,nan,nan,0.4476539
10,10,0.6048248,nan,nan,0.2722324
10,10,0.64885575,nan,nan,0.3961109
10,10,0.69014436,nan,nan,0.5294684
10,10,0.66786665,nan,nan,0.45978534
10,10,0.5869037,nan,nan,0.21168935
10,10,0.586605,nan,nan,0.21074188
10,10,0.6973831,nan,nan,0.5544356
10,10,0.60608923,nan,nan,0.26735675
10,10,0.6927401,nan,nan,0.53787386
10,10,0.6396496,nan,nan,0.3733486
10,10,0.55827206,nan,nan,0.13019037
10,10,0.68775463,nan,nan,0.522786
10,10,0.6280857,nan,nan,0.33270967
10,10,0.66657877,nan,nan,0.45562434
10,10,0.68087393,nan,nan,0.5011542
10,10,0.69633627,nan,nan,0.5519093
10,10,0.62532157,nan,nan,0.32473874
10,10,0.6111289,nan,nan,0.293126
10,10,0.67025274,nan,nan,0.46379793
10,10,0.65499413,nan,nan,0.41530192
10,10,0.6530015,nan,nan,0.4094696
10,10,0.65491015,nan,nan,0.41979146
10,10,0.61357325,nan,nan,0.2897612
10,10,0.700222,nan,nan,0.5631906
10,10,0.7029372,nan,nan,0.57386434
10,10,0.70191985,nan,nan,0.5696261
10,10,0.6634999,nan,nan,0.44587195
10,10,0.6949728,nan,nan,0.5471462
10,10,0.6379323,nan,nan,0.36866033
10,10,0.62299347,nan,nan,0.31754124
10,10,0.69783723,nan,nan,0.55520403
10,10,0.70069665,nan,nan,0.56605446
10,10,0.71399885,nan,nan,0.61136377
10,10,0.58546674,nan,nan,0.20746124
10,10,0.5326041,nan,nan,0.07426727
10,10,0.6292974,nan,nan,0.3366109
10,10,0.6058645,nan,nan,0.26671457
10,10,0.63831335,nan,nan,0.36410868
10,10,0.6523674,nan,nan,0.4071343
10,10,0.70283717,nan,nan,0.57357
10,10,0.637018,nan,nan,0.36573756
10,10,0.6776508,nan,nan,0.48798203
10,10,0.6865074,nan,nan,0.5192286
10,10,0.5978201,nan,nan,0.24346662
10,10,0.69377106,nan,nan,0.54168594
10,10,0.57192415,nan,nan,0.18063474
10,10,0.7121829,nan,nan,0.60505366
10,10,0.63923144,nan,nan,0.37224138
10,10,0.639204,nan,nan,0.3720777
10,10,0.5903623,nan,nan,0.2219348
10,10,0.6163086,nan,nan,0.29755306
10,10,0.5853627,nan,nan,0.20720148
10,10,0.6591816,nan,nan,0.43242002
10,10,0.67010254,nan,nan,0.46363974
10,10,0.6322724,nan,nan,0.3520044
10,10,0.6935244,nan,nan,0.54313016
10,10,0.5402118,nan,nan,0.07911897
10,10,0.58078766,nan,nan,0.20511413
10,10,0.6746457,nan,nan,0.47832835
10,10,0.6442632,nan,nan,0.38248813
10,10,0.5957326,nan,nan,0.23748541
10,10,0.6535699,nan,nan,0.41069865
10,10,0.5872143,nan,nan,0.23161435
10,10,0.6482107,nan,nan,0.39860904
10,10,0.6326513,nan,nan,0.34666836
10,10,0.6330733,nan,nan,0.35407472
10,10,0.7096502,nan,nan,0.5958215
10,10,0.65035844,nan,nan,0.405959
10,10,0.7019208,nan,nan,0.5701468
10,10,0.5572795,nan,nan,0.12704444
10,10,0.6047279,nan,nan,0.26360714
10,10,0.66277444,nan,nan,0.4402634
10,10,0.67998374,nan,nan,0.49568236
10,10,0.609913,nan,nan,0.28666663
10,10,0.6087039,nan,nan,0.2969619
10,10,0.654748,nan,nan,0.41448343
10,10,0.6033208,nan,nan,0.25950682
10,10,0.6460968,nan,nan,0.38772953
10,10,0.702363,nan,nan,0.57163155
10,10,0.552764,nan,nan,0.11417818
10,10,0.6956076,nan,nan,0.5483904
10,10,0.6427939,nan,nan,0.3831843
10,10,0.57819724,nan,nan,0.197932
10,10,0.6113235,nan,nan,0.29056513
10,10,0.697492,nan,nan,0.5559175
10,10,0.6211733,nan,nan,0.31878722
10,10,0.5948143,nan,nan,0.24475849
10,10,0.64803976,nan,nan,0.39367938
10,10,0.6319453,nan,nan,0.35124874
10,10,0.69064105,nan,nan,0.53081954
10,10,0.6102661,nan,nan,0.2879386
10,10,0.6505764,nan,nan,0.40619874
10,10,0.67847466,nan,nan,0.4905764
10,10,0.61381155,nan,nan,0.29799688
10,10,0.6880533,nan,nan,0.5239388
10,10,0.6734576,nan,nan,0.47761357
10,10,0.5322046,nan,nan,0.07302666
10,10,0.6480113,nan,nan,0.39859605
10,10,0.702138,nan,nan,0.57056284
10,10,0.6497147,nan,nan,0.3989581
10,10,0.6880991,nan,nan,0.5222219
10,10,0.63327926,nan,nan,0.3541342
10,10,0.6949477,nan,nan,0.5453453
10,10,0.645797,nan,nan,0.38654172
10,10,0.55927086,nan,nan,0.15235496
10,10,0.69012433,nan,nan,0.52886295
10,10,0.5748242,nan,nan,0.1768415
10,10,0.64906144,nan,nan,0.40182912
10,10,0.59224135,nan,nan,0.22721016
10,10,0.69732463,nan,nan,0.5535649
10,10,0.6029176,nan,nan,0.2583444
10,10,0.6028119,nan,nan,0.26696956
10,10,0.60300344,nan,nan,0.2584386
10,10,0.60614747,nan,nan,0.26798022
10,10,0.6635371,nan,nan,0.44637942
10,10,0.7077555,nan,nan,0.5899923
10,10,0.66917896,nan,nan,0.46343374
10,10,0.70113605,nan,nan,0.567243
10,10,0.6369672,nan,nan,0.36508238
10,10,0.7163822,nan,nan,0.620023
10,10,0.5893528,nan,nan,0.22867417
10,10,0.6663982,nan,nan,0.45515943
10,10,0.67836934,nan,nan,0.49287164
10,10,0.6701787,nan,nan,0.46702087
10,10,0.7006996,nan,nan,0.56597567
10,10,0.6388143,nan,nan,0.36545587
10,10,0.7108764,nan,nan,0.6004088
10,10,0.60364425,nan,nan,0.2694596
10,10,0.6877271,nan,nan,0.52323854
10,10,0.5729032,nan,nan,0.17135036
10,10,0.57483494,nan,nan,0.17696989
10,10,0.65877926,nan,nan,0.43094194
10,10,0.67319643,nan,nan,0.4730544
10,10,0.7056518,nan,nan,0.5823183
10,10,0.6828457,nan,nan,0.50456524
10,10,0.6345319,nan,nan,0.35889804
10,10,0.67820007,nan,nan,0.48953402
10,10,0.5889869,nan,nan,0.2179228
10,10,0.68980736,nan,nan,0.52782893
10,10,0.6672434,nan,nan,0.45797777
10,10,0.64433837,nan,nan,0.38237584
10,10,0.6777119,nan,nan,0.4880197
10,10,0.7070778,nan,nan,0.586733
10,10,0.65492415,nan,nan,0.42634833
10,10,0.6981622,nan,nan,0.55588853
10,10,0.63168097,nan,nan,0.34963393
10,10,0.70478624,nan,nan,0.5797818
10,10,0.6801684,nan,nan,0.49864125
10,10,0.61902225,nan,nan,0.3131286
10,10,0.70631856,nan,nan,0.58426034
10,10,0.62819815,nan,nan,0.33346164
10,10,0.6191145,nan,nan,0.30603933
10,10,0.7051327,nan,nan,0.5811187
10,10,0.6443211,nan,nan,0.3824103
10,10,0.63059986,nan,nan,0.35015535
10,10,0.53354394,nan,nan,0.07755828
10,10,0.67537135,nan,nan,0.48327553
10,10,0.6779175,nan,nan,0.4916737
10,10,0.6396409,nan,nan,0.36779404
10,10,0.656992,nan,nan,0.4216628
10,10,0.7058997,nan,nan,0.58331406
10,10,0.6919529,nan,nan,0.5367967
10,10,0.66836035,nan,nan,0.45776963
10,10,0.6657636,nan,nan,0.45297515
10,10,0.6496706,nan,nan,0.40356362
10,10,0.59861106,nan,nan,0.2453233
10,10,0.58148414,nan,nan,0.19589019
