y_true,y_pred,unknown_score,is_unknown,unknown_label
3,3,0.010812044143676758,0,10
3,3,0.014007210731506348,0,10
3,3,0.014685750007629395,0,10
3,3,0.023636221885681152,0,10
3,3,0.004509270191192627,0,10
3,3,0.005516529083251953,0,10
3,3,0.0548403263092041,0,10
3,3,0.006954610347747803,0,10
3,3,0.026396751403808594,0,10
3,3,0.009420037269592285,0,10
3,3,0.02004063129425049,0,10
3,3,0.009498119354248047,0,10
3,3,0.019090890884399414,0,10
3,3,0.012483716011047363,0,10
3,3,0.011952340602874756,0,10
3,3,0.027000069618225098,0,10
3,3,0.02405911684036255,0,10
3,3,0.030412614345550537,0,10
3,3,0.009066224098205566,0,10
3,3,0.022632956504821777,0,10
3,3,0.006656348705291748,0,10
3,3,0.037671685218811035,0,10
3,3,0.019649028778076172,0,10
3,3,0.05591917037963867,0,10
3,3,0.05636429786682129,0,10
3,3,0.0017336606979370117,0,10
3,3,0.008738219738006592,0,10
3,3,0.005306363105773926,0,10
3,3,0.026227355003356934,0,10
3,3,0.055863916873931885,0,10
3,3,0.04714405536651611,0,10
3,3,0.017939090728759766,0,10
3,3,0.04268163442611694,0,10
3,3,0.012418985366821289,0,10
3,10,0.1276301145553589,0,10
3,3,0.02233201265335083,0,10
3,3,0.012747704982757568,0,10
3,3,0.019757986068725586,0,10
3,3,0.004553794860839844,0,10
3,3,0.021222233772277832,0,10
3,3,0.012063860893249512,0,10
3,3,0.02427363395690918,0,10
3,3,0.012240886688232422,0,10
3,3,0.022519230842590332,0,10
3,3,0.027011871337890625,0,10
3,3,0.007932782173156738,0,10
3,3,0.024815618991851807,0,10
3,3,0.027231574058532715,0,10
3,3,0.00559687614440918,0,10
3,10,0.0834771990776062,0,10
3,10,0.06867110729217529,0,10
3,3,0.03547704219818115,0,10
3,10,0.07720839977264404,0,10
3,3,0.025821208953857422,0,10
3,3,0.004654049873352051,0,10
3,3,0.004539370536804199,0,10
3,3,0.020322561264038086,0,10
3,3,0.026148319244384766,0,10
3,3,0.0008608102798461914,0,10
3,3,0.02640390396118164,0,10
3,3,0.011348426342010498,0,10
3,3,0.022111892700195312,0,10
3,3,0.03924983739852905,0,10
3,3,0.004911482334136963,0,10
3,3,0.04718613624572754,0,10
3,3,0.014219045639038086,0,10
3,3,0.015727996826171875,0,10
3,3,0.03724539279937744,0,10
3,3,0.04644054174423218,0,10
3,3,0.010054469108581543,0,10
3,3,0.012776732444763184,0,10
3,3,0.018034696578979492,0,10
3,3,0.011783838272094727,0,10
3,3,0.005125999450683594,0,10
3,3,0.002718687057495117,0,10
3,3,0.0521777868270874,0,10
3,3,0.013880610466003418,0,10
3,3,0.010529577732086182,0,10
3,3,0.013313591480255127,0,10
3,10,0.06037569046020508,0,10
3,3,0.018476426601409912,0,10
3,3,0.026300907135009766,0,10
3,3,0.01671147346496582,0,10
3,3,0.0034464597702026367,0,10
3,3,0.0006684660911560059,0,10
3,3,0.019518256187438965,0,10
3,3,0.0043329596519470215,0,10
3,3,0.0035758018493652344,0,10
3,3,0.0038834810256958008,0,10
3,3,0.008608043193817139,0,10
3,3,0.0028921961784362793,0,10
3,3,0.0450512170791626,0,10
3,3,0.007838964462280273,0,10
3,3,0.04047119617462158,0,10
3,3,0.0045212507247924805,0,10
3,3,0.004273653030395508,0,10
3,3,0.0075070858001708984,0,10
3,10,0.07668393850326538,0,10
3,3,0.004616677761077881,0,10
3,10,0.06670361757278442,0,10
3,3,0.0037840604782104492,0,10
3,10,0.09312558174133301,0,10
3,3,0.0454944372177124,0,10
3,3,0.03402507305145264,0,10
3,3,0.013858437538146973,0,10
3,3,0.006020069122314453,0,10
3,3,0.027931392192840576,0,10
3,3,0.007251083850860596,0,10
3,3,0.008330106735229492,0,10
3,3,0.009953498840332031,0,10
3,3,0.013332486152648926,0,10
3,3,0.016729235649108887,0,10
3,3,0.010371804237365723,0,10
3,3,0.011270642280578613,0,10
3,3,0.008570373058319092,0,10
3,3,0.0073677897453308105,0,10
3,3,0.0025464892387390137,0,10
3,3,0.016365647315979004,0,10
3,3,0.033913493156433105,0,10
3,3,0.022038698196411133,0,10
3,3,0.04196798801422119,0,10
3,3,0.006677389144897461,0,10
3,3,0.010524749755859375,0,10
3,3,0.022919952869415283,0,10
3,3,0.05236005783081055,0,10
3,3,0.0024069547653198242,0,10
3,3,0.00837475061416626,0,10
3,3,0.005644083023071289,0,10
3,3,0.021254301071166992,0,10
3,3,0.017019152641296387,0,10
3,3,0.010928928852081299,0,10
3,3,0.010260939598083496,0,10
3,3,0.0019283294677734375,0,10
3,3,0.03173243999481201,0,10
3,3,0.0035406947135925293,0,10
3,3,0.01921093463897705,0,10
3,3,0.007405757904052734,0,10
3,3,0.009839773178100586,0,10
3,3,0.016337275505065918,0,10
3,3,0.03353142738342285,0,10
3,3,0.005333304405212402,0,10
3,3,0.00697094202041626,0,10
3,3,0.020972371101379395,0,10
3,3,0.04423624277114868,0,10
3,3,0.01955235004425049,0,10
3,3,0.017277956008911133,0,10
3,3,0.018812358379364014,0,10
3,3,0.011971712112426758,0,10
3,3,0.05672883987426758,0,10
3,3,0.020726680755615234,0,10
3,3,0.011642932891845703,0,10
3,3,0.010782837867736816,0,10
3,3,0.012046456336975098,0,10
3,3,0.026228666305541992,0,10
3,3,0.05305975675582886,0,10
3,3,0.006970465183258057,0,10
3,3,0.026044249534606934,0,10
3,3,0.006924033164978027,0,10
3,3,0.001199960708618164,0,10
3,3,0.011091947555541992,0,10
3,3,0.0017844438552856445,0,10
3,3,0.004704594612121582,0,10
3,3,0.02522754669189453,0,10
3,3,0.0327986478805542,0,10
3,3,0.015564680099487305,0,10
3,3,0.012764513492584229,0,10
3,3,0.008881807327270508,0,10
3,3,0.010883331298828125,0,10
3,3,0.016403794288635254,0,10
3,10,0.11287915706634521,0,10
3,3,0.01623082160949707,0,10
3,3,0.020340919494628906,0,10
3,3,0.006653547286987305,0,10
3,3,0.0015190839767456055,0,10
3,3,0.05116474628448486,0,10
3,3,0.04180169105529785,0,10
3,3,0.004574120044708252,0,10
3,3,0.028542160987854004,0,10
3,3,0.019492387771606445,0,10
3,3,0.014992952346801758,0,10
3,3,0.012162268161773682,0,10
3,3,0.013166666030883789,0,10
3,3,0.014165997505187988,0,10
3,3,0.010410547256469727,0,10
3,3,0.0061487555503845215,0,10
3,3,0.017416775226593018,0,10
3,3,0.004943370819091797,0,10
3,3,0.0033174753189086914,0,10
3,3,0.011623978614807129,0,10
3,3,0.005507469177246094,0,10
3,3,0.014906227588653564,0,10
3,3,0.009457826614379883,0,10
3,3,0.010536730289459229,0,10
3,3,0.02110600471496582,0,10
3,3,0.057427942752838135,0,10
3,3,0.01870572566986084,0,10
3,3,0.03176301717758179,0,10
3,3,0.01058948040008545,0,10
3,10,0.13416743278503418,0,10
3,3,0.03816699981689453,0,10
3,3,0.008446812629699707,0,10
3,3,0.017023801803588867,0,10
3,3,0.001999378204345703,0,10
3,3,0.01266324520111084,0,10
3,3,0.011069297790527344,0,10
3,3,0.0020014047622680664,0,10
3,3,0.012598514556884766,0,10
3,3,0.026022672653198242,0,10
3,3,0.016644597053527832,0,10
3,3,0.03838610649108887,0,10
3,3,0.0020264387130737305,0,10
3,3,0.0010629892349243164,0,10
3,3,0.02129495143890381,0,10
3,3,0.01396167278289795,0,10
3,10,0.13686919212341309,0,10
3,3,0.016086935997009277,0,10
3,3,0.0367511510848999,0,10
3,3,0.0036069154739379883,0,10
3,3,0.003850698471069336,0,10
3,10,0.07677507400512695,0,10
3,3,0.0039013028144836426,0,10
3,3,0.005710244178771973,0,10
3,3,0.012359619140625,0,10
3,3,0.03781318664550781,0,10
3,3,0.00115889310836792,0,10
3,3,0.006452202796936035,0,10
3,3,0.013152241706848145,0,10
3,3,0.021249592304229736,0,10
3,3,0.01822829246520996,0,10
3,3,0.008358597755432129,0,10
3,3,0.0034884214401245117,0,10
3,3,0.01476442813873291,0,10
3,3,0.012584328651428223,0,10
3,3,0.014964878559112549,0,10
3,3,0.009177684783935547,0,10
3,3,0.020916342735290527,0,10
3,3,0.004864335060119629,0,10
3,3,0.010701656341552734,0,10
3,3,0.03708672523498535,0,10
3,3,0.014900505542755127,0,10
3,3,0.0049675703048706055,0,10
3,3,0.007449507713317871,0,10
3,3,0.01635640859603882,0,10
3,3,0.0038518905639648438,0,10
3,3,0.001338362693786621,0,10
3,3,0.005841672420501709,0,10
3,3,0.0073621273040771484,0,10
3,3,0.022406041622161865,0,10
3,3,0.018131792545318604,0,10
3,3,0.024625062942504883,0,10
3,3,0.027042508125305176,0,10
3,3,0.04081833362579346,0,10
3,3,0.01288914680480957,0,10
3,3,0.04086148738861084,0,10
3,3,0.010250091552734375,0,10
3,10,0.05982208251953125,0,10
3,3,0.048134565353393555,0,10
3,3,0.04597759246826172,0,10
3,3,0.03567671775817871,0,10
3,3,0.0122719407081604,0,10
3,3,0.00837719440460205,0,10
3,3,0.00853574275970459,0,10
3,3,0.031192421913146973,0,10
3,3,0.003657698631286621,0,10
3,3,0.008955597877502441,0,10
3,3,0.03388774394989014,0,10
3,3,0.015376269817352295,0,10
3,3,0.009401202201843262,0,10
3,3,0.0032868385314941406,0,10
3,3,0.026781201362609863,0,10
3,3,0.008461594581604004,0,10
3,3,0.0014592409133911133,0,10
3,3,0.018820345401763916,0,10
3,3,0.009603023529052734,0,10
3,3,0.017197787761688232,0,10
3,3,0.016728520393371582,0,10
3,3,0.030579805374145508,0,10
3,3,0.03911346197128296,0,10
3,3,0.012676358222961426,0,10
3,3,0.012935280799865723,0,10
3,3,0.01005256175994873,0,10
3,3,0.012410640716552734,0,10
3,3,0.001795947551727295,0,10
3,10,0.07027500867843628,0,10
3,10,0.09263533353805542,0,10
3,3,0.007314145565032959,0,10
3,3,0.02691054344177246,0,10
3,3,0.02774500846862793,0,10
3,3,0.004184544086456299,0,10
3,3,0.04181826114654541,0,10
3,3,0.0008499026298522949,0,10
3,3,0.010307013988494873,0,10
3,3,0.018952012062072754,0,10
3,3,0.05118364095687866,0,10
3,3,0.0035584568977355957,0,10
3,10,0.06178474426269531,0,10
3,3,0.01668483018875122,0,10
3,3,0.011244058609008789,0,10
3,3,0.0018929243087768555,0,10
3,3,0.006436705589294434,0,10
3,3,0.016197800636291504,0,10
3,3,0.009388744831085205,0,10
3,3,0.027607977390289307,0,10
3,3,0.007037520408630371,0,10
3,3,0.015561223030090332,0,10
3,3,0.015497803688049316,0,10
3,3,0.024927258491516113,0,10
3,3,0.001565694808959961,0,10
3,3,0.005440950393676758,0,10
3,3,0.004597663879394531,0,10
3,3,0.013366162776947021,0,10
3,3,0.01838773488998413,0,10
3,3,0.03336942195892334,0,10
3,3,0.002814173698425293,0,10
3,3,0.026915311813354492,0,10
3,3,0.01427757740020752,0,10
3,3,0.0076487064361572266,0,10
3,3,0.016823887825012207,0,10
3,3,0.019170284271240234,0,10
3,3,0.028277993202209473,0,10
3,10,0.08219194412231445,0,10
3,3,0.016472458839416504,0,10
3,3,0.02113473415374756,0,10
3,3,0.010207295417785645,0,10
3,3,0.02471160888671875,0,10
3,3,0.008243799209594727,0,10
3,3,0.0036815404891967773,0,10
3,3,0.00793600082397461,0,10
3,3,0.014181733131408691,0,10
3,3,0.016186952590942383,0,10
3,3,0.017651915550231934,0,10
3,3,0.0023595094680786133,0,10
3,3,0.010189533233642578,0,10
3,3,0.008333563804626465,0,10
3,3,0.018604755401611328,0,10
3,3,0.016844511032104492,0,10
3,3,0.04201418161392212,0,10
3,3,0.03273802995681763,0,10
3,10,0.0974646806716919,0,10
3,3,0.018957674503326416,0,10
3,3,0.00308382511138916,0,10
3,10,0.09881675243377686,0,10
3,3,0.05397915840148926,0,10
3,3,0.01053154468536377,0,10
3,3,0.056096792221069336,0,10
3,3,0.003825962543487549,0,10
3,3,0.007967829704284668,0,10
3,3,0.019721806049346924,0,10
3,3,0.028759121894836426,0,10
3,3,0.0149461030960083,0,10
3,3,0.010203361511230469,0,10
3,3,0.008895397186279297,0,10
3,3,0.015714168548583984,0,10
3,3,0.008272349834442139,0,10
3,3,0.00314176082611084,0,10
3,3,0.017659544944763184,0,10
3,3,0.0022391080856323242,0,10
3,3,0.008742034435272217,0,10
3,3,0.01514822244644165,0,10
3,3,0.003253936767578125,0,10
3,3,0.00864320993423462,0,10
3,3,0.00989389419555664,0,10
3,3,0.009501457214355469,0,10
3,3,0.016460955142974854,0,10
3,3,0.006199836730957031,0,10
3,3,0.04672890901565552,0,10
3,3,0.006015360355377197,0,10
3,3,0.013438582420349121,0,10
3,3,0.020738601684570312,0,10
3,3,0.002580106258392334,0,10
3,3,0.00992286205291748,0,10
3,3,0.02120351791381836,0,10
3,3,0.028282999992370605,0,10
3,3,0.028618693351745605,0,10
3,3,0.002980470657348633,0,10
3,3,0.009263575077056885,0,10
3,3,0.01173257827758789,0,10
3,3,0.006151378154754639,0,10
3,3,0.04185187816619873,0,10
3,3,0.015363037586212158,0,10
3,3,0.007792472839355469,0,10
3,3,0.01556330919265747,0,10
3,3,0.011219620704650879,0,10
3,3,0.02251148223876953,0,10
3,3,0.0012867450714111328,0,10
3,3,0.00866544246673584,0,10
3,3,0.01657724380493164,0,10
3,3,0.008171319961547852,0,10
3,3,0.00793224573135376,0,10
3,3,0.0026689767837524414,0,10
3,3,0.00924217700958252,0,10
3,3,0.015134155750274658,0,10
3,3,0.0059375762939453125,0,10
3,3,0.03199458122253418,0,10
3,10,0.07064688205718994,0,10
3,3,0.024916648864746094,0,10
3,3,0.002920389175415039,0,10
3,3,0.003903627395629883,0,10
3,3,0.04220235347747803,0,10
3,3,0.015772223472595215,0,10
3,3,0.020948946475982666,0,10
3,3,0.0041103363037109375,0,10
3,3,0.054296135902404785,0,10
3,3,0.014124751091003418,0,10
3,3,0.004435181617736816,0,10
3,3,0.019014596939086914,0,10
3,3,0.019771575927734375,0,10
3,3,0.008803963661193848,0,10
3,10,0.08385670185089111,0,10
3,3,0.02082538604736328,0,10
3,3,0.020260095596313477,0,10
3,3,0.003991365432739258,0,10
3,3,0.021225333213806152,0,10
3,3,0.02509915828704834,0,10
3,3,0.04244422912597656,0,10
3,10,0.09922909736633301,0,10
3,3,0.04063141345977783,0,10
3,3,0.01300877332687378,0,10
3,3,0.039682865142822266,0,10
3,3,0.017285287380218506,0,10
3,3,0.0255776047706604,0,10
3,3,0.021759510040283203,0,10
3,3,0.014231979846954346,0,10
3,3,0.006204724311828613,0,10
3,3,0.03688424825668335,0,10
3,3,0.003099799156188965,0,10
3,3,0.023666858673095703,0,10
3,3,0.022939085960388184,0,10
3,3,0.03638714551925659,0,10
3,3,0.003341376781463623,0,10
3,3,0.05806654691696167,0,10
3,3,0.006541848182678223,0,10
3,3,0.004932284355163574,0,10
3,3,0.006289303302764893,0,10
3,10,0.09908032417297363,0,10
3,3,0.027136921882629395,0,10
3,3,0.01868748664855957,0,10
3,3,0.004552185535430908,0,10
3,3,0.01039212942123413,0,10
3,3,0.0023064613342285156,0,10
3,3,0.005783975124359131,0,10
3,3,0.001829385757446289,0,10
3,3,0.02172839641571045,0,10
3,3,0.009237289428710938,0,10
3,3,0.038799166679382324,0,10
3,3,0.0042231082916259766,0,10
3,3,0.031239748001098633,0,10
3,3,0.008857250213623047,0,10
3,3,0.016284465789794922,0,10
3,3,0.01596057415008545,0,10
3,3,0.0034883618354797363,0,10
3,3,0.008916497230529785,0,10
3,10,0.08326840400695801,0,10
3,3,0.0067816972732543945,0,10
3,3,0.011832237243652344,0,10
3,3,0.030524253845214844,0,10
3,3,0.006093740463256836,0,10
3,3,0.02984488010406494,0,10
3,3,0.04135805368423462,0,10
3,3,0.023446738719940186,0,10
3,3,0.015364348888397217,0,10
3,3,0.01443624496459961,0,10
3,3,0.00853109359741211,0,10
3,3,0.011222660541534424,0,10
3,3,0.028957009315490723,0,10
3,3,0.004789829254150391,0,10
3,3,0.02550530433654785,0,10
3,10,0.06134146451950073,0,10
3,3,0.012988686561584473,0,10
3,3,0.002681553363800049,0,10
3,3,0.005532681941986084,0,10
3,3,0.01573348045349121,0,10
3,3,0.00908052921295166,0,10
3,3,0.003003835678100586,0,10
3,3,0.008021652698516846,0,10
3,3,0.017517566680908203,0,10
3,3,0.021379411220550537,0,10
3,3,0.007343888282775879,0,10
3,3,0.033447206020355225,0,10
3,3,0.021437883377075195,0,10
3,3,0.022510230541229248,0,10
3,3,0.021915674209594727,0,10
3,3,0.013940811157226562,0,10
3,3,0.028257668018341064,0,10
3,3,0.011397004127502441,0,10
3,3,0.008710980415344238,0,10
3,3,0.004840731620788574,0,10
3,3,0.015824198722839355,0,10
3,3,0.00857388973236084,0,10
3,3,0.00618433952331543,0,10
3,10,0.15604764223098755,0,10
3,3,0.0220758318901062,0,10
3,3,0.020127415657043457,0,10
3,3,0.039983391761779785,0,10
3,3,0.04587900638580322,0,10
3,3,0.01252901554107666,0,10
3,3,0.018445193767547607,0,10
3,3,0.01180267333984375,0,10
3,3,0.015500128269195557,0,10
3,3,0.02206343412399292,0,10
3,3,0.006770074367523193,0,10
4,10,0.06915473937988281,0,10
4,4,0.01674133539199829,0,10
4,4,0.019307613372802734,0,10
4,4,0.014703512191772461,0,10
4,4,0.0035811662673950195,0,10
4,10,0.13898754119873047,0,10
4,4,0.0033398866653442383,0,10
4,4,0.016603827476501465,0,10
4,4,0.016975998878479004,0,10
4,4,0.003642141819000244,0,10
4,4,0.0006195306777954102,0,10
4,4,0.05423390865325928,0,10
4,10,0.10747933387756348,0,10
4,4,0.01637822389602661,0,10
4,4,0.008871674537658691,0,10
4,4,0.02651059627532959,0,10
4,10,0.06475001573562622,0,10
4,4,0.010562419891357422,0,10
4,4,0.00885683298110962,0,10
4,4,0.01549142599105835,0,10
4,4,0.04123270511627197,0,10
4,4,0.022590279579162598,0,10
4,4,0.008734822273254395,0,10
4,4,0.015220165252685547,0,10
4,4,0.01101219654083252,0,10
4,4,0.0034827589988708496,0,10
4,10,0.10632246732711792,0,10
4,4,0.009570598602294922,0,10
4,4,0.023458421230316162,0,10
4,10,0.06604039669036865,0,10
4,4,0.019107043743133545,0,10
4,4,0.0156518816947937,0,10
4,4,0.023244500160217285,0,10
4,4,0.017619669437408447,0,10
4,10,0.07146024703979492,0,10
4,4,0.0006390213966369629,0,10
4,4,0.015582680702209473,0,10
4,10,0.067649245262146,0,10
4,4,0.0038635730743408203,0,10
4,10,0.09080755710601807,0,10
4,4,0.02436971664428711,0,10
4,4,0.03159153461456299,0,10
4,4,0.04832601547241211,0,10
4,4,0.01804172992706299,0,10
4,4,0.028463244438171387,0,10
4,10,0.15566486120224,0,10
4,4,0.003839433193206787,0,10
4,4,0.04536205530166626,0,10
4,4,0.020795106887817383,0,10
4,4,0.036845862865448,0,10
4,4,0.012777149677276611,0,10
4,4,0.055155396461486816,0,10
4,4,0.04428386688232422,0,10
4,4,0.04302859306335449,0,10
4,4,0.026849746704101562,0,10
4,4,0.05351072549819946,0,10
4,4,0.01123136281967163,0,10
4,4,0.03604423999786377,0,10
4,10,0.12132716178894043,0,10
4,4,0.010449051856994629,0,10
4,4,0.01727283000946045,0,10
4,4,0.058557748794555664,0,10
4,10,0.23862457275390625,0,10
4,4,0.04966360330581665,0,10
4,4,0.04237496852874756,0,10
4,4,0.0442737340927124,0,10
4,4,0.05343520641326904,0,10
4,10,0.14650750160217285,0,10
4,4,0.01308751106262207,0,10
4,4,0.026872754096984863,0,10
4,4,0.0053719282150268555,0,10
4,10,0.10436350107192993,0,10
4,4,0.0035287141799926758,0,10
4,4,0.047452688217163086,0,10
4,4,0.007596075534820557,0,10
4,4,0.0016713142395019531,0,10
4,10,0.083152174949646,0,10
4,4,0.002190828323364258,0,10
4,4,0.030732393264770508,0,10
4,10,0.13550984859466553,0,10
4,4,0.016131281852722168,0,10
4,4,0.026974737644195557,0,10
4,4,0.0037990212440490723,0,10
4,10,0.19053691625595093,0,10
4,4,0.03637552261352539,0,10
4,10,0.07346975803375244,0,10
4,4,0.007950663566589355,0,10
4,4,0.005446791648864746,0,10
4,4,0.02235478162765503,0,10
4,4,0.02779543399810791,0,10
4,4,0.038243889808654785,0,10
4,10,0.13348954916000366,0,10
4,4,0.024763107299804688,0,10
4,4,0.015392124652862549,0,10
4,10,0.0686349868774414,0,10
4,10,0.08862876892089844,0,10
4,4,0.024222254753112793,0,10
4,4,0.018581271171569824,0,10
4,4,0.052315473556518555,0,10
4,4,0.0438687801361084,0,10
4,4,0.05650287866592407,0,10
4,4,0.01419377326965332,0,10
4,4,0.05802512168884277,0,10
4,4,0.011828124523162842,0,10
4,4,0.012832820415496826,0,10
4,4,0.004881381988525391,0,10
4,4,0.024951696395874023,0,10
4,4,0.029352664947509766,0,10
4,4,0.02610868215560913,0,10
4,4,0.0033745765686035156,0,10
4,4,0.011444509029388428,0,10
4,10,0.07122772932052612,0,10
4,4,0.013649940490722656,0,10
4,4,0.005919694900512695,0,10
4,10,0.08257651329040527,0,10
4,4,0.011465072631835938,0,10
4,4,0.009050250053405762,0,10
4,4,0.004398822784423828,0,10
4,4,0.050220370292663574,0,10
4,4,0.014015793800354004,0,10
4,4,0.026244759559631348,0,10
4,4,0.007280230522155762,0,10
4,4,0.007369101047515869,0,10
4,4,0.033814430236816406,0,10
4,4,0.0136374831199646,0,10
4,4,0.035172998905181885,0,10
4,4,0.037898898124694824,0,10
4,4,0.02445775270462036,0,10
4,4,0.020832955837249756,0,10
4,4,0.001737356185913086,0,10
4,10,0.09500885009765625,0,10
4,4,0.00778806209564209,0,10
4,4,0.011966705322265625,0,10
4,4,0.03228956460952759,0,10
4,4,0.01403951644897461,0,10
4,4,0.02166295051574707,0,10
4,4,0.009080350399017334,0,10
4,4,0.014640450477600098,0,10
4,10,0.27010297775268555,0,10
4,4,0.002897024154663086,0,10
4,10,0.11192727088928223,0,10
4,4,0.021323978900909424,0,10
4,4,0.023977994918823242,0,10
4,4,0.03421831130981445,0,10
4,4,0.04617488384246826,0,10
4,4,0.021624088287353516,0,10
4,4,0.024312734603881836,0,10
4,10,0.06451714038848877,0,10
4,4,0.005962550640106201,0,10
4,4,0.004189968109130859,0,10
4,4,0.027985692024230957,0,10
4,10,0.17353582382202148,0,10
4,4,0.008452057838439941,0,10
4,4,0.020080089569091797,0,10
4,10,0.06584298610687256,0,10
4,4,0.0029271841049194336,0,10
4,4,0.0467149019241333,0,10
4,4,0.011761665344238281,0,10
4,4,0.02253437042236328,0,10
4,4,0.028593838214874268,0,10
4,10,0.10102647542953491,0,10
4,4,0.022166132926940918,0,10
4,4,0.056129395961761475,0,10
4,4,0.017237305641174316,0,10
4,4,0.001036524772644043,0,10
4,10,0.066192626953125,0,10
4,4,0.002320408821105957,0,10
4,4,0.0010011792182922363,0,10
4,10,0.09374535083770752,0,10
4,4,0.01358640193939209,0,10
4,4,0.03381061553955078,0,10
4,4,0.010839641094207764,0,10
4,10,0.09209084510803223,0,10
4,4,0.001705169677734375,0,10
4,4,0.005695164203643799,0,10
4,10,0.07545351982116699,0,10
4,10,0.13432884216308594,0,10
4,4,0.009499013423919678,0,10
4,4,0.02545762062072754,0,10
4,4,0.01406252384185791,0,10
4,10,0.09427261352539062,0,10
4,4,0.0536421537399292,0,10
4,4,0.00757908821105957,0,10
4,4,0.015923738479614258,0,10
4,4,0.004979074001312256,0,10
4,4,0.012619733810424805,0,10
4,4,0.00876617431640625,0,10
4,4,0.02000606060028076,0,10
4,4,0.008430004119873047,0,10
4,4,0.005328953266143799,0,10
4,4,0.013678431510925293,0,10
4,4,0.007650971412658691,0,10
4,4,0.05774402618408203,0,10
4,10,0.10764718055725098,0,10
4,10,0.08474469184875488,0,10
4,4,0.056305527687072754,0,10
4,4,0.0017566084861755371,0,10
4,4,0.031494319438934326,0,10
4,4,0.01640421152114868,0,10
4,4,0.034131407737731934,0,10
4,4,0.007597088813781738,0,10
4,4,0.03613311052322388,0,10
4,10,0.10487377643585205,0,10
4,4,0.0015968084335327148,0,10
4,4,0.024897396564483643,0,10
4,4,0.02505946159362793,0,10
4,4,0.012038230895996094,0,10
4,4,0.03758537769317627,0,10
4,4,0.0429835319519043,0,10
4,10,0.08489525318145752,0,10
4,4,0.023908138275146484,0,10
4,10,0.15151971578598022,0,10
4,4,0.04280579090118408,0,10
4,4,0.018803179264068604,0,10
4,4,0.029387712478637695,0,10
4,10,0.08358848094940186,0,10
4,4,0.007317304611206055,0,10
4,4,0.03196626901626587,0,10
4,4,0.024970710277557373,0,10
4,10,0.06766003370285034,0,10
4,4,0.0064969658851623535,0,10
4,10,0.06873846054077148,0,10
4,4,0.002856731414794922,0,10
4,4,0.00884246826171875,0,10
4,10,0.07309871912002563,0,10
4,4,0.01086878776550293,0,10
4,10,0.14032840728759766,0,10
4,4,0.014524102210998535,0,10
4,4,0.027905762195587158,0,10
4,4,0.0318526029586792,0,10
4,4,0.01609724760055542,0,10
4,4,0.005600094795227051,0,10
4,4,0.03575265407562256,0,10
4,4,0.03893953561782837,0,10
4,10,0.09833920001983643,0,10
4,4,0.010020256042480469,0,10
4,4,0.0066863298416137695,0,10
4,4,0.005208373069763184,0,10
4,4,0.013256967067718506,0,10
4,4,0.019749462604522705,0,10
4,4,0.029793918132781982,0,10
4,4,0.014173686504364014,0,10
4,4,0.04783147573471069,0,10
4,4,0.008720755577087402,0,10
4,4,0.005019783973693848,0,10
4,10,0.0835193395614624,0,10
4,4,0.021105051040649414,0,10
4,4,0.027005553245544434,0,10
4,4,0.002553582191467285,0,10
4,4,0.003885984420776367,0,10
4,4,0.006588578224182129,0,10
4,4,0.015490353107452393,0,10
4,4,0.0034804344177246094,0,10
4,4,0.04252064228057861,0,10
4,4,0.022768497467041016,0,10
4,4,0.001734614372253418,0,10
4,4,0.03354233503341675,0,10
4,4,0.008967876434326172,0,10
4,4,0.029500305652618408,0,10
4,4,0.006775617599487305,0,10
4,4,0.012199163436889648,0,10
4,10,0.07258760929107666,0,10
4,4,0.022151827812194824,0,10
4,4,0.0017675161361694336,0,10
4,4,0.026713907718658447,0,10
4,4,0.011666715145111084,0,10
4,10,0.06882959604263306,0,10
4,4,0.04102104902267456,0,10
4,4,0.028998851776123047,0,10
4,4,0.014185309410095215,0,10
4,4,0.007619738578796387,0,10
4,10,0.10757946968078613,0,10
4,10,0.07247710227966309,0,10
4,4,0.01663118600845337,0,10
4,4,0.005704402923583984,0,10
4,4,0.011191606521606445,0,10
4,4,0.006953179836273193,0,10
4,4,0.01422584056854248,0,10
4,4,0.0035303831100463867,0,10
4,10,0.06981897354125977,0,10
4,4,0.0024930238723754883,0,10
4,4,0.030414223670959473,0,10
4,4,0.008421778678894043,0,10
4,4,0.003193497657775879,0,10
4,4,0.008642792701721191,0,10
4,4,0.05477714538574219,0,10
4,10,0.1315409541130066,0,10
4,10,0.06184077262878418,0,10
4,10,0.13002371788024902,0,10
4,4,0.005280494689941406,0,10
4,4,0.01990044116973877,0,10
4,10,0.0618891716003418,0,10
4,10,0.11204421520233154,0,10
4,10,0.07229757308959961,0,10
4,4,0.009665846824645996,0,10
4,10,0.06751930713653564,0,10
4,4,0.027189195156097412,0,10
4,4,0.04070478677749634,0,10
4,10,0.16469377279281616,0,10
4,4,0.0075757503509521484,0,10
4,4,0.014610111713409424,0,10
4,4,0.0076258182525634766,0,10
4,4,0.009832620620727539,0,10
4,4,0.04106992483139038,0,10
4,10,0.08107173442840576,0,10
4,4,0.038051724433898926,0,10
4,4,0.02547132968902588,0,10
4,4,0.018142223358154297,0,10
4,4,0.04588615894317627,0,10
4,4,0.002346515655517578,0,10
4,4,0.033087849617004395,0,10
4,4,0.014042079448699951,0,10
4,4,0.026697635650634766,0,10
4,4,0.016073167324066162,0,10
4,10,0.08833825588226318,0,10
4,4,0.03249591588973999,0,10
4,10,0.08791923522949219,0,10
