y_true,y_pred,unknown_score,is_unknown,unknown_label
12,12,0.07007664442062378,0,16
12,12,0.08007171005010605,0,16
12,12,0.08633822202682495,0,16
12,12,0.07528147101402283,0,16
12,12,0.073108971118927,0,16
12,12,0.07281821966171265,0,16
12,12,0.07226202636957169,0,16
12,12,0.07891300320625305,0,16
12,12,0.07929669320583344,0,16
12,12,0.07458338886499405,0,16
12,12,0.0814894512295723,0,16
12,12,0.0780472680926323,0,16
12,12,0.08187667280435562,0,16
12,12,0.07329342514276505,0,16
12,12,0.08548237383365631,0,16
12,12,0.08069369196891785,0,16
13,13,0.0788743793964386,0,16
13,13,0.07945788651704788,0,16
13,16,0.13058334589004517,0,16
13,13,0.08878117054700851,0,16
13,13,0.07684352248907089,0,16
13,13,0.0805450901389122,0,16
13,13,0.07717956602573395,0,16
13,13,0.07750445604324341,0,16
13,13,0.07748987525701523,0,16
13,13,0.07634520530700684,0,16
13,13,0.07723443955183029,0,16
13,13,0.07722103595733643,0,16
13,13,0.08482897281646729,0,16
13,13,0.07822982221841812,0,16
13,13,0.08322460949420929,0,16
13,13,0.08234536647796631,0,16
13,13,0.07778112590312958,0,16
13,13,0.08050406724214554,0,16
13,13,0.07706815749406815,0,16
13,13,0.08120512217283249,0,16
13,13,0.07639122009277344,0,16
13,13,0.07714807242155075,0,16
13,13,0.07697881758213043,0,16
13,13,0.08050049841403961,0,16
13,13,0.0772436261177063,0,16
13,13,0.07683377712965012,0,16
13,13,0.07607804238796234,0,16
13,13,0.07792431116104126,0,16
13,13,0.07792697846889496,0,16
13,13,0.07866939157247543,0,16
13,13,0.07669294625520706,0,16
13,13,0.07654283195734024,0,16
13,13,0.07959262281656265,0,16
13,13,0.07795660197734833,0,16
13,13,0.07752647250890732,0,16
13,13,0.07685689628124237,0,16
13,13,0.07643260806798935,0,16
13,13,0.0783340111374855,0,16
13,13,0.0853765681385994,0,16
13,13,0.07870537787675858,0,16
13,13,0.07937777787446976,0,16
13,13,0.07804667949676514,0,16
13,13,0.07711838185787201,0,16
13,13,0.07781314104795456,0,16
13,13,0.07846342772245407,0,16
13,13,0.08162271976470947,0,16
13,13,0.0778876394033432,0,16
13,13,0.07885647565126419,0,16
13,13,0.07773150503635406,0,16
13,13,0.07747805863618851,0,16
13,13,0.08234534412622452,0,16
13,16,0.09876271337270737,0,16
13,16,0.08963600546121597,0,16
13,13,0.07782262563705444,0,16
13,13,0.07735732942819595,0,16
13,13,0.07678142935037613,0,16
13,13,0.07983899116516113,0,16
13,13,0.07778861373662949,0,16
13,13,0.08013070374727249,0,16
13,13,0.08649297803640366,0,16
13,13,0.07895233482122421,0,16
13,13,0.07728633284568787,0,16
13,13,0.07725635170936584,0,16
13,13,0.07722289860248566,0,16
13,13,0.08026254177093506,0,16
13,13,0.08018466085195541,0,16
13,13,0.07718517631292343,0,16
13,13,0.07628301531076431,0,16
13,13,0.07865872979164124,0,16
13,13,0.07811035215854645,0,16
13,13,0.07863317430019379,0,16
13,13,0.07872074842453003,0,16
13,13,0.07764610648155212,0,16
13,13,0.07872946560382843,0,16
13,13,0.0765966847538948,0,16
13,13,0.07930207252502441,0,16
13,13,0.08451886475086212,0,16
13,13,0.07665643841028214,0,16
13,13,0.07807357609272003,0,16
13,13,0.07772070169448853,0,16
13,13,0.0789971873164177,0,16
13,13,0.08096501976251602,0,16
13,13,0.07917159795761108,0,16
13,13,0.077077716588974,0,16
13,13,0.07793710380792618,0,16
13,13,0.08106613159179688,0,16
13,13,0.0774952694773674,0,16
13,13,0.07820089161396027,0,16
13,13,0.07652344554662704,0,16
13,13,0.07739579677581787,0,16
13,13,0.0767427459359169,0,16
13,13,0.07839132845401764,0,16
13,16,0.09734190255403519,0,16
13,13,0.07803799211978912,0,16
13,13,0.07760930806398392,0,16
13,13,0.08196350187063217,0,16
13,13,0.0771939679980278,0,16
13,13,0.07765771448612213,0,16
13,13,0.07808300852775574,0,16
13,13,0.07738504558801651,0,16
13,16,0.09021581709384918,0,16
13,13,0.07832332700490952,0,16
13,13,0.0785880833864212,0,16
13,13,0.07777678966522217,0,16
13,13,0.07753090560436249,0,16
13,13,0.07902021706104279,0,16
13,13,0.07742464542388916,0,16
13,13,0.07649669796228409,0,16
13,13,0.07689593732357025,0,16
13,13,0.07715540379285812,0,16
13,13,0.07763869315385818,0,16
13,13,0.07869084179401398,0,16
13,13,0.07820843160152435,0,16
13,13,0.0805816799402237,0,16
13,13,0.07734232395887375,0,16
13,13,0.07744628190994263,0,16
13,13,0.07828211039304733,0,16
13,16,0.08984886854887009,0,16
13,13,0.0841742530465126,0,16
13,13,0.07942980527877808,0,16
13,13,0.0772145539522171,0,16
13,13,0.07741527259349823,0,16
13,13,0.08666790276765823,0,16
13,13,0.07671484351158142,0,16
13,13,0.07775669544935226,0,16
13,13,0.07607395201921463,0,16
13,13,0.08029650151729584,0,16
13,13,0.07811792194843292,0,16
13,13,0.07764730602502823,0,16
13,13,0.07750140130519867,0,16
13,13,0.07817480713129044,0,16
13,13,0.07661297917366028,0,16
13,13,0.0802682638168335,0,16
13,16,0.12461376935243607,0,16
13,13,0.0782788023352623,0,16
13,13,0.07787121087312698,0,16
13,13,0.0785553827881813,0,16
13,13,0.08294279873371124,0,16
13,13,0.08283449709415436,0,16
13,13,0.0790967047214508,0,16
13,13,0.07801567018032074,0,16
13,13,0.07813504338264465,0,16
13,13,0.08275478333234787,0,16
13,13,0.07782076299190521,0,16
13,13,0.08138296008110046,0,16
13,13,0.07809530943632126,0,16
13,13,0.08560840785503387,0,16
13,13,0.0763939768075943,0,16
13,13,0.07751297205686569,0,16
13,13,0.07972442358732224,0,16
13,13,0.07680629193782806,0,16
13,13,0.07738331705331802,0,16
13,13,0.07679322361946106,0,16
13,13,0.07874979823827744,0,16
13,13,0.07785040885210037,0,16
13,13,0.07775941491127014,0,16
13,13,0.07841508835554123,0,16
13,13,0.07707489281892776,0,16
13,13,0.07798957079648972,0,16
13,13,0.08691027760505676,0,16
14,14,0.07462840527296066,0,16
14,14,0.07508156448602676,0,16
14,16,0.1066904366016388,0,16
14,14,0.07461903989315033,0,16
14,14,0.07420262694358826,0,16
14,14,0.0760716050863266,0,16
14,14,0.07674405723810196,0,16
14,14,0.07652289420366287,0,16
14,14,0.07417875528335571,0,16
14,14,0.08228033035993576,0,16
14,14,0.07350116968154907,0,16
14,14,0.07475075870752335,0,16
14,14,0.07577506452798843,0,16
14,16,0.11088938266038895,0,16
14,14,0.07322569936513901,0,16
14,14,0.07447317242622375,0,16
14,14,0.07507745921611786,0,16
14,14,0.07395576685667038,0,16
14,14,0.07494961470365524,0,16
14,14,0.07872141897678375,0,16
14,14,0.07433978468179703,0,16
14,14,0.07465063035488129,0,16
14,14,0.07322081923484802,0,16
14,14,0.07530895620584488,0,16
14,14,0.07447519153356552,0,16
14,14,0.07677546888589859,0,16
14,14,0.07362056523561478,0,16
14,14,0.07382828742265701,0,16
14,14,0.07335881143808365,0,16
14,14,0.07455756515264511,0,16
14,14,0.07475515455007553,0,16
14,14,0.07534348219633102,0,16
14,14,0.07700423151254654,0,16
14,14,0.0748855471611023,0,16
14,14,0.07527223974466324,0,16
14,14,0.07323899120092392,0,16
14,14,0.07539312541484833,0,16
14,14,0.07432812452316284,0,16
14,14,0.08204804360866547,0,16
14,14,0.07573450356721878,0,16
14,14,0.07575222104787827,0,16
14,14,0.07387767732143402,0,16
14,14,0.07421823590993881,0,16
14,14,0.07580503076314926,0,16
14,14,0.07574688643217087,0,16
14,14,0.07411538064479828,0,16
14,14,0.07460171729326248,0,16
14,14,0.07634150236845016,0,16
14,14,0.07537495344877243,0,16
14,14,0.07848367094993591,0,16
14,16,0.0901341661810875,0,16
14,14,0.077877476811409,0,16
14,14,0.07365411520004272,0,16
14,14,0.07721457630395889,0,16
14,14,0.07506490498781204,0,16
14,14,0.07376688718795776,0,16
14,14,0.07531742751598358,0,16
14,14,0.07494986802339554,0,16
14,14,0.07319169491529465,0,16
14,14,0.07543350756168365,0,16
14,14,0.07456839084625244,0,16
14,14,0.07445745915174484,0,16
14,14,0.0743652805685997,0,16
14,14,0.0748470351099968,0,16
14,14,0.07466841489076614,0,16
14,14,0.07413963973522186,0,16
14,14,0.0786706954240799,0,16
14,14,0.08622753620147705,0,16
14,14,0.07704014331102371,0,16
14,14,0.07482662051916122,0,16
14,14,0.07449780404567719,0,16
14,14,0.07340708374977112,0,16
14,14,0.07826023548841476,0,16
14,14,0.07898751646280289,0,16
14,14,0.0781463235616684,0,16
14,14,0.0739232748746872,0,16
14,14,0.07525431364774704,0,16
14,14,0.07410980015993118,0,16
14,14,0.07661658525466919,0,16
14,14,0.07532647252082825,0,16
14,14,0.07479947060346603,0,16
14,14,0.07552117854356766,0,16
14,14,0.07414446771144867,0,16
14,14,0.07420604676008224,0,16
14,14,0.0771842673420906,0,16
14,14,0.0744025781750679,0,16
14,14,0.07363398373126984,0,16
14,14,0.07344716787338257,0,16
14,14,0.07666495442390442,0,16
14,14,0.07522311061620712,0,16
14,14,0.07670751959085464,0,16
14,14,0.07671322673559189,0,16
14,14,0.07688769698143005,0,16
14,14,0.07539763301610947,0,16
14,14,0.07553702592849731,0,16
14,14,0.0753302127122879,0,16
14,14,0.07435152679681778,0,16
14,14,0.07545360177755356,0,16
14,14,0.07799295336008072,0,16
14,14,0.0740061104297638,0,16
14,14,0.07410736382007599,0,16
14,14,0.08434208482503891,0,16
14,14,0.07426931709051132,0,16
14,14,0.07310039550065994,0,16
14,14,0.0744231641292572,0,16
14,14,0.07579933106899261,0,16
14,14,0.07371041178703308,0,16
14,14,0.07846962660551071,0,16
14,14,0.07339972257614136,0,16
14,14,0.0738108903169632,0,16
14,14,0.07495932281017303,0,16
14,14,0.07368585467338562,0,16
14,14,0.07508515566587448,0,16
14,14,0.07674497365951538,0,16
14,14,0.07405612617731094,0,16
14,14,0.07399074733257294,0,16
14,14,0.07528580725193024,0,16
14,14,0.07613494992256165,0,16
14,16,0.11133582890033722,0,16
14,14,0.07590000331401825,0,16
14,14,0.07532899081707001,0,16
14,14,0.07730406522750854,0,16
14,16,0.10843437165021896,0,16
14,14,0.07369718700647354,0,16
14,14,0.07740014791488647,0,16
14,14,0.07312390208244324,0,16
14,14,0.0767114907503128,0,16
14,14,0.07516466081142426,0,16
14,16,0.09991215169429779,0,16
14,14,0.07304134964942932,0,16
14,14,0.07559403777122498,0,16
14,14,0.07451077550649643,0,16
14,14,0.07540499418973923,0,16
14,14,0.07562123984098434,0,16
14,14,0.07363340258598328,0,16
14,16,0.10194890946149826,0,16
14,14,0.07429271191358566,0,16
14,14,0.07635489106178284,0,16
14,14,0.07547935098409653,0,16
14,14,0.07400359958410263,0,16
14,14,0.07348227500915527,0,16
14,14,0.07997488230466843,0,16
14,14,0.07483746111392975,0,16
14,14,0.07606542855501175,0,16
14,14,0.07487299293279648,0,16
14,14,0.07804159075021744,0,16
14,14,0.0746181458234787,0,16
14,14,0.07385464757680893,0,16
14,14,0.07511049509048462,0,16
14,14,0.07601747661828995,0,16
14,14,0.07434561848640442,0,16
14,14,0.07705260813236237,0,16
14,14,0.07619130611419678,0,16
14,14,0.07532749325037003,0,16
14,14,0.07541891187429428,0,16
14,14,0.07408902794122696,0,16
14,14,0.07464599609375,0,16
14,14,0.07485231757164001,0,16
14,14,0.07599171251058578,0,16
14,14,0.07351233810186386,0,16
15,15,0.0739617794752121,0,16
15,15,0.07317667454481125,0,16
15,16,0.09878042340278625,0,16
15,15,0.07316350191831589,0,16
15,15,0.0817171111702919,0,16
15,15,0.07528616487979889,0,16
15,15,0.07473777234554291,0,16
15,15,0.07329688221216202,0,16
15,15,0.07278826832771301,0,16
15,15,0.07558955997228622,0,16
15,15,0.075262151658535,0,16
15,15,0.07184316217899323,0,16
15,15,0.07458414137363434,0,16
15,15,0.07764989882707596,0,16
15,15,0.07366146147251129,0,16
15,15,0.07189654558897018,0,16
15,15,0.07406037300825119,0,16
15,15,0.07342423498630524,0,16
15,15,0.07508161664009094,0,16
15,15,0.07335302978754044,0,16
15,15,0.07318657636642456,0,16
15,15,0.07290402799844742,0,16
15,15,0.07691690325737,0,16
15,15,0.07434777170419693,0,16
15,15,0.0740552768111229,0,16
15,15,0.07784075289964676,0,16
15,15,0.07242652028799057,0,16
15,15,0.07333596050739288,0,16
15,15,0.07910177111625671,0,16
15,15,0.07234986126422882,0,16
15,15,0.07426205277442932,0,16
15,15,0.07242840528488159,0,16
15,15,0.07443159073591232,0,16
15,15,0.07408121228218079,0,16
15,15,0.07445189356803894,0,16
15,15,0.0742739737033844,0,16
15,15,0.07524673640727997,0,16
15,16,0.10991514474153519,0,16
15,15,0.0749547928571701,0,16
15,15,0.07419714331626892,0,16
15,15,0.07333249598741531,0,16
15,15,0.0744953453540802,0,16
15,15,0.07345312833786011,0,16
15,15,0.074756920337677,0,16
15,15,0.07724621146917343,0,16
15,15,0.07360228896141052,0,16
15,15,0.07303962111473083,0,16
15,15,0.07399971783161163,0,16
15,15,0.07884489744901657,0,16
15,15,0.07535291463136673,0,16
15,15,0.07436007261276245,0,16
15,15,0.07426905632019043,0,16
15,15,0.0718211978673935,0,16
15,15,0.07333304733037949,0,16
15,15,0.07326441258192062,0,16
15,15,0.07480140030384064,0,16
15,15,0.08882079273462296,0,16
15,15,0.07213659584522247,0,16
15,15,0.07704736292362213,0,16
15,15,0.07327189296483994,0,16
15,15,0.07451610267162323,0,16
15,15,0.07488783448934555,0,16
15,15,0.07282200455665588,0,16
15,15,0.07638655602931976,0,16
15,15,0.07331326603889465,0,16
15,15,0.07602443546056747,0,16
15,15,0.07369420677423477,0,16
15,15,0.07538469135761261,0,16
15,15,0.07304234057664871,0,16
15,15,0.07468408346176147,0,16
15,15,0.07334837317466736,0,16
15,15,0.07488404959440231,0,16
15,15,0.07329656928777695,0,16
15,15,0.07302340865135193,0,16
15,15,0.0742611438035965,0,16
15,15,0.07318335771560669,0,16
15,15,0.074276402592659,0,16
15,15,0.07959432154893875,0,16
15,15,0.07487719506025314,0,16
15,15,0.07247386127710342,0,16
15,15,0.07374867796897888,0,16
15,15,0.07323165982961655,0,16
15,15,0.07402681559324265,0,16
15,15,0.07415350526571274,0,16
15,15,0.07377734780311584,0,16
15,15,0.07259303331375122,0,16
15,15,0.07566453516483307,0,16
15,15,0.07391508668661118,0,16
15,15,0.07342014461755753,0,16
15,15,0.07478611171245575,0,16
15,15,0.0722028911113739,0,16
15,15,0.07495199888944626,0,16
15,15,0.07276973128318787,0,16
15,15,0.07494580745697021,0,16
15,15,0.07417836785316467,0,16
15,15,0.07624979317188263,0,16
15,15,0.07379571348428726,0,16
15,15,0.0730176791548729,0,16
15,15,0.07537525147199631,0,16
15,15,0.07312489300966263,0,16
15,15,0.07600157707929611,0,16
15,15,0.07538888603448868,0,16
15,15,0.07255849987268448,0,16
15,15,0.07406380027532578,0,16
15,15,0.07303637266159058,0,16
15,15,0.07369399815797806,0,16
15,15,0.07345277816057205,0,16
15,15,0.07785265892744064,0,16
15,15,0.07270963490009308,0,16
15,15,0.07487290352582932,0,16
15,15,0.0762198343873024,0,16
15,15,0.07721378654241562,0,16
15,15,0.07400418817996979,0,16
15,15,0.07321327924728394,0,16
15,15,0.07409345358610153,0,16
15,15,0.07665655016899109,0,16
15,15,0.07362272590398788,0,16
15,16,0.09470292925834656,0,16
15,15,0.07424328476190567,0,16
15,15,0.07758115977048874,0,16
15,15,0.07349176704883575,0,16
15,15,0.07418029755353928,0,16
15,15,0.07368750870227814,0,16
15,15,0.07444287091493607,0,16
15,15,0.07481200993061066,0,16
15,15,0.0758940652012825,0,16
15,15,0.07763190567493439,0,16
15,15,0.07501216977834702,0,16
15,15,0.07563342154026031,0,16
15,15,0.07441199570894241,0,16
15,15,0.07556647807359695,0,16
15,15,0.07281893491744995,0,16
15,15,0.07526057958602905,0,16
15,15,0.07233355194330215,0,16
15,16,0.09916769713163376,0,16
15,15,0.07524224370718002,0,16
15,15,0.07295029610395432,0,16
15,15,0.07554686069488525,0,16
15,15,0.0751597136259079,0,16
15,15,0.07383526116609573,0,16
15,15,0.07336407899856567,0,16
15,15,0.07230622321367264,0,16
15,15,0.07410884648561478,0,16
15,15,0.07417582720518112,0,16
15,15,0.07400844246149063,0,16
15,15,0.07544787973165512,0,16
15,15,0.07470613718032837,0,16
15,15,0.07374060899019241,0,16
15,15,0.07333099842071533,0,16
15,15,0.07180073857307434,0,16
15,15,0.07488346844911575,0,16
15,15,0.07406831532716751,0,16
15,15,0.08762381225824356,0,16
15,15,0.07271022349596024,0,16
15,15,0.07523464411497116,0,16
15,15,0.07401963323354721,0,16
15,15,0.0733758956193924,0,16
15,15,0.07366666942834854,0,16
15,15,0.07388781756162643,0,16
15,15,0.07357105612754822,0,16
16,16,0.12722522020339966,1,16
16,16,0.13815009593963623,1,16
16,16,0.13155576586723328,1,16
16,16,0.13352224230766296,1,16
16,16,0.13274577260017395,1,16
16,16,0.13510698080062866,1,16
16,16,0.14390505850315094,1,16
16,16,0.13580869138240814,1,16
16,16,0.12687042355537415,1,16
16,16,0.12906457483768463,1,16
16,16,0.13242904841899872,1,16
16,16,0.13174256682395935,1,16
16,16,0.1351785957813263,1,16
16,16,0.13031741976737976,1,16
16,16,0.1293681412935257,1,16
16,16,0.1253560483455658,1,16
16,16,0.1304001361131668,1,16
16,16,0.1300090104341507,1,16
16,16,0.1316700279712677,1,16
16,16,0.13675938546657562,1,16
16,16,0.12884430587291718,1,16
16,16,0.12492000311613083,1,16
16,16,0.12917596101760864,1,16
16,16,0.1333535611629486,1,16
16,16,0.13114279508590698,1,16
16,16,0.13391688466072083,1,16
16,16,0.1328382045030594,1,16
16,16,0.1340506225824356,1,16
16,16,0.12902556359767914,1,16
16,16,0.13528592884540558,1,16
16,16,0.13551326096057892,1,16
16,16,0.13380609452724457,1,16
16,16,0.133167564868927,1,16
16,16,0.13496091961860657,1,16
16,16,0.1274365335702896,1,16
16,16,0.13365481793880463,1,16
16,16,0.12752121686935425,1,16
16,16,0.14262795448303223,1,16
16,16,0.1314026415348053,1,16
16,16,0.1358061581850052,1,16
16,16,0.1312284916639328,1,16
16,16,0.12914520502090454,1,16
16,16,0.1334245502948761,1,16
16,16,0.12445855140686035,1,16
16,16,0.13310588896274567,1,16
16,16,0.1319160759449005,1,16
16,16,0.13096179068088531,1,16
16,16,0.13507512211799622,1,16
16,16,0.13314323127269745,1,16
16,16,0.13284151256084442,1,16
16,16,0.1286097913980484,1,16
16,16,0.1306425929069519,1,16
16,16,0.1361251324415207,1,16
16,16,0.13891245424747467,1,16
16,16,0.13099350035190582,1,16
16,16,0.134381964802742,1,16
16,16,0.14144903421401978,1,16
16,16,0.12520043551921844,1,16
16,16,0.1350182443857193,1,16
16,16,0.13375821709632874,1,16
16,16,0.1346234828233719,1,16
16,16,0.12534432113170624,1,16
16,16,0.12949810922145844,1,16
16,16,0.13879290223121643,1,16
16,16,0.13238941133022308,1,16
16,16,0.12585338950157166,1,16
16,16,0.12919344007968903,1,16
16,16,0.13178014755249023,1,16
16,16,0.12698909640312195,1,16
16,16,0.12889814376831055,1,16
16,16,0.13108095526695251,1,16
16,16,0.13652679324150085,1,16
16,16,0.13579286634922028,1,16
16,16,0.13211292028427124,1,16
16,16,0.13691143691539764,1,16
16,16,0.13453616201877594,1,16
16,16,0.13523446023464203,1,16
16,16,0.1339607536792755,1,16
16,16,0.1357392519712448,1,16
16,16,0.13161726295948029,1,16
16,16,0.13319198787212372,1,16
16,16,0.1358063668012619,1,16
16,16,0.12760725617408752,1,16
16,16,0.137891948223114,1,16
16,16,0.13776618242263794,1,16
16,16,0.13197791576385498,1,16
16,16,0.1253412663936615,1,16
16,16,0.13535380363464355,1,16
16,16,0.13144451379776,1,16
16,16,0.13002191483974457,1,16
16,16,0.13351565599441528,1,16
16,16,0.1330312192440033,1,16
16,16,0.13284046947956085,1,16
16,16,0.13785606622695923,1,16
16,16,0.1370633989572525,1,16
16,16,0.13571828603744507,1,16
16,16,0.12754057347774506,1,16
16,16,0.13327273726463318,1,16
16,16,0.13121342658996582,1,16
16,16,0.1348048448562622,1,16
16,16,0.13220076262950897,1,16
16,16,0.12748156487941742,1,16
16,16,0.1302787959575653,1,16
16,16,0.12464592605829239,1,16
16,16,0.12836746871471405,1,16
16,16,0.13687625527381897,1,16
16,16,0.13625825941562653,1,16
16,16,0.1315239816904068,1,16
16,16,0.12844012677669525,1,16
16,16,0.13206996023654938,1,16
16,16,0.13285450637340546,1,16
16,16,0.12773366272449493,1,16
16,16,0.1260019838809967,1,16
16,16,0.1401282399892807,1,16
16,16,0.13342444598674774,1,16
16,16,0.13639773428440094,1,16
16,16,0.13878440856933594,1,16
16,16,0.1290990263223648,1,16
16,16,0.13151386380195618,1,16
16,16,0.13212823867797852,1,16
16,16,0.12761817872524261,1,16
16,16,0.13091199100017548,1,16
16,16,0.12771141529083252,1,16
16,16,0.1301337331533432,1,16
16,16,0.13880369067192078,1,16
16,16,0.13004352152347565,1,16
16,16,0.130857452750206,1,16
16,16,0.1368289589881897,1,16
16,16,0.13185885548591614,1,16
16,16,0.13230293989181519,1,16
16,16,0.12849226593971252,1,16
16,16,0.12874093651771545,1,16
16,16,0.1374543160200119,1,16
16,16,0.13351409137248993,1,16
16,16,0.13443855941295624,1,16
16,16,0.13731056451797485,1,16
16,16,0.13033635914325714,1,16
16,16,0.1374540776014328,1,16
16,16,0.1231367439031601,1,16
16,16,0.13799823820590973,1,16
16,16,0.1274937093257904,1,16
16,16,0.13655312359333038,1,16
16,16,0.13419348001480103,1,16
16,16,0.13483388721942902,1,16
16,16,0.13308753073215485,1,16
16,16,0.1334998905658722,1,16
16,16,0.14307169616222382,1,16
16,16,0.1309158205986023,1,16
16,16,0.13387633860111237,1,16
16,16,0.13610726594924927,1,16
16,16,0.1325804740190506,1,16
16,16,0.13986985385417938,1,16
16,16,0.1340716928243637,1,16
16,16,0.13347984850406647,1,16
16,16,0.13746418058872223,1,16
16,16,0.12791216373443604,1,16
16,16,0.1253357231616974,1,16
16,16,0.13289162516593933,1,16
16,16,0.13816946744918823,1,16
16,16,0.13423305749893188,1,16
16,16,0.1350606232881546,1,16
16,16,0.13375809788703918,1,16
16,16,0.13055074214935303,1,16
16,16,0.13180260360240936,1,16
16,16,0.12829381227493286,1,16
16,16,0.13656313717365265,1,16
16,16,0.1345880925655365,1,16
16,16,0.13308696448802948,1,16
16,16,0.1318478286266327,1,16
16,16,0.13466593623161316,1,16
16,16,0.13942725956439972,1,16
16,16,0.13566428422927856,1,16
16,16,0.1320284903049469,1,16
16,16,0.13581670820713043,1,16
16,16,0.13442714512348175,1,16
16,16,0.1351800113916397,1,16
16,16,0.1317230761051178,1,16
16,16,0.13469025492668152,1,16
16,16,0.12979359924793243,1,16
16,16,0.13267439603805542,1,16
16,16,0.13649454712867737,1,16
16,16,0.14241687953472137,1,16
16,16,0.1363343596458435,1,16
16,16,0.1311584711074829,1,16
16,16,0.12440767139196396,1,16
16,16,0.1311572641134262,1,16
16,16,0.12572522461414337,1,16
16,16,0.13159528374671936,1,16
16,16,0.13393744826316833,1,16
16,16,0.13630209863185883,1,16
16,16,0.13466790318489075,1,16
16,16,0.13131751120090485,1,16
16,16,0.1379585862159729,1,16
16,16,0.135270893573761,1,16
16,16,0.1339821219444275,1,16
16,16,0.14231181144714355,1,16
16,16,0.13807232677936554,1,16
16,16,0.13339632749557495,1,16
16,16,0.1339147388935089,1,16
16,16,0.13630197942256927,1,16
16,16,0.13113248348236084,1,16
16,16,0.1321057677268982,1,16
16,16,0.13592755794525146,1,16
16,16,0.13612176477909088,1,16
16,16,0.13206885755062103,1,16
16,16,0.13180728256702423,1,16
16,16,0.1246294379234314,1,16
16,16,0.12763826549053192,1,16
16,16,0.13349494338035583,1,16
16,16,0.13295361399650574,1,16
16,16,0.1263578087091446,1,16
16,16,0.13120467960834503,1,16
16,16,0.13052807748317719,1,16
16,16,0.13583597540855408,1,16
16,16,0.1284666359424591,1,16
16,16,0.12947483360767365,1,16
16,16,0.13787676393985748,1,16
16,16,0.13079676032066345,1,16
16,16,0.12497036904096603,1,16
16,16,0.1261795461177826,1,16
16,16,0.13598589599132538,1,16
16,16,0.13275837898254395,1,16
16,16,0.13423915207386017,1,16
16,16,0.12909583747386932,1,16
16,16,0.1359495222568512,1,16
16,16,0.1352166384458542,1,16
16,16,0.12858150899410248,1,16
16,16,0.13430728018283844,1,16
16,16,0.13133081793785095,1,16
16,16,0.1394398808479309,1,16
16,16,0.12939563393592834,1,16
16,16,0.13226310908794403,1,16
16,16,0.13158831000328064,1,16
16,16,0.13249360024929047,1,16
16,16,0.13664449751377106,1,16
16,16,0.13114741444587708,1,16
16,16,0.1318766325712204,1,16
16,16,0.13672314584255219,1,16
16,16,0.1278872936964035,1,16
16,16,0.1346808522939682,1,16
16,16,0.13211554288864136,1,16
16,16,0.13214653730392456,1,16
16,16,0.13009409606456757,1,16
16,16,0.14068570733070374,1,16
16,16,0.13603787124156952,1,16
16,16,0.13367298245429993,1,16
16,16,0.13845275342464447,1,16
16,16,0.1339186728000641,1,16
16,16,0.12698540091514587,1,16
16,16,0.13447076082229614,1,16
16,16,0.12753406167030334,1,16
16,16,0.1320064216852188,1,16
16,16,0.13269610702991486,1,16
16,16,0.13652139902114868,1,16
16,16,0.13302184641361237,1,16
16,16,0.13410328328609467,1,16
16,16,0.12707039713859558,1,16
16,16,0.13570289313793182,1,16
16,16,0.13925668597221375,1,16
16,16,0.1331537961959839,1,16
16,16,0.1322391778230667,1,16
16,16,0.13382109999656677,1,16
16,16,0.13446900248527527,1,16
16,16,0.1305936723947525,1,16
16,16,0.13316099345684052,1,16
16,16,0.13464480638504028,1,16
16,16,0.12664517760276794,1,16
16,16,0.13030043244361877,1,16
16,16,0.13292694091796875,1,16
16,16,0.13012191653251648,1,16
16,16,0.12696930766105652,1,16
16,16,0.13038384914398193,1,16
16,16,0.1307123750448227,1,16
16,16,0.13229036331176758,1,16
16,16,0.12962083518505096,1,16
16,16,0.1312824934720993,1,16
16,16,0.12765826284885406,1,16
16,16,0.1258855164051056,1,16
16,16,0.1423110067844391,1,16
16,16,0.1288880705833435,1,16
16,16,0.12584951519966125,1,16
16,16,0.13010090589523315,1,16
16,16,0.13049465417861938,1,16
16,16,0.13381651043891907,1,16
16,16,0.13028928637504578,1,16
16,16,0.13234809041023254,1,16
16,16,0.13967490196228027,1,16
16,16,0.1281796544790268,1,16
16,16,0.1344233900308609,1,16
16,16,0.12797445058822632,1,16
16,16,0.13136190176010132,1,16
16,16,0.13320976495742798,1,16
16,16,0.12967891991138458,1,16
16,16,0.13399189710617065,1,16
16,16,0.1280142217874527,1,16
16,16,0.13048771023750305,1,16
16,16,0.13361287117004395,1,16
16,16,0.13224588334560394,1,16
16,16,0.12802009284496307,1,16
16,16,0.13052162528038025,1,16
16,16,0.13588020205497742,1,16
16,16,0.13327540457248688,1,16
16,16,0.13450823724269867,1,16
16,16,0.13021275401115417,1,16
16,16,0.1310276836156845,1,16
16,16,0.13184529542922974,1,16
16,16,0.13726061582565308,1,16
16,16,0.1333651840686798,1,16
16,16,0.12646842002868652,1,16
16,16,0.1373235136270523,1,16
16,16,0.13596639037132263,1,16
16,16,0.13498224318027496,1,16
16,16,0.12603747844696045,1,16
16,16,0.13274836540222168,1,16
16,16,0.13466572761535645,1,16
16,16,0.13416263461112976,1,16
16,16,0.12782391905784607,1,16
16,16,0.1350501924753189,1,16
16,16,0.12985800206661224,1,16
16,16,0.13257719576358795,1,16
16,16,0.13015666604042053,1,16
16,16,0.1310500204563141,1,16
16,16,0.13353322446346283,1,16
16,16,0.13859212398529053,1,16
16,16,0.12756216526031494,1,16
16,16,0.1322256177663803,1,16
